idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;21;NA;0.83544921875;0.30820154468554617;1607;1950;[895, 204, 950, 264];[924, 217, 967, 276];[[925, 214], [925, 215], [925, 215], [916, 210], [913, 207], [908, 205], [903, 204], [898, 204], [895, 209], [895, 213], [897, 217], [900, 221], [905, 226], [908, 229], [912, 233], [919, 237], [923, 238], [926, 239], [927, 241], [928, 242], [928, 244], [929, 245], [929, 245], [928, 246], [928, 249], [927, 250], [927, 250], [927, 251], [927, 251], [926, 252], [926, 252], [926, 253], [926, 253], [925, 254], [925, 258], [926, 258], [926, 259], [926, 260], [926, 260], [927, 261], [927, 261], [927, 262], [927, 262], [928, 262], [929, 263], [929, 263], [930, 263], [931, 263], [932, 264], [934, 264], [935, 263], [937, 263], [938, 262], [939, 262], [940, 261], [940, 261], [941, 261], [941, 261], [942, 260], [943, 260], [945, 257], [945, 257], [946, 256], [946, 255], [946, 254], [946, 253], [947, 252], [947, 252], [947, 251], [947, 251], [948, 250], [948, 250], [949, 248], [949, 247], [950, 247], [950, 246], [949, 246], [949, 245], [949, 244], [949, 243], [948, 242], [948, 241], [947, 241], [947, 240], [947, 239], [947, 238], [946, 237], [946, 237], [946, 236], [946, 236], [945, 235], [945, 235], [945, 234], [945, 233], [944, 233], [944, 232], [944, 231], [944, 231], [943, 230], [943, 230], [942, 229], [942, 228], [942, 228], [942, 227], [941, 226], [941, 225], [940, 225], [940, 224], [940, 223], [940, 223], [939, 222], [939, 222], [938, 221], [938, 220], [937, 219], [937, 219], [936, 217], [936, 217], [934, 215], [934, 215], [933, 214]];[[931, 217], [924, 240], [925, 264], [927, 266], [930, 268], [932, 270], [935, 272], [939, 274], [945, 276], [951, 274], [953, 272], [955, 270], [957, 268], [959, 266], [961, 264], [963, 260], [965, 256], [967, 242], [965, 229], [963, 227], [959, 225], [955, 227], [951, 229], [947, 227], [945, 225], [943, 223], [941, 220], [939, 218]]
11;13;NA;0.85693359375;0.8466257668711656;1321;1388;[164, 79, 219, 122];[164, 81, 219, 128];[[183, 79], [182, 79], [180, 79], [180, 80], [179, 80], [179, 80], [179, 81], [179, 81], [178, 82], [178, 83], [178, 84], [178, 85], [177, 85], [177, 86], [177, 87], [177, 88], [176, 89], [176, 90], [175, 90], [175, 91], [175, 92], [175, 93], [174, 94], [174, 94], [174, 95], [174, 95], [171, 98], [170, 98], [169, 99], [169, 99], [168, 99], [168, 99], [167, 100], [166, 100], [165, 101], [165, 101], [165, 102], [164, 103], [164, 111], [165, 112], [165, 112], [166, 113], [166, 113], [167, 114], [168, 114], [169, 115], [169, 115], [170, 115], [170, 115], [171, 116], [172, 116], [173, 117], [174, 117], [175, 118], [175, 118], [178, 120], [178, 120], [179, 122], [183, 122], [184, 122], [184, 122], [184, 120], [185, 120], [185, 119], [186, 118], [186, 118], [187, 117], [187, 117], [188, 117], [188, 117], [189, 116], [189, 116], [190, 115], [191, 115], [192, 115], [192, 115], [193, 114], [194, 114], [194, 114], [195, 114], [195, 113], [197, 113], [197, 113], [198, 113], [198, 112], [199, 112], [200, 112], [200, 112], [201, 111], [202, 111], [203, 110], [203, 110], [204, 109], [204, 109], [205, 109], [205, 109], [207, 108], [207, 108], [208, 107], [208, 107], [209, 106], [209, 106], [210, 105], [211, 105], [212, 105], [212, 105], [213, 104], [213, 104], [214, 103], [215, 103], [215, 103], [216, 103], [219, 100], [219, 95], [218, 94], [218, 93], [217, 91], [216, 91], [215, 91], [215, 91], [214, 90], [210, 90], [209, 91], [207, 91], [207, 91], [203, 91], [203, 92], [189, 92], [188, 91], [188, 88], [188, 87], [188, 85], [189, 84], [189, 81], [189, 80], [189, 80], [189, 80], [188, 79], [187, 79], [186, 79]];[[219, 96], [215, 93], [211, 91], [209, 89], [207, 91], [199, 93], [191, 87], [185, 81], [180, 82], [178, 84], [176, 90], [172, 96], [168, 98], [166, 100], [164, 106], [165, 112], [167, 114], [169, 116], [171, 118], [173, 120], [175, 122], [177, 124], [179, 126], [181, 128], [183, 126], [185, 124], [187, 122], [189, 120], [191, 118], [193, 116], [195, 114], [199, 112], [203, 110], [207, 108], [211, 106], [213, 104], [215, 102], [217, 100]]
12;18;NA;0.841796875;0.835725677830941;1104;1198;[282, 306, 321, 355];[282, 309, 321, 356];[[300, 306], [299, 307], [298, 307], [298, 309], [298, 309], [298, 310], [295, 313], [295, 314], [293, 315], [293, 316], [292, 317], [292, 317], [291, 318], [291, 321], [291, 321], [291, 329], [291, 329], [291, 336], [290, 338], [290, 338], [290, 339], [289, 339], [287, 340], [287, 340], [286, 341], [286, 341], [285, 341], [285, 341], [284, 342], [283, 342], [283, 343], [283, 343], [282, 344], [282, 347], [283, 348], [285, 348], [286, 348], [293, 348], [293, 348], [294, 348], [295, 349], [296, 349], [298, 352], [299, 352], [301, 354], [301, 354], [302, 354], [302, 354], [303, 355], [305, 355], [306, 354], [306, 354], [307, 354], [307, 354], [309, 352], [309, 351], [310, 350], [310, 344], [311, 344], [311, 342], [312, 341], [312, 340], [317, 335], [317, 334], [319, 332], [319, 332], [320, 331], [320, 330], [321, 329], [321, 327], [320, 326], [320, 326], [318, 324], [317, 324], [317, 324], [315, 324], [314, 323], [313, 323], [312, 322], [312, 321], [312, 320], [312, 320], [312, 319], [313, 318], [313, 317], [315, 316], [315, 315], [315, 315], [315, 312], [315, 311], [315, 310], [311, 310], [311, 311], [310, 311], [310, 311], [309, 311], [308, 312], [307, 312], [305, 311], [305, 309], [303, 307], [302, 307], [302, 306]];[[301, 309], [294, 312], [292, 316], [290, 326], [288, 336], [285, 339], [283, 341], [282, 344], [287, 348], [293, 350], [297, 352], [301, 354], [305, 356], [309, 354], [311, 352], [313, 346], [315, 340], [317, 336], [319, 332], [321, 328], [319, 324], [317, 320], [315, 317], [313, 315], [311, 312], [309, 310]]
13;20;NA;0.83642578125;0.8292887029288702;1077;1109;[802, 459, 842, 494];[804, 461, 847, 496];[[807, 459], [807, 460], [806, 460], [806, 461], [805, 461], [805, 471], [804, 471], [804, 473], [804, 473], [804, 475], [803, 476], [803, 479], [803, 479], [803, 484], [802, 484], [802, 487], [803, 488], [803, 493], [803, 494], [804, 493], [806, 493], [806, 494], [814, 494], [815, 493], [816, 493], [817, 493], [817, 493], [818, 492], [818, 492], [819, 492], [819, 492], [820, 491], [821, 491], [821, 491], [823, 491], [823, 490], [826, 490], [827, 489], [827, 489], [829, 488], [829, 488], [832, 485], [833, 485], [834, 484], [834, 484], [837, 482], [837, 482], [838, 481], [839, 481], [839, 480], [839, 479], [840, 479], [840, 478], [841, 477], [841, 476], [841, 476], [841, 474], [842, 474], [842, 472], [842, 471], [842, 470], [842, 469], [842, 467], [841, 467], [841, 466], [840, 465], [840, 464], [839, 463], [839, 463], [838, 462], [838, 461], [837, 461], [837, 461], [836, 460], [833, 460], [833, 461], [832, 461], [831, 461], [831, 461], [830, 462], [829, 462], [828, 462], [827, 462], [827, 463], [826, 463], [826, 463], [824, 463], [824, 464], [823, 464], [822, 465], [821, 465], [821, 466], [819, 466], [819, 466], [816, 466], [816, 466], [815, 466], [814, 464], [814, 464], [813, 463], [813, 463], [812, 462], [812, 461], [811, 460], [811, 460], [810, 459]];[[804, 480], [805, 492], [807, 494], [811, 496], [815, 494], [823, 492], [831, 490], [833, 488], [835, 486], [837, 484], [839, 482], [843, 480], [847, 478], [845, 476], [843, 470], [841, 465], [839, 463], [831, 461], [823, 463], [817, 465], [811, 463], [809, 461], [808, 464], [806, 468]]
14;17;NA;0.84375;0.8849171752397559;1097;1065;[871, 493, 907, 541];[872, 493, 907, 540];[[888, 493], [887, 493], [885, 493], [884, 494], [884, 495], [883, 496], [883, 496], [883, 497], [883, 498], [882, 498], [882, 499], [882, 499], [882, 500], [881, 501], [875, 501], [873, 502], [873, 505], [874, 506], [874, 507], [876, 509], [876, 510], [876, 510], [876, 511], [877, 511], [877, 512], [877, 512], [877, 514], [877, 515], [877, 516], [876, 517], [876, 517], [876, 518], [876, 518], [875, 519], [875, 520], [874, 521], [874, 521], [873, 522], [873, 523], [872, 523], [872, 524], [872, 525], [872, 526], [871, 526], [871, 531], [872, 531], [872, 533], [873, 535], [873, 535], [875, 536], [875, 536], [879, 540], [880, 540], [880, 541], [882, 541], [883, 540], [883, 540], [884, 540], [884, 539], [886, 537], [886, 537], [886, 536], [886, 536], [888, 534], [888, 533], [889, 532], [889, 532], [890, 531], [890, 530], [891, 529], [891, 528], [893, 527], [893, 526], [897, 522], [897, 522], [898, 521], [900, 521], [901, 521], [902, 521], [903, 520], [903, 520], [904, 520], [905, 520], [905, 519], [906, 519], [907, 518], [907, 517], [907, 517], [907, 515], [907, 514], [907, 513], [906, 512], [906, 512], [902, 508], [902, 508], [902, 507], [902, 506], [901, 505], [901, 503], [901, 503], [901, 502], [900, 502], [900, 501], [900, 500], [900, 499], [899, 498], [899, 498], [898, 497], [898, 496], [898, 496], [898, 494], [897, 493], [895, 493], [895, 493]];[[899, 498], [891, 493], [884, 494], [882, 496], [879, 499], [875, 501], [872, 504], [874, 508], [876, 514], [874, 520], [872, 526], [873, 532], [875, 534], [878, 536], [880, 538], [881, 540], [883, 538], [885, 536], [887, 534], [889, 532], [891, 530], [893, 528], [895, 526], [897, 524], [899, 522], [903, 520], [907, 516], [905, 512], [903, 508], [901, 504]]
15;14;NA;0.85205078125;0.8981481481481481;905;940;[900, 477, 941, 509];[900, 477, 943, 512];[[916, 477], [915, 478], [914, 478], [913, 479], [913, 479], [910, 482], [910, 482], [908, 484], [907, 484], [907, 484], [906, 484], [906, 485], [905, 485], [905, 486], [904, 486], [903, 486], [903, 486], [902, 487], [902, 487], [901, 488], [901, 488], [900, 489], [900, 496], [901, 497], [901, 497], [904, 501], [904, 501], [905, 502], [905, 503], [905, 503], [905, 505], [906, 506], [906, 507], [906, 507], [906, 509], [911, 509], [911, 508], [916, 508], [917, 508], [920, 508], [920, 507], [922, 507], [922, 507], [923, 507], [924, 506], [925, 506], [925, 506], [926, 506], [927, 505], [927, 505], [929, 503], [929, 503], [930, 502], [931, 502], [931, 501], [932, 501], [932, 501], [933, 501], [934, 500], [934, 500], [935, 499], [935, 499], [936, 499], [937, 499], [939, 498], [939, 498], [941, 496], [941, 493], [940, 492], [940, 492], [939, 491], [938, 491], [936, 488], [935, 488], [935, 488], [934, 488], [933, 487], [932, 487], [932, 486], [931, 486], [931, 486], [930, 486], [926, 482], [926, 482], [926, 481], [926, 481], [925, 480], [925, 479], [925, 479], [925, 478], [924, 478], [922, 478], [922, 477]];[[943, 494], [941, 493], [939, 491], [937, 488], [935, 486], [931, 485], [927, 481], [921, 477], [916, 478], [914, 480], [911, 483], [907, 485], [904, 486], [902, 488], [900, 494], [902, 500], [904, 504], [905, 508], [907, 510], [909, 512], [911, 510], [919, 508], [927, 506], [929, 504], [931, 502], [935, 500], [939, 498], [941, 496]]
16;6;NA;0.92919921875;0.9276406986415303;3549;3404;[64, 152, 147, 229];[67, 155, 147, 230];[[102, 152], [101, 153], [101, 153], [100, 154], [100, 154], [99, 155], [99, 155], [99, 156], [99, 157], [98, 157], [98, 158], [93, 163], [92, 163], [90, 165], [90, 165], [86, 168], [86, 169], [85, 170], [85, 171], [85, 171], [85, 176], [85, 176], [85, 177], [86, 177], [86, 178], [86, 178], [86, 179], [87, 179], [87, 180], [88, 181], [88, 182], [89, 182], [89, 183], [89, 183], [89, 184], [90, 184], [90, 188], [89, 188], [89, 189], [86, 192], [86, 192], [84, 194], [83, 194], [82, 195], [81, 195], [80, 196], [80, 196], [79, 197], [78, 197], [76, 199], [76, 199], [75, 200], [74, 200], [73, 201], [72, 201], [71, 202], [71, 202], [70, 203], [69, 203], [67, 205], [67, 205], [65, 207], [65, 208], [64, 209], [64, 217], [65, 217], [65, 219], [65, 219], [65, 220], [67, 222], [67, 222], [68, 223], [68, 224], [71, 227], [72, 227], [72, 228], [73, 228], [74, 228], [74, 228], [75, 229], [83, 229], [84, 228], [84, 228], [85, 228], [86, 228], [86, 227], [87, 227], [88, 227], [89, 227], [89, 226], [90, 226], [90, 226], [91, 226], [91, 225], [92, 225], [92, 225], [93, 225], [94, 224], [94, 224], [95, 223], [95, 223], [96, 223], [96, 223], [98, 221], [99, 221], [100, 220], [100, 220], [102, 218], [102, 218], [104, 217], [105, 217], [107, 214], [107, 214], [109, 213], [109, 213], [111, 212], [111, 212], [112, 211], [112, 211], [114, 210], [115, 210], [115, 209], [123, 209], [123, 210], [126, 210], [126, 211], [131, 211], [131, 210], [133, 210], [133, 209], [134, 209], [135, 208], [136, 208], [140, 204], [140, 204], [141, 203], [141, 202], [141, 201], [141, 201], [142, 200], [142, 198], [143, 198], [143, 196], [143, 195], [143, 194], [144, 193], [144, 193], [145, 192], [145, 191], [145, 191], [145, 190], [146, 189], [146, 188], [147, 187], [147, 186], [146, 185], [146, 184], [146, 184], [146, 183], [145, 183], [145, 182], [144, 181], [144, 181], [144, 180], [144, 179], [142, 178], [142, 177], [141, 177], [141, 176], [139, 174], [139, 173], [133, 167], [133, 167], [131, 166], [130, 166], [130, 166], [129, 166], [128, 166], [126, 166], [126, 167], [125, 167], [123, 169], [123, 169], [121, 170], [118, 170], [117, 169], [116, 169], [115, 168], [115, 167], [114, 166], [114, 166], [113, 165], [113, 164], [112, 164], [112, 163], [112, 163], [112, 162], [111, 161], [111, 160], [111, 160], [111, 159], [110, 159], [110, 158], [110, 157], [110, 157], [109, 155], [109, 155], [108, 154], [108, 154], [107, 153], [106, 153], [106, 152]];[[147, 186], [146, 182], [143, 180], [141, 178], [139, 176], [136, 172], [134, 170], [125, 169], [116, 166], [113, 163], [111, 159], [105, 155], [99, 157], [97, 159], [95, 161], [92, 163], [89, 166], [87, 169], [85, 175], [88, 182], [90, 186], [88, 191], [85, 194], [80, 196], [76, 197], [74, 200], [71, 203], [69, 205], [67, 215], [71, 226], [76, 228], [80, 230], [85, 228], [89, 226], [94, 224], [98, 221], [102, 220], [104, 218], [107, 215], [112, 212], [116, 210], [121, 208], [125, 210], [128, 212], [130, 210], [134, 208], [138, 206], [140, 204], [143, 197], [145, 191]]
17;31;NA;0.63525390625;0.41028275338366016;21915;9657;[620, 229, 824, 617];[620, 457, 747, 612];[[720, 482], [716, 473], [713, 463], [709, 442], [713, 355], [716, 326], [724, 289], [737, 260], [755, 240], [755, 229], [736, 249], [716, 273], [709, 292], [704, 325], [701, 370], [701, 379], [701, 391], [700, 401], [699, 411], [699, 422], [698, 431], [698, 442], [696, 451], [691, 460], [689, 470], [689, 473], [689, 477], [693, 479], [694, 483], [694, 486], [691, 490], [687, 490], [685, 493], [687, 496], [689, 499], [686, 502], [683, 504], [679, 508], [670, 514], [664, 523], [658, 530], [650, 536], [643, 543], [638, 552], [633, 562], [628, 570], [625, 581], [624, 592], [620, 617], [824, 617], [812, 598], [810, 589], [807, 579], [802, 571], [796, 563], [790, 556], [783, 546], [777, 538], [770, 530], [764, 521], [756, 516], [749, 512], [747, 508], [746, 504], [747, 501], [749, 498], [747, 495], [742, 495], [738, 494], [736, 492], [737, 488], [738, 484], [735, 481], [731, 482], [727, 483], [723, 483]];[[715, 459], [703, 457], [692, 460], [690, 464], [688, 474], [686, 484], [684, 490], [682, 496], [680, 500], [678, 504], [676, 506], [674, 508], [672, 510], [670, 512], [668, 514], [666, 516], [664, 518], [662, 520], [660, 522], [658, 524], [656, 526], [654, 528], [652, 530], [650, 532], [647, 535], [645, 537], [644, 540], [642, 544], [640, 548], [638, 552], [636, 556], [634, 560], [632, 566], [630, 572], [628, 576], [626, 580], [624, 586], [622, 592], [620, 602], [643, 612], [667, 610], [671, 608], [675, 602], [677, 596], [679, 594], [677, 592], [675, 590], [677, 588], [679, 584], [677, 580], [675, 574], [677, 568], [679, 566], [681, 564], [683, 560], [687, 556], [691, 560], [695, 564], [699, 566], [703, 568], [707, 570], [710, 572], [712, 574], [723, 576], [735, 574], [739, 572], [743, 568], [745, 564], [747, 552], [745, 541], [743, 539], [741, 536], [739, 532], [737, 529], [735, 527], [733, 524], [731, 520], [729, 516], [727, 510], [725, 505], [723, 503], [721, 500], [719, 492], [721, 484], [723, 478], [721, 472], [719, 466], [717, 461]]
18;9;NA;0.880859375;0.8117106773823192;4761;4707;[440, 201, 523, 302];[436, 201, 523, 300];[[480, 242], [487, 245], [495, 248], [503, 253], [510, 257], [516, 264], [521, 270], [523, 278], [518, 286], [510, 287], [503, 284], [497, 280], [491, 284], [487, 292], [486, 299], [479, 302], [471, 302], [464, 301], [461, 292], [456, 287], [449, 284], [444, 278], [441, 271], [440, 264], [440, 256], [440, 248], [440, 241], [443, 233], [446, 225], [446, 216], [446, 209], [451, 202], [459, 201], [467, 202], [473, 208], [474, 215]];[[439, 213], [436, 216], [437, 220], [439, 222], [442, 224], [444, 236], [442, 248], [440, 254], [438, 260], [436, 272], [437, 284], [439, 286], [453, 288], [467, 292], [469, 296], [471, 298], [473, 300], [475, 298], [477, 296], [479, 288], [481, 280], [483, 278], [487, 276], [491, 278], [495, 280], [499, 282], [507, 284], [515, 282], [517, 280], [519, 278], [521, 276], [523, 274], [521, 272], [519, 268], [517, 265], [515, 263], [513, 261], [511, 259], [509, 257], [507, 255], [505, 253], [503, 251], [501, 248], [499, 246], [495, 245], [491, 243], [487, 241], [483, 239], [481, 236], [479, 228], [477, 220], [475, 216], [473, 213], [471, 211], [469, 209], [467, 207], [465, 204], [463, 202], [457, 201], [452, 202], [450, 204], [448, 206], [446, 208], [443, 211]]
19;11;NA;0.8642578125;0.8169975186104218;1607;1322;[818, 477, 872, 525];[822, 480, 870, 524];[[852, 477], [851, 478], [847, 478], [847, 478], [846, 478], [845, 479], [845, 480], [843, 482], [843, 482], [842, 483], [841, 483], [840, 484], [839, 484], [838, 486], [837, 486], [832, 491], [832, 491], [830, 492], [830, 493], [829, 493], [829, 494], [829, 494], [829, 496], [827, 497], [827, 498], [827, 498], [827, 499], [826, 500], [826, 501], [821, 505], [821, 505], [820, 506], [819, 506], [819, 506], [819, 507], [818, 507], [818, 511], [818, 511], [818, 518], [818, 519], [818, 522], [819, 523], [820, 523], [821, 524], [821, 524], [822, 525], [826, 525], [827, 525], [828, 525], [828, 525], [832, 525], [832, 524], [833, 524], [834, 523], [836, 523], [836, 523], [838, 523], [838, 522], [839, 522], [840, 522], [842, 522], [842, 521], [843, 521], [843, 521], [844, 521], [844, 520], [845, 520], [847, 518], [848, 518], [857, 508], [857, 508], [858, 507], [858, 507], [860, 505], [860, 504], [860, 504], [860, 503], [861, 502], [861, 502], [862, 501], [862, 501], [865, 498], [865, 498], [867, 496], [868, 496], [869, 494], [870, 494], [871, 493], [871, 492], [872, 492], [872, 489], [871, 489], [871, 488], [871, 488], [871, 487], [870, 487], [870, 486], [868, 484], [868, 484], [866, 482], [866, 481], [865, 480], [865, 480], [863, 479], [863, 479], [862, 478], [862, 478], [861, 478], [859, 478], [858, 477]];[[870, 491], [869, 485], [866, 482], [855, 480], [845, 482], [842, 484], [840, 486], [838, 488], [836, 491], [833, 493], [831, 495], [829, 497], [826, 500], [823, 503], [822, 513], [830, 524], [839, 521], [844, 519], [848, 518], [850, 515], [852, 513], [854, 511], [857, 508], [860, 506], [861, 502], [866, 497]]
20;16;NA;0.8447265625;0.7457983193277311;1541;1783;[930, 399, 988, 466];[935, 403, 988, 465];[[961, 399], [961, 400], [960, 400], [959, 401], [959, 402], [957, 403], [957, 403], [956, 405], [956, 405], [954, 407], [954, 407], [953, 408], [951, 408], [951, 407], [950, 407], [949, 407], [947, 407], [947, 406], [945, 406], [945, 407], [944, 407], [944, 407], [943, 407], [941, 409], [941, 410], [940, 410], [940, 411], [940, 412], [940, 413], [939, 413], [939, 414], [936, 417], [935, 417], [935, 417], [934, 417], [934, 418], [933, 418], [932, 419], [931, 419], [930, 419], [930, 420], [930, 420], [930, 422], [930, 422], [930, 423], [931, 423], [932, 423], [934, 424], [935, 424], [935, 425], [937, 425], [938, 425], [939, 425], [941, 427], [941, 428], [941, 429], [941, 429], [942, 430], [942, 434], [942, 434], [942, 440], [943, 440], [943, 444], [944, 444], [944, 448], [944, 448], [944, 452], [944, 453], [944, 460], [944, 461], [944, 463], [945, 463], [945, 464], [945, 464], [945, 465], [946, 466], [946, 465], [947, 465], [949, 464], [949, 463], [949, 463], [949, 462], [950, 461], [950, 460], [951, 459], [951, 458], [951, 458], [951, 456], [952, 456], [952, 454], [952, 454], [952, 451], [953, 451], [953, 448], [954, 448], [954, 447], [955, 446], [955, 446], [956, 445], [957, 445], [957, 446], [959, 446], [959, 447], [960, 447], [960, 447], [962, 447], [963, 448], [964, 448], [964, 447], [966, 447], [969, 444], [969, 444], [969, 443], [969, 442], [970, 441], [970, 440], [971, 439], [971, 438], [972, 437], [976, 437], [976, 438], [981, 438], [983, 437], [983, 437], [984, 436], [984, 436], [985, 435], [985, 435], [986, 434], [988, 434], [988, 433], [986, 433], [986, 433], [984, 433], [983, 432], [983, 432], [980, 429], [980, 429], [979, 428], [978, 428], [978, 428], [976, 428], [976, 427], [975, 427], [975, 427], [974, 427], [973, 426], [972, 426], [971, 425], [970, 425], [969, 424], [969, 424], [968, 424], [967, 424], [964, 420], [964, 419], [964, 418], [964, 411], [964, 410], [964, 405], [965, 404], [965, 402], [964, 401], [964, 400], [964, 400], [963, 399]];[[965, 412], [952, 403], [939, 407], [937, 412], [935, 421], [937, 430], [939, 443], [942, 457], [944, 461], [948, 465], [952, 461], [954, 457], [957, 454], [961, 451], [965, 450], [967, 448], [970, 445], [972, 443], [975, 440], [982, 438], [988, 436], [986, 435], [984, 433], [981, 430], [979, 427], [975, 426], [970, 424], [967, 421]]
21;15;NA;0.85205078125;0.7632468996617813;736;828;[523, 426, 553, 459];[526, 425, 561, 460];[[540, 426], [539, 427], [538, 427], [537, 427], [537, 427], [537, 428], [536, 429], [536, 430], [536, 430], [536, 431], [534, 432], [534, 433], [534, 433], [534, 434], [533, 435], [532, 435], [532, 435], [532, 436], [531, 437], [531, 437], [530, 437], [530, 438], [528, 439], [528, 440], [528, 440], [528, 441], [527, 442], [527, 442], [526, 443], [526, 444], [526, 444], [526, 445], [525, 446], [525, 447], [524, 448], [524, 449], [523, 449], [523, 456], [524, 456], [524, 457], [524, 457], [525, 457], [526, 458], [528, 458], [528, 459], [529, 458], [531, 458], [531, 458], [532, 458], [533, 457], [533, 457], [534, 456], [534, 456], [535, 456], [537, 456], [538, 456], [544, 456], [544, 456], [545, 456], [546, 455], [546, 455], [547, 454], [548, 454], [548, 453], [549, 452], [549, 451], [550, 450], [550, 449], [551, 448], [551, 447], [551, 447], [551, 445], [552, 445], [552, 444], [552, 444], [552, 443], [553, 443], [553, 439], [552, 439], [552, 438], [552, 438], [552, 433], [552, 432], [552, 428], [552, 428], [552, 427], [551, 427], [551, 426]];[[553, 430], [545, 425], [538, 426], [536, 428], [533, 431], [529, 433], [526, 446], [529, 460], [533, 458], [541, 456], [549, 454], [551, 452], [553, 448], [557, 444], [561, 440], [557, 436]]
22;23;NA;0.8154296875;0.9013282732447818;1017;987;[451, 300, 481, 343];[450, 301, 481, 344];[[469, 300], [469, 300], [468, 300], [468, 301], [465, 301], [465, 301], [462, 301], [461, 302], [459, 302], [459, 302], [457, 302], [457, 303], [456, 303], [455, 302], [454, 302], [453, 302], [453, 302], [453, 303], [452, 304], [452, 307], [451, 308], [451, 320], [452, 321], [452, 323], [453, 324], [453, 325], [453, 325], [453, 326], [454, 327], [454, 327], [455, 329], [455, 329], [456, 330], [456, 330], [457, 331], [457, 331], [458, 332], [458, 334], [458, 334], [458, 335], [459, 335], [459, 336], [459, 336], [459, 337], [460, 338], [460, 338], [460, 339], [460, 339], [461, 340], [461, 340], [462, 340], [462, 341], [463, 341], [463, 341], [464, 341], [465, 343], [465, 343], [466, 343], [470, 343], [470, 343], [471, 343], [473, 341], [473, 341], [480, 334], [480, 334], [480, 333], [480, 326], [481, 325], [481, 322], [480, 321], [480, 320], [480, 320], [480, 319], [478, 317], [478, 316], [477, 315], [477, 315], [477, 314], [477, 314], [476, 313], [476, 312], [475, 311], [475, 310], [475, 309], [475, 307], [474, 306], [474, 305], [474, 305], [474, 303], [473, 302], [474, 302], [474, 301], [475, 300], [474, 300]];[[467, 301], [458, 302], [456, 304], [453, 307], [451, 309], [450, 314], [452, 320], [454, 324], [456, 328], [458, 334], [461, 340], [465, 342], [469, 344], [473, 342], [475, 340], [477, 338], [479, 336], [481, 326], [479, 316], [477, 308]]
23;-1;NA;NA;0.0;464;0;[878, 468, 915, 488];[];[[898, 468], [898, 469], [897, 469], [897, 469], [896, 469], [896, 470], [896, 471], [892, 474], [892, 474], [891, 474], [887, 474], [887, 475], [883, 475], [883, 476], [882, 476], [881, 476], [880, 476], [880, 477], [879, 477], [878, 477], [878, 478], [878, 479], [878, 484], [878, 485], [878, 486], [880, 487], [881, 487], [881, 488], [882, 488], [883, 488], [890, 488], [891, 488], [892, 488], [893, 487], [893, 487], [894, 487], [895, 487], [895, 486], [896, 486], [897, 486], [898, 486], [898, 485], [899, 485], [902, 482], [902, 481], [902, 481], [902, 480], [903, 479], [903, 478], [904, 477], [904, 477], [905, 476], [905, 476], [905, 475], [906, 475], [906, 474], [907, 474], [908, 474], [910, 474], [910, 473], [911, 473], [911, 473], [912, 473], [913, 472], [914, 472], [914, 472], [915, 472], [915, 469], [914, 469], [914, 468]];[]
24;26;NA;0.78125;0.5839057899901865;672;942;[844, 537, 886, 562];[849, 525, 884, 569];[[882, 545], [878, 550], [874, 554], [869, 557], [864, 559], [859, 561], [853, 562], [848, 562], [844, 558], [846, 553], [851, 549], [854, 544], [858, 539], [863, 538], [869, 537], [874, 537], [880, 538], [886, 538]];[[857, 525], [854, 529], [851, 533], [849, 549], [853, 564], [857, 566], [862, 569], [866, 565], [868, 560], [870, 558], [872, 556], [875, 554], [877, 551], [880, 548], [882, 546], [884, 542], [880, 539], [875, 536], [871, 534], [866, 532], [863, 529], [861, 527]]
