idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;11;NA;0.88330078125;0.7339285714285714;3179;3618;[3321, 1804, 3387, 1897];[3316, 1808, 3379, 1899];[[3350, 1804], [3346, 1823], [3341, 1817], [3333, 1818], [3326, 1819], [3321, 1828], [3322, 1838], [3338, 1872], [3353, 1884], [3353, 1891], [3358, 1895], [3364, 1897], [3370, 1897], [3368, 1885], [3365, 1878], [3374, 1880], [3384, 1880], [3387, 1873], [3386, 1861], [3379, 1857], [3375, 1847], [3362, 1854], [3360, 1843], [3363, 1812], [3360, 1806]];[[3335, 1812], [3328, 1813], [3326, 1815], [3324, 1817], [3322, 1819], [3319, 1822], [3317, 1824], [3316, 1833], [3317, 1843], [3319, 1845], [3321, 1847], [3323, 1849], [3326, 1851], [3328, 1855], [3330, 1859], [3332, 1863], [3334, 1867], [3336, 1871], [3337, 1875], [3339, 1877], [3342, 1879], [3344, 1883], [3345, 1887], [3347, 1889], [3349, 1891], [3351, 1893], [3354, 1895], [3356, 1897], [3361, 1899], [3367, 1897], [3369, 1895], [3371, 1889], [3373, 1883], [3375, 1877], [3377, 1871], [3379, 1857], [3373, 1844], [3367, 1842], [3365, 1839], [3363, 1829], [3361, 1819], [3359, 1813], [3351, 1808], [3343, 1810]]
11;8;NA;0.9130859375;0.7707317073170732;1937;2419;[3227, 1663, 3283, 1741];[3228, 1660, 3287, 1743];[[3279, 1663], [3271, 1663], [3265, 1667], [3260, 1671], [3256, 1671], [3242, 1679], [3242, 1688], [3236, 1694], [3235, 1709], [3227, 1715], [3227, 1721], [3230, 1725], [3238, 1723], [3240, 1735], [3243, 1741], [3251, 1739], [3246, 1715], [3250, 1710], [3257, 1707], [3259, 1700], [3269, 1702], [3279, 1687], [3282, 1677], [3283, 1669]];[[3283, 1663], [3273, 1660], [3263, 1662], [3259, 1664], [3256, 1665], [3254, 1667], [3252, 1669], [3250, 1671], [3248, 1673], [3246, 1675], [3243, 1678], [3241, 1680], [3240, 1683], [3238, 1687], [3236, 1691], [3234, 1695], [3232, 1699], [3230, 1703], [3228, 1715], [3231, 1727], [3235, 1731], [3237, 1735], [3239, 1737], [3242, 1739], [3244, 1741], [3245, 1743], [3247, 1741], [3249, 1739], [3251, 1725], [3253, 1711], [3255, 1709], [3259, 1707], [3263, 1705], [3265, 1703], [3267, 1701], [3269, 1699], [3271, 1697], [3273, 1695], [3275, 1693], [3277, 1691], [3279, 1687], [3281, 1683], [3283, 1679], [3285, 1675], [3287, 1671], [3285, 1667]]
12;12;NA;0.880859375;0.8566135605779919;2386;2625;[2858, 1880, 2943, 1915];[2856, 1880, 2947, 1915];[[2858, 1905], [2865, 1914], [2900, 1915], [2939, 1897], [2943, 1890], [2933, 1884], [2918, 1881], [2873, 1880], [2863, 1884], [2858, 1893]];[[2856, 1897], [2857, 1911], [2859, 1913], [2875, 1915], [2891, 1913], [2901, 1911], [2911, 1909], [2919, 1907], [2927, 1905], [2931, 1903], [2935, 1901], [2939, 1899], [2943, 1897], [2945, 1895], [2947, 1891], [2945, 1888], [2943, 1886], [2941, 1883], [2939, 1881], [2899, 1880], [2860, 1881], [2858, 1883]]
13;7;NA;0.92431640625;0.8566840626254516;13066;14684;[2293, 1499, 2480, 1649];[2297, 1500, 2484, 1647];[[2477, 1575], [2456, 1550], [2437, 1536], [2420, 1534], [2409, 1518], [2390, 1512], [2379, 1501], [2362, 1499], [2342, 1507], [2296, 1506], [2295, 1515], [2337, 1536], [2346, 1556], [2356, 1587], [2309, 1614], [2293, 1633], [2294, 1646], [2303, 1649], [2327, 1640], [2344, 1614], [2366, 1610], [2386, 1590], [2401, 1607], [2436, 1600], [2457, 1608], [2474, 1607], [2480, 1590]];[[2300, 1504], [2297, 1511], [2298, 1519], [2300, 1521], [2304, 1523], [2308, 1525], [2311, 1527], [2313, 1529], [2316, 1531], [2320, 1533], [2324, 1535], [2328, 1537], [2330, 1539], [2332, 1541], [2335, 1543], [2337, 1547], [2338, 1551], [2340, 1553], [2343, 1555], [2345, 1559], [2346, 1563], [2348, 1565], [2351, 1567], [2353, 1573], [2351, 1579], [2349, 1581], [2347, 1583], [2344, 1586], [2340, 1588], [2336, 1590], [2332, 1592], [2329, 1593], [2327, 1595], [2325, 1597], [2323, 1599], [2321, 1601], [2319, 1603], [2317, 1605], [2315, 1607], [2313, 1609], [2311, 1611], [2309, 1613], [2307, 1615], [2304, 1618], [2302, 1620], [2301, 1623], [2299, 1627], [2297, 1635], [2298, 1643], [2300, 1645], [2304, 1647], [2308, 1645], [2312, 1643], [2316, 1641], [2320, 1639], [2324, 1637], [2326, 1635], [2328, 1633], [2332, 1631], [2336, 1629], [2338, 1627], [2340, 1625], [2342, 1623], [2344, 1621], [2346, 1619], [2348, 1617], [2352, 1615], [2356, 1613], [2360, 1611], [2364, 1609], [2370, 1607], [2376, 1605], [2380, 1603], [2384, 1601], [2386, 1599], [2388, 1601], [2392, 1603], [2396, 1605], [2408, 1607], [2420, 1605], [2424, 1603], [2428, 1601], [2436, 1599], [2444, 1601], [2447, 1603], [2449, 1605], [2452, 1607], [2456, 1609], [2464, 1611], [2472, 1609], [2474, 1607], [2476, 1605], [2478, 1603], [2480, 1601], [2482, 1599], [2484, 1591], [2482, 1583], [2480, 1579], [2478, 1575], [2476, 1571], [2474, 1567], [2472, 1563], [2470, 1560], [2468, 1558], [2466, 1556], [2464, 1554], [2462, 1552], [2460, 1550], [2458, 1548], [2456, 1546], [2454, 1543], [2452, 1541], [2448, 1540], [2444, 1538], [2442, 1535], [2440, 1533], [2436, 1532], [2432, 1530], [2428, 1528], [2424, 1526], [2422, 1524], [2420, 1522], [2418, 1519], [2416, 1517], [2412, 1516], [2408, 1514], [2406, 1511], [2404, 1509], [2400, 1508], [2396, 1506], [2392, 1504], [2388, 1502], [2366, 1500], [2344, 1502], [2328, 1504], [2312, 1502], [2308, 1500], [2304, 1502]]
14;5;NA;0.93994140625;0.835896203748198;13944;16620;[1536, 1844, 1696, 1994];[1538, 1844, 1701, 1999];[[1579, 1844], [1575, 1856], [1570, 1872], [1581, 1893], [1615, 1907], [1608, 1915], [1546, 1908], [1536, 1919], [1569, 1921], [1585, 1935], [1544, 1958], [1557, 1971], [1572, 1967], [1614, 1965], [1624, 1992], [1645, 1994], [1658, 1984], [1660, 1973], [1675, 1956], [1676, 1945], [1694, 1923], [1696, 1868], [1686, 1854], [1677, 1848], [1663, 1857], [1654, 1873], [1631, 1872], [1634, 1858], [1629, 1846], [1609, 1865]];[[1581, 1844], [1574, 1847], [1572, 1851], [1570, 1855], [1568, 1859], [1566, 1869], [1568, 1879], [1570, 1883], [1571, 1887], [1573, 1889], [1575, 1891], [1577, 1893], [1580, 1895], [1582, 1899], [1566, 1903], [1549, 1906], [1543, 1908], [1538, 1915], [1545, 1923], [1553, 1925], [1563, 1927], [1573, 1929], [1575, 1931], [1577, 1933], [1580, 1935], [1582, 1937], [1578, 1939], [1573, 1942], [1565, 1944], [1557, 1946], [1553, 1948], [1550, 1949], [1548, 1951], [1546, 1959], [1549, 1967], [1553, 1969], [1563, 1971], [1573, 1969], [1585, 1967], [1597, 1969], [1603, 1971], [1609, 1973], [1611, 1975], [1613, 1977], [1616, 1979], [1618, 1983], [1619, 1987], [1621, 1989], [1624, 1991], [1626, 1993], [1629, 1995], [1633, 1997], [1637, 1999], [1641, 1997], [1645, 1995], [1649, 1993], [1653, 1991], [1657, 1989], [1659, 1987], [1661, 1983], [1663, 1979], [1665, 1977], [1667, 1975], [1669, 1969], [1671, 1963], [1673, 1959], [1675, 1955], [1677, 1953], [1679, 1951], [1681, 1947], [1683, 1943], [1685, 1939], [1687, 1935], [1689, 1933], [1691, 1931], [1693, 1925], [1695, 1919], [1697, 1913], [1699, 1907], [1701, 1889], [1699, 1871], [1697, 1865], [1695, 1860], [1693, 1858], [1691, 1856], [1689, 1854], [1687, 1852], [1685, 1850], [1683, 1847], [1681, 1845], [1675, 1844], [1669, 1846], [1665, 1848], [1662, 1849], [1660, 1851], [1658, 1855], [1654, 1859], [1649, 1862], [1645, 1864], [1641, 1862], [1639, 1860], [1637, 1858], [1635, 1855], [1633, 1851], [1627, 1848], [1621, 1850], [1617, 1852], [1613, 1856], [1607, 1860], [1601, 1858], [1597, 1855], [1593, 1851], [1591, 1848], [1589, 1846]]
15;0;NA;0.95166015625;0.8039499670836077;12255;15147;[152, 1822, 321, 1975];[156, 1816, 323, 1975];[[190, 1830], [198, 1845], [190, 1848], [184, 1853], [190, 1868], [201, 1879], [189, 1895], [152, 1889], [159, 1902], [190, 1908], [198, 1921], [171, 1939], [172, 1950], [193, 1941], [203, 1952], [205, 1971], [221, 1975], [256, 1946], [267, 1928], [283, 1926], [288, 1935], [302, 1938], [312, 1937], [321, 1919], [312, 1914], [307, 1902], [294, 1886], [281, 1881], [263, 1857], [212, 1822], [197, 1824]];[[203, 1816], [192, 1819], [190, 1823], [188, 1831], [186, 1839], [184, 1843], [182, 1847], [180, 1855], [182, 1863], [184, 1867], [186, 1871], [188, 1877], [176, 1883], [163, 1886], [159, 1888], [156, 1895], [157, 1903], [159, 1905], [167, 1907], [175, 1909], [180, 1911], [184, 1917], [182, 1923], [180, 1925], [178, 1927], [175, 1930], [173, 1932], [172, 1939], [173, 1947], [175, 1949], [185, 1951], [195, 1955], [198, 1959], [200, 1963], [201, 1967], [203, 1969], [206, 1971], [208, 1973], [215, 1975], [223, 1973], [227, 1971], [231, 1969], [233, 1967], [235, 1965], [237, 1963], [239, 1961], [243, 1959], [247, 1957], [249, 1955], [251, 1953], [253, 1951], [255, 1949], [257, 1947], [259, 1945], [263, 1943], [267, 1941], [271, 1939], [275, 1937], [277, 1935], [279, 1937], [287, 1939], [295, 1941], [299, 1943], [303, 1941], [307, 1939], [311, 1937], [315, 1935], [319, 1931], [321, 1927], [323, 1919], [321, 1911], [319, 1907], [317, 1904], [315, 1902], [313, 1900], [311, 1898], [309, 1896], [307, 1894], [305, 1892], [303, 1890], [301, 1888], [299, 1886], [297, 1884], [295, 1882], [293, 1880], [291, 1878], [289, 1876], [287, 1874], [285, 1872], [283, 1870], [281, 1868], [279, 1866], [277, 1864], [275, 1862], [273, 1859], [271, 1857], [267, 1856], [263, 1854], [261, 1852], [259, 1850], [257, 1847], [255, 1845], [251, 1844], [247, 1842], [245, 1840], [243, 1838], [241, 1836], [239, 1834], [237, 1831], [235, 1829], [231, 1828], [227, 1826], [225, 1823], [223, 1821], [219, 1820], [215, 1818]]
16;18;NA;0.79052734375;0.4212659806672903;6135;2981;[3202, 973, 3331, 1083];[3259, 1020, 3328, 1082];[[3227, 991], [3264, 1031], [3259, 1044], [3256, 1055], [3255, 1067], [3235, 1064], [3202, 1083], [3217, 1083], [3234, 1075], [3272, 1081], [3280, 1072], [3287, 1079], [3299, 1083], [3310, 1080], [3313, 1075], [3311, 1060], [3322, 1045], [3321, 1035], [3315, 1031], [3298, 1036], [3331, 988], [3317, 988], [3301, 1008], [3300, 981], [3269, 1012], [3250, 973], [3235, 993]];[[3265, 1020], [3259, 1047], [3272, 1075], [3287, 1078], [3301, 1082], [3314, 1069], [3318, 1054], [3322, 1050], [3326, 1046], [3328, 1040], [3326, 1034], [3322, 1030], [3297, 1027], [3272, 1023]]
17;13;NA;0.87060546875;0.8429781479108833;13096;12796;[2588, 2, 2764, 142];[2591, 1, 2761, 143];[[2619, 139], [2629, 142], [2679, 86], [2708, 89], [2720, 84], [2727, 58], [2750, 32], [2764, 3], [2590, 2], [2588, 17], [2605, 68], [2622, 80], [2651, 80], [2655, 86], [2620, 124]];[[2624, 139], [2628, 143], [2632, 141], [2634, 139], [2637, 136], [2639, 134], [2641, 132], [2644, 129], [2647, 126], [2649, 124], [2651, 120], [2653, 115], [2656, 113], [2658, 110], [2661, 108], [2663, 105], [2665, 103], [2668, 101], [2670, 98], [2672, 96], [2676, 93], [2683, 90], [2690, 88], [2702, 86], [2713, 84], [2715, 82], [2719, 78], [2721, 76], [2723, 72], [2725, 67], [2727, 63], [2730, 58], [2732, 53], [2734, 48], [2737, 46], [2739, 43], [2742, 41], [2744, 39], [2747, 36], [2750, 33], [2751, 29], [2754, 24], [2757, 21], [2759, 19], [2761, 10], [2676, 1], [2591, 22], [2593, 43], [2595, 48], [2598, 53], [2600, 60], [2602, 67], [2604, 69], [2606, 71], [2609, 74], [2612, 77], [2614, 79], [2618, 81], [2623, 83], [2626, 86], [2628, 88], [2631, 91], [2633, 96], [2631, 101], [2628, 104], [2626, 106], [2624, 113], [2622, 120], [2619, 127], [2622, 134]]
18;1;NA;0.951171875;0.8713953362549369;16332;18257;[2685, 563, 2863, 723];[2686, 564, 2870, 729];[[2765, 563], [2744, 571], [2751, 604], [2729, 618], [2690, 622], [2685, 628], [2741, 650], [2723, 672], [2722, 702], [2733, 710], [2743, 683], [2755, 683], [2756, 714], [2766, 723], [2784, 722], [2805, 707], [2827, 680], [2835, 690], [2846, 703], [2855, 698], [2849, 668], [2845, 650], [2863, 617], [2863, 603], [2861, 591], [2822, 583], [2809, 585], [2785, 572], [2783, 563]];[[2692, 616], [2686, 625], [2688, 634], [2690, 636], [2702, 639], [2714, 641], [2723, 644], [2733, 646], [2736, 649], [2738, 654], [2736, 659], [2734, 661], [2731, 663], [2728, 667], [2726, 669], [2724, 673], [2722, 678], [2719, 690], [2721, 701], [2723, 703], [2730, 706], [2737, 704], [2739, 702], [2742, 698], [2747, 696], [2752, 708], [2754, 720], [2757, 722], [2764, 725], [2771, 727], [2773, 729], [2776, 727], [2781, 725], [2785, 722], [2790, 720], [2794, 718], [2796, 716], [2799, 713], [2801, 711], [2804, 709], [2806, 706], [2808, 704], [2811, 702], [2813, 699], [2815, 697], [2819, 694], [2826, 691], [2833, 694], [2836, 697], [2839, 699], [2847, 701], [2856, 685], [2854, 668], [2851, 656], [2854, 644], [2856, 640], [2858, 635], [2861, 630], [2863, 625], [2866, 620], [2868, 616], [2870, 606], [2869, 597], [2866, 595], [2864, 593], [2862, 590], [2858, 587], [2856, 585], [2843, 583], [2828, 581], [2819, 578], [2809, 576], [2804, 574], [2800, 571], [2795, 569], [2790, 566], [2766, 564], [2743, 568], [2741, 573], [2738, 575], [2741, 578], [2743, 582], [2746, 587], [2748, 592], [2750, 597], [2753, 604], [2750, 611], [2747, 614], [2735, 616], [2723, 614], [2711, 612], [2699, 614]]
19;16;NA;0.80078125;0.7482866043613707;1264;1542;[2323, 775, 2370, 828];[2329, 776, 2372, 831];[[2364, 778], [2360, 776], [2354, 775], [2348, 778], [2344, 787], [2345, 798], [2338, 802], [2336, 809], [2323, 812], [2331, 818], [2335, 821], [2339, 826], [2345, 828], [2354, 823], [2363, 816], [2357, 807], [2369, 794], [2370, 790], [2369, 783]];[[2368, 778], [2358, 776], [2349, 777], [2347, 779], [2344, 782], [2342, 784], [2341, 787], [2339, 791], [2337, 795], [2335, 799], [2332, 802], [2330, 804], [2329, 813], [2330, 823], [2332, 825], [2336, 827], [2340, 829], [2342, 831], [2344, 829], [2348, 827], [2352, 825], [2354, 823], [2356, 819], [2358, 815], [2360, 811], [2362, 807], [2364, 805], [2366, 803], [2368, 799], [2370, 795], [2372, 787], [2370, 780]]
20;3;NA;0.94091796875;0.8538877445932029;13346;15456;[1950, 582, 2085, 745];[1953, 576, 2088, 751];[[2020, 585], [2008, 589], [2006, 601], [1980, 598], [1969, 613], [1958, 613], [1951, 629], [1950, 650], [1987, 681], [2019, 719], [2021, 731], [2039, 745], [2061, 745], [2070, 732], [2071, 669], [2078, 672], [2085, 670], [2081, 659], [2072, 652], [2069, 633], [2058, 600], [2049, 588], [2038, 582]];[[2030, 576], [2017, 577], [2015, 579], [2013, 581], [2011, 583], [2008, 586], [2004, 588], [2000, 590], [1996, 592], [1992, 594], [1984, 596], [1977, 597], [1975, 599], [1973, 601], [1971, 603], [1968, 606], [1964, 608], [1961, 611], [1959, 615], [1956, 618], [1954, 620], [1953, 639], [1954, 659], [1956, 661], [1960, 663], [1964, 665], [1966, 667], [1968, 669], [1970, 671], [1972, 673], [1974, 675], [1976, 677], [1978, 679], [1980, 681], [1982, 683], [1984, 685], [1987, 687], [1989, 691], [1990, 695], [1992, 697], [1994, 699], [1996, 701], [1998, 703], [2000, 705], [2003, 707], [2005, 711], [2006, 715], [2008, 717], [2011, 719], [2013, 723], [2014, 727], [2016, 729], [2019, 731], [2021, 735], [2022, 739], [2024, 741], [2028, 743], [2032, 745], [2035, 747], [2037, 749], [2048, 751], [2060, 749], [2062, 747], [2064, 745], [2066, 743], [2068, 741], [2070, 739], [2072, 733], [2074, 727], [2076, 705], [2078, 683], [2080, 679], [2082, 675], [2084, 671], [2086, 667], [2088, 663], [2086, 660], [2084, 658], [2082, 655], [2080, 651], [2078, 647], [2076, 643], [2074, 639], [2072, 629], [2070, 619], [2068, 613], [2066, 607], [2064, 601], [2062, 596], [2060, 594], [2058, 591], [2056, 587], [2052, 584], [2048, 582], [2046, 579], [2044, 577]]
-1;20;NA;0.62060546875;0.0;0;1405;[];[3140, 28, 3191, 67];[];[[3187, 31], [3175, 28], [3163, 30], [3159, 32], [3155, 34], [3151, 36], [3147, 38], [3143, 40], [3140, 51], [3143, 63], [3147, 65], [3153, 67], [3159, 65], [3165, 63], [3171, 61], [3173, 59], [3175, 57], [3177, 55], [3179, 53], [3183, 51], [3187, 49], [3189, 47], [3191, 41], [3189, 35]]
-1;21;NA;0.59619140625;0.0;0;1546;[];[3592, 1740, 3635, 1787];[];[[3627, 1742], [3617, 1740], [3608, 1741], [3606, 1743], [3603, 1746], [3601, 1748], [3600, 1751], [3598, 1755], [3596, 1759], [3594, 1763], [3592, 1773], [3593, 1783], [3595, 1785], [3607, 1787], [3619, 1785], [3621, 1783], [3623, 1781], [3625, 1779], [3627, 1775], [3629, 1771], [3631, 1765], [3633, 1759], [3635, 1755], [3633, 1751], [3631, 1747], [3629, 1744]]
