idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;6;NA;0.9375;0.8188720973092517;0.7831858396530151;11109;13564;[2162, 2754, 2254, 2931];[2152, 2748, 2265, 2932];[[2180, 2754], [2172, 2760], [2169, 2771], [2169, 2842], [2162, 2858], [2162, 2880], [2165, 2888], [2173, 2882], [2176, 2886], [2178, 2913], [2186, 2927], [2205, 2931], [2218, 2920], [2244, 2918], [2247, 2909], [2244, 2862], [2254, 2847], [2241, 2839], [2237, 2821], [2216, 2787], [2214, 2771], [2205, 2767], [2197, 2755]];[[2182, 2748], [2171, 2752], [2169, 2757], [2166, 2764], [2164, 2771], [2161, 2790], [2164, 2809], [2166, 2823], [2164, 2838], [2161, 2845], [2159, 2852], [2157, 2857], [2154, 2862], [2152, 2876], [2156, 2889], [2161, 2892], [2166, 2895], [2171, 2902], [2173, 2909], [2176, 2914], [2177, 2918], [2180, 2920], [2182, 2923], [2184, 2925], [2188, 2928], [2190, 2931], [2199, 2932], [2208, 2930], [2223, 2928], [2237, 2925], [2242, 2923], [2246, 2919], [2248, 2914], [2250, 2888], [2253, 2862], [2255, 2859], [2258, 2857], [2261, 2854], [2263, 2851], [2265, 2847], [2263, 2843], [2261, 2841], [2254, 2839], [2246, 2836], [2243, 2833], [2241, 2828], [2239, 2823], [2236, 2819], [2234, 2814], [2231, 2807], [2229, 2800], [2227, 2795], [2224, 2790], [2222, 2783], [2219, 2776], [2217, 2771], [2215, 2767], [2213, 2765], [2210, 2761], [2208, 2759], [2204, 2757], [2199, 2755], [2196, 2752], [2193, 2750]]
11;5;NA;0.93896484375;0.8958381105251089;0.9764240980148315;16113;16958;[1313, 2372, 1488, 2533];[1314, 2372, 1489, 2531];[[1318, 2372], [1313, 2378], [1315, 2401], [1319, 2418], [1371, 2438], [1353, 2451], [1337, 2487], [1339, 2516], [1345, 2520], [1359, 2511], [1366, 2522], [1380, 2516], [1384, 2509], [1384, 2509], [1396, 2513], [1396, 2529], [1402, 2533], [1425, 2530], [1433, 2533], [1422, 2506], [1440, 2501], [1453, 2471], [1486, 2466], [1488, 2439], [1471, 2428], [1460, 2425], [1449, 2416], [1431, 2413], [1420, 2401], [1405, 2399], [1395, 2387], [1375, 2384], [1358, 2372]];[[1337, 2372], [1314, 2381], [1316, 2391], [1318, 2399], [1316, 2407], [1314, 2409], [1316, 2411], [1318, 2415], [1319, 2419], [1321, 2421], [1325, 2423], [1329, 2425], [1335, 2427], [1341, 2429], [1347, 2431], [1353, 2433], [1355, 2435], [1357, 2437], [1360, 2439], [1362, 2441], [1360, 2443], [1357, 2446], [1355, 2448], [1354, 2451], [1352, 2455], [1350, 2459], [1348, 2463], [1346, 2469], [1344, 2475], [1342, 2479], [1340, 2483], [1338, 2487], [1336, 2491], [1334, 2503], [1335, 2515], [1337, 2517], [1343, 2519], [1349, 2515], [1351, 2511], [1353, 2509], [1357, 2507], [1361, 2509], [1364, 2511], [1366, 2515], [1375, 2519], [1385, 2521], [1389, 2523], [1393, 2525], [1397, 2527], [1401, 2529], [1417, 2531], [1433, 2521], [1435, 2511], [1437, 2507], [1439, 2503], [1441, 2501], [1443, 2499], [1445, 2493], [1447, 2487], [1449, 2483], [1451, 2479], [1453, 2477], [1457, 2475], [1461, 2473], [1469, 2471], [1477, 2469], [1479, 2467], [1481, 2465], [1483, 2463], [1485, 2459], [1487, 2455], [1489, 2447], [1487, 2439], [1485, 2435], [1483, 2432], [1481, 2430], [1479, 2427], [1477, 2425], [1473, 2424], [1469, 2422], [1467, 2419], [1465, 2417], [1461, 2416], [1457, 2414], [1453, 2412], [1449, 2410], [1443, 2408], [1437, 2406], [1431, 2404], [1425, 2402], [1419, 2400], [1413, 2398], [1409, 2396], [1405, 2394], [1401, 2392], [1397, 2390], [1393, 2388], [1389, 2386], [1383, 2384], [1377, 2382], [1373, 2380], [1369, 2378], [1365, 2376], [1361, 2374]]
12;18;NA;0.70263671875;0.5854126679462572;0.7371273636817932;657;995;[1386, 2528, 1425, 2568];[1391, 2524, 1426, 2571];[[1392, 2537], [1392, 2540], [1395, 2546], [1399, 2546], [1401, 2550], [1405, 2550], [1405, 2553], [1411, 2564], [1415, 2568], [1420, 2568], [1425, 2565], [1424, 2560], [1424, 2553], [1412, 2546], [1415, 2540], [1414, 2537], [1407, 2540], [1405, 2538], [1404, 2536], [1402, 2533], [1399, 2532], [1396, 2529], [1393, 2528], [1391, 2530], [1386, 2530]];[[1400, 2524], [1391, 2535], [1392, 2547], [1394, 2549], [1396, 2551], [1398, 2553], [1400, 2555], [1402, 2557], [1404, 2559], [1406, 2561], [1408, 2563], [1410, 2565], [1412, 2567], [1414, 2569], [1416, 2571], [1418, 2569], [1420, 2567], [1422, 2565], [1424, 2563], [1426, 2557], [1424, 2551], [1422, 2547], [1420, 2543], [1418, 2539], [1416, 2536], [1414, 2534], [1412, 2531], [1410, 2527]]
13;7;NA;0.93310546875;0.8329900767646509;0.9395685195922852;4840;4950;[1741, 1516, 1847, 1589];[1742, 1513, 1847, 1590];[[1840, 1517], [1828, 1516], [1799, 1531], [1792, 1520], [1781, 1520], [1768, 1535], [1743, 1542], [1741, 1552], [1749, 1558], [1762, 1561], [1756, 1578], [1757, 1588], [1769, 1589], [1790, 1570], [1797, 1574], [1813, 1575], [1820, 1580], [1837, 1582], [1839, 1576], [1825, 1561], [1847, 1546], [1847, 1537], [1840, 1528]];[[1840, 1523], [1831, 1513], [1820, 1517], [1802, 1521], [1785, 1523], [1782, 1527], [1777, 1531], [1763, 1535], [1749, 1537], [1746, 1541], [1742, 1548], [1745, 1554], [1748, 1558], [1753, 1562], [1757, 1573], [1759, 1583], [1763, 1586], [1766, 1590], [1769, 1587], [1772, 1584], [1776, 1580], [1779, 1577], [1784, 1572], [1795, 1568], [1806, 1572], [1813, 1575], [1820, 1579], [1827, 1583], [1833, 1573], [1837, 1562], [1841, 1558], [1845, 1554], [1847, 1544], [1844, 1534]]
14;2;NA;0.94970703125;0.9126219297214714;0.975692093372345;15945;16604;[1308, 1111, 1461, 1282];[1307, 1112, 1462, 1283];[[1344, 1111], [1339, 1137], [1350, 1155], [1350, 1168], [1322, 1179], [1321, 1218], [1327, 1232], [1309, 1250], [1308, 1259], [1312, 1263], [1337, 1259], [1344, 1282], [1366, 1259], [1398, 1276], [1412, 1266], [1445, 1272], [1447, 1257], [1461, 1266], [1460, 1240], [1448, 1213], [1419, 1172], [1405, 1138], [1379, 1111]];[[1362, 1112], [1347, 1113], [1345, 1115], [1342, 1118], [1340, 1120], [1339, 1131], [1340, 1143], [1342, 1145], [1345, 1147], [1347, 1155], [1345, 1163], [1342, 1166], [1338, 1168], [1335, 1169], [1333, 1171], [1330, 1174], [1326, 1176], [1323, 1177], [1321, 1179], [1319, 1207], [1317, 1235], [1314, 1238], [1310, 1240], [1307, 1247], [1308, 1255], [1310, 1257], [1316, 1259], [1322, 1257], [1326, 1255], [1330, 1253], [1336, 1251], [1342, 1255], [1341, 1259], [1339, 1269], [1340, 1279], [1342, 1281], [1344, 1283], [1346, 1281], [1348, 1279], [1350, 1277], [1352, 1275], [1354, 1273], [1356, 1271], [1358, 1269], [1360, 1267], [1362, 1263], [1366, 1259], [1370, 1261], [1372, 1263], [1374, 1265], [1377, 1267], [1379, 1269], [1382, 1271], [1386, 1273], [1396, 1275], [1406, 1273], [1408, 1271], [1410, 1263], [1414, 1255], [1418, 1259], [1420, 1263], [1422, 1265], [1425, 1267], [1427, 1269], [1436, 1271], [1446, 1269], [1450, 1267], [1454, 1265], [1456, 1263], [1458, 1261], [1460, 1259], [1462, 1249], [1460, 1239], [1458, 1233], [1456, 1227], [1454, 1221], [1452, 1215], [1450, 1211], [1448, 1208], [1446, 1206], [1444, 1203], [1442, 1199], [1440, 1195], [1438, 1191], [1436, 1188], [1434, 1186], [1432, 1184], [1430, 1182], [1428, 1180], [1426, 1178], [1424, 1175], [1422, 1171], [1420, 1167], [1418, 1163], [1416, 1159], [1414, 1153], [1412, 1147], [1410, 1141], [1408, 1136], [1406, 1134], [1404, 1132], [1402, 1130], [1400, 1127], [1398, 1125], [1394, 1124], [1390, 1122], [1388, 1119], [1386, 1117], [1382, 1116], [1378, 1114]]
15;0;NA;0.95703125;0.8419603945255754;0.9600574970245361;12246;11845;[647, 1720, 821, 1885];[651, 1720, 822, 1887];[[804, 1720], [787, 1721], [767, 1743], [736, 1732], [738, 1751], [701, 1789], [686, 1791], [647, 1807], [648, 1824], [676, 1826], [687, 1816], [732, 1814], [738, 1821], [739, 1872], [755, 1885], [769, 1882], [796, 1834], [798, 1776], [821, 1751], [821, 1737]];[[810, 1722], [796, 1720], [783, 1721], [781, 1723], [779, 1725], [777, 1727], [774, 1730], [770, 1732], [766, 1734], [758, 1736], [750, 1734], [742, 1732], [735, 1741], [733, 1751], [731, 1753], [729, 1755], [727, 1757], [725, 1759], [723, 1761], [721, 1763], [719, 1765], [717, 1767], [715, 1769], [713, 1771], [711, 1773], [709, 1775], [707, 1777], [705, 1779], [703, 1781], [701, 1783], [699, 1785], [697, 1787], [694, 1790], [690, 1792], [686, 1794], [682, 1796], [678, 1798], [672, 1800], [666, 1802], [660, 1804], [655, 1805], [653, 1807], [651, 1813], [662, 1819], [674, 1817], [680, 1815], [686, 1813], [692, 1811], [698, 1809], [702, 1807], [706, 1809], [716, 1811], [726, 1813], [728, 1815], [730, 1817], [733, 1819], [735, 1841], [737, 1863], [739, 1867], [740, 1871], [742, 1873], [744, 1875], [746, 1877], [749, 1879], [751, 1881], [754, 1883], [758, 1885], [760, 1887], [762, 1885], [764, 1883], [766, 1877], [764, 1872], [762, 1870], [760, 1867], [758, 1865], [762, 1863], [766, 1861], [770, 1859], [774, 1857], [776, 1855], [778, 1853], [780, 1851], [782, 1849], [784, 1847], [786, 1843], [788, 1839], [790, 1833], [792, 1827], [794, 1817], [796, 1807], [798, 1799], [800, 1791], [802, 1783], [804, 1775], [806, 1773], [808, 1771], [810, 1769], [812, 1767], [814, 1763], [816, 1759], [818, 1755], [820, 1751], [822, 1745], [820, 1739], [818, 1735], [816, 1731], [814, 1727], [812, 1724]]
16;1;NA;0.955078125;0.8235063991505058;0.9744173884391785;15219;17409;[90, 1607, 280, 1808];[92, 1608, 279, 1807];[[162, 1607], [156, 1632], [179, 1687], [133, 1719], [94, 1724], [90, 1745], [98, 1750], [121, 1738], [129, 1744], [105, 1781], [108, 1793], [127, 1794], [176, 1772], [185, 1793], [206, 1808], [224, 1788], [224, 1716], [236, 1703], [240, 1683], [280, 1650], [273, 1644], [228, 1650], [205, 1663], [192, 1662], [189, 1621]];[[163, 1608], [156, 1609], [154, 1611], [152, 1617], [154, 1623], [156, 1633], [158, 1643], [160, 1655], [162, 1667], [164, 1673], [166, 1679], [168, 1685], [166, 1691], [164, 1693], [162, 1695], [160, 1697], [158, 1699], [155, 1702], [151, 1704], [147, 1706], [143, 1708], [139, 1710], [133, 1712], [127, 1714], [123, 1716], [119, 1718], [115, 1720], [111, 1722], [107, 1724], [103, 1726], [99, 1728], [96, 1729], [94, 1731], [92, 1739], [103, 1747], [115, 1749], [118, 1751], [120, 1753], [118, 1755], [116, 1759], [114, 1763], [112, 1775], [115, 1787], [119, 1789], [131, 1791], [143, 1789], [147, 1787], [151, 1785], [155, 1783], [159, 1781], [161, 1779], [163, 1781], [167, 1783], [171, 1785], [173, 1787], [175, 1789], [178, 1791], [180, 1795], [181, 1799], [183, 1801], [186, 1803], [188, 1805], [195, 1807], [203, 1805], [205, 1803], [207, 1801], [211, 1799], [215, 1795], [217, 1791], [219, 1787], [221, 1783], [223, 1779], [225, 1775], [227, 1769], [229, 1763], [231, 1751], [233, 1739], [235, 1721], [237, 1703], [239, 1699], [241, 1695], [243, 1693], [245, 1691], [247, 1687], [249, 1683], [251, 1679], [253, 1675], [255, 1673], [257, 1671], [259, 1669], [261, 1667], [263, 1665], [267, 1663], [271, 1661], [273, 1659], [275, 1657], [277, 1655], [279, 1649], [277, 1644], [275, 1642], [269, 1640], [263, 1642], [257, 1644], [251, 1646], [239, 1648], [227, 1650], [215, 1652], [203, 1650], [201, 1647], [199, 1641], [197, 1635], [195, 1629], [193, 1624], [191, 1622], [189, 1619], [187, 1617], [181, 1616], [175, 1614], [173, 1611], [171, 1609]]
17;15;NA;0.8388671875;0.6095333900797029;0.697446882724762;12124;8676;[3171, 305, 3317, 462];[3188, 304, 3319, 431];[[3227, 305], [3217, 335], [3197, 333], [3191, 340], [3191, 340], [3185, 360], [3171, 379], [3175, 393], [3195, 387], [3222, 428], [3226, 447], [3242, 462], [3263, 441], [3239, 421], [3247, 397], [3285, 424], [3311, 431], [3317, 428], [3312, 368], [3296, 352], [3296, 339], [3277, 336], [3265, 324], [3256, 322], [3248, 311]];[[3189, 336], [3188, 349], [3191, 363], [3195, 361], [3197, 359], [3199, 357], [3201, 355], [3203, 353], [3211, 351], [3219, 353], [3221, 355], [3223, 357], [3226, 359], [3228, 363], [3230, 367], [3232, 371], [3234, 375], [3236, 381], [3237, 387], [3239, 389], [3242, 391], [3244, 393], [3247, 395], [3251, 397], [3254, 399], [3256, 401], [3259, 403], [3263, 405], [3265, 407], [3267, 409], [3269, 411], [3271, 413], [3273, 415], [3275, 417], [3278, 419], [3280, 421], [3283, 423], [3287, 425], [3295, 427], [3303, 429], [3307, 431], [3311, 429], [3313, 427], [3315, 425], [3317, 423], [3319, 411], [3317, 399], [3315, 395], [3313, 391], [3311, 375], [3309, 360], [3307, 358], [3305, 355], [3303, 351], [3301, 348], [3299, 346], [3297, 344], [3295, 342], [3293, 339], [3291, 337], [3285, 336], [3279, 334], [3277, 332], [3275, 330], [3273, 328], [3271, 326], [3269, 324], [3267, 322], [3265, 320], [3263, 318], [3261, 315], [3259, 313], [3255, 312], [3251, 310], [3249, 307], [3247, 305], [3235, 304], [3224, 305], [3222, 307], [3220, 311], [3218, 315], [3216, 317], [3214, 319], [3212, 321], [3210, 323], [3207, 326], [3201, 328], [3196, 329], [3194, 331], [3191, 334]]
18;11;NA;0.87744140625;0.8651469376544906;0.9151698350906372;3339;3452;[371, 812, 455, 874];[372, 812, 455, 879];[[455, 827], [444, 821], [439, 813], [429, 812], [418, 825], [378, 826], [371, 831], [371, 849], [377, 856], [383, 858], [418, 857], [429, 874], [446, 874], [454, 866], [453, 858], [446, 849], [446, 842], [453, 838]];[[374, 827], [372, 841], [373, 855], [375, 857], [397, 859], [419, 861], [421, 863], [423, 865], [425, 867], [427, 869], [430, 871], [432, 875], [435, 879], [439, 875], [441, 871], [443, 869], [445, 867], [447, 865], [451, 863], [455, 857], [453, 851], [451, 845], [453, 839], [455, 833], [451, 828], [447, 826], [445, 824], [443, 822], [441, 819], [439, 815], [431, 812], [424, 815], [422, 819], [419, 822], [397, 824], [376, 825]]
-1;19;NA;0.67236328125;0.0;0.0;0;3305;[];[244, 2224, 299, 2307];[];[[291, 2227], [277, 2224], [264, 2227], [262, 2231], [260, 2235], [258, 2239], [256, 2243], [254, 2247], [252, 2249], [250, 2251], [247, 2254], [245, 2256], [244, 2273], [245, 2291], [247, 2293], [249, 2295], [251, 2297], [254, 2299], [256, 2301], [259, 2303], [263, 2305], [267, 2307], [271, 2305], [273, 2303], [275, 2301], [277, 2299], [279, 2297], [281, 2295], [283, 2291], [285, 2287], [287, 2283], [289, 2279], [291, 2275], [293, 2271], [295, 2265], [297, 2259], [299, 2247], [297, 2236], [295, 2234], [293, 2231]]
-1;20;NA;0.3486328125;0.0;0.0;0;2109;[];[3800, 3000, 3875, 3039];[];[[3875, 3015], [3873, 3008], [3871, 3006], [3869, 3003], [3867, 3001], [3849, 3000], [3832, 3001], [3830, 3003], [3828, 3005], [3826, 3007], [3823, 3010], [3819, 3012], [3816, 3013], [3814, 3015], [3812, 3017], [3810, 3019], [3807, 3022], [3803, 3024], [3800, 3031], [3815, 3039], [3831, 3037], [3845, 3035], [3859, 3033], [3863, 3031], [3867, 3029], [3869, 3027], [3871, 3025], [3873, 3023]]
