idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
90;97;NA;0.8759765625;0.6905681191395477;0.7861794233322144;1602;1463;[12100, 6432, 12147, 6487];[12106, 6429, 12148, 6485];[[12107, 6432], [12100, 6433], [12102, 6435], [12104, 6449], [12102, 6463], [12100, 6475], [12103, 6487], [12107, 6485], [12115, 6483], [12123, 6479], [12131, 6475], [12139, 6473], [12137, 6471], [12135, 6467], [12133, 6463], [12131, 6459], [12133, 6455], [12135, 6453], [12139, 6451], [12143, 6449], [12145, 6447], [12147, 6441], [12143, 6436], [12139, 6438], [12135, 6440], [12131, 6442], [12125, 6444], [12119, 6442], [12117, 6439], [12115, 6435]];[[12110, 6429], [12106, 6457], [12108, 6485], [12110, 6483], [12117, 6480], [12125, 6478], [12132, 6475], [12138, 6469], [12136, 6462], [12133, 6457], [12136, 6452], [12139, 6449], [12144, 6446], [12148, 6440], [12144, 6434], [12139, 6436], [12129, 6438], [12120, 6436], [12117, 6433], [12114, 6430]]
91;111;NA;0.861328125;0.8908554572271387;0.9322034120559692;1519;1686;[12532, 6372, 12587, 6423];[12528, 6372, 12587, 6423];[[12539, 6372], [12536, 6375], [12537, 6379], [12539, 6381], [12541, 6383], [12543, 6385], [12546, 6387], [12547, 6390], [12539, 6392], [12532, 6395], [12536, 6399], [12540, 6407], [12551, 6415], [12563, 6419], [12565, 6423], [12567, 6421], [12569, 6419], [12571, 6417], [12573, 6415], [12575, 6417], [12581, 6419], [12587, 6417], [12585, 6416], [12583, 6414], [12581, 6412], [12579, 6410], [12577, 6407], [12575, 6397], [12577, 6387], [12579, 6381], [12575, 6376], [12571, 6378], [12567, 6380], [12563, 6382], [12557, 6384], [12551, 6382], [12549, 6380], [12547, 6378], [12545, 6375], [12543, 6373]];[[12539, 6372], [12536, 6375], [12537, 6379], [12539, 6381], [12542, 6383], [12544, 6387], [12538, 6391], [12531, 6390], [12529, 6388], [12528, 6393], [12533, 6399], [12539, 6405], [12541, 6411], [12543, 6413], [12553, 6415], [12563, 6419], [12565, 6423], [12567, 6421], [12573, 6419], [12579, 6421], [12581, 6423], [12583, 6421], [12585, 6419], [12587, 6417], [12585, 6416], [12583, 6414], [12581, 6412], [12579, 6410], [12577, 6407], [12575, 6397], [12577, 6387], [12579, 6381], [12573, 6376], [12568, 6377], [12566, 6379], [12563, 6382], [12557, 6384], [12551, 6382], [12549, 6380], [12547, 6378], [12545, 6375], [12543, 6373]]
92;133;NA;0.7958984375;0.856110776640578;0.8139534592628479;1641;1442;[3020, 7020, 3071, 7063];[3020, 7024, 3071, 7059];[[3022, 7023], [3020, 7037], [3021, 7051], [3023, 7053], [3029, 7055], [3035, 7057], [3043, 7059], [3051, 7061], [3055, 7063], [3059, 7061], [3061, 7059], [3063, 7057], [3067, 7055], [3071, 7047], [3069, 7040], [3067, 7038], [3065, 7035], [3063, 7033], [3059, 7032], [3055, 7030], [3053, 7028], [3051, 7026], [3049, 7023], [3047, 7021], [3035, 7020], [3024, 7021]];[[3022, 7027], [3020, 7039], [3023, 7051], [3027, 7053], [3031, 7055], [3035, 7057], [3049, 7059], [3063, 7057], [3065, 7055], [3067, 7053], [3069, 7051], [3071, 7047], [3069, 7043], [3067, 7039], [3065, 7036], [3063, 7034], [3061, 7031], [3059, 7029], [3055, 7028], [3051, 7026], [3037, 7024], [3024, 7025]]
93;51;NA;0.9365234375;0.8661749209694415;0.9065770506858826;8337;9373;[4140, 6740, 4247, 6871];[4142, 6736, 4245, 6867];[[4159, 6740], [4140, 6763], [4146, 6787], [4152, 6791], [4150, 6795], [4148, 6807], [4146, 6819], [4143, 6822], [4141, 6824], [4140, 6827], [4141, 6831], [4143, 6833], [4147, 6835], [4151, 6833], [4153, 6831], [4155, 6829], [4157, 6827], [4159, 6825], [4161, 6823], [4163, 6821], [4167, 6819], [4171, 6825], [4174, 6831], [4176, 6845], [4177, 6859], [4179, 6861], [4182, 6863], [4184, 6865], [4185, 6867], [4187, 6861], [4191, 6855], [4195, 6857], [4199, 6859], [4203, 6861], [4206, 6863], [4208, 6865], [4213, 6867], [4219, 6869], [4221, 6871], [4223, 6869], [4227, 6867], [4231, 6865], [4235, 6863], [4239, 6859], [4241, 6855], [4243, 6851], [4245, 6847], [4247, 6843], [4245, 6839], [4243, 6833], [4241, 6827], [4239, 6823], [4237, 6819], [4235, 6815], [4233, 6811], [4231, 6807], [4229, 6804], [4227, 6802], [4225, 6799], [4223, 6795], [4221, 6792], [4219, 6790], [4217, 6788], [4215, 6786], [4213, 6784], [4211, 6782], [4209, 6779], [4207, 6775], [4205, 6772], [4203, 6770], [4201, 6768], [4199, 6766], [4197, 6764], [4195, 6762], [4193, 6759], [4191, 6755], [4189, 6752], [4187, 6750], [4185, 6748], [4183, 6746], [4181, 6743], [4179, 6741]];[[4161, 6736], [4146, 6737], [4144, 6739], [4142, 6773], [4144, 6807], [4146, 6809], [4144, 6811], [4142, 6819], [4143, 6827], [4145, 6829], [4148, 6831], [4150, 6833], [4151, 6835], [4153, 6833], [4159, 6831], [4165, 6833], [4168, 6835], [4170, 6839], [4172, 6843], [4174, 6851], [4175, 6859], [4177, 6861], [4180, 6863], [4182, 6865], [4187, 6867], [4193, 6865], [4199, 6863], [4205, 6865], [4219, 6867], [4233, 6865], [4235, 6863], [4237, 6861], [4239, 6859], [4241, 6855], [4243, 6851], [4245, 6839], [4243, 6827], [4241, 6821], [4239, 6816], [4237, 6814], [4235, 6811], [4233, 6807], [4231, 6803], [4229, 6799], [4227, 6796], [4225, 6794], [4223, 6792], [4221, 6790], [4219, 6787], [4217, 6783], [4215, 6780], [4213, 6778], [4211, 6776], [4209, 6774], [4207, 6772], [4205, 6770], [4203, 6767], [4201, 6763], [4199, 6760], [4197, 6758], [4195, 6756], [4193, 6754], [4191, 6752], [4189, 6750], [4187, 6748], [4185, 6746], [4183, 6744], [4181, 6742], [4179, 6739], [4177, 6737]]
94;108;NA;0.8642578125;0.886511783386261;0.8322818875312805;5572;5715;[4304, 6812, 4403, 6895];[4307, 6810, 4399, 6888];[[4304, 6867], [4305, 6875], [4307, 6873], [4315, 6871], [4323, 6873], [4326, 6875], [4328, 6881], [4329, 6887], [4331, 6889], [4334, 6891], [4336, 6893], [4339, 6895], [4343, 6893], [4347, 6891], [4351, 6889], [4355, 6887], [4359, 6885], [4365, 6883], [4371, 6881], [4373, 6879], [4375, 6877], [4377, 6875], [4379, 6873], [4383, 6871], [4387, 6869], [4389, 6867], [4391, 6865], [4395, 6863], [4399, 6859], [4401, 6855], [4403, 6851], [4401, 6847], [4399, 6841], [4397, 6835], [4395, 6831], [4393, 6828], [4391, 6826], [4389, 6823], [4387, 6821], [4381, 6820], [4375, 6818], [4369, 6816], [4363, 6814], [4341, 6812], [4320, 6813], [4318, 6815], [4316, 6823], [4318, 6831], [4320, 6837], [4318, 6843], [4316, 6847], [4314, 6851], [4312, 6853], [4310, 6855], [4307, 6858], [4305, 6860]];[[4318, 6816], [4314, 6835], [4311, 6853], [4307, 6864], [4313, 6873], [4320, 6877], [4325, 6882], [4329, 6885], [4349, 6888], [4370, 6885], [4374, 6882], [4378, 6877], [4386, 6873], [4392, 6871], [4395, 6867], [4399, 6849], [4397, 6832], [4393, 6829], [4388, 6824], [4384, 6820], [4378, 6818], [4371, 6814], [4346, 6810], [4322, 6813]]
95;142;NA;0.763671875;0.915311004784689;0.9722222089767456;1932;2071;[4912, 6864, 4983, 6911];[4913, 6864, 4984, 6911];[[4979, 6871], [4977, 6868], [4975, 6866], [4963, 6864], [4952, 6865], [4950, 6867], [4947, 6870], [4943, 6872], [4939, 6874], [4935, 6876], [4932, 6877], [4930, 6879], [4928, 6881], [4926, 6883], [4924, 6885], [4922, 6887], [4919, 6890], [4915, 6892], [4912, 6897], [4913, 6903], [4915, 6905], [4918, 6907], [4920, 6909], [4923, 6911], [4927, 6909], [4931, 6907], [4935, 6905], [4945, 6903], [4955, 6901], [4957, 6899], [4959, 6897], [4963, 6895], [4967, 6893], [4971, 6891], [4975, 6889], [4977, 6887], [4979, 6885], [4981, 6883], [4983, 6879], [4981, 6875]];[[4984, 6878], [4982, 6874], [4980, 6871], [4976, 6868], [4974, 6866], [4963, 6864], [4951, 6866], [4946, 6869], [4941, 6871], [4936, 6874], [4932, 6875], [4930, 6878], [4927, 6880], [4925, 6883], [4922, 6885], [4920, 6887], [4917, 6891], [4914, 6893], [4913, 6899], [4914, 6906], [4917, 6908], [4924, 6911], [4931, 6908], [4941, 6906], [4951, 6903], [4955, 6901], [4960, 6899], [4965, 6896], [4969, 6895], [4972, 6892], [4974, 6890], [4976, 6887], [4980, 6884], [4982, 6882]]
96;61;NA;0.9248046875;0.928244020335028;0.9359543919563293;11548;11589;[5356, 6956, 5551, 7091];[5358, 6961, 5549, 7090];[[5377, 6956], [5372, 6957], [5373, 6959], [5375, 6961], [5377, 6963], [5379, 6965], [5381, 6967], [5383, 6969], [5385, 6971], [5387, 6973], [5389, 6975], [5391, 6977], [5393, 6979], [5395, 6981], [5397, 6983], [5399, 6985], [5401, 6987], [5403, 6989], [5406, 6991], [5407, 6994], [5403, 6996], [5399, 6994], [5395, 6992], [5391, 6990], [5385, 6988], [5379, 6986], [5375, 6984], [5371, 6982], [5363, 6980], [5356, 6983], [5359, 6987], [5363, 6989], [5367, 6991], [5371, 6993], [5375, 6995], [5379, 6997], [5382, 6999], [5384, 7001], [5387, 7003], [5391, 7005], [5393, 7007], [5395, 7009], [5397, 7011], [5399, 7013], [5402, 7015], [5404, 7019], [5406, 7023], [5408, 7029], [5406, 7035], [5404, 7037], [5402, 7039], [5400, 7041], [5398, 7043], [5395, 7046], [5393, 7048], [5392, 7051], [5399, 7055], [5407, 7057], [5411, 7059], [5415, 7061], [5418, 7063], [5420, 7065], [5423, 7067], [5427, 7069], [5433, 7071], [5439, 7073], [5445, 7075], [5451, 7077], [5457, 7079], [5463, 7081], [5469, 7083], [5475, 7085], [5479, 7087], [5483, 7089], [5493, 7091], [5503, 7089], [5511, 7087], [5519, 7085], [5523, 7083], [5527, 7079], [5529, 7075], [5531, 7059], [5535, 7043], [5539, 7041], [5545, 7039], [5551, 7037], [5547, 7036], [5543, 7034], [5533, 7032], [5523, 7034], [5513, 7036], [5503, 7034], [5501, 7031], [5499, 7027], [5497, 7023], [5495, 7017], [5493, 7011], [5491, 7005], [5489, 6999], [5487, 6995], [5485, 6992], [5483, 6990], [5481, 6987], [5479, 6983], [5477, 6979], [5475, 6973], [5477, 6967], [5479, 6961], [5475, 6956], [5472, 6957], [5470, 6959], [5468, 6963], [5466, 6967], [5464, 6971], [5462, 6975], [5460, 6979], [5458, 6983], [5456, 6987], [5454, 6991], [5451, 6998], [5445, 7004], [5439, 7002], [5437, 7000], [5435, 6998], [5433, 6996], [5431, 6994], [5429, 6992], [5427, 6990], [5425, 6987], [5423, 6985], [5419, 6984], [5415, 6982], [5413, 6979], [5411, 6977], [5407, 6976], [5403, 6974], [5401, 6972], [5399, 6970], [5397, 6967], [5395, 6965], [5391, 6964], [5387, 6962], [5385, 6959], [5383, 6957]];[[5364, 6980], [5358, 6984], [5359, 6988], [5362, 6991], [5366, 6993], [5371, 6995], [5376, 6998], [5381, 7000], [5386, 7003], [5391, 7005], [5393, 7007], [5395, 7010], [5399, 7013], [5401, 7018], [5404, 7023], [5406, 7030], [5404, 7037], [5401, 7040], [5399, 7042], [5395, 7045], [5393, 7048], [5391, 7052], [5398, 7056], [5405, 7058], [5410, 7061], [5415, 7063], [5420, 7065], [5424, 7068], [5432, 7070], [5439, 7073], [5446, 7075], [5454, 7078], [5461, 7080], [5468, 7082], [5473, 7085], [5478, 7087], [5495, 7090], [5512, 7087], [5516, 7085], [5520, 7083], [5523, 7081], [5526, 7078], [5528, 7075], [5530, 7061], [5532, 7047], [5536, 7044], [5543, 7041], [5549, 7040], [5548, 7038], [5545, 7036], [5531, 7033], [5516, 7036], [5512, 7038], [5507, 7036], [5503, 7032], [5501, 7028], [5499, 7023], [5496, 7018], [5494, 7013], [5491, 7008], [5489, 7003], [5487, 6999], [5484, 6994], [5482, 6989], [5479, 6984], [5477, 6972], [5473, 6961], [5469, 6962], [5466, 6965], [5464, 6970], [5462, 6974], [5459, 6979], [5457, 6984], [5454, 6987], [5451, 6990], [5449, 6995], [5441, 6999], [5434, 6997], [5431, 6994], [5429, 6991], [5424, 6990], [5420, 6987], [5417, 6985], [5415, 6982], [5412, 6979], [5409, 6977], [5405, 6975], [5400, 6973], [5397, 6970], [5395, 6967], [5391, 6966], [5386, 6963], [5381, 6961], [5377, 6965], [5381, 6969], [5386, 6971], [5388, 6974], [5391, 6976], [5394, 6979], [5395, 6985], [5388, 6990], [5381, 6987], [5376, 6985], [5371, 6982]]
97;157;NA;0.533203125;0.7958715596330275;0.9322034120559692;1170;1179;[5828, 6720, 5887, 6751];[5832, 6720, 5887, 6751];[[5828, 6741], [5829, 6751], [5831, 6749], [5843, 6747], [5855, 6745], [5859, 6743], [5863, 6741], [5867, 6739], [5871, 6737], [5875, 6735], [5879, 6733], [5881, 6731], [5883, 6729], [5885, 6727], [5887, 6723], [5865, 6720], [5844, 6721], [5842, 6723], [5839, 6726], [5835, 6728], [5832, 6729], [5830, 6731]];[[5832, 6739], [5843, 6751], [5855, 6749], [5859, 6747], [5863, 6745], [5867, 6743], [5871, 6741], [5873, 6739], [5875, 6737], [5877, 6735], [5879, 6733], [5881, 6731], [5883, 6729], [5885, 6727], [5887, 6725], [5885, 6724], [5883, 6722], [5863, 6720], [5844, 6721], [5842, 6723], [5839, 6726], [5835, 6728]]
98;-1;NA;NA;0.0;0.0;821;0;[7980, 6896, 8007, 6939];[];[[8007, 6903], [7999, 6896], [7992, 6897], [7990, 6899], [7988, 6903], [7986, 6907], [7983, 6910], [7981, 6912], [7980, 6921], [7981, 6931], [7983, 6933], [7986, 6935], [7988, 6937], [7991, 6939], [7995, 6937], [7997, 6935], [7999, 6931], [8001, 6927], [8003, 6919], [8005, 6911]];[]
99;101;NA;0.8681640625;0.7836468885672938;0.8210709691047668;1253;1212;[8064, 7532, 8111, 7579];[8063, 7531, 8105, 7578];[[8071, 7532], [8064, 7541], [8065, 7551], [8067, 7553], [8069, 7555], [8071, 7557], [8074, 7559], [8076, 7563], [8077, 7567], [8079, 7569], [8081, 7571], [8083, 7573], [8086, 7575], [8088, 7577], [8093, 7579], [8099, 7575], [8101, 7571], [8103, 7565], [8107, 7559], [8111, 7555], [8107, 7552], [8103, 7550], [8099, 7548], [8095, 7546], [8093, 7543], [8091, 7541], [8087, 7540], [8083, 7538], [8081, 7535], [8079, 7533]];[[8070, 7531], [8063, 7543], [8066, 7555], [8068, 7560], [8070, 7564], [8072, 7566], [8075, 7568], [8077, 7571], [8080, 7574], [8083, 7576], [8089, 7578], [8096, 7574], [8098, 7569], [8100, 7564], [8103, 7560], [8105, 7555], [8101, 7551], [8096, 7548], [8093, 7545], [8091, 7543], [8087, 7541], [8082, 7539], [8079, 7535], [8076, 7533]]
100;118;NA;0.84912109375;0.9491643454038997;0.9272727370262146;1401;1398;[8216, 7684, 8271, 7735];[8220, 7684, 8271, 7735];[[8251, 7687], [8245, 7684], [8240, 7685], [8238, 7687], [8236, 7691], [8234, 7695], [8232, 7697], [8230, 7699], [8228, 7701], [8226, 7703], [8223, 7706], [8219, 7708], [8216, 7713], [8223, 7719], [8231, 7723], [8233, 7727], [8235, 7729], [8238, 7731], [8240, 7733], [8241, 7735], [8243, 7733], [8245, 7731], [8247, 7729], [8249, 7727], [8251, 7725], [8253, 7723], [8255, 7721], [8261, 7719], [8267, 7717], [8269, 7715], [8271, 7713], [8269, 7712], [8267, 7710], [8263, 7708], [8259, 7706], [8257, 7703], [8255, 7697], [8253, 7691]];[[8251, 7686], [8245, 7684], [8240, 7685], [8238, 7687], [8236, 7691], [8234, 7695], [8232, 7697], [8230, 7699], [8228, 7701], [8226, 7703], [8223, 7706], [8221, 7708], [8220, 7713], [8225, 7719], [8231, 7723], [8233, 7727], [8235, 7729], [8238, 7731], [8240, 7733], [8241, 7735], [8243, 7733], [8245, 7731], [8247, 7729], [8249, 7727], [8251, 7725], [8253, 7723], [8255, 7721], [8261, 7719], [8267, 7717], [8269, 7715], [8271, 7713], [8269, 7712], [8267, 7710], [8263, 7707], [8259, 7703], [8257, 7699], [8255, 7693], [8253, 7688]]
101;109;NA;0.8623046875;0.7912457912457912;0.7602792978286743;2373;1883;[9688, 7112, 9763, 7163];[9693, 7115, 9764, 7157];[[9693, 7132], [9688, 7139], [9695, 7147], [9703, 7149], [9713, 7151], [9723, 7153], [9725, 7155], [9727, 7157], [9730, 7159], [9732, 7161], [9735, 7163], [9739, 7159], [9741, 7155], [9743, 7153], [9745, 7151], [9747, 7149], [9749, 7147], [9751, 7143], [9753, 7139], [9755, 7137], [9757, 7135], [9759, 7133], [9761, 7131], [9763, 7127], [9761, 7124], [9759, 7122], [9755, 7120], [9751, 7118], [9749, 7115], [9747, 7113], [9729, 7112], [9712, 7113], [9710, 7115], [9707, 7118], [9705, 7120], [9704, 7123], [9702, 7127], [9699, 7130]];[[9693, 7139], [9695, 7143], [9697, 7145], [9712, 7148], [9726, 7150], [9729, 7153], [9732, 7156], [9736, 7157], [9740, 7156], [9742, 7153], [9745, 7150], [9748, 7148], [9749, 7144], [9752, 7139], [9754, 7136], [9757, 7134], [9759, 7132], [9761, 7129], [9764, 7127], [9760, 7125], [9755, 7123], [9752, 7119], [9749, 7117], [9731, 7115], [9712, 7117], [9710, 7119], [9707, 7124], [9705, 7129], [9702, 7132], [9697, 7135]]
102;55;NA;0.93212890625;0.802412042074719;0.924614667892456;9812;10065;[11268, 7580, 11459, 7723];[11269, 7580, 11452, 7718];[[11459, 7617], [11445, 7616], [11431, 7614], [11433, 7611], [11435, 7609], [11437, 7607], [11439, 7603], [11435, 7600], [11432, 7601], [11430, 7603], [11428, 7605], [11426, 7607], [11424, 7609], [11422, 7611], [11420, 7613], [11418, 7615], [11415, 7618], [11411, 7620], [11407, 7622], [11389, 7624], [11371, 7618], [11373, 7611], [11375, 7607], [11377, 7603], [11379, 7597], [11381, 7591], [11383, 7585], [11379, 7580], [11376, 7581], [11374, 7583], [11372, 7585], [11370, 7587], [11367, 7590], [11353, 7592], [11339, 7594], [11333, 7596], [11327, 7598], [11323, 7600], [11319, 7602], [11315, 7604], [11312, 7605], [11310, 7607], [11307, 7610], [11303, 7612], [11300, 7613], [11298, 7615], [11296, 7617], [11294, 7619], [11291, 7622], [11287, 7624], [11284, 7625], [11282, 7627], [11280, 7631], [11278, 7635], [11276, 7637], [11274, 7639], [11271, 7642], [11269, 7644], [11268, 7653], [11269, 7663], [11271, 7665], [11275, 7667], [11279, 7669], [11290, 7671], [11300, 7679], [11301, 7687], [11303, 7689], [11305, 7691], [11307, 7693], [11310, 7695], [11312, 7699], [11314, 7703], [11316, 7709], [11318, 7715], [11320, 7719], [11323, 7723], [11327, 7719], [11325, 7715], [11323, 7703], [11321, 7692], [11319, 7690], [11317, 7687], [11315, 7681], [11317, 7675], [11319, 7671], [11323, 7667], [11327, 7669], [11329, 7671], [11331, 7673], [11334, 7675], [11336, 7677], [11339, 7679], [11343, 7681], [11349, 7683], [11355, 7685], [11361, 7687], [11367, 7689], [11369, 7691], [11371, 7693], [11374, 7695], [11376, 7699], [11377, 7703], [11379, 7705], [11382, 7707], [11384, 7711], [11387, 7715], [11391, 7711], [11389, 7707], [11387, 7703], [11385, 7699], [11383, 7693], [11381, 7687], [11379, 7683], [11377, 7680], [11375, 7678], [11369, 7676], [11363, 7674], [11359, 7672], [11355, 7666], [11357, 7659], [11359, 7657], [11361, 7655], [11363, 7653], [11367, 7651], [11371, 7649], [11381, 7647], [11391, 7645], [11397, 7643], [11403, 7641], [11407, 7639], [11411, 7637], [11415, 7635], [11419, 7633], [11427, 7631], [11435, 7629], [11439, 7627], [11443, 7625], [11449, 7623], [11455, 7621], [11457, 7619]];[[11452, 7615], [11445, 7614], [11438, 7606], [11431, 7599], [11424, 7601], [11422, 7603], [11419, 7605], [11417, 7608], [11415, 7610], [11412, 7613], [11409, 7616], [11402, 7618], [11394, 7621], [11390, 7623], [11385, 7621], [11380, 7618], [11375, 7616], [11372, 7613], [11369, 7610], [11372, 7608], [11374, 7598], [11377, 7589], [11379, 7584], [11375, 7580], [11370, 7582], [11365, 7585], [11361, 7587], [11348, 7589], [11336, 7592], [11329, 7594], [11322, 7597], [11317, 7599], [11312, 7601], [11307, 7604], [11303, 7605], [11301, 7608], [11298, 7611], [11293, 7614], [11289, 7615], [11286, 7618], [11284, 7620], [11282, 7622], [11279, 7625], [11277, 7627], [11274, 7630], [11271, 7633], [11269, 7649], [11274, 7665], [11278, 7668], [11283, 7670], [11288, 7672], [11291, 7676], [11294, 7680], [11295, 7684], [11298, 7687], [11300, 7689], [11303, 7692], [11306, 7695], [11308, 7702], [11310, 7709], [11312, 7711], [11315, 7714], [11318, 7717], [11319, 7718], [11321, 7705], [11319, 7690], [11317, 7680], [11322, 7670], [11327, 7672], [11332, 7675], [11336, 7677], [11341, 7680], [11346, 7682], [11353, 7684], [11361, 7687], [11363, 7689], [11365, 7692], [11368, 7694], [11370, 7697], [11373, 7700], [11376, 7705], [11380, 7709], [11384, 7705], [11382, 7700], [11379, 7693], [11377, 7685], [11374, 7680], [11370, 7676], [11365, 7674], [11361, 7672], [11356, 7669], [11352, 7666], [11350, 7664], [11352, 7661], [11355, 7656], [11360, 7651], [11365, 7648], [11373, 7646], [11380, 7643], [11390, 7641], [11399, 7639], [11404, 7636], [11409, 7634], [11414, 7631], [11419, 7629], [11426, 7626], [11433, 7624], [11440, 7622], [11447, 7620], [11449, 7618]]
103;67;NA;0.9208984375;0.8409411101718794;0.9120879173278809;6219;6848;[11056, 7572, 11143, 7695];[11052, 7572, 11139, 7695];[[11065, 7572], [11056, 7597], [11058, 7623], [11060, 7633], [11062, 7643], [11064, 7649], [11062, 7655], [11060, 7659], [11062, 7663], [11064, 7669], [11065, 7675], [11067, 7677], [11069, 7679], [11071, 7681], [11074, 7683], [11076, 7685], [11079, 7687], [11083, 7689], [11086, 7691], [11088, 7693], [11097, 7695], [11107, 7693], [11109, 7691], [11111, 7685], [11109, 7679], [11107, 7675], [11109, 7671], [11111, 7669], [11113, 7667], [11115, 7665], [11119, 7663], [11123, 7661], [11131, 7659], [11139, 7657], [11137, 7655], [11135, 7649], [11139, 7643], [11143, 7639], [11131, 7636], [11120, 7637], [11118, 7639], [11115, 7642], [11113, 7643], [11111, 7635], [11113, 7627], [11115, 7617], [11113, 7607], [11111, 7595], [11109, 7583], [11107, 7579], [11105, 7576], [11104, 7583], [11102, 7591], [11100, 7595], [11098, 7599], [11095, 7598], [11093, 7595], [11091, 7591], [11089, 7588], [11087, 7586], [11085, 7584], [11083, 7582], [11081, 7580], [11079, 7578], [11077, 7575], [11075, 7573]];[[11065, 7572], [11056, 7573], [11054, 7575], [11052, 7599], [11054, 7623], [11056, 7641], [11058, 7659], [11060, 7665], [11062, 7671], [11064, 7675], [11065, 7679], [11067, 7681], [11070, 7683], [11072, 7685], [11075, 7687], [11079, 7689], [11083, 7691], [11087, 7693], [11095, 7695], [11103, 7693], [11105, 7691], [11107, 7681], [11109, 7671], [11111, 7669], [11115, 7667], [11119, 7665], [11127, 7663], [11135, 7655], [11137, 7647], [11139, 7641], [11125, 7635], [11111, 7617], [11109, 7599], [11107, 7589], [11105, 7580], [11103, 7578], [11101, 7576], [11100, 7581], [11098, 7587], [11095, 7590], [11093, 7592], [11091, 7590], [11089, 7588], [11087, 7586], [11085, 7584], [11083, 7582], [11081, 7580], [11079, 7578], [11077, 7575], [11075, 7573]]
104;33;NA;0.9482421875;0.8401820815228637;0.8743528127670288;21514;22954;[11788, 7528, 12051, 7703];[11805, 7532, 12044, 7706];[[11795, 7556], [11788, 7559], [11792, 7563], [11796, 7569], [11792, 7575], [11788, 7577], [11791, 7579], [11795, 7581], [11798, 7583], [11800, 7587], [11805, 7591], [11811, 7593], [11815, 7595], [11819, 7597], [11822, 7599], [11823, 7604], [11819, 7608], [11815, 7610], [11811, 7612], [11808, 7613], [11821, 7615], [11835, 7617], [11837, 7619], [11839, 7621], [11842, 7623], [11844, 7627], [11842, 7631], [11840, 7633], [11838, 7635], [11836, 7637], [11834, 7639], [11832, 7641], [11830, 7643], [11828, 7645], [11831, 7647], [11835, 7645], [11839, 7643], [11843, 7641], [11845, 7639], [11847, 7637], [11849, 7635], [11851, 7633], [11853, 7631], [11855, 7629], [11861, 7627], [11867, 7629], [11870, 7631], [11872, 7633], [11876, 7635], [11880, 7639], [11882, 7643], [11884, 7647], [11885, 7651], [11887, 7653], [11890, 7655], [11892, 7657], [11897, 7659], [11903, 7661], [11905, 7663], [11907, 7665], [11909, 7667], [11911, 7669], [11914, 7671], [11916, 7673], [11919, 7675], [11923, 7677], [11927, 7679], [11931, 7681], [11935, 7683], [11939, 7685], [11943, 7687], [11947, 7689], [11950, 7691], [11952, 7693], [11955, 7695], [11959, 7697], [11963, 7699], [11967, 7701], [11971, 7703], [11975, 7697], [11973, 7692], [11971, 7690], [11969, 7687], [11967, 7685], [11971, 7683], [11975, 7681], [11977, 7679], [11979, 7677], [11981, 7675], [11983, 7671], [11985, 7667], [11987, 7661], [11985, 7656], [11983, 7654], [11981, 7652], [11979, 7650], [11977, 7648], [11975, 7646], [11973, 7644], [11971, 7642], [11969, 7640], [11967, 7638], [11965, 7635], [11963, 7629], [11961, 7623], [11959, 7619], [11963, 7615], [11967, 7617], [11975, 7619], [11983, 7621], [11987, 7623], [11991, 7625], [11999, 7627], [12007, 7625], [12009, 7623], [12011, 7621], [12015, 7619], [12019, 7621], [12021, 7623], [12023, 7621], [12027, 7619], [12031, 7617], [12035, 7615], [12039, 7617], [12045, 7619], [12051, 7617], [12049, 7616], [12047, 7614], [12041, 7612], [12035, 7610], [12033, 7607], [12031, 7597], [12029, 7587], [12027, 7579], [12023, 7572], [12020, 7575], [12016, 7579], [12011, 7578], [12007, 7576], [12003, 7574], [11999, 7572], [11995, 7570], [11987, 7568], [11979, 7566], [11969, 7564], [11959, 7562], [11951, 7560], [11943, 7558], [11931, 7556], [11919, 7554], [11915, 7552], [11911, 7550], [11909, 7547], [11907, 7545], [11897, 7544], [11887, 7542], [11885, 7539], [11883, 7537], [11881, 7536], [11879, 7538], [11869, 7540], [11860, 7541], [11858, 7543], [11855, 7542], [11853, 7539], [11851, 7537], [11853, 7535], [11855, 7531], [11849, 7528], [11844, 7529], [11842, 7531], [11840, 7533], [11838, 7535], [11835, 7538], [11827, 7540], [11820, 7541], [11818, 7543], [11815, 7546], [11811, 7548], [11808, 7549], [11806, 7551], [11803, 7554]];[[11813, 7545], [11805, 7578], [11819, 7608], [11835, 7624], [11843, 7641], [11849, 7635], [11857, 7627], [11868, 7632], [11878, 7643], [11887, 7651], [11900, 7657], [11917, 7665], [11927, 7676], [11936, 7684], [11949, 7689], [11966, 7698], [11974, 7706], [11979, 7668], [12004, 7627], [12028, 7619], [12036, 7611], [12044, 7602], [12036, 7594], [12028, 7578], [11998, 7564], [11966, 7556], [11933, 7548], [11900, 7540], [11859, 7532], [11821, 7537]]
