idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;15;NA;0.662109375;0.7011995637949836;0.8202866315841675;1341;1779;[1453, 2878, 1492, 2942];[1450, 2880, 1489, 2943];[[1471, 2922], [1471, 2929], [1470, 2933], [1468, 2937], [1464, 2941], [1459, 2942], [1455, 2939], [1454, 2932], [1454, 2927], [1454, 2922], [1455, 2918], [1455, 2913], [1453, 2908], [1454, 2903], [1455, 2897], [1455, 2893], [1457, 2889], [1461, 2887], [1464, 2884], [1467, 2880], [1471, 2878], [1473, 2882], [1473, 2886], [1477, 2884], [1480, 2888], [1478, 2893], [1476, 2897], [1478, 2902], [1483, 2900], [1486, 2897], [1492, 2898], [1491, 2903], [1488, 2906], [1483, 2908]];[[1481, 2885], [1471, 2880], [1461, 2882], [1457, 2884], [1454, 2885], [1452, 2887], [1450, 2907], [1452, 2927], [1454, 2931], [1455, 2935], [1457, 2937], [1460, 2939], [1462, 2941], [1465, 2943], [1469, 2941], [1471, 2939], [1473, 2935], [1475, 2931], [1477, 2927], [1479, 2923], [1481, 2919], [1483, 2915], [1485, 2911], [1487, 2907], [1489, 2901], [1487, 2896], [1485, 2894], [1483, 2891]]
11;13;NA;0.7294921875;0.5790051207022677;0.8818932771682739;1806;2511;[2068, 3015, 2123, 3095];[2067, 3016, 2118, 3095];[[2098, 3030], [2104, 3026], [2108, 3023], [2113, 3019], [2119, 3015], [2121, 3021], [2117, 3026], [2112, 3030], [2106, 3032], [2100, 3034], [2109, 3037], [2117, 3036], [2123, 3036], [2119, 3042], [2113, 3043], [2107, 3044], [2101, 3046], [2105, 3051], [2107, 3057], [2106, 3063], [2104, 3068], [2099, 3064], [2097, 3070], [2094, 3075], [2090, 3079], [2086, 3084], [2083, 3090], [2081, 3095], [2074, 3094], [2069, 3086], [2068, 3079], [2071, 3073], [2076, 3066], [2084, 3044], [2081, 3041], [2081, 3035], [2081, 3029], [2087, 3026], [2090, 3031]];[[2118, 3029], [2112, 3020], [2107, 3021], [2105, 3023], [2102, 3022], [2100, 3019], [2098, 3017], [2088, 3016], [2079, 3019], [2077, 3023], [2075, 3029], [2071, 3035], [2067, 3043], [2069, 3051], [2071, 3057], [2069, 3063], [2067, 3077], [2068, 3091], [2070, 3093], [2076, 3095], [2082, 3093], [2084, 3091], [2086, 3087], [2088, 3083], [2090, 3081], [2092, 3079], [2094, 3073], [2096, 3067], [2098, 3063], [2100, 3059], [2102, 3055], [2104, 3051], [2106, 3047], [2110, 3043], [2114, 3041], [2116, 3039]]
12;14;NA;0.69287109375;0.6938174681059862;0.7816702127456665;1635;1817;[572, 2074, 622, 2123];[572, 2076, 619, 2131];[[593, 2074], [587, 2075], [581, 2078], [575, 2079], [572, 2085], [576, 2090], [578, 2097], [577, 2104], [578, 2111], [582, 2116], [587, 2120], [594, 2123], [600, 2123], [603, 2117], [607, 2113], [614, 2110], [620, 2109], [622, 2103], [616, 2099], [611, 2096], [609, 2089], [614, 2085], [619, 2080], [612, 2078], [606, 2078], [600, 2080]];[[589, 2076], [572, 2095], [574, 2115], [576, 2119], [577, 2123], [579, 2125], [583, 2127], [587, 2129], [593, 2131], [599, 2129], [601, 2127], [603, 2123], [605, 2119], [607, 2117], [609, 2115], [611, 2113], [613, 2111], [615, 2109], [617, 2107], [619, 2101], [615, 2096], [611, 2094], [609, 2091], [607, 2089], [609, 2087], [611, 2083], [609, 2080], [607, 2078]]
13;7;NA;0.82080078125;0.7267138599105812;0.7124821543693542;5313;3956;[3453, 954, 3526, 1072];[3456, 948, 3511, 1075];[[3489, 954], [3487, 955], [3486, 955], [3484, 957], [3484, 958], [3483, 960], [3483, 963], [3481, 964], [3481, 966], [3480, 967], [3480, 969], [3478, 970], [3477, 970], [3475, 972], [3474, 972], [3468, 978], [3468, 979], [3466, 981], [3466, 993], [3465, 994], [3465, 1000], [3463, 1002], [3463, 1006], [3462, 1008], [3462, 1009], [3460, 1011], [3460, 1012], [3459, 1014], [3459, 1015], [3457, 1017], [3457, 1018], [3456, 1020], [3456, 1021], [3454, 1023], [3454, 1027], [3453, 1029], [3453, 1065], [3454, 1066], [3454, 1068], [3456, 1069], [3457, 1069], [3459, 1071], [3462, 1071], [3463, 1072], [3468, 1072], [3469, 1071], [3471, 1071], [3472, 1069], [3474, 1069], [3480, 1063], [3480, 1062], [3481, 1060], [3481, 1059], [3484, 1056], [3484, 1054], [3487, 1051], [3487, 1050], [3489, 1048], [3489, 1047], [3490, 1045], [3490, 1044], [3496, 1038], [3502, 1038], [3504, 1036], [3508, 1036], [3510, 1035], [3511, 1035], [3516, 1030], [3516, 1029], [3517, 1027], [3516, 1026], [3516, 1018], [3514, 1017], [3514, 1012], [3516, 1011], [3516, 1008], [3517, 1006], [3517, 1005], [3520, 1002], [3520, 1000], [3525, 996], [3525, 994], [3526, 993], [3526, 985], [3525, 984], [3523, 984], [3519, 979], [3517, 979], [3508, 970], [3508, 969], [3507, 967], [3507, 964], [3505, 963], [3505, 957], [3504, 955], [3501, 955], [3499, 954]];[[3503, 959], [3495, 948], [3488, 959], [3486, 971], [3483, 974], [3477, 976], [3472, 977], [3470, 979], [3468, 985], [3469, 991], [3471, 993], [3470, 995], [3468, 999], [3466, 1003], [3464, 1011], [3462, 1019], [3460, 1025], [3458, 1031], [3456, 1049], [3457, 1067], [3459, 1069], [3462, 1071], [3464, 1073], [3467, 1075], [3471, 1073], [3473, 1071], [3475, 1069], [3477, 1067], [3479, 1063], [3481, 1059], [3483, 1055], [3485, 1051], [3487, 1047], [3489, 1043], [3491, 1039], [3493, 1035], [3495, 1033], [3501, 1031], [3507, 1021], [3505, 1012], [3503, 1010], [3505, 1007], [3507, 1003], [3509, 999], [3511, 991], [3509, 983], [3507, 977], [3505, 971]]
14;9;NA;0.79931640625;0.8217054263565892;0.89670330286026;948;932;[1392, 2436, 1428, 2470];[1392, 2436, 1431, 2471];[[1394, 2436], [1393, 2437], [1393, 2438], [1392, 2439], [1392, 2454], [1397, 2459], [1398, 2459], [1402, 2463], [1403, 2463], [1404, 2464], [1405, 2464], [1407, 2466], [1408, 2466], [1409, 2467], [1410, 2467], [1411, 2468], [1412, 2468], [1413, 2469], [1414, 2469], [1415, 2470], [1420, 2470], [1423, 2467], [1423, 2466], [1424, 2465], [1424, 2464], [1425, 2463], [1425, 2462], [1426, 2461], [1426, 2459], [1427, 2458], [1427, 2455], [1428, 2454], [1428, 2453], [1427, 2452], [1427, 2451], [1422, 2446], [1422, 2445], [1421, 2444], [1421, 2443], [1420, 2442], [1420, 2441], [1418, 2439], [1418, 2438], [1416, 2438], [1415, 2437], [1411, 2437], [1410, 2436]];[[1407, 2436], [1392, 2447], [1395, 2459], [1399, 2461], [1402, 2463], [1404, 2465], [1407, 2467], [1411, 2469], [1417, 2471], [1423, 2469], [1425, 2467], [1427, 2461], [1429, 2455], [1431, 2453], [1429, 2452], [1427, 2450], [1425, 2447], [1423, 2441]]
15;5;NA;0.85791015625;0.789272030651341;0.6411603689193726;2375;2762;[2166, 3273, 2216, 3334];[2163, 3268, 2230, 3339];[[2191, 3273], [2189, 3276], [2187, 3276], [2184, 3278], [2184, 3280], [2178, 3287], [2178, 3291], [2175, 3294], [2175, 3303], [2166, 3312], [2166, 3325], [2169, 3327], [2169, 3330], [2173, 3330], [2175, 3332], [2193, 3332], [2196, 3334], [2207, 3334], [2216, 3325], [2216, 3307], [2214, 3305], [2214, 3300], [2211, 3298], [2211, 3294], [2209, 3291], [2209, 3276], [2207, 3273]];[[2204, 3268], [2199, 3271], [2197, 3275], [2194, 3278], [2190, 3280], [2187, 3281], [2185, 3283], [2182, 3286], [2176, 3288], [2171, 3291], [2173, 3295], [2175, 3301], [2173, 3307], [2170, 3310], [2166, 3312], [2163, 3319], [2164, 3327], [2166, 3329], [2178, 3331], [2190, 3333], [2196, 3335], [2202, 3337], [2208, 3339], [2214, 3335], [2216, 3331], [2218, 3325], [2220, 3319], [2222, 3315], [2224, 3311], [2226, 3307], [2228, 3303], [2230, 3299], [2224, 3296], [2219, 3297], [2217, 3299], [2214, 3298], [2212, 3295], [2210, 3281]]
16;3;NA;0.8798828125;0.8251468232781634;0.7615200877189636;3202;3635;[2976, 2706, 3037, 2776];[2974, 2708, 3049, 2779];[[3021, 2706], [3019, 2709], [3003, 2709], [2992, 2720], [2988, 2720], [2985, 2718], [2979, 2718], [2976, 2720], [2976, 2729], [2979, 2731], [2979, 2733], [2981, 2733], [2983, 2736], [2983, 2740], [2985, 2742], [2985, 2747], [2983, 2749], [2983, 2756], [2981, 2758], [2981, 2760], [2979, 2763], [2979, 2765], [2981, 2767], [2981, 2769], [2983, 2772], [2983, 2774], [2985, 2776], [3008, 2776], [3015, 2769], [3017, 2769], [3019, 2767], [3021, 2767], [3026, 2763], [3026, 2760], [3028, 2758], [3028, 2754], [3030, 2751], [3030, 2747], [3035, 2742], [3035, 2738], [3037, 2736], [3037, 2724], [3035, 2722], [3035, 2718], [3030, 2713], [3030, 2711], [3026, 2706]];[[3033, 2710], [3017, 2708], [3002, 2711], [3000, 2715], [2997, 2718], [2989, 2720], [2981, 2718], [2977, 2716], [2974, 2723], [2975, 2731], [2977, 2733], [2979, 2735], [2981, 2737], [2984, 2739], [2986, 2747], [2984, 2755], [2982, 2763], [2983, 2771], [2985, 2773], [2988, 2775], [2990, 2777], [2999, 2779], [3009, 2777], [3013, 2775], [3017, 2773], [3021, 2771], [3025, 2769], [3027, 2767], [3029, 2763], [3031, 2759], [3033, 2755], [3035, 2751], [3037, 2749], [3043, 2747], [3049, 2741], [3047, 2735], [3045, 2731], [3043, 2728], [3041, 2726], [3039, 2723], [3037, 2717], [3035, 2712]]
17;12;NA;0.7548828125;0.8555598012991975;0.8597310185432434;2452;2404;[1407, 3213, 1461, 3274];[1406, 3212, 1465, 3271];[[1420, 3213], [1417, 3216], [1417, 3222], [1416, 3223], [1416, 3225], [1411, 3229], [1410, 3229], [1408, 3231], [1408, 3232], [1407, 3234], [1407, 3252], [1408, 3253], [1408, 3259], [1410, 3261], [1410, 3262], [1413, 3265], [1413, 3267], [1416, 3270], [1419, 3270], [1420, 3271], [1432, 3271], [1434, 3273], [1440, 3273], [1441, 3274], [1452, 3274], [1452, 3273], [1453, 3271], [1453, 3270], [1456, 3267], [1456, 3265], [1458, 3264], [1458, 3262], [1459, 3261], [1459, 3259], [1461, 3258], [1461, 3249], [1458, 3246], [1458, 3244], [1456, 3244], [1455, 3243], [1450, 3243], [1449, 3241], [1446, 3241], [1443, 3238], [1443, 3237], [1441, 3235], [1441, 3232], [1446, 3228], [1446, 3226], [1447, 3225], [1447, 3223], [1449, 3222], [1449, 3219], [1450, 3217], [1450, 3216], [1449, 3214], [1443, 3214], [1440, 3217], [1438, 3217], [1434, 3222], [1432, 3222], [1431, 3220], [1431, 3219], [1429, 3217], [1429, 3214], [1428, 3214], [1426, 3213]];[[1423, 3212], [1418, 3217], [1416, 3223], [1413, 3226], [1409, 3228], [1406, 3239], [1408, 3251], [1410, 3255], [1412, 3259], [1414, 3265], [1421, 3271], [1429, 3269], [1439, 3267], [1449, 3269], [1451, 3271], [1453, 3269], [1455, 3267], [1457, 3265], [1459, 3263], [1461, 3261], [1463, 3259], [1465, 3255], [1463, 3252], [1461, 3250], [1459, 3247], [1457, 3245], [1453, 3244], [1449, 3242], [1447, 3239], [1445, 3235], [1447, 3231], [1449, 3227], [1451, 3223], [1453, 3219], [1451, 3216], [1449, 3214], [1447, 3212], [1446, 3213], [1444, 3215], [1441, 3218], [1437, 3220], [1433, 3218], [1431, 3215], [1429, 3213]]
-1;16;NA;0.39794921875;0.0;0.0;0;17444;[];[4236, 2908, 4407, 3155];[];[[4281, 2908], [4271, 2910], [4267, 2912], [4263, 2914], [4259, 2916], [4256, 2917], [4254, 2919], [4252, 2923], [4250, 2927], [4248, 2933], [4246, 2939], [4244, 2947], [4242, 2955], [4240, 2961], [4238, 2967], [4236, 3007], [4238, 3047], [4240, 3063], [4242, 3079], [4244, 3085], [4246, 3091], [4248, 3095], [4250, 3099], [4252, 3105], [4253, 3111], [4255, 3113], [4258, 3115], [4260, 3119], [4261, 3123], [4263, 3125], [4267, 3127], [4271, 3129], [4273, 3131], [4275, 3133], [4277, 3135], [4279, 3137], [4281, 3139], [4283, 3141], [4285, 3143], [4287, 3145], [4289, 3147], [4291, 3149], [4294, 3151], [4296, 3153], [4305, 3155], [4315, 3153], [4317, 3151], [4319, 3141], [4321, 3131], [4323, 3117], [4325, 3103], [4327, 3097], [4331, 3091], [4335, 3093], [4341, 3095], [4347, 3097], [4351, 3099], [4355, 3101], [4361, 3103], [4367, 3105], [4375, 3107], [4383, 3109], [4391, 3111], [4399, 3113], [4401, 3115], [4403, 3113], [4405, 3111], [4407, 3107], [4403, 3104], [4399, 3102], [4393, 3100], [4387, 3098], [4379, 3096], [4371, 3094], [4365, 3092], [4359, 3090], [4349, 3088], [4339, 3086], [4333, 3083], [4327, 3075], [4325, 3067], [4323, 3057], [4321, 3047], [4319, 3039], [4317, 3031], [4315, 3019], [4313, 3007], [4311, 2995], [4309, 2983], [4307, 2975], [4305, 2967], [4303, 2957], [4301, 2947], [4299, 2935], [4297, 2923], [4295, 2917], [4293, 2912], [4291, 2910]]
-1;17;NA;0.37109375;0.0;0.0;0;22597;[];[4180, 2060, 4475, 2199];[];[[4181, 2072], [4180, 2073], [4182, 2075], [4184, 2079], [4185, 2083], [4187, 2085], [4190, 2087], [4192, 2093], [4190, 2099], [4188, 2101], [4186, 2103], [4183, 2106], [4181, 2108], [4180, 2117], [4181, 2127], [4183, 2129], [4186, 2131], [4188, 2135], [4190, 2139], [4192, 2145], [4193, 2151], [4195, 2153], [4199, 2155], [4203, 2157], [4205, 2159], [4207, 2157], [4209, 2155], [4211, 2157], [4215, 2159], [4219, 2161], [4225, 2163], [4231, 2165], [4235, 2167], [4239, 2169], [4255, 2171], [4271, 2173], [4277, 2175], [4283, 2177], [4287, 2179], [4291, 2181], [4301, 2183], [4311, 2185], [4319, 2187], [4327, 2189], [4351, 2191], [4375, 2193], [4397, 2195], [4419, 2197], [4433, 2199], [4447, 2197], [4451, 2195], [4455, 2193], [4459, 2191], [4463, 2189], [4465, 2187], [4467, 2185], [4469, 2183], [4471, 2179], [4473, 2175], [4475, 2173], [4473, 2172], [4471, 2170], [4469, 2167], [4467, 2165], [4469, 2163], [4471, 2157], [4469, 2151], [4467, 2147], [4465, 2144], [4463, 2142], [4461, 2140], [4459, 2138], [4457, 2135], [4455, 2133], [4451, 2132], [4447, 2130], [4437, 2128], [4427, 2130], [4407, 2132], [4387, 2134], [4383, 2136], [4379, 2140], [4369, 2144], [4359, 2146], [4355, 2148], [4351, 2146], [4349, 2144], [4347, 2142], [4345, 2139], [4343, 2137], [4339, 2136], [4335, 2134], [4329, 2132], [4323, 2130], [4321, 2127], [4319, 2123], [4317, 2119], [4315, 2115], [4313, 2111], [4311, 2105], [4309, 2099], [4307, 2095], [4305, 2091], [4303, 2087], [4301, 2083], [4299, 2079], [4297, 2075], [4295, 2071], [4293, 2068], [4291, 2066], [4287, 2064], [4283, 2062], [4239, 2060], [4195, 2062], [4191, 2064], [4188, 2065], [4186, 2067], [4183, 2070]]
