idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;3;NA;0.91943359375;0.8584826427771557;7020;6257;[1728, 300, 1822, 430];[1732, 304, 1823, 427];[[1795, 300], [1789, 306], [1788, 306], [1786, 307], [1782, 307], [1780, 306], [1771, 306], [1765, 312], [1764, 312], [1762, 313], [1758, 313], [1756, 312], [1752, 312], [1750, 310], [1749, 310], [1747, 309], [1741, 309], [1740, 310], [1738, 310], [1735, 313], [1735, 321], [1743, 328], [1746, 328], [1747, 330], [1749, 330], [1752, 333], [1753, 333], [1758, 337], [1758, 342], [1756, 343], [1756, 346], [1753, 349], [1753, 351], [1750, 354], [1750, 355], [1746, 360], [1746, 361], [1744, 363], [1744, 364], [1740, 369], [1740, 372], [1738, 373], [1738, 376], [1737, 378], [1737, 379], [1735, 381], [1735, 382], [1734, 384], [1734, 388], [1732, 390], [1732, 391], [1729, 394], [1729, 397], [1728, 399], [1728, 417], [1731, 420], [1732, 420], [1741, 429], [1744, 429], [1746, 430], [1749, 430], [1756, 423], [1756, 421], [1758, 420], [1758, 418], [1759, 417], [1759, 415], [1762, 412], [1762, 411], [1764, 409], [1764, 408], [1765, 406], [1767, 406], [1767, 405], [1770, 402], [1770, 400], [1774, 396], [1774, 394], [1776, 393], [1776, 391], [1780, 387], [1780, 385], [1782, 384], [1782, 382], [1786, 378], [1786, 376], [1789, 373], [1792, 373], [1794, 375], [1797, 375], [1798, 376], [1800, 376], [1801, 378], [1803, 378], [1806, 381], [1815, 381], [1818, 378], [1818, 376], [1819, 375], [1819, 373], [1816, 370], [1816, 369], [1812, 364], [1810, 364], [1807, 361], [1807, 358], [1809, 357], [1810, 358], [1815, 358], [1816, 357], [1818, 357], [1818, 355], [1819, 354], [1819, 348], [1818, 346], [1818, 343], [1816, 342], [1816, 339], [1818, 337], [1818, 336], [1822, 331], [1822, 325], [1821, 324], [1818, 324], [1816, 322], [1812, 322], [1810, 321], [1809, 321], [1807, 319], [1807, 310], [1809, 309], [1809, 307], [1807, 306], [1807, 303], [1804, 300]];[[1807, 313], [1799, 304], [1791, 308], [1787, 312], [1783, 310], [1777, 308], [1772, 309], [1770, 311], [1767, 316], [1765, 320], [1763, 318], [1761, 315], [1759, 313], [1755, 312], [1751, 310], [1745, 308], [1740, 313], [1742, 319], [1744, 323], [1747, 327], [1751, 329], [1755, 331], [1759, 337], [1758, 343], [1756, 347], [1754, 351], [1751, 354], [1749, 356], [1748, 359], [1746, 363], [1744, 367], [1742, 371], [1740, 375], [1738, 379], [1736, 385], [1734, 391], [1732, 405], [1733, 419], [1735, 421], [1739, 423], [1743, 425], [1747, 427], [1751, 425], [1753, 423], [1755, 421], [1757, 419], [1759, 417], [1761, 415], [1763, 411], [1765, 407], [1767, 405], [1769, 403], [1771, 399], [1773, 395], [1775, 393], [1777, 391], [1779, 389], [1781, 387], [1783, 383], [1785, 379], [1787, 377], [1789, 375], [1791, 371], [1793, 367], [1795, 369], [1797, 371], [1799, 373], [1802, 375], [1804, 377], [1807, 379], [1811, 377], [1813, 375], [1815, 373], [1813, 372], [1811, 370], [1809, 367], [1807, 363], [1811, 359], [1815, 361], [1819, 363], [1823, 357], [1821, 351], [1819, 347], [1817, 343], [1815, 339], [1817, 335], [1819, 333], [1821, 331], [1823, 329], [1821, 328], [1819, 326], [1813, 323]]
11;21;NA;0.509765625;0.7871621621621622;946;1170;[96, 108, 124, 150];[92, 104, 127, 151];[[103, 108], [96, 115], [96, 147], [99, 150], [105, 150], [106, 148], [108, 148], [109, 147], [109, 145], [112, 142], [112, 141], [115, 138], [115, 136], [118, 133], [118, 129], [120, 127], [120, 126], [123, 123], [123, 120], [124, 118], [124, 109], [123, 108]];[[123, 106], [113, 104], [104, 105], [102, 107], [100, 111], [98, 115], [96, 119], [94, 123], [92, 133], [93, 143], [95, 145], [98, 147], [100, 149], [103, 151], [107, 149], [109, 147], [111, 145], [113, 143], [115, 141], [117, 139], [119, 135], [121, 131], [123, 125], [125, 119], [127, 113], [125, 108]]
12;6;NA;0.88427734375;0.8867046042421107;1848;1799;[2532, 1560, 2583, 1612];[2532, 1560, 2583, 1611];[[2551, 1560], [2545, 1566], [2538, 1566], [2536, 1567], [2533, 1567], [2533, 1570], [2532, 1572], [2532, 1587], [2533, 1588], [2533, 1590], [2535, 1590], [2536, 1591], [2536, 1593], [2538, 1593], [2539, 1594], [2541, 1594], [2547, 1600], [2548, 1600], [2550, 1602], [2550, 1603], [2553, 1606], [2554, 1606], [2559, 1611], [2562, 1611], [2563, 1612], [2577, 1612], [2578, 1611], [2580, 1611], [2580, 1609], [2583, 1606], [2583, 1602], [2580, 1599], [2580, 1597], [2578, 1596], [2578, 1590], [2577, 1588], [2577, 1584], [2575, 1582], [2575, 1579], [2574, 1578], [2574, 1575], [2572, 1573], [2572, 1572], [2569, 1569], [2568, 1569], [2566, 1567], [2565, 1567], [2560, 1563], [2560, 1561], [2559, 1560]];[[2539, 1568], [2532, 1579], [2535, 1591], [2539, 1593], [2541, 1595], [2543, 1597], [2545, 1599], [2547, 1601], [2550, 1603], [2552, 1605], [2555, 1607], [2559, 1609], [2569, 1611], [2579, 1609], [2581, 1607], [2583, 1601], [2581, 1595], [2579, 1587], [2577, 1579], [2575, 1575], [2573, 1572], [2571, 1570], [2567, 1567], [2563, 1563], [2555, 1560], [2547, 1564]]
13;18;NA;0.79296875;0.8451688009313155;1554;1616;[1470, 6, 1501, 64];[1468, 9, 1507, 66];[[1477, 6], [1474, 9], [1474, 10], [1473, 12], [1473, 13], [1471, 15], [1471, 16], [1470, 18], [1470, 57], [1471, 58], [1471, 60], [1473, 60], [1474, 61], [1474, 63], [1476, 63], [1477, 64], [1486, 64], [1492, 58], [1492, 55], [1494, 54], [1494, 51], [1495, 49], [1495, 48], [1497, 46], [1497, 43], [1498, 42], [1498, 39], [1500, 37], [1500, 36], [1501, 34], [1501, 28], [1500, 27], [1500, 24], [1498, 22], [1498, 15], [1497, 13], [1497, 10], [1492, 6]];[[1485, 9], [1477, 10], [1475, 12], [1472, 15], [1470, 18], [1468, 37], [1470, 57], [1472, 59], [1475, 62], [1477, 64], [1483, 66], [1489, 64], [1491, 62], [1494, 58], [1496, 53], [1498, 46], [1501, 40], [1503, 37], [1505, 35], [1507, 33], [1506, 31], [1504, 29], [1501, 26], [1498, 19], [1497, 13], [1494, 11]]
14;13;NA;0.84912109375;0.8288403936670946;2287;1987;[2160, 186, 2208, 252];[2160, 192, 2211, 251];[[2178, 186], [2176, 187], [2175, 187], [2175, 195], [2170, 199], [2170, 201], [2169, 202], [2167, 202], [2166, 204], [2163, 204], [2161, 205], [2161, 208], [2160, 210], [2160, 214], [2161, 216], [2161, 217], [2163, 219], [2164, 219], [2166, 220], [2167, 220], [2169, 222], [2169, 226], [2167, 228], [2167, 231], [2166, 232], [2166, 241], [2169, 244], [2172, 244], [2173, 246], [2175, 246], [2176, 247], [2178, 247], [2179, 249], [2182, 249], [2184, 250], [2190, 250], [2191, 252], [2193, 250], [2194, 250], [2196, 249], [2196, 247], [2199, 244], [2199, 241], [2200, 240], [2200, 237], [2202, 235], [2202, 234], [2206, 229], [2206, 226], [2208, 225], [2208, 223], [2206, 222], [2206, 217], [2205, 216], [2205, 213], [2203, 211], [2203, 208], [2202, 207], [2202, 205], [2203, 204], [2203, 199], [2205, 198], [2205, 190], [2203, 190], [2202, 189], [2197, 189], [2196, 190], [2191, 190], [2188, 187], [2187, 187], [2185, 186]];[[2191, 192], [2180, 193], [2178, 195], [2175, 198], [2173, 200], [2171, 204], [2165, 208], [2160, 211], [2161, 215], [2163, 217], [2168, 219], [2172, 225], [2170, 231], [2168, 237], [2171, 243], [2175, 245], [2181, 247], [2187, 249], [2191, 251], [2195, 249], [2197, 247], [2199, 241], [2201, 235], [2203, 233], [2207, 231], [2211, 227], [2209, 223], [2207, 219], [2205, 215], [2203, 207], [2205, 199], [2207, 197], [2205, 196], [2203, 194]]
15;12;NA;0.85205078125;0.8506031549644293;3117;2866;[1548, 174, 1588, 267];[1549, 176, 1589, 269];[[1566, 174], [1564, 175], [1561, 175], [1561, 177], [1560, 178], [1560, 183], [1558, 184], [1558, 187], [1557, 189], [1557, 192], [1555, 193], [1555, 196], [1554, 198], [1554, 201], [1552, 202], [1552, 205], [1549, 208], [1549, 211], [1548, 213], [1548, 253], [1549, 255], [1549, 256], [1551, 258], [1551, 259], [1554, 262], [1555, 262], [1558, 265], [1560, 265], [1561, 267], [1566, 267], [1567, 265], [1569, 265], [1573, 261], [1575, 261], [1575, 259], [1576, 258], [1576, 256], [1578, 255], [1578, 253], [1582, 249], [1582, 244], [1584, 243], [1584, 241], [1585, 240], [1585, 238], [1587, 237], [1587, 220], [1585, 219], [1585, 216], [1587, 214], [1587, 196], [1588, 195], [1588, 183], [1587, 181], [1587, 177], [1585, 175], [1584, 175], [1582, 174]];[[1589, 207], [1576, 176], [1563, 180], [1561, 184], [1559, 189], [1556, 193], [1554, 198], [1552, 202], [1549, 232], [1551, 260], [1553, 263], [1556, 266], [1559, 268], [1565, 269], [1571, 268], [1573, 266], [1575, 261], [1577, 257], [1580, 252], [1582, 248], [1584, 243], [1586, 239]]
16;8;NA;0.86962890625;0.894200127469726;1518;1454;[564, 390, 606, 438];[564, 388, 608, 441];[[577, 390], [576, 391], [574, 391], [571, 394], [571, 396], [570, 397], [570, 400], [568, 402], [568, 403], [565, 406], [565, 408], [564, 409], [564, 435], [565, 436], [565, 438], [574, 438], [576, 436], [577, 436], [579, 435], [580, 435], [583, 432], [585, 432], [586, 430], [589, 430], [591, 429], [592, 429], [595, 426], [595, 423], [597, 421], [597, 420], [598, 418], [598, 417], [603, 412], [604, 412], [604, 411], [606, 409], [606, 403], [604, 402], [603, 402], [598, 397], [598, 393], [597, 391], [595, 391], [594, 390]];[[595, 391], [586, 388], [578, 390], [576, 392], [573, 397], [571, 401], [568, 404], [566, 407], [564, 422], [566, 437], [568, 439], [570, 441], [573, 439], [577, 437], [581, 435], [583, 433], [586, 431], [588, 428], [590, 426], [592, 424], [595, 422], [597, 419], [599, 417], [601, 415], [604, 412], [607, 410], [608, 408], [607, 407], [604, 404], [601, 401], [599, 397], [598, 393]]
17;19;NA;0.77587890625;0.8085213032581454;1928;1680;[1028, 2092, 1086, 2154];[1034, 2097, 1087, 2155];[[1057, 2092], [1055, 2094], [1055, 2098], [1054, 2099], [1054, 2100], [1053, 2101], [1053, 2103], [1052, 2104], [1052, 2105], [1051, 2106], [1051, 2107], [1049, 2109], [1048, 2109], [1047, 2110], [1046, 2110], [1042, 2114], [1042, 2119], [1041, 2120], [1041, 2122], [1040, 2123], [1040, 2124], [1037, 2127], [1033, 2127], [1032, 2128], [1029, 2128], [1029, 2129], [1028, 2130], [1028, 2138], [1030, 2140], [1031, 2140], [1032, 2141], [1033, 2141], [1035, 2143], [1036, 2143], [1040, 2147], [1040, 2148], [1042, 2150], [1042, 2152], [1044, 2154], [1050, 2154], [1053, 2151], [1054, 2151], [1056, 2149], [1060, 2149], [1061, 2150], [1063, 2150], [1064, 2151], [1070, 2151], [1071, 2150], [1071, 2147], [1070, 2146], [1070, 2145], [1069, 2144], [1069, 2143], [1068, 2142], [1068, 2141], [1073, 2136], [1074, 2136], [1075, 2135], [1076, 2135], [1077, 2134], [1078, 2134], [1081, 2131], [1082, 2131], [1083, 2130], [1084, 2130], [1086, 2128], [1086, 2123], [1084, 2121], [1081, 2121], [1080, 2120], [1078, 2120], [1074, 2116], [1073, 2116], [1071, 2114], [1070, 2114], [1065, 2109], [1066, 2108], [1066, 2097], [1065, 2096], [1065, 2094], [1064, 2093], [1063, 2093], [1062, 2092]];[[1064, 2103], [1058, 2097], [1052, 2101], [1050, 2106], [1047, 2109], [1045, 2111], [1043, 2115], [1041, 2119], [1038, 2122], [1036, 2125], [1034, 2133], [1036, 2141], [1038, 2143], [1040, 2146], [1043, 2148], [1046, 2151], [1048, 2153], [1049, 2155], [1052, 2152], [1056, 2150], [1060, 2149], [1062, 2146], [1064, 2144], [1067, 2142], [1069, 2140], [1071, 2137], [1074, 2134], [1079, 2132], [1083, 2131], [1085, 2128], [1087, 2126], [1086, 2125], [1083, 2122], [1080, 2119], [1078, 2117], [1074, 2115], [1070, 2113], [1067, 2110]]
18;0;NA;0.93408203125;0.9076789264413518;7838;7515;[1152, 834, 1236, 993];[1156, 836, 1236, 993];[[1209, 834], [1201, 841], [1201, 843], [1198, 846], [1198, 847], [1197, 849], [1194, 849], [1192, 847], [1189, 847], [1186, 844], [1186, 843], [1183, 840], [1182, 840], [1177, 835], [1171, 835], [1171, 837], [1170, 838], [1170, 844], [1168, 846], [1168, 847], [1167, 849], [1164, 849], [1162, 847], [1153, 847], [1153, 850], [1152, 852], [1152, 859], [1153, 861], [1153, 862], [1164, 873], [1164, 876], [1165, 877], [1165, 885], [1164, 886], [1164, 895], [1162, 897], [1162, 900], [1161, 901], [1161, 903], [1156, 907], [1156, 909], [1152, 913], [1152, 918], [1153, 919], [1153, 921], [1155, 922], [1159, 922], [1161, 924], [1165, 924], [1170, 928], [1170, 934], [1171, 936], [1171, 948], [1173, 949], [1173, 954], [1174, 955], [1174, 963], [1176, 964], [1176, 975], [1177, 976], [1177, 979], [1179, 981], [1179, 982], [1180, 984], [1180, 985], [1182, 987], [1182, 988], [1186, 993], [1197, 993], [1204, 985], [1204, 982], [1206, 981], [1206, 979], [1207, 978], [1207, 975], [1209, 973], [1209, 969], [1210, 967], [1210, 960], [1212, 958], [1212, 952], [1213, 951], [1213, 946], [1215, 945], [1215, 943], [1213, 942], [1213, 934], [1212, 933], [1212, 921], [1216, 916], [1219, 916], [1221, 915], [1222, 916], [1227, 916], [1228, 915], [1231, 915], [1234, 912], [1234, 910], [1236, 909], [1236, 906], [1234, 904], [1234, 901], [1233, 900], [1233, 898], [1228, 894], [1228, 892], [1222, 886], [1222, 885], [1216, 879], [1216, 877], [1212, 873], [1212, 864], [1215, 861], [1215, 858], [1216, 856], [1216, 853], [1218, 852], [1218, 849], [1219, 847], [1219, 844], [1221, 843], [1221, 841], [1219, 840], [1219, 837], [1218, 835], [1216, 835], [1215, 834]];[[1176, 836], [1170, 842], [1163, 849], [1156, 858], [1158, 866], [1160, 868], [1163, 871], [1165, 885], [1163, 899], [1160, 902], [1158, 904], [1156, 912], [1158, 920], [1160, 923], [1165, 925], [1169, 929], [1172, 935], [1174, 955], [1177, 975], [1179, 980], [1180, 984], [1183, 986], [1186, 989], [1188, 991], [1192, 993], [1196, 990], [1201, 988], [1205, 982], [1207, 975], [1209, 964], [1211, 953], [1214, 935], [1223, 917], [1232, 914], [1234, 912], [1236, 905], [1235, 899], [1232, 897], [1230, 895], [1228, 893], [1226, 890], [1223, 888], [1221, 886], [1219, 883], [1216, 880], [1214, 869], [1216, 858], [1218, 847], [1212, 836], [1206, 840], [1204, 844], [1202, 847], [1199, 849], [1196, 852], [1194, 854], [1192, 852], [1189, 849], [1186, 844], [1185, 841], [1183, 838]]
19;2;NA;0.927734375;0.8306657388077012;8530;7254;[918, 192, 1045, 325];[916, 196, 1047, 323];[[1003, 192], [990, 205], [988, 205], [988, 207], [987, 208], [985, 208], [984, 210], [982, 210], [978, 214], [976, 214], [975, 216], [972, 216], [970, 217], [969, 217], [966, 220], [964, 220], [963, 222], [961, 222], [954, 229], [954, 231], [952, 232], [952, 235], [943, 244], [942, 244], [940, 246], [933, 246], [931, 247], [927, 247], [925, 249], [924, 249], [922, 250], [921, 250], [918, 253], [918, 261], [919, 262], [919, 264], [922, 267], [925, 267], [927, 268], [928, 268], [930, 270], [930, 271], [931, 273], [930, 274], [930, 277], [925, 282], [925, 283], [924, 285], [924, 286], [921, 289], [921, 291], [919, 292], [919, 294], [918, 295], [918, 310], [919, 312], [919, 313], [921, 315], [922, 315], [925, 318], [927, 318], [928, 319], [928, 321], [930, 321], [933, 324], [934, 324], [936, 325], [940, 325], [942, 324], [943, 324], [945, 322], [946, 322], [960, 309], [961, 309], [966, 304], [967, 304], [975, 297], [975, 295], [976, 294], [976, 292], [979, 289], [979, 288], [982, 285], [982, 283], [997, 268], [997, 267], [1000, 264], [1000, 262], [1002, 261], [1002, 259], [1005, 256], [1005, 255], [1009, 250], [1011, 250], [1020, 259], [1020, 261], [1021, 262], [1021, 264], [1026, 268], [1026, 270], [1035, 279], [1036, 279], [1038, 280], [1042, 280], [1045, 277], [1044, 276], [1044, 270], [1042, 268], [1042, 265], [1041, 264], [1041, 262], [1039, 261], [1039, 259], [1036, 256], [1036, 253], [1035, 252], [1035, 250], [1032, 247], [1032, 246], [1030, 244], [1030, 243], [1029, 241], [1029, 240], [1026, 237], [1026, 235], [1024, 234], [1024, 231], [1023, 229], [1023, 225], [1024, 223], [1024, 222], [1027, 219], [1029, 219], [1029, 217], [1033, 213], [1035, 213], [1035, 211], [1036, 210], [1036, 208], [1038, 207], [1038, 205], [1036, 204], [1036, 202], [1035, 201], [1035, 199], [1032, 199], [1030, 198], [1021, 198], [1017, 193], [1015, 193], [1014, 192]];[[1035, 202], [1031, 200], [1027, 202], [1023, 204], [1019, 200], [1011, 196], [1004, 197], [1002, 199], [1000, 201], [998, 203], [996, 205], [994, 207], [992, 209], [990, 211], [987, 214], [983, 216], [979, 218], [971, 220], [963, 222], [959, 224], [956, 225], [954, 227], [951, 230], [949, 232], [948, 233], [950, 235], [951, 242], [943, 248], [935, 250], [925, 252], [916, 257], [923, 263], [931, 265], [934, 267], [936, 271], [934, 275], [932, 279], [930, 283], [927, 286], [925, 288], [924, 291], [922, 295], [919, 298], [917, 300], [916, 305], [917, 311], [919, 313], [923, 315], [927, 317], [930, 319], [932, 321], [937, 323], [943, 321], [945, 319], [947, 317], [949, 315], [951, 313], [953, 311], [955, 309], [957, 307], [959, 305], [961, 303], [963, 301], [965, 299], [967, 297], [969, 295], [971, 291], [973, 287], [975, 283], [977, 279], [979, 277], [981, 275], [983, 273], [985, 271], [987, 269], [989, 267], [991, 265], [995, 263], [999, 259], [1001, 255], [1003, 251], [1009, 247], [1015, 251], [1017, 255], [1019, 257], [1021, 259], [1023, 261], [1026, 263], [1028, 267], [1029, 271], [1031, 273], [1033, 275], [1035, 277], [1038, 279], [1040, 281], [1043, 283], [1047, 277], [1045, 271], [1043, 267], [1041, 263], [1039, 259], [1037, 256], [1035, 254], [1033, 251], [1031, 247], [1029, 244], [1027, 242], [1025, 239], [1023, 235], [1021, 231], [1019, 227], [1021, 223], [1023, 221], [1025, 219], [1027, 217], [1029, 215], [1031, 213], [1033, 211], [1035, 209], [1037, 207], [1039, 205], [1037, 204]]
20;17;NA;0.7958984375;0.8753691671588896;1573;1602;[2718, 1032, 2752, 1089];[2720, 1032, 2755, 1091];[[2733, 1032], [2731, 1033], [2730, 1033], [2730, 1035], [2728, 1036], [2728, 1039], [2727, 1041], [2727, 1042], [2725, 1044], [2725, 1050], [2724, 1051], [2724, 1057], [2718, 1063], [2718, 1072], [2719, 1074], [2719, 1077], [2721, 1078], [2721, 1080], [2725, 1084], [2727, 1084], [2731, 1089], [2739, 1089], [2740, 1087], [2742, 1087], [2746, 1083], [2746, 1081], [2748, 1080], [2748, 1077], [2751, 1074], [2751, 1071], [2752, 1069], [2752, 1041], [2751, 1039], [2751, 1038], [2745, 1032]];[[2747, 1034], [2739, 1032], [2732, 1035], [2730, 1039], [2727, 1042], [2725, 1044], [2724, 1051], [2722, 1059], [2720, 1067], [2722, 1075], [2724, 1081], [2725, 1087], [2727, 1089], [2733, 1091], [2739, 1089], [2743, 1087], [2747, 1083], [2749, 1079], [2751, 1075], [2753, 1071], [2755, 1057], [2753, 1043], [2751, 1039], [2749, 1036]]
-1;20;NA;0.68603515625;0.0;0;947;[];[1688, 1440, 1723, 1475];[];[[1719, 1445], [1709, 1440], [1700, 1441], [1698, 1443], [1695, 1446], [1691, 1448], [1688, 1459], [1689, 1471], [1691, 1473], [1697, 1475], [1703, 1473], [1707, 1471], [1711, 1469], [1715, 1467], [1719, 1465], [1721, 1463], [1723, 1457], [1721, 1451]]
-1;22;NA;0.342529296875;0.0;0;12655;[];[131, 1342, 305, 1856];[];[[183, 1348], [177, 1342], [171, 1344], [169, 1346], [167, 1351], [165, 1355], [162, 1376], [165, 1396], [167, 1400], [158, 1405], [148, 1403], [143, 1401], [139, 1399], [134, 1397], [131, 1398], [132, 1400], [134, 1402], [137, 1405], [140, 1407], [148, 1409], [157, 1411], [160, 1414], [162, 1418], [164, 1422], [166, 1425], [169, 1428], [171, 1434], [174, 1441], [176, 1452], [171, 1464], [166, 1462], [164, 1460], [162, 1466], [164, 1472], [166, 1474], [171, 1476], [175, 1479], [177, 1481], [180, 1483], [182, 1486], [184, 1488], [187, 1491], [189, 1502], [187, 1513], [185, 1525], [183, 1536], [180, 1563], [178, 1590], [176, 1595], [174, 1599], [171, 1602], [173, 1603], [175, 1605], [178, 1608], [180, 1615], [178, 1622], [176, 1624], [174, 1626], [171, 1629], [169, 1631], [166, 1634], [159, 1636], [153, 1638], [155, 1639], [157, 1642], [160, 1645], [162, 1647], [168, 1648], [175, 1646], [178, 1645], [180, 1651], [183, 1658], [185, 1678], [187, 1699], [189, 1717], [187, 1735], [185, 1746], [183, 1758], [180, 1764], [178, 1771], [176, 1782], [174, 1794], [171, 1812], [167, 1830], [162, 1832], [160, 1834], [158, 1846], [164, 1856], [170, 1855], [172, 1852], [174, 1848], [177, 1843], [180, 1840], [184, 1838], [189, 1836], [195, 1834], [201, 1832], [204, 1830], [206, 1828], [198, 1826], [189, 1824], [186, 1822], [184, 1824], [181, 1825], [179, 1819], [181, 1812], [183, 1805], [186, 1798], [188, 1785], [190, 1771], [192, 1760], [195, 1749], [197, 1737], [199, 1726], [201, 1719], [199, 1712], [197, 1697], [195, 1681], [192, 1674], [195, 1667], [197, 1660], [199, 1654], [201, 1651], [198, 1650], [193, 1648], [190, 1645], [188, 1638], [190, 1631], [192, 1626], [195, 1622], [198, 1619], [209, 1617], [220, 1614], [227, 1612], [234, 1614], [245, 1617], [256, 1619], [263, 1621], [270, 1623], [284, 1626], [296, 1624], [295, 1623], [293, 1620], [290, 1617], [287, 1615], [284, 1614], [279, 1611], [272, 1609], [265, 1607], [232, 1605], [198, 1600], [192, 1595], [188, 1568], [190, 1541], [192, 1532], [195, 1522], [197, 1513], [199, 1504], [201, 1500], [204, 1495], [206, 1493], [208, 1491], [211, 1488], [218, 1486], [225, 1483], [229, 1481], [234, 1479], [241, 1476], [247, 1474], [254, 1472], [261, 1470], [268, 1467], [275, 1465], [281, 1463], [288, 1461], [293, 1458], [297, 1456], [302, 1454], [305, 1450], [297, 1446], [288, 1449], [279, 1451], [270, 1453], [268, 1455], [265, 1453], [263, 1451], [261, 1453], [256, 1455], [252, 1453], [247, 1451], [243, 1449], [241, 1446], [238, 1444], [235, 1441], [233, 1437], [235, 1432], [238, 1429], [243, 1427], [247, 1425], [249, 1423], [251, 1421], [253, 1418], [256, 1416], [258, 1414], [260, 1412], [262, 1409], [265, 1407], [267, 1405], [270, 1402], [272, 1400], [274, 1394], [268, 1388], [262, 1389], [259, 1391], [256, 1394], [254, 1397], [253, 1400], [250, 1405], [247, 1408], [245, 1410], [244, 1414], [241, 1418], [239, 1423], [237, 1428], [234, 1431], [232, 1433], [230, 1437], [228, 1441], [225, 1444], [223, 1446], [220, 1444], [216, 1442], [211, 1440], [209, 1437], [207, 1441], [205, 1446], [202, 1449], [193, 1451], [184, 1449], [181, 1446], [179, 1439], [177, 1432], [174, 1418], [172, 1405], [170, 1396], [172, 1387], [174, 1380], [177, 1373], [179, 1364], [181, 1355]]
