idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;12;NA;0.88720703125;0.868348623853211;1969;2104;[1020, 804, 1099, 855];[1021, 805, 1096, 856];[[1099, 807], [1083, 804], [1067, 806], [1063, 808], [1059, 810], [1055, 812], [1051, 814], [1047, 816], [1043, 818], [1039, 820], [1036, 821], [1034, 823], [1031, 826], [1027, 828], [1024, 829], [1022, 831], [1020, 843], [1029, 855], [1039, 853], [1041, 851], [1043, 849], [1047, 847], [1051, 845], [1053, 843], [1055, 841], [1059, 839], [1063, 837], [1065, 835], [1067, 833], [1071, 831], [1075, 829], [1079, 827], [1083, 825], [1085, 823], [1087, 821], [1089, 819], [1091, 817], [1093, 815], [1095, 813], [1097, 811]];[[1096, 810], [1080, 805], [1064, 807], [1060, 809], [1056, 811], [1052, 813], [1048, 815], [1044, 817], [1040, 819], [1036, 821], [1033, 822], [1031, 824], [1029, 826], [1027, 828], [1024, 831], [1022, 833], [1021, 842], [1022, 852], [1024, 854], [1032, 856], [1040, 854], [1044, 852], [1048, 850], [1050, 848], [1052, 846], [1056, 844], [1060, 842], [1062, 840], [1064, 838], [1068, 836], [1072, 834], [1074, 832], [1076, 830], [1080, 828], [1084, 826], [1086, 824], [1088, 822], [1090, 820], [1092, 818], [1094, 816]]
11;0;NA;0.96240234375;0.9340572414784984;13082;13813;[616, 1192, 755, 1395];[613, 1193, 756, 1392];[[755, 1195], [741, 1192], [728, 1193], [726, 1195], [723, 1198], [719, 1200], [716, 1201], [714, 1203], [712, 1209], [710, 1215], [708, 1217], [706, 1219], [704, 1221], [702, 1223], [699, 1226], [695, 1228], [692, 1229], [690, 1231], [688, 1235], [686, 1239], [684, 1245], [686, 1251], [688, 1253], [686, 1255], [684, 1259], [682, 1263], [680, 1265], [678, 1267], [676, 1269], [674, 1271], [672, 1273], [670, 1275], [668, 1277], [666, 1279], [664, 1281], [662, 1283], [660, 1285], [658, 1287], [655, 1290], [651, 1292], [648, 1293], [646, 1295], [644, 1297], [642, 1299], [640, 1301], [638, 1303], [635, 1306], [633, 1308], [632, 1311], [630, 1315], [627, 1318], [625, 1320], [624, 1323], [622, 1327], [620, 1331], [618, 1335], [616, 1347], [617, 1359], [619, 1361], [632, 1363], [644, 1377], [645, 1391], [647, 1393], [649, 1395], [651, 1393], [655, 1391], [659, 1389], [661, 1387], [663, 1385], [667, 1383], [671, 1381], [673, 1379], [675, 1377], [679, 1375], [683, 1373], [687, 1371], [691, 1373], [695, 1375], [699, 1373], [701, 1371], [703, 1367], [705, 1363], [707, 1357], [709, 1351], [711, 1345], [713, 1339], [715, 1335], [717, 1331], [719, 1325], [721, 1319], [723, 1313], [725, 1307], [727, 1301], [729, 1295], [731, 1285], [733, 1275], [735, 1269], [737, 1263], [739, 1255], [741, 1247], [743, 1239], [745, 1231], [747, 1225], [749, 1219], [751, 1209], [753, 1199]];[[756, 1196], [740, 1193], [725, 1194], [723, 1196], [720, 1199], [716, 1201], [713, 1204], [711, 1208], [709, 1212], [707, 1216], [705, 1218], [703, 1220], [701, 1222], [699, 1224], [697, 1226], [695, 1228], [692, 1231], [688, 1233], [685, 1234], [683, 1236], [680, 1239], [678, 1241], [677, 1244], [679, 1248], [681, 1254], [679, 1260], [677, 1264], [675, 1268], [673, 1270], [671, 1272], [669, 1274], [667, 1276], [665, 1278], [663, 1280], [661, 1282], [659, 1284], [656, 1287], [652, 1289], [649, 1290], [647, 1292], [645, 1294], [643, 1296], [641, 1298], [639, 1300], [636, 1303], [634, 1305], [633, 1308], [631, 1312], [628, 1315], [626, 1317], [625, 1320], [623, 1324], [620, 1327], [618, 1329], [617, 1332], [615, 1336], [613, 1346], [614, 1356], [616, 1358], [620, 1360], [624, 1362], [630, 1364], [636, 1366], [639, 1368], [641, 1376], [643, 1384], [645, 1388], [652, 1392], [660, 1390], [664, 1388], [668, 1386], [670, 1384], [672, 1382], [676, 1380], [680, 1378], [686, 1376], [692, 1374], [696, 1372], [700, 1370], [702, 1368], [704, 1366], [706, 1364], [708, 1358], [710, 1352], [712, 1348], [714, 1344], [716, 1338], [718, 1332], [720, 1326], [722, 1320], [724, 1314], [726, 1308], [728, 1302], [730, 1296], [732, 1288], [734, 1280], [736, 1274], [738, 1268], [740, 1258], [742, 1248], [744, 1240], [746, 1232], [748, 1224], [750, 1216], [752, 1208], [754, 1200]]
12;13;NA;0.880859375;0.8956729492965224;3476;3665;[972, 1352, 1055, 1431];[972, 1350, 1057, 1430];[[1043, 1361], [1035, 1352], [1028, 1355], [1026, 1359], [1024, 1363], [1022, 1367], [1020, 1371], [1018, 1375], [1016, 1379], [1014, 1383], [1011, 1386], [1007, 1388], [1003, 1386], [1001, 1384], [999, 1382], [997, 1379], [995, 1377], [991, 1376], [988, 1377], [986, 1379], [984, 1391], [978, 1403], [972, 1411], [973, 1419], [975, 1421], [978, 1423], [980, 1425], [983, 1427], [987, 1429], [995, 1431], [1003, 1429], [1009, 1427], [1015, 1425], [1019, 1423], [1023, 1421], [1025, 1419], [1027, 1417], [1029, 1415], [1031, 1413], [1033, 1411], [1035, 1409], [1037, 1407], [1039, 1403], [1041, 1399], [1043, 1395], [1045, 1391], [1047, 1389], [1049, 1387], [1051, 1385], [1053, 1383], [1055, 1379], [1053, 1376], [1051, 1374], [1047, 1371]];[[1046, 1360], [1039, 1350], [1032, 1352], [1029, 1355], [1026, 1359], [1023, 1361], [1021, 1366], [1018, 1371], [1015, 1377], [1007, 1383], [999, 1380], [996, 1377], [993, 1375], [990, 1372], [989, 1374], [986, 1377], [983, 1387], [978, 1398], [972, 1409], [974, 1419], [977, 1422], [982, 1424], [988, 1427], [999, 1430], [1009, 1427], [1015, 1424], [1019, 1422], [1022, 1420], [1025, 1417], [1027, 1414], [1030, 1412], [1033, 1409], [1036, 1405], [1039, 1403], [1041, 1398], [1044, 1393], [1046, 1390], [1049, 1387], [1053, 1384], [1055, 1381], [1057, 1379], [1055, 1377], [1053, 1375], [1049, 1371]]
13;9;NA;0.9052734375;0.8823529411764706;2659;2621;[1040, 1168, 1091, 1267];[1042, 1173, 1089, 1268];[[1047, 1168], [1040, 1187], [1042, 1207], [1044, 1211], [1046, 1215], [1048, 1221], [1050, 1227], [1052, 1233], [1054, 1239], [1056, 1243], [1057, 1247], [1059, 1249], [1062, 1251], [1064, 1255], [1065, 1259], [1067, 1261], [1070, 1263], [1072, 1265], [1077, 1267], [1083, 1265], [1085, 1263], [1087, 1257], [1089, 1251], [1091, 1249], [1089, 1247], [1087, 1241], [1085, 1235], [1083, 1229], [1081, 1223], [1079, 1219], [1077, 1215], [1075, 1211], [1073, 1207], [1071, 1201], [1069, 1195], [1067, 1191], [1065, 1187], [1063, 1183], [1061, 1180], [1059, 1178], [1057, 1175], [1055, 1171]];[[1049, 1173], [1042, 1192], [1044, 1212], [1046, 1218], [1048, 1224], [1050, 1228], [1052, 1232], [1054, 1236], [1056, 1240], [1058, 1244], [1060, 1248], [1062, 1252], [1063, 1256], [1065, 1258], [1067, 1260], [1069, 1262], [1072, 1264], [1074, 1266], [1077, 1268], [1081, 1266], [1083, 1264], [1085, 1260], [1087, 1256], [1089, 1246], [1087, 1236], [1085, 1230], [1083, 1224], [1081, 1220], [1079, 1216], [1077, 1210], [1075, 1204], [1073, 1200], [1071, 1196], [1069, 1192], [1067, 1188], [1065, 1184], [1063, 1181], [1061, 1179], [1059, 1176], [1057, 1174]]
14;18;NA;0.85009765625;0.8611388611388612;1770;1956;[1308, 1284, 1335, 1371];[1306, 1286, 1337, 1369];[[1323, 1284], [1316, 1287], [1314, 1291], [1312, 1297], [1310, 1303], [1308, 1331], [1309, 1359], [1311, 1361], [1313, 1363], [1315, 1365], [1318, 1367], [1320, 1369], [1323, 1371], [1327, 1367], [1329, 1363], [1331, 1361], [1329, 1360], [1327, 1358], [1329, 1355], [1331, 1347], [1333, 1339], [1335, 1333], [1333, 1327], [1331, 1305]];[[1323, 1286], [1318, 1287], [1316, 1289], [1314, 1293], [1312, 1297], [1310, 1303], [1308, 1309], [1306, 1331], [1308, 1353], [1310, 1357], [1311, 1361], [1313, 1363], [1316, 1365], [1318, 1367], [1321, 1369], [1325, 1367], [1327, 1365], [1329, 1359], [1331, 1353], [1333, 1343], [1335, 1333], [1337, 1329], [1335, 1325], [1333, 1307], [1331, 1290], [1329, 1288]]
15;14;NA;0.8759765625;0.8047356470969834;3024;2540;[1628, 1436, 1711, 1511];[1634, 1442, 1705, 1509];[[1707, 1439], [1691, 1436], [1676, 1437], [1674, 1439], [1671, 1442], [1667, 1444], [1664, 1445], [1662, 1447], [1660, 1449], [1658, 1451], [1656, 1453], [1654, 1455], [1651, 1458], [1649, 1460], [1648, 1463], [1646, 1467], [1644, 1469], [1642, 1471], [1640, 1473], [1638, 1475], [1636, 1477], [1634, 1479], [1631, 1482], [1629, 1484], [1628, 1495], [1631, 1507], [1635, 1509], [1639, 1511], [1643, 1509], [1647, 1507], [1651, 1505], [1653, 1503], [1655, 1501], [1657, 1499], [1659, 1497], [1661, 1495], [1663, 1491], [1665, 1487], [1667, 1485], [1669, 1483], [1671, 1481], [1675, 1479], [1679, 1477], [1681, 1475], [1683, 1477], [1689, 1479], [1695, 1471], [1697, 1463], [1699, 1459], [1703, 1455], [1707, 1453], [1709, 1451], [1711, 1447], [1709, 1443]];[[1705, 1447], [1687, 1442], [1669, 1444], [1665, 1446], [1662, 1447], [1660, 1449], [1658, 1451], [1656, 1453], [1653, 1456], [1651, 1458], [1650, 1461], [1648, 1465], [1646, 1467], [1644, 1469], [1641, 1472], [1639, 1474], [1638, 1477], [1636, 1481], [1634, 1493], [1635, 1505], [1637, 1507], [1643, 1509], [1649, 1507], [1651, 1505], [1653, 1503], [1655, 1501], [1657, 1499], [1659, 1497], [1661, 1495], [1663, 1493], [1665, 1491], [1667, 1489], [1669, 1487], [1671, 1485], [1673, 1483], [1675, 1481], [1677, 1479], [1685, 1477], [1693, 1473], [1695, 1469], [1697, 1461], [1701, 1453]]
16;15;NA;0.87060546875;0.7982142857142858;3360;2682;[1564, 968, 1663, 1015];[1570, 969, 1657, 1012];[[1659, 973], [1639, 968], [1619, 970], [1613, 972], [1607, 974], [1597, 976], [1587, 978], [1583, 980], [1579, 982], [1575, 984], [1571, 986], [1567, 988], [1564, 997], [1565, 1007], [1567, 1009], [1573, 1011], [1579, 1013], [1591, 1015], [1603, 1013], [1617, 1011], [1631, 1009], [1635, 1007], [1639, 1005], [1643, 1003], [1647, 1001], [1649, 999], [1651, 997], [1655, 995], [1659, 991], [1661, 987], [1663, 983], [1661, 979]];[[1657, 982], [1655, 973], [1653, 971], [1637, 969], [1621, 971], [1615, 973], [1609, 975], [1603, 977], [1597, 979], [1591, 981], [1585, 983], [1581, 985], [1577, 987], [1573, 989], [1570, 998], [1573, 1008], [1577, 1010], [1593, 1012], [1609, 1010], [1617, 1008], [1625, 1006], [1631, 1004], [1637, 1002], [1641, 1000], [1645, 998], [1649, 996], [1653, 994], [1655, 992]]
17;4;NA;0.94677734375;0.9263098226577051;11808;11980;[684, 136, 823, 343];[688, 136, 815, 335];[[699, 136], [688, 147], [686, 159], [684, 173], [686, 187], [688, 191], [690, 195], [692, 199], [694, 203], [696, 207], [698, 211], [700, 215], [702, 219], [704, 223], [706, 227], [708, 231], [710, 235], [712, 239], [714, 243], [716, 247], [718, 251], [720, 255], [721, 259], [723, 261], [726, 263], [728, 267], [730, 271], [732, 275], [733, 279], [735, 281], [738, 283], [740, 287], [741, 291], [743, 293], [746, 295], [748, 299], [749, 303], [751, 305], [757, 307], [763, 305], [771, 303], [779, 305], [783, 307], [787, 309], [790, 311], [792, 315], [793, 319], [795, 321], [797, 323], [799, 325], [801, 327], [803, 329], [805, 331], [807, 333], [809, 335], [811, 337], [814, 339], [816, 341], [819, 343], [823, 341], [821, 340], [819, 338], [817, 336], [815, 334], [813, 332], [811, 330], [809, 327], [807, 323], [805, 319], [803, 315], [807, 311], [811, 305], [809, 299], [807, 295], [809, 291], [811, 283], [809, 275], [807, 271], [805, 267], [803, 263], [801, 259], [799, 255], [797, 251], [795, 247], [793, 243], [791, 239], [789, 235], [787, 231], [785, 227], [783, 225], [785, 223], [787, 219], [783, 215], [779, 207], [777, 199], [775, 195], [773, 192], [771, 190], [769, 188], [767, 186], [765, 184], [764, 191], [762, 199], [759, 198], [755, 196], [751, 194], [749, 192], [747, 190], [745, 188], [743, 186], [741, 183], [739, 179], [737, 175], [735, 167], [733, 160], [731, 158], [729, 156], [727, 154], [725, 152], [723, 150], [721, 147], [719, 145], [715, 144], [711, 140]];[[699, 136], [688, 165], [690, 195], [692, 199], [694, 203], [696, 207], [698, 211], [700, 215], [702, 219], [704, 223], [706, 227], [708, 231], [710, 235], [712, 239], [713, 243], [715, 245], [718, 247], [720, 251], [722, 255], [724, 259], [726, 263], [728, 267], [729, 271], [731, 273], [734, 275], [736, 279], [738, 283], [740, 287], [741, 291], [743, 293], [746, 295], [748, 299], [749, 303], [751, 305], [765, 307], [779, 309], [783, 311], [787, 313], [789, 315], [791, 317], [793, 319], [795, 321], [797, 323], [799, 325], [801, 327], [803, 329], [806, 331], [808, 333], [811, 335], [815, 331], [813, 327], [811, 323], [809, 319], [807, 313], [809, 307], [811, 291], [809, 275], [807, 271], [805, 267], [803, 263], [801, 259], [799, 255], [797, 251], [795, 247], [793, 243], [791, 237], [789, 231], [787, 223], [785, 215], [783, 211], [781, 207], [779, 201], [777, 196], [775, 194], [773, 192], [771, 190], [769, 187], [767, 185], [763, 184], [760, 187], [756, 191], [751, 190], [749, 188], [747, 186], [745, 184], [743, 182], [741, 179], [739, 175], [737, 171], [735, 165], [733, 159], [731, 155], [729, 152], [727, 150], [723, 148], [719, 146], [717, 144], [715, 142], [713, 139], [711, 137]]
18;1;NA;0.958984375;0.9225174409974766;6250;6702;[180, 1108, 279, 1255];[180, 1105, 283, 1256];[[189, 1108], [180, 1125], [182, 1143], [184, 1147], [186, 1151], [188, 1155], [189, 1159], [191, 1161], [193, 1163], [195, 1165], [197, 1167], [199, 1169], [201, 1171], [203, 1173], [205, 1175], [207, 1177], [209, 1179], [211, 1181], [214, 1183], [216, 1185], [219, 1187], [223, 1189], [226, 1191], [228, 1197], [226, 1203], [224, 1207], [222, 1211], [220, 1215], [218, 1219], [216, 1227], [218, 1235], [220, 1239], [221, 1243], [223, 1245], [226, 1247], [228, 1249], [237, 1251], [247, 1249], [249, 1247], [251, 1245], [253, 1243], [255, 1241], [261, 1239], [267, 1241], [270, 1243], [272, 1247], [273, 1251], [275, 1253], [277, 1255], [279, 1247], [277, 1240], [275, 1238], [273, 1236], [271, 1234], [269, 1232], [267, 1230], [265, 1227], [263, 1223], [265, 1219], [267, 1215], [269, 1211], [271, 1195], [269, 1180], [267, 1178], [265, 1175], [263, 1173], [261, 1172], [260, 1173], [258, 1175], [255, 1178], [251, 1180], [247, 1176], [245, 1172], [243, 1170], [241, 1167], [239, 1163], [237, 1159], [235, 1155], [233, 1152], [231, 1150], [229, 1147], [227, 1143], [225, 1140], [223, 1138], [221, 1135], [219, 1131], [217, 1128], [215, 1126], [213, 1124], [211, 1122], [209, 1120], [207, 1118], [205, 1116], [203, 1114], [201, 1111], [199, 1109]];[[189, 1105], [180, 1124], [182, 1144], [184, 1148], [186, 1152], [188, 1156], [189, 1160], [191, 1162], [193, 1164], [195, 1166], [197, 1168], [199, 1170], [201, 1172], [203, 1174], [205, 1176], [207, 1178], [209, 1180], [211, 1182], [214, 1184], [216, 1186], [219, 1188], [223, 1190], [226, 1192], [228, 1196], [226, 1200], [224, 1206], [222, 1212], [220, 1216], [218, 1220], [216, 1228], [218, 1236], [220, 1240], [221, 1244], [223, 1246], [231, 1248], [239, 1250], [241, 1252], [243, 1250], [247, 1248], [251, 1246], [253, 1244], [255, 1242], [259, 1240], [263, 1242], [267, 1244], [271, 1248], [273, 1252], [275, 1254], [277, 1256], [279, 1254], [281, 1252], [283, 1250], [281, 1248], [279, 1244], [277, 1240], [275, 1236], [273, 1233], [271, 1231], [269, 1228], [267, 1222], [269, 1216], [271, 1198], [269, 1180], [267, 1176], [261, 1173], [256, 1174], [254, 1176], [251, 1175], [249, 1173], [247, 1171], [245, 1168], [243, 1164], [241, 1161], [239, 1159], [237, 1156], [235, 1152], [233, 1149], [231, 1147], [229, 1144], [227, 1140], [225, 1137], [223, 1135], [221, 1132], [219, 1128], [217, 1125], [215, 1123], [213, 1121], [211, 1119], [209, 1117], [207, 1115], [205, 1113], [203, 1111], [201, 1108], [199, 1106]]
19;17;NA;0.85302734375;0.8892554194156456;2069;1940;[368, 1368, 447, 1415];[368, 1370, 443, 1413];[[370, 1371], [368, 1381], [369, 1391], [371, 1393], [375, 1395], [379, 1397], [383, 1399], [387, 1401], [395, 1403], [403, 1405], [407, 1407], [411, 1409], [417, 1411], [423, 1413], [427, 1415], [431, 1413], [435, 1411], [439, 1409], [441, 1407], [443, 1405], [445, 1403], [447, 1397], [443, 1392], [439, 1390], [429, 1388], [419, 1386], [415, 1384], [411, 1382], [405, 1380], [399, 1378], [395, 1375], [391, 1373], [393, 1371], [395, 1369], [383, 1368], [372, 1369]];[[370, 1373], [368, 1381], [369, 1389], [371, 1391], [374, 1393], [376, 1395], [379, 1397], [383, 1399], [387, 1401], [391, 1403], [399, 1405], [407, 1407], [413, 1409], [419, 1411], [427, 1413], [435, 1411], [439, 1409], [443, 1403], [441, 1398], [439, 1396], [437, 1393], [435, 1391], [431, 1390], [427, 1388], [421, 1386], [415, 1384], [411, 1382], [407, 1380], [403, 1378], [399, 1376], [397, 1373], [395, 1371], [383, 1370], [372, 1371]]
-1;20;NA;0.81298828125;0.0;0;3622;[];[1286, 1572, 1354, 1667];[];[[1305, 1579], [1301, 1572], [1296, 1576], [1294, 1582], [1291, 1587], [1294, 1593], [1296, 1606], [1298, 1619], [1301, 1621], [1299, 1625], [1296, 1630], [1294, 1636], [1290, 1639], [1287, 1642], [1286, 1652], [1290, 1662], [1296, 1665], [1298, 1667], [1300, 1665], [1303, 1663], [1305, 1660], [1308, 1657], [1312, 1654], [1317, 1651], [1322, 1649], [1324, 1647], [1327, 1644], [1330, 1641], [1333, 1638], [1339, 1635], [1343, 1633], [1346, 1630], [1349, 1625], [1351, 1620], [1354, 1609], [1351, 1598], [1349, 1593], [1336, 1588], [1323, 1591], [1317, 1593], [1312, 1591], [1308, 1587]]
