idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;9;NA;0.85205078125;0.8838924577682608;3911;4007;[636, 362, 733, 409];[636, 360, 732, 419];[[636, 372], [636, 386], [643, 398], [681, 409], [705, 409], [715, 402], [726, 401], [733, 394], [732, 378], [726, 374], [725, 370], [711, 362], [653, 362], [642, 366]];[[640, 365], [636, 378], [638, 391], [640, 393], [645, 396], [650, 398], [654, 400], [659, 403], [666, 405], [673, 407], [679, 410], [686, 412], [689, 415], [692, 417], [698, 419], [704, 417], [706, 415], [709, 410], [711, 406], [713, 403], [716, 401], [718, 399], [720, 396], [723, 394], [725, 392], [728, 389], [730, 386], [732, 383], [729, 378], [727, 373], [726, 370], [723, 367], [719, 365], [714, 363], [679, 360], [645, 363]]
11;15;NA;0.615234375;0.7963424124513618;24879;21287;[1471, 545, 1722, 769];[1490, 570, 1723, 762];[[1640, 587], [1640, 595], [1696, 615], [1720, 639], [1722, 675], [1708, 713], [1682, 751], [1638, 769], [1624, 739], [1664, 707], [1586, 729], [1481, 717], [1471, 695], [1584, 653], [1592, 635], [1530, 545], [1608, 595], [1632, 589]];[[1558, 570], [1546, 576], [1549, 583], [1552, 590], [1556, 597], [1559, 604], [1562, 610], [1565, 613], [1570, 618], [1573, 621], [1579, 624], [1586, 627], [1590, 632], [1594, 642], [1590, 652], [1587, 656], [1584, 659], [1579, 664], [1572, 667], [1565, 671], [1555, 674], [1544, 678], [1531, 681], [1517, 685], [1506, 688], [1497, 690], [1494, 694], [1490, 704], [1534, 714], [1579, 717], [1610, 720], [1641, 727], [1639, 735], [1635, 746], [1638, 755], [1641, 759], [1648, 762], [1655, 759], [1662, 755], [1668, 753], [1671, 749], [1675, 746], [1678, 742], [1682, 739], [1685, 735], [1689, 732], [1692, 729], [1695, 725], [1699, 722], [1703, 717], [1707, 714], [1709, 704], [1713, 694], [1716, 687], [1720, 680], [1723, 666], [1720, 652], [1716, 642], [1714, 633], [1710, 629], [1707, 626], [1703, 622], [1699, 618], [1695, 614], [1690, 612], [1683, 609], [1672, 605], [1662, 602], [1645, 598], [1629, 600], [1625, 604], [1620, 609], [1617, 612], [1614, 609], [1607, 605], [1600, 602], [1596, 598], [1593, 595], [1589, 591], [1586, 588], [1582, 584], [1579, 581], [1574, 576], [1571, 573]]
12;7;NA;0.86328125;0.8947228851763458;3627;3518;[2206, 1573, 2268, 1648];[2204, 1574, 2267, 1651];[[2223, 1573], [2218, 1581], [2209, 1608], [2206, 1629], [2207, 1645], [2210, 1648], [2218, 1647], [2226, 1631], [2233, 1625], [2239, 1630], [2240, 1637], [2248, 1643], [2259, 1642], [2264, 1638], [2268, 1622], [2268, 1599], [2263, 1583], [2256, 1577], [2246, 1576], [2241, 1573]];[[2235, 1574], [2218, 1583], [2215, 1592], [2213, 1596], [2211, 1601], [2208, 1610], [2206, 1619], [2204, 1633], [2205, 1646], [2208, 1649], [2210, 1651], [2212, 1649], [2217, 1646], [2221, 1643], [2223, 1638], [2225, 1636], [2228, 1633], [2231, 1630], [2233, 1628], [2235, 1630], [2238, 1633], [2240, 1635], [2243, 1638], [2245, 1640], [2251, 1642], [2258, 1640], [2260, 1638], [2262, 1633], [2265, 1629], [2267, 1610], [2265, 1592], [2262, 1587], [2261, 1583], [2258, 1581], [2255, 1578], [2253, 1576]]
13;5;NA;0.880859375;0.9027816028642247;3537;3372;[1418, 1509, 1484, 1579];[1416, 1508, 1483, 1579];[[1434, 1509], [1423, 1520], [1418, 1533], [1418, 1554], [1423, 1568], [1429, 1574], [1454, 1579], [1479, 1579], [1484, 1569], [1483, 1557], [1479, 1549], [1466, 1535], [1461, 1520], [1451, 1509]];[[1441, 1508], [1432, 1509], [1430, 1511], [1427, 1514], [1425, 1516], [1424, 1519], [1422, 1523], [1419, 1526], [1417, 1528], [1416, 1543], [1417, 1559], [1419, 1561], [1421, 1563], [1423, 1565], [1425, 1567], [1427, 1569], [1430, 1571], [1432, 1573], [1443, 1575], [1455, 1577], [1465, 1579], [1475, 1577], [1477, 1575], [1479, 1573], [1481, 1571], [1483, 1565], [1481, 1559], [1479, 1555], [1477, 1551], [1475, 1547], [1473, 1544], [1471, 1542], [1469, 1539], [1467, 1535], [1465, 1532], [1463, 1530], [1461, 1527], [1459, 1523], [1457, 1520], [1455, 1518], [1453, 1515], [1451, 1511]]
14;13;NA;0.79443359375;0.816070068545316;2605;2164;[31, 1886, 93, 1943];[33, 1888, 96, 1942];[[32, 1891], [31, 1919], [36, 1931], [42, 1937], [52, 1943], [92, 1943], [93, 1932], [90, 1920], [85, 1915], [73, 1909], [58, 1890], [48, 1886], [37, 1886]];[[43, 1888], [33, 1908], [34, 1928], [36, 1930], [41, 1933], [46, 1935], [53, 1937], [59, 1939], [76, 1942], [91, 1940], [93, 1938], [96, 1933], [94, 1929], [92, 1927], [89, 1925], [87, 1923], [85, 1920], [82, 1918], [80, 1916], [78, 1913], [76, 1911], [73, 1909], [71, 1906], [69, 1904], [66, 1902], [64, 1899], [62, 1897], [59, 1895], [56, 1892], [54, 1889]]
15;3;NA;0.88818359375;0.7817377731529657;3844;3005;[341, 1421, 416, 1480];[344, 1424, 415, 1475];[[344, 1424], [341, 1458], [343, 1466], [356, 1477], [365, 1480], [372, 1480], [378, 1477], [404, 1478], [409, 1477], [415, 1470], [416, 1451], [411, 1446], [405, 1425], [388, 1421], [371, 1421], [363, 1426], [350, 1422]];[[347, 1424], [344, 1441], [345, 1459], [347, 1461], [349, 1463], [351, 1465], [354, 1467], [356, 1469], [361, 1471], [367, 1473], [387, 1475], [407, 1473], [409, 1471], [411, 1467], [413, 1463], [415, 1461], [413, 1459], [411, 1453], [409, 1447], [407, 1439], [405, 1432], [403, 1430], [395, 1428], [387, 1426], [377, 1424], [367, 1426], [359, 1428], [351, 1426]]
16;11;NA;0.8388671875;0.8375616631430585;2778;2437;[1523, 1268, 1594, 1319];[1524, 1268, 1591, 1323];[[1594, 1279], [1590, 1271], [1584, 1268], [1568, 1268], [1539, 1274], [1530, 1280], [1523, 1288], [1523, 1309], [1528, 1313], [1546, 1315], [1554, 1319], [1559, 1319], [1568, 1310], [1581, 1305], [1590, 1297], [1590, 1293], [1594, 1286]];[[1587, 1271], [1571, 1268], [1555, 1270], [1549, 1272], [1543, 1274], [1539, 1276], [1536, 1277], [1534, 1279], [1532, 1281], [1530, 1283], [1527, 1286], [1525, 1288], [1524, 1299], [1535, 1311], [1547, 1313], [1549, 1315], [1551, 1317], [1554, 1319], [1556, 1321], [1559, 1323], [1563, 1321], [1565, 1319], [1567, 1313], [1569, 1307], [1571, 1305], [1575, 1303], [1579, 1301], [1581, 1299], [1583, 1297], [1585, 1295], [1587, 1293], [1589, 1291], [1591, 1283], [1589, 1275]]
17;2;NA;0.896484375;0.9069723736139823;5150;4997;[574, 469, 676, 543];[576, 472, 679, 543];[[575, 477], [574, 500], [581, 507], [604, 510], [618, 529], [636, 539], [659, 543], [669, 538], [669, 521], [662, 513], [661, 506], [676, 496], [676, 486], [666, 475], [652, 470], [630, 469], [616, 474]];[[578, 479], [576, 491], [579, 503], [583, 505], [589, 507], [595, 509], [601, 511], [607, 513], [609, 515], [611, 517], [613, 519], [615, 521], [617, 523], [619, 525], [621, 527], [623, 529], [626, 531], [628, 533], [631, 535], [635, 537], [638, 539], [640, 541], [651, 543], [663, 541], [665, 539], [667, 537], [669, 535], [671, 531], [669, 527], [667, 523], [665, 519], [663, 513], [665, 507], [667, 505], [669, 503], [671, 501], [673, 499], [675, 497], [677, 495], [679, 491], [677, 487], [675, 483], [673, 480], [671, 478], [667, 476], [663, 474], [625, 472], [587, 474], [583, 476], [580, 477]]
-1;18;NA;0.484375;0.0;0;2301;[];[950, 1482, 1013, 1536];[];[[952, 1486], [950, 1499], [954, 1513], [958, 1515], [963, 1517], [968, 1519], [970, 1522], [972, 1524], [975, 1527], [978, 1529], [984, 1531], [991, 1533], [1000, 1536], [1008, 1534], [1011, 1532], [1013, 1520], [1011, 1509], [1009, 1507], [1007, 1505], [1004, 1503], [1002, 1500], [1000, 1498], [997, 1495], [994, 1493], [988, 1491], [981, 1489], [978, 1486], [976, 1483], [965, 1482], [955, 1483]]
-1;19;NA;0.369384765625;0.0;0;2780;[];[2148, 1032, 2191, 1131];[];[[2183, 1035], [2175, 1032], [2168, 1033], [2166, 1035], [2164, 1039], [2162, 1043], [2160, 1051], [2158, 1059], [2156, 1067], [2154, 1075], [2152, 1083], [2150, 1091], [2148, 1111], [2151, 1131], [2155, 1129], [2157, 1127], [2159, 1125], [2161, 1123], [2163, 1121], [2165, 1119], [2167, 1117], [2169, 1115], [2171, 1113], [2173, 1111], [2175, 1107], [2177, 1103], [2179, 1101], [2181, 1099], [2183, 1097], [2185, 1095], [2187, 1091], [2189, 1087], [2191, 1071], [2189, 1055], [2187, 1047], [2185, 1039]]
-1;20;NA;0.259765625;0.0;0;2142;[];[461, 1496, 529, 1540];[];[[464, 1499], [461, 1509], [463, 1517], [465, 1519], [470, 1522], [474, 1524], [477, 1527], [480, 1529], [486, 1531], [493, 1533], [500, 1536], [507, 1538], [514, 1540], [520, 1538], [525, 1536], [529, 1532], [527, 1527], [524, 1520], [523, 1514], [520, 1512], [517, 1509], [515, 1504], [514, 1500], [511, 1498], [488, 1496], [466, 1497]]
