idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
13;25;NA;0.548828125;0.8401574803149606;0.7419354915618896;1154;1183;[2536, 2772, 2603, 2795];[2536, 2768, 2603, 2799];[[2549, 2772], [2536, 2779], [2539, 2787], [2543, 2789], [2557, 2791], [2571, 2793], [2583, 2795], [2595, 2793], [2597, 2791], [2599, 2789], [2601, 2787], [2603, 2781], [2601, 2776], [2599, 2774], [2595, 2772], [2592, 2773], [2590, 2775], [2587, 2778], [2585, 2780], [2583, 2778], [2573, 2776], [2563, 2774]];[[2539, 2772], [2536, 2779], [2539, 2787], [2543, 2789], [2557, 2791], [2571, 2793], [2577, 2795], [2583, 2797], [2585, 2799], [2587, 2797], [2591, 2795], [2595, 2793], [2597, 2791], [2599, 2789], [2601, 2787], [2603, 2783], [2601, 2780], [2599, 2778], [2597, 2776], [2595, 2778], [2585, 2780], [2575, 2778], [2571, 2776], [2567, 2774], [2557, 2772], [2547, 2770], [2545, 2768], [2543, 2770]]
14;24;NA;0.66552734375;0.6674290942360476;0.8987341523170471;1592;2053;[2560, 2676, 2635, 2723];[2556, 2676, 2631, 2723];[[2635, 2689], [2629, 2688], [2623, 2684], [2621, 2680], [2619, 2678], [2615, 2676], [2611, 2680], [2607, 2684], [2603, 2686], [2599, 2688], [2596, 2689], [2594, 2691], [2592, 2693], [2590, 2695], [2587, 2698], [2583, 2700], [2579, 2702], [2571, 2704], [2564, 2705], [2562, 2707], [2560, 2713], [2561, 2719], [2563, 2721], [2573, 2723], [2583, 2721], [2589, 2719], [2595, 2717], [2599, 2715], [2603, 2713], [2607, 2711], [2611, 2709], [2613, 2707], [2615, 2705], [2617, 2703], [2619, 2701], [2623, 2699], [2627, 2697], [2629, 2695], [2631, 2693], [2633, 2691]];[[2631, 2691], [2627, 2688], [2623, 2684], [2621, 2680], [2619, 2678], [2615, 2676], [2611, 2678], [2599, 2680], [2588, 2681], [2586, 2683], [2584, 2685], [2582, 2687], [2580, 2689], [2578, 2691], [2576, 2693], [2574, 2695], [2571, 2698], [2567, 2700], [2563, 2702], [2559, 2704], [2556, 2711], [2575, 2719], [2595, 2721], [2599, 2723], [2603, 2721], [2605, 2719], [2607, 2715], [2609, 2711], [2611, 2709], [2613, 2707], [2615, 2705], [2619, 2703], [2623, 2701], [2625, 2699], [2627, 2697], [2629, 2695]]
15;0;NA;0.9189453125;0.9483679525222551;1.0;1604;1679;[2672, 2604, 2735, 2663];[2672, 2604, 2735, 2663];[[2719, 2611], [2713, 2604], [2708, 2609], [2706, 2615], [2704, 2617], [2702, 2619], [2699, 2622], [2695, 2624], [2692, 2625], [2690, 2627], [2688, 2631], [2686, 2635], [2683, 2638], [2679, 2640], [2676, 2641], [2674, 2643], [2672, 2653], [2681, 2663], [2691, 2661], [2695, 2659], [2699, 2655], [2703, 2651], [2707, 2649], [2709, 2647], [2711, 2643], [2713, 2639], [2715, 2637], [2717, 2635], [2719, 2633], [2723, 2631], [2727, 2629], [2731, 2627], [2735, 2625], [2733, 2624], [2731, 2622], [2725, 2619]];[[2719, 2609], [2715, 2604], [2712, 2605], [2710, 2607], [2708, 2611], [2706, 2615], [2703, 2618], [2699, 2620], [2696, 2621], [2694, 2623], [2692, 2625], [2690, 2627], [2688, 2629], [2686, 2631], [2684, 2633], [2682, 2635], [2680, 2637], [2678, 2639], [2675, 2642], [2673, 2644], [2672, 2653], [2681, 2663], [2691, 2661], [2695, 2659], [2699, 2655], [2703, 2651], [2707, 2649], [2709, 2647], [2711, 2645], [2713, 2643], [2715, 2639], [2717, 2635], [2719, 2633], [2723, 2631], [2727, 2629], [2731, 2627], [2735, 2625], [2733, 2624], [2731, 2622], [2727, 2620], [2723, 2618], [2721, 2615]]
16;5;NA;0.90478515625;0.9386839481555334;0.949367105960846;1948;1941;[2404, 2748, 2447, 2827];[2404, 2748, 2447, 2823];[[2423, 2748], [2416, 2757], [2412, 2767], [2408, 2771], [2410, 2775], [2412, 2789], [2410, 2803], [2407, 2806], [2405, 2808], [2404, 2811], [2411, 2815], [2419, 2817], [2421, 2819], [2423, 2821], [2425, 2823], [2427, 2825], [2429, 2827], [2431, 2825], [2433, 2823], [2435, 2821], [2433, 2819], [2431, 2811], [2433, 2803], [2435, 2799], [2437, 2795], [2439, 2793], [2441, 2791], [2443, 2789], [2445, 2787], [2447, 2781], [2445, 2776], [2443, 2774], [2441, 2771], [2439, 2767], [2437, 2763], [2435, 2757], [2433, 2752], [2431, 2750]];[[2425, 2748], [2420, 2749], [2418, 2751], [2416, 2757], [2412, 2763], [2408, 2771], [2410, 2779], [2412, 2781], [2410, 2783], [2408, 2785], [2410, 2787], [2412, 2797], [2408, 2807], [2404, 2811], [2413, 2815], [2423, 2819], [2429, 2823], [2435, 2821], [2433, 2819], [2431, 2811], [2433, 2803], [2435, 2799], [2437, 2795], [2439, 2793], [2441, 2791], [2443, 2789], [2445, 2787], [2447, 2783], [2445, 2779], [2443, 2775], [2441, 2771], [2439, 2767], [2437, 2763], [2435, 2757], [2433, 2752], [2431, 2750]]
17;19;NA;0.82666015625;0.8570057581573897;1.0;1991;1879;[2332, 2756, 2407, 2803];[2332, 2756, 2407, 2803];[[2337, 2756], [2332, 2759], [2334, 2763], [2336, 2771], [2334, 2779], [2332, 2785], [2333, 2791], [2335, 2789], [2339, 2787], [2343, 2785], [2347, 2783], [2351, 2785], [2357, 2787], [2363, 2789], [2366, 2791], [2368, 2795], [2369, 2799], [2371, 2801], [2375, 2803], [2379, 2795], [2383, 2787], [2387, 2785], [2391, 2783], [2395, 2781], [2399, 2779], [2403, 2777], [2405, 2775], [2407, 2771], [2405, 2768], [2403, 2766], [2401, 2763], [2399, 2761], [2393, 2760], [2387, 2762], [2375, 2764], [2363, 2762], [2353, 2760], [2343, 2758]];[[2332, 2785], [2333, 2791], [2335, 2789], [2337, 2787], [2339, 2785], [2349, 2783], [2359, 2785], [2361, 2787], [2363, 2789], [2365, 2791], [2367, 2793], [2370, 2795], [2372, 2799], [2375, 2803], [2379, 2799], [2377, 2795], [2375, 2791], [2379, 2787], [2383, 2785], [2389, 2783], [2395, 2781], [2399, 2779], [2403, 2775], [2405, 2771], [2407, 2769], [2405, 2768], [2403, 2766], [2387, 2764], [2371, 2762], [2369, 2759], [2367, 2757], [2363, 2756], [2359, 2758], [2351, 2760], [2343, 2758], [2337, 2756], [2332, 2757], [2334, 2759], [2336, 2769], [2334, 2779]]
18;10;NA;0.892578125;0.9919086149452642;1.0;2101;2084;[2444, 2776, 2499, 2847];[2444, 2776, 2499, 2847];[[2467, 2776], [2464, 2777], [2462, 2779], [2460, 2783], [2458, 2787], [2456, 2791], [2454, 2795], [2451, 2798], [2449, 2800], [2448, 2803], [2450, 2807], [2452, 2811], [2448, 2815], [2444, 2819], [2451, 2823], [2459, 2827], [2462, 2831], [2464, 2835], [2465, 2839], [2467, 2841], [2471, 2843], [2475, 2845], [2479, 2847], [2483, 2845], [2485, 2843], [2487, 2841], [2489, 2839], [2491, 2837], [2489, 2836], [2487, 2834], [2485, 2831], [2483, 2827], [2487, 2823], [2491, 2821], [2493, 2819], [2495, 2817], [2497, 2815], [2499, 2811], [2495, 2808], [2491, 2804], [2489, 2800], [2487, 2798], [2483, 2796], [2479, 2794], [2477, 2791], [2475, 2787], [2473, 2783], [2471, 2779]];[[2467, 2776], [2464, 2777], [2462, 2779], [2460, 2783], [2458, 2787], [2456, 2793], [2452, 2799], [2448, 2803], [2450, 2807], [2452, 2811], [2448, 2815], [2444, 2819], [2451, 2823], [2459, 2827], [2462, 2831], [2464, 2835], [2465, 2839], [2467, 2841], [2471, 2843], [2475, 2845], [2479, 2847], [2483, 2845], [2485, 2843], [2487, 2841], [2489, 2839], [2491, 2837], [2489, 2836], [2487, 2834], [2485, 2831], [2483, 2827], [2487, 2823], [2491, 2821], [2493, 2819], [2495, 2817], [2497, 2815], [2499, 2811], [2495, 2808], [2491, 2804], [2489, 2800], [2487, 2798], [2483, 2796], [2479, 2794], [2477, 2791], [2475, 2787], [2473, 2783], [2471, 2779]]
19;-1;NA;NA;0.0;0.0;1189;0;[2356, 2724, 2399, 2763];[];[[2367, 2724], [2360, 2727], [2358, 2731], [2356, 2739], [2358, 2747], [2360, 2753], [2361, 2759], [2363, 2761], [2365, 2763], [2367, 2761], [2377, 2759], [2387, 2757], [2391, 2755], [2395, 2753], [2397, 2751], [2399, 2743], [2397, 2736], [2395, 2734], [2393, 2731], [2391, 2729], [2387, 2728], [2384, 2729], [2382, 2731], [2380, 2735], [2378, 2739], [2375, 2732]];[]
20;17;NA;0.845703125;0.9156736938588451;1.0;2067;2113;[2388, 2652, 2431, 2727];[2388, 2652, 2431, 2727];[[2413, 2652], [2404, 2653], [2402, 2655], [2399, 2658], [2397, 2660], [2396, 2667], [2392, 2675], [2388, 2681], [2392, 2687], [2396, 2695], [2398, 2703], [2400, 2711], [2401, 2719], [2403, 2721], [2406, 2723], [2408, 2725], [2413, 2727], [2419, 2723], [2421, 2719], [2423, 2697], [2425, 2675], [2427, 2673], [2429, 2671], [2431, 2669], [2429, 2667], [2427, 2661], [2425, 2656], [2423, 2654]];[[2413, 2652], [2404, 2653], [2402, 2655], [2400, 2659], [2398, 2663], [2396, 2669], [2392, 2675], [2388, 2679], [2389, 2683], [2391, 2685], [2394, 2687], [2396, 2691], [2398, 2695], [2400, 2707], [2401, 2719], [2403, 2721], [2406, 2723], [2408, 2725], [2413, 2727], [2419, 2725], [2421, 2723], [2423, 2717], [2425, 2711], [2427, 2699], [2425, 2687], [2423, 2681], [2425, 2675], [2427, 2673], [2429, 2671], [2431, 2669], [2429, 2667], [2427, 2661], [2425, 2656], [2423, 2654]]
21;14;NA;0.85888671875;0.9180428134556575;0.9069767594337463;1629;1507;[2392, 2568, 2435, 2627];[2396, 2568, 2435, 2627];[[2397, 2576], [2392, 2579], [2393, 2583], [2395, 2585], [2398, 2587], [2400, 2595], [2402, 2603], [2404, 2611], [2407, 2619], [2411, 2621], [2414, 2623], [2416, 2625], [2421, 2627], [2427, 2625], [2429, 2623], [2431, 2615], [2433, 2607], [2435, 2603], [2433, 2599], [2431, 2591], [2427, 2583], [2423, 2577], [2425, 2571], [2427, 2569], [2419, 2568], [2411, 2570], [2407, 2572], [2403, 2574]];[[2421, 2568], [2415, 2570], [2411, 2572], [2407, 2574], [2401, 2576], [2396, 2579], [2398, 2583], [2400, 2593], [2402, 2603], [2404, 2611], [2409, 2619], [2415, 2621], [2418, 2623], [2420, 2625], [2423, 2627], [2427, 2625], [2429, 2623], [2431, 2613], [2433, 2603], [2435, 2601], [2433, 2599], [2431, 2591], [2427, 2583], [2423, 2577], [2425, 2571], [2427, 2569]]
22;13;NA;0.87255859375;0.8667168674698795;1.0;1248;1231;[2476, 2628, 2531, 2663];[2476, 2628, 2531, 2663];[[2476, 2651], [2477, 2659], [2479, 2661], [2487, 2663], [2495, 2661], [2503, 2659], [2511, 2657], [2513, 2655], [2515, 2651], [2517, 2647], [2519, 2645], [2521, 2643], [2523, 2641], [2525, 2639], [2527, 2637], [2529, 2635], [2531, 2631], [2511, 2628], [2492, 2633], [2486, 2639], [2480, 2641], [2478, 2643]];[[2483, 2640], [2476, 2647], [2479, 2655], [2483, 2657], [2487, 2659], [2491, 2661], [2493, 2663], [2495, 2661], [2501, 2659], [2507, 2661], [2509, 2663], [2511, 2661], [2513, 2659], [2515, 2653], [2517, 2647], [2519, 2645], [2521, 2643], [2523, 2641], [2525, 2639], [2527, 2637], [2529, 2635], [2531, 2631], [2513, 2628], [2496, 2629], [2494, 2631], [2491, 2636]]
23;20;NA;0.80078125;0.9244007375537799;0.8857142925262451;1513;1618;[2440, 2700, 2499, 2731];[2440, 2696, 2499, 2731];[[2441, 2708], [2440, 2715], [2441, 2723], [2443, 2725], [2447, 2727], [2451, 2729], [2467, 2731], [2483, 2729], [2487, 2727], [2491, 2725], [2493, 2723], [2495, 2721], [2497, 2719], [2499, 2713], [2497, 2708], [2495, 2706], [2493, 2703], [2491, 2701], [2487, 2700], [2483, 2702], [2479, 2704], [2475, 2706], [2473, 2708], [2471, 2706], [2469, 2703], [2467, 2701], [2457, 2700], [2448, 2701], [2446, 2703], [2443, 2706]];[[2441, 2708], [2440, 2715], [2441, 2723], [2443, 2725], [2447, 2727], [2451, 2729], [2467, 2731], [2483, 2729], [2487, 2727], [2491, 2725], [2493, 2723], [2495, 2721], [2497, 2719], [2499, 2713], [2497, 2708], [2495, 2706], [2493, 2703], [2491, 2701], [2489, 2700], [2487, 2702], [2479, 2704], [2471, 2702], [2469, 2699], [2467, 2697], [2457, 2696], [2448, 2699], [2446, 2703], [2443, 2706]]
24;16;NA;0.85498046875;0.835875533862111;0.8493909239768982;1605;1404;[2496, 2716, 2539, 2779];[2500, 2720, 2539, 2779];[[2509, 2716], [2504, 2719], [2502, 2723], [2500, 2727], [2498, 2731], [2496, 2737], [2499, 2743], [2503, 2745], [2506, 2747], [2508, 2753], [2509, 2759], [2511, 2761], [2513, 2763], [2515, 2765], [2518, 2767], [2520, 2769], [2518, 2771], [2516, 2775], [2525, 2779], [2535, 2777], [2537, 2775], [2539, 2763], [2537, 2751], [2535, 2743], [2531, 2736], [2527, 2734], [2525, 2732], [2523, 2730], [2521, 2728], [2519, 2726], [2517, 2723], [2515, 2719]];[[2509, 2720], [2500, 2731], [2504, 2743], [2508, 2751], [2511, 2759], [2515, 2763], [2518, 2767], [2520, 2771], [2518, 2775], [2516, 2777], [2523, 2779], [2531, 2777], [2533, 2775], [2535, 2773], [2537, 2771], [2539, 2763], [2537, 2755], [2535, 2747], [2533, 2740], [2531, 2738], [2527, 2735], [2523, 2729], [2521, 2724], [2519, 2722]]
25;26;NA;0.48828125;0.6953924914675768;0.7977660298347473;968;1019;[2524, 2660, 2551, 2723];[2524, 2660, 2547, 2719];[[2531, 2660], [2524, 2685], [2526, 2711], [2528, 2715], [2531, 2719], [2535, 2721], [2543, 2723], [2551, 2719], [2549, 2716], [2547, 2714], [2545, 2711], [2543, 2705], [2541, 2699], [2539, 2695], [2541, 2691], [2543, 2687], [2541, 2683], [2539, 2671]];[[2531, 2660], [2524, 2685], [2525, 2711], [2527, 2713], [2530, 2715], [2532, 2717], [2537, 2719], [2543, 2707], [2545, 2695], [2547, 2687], [2545, 2679], [2543, 2673], [2541, 2667], [2539, 2663]]
