idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;22;NA;0.90380859375;0.9214882308276385;6244;6409;[248, 1260, 371, 1355];[248, 1261, 375, 1352];[[250, 1263], [248, 1273], [250, 1283], [252, 1287], [255, 1291], [259, 1293], [261, 1295], [263, 1297], [265, 1299], [267, 1301], [270, 1303], [272, 1307], [273, 1311], [275, 1313], [278, 1315], [280, 1319], [282, 1323], [284, 1327], [285, 1331], [287, 1333], [290, 1335], [292, 1337], [295, 1339], [299, 1341], [303, 1343], [307, 1345], [310, 1347], [312, 1351], [313, 1355], [315, 1353], [321, 1351], [325, 1352], [339, 1354], [350, 1352], [359, 1347], [366, 1341], [366, 1330], [371, 1325], [367, 1320], [363, 1316], [361, 1312], [359, 1310], [357, 1307], [355, 1305], [347, 1304], [339, 1302], [331, 1300], [323, 1298], [319, 1295], [315, 1281], [317, 1267], [319, 1265], [315, 1264], [312, 1265], [310, 1267], [308, 1271], [306, 1275], [303, 1278], [301, 1280], [299, 1278], [295, 1275], [291, 1271], [289, 1267], [287, 1263], [285, 1260], [284, 1261], [282, 1263], [279, 1266], [277, 1268], [275, 1266], [269, 1264], [263, 1262], [257, 1260], [252, 1261]];[[250, 1264], [248, 1274], [249, 1284], [251, 1286], [253, 1288], [255, 1290], [258, 1292], [260, 1294], [263, 1296], [267, 1298], [270, 1300], [272, 1304], [274, 1308], [276, 1312], [278, 1316], [280, 1320], [281, 1324], [283, 1326], [286, 1328], [288, 1332], [289, 1336], [291, 1338], [295, 1340], [299, 1342], [303, 1344], [307, 1346], [310, 1348], [312, 1350], [333, 1352], [355, 1350], [357, 1348], [359, 1346], [361, 1344], [363, 1342], [365, 1340], [367, 1338], [369, 1336], [371, 1334], [373, 1332], [375, 1322], [373, 1313], [372, 1314], [370, 1316], [367, 1315], [365, 1313], [363, 1311], [361, 1308], [359, 1306], [355, 1305], [351, 1303], [337, 1301], [323, 1299], [321, 1296], [319, 1292], [317, 1288], [315, 1282], [317, 1276], [319, 1272], [317, 1269], [315, 1267], [313, 1265], [312, 1266], [310, 1268], [308, 1270], [306, 1272], [303, 1275], [299, 1277], [295, 1275], [293, 1272], [291, 1266], [285, 1261], [279, 1263], [275, 1265], [271, 1263], [261, 1261], [252, 1262]]
11;8;NA;0.9482421875;0.9180124223602485;7154;6742;[420, 1392, 551, 1515];[420, 1394, 551, 1513];[[441, 1392], [432, 1393], [430, 1395], [428, 1407], [424, 1419], [420, 1425], [421, 1431], [423, 1433], [426, 1435], [428, 1437], [431, 1439], [435, 1435], [437, 1431], [439, 1429], [441, 1427], [443, 1429], [445, 1431], [447, 1433], [450, 1435], [452, 1439], [454, 1443], [456, 1447], [458, 1451], [460, 1473], [463, 1495], [467, 1491], [469, 1487], [471, 1485], [475, 1483], [479, 1487], [482, 1491], [484, 1497], [486, 1503], [488, 1507], [489, 1511], [491, 1513], [493, 1515], [495, 1513], [497, 1511], [499, 1507], [497, 1503], [495, 1497], [493, 1491], [491, 1485], [495, 1479], [499, 1481], [505, 1483], [511, 1485], [517, 1487], [523, 1485], [527, 1483], [531, 1481], [533, 1479], [535, 1477], [537, 1475], [539, 1467], [537, 1459], [535, 1455], [533, 1452], [531, 1450], [541, 1447], [551, 1445], [549, 1444], [547, 1442], [545, 1439], [543, 1437], [539, 1436], [535, 1434], [529, 1432], [523, 1430], [517, 1428], [511, 1426], [503, 1424], [495, 1422], [493, 1419], [491, 1415], [487, 1412], [483, 1410], [479, 1408], [475, 1406], [471, 1404], [467, 1402], [463, 1400], [459, 1398], [455, 1396], [451, 1394]];[[443, 1394], [428, 1405], [424, 1417], [420, 1423], [421, 1429], [423, 1431], [426, 1433], [428, 1435], [431, 1437], [435, 1435], [437, 1433], [439, 1431], [443, 1429], [447, 1431], [450, 1433], [452, 1437], [454, 1441], [456, 1445], [458, 1449], [460, 1461], [462, 1473], [464, 1477], [462, 1481], [460, 1485], [461, 1489], [463, 1491], [465, 1493], [467, 1491], [469, 1489], [471, 1487], [475, 1485], [479, 1487], [482, 1489], [484, 1495], [486, 1501], [488, 1505], [489, 1509], [491, 1511], [493, 1513], [495, 1503], [493, 1493], [491, 1485], [493, 1477], [495, 1479], [501, 1481], [507, 1483], [517, 1485], [527, 1483], [531, 1481], [535, 1477], [537, 1473], [539, 1467], [537, 1461], [535, 1457], [533, 1454], [531, 1452], [529, 1449], [527, 1445], [529, 1441], [531, 1443], [541, 1445], [551, 1443], [549, 1442], [547, 1440], [543, 1438], [539, 1436], [533, 1434], [527, 1432], [523, 1430], [519, 1428], [511, 1426], [503, 1424], [497, 1422], [491, 1420], [489, 1417], [487, 1415], [483, 1414], [479, 1412], [477, 1410], [475, 1408], [473, 1405], [471, 1403], [467, 1402], [463, 1400], [461, 1397], [459, 1395]]
12;9;NA;0.947265625;0.9160226092974968;8348;8262;[656, 1268, 787, 1395];[652, 1273, 783, 1396];[[699, 1268], [696, 1273], [698, 1279], [700, 1283], [702, 1287], [704, 1291], [706, 1295], [708, 1301], [700, 1307], [691, 1306], [687, 1304], [683, 1306], [679, 1308], [675, 1310], [671, 1312], [668, 1313], [666, 1315], [663, 1318], [661, 1320], [660, 1323], [658, 1327], [656, 1337], [658, 1347], [660, 1351], [661, 1355], [663, 1357], [667, 1359], [671, 1361], [679, 1363], [687, 1361], [694, 1359], [700, 1365], [698, 1371], [696, 1377], [694, 1383], [692, 1389], [695, 1395], [699, 1393], [701, 1391], [703, 1389], [705, 1387], [707, 1381], [709, 1375], [711, 1371], [713, 1367], [715, 1361], [717, 1355], [719, 1351], [721, 1347], [723, 1345], [727, 1343], [731, 1345], [735, 1347], [739, 1349], [745, 1351], [751, 1353], [757, 1355], [763, 1357], [767, 1359], [771, 1363], [774, 1367], [776, 1371], [779, 1375], [783, 1373], [785, 1371], [787, 1369], [785, 1367], [783, 1359], [781, 1351], [779, 1347], [777, 1343], [775, 1337], [777, 1331], [779, 1323], [781, 1315], [783, 1297], [779, 1280], [776, 1281], [774, 1283], [771, 1286], [767, 1288], [763, 1286], [761, 1283], [759, 1281], [755, 1280], [751, 1282], [747, 1284], [743, 1286], [739, 1288], [736, 1289], [734, 1291], [732, 1293], [730, 1295], [727, 1298], [725, 1300], [723, 1298], [721, 1296], [719, 1294], [717, 1291], [715, 1287], [713, 1283], [711, 1279], [709, 1276], [707, 1274], [705, 1271], [703, 1269]];[[656, 1336], [652, 1340], [653, 1344], [655, 1346], [657, 1348], [659, 1350], [661, 1352], [663, 1354], [666, 1356], [668, 1358], [681, 1360], [695, 1362], [698, 1364], [700, 1366], [698, 1368], [696, 1376], [694, 1384], [692, 1390], [695, 1396], [699, 1394], [701, 1392], [703, 1388], [705, 1384], [707, 1380], [709, 1376], [711, 1372], [713, 1368], [715, 1364], [717, 1360], [719, 1356], [721, 1352], [723, 1348], [729, 1344], [735, 1346], [739, 1348], [743, 1350], [747, 1352], [751, 1350], [753, 1348], [755, 1346], [757, 1344], [759, 1346], [761, 1348], [763, 1350], [766, 1352], [768, 1356], [769, 1360], [771, 1362], [774, 1364], [776, 1368], [777, 1372], [779, 1374], [781, 1376], [783, 1364], [781, 1352], [779, 1336], [781, 1320], [783, 1302], [781, 1285], [779, 1283], [777, 1281], [775, 1283], [769, 1285], [763, 1283], [755, 1281], [747, 1283], [743, 1285], [740, 1286], [738, 1288], [736, 1290], [734, 1292], [731, 1295], [727, 1297], [723, 1295], [721, 1293], [719, 1291], [717, 1288], [715, 1284], [713, 1281], [711, 1279], [709, 1276], [707, 1274], [701, 1273], [696, 1274], [698, 1276], [700, 1282], [702, 1288], [704, 1292], [706, 1296], [708, 1300], [706, 1304], [703, 1307], [701, 1309], [699, 1307], [689, 1305], [680, 1306], [678, 1308], [675, 1311], [671, 1313], [668, 1314], [666, 1316], [664, 1320], [662, 1324], [660, 1330]]
13;12;NA;0.9423828125;0.9206560874783305;7263;7140;[468, 1348, 619, 1439];[467, 1353, 621, 1436];[[469, 1364], [468, 1377], [470, 1391], [472, 1395], [473, 1399], [475, 1401], [478, 1403], [480, 1405], [483, 1407], [487, 1409], [493, 1411], [499, 1413], [503, 1415], [507, 1413], [513, 1411], [519, 1417], [523, 1423], [527, 1421], [529, 1419], [531, 1417], [535, 1415], [539, 1417], [541, 1419], [543, 1421], [546, 1423], [548, 1427], [549, 1431], [551, 1433], [555, 1435], [559, 1437], [565, 1439], [571, 1437], [573, 1435], [575, 1431], [579, 1427], [583, 1425], [587, 1423], [591, 1421], [593, 1419], [595, 1411], [593, 1403], [591, 1393], [605, 1383], [619, 1379], [609, 1376], [599, 1374], [593, 1372], [587, 1374], [583, 1376], [579, 1378], [573, 1380], [567, 1382], [557, 1384], [547, 1376], [545, 1367], [543, 1359], [541, 1352], [539, 1350], [537, 1348], [536, 1349], [534, 1351], [531, 1360], [529, 1368], [527, 1366], [525, 1364], [523, 1362], [521, 1360], [519, 1358], [517, 1356], [515, 1354], [513, 1351], [511, 1349], [503, 1348], [495, 1352], [485, 1356], [476, 1357], [474, 1359], [471, 1362]];[[468, 1366], [467, 1379], [468, 1391], [470, 1393], [473, 1396], [475, 1398], [477, 1400], [479, 1402], [481, 1405], [484, 1407], [487, 1410], [489, 1412], [504, 1413], [519, 1418], [524, 1422], [528, 1420], [535, 1418], [542, 1420], [544, 1422], [546, 1425], [548, 1427], [550, 1429], [553, 1432], [556, 1434], [564, 1436], [572, 1434], [574, 1432], [577, 1429], [582, 1427], [585, 1425], [588, 1423], [591, 1420], [593, 1418], [594, 1403], [596, 1388], [599, 1385], [611, 1382], [621, 1381], [620, 1379], [617, 1377], [599, 1375], [582, 1377], [575, 1379], [568, 1382], [557, 1384], [546, 1370], [544, 1357], [542, 1355], [537, 1353], [533, 1359], [528, 1366], [524, 1364], [522, 1362], [519, 1359], [516, 1356], [514, 1354], [506, 1353], [497, 1355], [486, 1357], [476, 1359], [473, 1361], [470, 1364]]
14;13;NA;0.9404296875;0.93292319904743;4949;4791;[456, 1192, 551, 1291];[456, 1193, 551, 1288];[[473, 1192], [456, 1203], [458, 1215], [460, 1223], [466, 1231], [472, 1235], [470, 1239], [468, 1245], [473, 1251], [479, 1249], [483, 1247], [487, 1251], [490, 1255], [492, 1259], [493, 1263], [495, 1265], [498, 1267], [500, 1271], [501, 1275], [503, 1277], [505, 1279], [507, 1281], [510, 1283], [512, 1285], [515, 1287], [519, 1289], [523, 1291], [527, 1289], [529, 1287], [531, 1285], [533, 1283], [535, 1279], [537, 1275], [539, 1265], [545, 1255], [551, 1251], [549, 1248], [547, 1246], [545, 1244], [543, 1242], [541, 1239], [539, 1237], [535, 1236], [531, 1234], [529, 1231], [527, 1229], [523, 1227], [519, 1221], [521, 1215], [523, 1209], [519, 1204], [516, 1205], [514, 1207], [511, 1210], [505, 1212], [499, 1208], [497, 1203], [495, 1199], [493, 1196], [491, 1194]];[[473, 1193], [460, 1194], [458, 1196], [456, 1206], [458, 1216], [460, 1220], [462, 1224], [464, 1228], [467, 1232], [471, 1234], [474, 1236], [476, 1238], [474, 1240], [472, 1242], [470, 1244], [468, 1246], [477, 1248], [487, 1250], [490, 1252], [492, 1258], [493, 1264], [495, 1266], [498, 1268], [500, 1272], [501, 1276], [503, 1278], [506, 1280], [508, 1282], [511, 1284], [515, 1286], [523, 1288], [531, 1286], [533, 1284], [535, 1280], [537, 1276], [539, 1264], [545, 1252], [551, 1250], [549, 1249], [547, 1247], [545, 1245], [543, 1243], [541, 1240], [539, 1238], [535, 1237], [531, 1235], [529, 1233], [527, 1231], [525, 1229], [523, 1227], [521, 1224], [519, 1220], [521, 1216], [523, 1210], [521, 1205], [519, 1207], [515, 1209], [511, 1211], [507, 1213], [503, 1211], [501, 1209], [499, 1207], [497, 1205], [495, 1203], [493, 1201], [491, 1199], [489, 1196], [487, 1194]]
15;16;NA;0.9248046875;0.9066886870355079;5835;5710;[528, 1164, 615, 1295];[529, 1161, 612, 1293];[[595, 1175], [589, 1164], [584, 1167], [582, 1171], [579, 1174], [577, 1176], [575, 1174], [571, 1172], [567, 1170], [565, 1167], [563, 1165], [553, 1164], [544, 1165], [542, 1167], [540, 1181], [541, 1195], [543, 1197], [536, 1199], [528, 1203], [531, 1207], [535, 1209], [538, 1211], [540, 1213], [544, 1215], [548, 1217], [546, 1219], [544, 1221], [542, 1223], [540, 1225], [541, 1227], [543, 1229], [552, 1231], [560, 1241], [558, 1251], [555, 1254], [553, 1256], [552, 1259], [550, 1263], [548, 1271], [550, 1279], [552, 1285], [553, 1291], [555, 1293], [557, 1295], [559, 1285], [557, 1276], [555, 1274], [557, 1271], [559, 1269], [561, 1267], [563, 1269], [567, 1271], [571, 1275], [579, 1279], [587, 1275], [589, 1271], [591, 1269], [593, 1267], [595, 1263], [597, 1259], [599, 1257], [601, 1255], [603, 1251], [601, 1247], [599, 1243], [597, 1239], [595, 1231], [597, 1223], [599, 1221], [601, 1219], [603, 1217], [605, 1215], [607, 1213], [609, 1211], [611, 1209], [613, 1207], [615, 1203], [609, 1200], [603, 1202], [597, 1203], [591, 1195], [593, 1187]];[[594, 1183], [591, 1161], [587, 1165], [585, 1169], [582, 1175], [579, 1179], [577, 1177], [574, 1174], [572, 1172], [568, 1170], [564, 1168], [553, 1166], [542, 1169], [540, 1174], [538, 1180], [540, 1187], [542, 1192], [536, 1196], [529, 1201], [530, 1204], [533, 1206], [536, 1209], [538, 1212], [542, 1214], [547, 1218], [545, 1223], [542, 1225], [544, 1226], [546, 1229], [553, 1232], [560, 1241], [558, 1249], [555, 1252], [553, 1255], [551, 1272], [553, 1289], [555, 1291], [557, 1293], [559, 1280], [562, 1267], [564, 1269], [568, 1271], [573, 1273], [579, 1275], [585, 1274], [588, 1272], [590, 1270], [592, 1267], [595, 1264], [597, 1262], [599, 1258], [601, 1254], [603, 1252], [601, 1249], [599, 1243], [596, 1236], [594, 1232], [596, 1227], [599, 1223], [601, 1218], [603, 1216], [605, 1214], [608, 1211], [611, 1209], [612, 1205], [608, 1201], [604, 1203], [599, 1205]]
16;15;NA;0.93017578125;0.9115071439545245;6124;6318;[564, 1012, 671, 1163];[565, 1014, 674, 1164];[[595, 1012], [592, 1017], [590, 1023], [588, 1033], [591, 1043], [595, 1045], [599, 1047], [603, 1049], [606, 1051], [608, 1057], [606, 1063], [603, 1066], [593, 1068], [583, 1066], [573, 1064], [564, 1067], [567, 1071], [571, 1073], [581, 1075], [591, 1077], [594, 1079], [596, 1083], [594, 1087], [592, 1095], [594, 1103], [596, 1107], [598, 1111], [600, 1133], [601, 1155], [603, 1157], [606, 1159], [608, 1161], [619, 1163], [631, 1161], [633, 1159], [635, 1161], [639, 1163], [643, 1145], [641, 1127], [639, 1121], [637, 1115], [635, 1105], [633, 1095], [631, 1089], [633, 1083], [635, 1079], [637, 1075], [639, 1073], [641, 1071], [643, 1069], [647, 1067], [651, 1065], [655, 1063], [659, 1059], [663, 1055], [667, 1053], [669, 1051], [671, 1047], [669, 1044], [667, 1046], [663, 1048], [659, 1050], [651, 1052], [643, 1048], [641, 1044], [639, 1042], [637, 1039], [635, 1037], [619, 1036], [603, 1034], [601, 1031], [599, 1021]];[[595, 1014], [591, 1022], [589, 1031], [587, 1036], [588, 1039], [591, 1042], [594, 1045], [596, 1047], [600, 1049], [605, 1056], [602, 1062], [599, 1065], [591, 1068], [582, 1065], [573, 1063], [565, 1067], [566, 1071], [568, 1073], [579, 1075], [591, 1077], [594, 1080], [596, 1087], [594, 1094], [591, 1096], [594, 1098], [596, 1105], [598, 1111], [600, 1132], [602, 1152], [605, 1156], [608, 1160], [613, 1162], [617, 1164], [622, 1162], [633, 1160], [643, 1143], [641, 1125], [639, 1118], [637, 1111], [634, 1094], [639, 1076], [643, 1074], [645, 1071], [648, 1068], [653, 1066], [657, 1065], [659, 1062], [661, 1060], [663, 1058], [666, 1056], [668, 1054], [670, 1051], [672, 1049], [674, 1047], [668, 1045], [662, 1048], [653, 1050], [644, 1048], [642, 1045], [640, 1043], [637, 1040], [634, 1038], [622, 1037], [608, 1034], [606, 1032], [604, 1030], [601, 1027], [599, 1020]]
17;25;NA;0.89306640625;0.9044433827042523;3842;4130;[400, 1144, 515, 1187];[400, 1141, 515, 1188];[[400, 1171], [403, 1175], [407, 1177], [410, 1179], [412, 1181], [415, 1183], [419, 1185], [461, 1187], [503, 1185], [505, 1183], [507, 1181], [509, 1179], [511, 1175], [513, 1171], [515, 1167], [513, 1163], [511, 1159], [507, 1156], [503, 1154], [477, 1152], [451, 1150], [447, 1148], [443, 1146], [431, 1144], [419, 1148], [411, 1152], [404, 1159], [402, 1167]];[[402, 1160], [400, 1168], [403, 1176], [407, 1178], [411, 1180], [415, 1182], [419, 1184], [423, 1186], [431, 1188], [439, 1186], [443, 1184], [447, 1186], [455, 1188], [463, 1186], [469, 1184], [475, 1186], [487, 1188], [499, 1186], [503, 1184], [507, 1182], [509, 1180], [511, 1176], [513, 1172], [515, 1168], [513, 1164], [511, 1160], [507, 1157], [503, 1155], [499, 1153], [495, 1151], [471, 1149], [447, 1147], [443, 1145], [439, 1143], [431, 1141], [424, 1142], [422, 1144], [419, 1147], [413, 1149], [408, 1150], [406, 1152], [404, 1156]]
18;26;NA;0.89111328125;0.9071154665530464;8589;9315;[1688, 172, 1831, 303];[1687, 168, 1832, 300];[[1705, 172], [1692, 173], [1693, 175], [1695, 177], [1694, 179], [1691, 182], [1689, 184], [1688, 195], [1691, 207], [1695, 209], [1701, 211], [1707, 213], [1709, 215], [1711, 217], [1714, 219], [1716, 223], [1718, 227], [1720, 233], [1721, 239], [1723, 241], [1725, 243], [1727, 245], [1730, 247], [1732, 251], [1733, 255], [1735, 257], [1738, 259], [1740, 265], [1741, 271], [1743, 273], [1745, 275], [1747, 277], [1749, 279], [1751, 281], [1753, 283], [1755, 285], [1758, 287], [1760, 289], [1767, 291], [1775, 289], [1779, 287], [1783, 289], [1787, 291], [1791, 293], [1794, 295], [1796, 297], [1799, 299], [1803, 301], [1805, 303], [1807, 301], [1809, 299], [1811, 297], [1809, 295], [1807, 291], [1805, 288], [1803, 286], [1801, 284], [1799, 282], [1797, 279], [1795, 273], [1797, 267], [1799, 263], [1801, 259], [1803, 255], [1809, 251], [1815, 253], [1823, 255], [1831, 249], [1829, 244], [1827, 242], [1825, 240], [1823, 238], [1821, 235], [1819, 233], [1815, 232], [1811, 230], [1809, 228], [1807, 226], [1805, 224], [1803, 222], [1801, 219], [1799, 217], [1795, 216], [1791, 214], [1789, 212], [1787, 210], [1785, 208], [1783, 206], [1781, 204], [1779, 202], [1777, 200], [1775, 198], [1773, 195], [1771, 193], [1769, 192], [1767, 194], [1761, 196], [1755, 198], [1751, 200], [1747, 198], [1743, 196], [1739, 194], [1737, 192], [1735, 190], [1733, 188], [1731, 186], [1729, 184], [1727, 182], [1725, 180], [1723, 178], [1721, 175], [1719, 173]];[[1701, 168], [1687, 170], [1689, 172], [1691, 179], [1689, 185], [1687, 194], [1688, 202], [1690, 205], [1693, 208], [1695, 210], [1699, 211], [1704, 214], [1707, 217], [1709, 221], [1710, 225], [1713, 227], [1715, 230], [1718, 234], [1719, 238], [1721, 240], [1724, 243], [1726, 245], [1728, 247], [1730, 249], [1733, 252], [1736, 257], [1738, 261], [1740, 266], [1742, 270], [1744, 274], [1746, 278], [1748, 280], [1751, 283], [1753, 286], [1757, 287], [1761, 289], [1775, 292], [1788, 294], [1793, 296], [1797, 298], [1804, 300], [1810, 294], [1808, 289], [1806, 286], [1803, 283], [1801, 279], [1799, 274], [1796, 270], [1799, 266], [1801, 263], [1803, 261], [1805, 259], [1807, 257], [1810, 254], [1813, 251], [1815, 254], [1822, 256], [1828, 254], [1830, 252], [1832, 250], [1830, 248], [1828, 243], [1826, 240], [1824, 237], [1822, 235], [1819, 233], [1816, 230], [1814, 228], [1810, 226], [1806, 224], [1804, 222], [1802, 220], [1799, 217], [1797, 215], [1795, 213], [1793, 211], [1790, 208], [1788, 206], [1786, 204], [1784, 202], [1781, 199], [1779, 197], [1761, 195], [1744, 193], [1739, 191], [1735, 188], [1733, 186], [1730, 184], [1728, 182], [1726, 179], [1724, 177], [1721, 175], [1718, 172], [1716, 170]]
19;27;NA;0.85791015625;0.7668810289389068;3048;3546;[444, 1116, 555, 1151];[444, 1110, 555, 1149];[[446, 1123], [444, 1133], [445, 1143], [447, 1145], [481, 1147], [515, 1149], [531, 1151], [547, 1149], [551, 1147], [555, 1145], [553, 1144], [551, 1142], [545, 1139], [539, 1133], [537, 1128], [535, 1126], [533, 1124], [531, 1122], [529, 1119], [527, 1117], [493, 1116], [459, 1118], [453, 1120], [448, 1121]];[[445, 1126], [444, 1133], [445, 1141], [447, 1143], [473, 1145], [499, 1147], [523, 1149], [547, 1147], [551, 1145], [555, 1127], [523, 1110], [491, 1112], [481, 1114], [471, 1112], [469, 1110], [467, 1112], [463, 1114], [459, 1116], [455, 1118], [452, 1119], [450, 1121], [447, 1124]]
20;24;NA;0.89404296875;0.7114367729264239;6325;5003;[468, 1068, 599, 1151];[469, 1070, 594, 1148];[[483, 1076], [468, 1093], [469, 1111], [471, 1113], [477, 1115], [483, 1113], [489, 1111], [495, 1109], [499, 1107], [503, 1109], [509, 1111], [515, 1113], [519, 1115], [523, 1117], [526, 1119], [528, 1125], [526, 1131], [523, 1136], [519, 1140], [516, 1143], [521, 1147], [527, 1149], [531, 1151], [535, 1149], [541, 1147], [547, 1145], [541, 1143], [535, 1141], [537, 1139], [539, 1137], [545, 1135], [551, 1137], [555, 1139], [559, 1141], [567, 1143], [575, 1145], [583, 1147], [591, 1145], [593, 1143], [595, 1141], [597, 1139], [599, 1137], [597, 1135], [595, 1123], [593, 1112], [591, 1110], [589, 1107], [587, 1103], [585, 1100], [583, 1098], [579, 1096], [575, 1094], [569, 1092], [563, 1090], [559, 1088], [555, 1086], [553, 1083], [551, 1081], [553, 1079], [555, 1075], [559, 1071], [563, 1069], [553, 1068], [543, 1070], [539, 1072], [535, 1074], [527, 1076], [519, 1074], [515, 1072], [511, 1070], [509, 1068], [507, 1070], [503, 1072], [499, 1074]];[[478, 1076], [469, 1089], [471, 1101], [475, 1104], [508, 1107], [542, 1111], [546, 1115], [549, 1122], [552, 1127], [555, 1131], [558, 1134], [562, 1137], [566, 1142], [569, 1145], [578, 1148], [587, 1145], [591, 1142], [594, 1122], [592, 1103], [588, 1100], [582, 1096], [575, 1093], [565, 1090], [555, 1080], [521, 1070], [488, 1073]]
21;14;NA;0.93994140625;0.9363146551724137;8999;8970;[80, 852, 239, 951];[84, 854, 238, 950];[[82, 879], [80, 895], [83, 911], [87, 913], [89, 915], [91, 917], [93, 919], [95, 921], [97, 923], [99, 925], [101, 927], [103, 929], [106, 931], [108, 933], [111, 935], [115, 937], [118, 939], [120, 943], [123, 947], [127, 945], [129, 943], [131, 941], [133, 939], [135, 943], [137, 947], [139, 949], [143, 951], [147, 945], [149, 939], [151, 935], [153, 931], [155, 933], [159, 935], [163, 937], [165, 939], [167, 941], [170, 943], [172, 945], [175, 947], [179, 949], [187, 951], [195, 947], [193, 944], [191, 942], [189, 940], [187, 938], [185, 936], [183, 934], [181, 932], [179, 930], [177, 927], [175, 925], [189, 923], [203, 921], [207, 919], [211, 917], [215, 915], [219, 903], [223, 891], [227, 889], [233, 887], [239, 883], [235, 880], [231, 878], [223, 876], [215, 874], [207, 872], [199, 870], [183, 868], [168, 869], [166, 871], [163, 874], [159, 876], [155, 872], [157, 867], [159, 865], [161, 863], [163, 859], [165, 855], [167, 853], [159, 852], [152, 853], [150, 855], [148, 857], [146, 859], [144, 861], [142, 863], [140, 865], [138, 867], [135, 870], [133, 872], [131, 870], [123, 868], [116, 873], [110, 879], [103, 882], [99, 884], [95, 882], [93, 879], [91, 877], [87, 876], [84, 877]];[[87, 876], [84, 891], [85, 906], [87, 908], [90, 911], [93, 916], [94, 919], [96, 922], [99, 924], [101, 926], [103, 928], [105, 930], [108, 933], [110, 936], [114, 937], [119, 939], [122, 942], [124, 945], [125, 946], [128, 944], [132, 942], [136, 946], [141, 950], [145, 949], [147, 947], [150, 939], [156, 933], [163, 935], [165, 937], [168, 939], [171, 942], [173, 945], [177, 946], [181, 948], [188, 950], [194, 947], [192, 943], [190, 941], [188, 939], [185, 936], [183, 934], [181, 932], [178, 929], [176, 927], [189, 924], [203, 922], [208, 919], [211, 918], [214, 916], [217, 913], [219, 910], [220, 902], [223, 893], [225, 890], [230, 888], [234, 887], [236, 884], [238, 882], [237, 881], [234, 878], [225, 876], [217, 874], [208, 872], [199, 870], [183, 867], [168, 870], [163, 872], [159, 870], [160, 867], [162, 862], [165, 858], [167, 855], [159, 854], [151, 855], [148, 858], [146, 860], [144, 862], [141, 865], [130, 867], [119, 869], [117, 871], [114, 876], [103, 881], [92, 878]]
22;19;NA;0.91650390625;0.8222023961254142;6494;7803;[1264, 64, 1431, 151];[1264, 64, 1431, 151];[[1431, 105], [1429, 100], [1427, 98], [1425, 95], [1423, 91], [1421, 87], [1419, 83], [1415, 80], [1411, 78], [1399, 76], [1387, 74], [1381, 72], [1375, 70], [1373, 67], [1371, 65], [1355, 64], [1340, 65], [1338, 67], [1335, 70], [1331, 72], [1328, 73], [1326, 75], [1323, 78], [1321, 80], [1320, 83], [1318, 87], [1316, 89], [1314, 91], [1311, 94], [1309, 96], [1308, 107], [1306, 119], [1303, 122], [1299, 124], [1295, 126], [1291, 128], [1287, 130], [1283, 132], [1279, 134], [1275, 136], [1271, 138], [1267, 140], [1264, 143], [1267, 147], [1271, 145], [1277, 143], [1283, 141], [1287, 139], [1291, 137], [1295, 135], [1299, 133], [1311, 131], [1323, 133], [1328, 135], [1332, 143], [1335, 151], [1339, 149], [1341, 147], [1343, 143], [1345, 139], [1347, 137], [1349, 135], [1351, 127], [1353, 119], [1355, 117], [1357, 115], [1359, 113], [1365, 111], [1371, 109], [1377, 107], [1383, 109], [1385, 111], [1387, 113], [1389, 115], [1391, 117], [1393, 119], [1395, 121], [1398, 123], [1400, 125], [1405, 127], [1411, 123], [1415, 119], [1419, 117], [1423, 115], [1427, 113], [1429, 111]];[[1431, 103], [1429, 99], [1427, 95], [1425, 91], [1423, 87], [1421, 84], [1419, 82], [1415, 80], [1411, 78], [1407, 76], [1403, 74], [1391, 72], [1379, 70], [1375, 68], [1371, 66], [1353, 64], [1335, 66], [1331, 68], [1327, 70], [1321, 72], [1315, 74], [1311, 76], [1308, 85], [1306, 95], [1304, 105], [1302, 115], [1300, 117], [1298, 119], [1296, 121], [1294, 123], [1291, 126], [1285, 128], [1279, 130], [1275, 132], [1271, 134], [1267, 136], [1264, 141], [1271, 147], [1279, 145], [1285, 143], [1291, 141], [1295, 139], [1299, 137], [1313, 135], [1327, 139], [1330, 143], [1332, 147], [1335, 151], [1339, 149], [1341, 147], [1343, 145], [1345, 143], [1347, 141], [1349, 139], [1351, 135], [1353, 131], [1355, 129], [1357, 127], [1359, 125], [1361, 123], [1363, 121], [1365, 119], [1367, 117], [1371, 115], [1375, 117], [1381, 119], [1387, 121], [1391, 123], [1395, 125], [1403, 127], [1411, 125], [1413, 123], [1415, 121], [1419, 119], [1423, 117], [1425, 115], [1427, 111], [1429, 107]]
