idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;23;NA;0.79443359375;0.7595092024539877;0.8523035049438477;659;775;[2521, 2640, 2558, 2677];[2524, 2640, 2559, 2679];[[2546, 2643], [2548, 2641], [2550, 2641], [2552, 2640], [2554, 2640], [2556, 2641], [2557, 2643], [2557, 2645], [2558, 2647], [2558, 2649], [2557, 2651], [2557, 2653], [2557, 2655], [2557, 2657], [2556, 2659], [2555, 2661], [2554, 2663], [2554, 2665], [2552, 2667], [2551, 2669], [2549, 2670], [2548, 2672], [2546, 2673], [2544, 2674], [2542, 2675], [2539, 2676], [2537, 2676], [2536, 2677], [2533, 2677], [2532, 2677], [2530, 2677], [2528, 2676], [2526, 2675], [2524, 2674], [2522, 2673], [2522, 2671], [2521, 2669], [2523, 2668], [2524, 2667], [2527, 2666], [2529, 2665], [2532, 2665], [2534, 2665], [2536, 2664], [2538, 2663], [2540, 2662], [2542, 2661], [2542, 2659], [2542, 2657], [2543, 2655], [2543, 2653], [2544, 2651], [2544, 2649], [2545, 2647]];[[2559, 2647], [2551, 2640], [2544, 2641], [2542, 2643], [2540, 2651], [2536, 2659], [2532, 2661], [2530, 2663], [2527, 2666], [2525, 2668], [2524, 2671], [2527, 2675], [2531, 2677], [2535, 2679], [2539, 2677], [2543, 2675], [2547, 2673], [2549, 2671], [2551, 2669], [2553, 2667], [2555, 2661], [2557, 2655]]
11;18;NA;0.85595703125;0.43813529617946023;0.5363984704017639;1292;2811;[2282, 2728, 2322, 2787];[2277, 2706, 2329, 2784];[[2308, 2728], [2306, 2729], [2305, 2729], [2305, 2731], [2304, 2732], [2304, 2735], [2301, 2737], [2301, 2740], [2300, 2741], [2300, 2744], [2299, 2745], [2299, 2750], [2297, 2752], [2297, 2755], [2295, 2758], [2293, 2758], [2291, 2761], [2289, 2761], [2288, 2762], [2287, 2761], [2286, 2761], [2284, 2759], [2283, 2761], [2283, 2762], [2282, 2763], [2282, 2770], [2284, 2772], [2288, 2772], [2292, 2776], [2292, 2783], [2293, 2784], [2293, 2785], [2295, 2787], [2296, 2785], [2299, 2785], [2301, 2783], [2301, 2782], [2312, 2771], [2312, 2770], [2313, 2768], [2313, 2767], [2314, 2766], [2314, 2765], [2316, 2763], [2316, 2762], [2317, 2761], [2317, 2759], [2318, 2758], [2318, 2757], [2319, 2755], [2319, 2754], [2321, 2753], [2321, 2742], [2322, 2741], [2322, 2732], [2321, 2731], [2321, 2728]];[[2318, 2708], [2303, 2706], [2288, 2708], [2285, 2710], [2283, 2716], [2280, 2721], [2277, 2729], [2279, 2736], [2282, 2739], [2284, 2741], [2287, 2744], [2291, 2748], [2293, 2753], [2288, 2758], [2283, 2766], [2284, 2773], [2287, 2776], [2291, 2780], [2293, 2782], [2298, 2784], [2302, 2782], [2305, 2780], [2308, 2777], [2310, 2774], [2314, 2771], [2316, 2768], [2318, 2761], [2321, 2753], [2324, 2742], [2326, 2732], [2329, 2724], [2327, 2716], [2324, 2714], [2321, 2710]]
12;21;NA;0.82421875;0.790363482671175;0.8722707629203796;1127;991;[2564, 2701, 2615, 2736];[2568, 2700, 2615, 2735];[[2565, 2701], [2564, 2702], [2564, 2712], [2566, 2715], [2569, 2715], [2570, 2716], [2573, 2716], [2574, 2718], [2572, 2720], [2571, 2722], [2573, 2724], [2576, 2723], [2579, 2723], [2582, 2723], [2584, 2724], [2586, 2726], [2586, 2728], [2585, 2731], [2586, 2733], [2590, 2733], [2593, 2732], [2599, 2731], [2601, 2735], [2604, 2735], [2605, 2736], [2608, 2736], [2609, 2735], [2612, 2735], [2613, 2733], [2613, 2732], [2615, 2731], [2615, 2724], [2613, 2723], [2613, 2721], [2612, 2720], [2612, 2719], [2609, 2716], [2609, 2715], [2607, 2712], [2605, 2712], [2604, 2711], [2599, 2711], [2598, 2710], [2596, 2710], [2595, 2708], [2594, 2708], [2592, 2707], [2591, 2707], [2590, 2706], [2588, 2706], [2587, 2705], [2586, 2705], [2583, 2702], [2582, 2702], [2581, 2701]];[[2575, 2700], [2568, 2707], [2571, 2715], [2575, 2719], [2579, 2723], [2583, 2725], [2587, 2727], [2591, 2729], [2595, 2731], [2599, 2733], [2605, 2735], [2611, 2733], [2613, 2731], [2615, 2725], [2613, 2719], [2611, 2715], [2607, 2712], [2603, 2710], [2597, 2708], [2591, 2706], [2587, 2704], [2583, 2702]]
13;6;NA;0.908203125;0.8545054945054945;0.9245283007621765;2243;1976;[2752, 2674, 2819, 2725];[2752, 2676, 2819, 2727];[[2795, 2674], [2793, 2676], [2791, 2676], [2788, 2678], [2788, 2680], [2787, 2681], [2787, 2682], [2784, 2685], [2783, 2685], [2782, 2686], [2780, 2686], [2778, 2689], [2776, 2689], [2774, 2691], [2772, 2691], [2770, 2694], [2767, 2694], [2766, 2695], [2757, 2695], [2756, 2694], [2754, 2694], [2752, 2697], [2752, 2706], [2753, 2707], [2753, 2718], [2752, 2719], [2752, 2724], [2753, 2725], [2763, 2725], [2765, 2724], [2769, 2724], [2770, 2723], [2775, 2723], [2776, 2721], [2779, 2721], [2780, 2720], [2784, 2720], [2786, 2719], [2787, 2719], [2788, 2718], [2789, 2718], [2791, 2716], [2795, 2716], [2796, 2715], [2800, 2715], [2801, 2714], [2803, 2714], [2803, 2712], [2805, 2710], [2805, 2708], [2806, 2707], [2806, 2706], [2808, 2705], [2808, 2703], [2809, 2702], [2809, 2701], [2810, 2699], [2812, 2699], [2812, 2698], [2817, 2693], [2817, 2691], [2818, 2690], [2818, 2688], [2819, 2686], [2819, 2678], [2818, 2677], [2818, 2676], [2817, 2674]];[[2819, 2683], [2805, 2676], [2792, 2677], [2790, 2679], [2788, 2683], [2784, 2687], [2780, 2689], [2778, 2691], [2775, 2694], [2763, 2696], [2752, 2701], [2754, 2707], [2756, 2717], [2759, 2727], [2763, 2725], [2773, 2723], [2783, 2721], [2785, 2719], [2787, 2717], [2795, 2715], [2803, 2713], [2805, 2711], [2807, 2707], [2809, 2703], [2811, 2701], [2813, 2699], [2815, 2695], [2817, 2691]]
14;7;NA;0.90380859375;0.8570800351802991;0.9156284332275391;2266;1957;[2720, 2518, 2795, 2579];[2724, 2520, 2795, 2579];[[2775, 2518], [2772, 2520], [2772, 2522], [2771, 2523], [2771, 2524], [2769, 2527], [2767, 2527], [2765, 2530], [2763, 2530], [2759, 2533], [2758, 2533], [2754, 2537], [2753, 2537], [2752, 2539], [2746, 2539], [2745, 2540], [2742, 2540], [2739, 2544], [2737, 2544], [2736, 2545], [2736, 2547], [2733, 2549], [2732, 2549], [2731, 2550], [2731, 2552], [2728, 2554], [2727, 2554], [2725, 2556], [2725, 2557], [2720, 2562], [2720, 2573], [2722, 2574], [2722, 2575], [2724, 2578], [2727, 2578], [2728, 2579], [2736, 2579], [2737, 2578], [2740, 2578], [2741, 2577], [2742, 2577], [2744, 2575], [2745, 2575], [2746, 2574], [2749, 2574], [2753, 2570], [2754, 2570], [2756, 2569], [2758, 2569], [2759, 2567], [2762, 2567], [2763, 2566], [2765, 2566], [2767, 2564], [2769, 2564], [2771, 2561], [2771, 2560], [2774, 2557], [2774, 2556], [2776, 2553], [2776, 2552], [2782, 2547], [2783, 2547], [2786, 2544], [2787, 2544], [2788, 2543], [2791, 2543], [2793, 2540], [2793, 2539], [2795, 2537], [2795, 2535], [2793, 2533], [2792, 2533], [2789, 2531], [2788, 2531], [2786, 2528], [2786, 2526], [2784, 2524], [2784, 2520], [2783, 2519], [2782, 2519], [2780, 2518]];[[2783, 2523], [2779, 2520], [2776, 2521], [2774, 2523], [2772, 2525], [2770, 2527], [2768, 2529], [2766, 2531], [2763, 2534], [2759, 2536], [2755, 2538], [2751, 2540], [2747, 2542], [2743, 2544], [2740, 2545], [2738, 2547], [2736, 2549], [2734, 2551], [2732, 2553], [2730, 2555], [2727, 2558], [2725, 2560], [2724, 2567], [2725, 2575], [2727, 2577], [2733, 2579], [2739, 2577], [2745, 2575], [2751, 2573], [2753, 2571], [2755, 2569], [2761, 2567], [2767, 2565], [2769, 2563], [2771, 2561], [2773, 2559], [2775, 2555], [2777, 2551], [2779, 2549], [2781, 2547], [2783, 2545], [2787, 2543], [2791, 2541], [2793, 2539], [2795, 2537], [2793, 2536], [2791, 2534], [2789, 2532], [2787, 2530], [2785, 2527]]
15;1;NA;0.923828125;0.8388783269961977;0.8413242101669312;1998;1871;[2287, 2591, 2360, 2651];[2292, 2596, 2359, 2651];[[2302, 2591], [2301, 2592], [2300, 2592], [2300, 2599], [2301, 2600], [2301, 2607], [2300, 2608], [2300, 2609], [2299, 2611], [2297, 2611], [2296, 2612], [2293, 2612], [2292, 2613], [2291, 2613], [2288, 2616], [2288, 2617], [2287, 2618], [2287, 2621], [2288, 2622], [2288, 2624], [2291, 2624], [2292, 2622], [2293, 2622], [2295, 2621], [2301, 2621], [2302, 2622], [2304, 2622], [2308, 2626], [2308, 2629], [2309, 2630], [2309, 2634], [2312, 2637], [2313, 2637], [2314, 2638], [2321, 2638], [2323, 2641], [2323, 2644], [2329, 2650], [2329, 2651], [2333, 2651], [2333, 2648], [2334, 2647], [2334, 2644], [2336, 2642], [2342, 2642], [2346, 2646], [2352, 2646], [2355, 2643], [2356, 2643], [2359, 2641], [2359, 2639], [2360, 2638], [2360, 2631], [2359, 2630], [2359, 2629], [2356, 2626], [2355, 2626], [2353, 2625], [2353, 2624], [2352, 2624], [2351, 2622], [2349, 2622], [2348, 2621], [2347, 2621], [2346, 2620], [2344, 2620], [2342, 2617], [2338, 2617], [2336, 2616], [2335, 2616], [2334, 2614], [2334, 2612], [2333, 2611], [2333, 2608], [2331, 2607], [2317, 2607], [2316, 2605], [2314, 2605], [2312, 2603], [2312, 2600], [2310, 2599], [2310, 2597], [2308, 2595], [2308, 2594], [2305, 2591]];[[2305, 2596], [2300, 2603], [2298, 2611], [2295, 2614], [2293, 2616], [2292, 2619], [2297, 2623], [2303, 2625], [2305, 2627], [2307, 2629], [2309, 2631], [2311, 2633], [2314, 2635], [2316, 2637], [2319, 2639], [2323, 2641], [2326, 2643], [2328, 2647], [2331, 2651], [2335, 2647], [2341, 2643], [2347, 2645], [2351, 2647], [2355, 2645], [2357, 2643], [2359, 2635], [2357, 2628], [2355, 2626], [2351, 2624], [2347, 2622], [2345, 2619], [2343, 2617], [2339, 2616], [2335, 2612], [2325, 2608], [2315, 2606], [2313, 2603], [2311, 2599]]
16;24;NA;0.79052734375;0.7179736970287385;0.7292011976242065;1930;1597;[2375, 2665, 2421, 2727];[2372, 2668, 2415, 2723];[[2385, 2709], [2383, 2712], [2384, 2716], [2387, 2720], [2390, 2723], [2393, 2725], [2398, 2727], [2402, 2727], [2405, 2725], [2406, 2720], [2407, 2716], [2408, 2711], [2408, 2707], [2407, 2703], [2407, 2699], [2412, 2701], [2416, 2702], [2420, 2701], [2421, 2697], [2420, 2693], [2417, 2690], [2414, 2688], [2414, 2684], [2415, 2680], [2415, 2676], [2412, 2672], [2409, 2670], [2405, 2667], [2401, 2666], [2397, 2665], [2391, 2665], [2387, 2667], [2385, 2670], [2382, 2674], [2380, 2677], [2377, 2681], [2376, 2686], [2375, 2690], [2375, 2694], [2375, 2699], [2377, 2702]];[[2373, 2668], [2372, 2673], [2374, 2679], [2376, 2683], [2378, 2687], [2380, 2691], [2382, 2695], [2384, 2707], [2385, 2719], [2387, 2721], [2395, 2723], [2403, 2721], [2405, 2719], [2407, 2717], [2409, 2715], [2411, 2707], [2413, 2699], [2415, 2695], [2413, 2692], [2411, 2690], [2407, 2687], [2403, 2685], [2405, 2683], [2407, 2681], [2409, 2679], [2411, 2675], [2409, 2672], [2407, 2670], [2397, 2668], [2388, 2669], [2386, 2671], [2383, 2674], [2381, 2676], [2379, 2674], [2377, 2672], [2375, 2670]]
17;2;NA;0.91943359375;0.8773690078037905;0.831792950630188;1731;1637;[2631, 2638, 2681, 2710];[2636, 2640, 2683, 2711];[[2648, 2638], [2647, 2639], [2647, 2646], [2646, 2647], [2646, 2648], [2643, 2651], [2639, 2651], [2638, 2652], [2634, 2652], [2631, 2655], [2631, 2658], [2634, 2660], [2635, 2660], [2637, 2661], [2639, 2661], [2642, 2664], [2642, 2667], [2643, 2668], [2643, 2673], [2645, 2674], [2645, 2676], [2648, 2680], [2650, 2680], [2652, 2682], [2652, 2684], [2654, 2685], [2654, 2686], [2655, 2688], [2655, 2690], [2656, 2691], [2656, 2694], [2658, 2695], [2658, 2698], [2659, 2699], [2659, 2701], [2662, 2703], [2662, 2705], [2663, 2706], [2663, 2707], [2665, 2710], [2676, 2710], [2677, 2708], [2677, 2706], [2678, 2705], [2678, 2703], [2680, 2702], [2680, 2695], [2681, 2694], [2681, 2686], [2677, 2682], [2677, 2681], [2676, 2680], [2676, 2678], [2673, 2676], [2676, 2673], [2676, 2669], [2673, 2667], [2672, 2667], [2662, 2656], [2662, 2655], [2656, 2650], [2656, 2639], [2655, 2638]];[[2651, 2640], [2648, 2645], [2642, 2651], [2636, 2655], [2637, 2659], [2639, 2661], [2642, 2663], [2644, 2669], [2645, 2675], [2647, 2677], [2649, 2679], [2651, 2681], [2654, 2683], [2656, 2691], [2658, 2699], [2660, 2703], [2663, 2707], [2667, 2709], [2671, 2711], [2675, 2709], [2677, 2707], [2679, 2699], [2681, 2691], [2683, 2689], [2681, 2687], [2679, 2683], [2677, 2679], [2675, 2673], [2673, 2668], [2671, 2666], [2669, 2664], [2667, 2662], [2665, 2659], [2663, 2655], [2661, 2651], [2659, 2647], [2657, 2644], [2655, 2642]]
18;12;NA;0.89697265625;0.8304038004750594;0.8025493025779724;2048;1805;[2454, 2523, 2531, 2577];[2456, 2528, 2527, 2575];[[2510, 2523], [2509, 2524], [2507, 2524], [2507, 2527], [2506, 2528], [2506, 2531], [2505, 2532], [2505, 2533], [2504, 2535], [2502, 2535], [2500, 2537], [2496, 2537], [2494, 2539], [2492, 2539], [2490, 2537], [2487, 2537], [2485, 2539], [2484, 2539], [2483, 2540], [2481, 2540], [2479, 2543], [2476, 2543], [2472, 2539], [2464, 2539], [2463, 2537], [2460, 2537], [2459, 2539], [2459, 2541], [2462, 2544], [2463, 2544], [2464, 2545], [2464, 2547], [2466, 2548], [2467, 2548], [2470, 2550], [2470, 2552], [2468, 2553], [2467, 2553], [2466, 2554], [2462, 2554], [2458, 2558], [2457, 2558], [2454, 2561], [2454, 2573], [2457, 2575], [2459, 2575], [2460, 2577], [2463, 2577], [2464, 2575], [2468, 2575], [2470, 2574], [2477, 2574], [2479, 2573], [2481, 2573], [2484, 2570], [2485, 2570], [2487, 2569], [2489, 2569], [2494, 2564], [2496, 2564], [2498, 2561], [2500, 2561], [2502, 2558], [2506, 2558], [2507, 2557], [2509, 2557], [2513, 2553], [2515, 2553], [2517, 2552], [2519, 2552], [2521, 2550], [2524, 2550], [2526, 2549], [2528, 2549], [2531, 2547], [2531, 2544], [2530, 2543], [2530, 2541], [2528, 2540], [2526, 2540], [2524, 2539], [2521, 2539], [2519, 2537], [2518, 2537], [2517, 2536], [2517, 2526], [2514, 2523]];[[2527, 2545], [2525, 2544], [2523, 2542], [2521, 2539], [2519, 2535], [2517, 2532], [2515, 2530], [2511, 2528], [2507, 2532], [2497, 2536], [2488, 2537], [2486, 2539], [2483, 2542], [2479, 2544], [2475, 2542], [2467, 2540], [2460, 2541], [2461, 2543], [2463, 2545], [2466, 2547], [2468, 2551], [2464, 2555], [2460, 2557], [2458, 2559], [2456, 2567], [2467, 2575], [2479, 2573], [2483, 2571], [2487, 2569], [2491, 2567], [2495, 2565], [2497, 2563], [2499, 2561], [2503, 2559], [2507, 2557], [2511, 2555], [2515, 2553], [2519, 2551], [2523, 2549], [2525, 2547]]
19;9;NA;0.89990234375;0.892292490118577;0.9231868386268616;1949;1881;[2423, 2497, 2500, 2531];[2424, 2496, 2503, 2531];[[2449, 2497], [2447, 2498], [2446, 2498], [2443, 2501], [2441, 2501], [2440, 2502], [2424, 2502], [2423, 2503], [2423, 2511], [2424, 2513], [2424, 2515], [2427, 2518], [2427, 2519], [2428, 2520], [2428, 2523], [2427, 2524], [2429, 2527], [2450, 2527], [2451, 2528], [2453, 2528], [2455, 2531], [2462, 2531], [2463, 2530], [2464, 2530], [2467, 2527], [2474, 2527], [2475, 2526], [2480, 2526], [2481, 2527], [2490, 2527], [2492, 2526], [2493, 2526], [2497, 2522], [2498, 2522], [2500, 2520], [2500, 2511], [2498, 2510], [2498, 2509], [2497, 2509], [2496, 2507], [2492, 2507], [2490, 2506], [2485, 2506], [2484, 2505], [2480, 2505], [2479, 2503], [2476, 2503], [2475, 2502], [2463, 2502], [2462, 2501], [2460, 2501], [2457, 2497]];[[2431, 2504], [2424, 2509], [2426, 2515], [2428, 2521], [2439, 2527], [2451, 2529], [2459, 2531], [2467, 2529], [2481, 2527], [2495, 2525], [2497, 2523], [2499, 2521], [2501, 2519], [2503, 2517], [2501, 2516], [2499, 2514], [2497, 2511], [2495, 2509], [2491, 2508], [2487, 2506], [2479, 2504], [2471, 2502], [2465, 2500], [2459, 2498], [2453, 2496], [2447, 2498], [2443, 2500], [2439, 2502]]
20;3;NA;0.91748046875;0.8548228346456693;0.8807713389396667;1997;1772;[2271, 2633, 2323, 2702];[2276, 2632, 2323, 2703];[[2293, 2633], [2292, 2634], [2292, 2637], [2291, 2638], [2291, 2641], [2287, 2644], [2287, 2646], [2286, 2647], [2284, 2647], [2283, 2648], [2278, 2648], [2276, 2650], [2275, 2650], [2272, 2652], [2272, 2654], [2271, 2655], [2271, 2656], [2272, 2658], [2272, 2659], [2279, 2659], [2280, 2660], [2282, 2660], [2283, 2661], [2283, 2663], [2284, 2664], [2284, 2667], [2283, 2668], [2283, 2669], [2282, 2671], [2283, 2672], [2283, 2673], [2288, 2678], [2289, 2678], [2291, 2680], [2291, 2684], [2288, 2686], [2288, 2693], [2293, 2693], [2296, 2690], [2297, 2690], [2299, 2689], [2300, 2689], [2301, 2690], [2302, 2690], [2306, 2694], [2306, 2695], [2308, 2697], [2308, 2698], [2310, 2701], [2313, 2701], [2314, 2702], [2316, 2702], [2317, 2701], [2318, 2701], [2322, 2697], [2322, 2694], [2323, 2693], [2323, 2686], [2322, 2685], [2322, 2661], [2319, 2659], [2316, 2659], [2301, 2644], [2301, 2634], [2300, 2633]];[[2297, 2632], [2296, 2633], [2294, 2635], [2292, 2639], [2290, 2643], [2287, 2646], [2283, 2648], [2280, 2649], [2278, 2651], [2276, 2655], [2279, 2659], [2283, 2661], [2286, 2663], [2288, 2665], [2286, 2667], [2284, 2671], [2287, 2675], [2291, 2677], [2294, 2679], [2296, 2681], [2294, 2683], [2292, 2687], [2295, 2691], [2299, 2689], [2303, 2687], [2307, 2693], [2309, 2699], [2311, 2701], [2315, 2703], [2319, 2701], [2321, 2699], [2323, 2685], [2321, 2671], [2319, 2669], [2321, 2667], [2323, 2665], [2321, 2664], [2319, 2662], [2315, 2659], [2311, 2655], [2309, 2652], [2307, 2650], [2305, 2647], [2303, 2641], [2301, 2636], [2299, 2634]]
21;19;NA;0.85498046875;0.776908023483366;0.7761662006378174;1296;1428;[2514, 2678, 2552, 2735];[2516, 2680, 2559, 2735];[[2518, 2689], [2514, 2685], [2517, 2699], [2518, 2701], [2518, 2702], [2522, 2706], [2522, 2707], [2524, 2710], [2524, 2711], [2526, 2712], [2526, 2714], [2527, 2715], [2527, 2719], [2528, 2720], [2528, 2721], [2530, 2723], [2530, 2724], [2531, 2725], [2531, 2727], [2532, 2728], [2532, 2729], [2535, 2732], [2536, 2732], [2539, 2735], [2545, 2735], [2548, 2732], [2549, 2732], [2552, 2729], [2552, 2723], [2551, 2721], [2551, 2720], [2549, 2719], [2549, 2718], [2548, 2716], [2548, 2711], [2547, 2710], [2547, 2707], [2542, 2702], [2544, 2702], [2545, 2701], [2546, 2700], [2547, 2698], [2547, 2695], [2548, 2694], [2549, 2692], [2548, 2691], [2545, 2692], [2544, 2694], [2543, 2695], [2542, 2695], [2542, 2693], [2543, 2692], [2544, 2690], [2545, 2688], [2546, 2686], [2546, 2686], [2546, 2683], [2545, 2681], [2544, 2679], [2543, 2678], [2541, 2678], [2539, 2678], [2537, 2678], [2535, 2678], [2534, 2678], [2533, 2679], [2531, 2680], [2530, 2681], [2529, 2682], [2528, 2683], [2527, 2685], [2527, 2687], [2526, 2689], [2526, 2690], [2526, 2692], [2526, 2694], [2527, 2695], [2527, 2697], [2526, 2698], [2525, 2697], [2522, 2695], [2521, 2694], [2520, 2692]];[[2535, 2680], [2531, 2682], [2527, 2684], [2523, 2686], [2519, 2688], [2516, 2693], [2517, 2699], [2519, 2701], [2522, 2703], [2524, 2709], [2526, 2715], [2528, 2719], [2530, 2723], [2532, 2727], [2533, 2731], [2535, 2733], [2541, 2735], [2547, 2733], [2549, 2731], [2551, 2729], [2553, 2727], [2555, 2725], [2553, 2723], [2551, 2719], [2553, 2715], [2555, 2713], [2557, 2711], [2559, 2709], [2553, 2707], [2547, 2701], [2549, 2695], [2551, 2691], [2549, 2688], [2547, 2686], [2543, 2684], [2539, 2682]]
22;5;NA;0.9091796875;0.8349082823790995;0.8055651187896729;1732;1569;[2464, 2763, 2535, 2804];[2464, 2768, 2531, 2803];[[2498, 2763], [2497, 2765], [2496, 2765], [2494, 2766], [2494, 2767], [2492, 2770], [2485, 2770], [2484, 2771], [2483, 2771], [2481, 2772], [2481, 2774], [2477, 2778], [2476, 2778], [2475, 2779], [2468, 2779], [2466, 2782], [2466, 2783], [2464, 2784], [2464, 2793], [2466, 2795], [2466, 2796], [2468, 2799], [2470, 2799], [2471, 2800], [2472, 2800], [2475, 2802], [2476, 2802], [2477, 2804], [2479, 2804], [2480, 2802], [2484, 2802], [2485, 2801], [2487, 2801], [2488, 2800], [2489, 2800], [2490, 2799], [2496, 2799], [2497, 2797], [2501, 2797], [2502, 2799], [2504, 2797], [2505, 2797], [2509, 2793], [2513, 2793], [2514, 2792], [2515, 2792], [2519, 2788], [2522, 2788], [2523, 2787], [2524, 2787], [2526, 2785], [2527, 2785], [2535, 2786], [2530, 2780], [2527, 2778], [2526, 2778], [2524, 2776], [2524, 2775], [2521, 2771], [2521, 2767], [2518, 2765], [2515, 2765], [2514, 2763], [2513, 2765], [2510, 2765], [2509, 2766], [2506, 2766], [2505, 2765], [2501, 2765], [2500, 2763]];[[2531, 2783], [2529, 2780], [2527, 2778], [2525, 2776], [2523, 2774], [2521, 2771], [2519, 2769], [2515, 2768], [2511, 2770], [2507, 2772], [2503, 2770], [2499, 2768], [2495, 2770], [2487, 2772], [2480, 2773], [2482, 2775], [2483, 2778], [2475, 2780], [2468, 2781], [2466, 2783], [2464, 2789], [2465, 2795], [2467, 2797], [2471, 2799], [2475, 2801], [2483, 2803], [2491, 2801], [2499, 2799], [2507, 2797], [2511, 2795], [2515, 2793], [2517, 2791], [2519, 2789], [2525, 2787]]
23;14;NA;0.88623046875;0.764137264378927;0.7827601432800293;1682;1968;[2506, 2721, 2569, 2789];[2501, 2722, 2564, 2784];[[2507, 2727], [2506, 2728], [2506, 2740], [2507, 2741], [2507, 2742], [2510, 2745], [2510, 2748], [2511, 2749], [2511, 2752], [2513, 2753], [2513, 2755], [2514, 2757], [2515, 2757], [2521, 2762], [2522, 2762], [2523, 2763], [2524, 2763], [2527, 2766], [2528, 2766], [2532, 2770], [2532, 2771], [2537, 2775], [2540, 2777], [2542, 2779], [2540, 2782], [2538, 2784], [2537, 2787], [2539, 2789], [2542, 2788], [2544, 2787], [2546, 2785], [2547, 2782], [2549, 2780], [2548, 2777], [2551, 2778], [2552, 2776], [2553, 2776], [2556, 2774], [2557, 2774], [2558, 2772], [2564, 2772], [2565, 2771], [2569, 2768], [2566, 2766], [2565, 2765], [2562, 2765], [2561, 2763], [2557, 2763], [2556, 2765], [2554, 2763], [2553, 2763], [2552, 2762], [2552, 2761], [2547, 2755], [2547, 2752], [2548, 2746], [2545, 2746], [2543, 2744], [2539, 2744], [2536, 2741], [2535, 2741], [2524, 2731], [2524, 2729], [2523, 2729], [2513, 2721]];[[2511, 2722], [2501, 2740], [2506, 2757], [2511, 2760], [2516, 2763], [2522, 2765], [2527, 2768], [2532, 2773], [2535, 2779], [2538, 2781], [2543, 2784], [2548, 2782], [2550, 2780], [2554, 2776], [2559, 2773], [2564, 2769], [2559, 2764], [2554, 2762], [2550, 2758], [2548, 2750], [2543, 2743], [2538, 2740], [2535, 2738], [2532, 2735], [2530, 2732], [2527, 2730], [2524, 2726], [2521, 2724]]
24;27;NA;0.72509765625;0.7539804827940421;0.8032983541488647;1661;1754;[2438, 2666, 2500, 2716];[2443, 2668, 2505, 2715];[[2450, 2674], [2438, 2695], [2443, 2714], [2446, 2716], [2451, 2716], [2453, 2715], [2453, 2714], [2458, 2708], [2458, 2707], [2459, 2706], [2459, 2703], [2463, 2699], [2464, 2699], [2466, 2698], [2472, 2700], [2480, 2699], [2472, 2697], [2474, 2695], [2476, 2695], [2477, 2694], [2481, 2694], [2483, 2693], [2484, 2693], [2485, 2691], [2487, 2691], [2488, 2690], [2489, 2690], [2490, 2689], [2494, 2689], [2496, 2688], [2497, 2688], [2498, 2686], [2498, 2684], [2500, 2682], [2500, 2681], [2498, 2680], [2498, 2678], [2497, 2677], [2492, 2677], [2490, 2676], [2485, 2676], [2477, 2666]];[[2505, 2678], [2503, 2674], [2500, 2671], [2479, 2668], [2458, 2671], [2452, 2674], [2448, 2676], [2445, 2678], [2443, 2697], [2450, 2715], [2457, 2713], [2460, 2710], [2463, 2704], [2471, 2699], [2479, 2696], [2484, 2693], [2490, 2691], [2495, 2688], [2500, 2686], [2502, 2684]]
25;-1;NA;NA;0.0;0.0;1241;0;[2271, 2705, 2326, 2745];[];[[2300, 2705], [2282, 2718], [2282, 2719], [2272, 2728], [2272, 2729], [2271, 2731], [2271, 2735], [2272, 2736], [2275, 2736], [2276, 2735], [2284, 2735], [2286, 2736], [2286, 2737], [2287, 2738], [2287, 2740], [2288, 2741], [2288, 2742], [2289, 2742], [2291, 2744], [2292, 2744], [2293, 2745], [2295, 2745], [2297, 2742], [2297, 2741], [2300, 2738], [2300, 2735], [2306, 2728], [2308, 2728], [2309, 2727], [2314, 2727], [2316, 2728], [2317, 2728], [2319, 2731], [2322, 2731], [2323, 2729], [2325, 2729], [2326, 2728], [2326, 2716], [2321, 2711]];[]
