idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;8;NA;0.9345703125;0.8711548159354513;3940;3481;[1276, 1192, 1391, 1267];[1281, 1192, 1388, 1263];[[1285, 1192], [1276, 1207], [1277, 1223], [1279, 1225], [1282, 1227], [1284, 1229], [1287, 1231], [1291, 1233], [1295, 1235], [1299, 1237], [1304, 1239], [1308, 1249], [1309, 1259], [1311, 1261], [1314, 1263], [1316, 1265], [1317, 1267], [1319, 1265], [1321, 1263], [1323, 1261], [1325, 1259], [1327, 1257], [1329, 1255], [1331, 1253], [1335, 1251], [1339, 1253], [1343, 1255], [1347, 1257], [1353, 1259], [1359, 1261], [1365, 1263], [1371, 1265], [1377, 1267], [1383, 1265], [1385, 1263], [1387, 1261], [1389, 1259], [1391, 1255], [1389, 1252], [1387, 1250], [1385, 1248], [1383, 1246], [1381, 1243], [1379, 1241], [1375, 1240], [1371, 1238], [1363, 1236], [1355, 1234], [1351, 1232], [1347, 1230], [1343, 1228], [1339, 1224], [1337, 1220], [1335, 1218], [1333, 1215], [1331, 1213], [1323, 1212], [1315, 1210], [1311, 1208], [1307, 1206], [1305, 1204], [1303, 1202], [1301, 1200], [1299, 1198], [1297, 1195], [1295, 1193]];[[1288, 1192], [1281, 1207], [1282, 1223], [1284, 1225], [1287, 1227], [1289, 1229], [1292, 1231], [1296, 1233], [1300, 1235], [1304, 1237], [1307, 1239], [1309, 1249], [1310, 1259], [1312, 1261], [1318, 1263], [1324, 1261], [1326, 1259], [1328, 1257], [1330, 1255], [1332, 1253], [1336, 1251], [1340, 1253], [1344, 1255], [1348, 1257], [1356, 1259], [1364, 1261], [1376, 1263], [1388, 1257], [1386, 1252], [1384, 1250], [1382, 1248], [1380, 1246], [1378, 1243], [1376, 1241], [1372, 1240], [1368, 1238], [1362, 1236], [1356, 1234], [1350, 1232], [1344, 1230], [1342, 1228], [1340, 1226], [1338, 1223], [1336, 1219], [1334, 1216], [1332, 1214], [1322, 1212], [1312, 1210], [1310, 1208], [1308, 1206], [1306, 1204], [1304, 1202], [1302, 1200], [1300, 1198], [1298, 1195], [1296, 1193]]
11;15;NA;0.90478515625;0.9494442452491932;2726;2711;[1148, 1276, 1191, 1359];[1148, 1276, 1191, 1359];[[1157, 1276], [1148, 1301], [1150, 1327], [1152, 1333], [1154, 1339], [1156, 1343], [1157, 1347], [1159, 1349], [1161, 1351], [1163, 1353], [1166, 1355], [1168, 1357], [1173, 1359], [1179, 1357], [1181, 1355], [1183, 1353], [1185, 1351], [1187, 1345], [1189, 1339], [1191, 1335], [1189, 1331], [1187, 1323], [1185, 1315], [1183, 1313], [1185, 1311], [1187, 1307], [1189, 1303], [1191, 1299], [1189, 1295], [1187, 1291], [1185, 1288], [1183, 1286], [1179, 1284], [1175, 1282], [1171, 1280], [1167, 1278]];[[1157, 1276], [1148, 1301], [1150, 1327], [1152, 1333], [1154, 1339], [1156, 1343], [1157, 1347], [1159, 1349], [1162, 1351], [1164, 1353], [1167, 1355], [1171, 1357], [1173, 1359], [1175, 1357], [1179, 1355], [1183, 1353], [1185, 1351], [1187, 1327], [1189, 1303], [1191, 1297], [1189, 1292], [1187, 1290], [1185, 1287], [1183, 1285], [1179, 1284], [1175, 1282], [1171, 1280], [1167, 1278]]
12;11;NA;0.9150390625;0.8737584945112389;3400;3769;[1060, 1444, 1127, 1547];[1060, 1444, 1127, 1543];[[1083, 1445], [1073, 1444], [1064, 1453], [1066, 1463], [1068, 1475], [1069, 1487], [1071, 1489], [1077, 1491], [1083, 1493], [1086, 1495], [1088, 1499], [1086, 1503], [1083, 1506], [1079, 1508], [1076, 1509], [1074, 1511], [1071, 1514], [1067, 1516], [1064, 1517], [1062, 1519], [1060, 1531], [1063, 1543], [1067, 1545], [1069, 1547], [1071, 1545], [1075, 1543], [1079, 1541], [1081, 1539], [1083, 1537], [1085, 1535], [1087, 1533], [1089, 1531], [1091, 1527], [1093, 1523], [1095, 1519], [1097, 1515], [1099, 1513], [1101, 1511], [1103, 1509], [1105, 1507], [1107, 1505], [1111, 1503], [1115, 1501], [1119, 1499], [1123, 1497], [1125, 1495], [1127, 1489], [1125, 1484], [1123, 1482], [1119, 1480], [1115, 1478], [1113, 1476], [1111, 1474], [1109, 1472], [1107, 1470], [1105, 1468], [1103, 1466], [1101, 1464], [1099, 1462], [1097, 1460], [1095, 1458], [1093, 1456], [1091, 1454], [1089, 1452], [1087, 1450], [1085, 1447]];[[1075, 1444], [1064, 1455], [1066, 1467], [1068, 1469], [1066, 1471], [1064, 1479], [1065, 1487], [1067, 1489], [1071, 1491], [1075, 1493], [1079, 1495], [1083, 1499], [1082, 1503], [1080, 1505], [1078, 1507], [1075, 1510], [1071, 1512], [1068, 1513], [1066, 1515], [1063, 1518], [1061, 1520], [1060, 1529], [1061, 1539], [1063, 1541], [1071, 1543], [1079, 1541], [1081, 1539], [1083, 1537], [1085, 1535], [1087, 1533], [1089, 1531], [1091, 1529], [1093, 1527], [1095, 1523], [1097, 1519], [1099, 1517], [1101, 1515], [1103, 1513], [1105, 1511], [1107, 1509], [1109, 1507], [1111, 1505], [1115, 1503], [1119, 1501], [1121, 1499], [1123, 1497], [1125, 1495], [1127, 1489], [1125, 1484], [1123, 1482], [1121, 1480], [1119, 1478], [1117, 1476], [1115, 1474], [1113, 1472], [1111, 1470], [1109, 1468], [1107, 1466], [1105, 1464], [1103, 1462], [1101, 1460], [1099, 1458], [1097, 1456], [1095, 1454], [1093, 1452], [1091, 1450], [1089, 1447], [1087, 1445]]
13;19;NA;0.84814453125;0.8285714285714286;1673;1911;[1432, 1472, 1479, 1527];[1432, 1466, 1480, 1525];[[1471, 1475], [1459, 1472], [1448, 1473], [1446, 1475], [1444, 1477], [1442, 1479], [1440, 1481], [1438, 1483], [1435, 1486], [1433, 1488], [1432, 1495], [1435, 1503], [1439, 1505], [1441, 1507], [1443, 1509], [1446, 1511], [1448, 1517], [1449, 1523], [1451, 1525], [1455, 1527], [1459, 1525], [1461, 1523], [1463, 1521], [1467, 1519], [1471, 1517], [1473, 1515], [1475, 1513], [1477, 1511], [1479, 1507], [1477, 1503], [1475, 1499], [1473, 1496], [1471, 1494], [1469, 1491], [1467, 1485], [1469, 1479]];[[1461, 1466], [1454, 1468], [1451, 1471], [1448, 1473], [1446, 1476], [1442, 1480], [1436, 1483], [1432, 1493], [1437, 1504], [1443, 1510], [1446, 1515], [1448, 1521], [1456, 1525], [1463, 1524], [1466, 1521], [1469, 1518], [1472, 1515], [1475, 1512], [1478, 1509], [1480, 1504], [1477, 1499], [1474, 1485], [1472, 1472], [1470, 1469]]
14;1;NA;0.95654296875;0.9141877998629198;7068;6896;[1620, 972, 1739, 1107];[1621, 976, 1736, 1107];[[1629, 972], [1628, 973], [1626, 975], [1623, 978], [1621, 980], [1620, 995], [1622, 1011], [1624, 1015], [1627, 1019], [1631, 1021], [1634, 1023], [1636, 1025], [1634, 1027], [1632, 1031], [1630, 1035], [1628, 1041], [1626, 1047], [1624, 1061], [1625, 1075], [1627, 1073], [1629, 1071], [1631, 1067], [1633, 1063], [1635, 1055], [1637, 1047], [1639, 1043], [1645, 1039], [1651, 1041], [1659, 1043], [1667, 1063], [1670, 1083], [1672, 1089], [1673, 1095], [1675, 1097], [1677, 1099], [1679, 1101], [1682, 1103], [1684, 1105], [1687, 1107], [1691, 1103], [1695, 1099], [1699, 1101], [1703, 1103], [1707, 1105], [1715, 1107], [1723, 1103], [1717, 1100], [1711, 1098], [1707, 1096], [1703, 1094], [1701, 1092], [1699, 1090], [1697, 1088], [1695, 1086], [1693, 1083], [1691, 1079], [1689, 1075], [1687, 1065], [1689, 1055], [1691, 1053], [1707, 1051], [1723, 1049], [1725, 1047], [1727, 1045], [1729, 1043], [1731, 1041], [1733, 1039], [1735, 1035], [1737, 1031], [1739, 1029], [1737, 1028], [1735, 1026], [1733, 1023], [1731, 1021], [1713, 1019], [1695, 1015], [1697, 1011], [1699, 1005], [1701, 999], [1703, 995], [1705, 991], [1707, 987], [1709, 983], [1711, 977], [1703, 972], [1696, 973], [1694, 975], [1691, 978], [1687, 980], [1684, 981], [1682, 983], [1679, 988], [1673, 992], [1668, 993], [1666, 995], [1664, 997], [1662, 999], [1659, 1002], [1653, 1004], [1647, 1006], [1639, 1008], [1631, 1006], [1629, 1003], [1627, 993], [1629, 983], [1631, 977]];[[1628, 976], [1625, 977], [1623, 979], [1621, 995], [1623, 1011], [1625, 1015], [1629, 1019], [1633, 1027], [1631, 1035], [1629, 1041], [1627, 1047], [1625, 1061], [1626, 1075], [1628, 1073], [1630, 1071], [1632, 1065], [1634, 1059], [1636, 1051], [1638, 1043], [1640, 1041], [1648, 1039], [1656, 1041], [1662, 1043], [1668, 1063], [1671, 1083], [1673, 1089], [1674, 1095], [1676, 1097], [1678, 1099], [1680, 1101], [1683, 1103], [1685, 1105], [1686, 1107], [1688, 1105], [1690, 1103], [1692, 1101], [1694, 1099], [1696, 1101], [1702, 1103], [1708, 1105], [1714, 1107], [1720, 1105], [1722, 1103], [1724, 1101], [1720, 1100], [1716, 1098], [1712, 1096], [1708, 1094], [1704, 1092], [1700, 1090], [1698, 1088], [1696, 1086], [1694, 1083], [1692, 1079], [1690, 1075], [1688, 1065], [1690, 1055], [1692, 1053], [1708, 1051], [1724, 1049], [1726, 1047], [1728, 1045], [1730, 1043], [1732, 1041], [1734, 1039], [1736, 1031], [1734, 1024], [1732, 1022], [1714, 1019], [1696, 1013], [1698, 1007], [1700, 1001], [1702, 995], [1704, 991], [1706, 987], [1708, 981], [1700, 976], [1693, 977], [1691, 979], [1689, 981], [1687, 983], [1685, 985], [1683, 987], [1680, 990], [1674, 992], [1669, 993], [1667, 995], [1664, 998], [1660, 1000], [1656, 1002], [1652, 1004], [1648, 1006], [1640, 1007], [1632, 1003], [1630, 999], [1628, 989], [1630, 979], [1632, 977]]
15;10;NA;0.92529296875;0.9206527855936972;3508;3318;[1552, 1304, 1623, 1391];[1553, 1304, 1620, 1391];[[1563, 1304], [1552, 1319], [1554, 1335], [1556, 1339], [1557, 1343], [1559, 1345], [1561, 1347], [1563, 1349], [1566, 1351], [1568, 1355], [1569, 1359], [1571, 1361], [1574, 1363], [1576, 1365], [1574, 1367], [1571, 1370], [1569, 1372], [1568, 1377], [1571, 1383], [1575, 1385], [1579, 1387], [1583, 1389], [1591, 1391], [1599, 1389], [1601, 1387], [1603, 1381], [1605, 1375], [1607, 1373], [1611, 1371], [1615, 1369], [1617, 1367], [1619, 1363], [1621, 1359], [1623, 1355], [1621, 1351], [1619, 1347], [1617, 1344], [1615, 1342], [1611, 1340], [1607, 1338], [1601, 1336], [1595, 1334], [1593, 1331], [1591, 1327], [1589, 1323], [1587, 1319], [1585, 1316], [1583, 1314], [1581, 1312], [1579, 1310], [1577, 1307], [1575, 1305]];[[1564, 1304], [1553, 1319], [1554, 1335], [1556, 1337], [1559, 1339], [1561, 1343], [1562, 1347], [1564, 1349], [1566, 1351], [1568, 1353], [1570, 1355], [1572, 1357], [1575, 1359], [1577, 1365], [1573, 1371], [1569, 1373], [1567, 1375], [1565, 1379], [1568, 1383], [1572, 1385], [1580, 1387], [1588, 1389], [1592, 1391], [1596, 1389], [1598, 1387], [1600, 1385], [1602, 1383], [1604, 1377], [1608, 1371], [1612, 1369], [1614, 1367], [1616, 1365], [1618, 1363], [1620, 1355], [1618, 1348], [1616, 1346], [1614, 1343], [1612, 1341], [1608, 1340], [1604, 1338], [1600, 1336], [1596, 1334], [1594, 1332], [1592, 1330], [1590, 1327], [1588, 1323], [1586, 1319], [1584, 1315], [1582, 1312], [1580, 1310], [1578, 1307], [1576, 1305]]
16;6;NA;0.94189453125;0.9821736630247269;6938;6850;[704, 1676, 807, 1787];[704, 1680, 807, 1787];[[737, 1676], [732, 1677], [730, 1679], [728, 1685], [726, 1691], [724, 1697], [722, 1703], [720, 1707], [718, 1711], [716, 1713], [714, 1715], [711, 1718], [707, 1720], [704, 1731], [705, 1743], [707, 1745], [710, 1747], [712, 1751], [714, 1755], [716, 1759], [718, 1763], [720, 1767], [722, 1771], [724, 1775], [725, 1779], [727, 1781], [731, 1783], [735, 1785], [741, 1787], [747, 1785], [761, 1783], [775, 1785], [783, 1787], [791, 1785], [795, 1783], [799, 1781], [801, 1779], [803, 1775], [805, 1771], [807, 1769], [805, 1767], [803, 1761], [801, 1756], [799, 1754], [797, 1752], [795, 1750], [793, 1748], [791, 1746], [789, 1744], [787, 1742], [785, 1739], [783, 1737], [779, 1736], [775, 1734], [771, 1731], [767, 1723], [769, 1715], [771, 1711], [773, 1707], [775, 1705], [777, 1703], [779, 1699], [773, 1696], [768, 1697], [766, 1699], [763, 1698], [761, 1696], [759, 1694], [757, 1692], [755, 1690], [753, 1688], [751, 1686], [749, 1684], [747, 1682], [745, 1679], [743, 1677]];[[739, 1680], [732, 1681], [730, 1683], [728, 1687], [726, 1691], [724, 1697], [722, 1703], [720, 1707], [718, 1711], [716, 1713], [714, 1715], [712, 1717], [710, 1719], [707, 1722], [705, 1724], [704, 1733], [705, 1743], [707, 1745], [710, 1747], [712, 1751], [714, 1755], [716, 1759], [718, 1763], [720, 1767], [721, 1771], [723, 1773], [726, 1775], [728, 1779], [731, 1783], [735, 1785], [741, 1787], [747, 1785], [761, 1783], [775, 1785], [783, 1787], [791, 1785], [795, 1783], [799, 1781], [801, 1779], [803, 1775], [805, 1771], [807, 1769], [805, 1767], [803, 1761], [801, 1756], [799, 1754], [797, 1752], [795, 1750], [793, 1748], [791, 1746], [789, 1744], [787, 1742], [785, 1739], [783, 1737], [779, 1736], [775, 1734], [773, 1732], [771, 1730], [769, 1727], [767, 1721], [769, 1715], [771, 1711], [773, 1707], [775, 1705], [777, 1703], [779, 1699], [775, 1696], [771, 1698], [767, 1700], [763, 1698], [761, 1696], [759, 1694], [757, 1692], [755, 1690], [753, 1688], [751, 1686], [749, 1683], [747, 1681]]
17;0;NA;0.9697265625;0.9622495722722004;18005;17549;[1272, 1588, 1515, 1767];[1273, 1588, 1512, 1767];[[1287, 1588], [1272, 1591], [1274, 1595], [1276, 1601], [1274, 1607], [1272, 1623], [1273, 1639], [1275, 1641], [1278, 1643], [1280, 1645], [1283, 1647], [1287, 1649], [1289, 1651], [1291, 1653], [1293, 1655], [1295, 1657], [1297, 1659], [1299, 1661], [1301, 1663], [1303, 1665], [1305, 1667], [1307, 1669], [1310, 1671], [1312, 1673], [1315, 1675], [1319, 1677], [1323, 1679], [1327, 1681], [1333, 1683], [1339, 1685], [1342, 1687], [1344, 1689], [1342, 1691], [1339, 1694], [1335, 1696], [1332, 1697], [1330, 1699], [1328, 1701], [1326, 1703], [1323, 1706], [1321, 1708], [1320, 1711], [1318, 1715], [1316, 1719], [1318, 1723], [1320, 1727], [1321, 1731], [1323, 1733], [1333, 1735], [1343, 1739], [1345, 1743], [1347, 1745], [1351, 1747], [1355, 1749], [1359, 1751], [1363, 1753], [1371, 1755], [1379, 1757], [1385, 1759], [1391, 1761], [1397, 1763], [1403, 1765], [1405, 1767], [1407, 1765], [1413, 1763], [1419, 1761], [1427, 1759], [1435, 1757], [1437, 1755], [1439, 1751], [1443, 1747], [1447, 1749], [1449, 1751], [1451, 1753], [1453, 1755], [1455, 1757], [1458, 1759], [1460, 1763], [1469, 1767], [1479, 1765], [1481, 1763], [1483, 1761], [1485, 1759], [1487, 1755], [1485, 1751], [1483, 1741], [1489, 1731], [1495, 1733], [1498, 1735], [1500, 1737], [1503, 1739], [1507, 1741], [1511, 1743], [1515, 1739], [1513, 1736], [1511, 1734], [1507, 1732], [1503, 1730], [1501, 1728], [1499, 1726], [1497, 1724], [1495, 1722], [1493, 1719], [1491, 1717], [1485, 1716], [1480, 1717], [1478, 1719], [1475, 1718], [1473, 1715], [1471, 1713], [1463, 1712], [1455, 1710], [1453, 1708], [1451, 1706], [1449, 1704], [1447, 1702], [1445, 1699], [1443, 1697], [1435, 1696], [1427, 1694], [1421, 1692], [1415, 1690], [1413, 1688], [1411, 1686], [1409, 1684], [1407, 1682], [1405, 1679], [1403, 1675], [1401, 1672], [1399, 1670], [1397, 1668], [1395, 1666], [1393, 1664], [1391, 1662], [1389, 1660], [1387, 1658], [1385, 1655], [1383, 1651], [1381, 1648], [1379, 1646], [1377, 1644], [1375, 1642], [1373, 1640], [1371, 1638], [1369, 1636], [1367, 1634], [1365, 1632], [1363, 1630], [1361, 1627], [1359, 1625], [1355, 1624], [1351, 1622], [1349, 1620], [1347, 1618], [1345, 1615], [1343, 1613], [1339, 1612], [1335, 1610], [1333, 1607], [1331, 1605], [1327, 1604], [1323, 1602], [1321, 1599], [1319, 1597], [1315, 1596], [1311, 1594], [1307, 1592], [1303, 1590]];[[1286, 1588], [1273, 1593], [1275, 1599], [1277, 1605], [1275, 1611], [1273, 1623], [1275, 1635], [1277, 1639], [1278, 1643], [1280, 1645], [1284, 1647], [1288, 1649], [1290, 1651], [1292, 1653], [1294, 1655], [1296, 1657], [1298, 1659], [1300, 1661], [1302, 1663], [1304, 1665], [1306, 1667], [1308, 1669], [1311, 1671], [1313, 1673], [1316, 1675], [1320, 1677], [1324, 1679], [1328, 1681], [1332, 1683], [1336, 1685], [1341, 1687], [1345, 1689], [1343, 1691], [1340, 1694], [1336, 1696], [1333, 1697], [1331, 1699], [1329, 1701], [1327, 1703], [1324, 1706], [1322, 1708], [1321, 1713], [1319, 1719], [1317, 1721], [1319, 1723], [1321, 1727], [1324, 1731], [1328, 1733], [1336, 1735], [1344, 1737], [1346, 1739], [1348, 1741], [1350, 1743], [1352, 1745], [1355, 1747], [1357, 1749], [1360, 1751], [1364, 1753], [1372, 1755], [1380, 1757], [1386, 1759], [1392, 1761], [1406, 1763], [1420, 1761], [1426, 1759], [1432, 1757], [1434, 1755], [1436, 1753], [1438, 1751], [1440, 1749], [1444, 1747], [1448, 1749], [1450, 1751], [1452, 1753], [1454, 1755], [1456, 1757], [1459, 1759], [1461, 1763], [1468, 1767], [1476, 1765], [1480, 1763], [1484, 1761], [1486, 1759], [1488, 1755], [1486, 1751], [1484, 1741], [1490, 1731], [1496, 1733], [1499, 1735], [1501, 1737], [1504, 1739], [1508, 1741], [1510, 1743], [1512, 1737], [1508, 1732], [1504, 1730], [1502, 1728], [1500, 1726], [1498, 1723], [1496, 1721], [1492, 1720], [1488, 1718], [1484, 1716], [1481, 1717], [1479, 1719], [1476, 1718], [1472, 1716], [1468, 1714], [1462, 1712], [1456, 1710], [1454, 1708], [1452, 1706], [1450, 1703], [1448, 1701], [1444, 1700], [1440, 1698], [1432, 1696], [1424, 1694], [1418, 1692], [1412, 1688], [1410, 1684], [1408, 1682], [1406, 1680], [1404, 1678], [1402, 1675], [1400, 1671], [1398, 1668], [1396, 1666], [1394, 1664], [1392, 1662], [1390, 1660], [1388, 1658], [1386, 1656], [1384, 1654], [1382, 1652], [1380, 1650], [1378, 1648], [1376, 1646], [1374, 1644], [1372, 1642], [1370, 1640], [1368, 1638], [1366, 1636], [1364, 1634], [1362, 1632], [1360, 1630], [1358, 1628], [1356, 1626], [1354, 1624], [1352, 1622], [1350, 1620], [1348, 1618], [1346, 1615], [1344, 1613], [1340, 1612], [1336, 1610], [1334, 1607], [1332, 1605], [1328, 1604], [1324, 1602], [1320, 1600], [1316, 1598], [1314, 1595], [1312, 1593], [1306, 1592], [1300, 1590]]
18;17;NA;0.9033203125;0.9139018371264053;3446;3534;[1048, 1756, 1115, 1827];[1048, 1756, 1115, 1823];[[1077, 1756], [1072, 1759], [1070, 1763], [1067, 1766], [1063, 1768], [1060, 1775], [1062, 1783], [1064, 1789], [1062, 1795], [1060, 1797], [1058, 1799], [1055, 1802], [1051, 1804], [1048, 1813], [1051, 1823], [1055, 1825], [1059, 1827], [1063, 1825], [1067, 1823], [1071, 1821], [1081, 1819], [1091, 1821], [1099, 1823], [1107, 1821], [1109, 1819], [1111, 1817], [1113, 1815], [1115, 1809], [1113, 1803], [1111, 1799], [1109, 1795], [1107, 1791], [1109, 1787], [1111, 1783], [1113, 1779], [1115, 1773], [1113, 1768], [1111, 1766], [1109, 1764], [1107, 1762], [1105, 1759], [1103, 1757], [1099, 1756], [1096, 1757], [1094, 1759], [1091, 1762], [1089, 1764], [1087, 1762], [1085, 1759], [1083, 1757]];[[1077, 1756], [1072, 1757], [1070, 1759], [1068, 1761], [1066, 1763], [1063, 1766], [1061, 1768], [1060, 1777], [1061, 1787], [1063, 1789], [1062, 1791], [1060, 1793], [1058, 1795], [1056, 1797], [1054, 1799], [1051, 1802], [1049, 1804], [1048, 1813], [1059, 1823], [1071, 1821], [1081, 1819], [1091, 1821], [1099, 1823], [1107, 1821], [1109, 1819], [1111, 1817], [1113, 1815], [1115, 1807], [1113, 1799], [1111, 1789], [1113, 1779], [1115, 1775], [1113, 1771], [1111, 1767], [1109, 1764], [1107, 1762], [1105, 1759], [1103, 1757], [1101, 1756], [1099, 1758], [1091, 1760], [1083, 1758]]
19;16;NA;0.90478515625;0.9598603839441536;2250;2242;[868, 1576, 923, 1639];[868, 1576, 923, 1639];[[879, 1576], [868, 1589], [869, 1603], [871, 1605], [874, 1607], [876, 1611], [877, 1615], [879, 1617], [882, 1619], [884, 1625], [885, 1631], [887, 1633], [890, 1635], [892, 1637], [897, 1639], [903, 1637], [907, 1635], [911, 1631], [913, 1627], [915, 1625], [917, 1623], [919, 1619], [921, 1615], [923, 1605], [921, 1596], [919, 1594], [909, 1592], [899, 1590], [897, 1587], [895, 1583], [893, 1580], [891, 1578]];[[879, 1576], [868, 1587], [870, 1599], [872, 1603], [874, 1607], [876, 1611], [877, 1615], [879, 1617], [882, 1619], [884, 1625], [885, 1631], [887, 1633], [891, 1635], [895, 1637], [899, 1639], [903, 1637], [905, 1635], [907, 1633], [909, 1631], [911, 1629], [913, 1627], [915, 1625], [917, 1623], [919, 1619], [921, 1615], [923, 1605], [921, 1596], [919, 1594], [909, 1592], [899, 1588], [897, 1584], [895, 1582], [893, 1579], [891, 1577]]
20;2;NA;0.95458984375;0.9169167967343018;8297;7669;[732, 804, 891, 959];[736, 808, 891, 955];[[891, 809], [887, 804], [884, 805], [882, 807], [880, 811], [878, 815], [876, 819], [874, 823], [871, 826], [869, 828], [868, 831], [866, 835], [863, 838], [859, 840], [856, 841], [854, 843], [851, 846], [847, 848], [843, 850], [839, 852], [835, 850], [833, 848], [831, 846], [829, 844], [827, 842], [825, 839], [823, 835], [821, 832], [819, 830], [817, 827], [815, 825], [811, 824], [807, 822], [805, 820], [804, 827], [802, 835], [799, 838], [795, 840], [792, 841], [790, 843], [788, 845], [786, 847], [783, 850], [781, 852], [780, 861], [781, 871], [783, 873], [787, 875], [791, 877], [794, 879], [796, 881], [794, 883], [791, 886], [761, 888], [732, 891], [739, 895], [747, 897], [755, 899], [763, 901], [773, 903], [783, 905], [782, 907], [780, 909], [778, 911], [775, 914], [773, 916], [772, 919], [770, 923], [768, 927], [771, 931], [775, 929], [777, 927], [779, 925], [781, 923], [783, 921], [787, 919], [791, 917], [793, 915], [795, 913], [797, 911], [799, 917], [798, 923], [796, 929], [799, 935], [803, 933], [805, 931], [807, 929], [809, 927], [811, 925], [813, 923], [815, 919], [817, 915], [819, 907], [821, 899], [823, 897], [827, 895], [831, 897], [833, 899], [835, 901], [837, 903], [839, 905], [842, 907], [844, 917], [845, 927], [847, 929], [849, 931], [851, 933], [853, 935], [855, 937], [857, 939], [859, 941], [861, 943], [863, 945], [865, 947], [867, 949], [869, 951], [871, 953], [874, 955], [876, 957], [879, 959], [883, 953], [881, 948], [879, 946], [877, 944], [875, 942], [873, 940], [871, 938], [869, 936], [867, 934], [865, 932], [863, 930], [861, 927], [859, 921], [867, 915], [875, 907], [873, 899], [871, 887], [869, 876], [867, 874], [859, 872], [851, 866], [855, 859], [859, 857], [861, 855], [863, 853], [865, 851], [867, 849], [869, 847], [871, 845], [873, 843], [875, 841], [877, 839], [879, 837], [881, 835], [883, 831], [885, 827], [887, 821], [889, 815]];[[891, 811], [887, 808], [884, 809], [882, 811], [879, 814], [877, 816], [876, 819], [874, 823], [872, 827], [870, 831], [868, 833], [866, 835], [864, 837], [862, 839], [859, 842], [855, 844], [851, 846], [847, 848], [843, 850], [839, 852], [835, 850], [833, 848], [831, 846], [829, 844], [827, 842], [825, 840], [823, 838], [821, 836], [819, 834], [817, 832], [815, 830], [813, 827], [811, 825], [807, 824], [804, 831], [800, 839], [796, 841], [794, 843], [792, 845], [790, 847], [788, 849], [786, 851], [783, 854], [781, 856], [780, 861], [782, 867], [784, 871], [787, 875], [791, 877], [794, 879], [796, 881], [794, 883], [791, 886], [783, 888], [775, 890], [769, 892], [763, 890], [749, 888], [736, 891], [743, 895], [751, 897], [759, 899], [767, 901], [775, 903], [783, 905], [782, 907], [779, 910], [777, 912], [776, 915], [774, 919], [772, 923], [775, 927], [779, 925], [781, 923], [783, 921], [787, 919], [791, 917], [793, 915], [795, 913], [797, 911], [799, 923], [801, 935], [803, 933], [805, 931], [807, 929], [809, 927], [811, 925], [813, 923], [815, 917], [817, 911], [819, 903], [825, 895], [831, 897], [835, 899], [839, 901], [842, 903], [844, 915], [845, 927], [847, 929], [849, 931], [851, 933], [853, 935], [855, 937], [857, 939], [859, 941], [861, 943], [863, 945], [865, 947], [867, 949], [870, 951], [872, 953], [877, 955], [883, 953], [881, 951], [879, 947], [877, 944], [875, 942], [873, 940], [871, 938], [869, 936], [867, 934], [865, 932], [863, 930], [861, 927], [859, 921], [865, 915], [871, 913], [873, 911], [875, 907], [873, 903], [871, 889], [867, 876], [863, 874], [857, 872], [851, 866], [855, 859], [859, 857], [861, 855], [863, 853], [865, 851], [867, 849], [869, 847], [871, 845], [873, 843], [875, 841], [877, 839], [879, 835], [881, 831], [883, 827], [885, 823], [887, 819], [889, 815]]
21;-1;NA;NA;0.0;2590;0;[470, 1297, 516, 1378];[];[[513, 1340], [516, 1335], [516, 1329], [515, 1323], [512, 1316], [507, 1310], [503, 1305], [499, 1301], [493, 1299], [487, 1297], [481, 1299], [478, 1305], [474, 1309], [472, 1315], [471, 1321], [470, 1328], [470, 1334], [473, 1341], [475, 1348], [477, 1353], [482, 1359], [486, 1363], [489, 1368], [493, 1373], [498, 1377], [505, 1378], [510, 1375], [510, 1368], [508, 1362], [505, 1357], [504, 1351]];[]
22;-1;NA;NA;0.0;3591;0;[636, 962, 731, 1023];[];[[646, 975], [644, 979], [642, 983], [640, 987], [638, 991], [636, 1005], [639, 1019], [643, 1021], [651, 1023], [659, 1021], [663, 1019], [667, 1017], [669, 1015], [671, 1013], [673, 1011], [675, 1007], [677, 1003], [679, 1001], [685, 999], [691, 1001], [703, 1003], [715, 1001], [719, 999], [723, 997], [725, 995], [727, 993], [729, 991], [731, 985], [729, 979], [727, 975], [723, 972], [719, 970], [711, 968], [703, 970], [695, 972], [687, 974], [683, 975], [678, 964], [675, 963], [670, 963], [665, 962], [661, 963], [657, 965], [653, 968]];[]
