idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;31;NA;0.93017578125;0.8800590382972112;0.8999219536781311;12000;12202;[5268, 2673, 5362, 2939];[5273, 2666, 5361, 2935];[[5288, 2673], [5288, 2679], [5302, 2700], [5306, 2716], [5319, 2743], [5317, 2752], [5310, 2760], [5309, 2785], [5306, 2789], [5290, 2768], [5294, 2781], [5302, 2793], [5302, 2814], [5290, 2820], [5281, 2811], [5283, 2826], [5277, 2828], [5274, 2821], [5268, 2840], [5271, 2852], [5286, 2868], [5290, 2884], [5287, 2902], [5281, 2910], [5281, 2920], [5287, 2928], [5296, 2930], [5300, 2939], [5314, 2923], [5314, 2903], [5317, 2900], [5328, 2906], [5337, 2902], [5350, 2887], [5357, 2871], [5362, 2831], [5349, 2756], [5342, 2742], [5331, 2735], [5320, 2706], [5301, 2690], [5291, 2673]];[[5282, 2666], [5280, 2668], [5283, 2671], [5287, 2678], [5289, 2684], [5292, 2688], [5297, 2692], [5300, 2703], [5304, 2713], [5307, 2720], [5311, 2727], [5314, 2741], [5311, 2755], [5307, 2769], [5304, 2783], [5299, 2781], [5295, 2776], [5291, 2769], [5289, 2763], [5287, 2769], [5290, 2776], [5293, 2783], [5297, 2790], [5300, 2800], [5297, 2811], [5292, 2815], [5289, 2819], [5285, 2815], [5282, 2812], [5280, 2814], [5276, 2818], [5273, 2839], [5275, 2858], [5278, 2862], [5283, 2866], [5287, 2884], [5283, 2901], [5280, 2912], [5282, 2921], [5285, 2924], [5292, 2928], [5299, 2931], [5303, 2935], [5305, 2929], [5309, 2922], [5312, 2912], [5326, 2901], [5340, 2898], [5343, 2894], [5347, 2887], [5350, 2880], [5354, 2863], [5357, 2846], [5361, 2825], [5357, 2804], [5354, 2786], [5350, 2769], [5347, 2758], [5343, 2748], [5340, 2741], [5333, 2734], [5326, 2727], [5323, 2720], [5319, 2710], [5317, 2700], [5313, 2697], [5310, 2693], [5306, 2690], [5303, 2686], [5299, 2683], [5296, 2680], [5292, 2676], [5289, 2673], [5285, 2669]]
11;38;NA;0.9189453125;0.8983277591973244;0.9541284441947937;4105;4409;[6734, 5792, 6840, 5855];[6736, 5792, 6843, 5855];[[6840, 5811], [6833, 5806], [6819, 5808], [6810, 5803], [6788, 5806], [6787, 5802], [6795, 5795], [6792, 5792], [6778, 5803], [6766, 5804], [6760, 5813], [6747, 5807], [6744, 5816], [6734, 5827], [6735, 5843], [6748, 5855], [6754, 5853], [6762, 5842], [6769, 5844], [6774, 5850], [6767, 5854], [6788, 5854], [6798, 5851], [6817, 5840], [6824, 5830], [6840, 5818]];[[6843, 5815], [6841, 5812], [6839, 5810], [6837, 5807], [6835, 5805], [6831, 5804], [6827, 5806], [6823, 5808], [6819, 5806], [6803, 5804], [6787, 5802], [6789, 5799], [6791, 5797], [6793, 5795], [6795, 5793], [6791, 5792], [6788, 5793], [6786, 5795], [6783, 5798], [6775, 5800], [6768, 5801], [6766, 5803], [6763, 5808], [6759, 5812], [6755, 5810], [6749, 5808], [6744, 5811], [6742, 5815], [6739, 5818], [6737, 5820], [6736, 5833], [6737, 5847], [6739, 5849], [6742, 5851], [6744, 5853], [6767, 5855], [6791, 5853], [6797, 5851], [6803, 5849], [6805, 5847], [6807, 5845], [6811, 5843], [6815, 5841], [6817, 5839], [6819, 5837], [6821, 5835], [6823, 5833], [6825, 5831], [6827, 5829], [6829, 5827], [6831, 5825], [6835, 5823], [6839, 5821], [6841, 5819]]
12;14;NA;0.9619140625;0.8626402432630806;0.9639126658439636;8577;9187;[6641, 4156, 6856, 4268];[6644, 4156, 6859, 4267];[[6855, 4198], [6848, 4188], [6833, 4178], [6808, 4170], [6797, 4170], [6785, 4164], [6770, 4163], [6761, 4158], [6730, 4156], [6705, 4162], [6688, 4171], [6674, 4185], [6663, 4188], [6652, 4203], [6641, 4232], [6647, 4266], [6651, 4268], [6648, 4239], [6653, 4235], [6661, 4238], [6664, 4236], [6679, 4210], [6686, 4210], [6693, 4215], [6695, 4237], [6700, 4251], [6701, 4213], [6696, 4201], [6703, 4197], [6710, 4198], [6726, 4211], [6742, 4238], [6723, 4195], [6725, 4192], [6735, 4191], [6745, 4198], [6749, 4205], [6765, 4218], [6770, 4237], [6773, 4228], [6767, 4213], [6759, 4204], [6760, 4192], [6763, 4189], [6772, 4189], [6798, 4196], [6825, 4214], [6827, 4235], [6824, 4252], [6833, 4219], [6838, 4215], [6853, 4213], [6856, 4208]];[[6644, 4241], [6645, 4263], [6647, 4265], [6649, 4267], [6651, 4249], [6655, 4231], [6659, 4233], [6663, 4235], [6667, 4231], [6669, 4227], [6671, 4223], [6673, 4219], [6675, 4215], [6677, 4211], [6679, 4209], [6683, 4207], [6687, 4209], [6689, 4211], [6691, 4213], [6694, 4215], [6696, 4231], [6697, 4247], [6699, 4249], [6701, 4251], [6703, 4229], [6701, 4207], [6699, 4203], [6701, 4199], [6703, 4197], [6705, 4195], [6707, 4197], [6711, 4199], [6715, 4201], [6717, 4203], [6719, 4205], [6721, 4207], [6723, 4209], [6726, 4211], [6728, 4215], [6730, 4219], [6732, 4223], [6733, 4227], [6735, 4229], [6737, 4231], [6739, 4233], [6741, 4235], [6743, 4231], [6741, 4227], [6739, 4223], [6737, 4219], [6735, 4215], [6733, 4211], [6731, 4205], [6729, 4199], [6727, 4195], [6733, 4191], [6739, 4193], [6741, 4195], [6743, 4197], [6745, 4199], [6747, 4201], [6749, 4203], [6751, 4205], [6753, 4207], [6755, 4209], [6757, 4211], [6759, 4213], [6762, 4215], [6764, 4221], [6766, 4227], [6768, 4231], [6771, 4235], [6775, 4229], [6773, 4223], [6771, 4217], [6769, 4212], [6767, 4210], [6765, 4207], [6763, 4203], [6761, 4199], [6759, 4195], [6761, 4191], [6763, 4189], [6769, 4187], [6775, 4189], [6785, 4191], [6795, 4193], [6799, 4195], [6803, 4197], [6807, 4199], [6811, 4201], [6813, 4203], [6815, 4205], [6817, 4207], [6819, 4209], [6822, 4211], [6824, 4231], [6825, 4251], [6827, 4245], [6829, 4239], [6831, 4231], [6833, 4223], [6835, 4219], [6843, 4215], [6851, 4213], [6853, 4211], [6855, 4209], [6857, 4207], [6859, 4203], [6857, 4199], [6855, 4195], [6853, 4192], [6851, 4190], [6849, 4188], [6847, 4186], [6845, 4183], [6843, 4181], [6839, 4180], [6835, 4178], [6831, 4176], [6827, 4174], [6821, 4172], [6815, 4170], [6805, 4168], [6795, 4166], [6789, 4164], [6783, 4162], [6775, 4160], [6767, 4158], [6741, 4156], [6715, 4158], [6709, 4160], [6703, 4162], [6699, 4164], [6695, 4166], [6691, 4168], [6688, 4169], [6686, 4171], [6684, 4173], [6682, 4175], [6680, 4177], [6678, 4179], [6675, 4182], [6669, 4184], [6664, 4185], [6662, 4187], [6659, 4190], [6657, 4192], [6656, 4195], [6654, 4199], [6652, 4205], [6650, 4211], [6648, 4215], [6646, 4219]]
13;18;NA;0.95361328125;0.9233848548871344;0.9476907849311829;8587;8710;[5477, 2855, 5580, 3069];[5480, 2856, 5579, 3067];[[5494, 2855], [5484, 2871], [5477, 2891], [5486, 2979], [5490, 2992], [5495, 2997], [5503, 2998], [5520, 3033], [5537, 3057], [5541, 3069], [5542, 3061], [5538, 3048], [5513, 2993], [5513, 2987], [5520, 2978], [5522, 2964], [5519, 2928], [5523, 2923], [5531, 2925], [5542, 2937], [5565, 2949], [5555, 2936], [5561, 2926], [5567, 2929], [5580, 2929], [5557, 2905], [5555, 2894], [5547, 2890], [5541, 2872], [5529, 2860], [5528, 2855]];[[5513, 2856], [5500, 2857], [5498, 2859], [5495, 2862], [5491, 2864], [5488, 2867], [5486, 2871], [5484, 2875], [5482, 2879], [5480, 2913], [5482, 2947], [5484, 2963], [5486, 2979], [5488, 2985], [5489, 2991], [5491, 2993], [5494, 2995], [5496, 2997], [5500, 2999], [5504, 3003], [5506, 3007], [5508, 3011], [5510, 3015], [5512, 3019], [5514, 3023], [5516, 3027], [5517, 3031], [5519, 3033], [5521, 3035], [5523, 3037], [5526, 3039], [5528, 3043], [5529, 3047], [5531, 3049], [5534, 3051], [5536, 3055], [5538, 3059], [5540, 3063], [5541, 3067], [5543, 3061], [5541, 3055], [5539, 3049], [5537, 3043], [5535, 3039], [5533, 3035], [5531, 3031], [5529, 3027], [5527, 3021], [5525, 3015], [5523, 3011], [5521, 3007], [5519, 3001], [5517, 2995], [5515, 2989], [5517, 2983], [5519, 2979], [5521, 2975], [5523, 2953], [5521, 2932], [5519, 2930], [5521, 2927], [5523, 2925], [5525, 2923], [5527, 2925], [5531, 2927], [5535, 2929], [5537, 2931], [5539, 2933], [5541, 2935], [5543, 2937], [5546, 2939], [5548, 2941], [5551, 2943], [5555, 2945], [5559, 2947], [5563, 2945], [5561, 2944], [5559, 2942], [5557, 2939], [5555, 2935], [5567, 2931], [5579, 2927], [5577, 2924], [5575, 2922], [5573, 2920], [5571, 2918], [5569, 2916], [5567, 2914], [5565, 2912], [5563, 2910], [5561, 2907], [5559, 2903], [5557, 2900], [5555, 2898], [5553, 2896], [5551, 2894], [5549, 2891], [5547, 2885], [5545, 2879], [5543, 2875], [5541, 2872], [5539, 2870], [5537, 2868], [5535, 2866], [5533, 2864], [5531, 2862], [5529, 2859], [5527, 2857]]
14;70;NA;0.470703125;0.709043250327654;0.7130085229873657;1185;1423;[7638, 5330, 7695, 5361];[7640, 5332, 7699, 5367];[[7643, 5331], [7638, 5343], [7641, 5352], [7649, 5361], [7667, 5357], [7674, 5352], [7695, 5361], [7694, 5349], [7678, 5336], [7677, 5332], [7645, 5337], [7643, 5334], [7650, 5330]];[[7659, 5332], [7640, 5343], [7643, 5355], [7647, 5357], [7650, 5359], [7652, 5361], [7653, 5363], [7655, 5361], [7659, 5359], [7663, 5361], [7665, 5363], [7667, 5361], [7669, 5359], [7671, 5357], [7675, 5355], [7679, 5359], [7681, 5363], [7683, 5365], [7689, 5367], [7695, 5363], [7697, 5359], [7699, 5353], [7697, 5348], [7695, 5346], [7693, 5343], [7691, 5341], [7687, 5340], [7683, 5338], [7681, 5335], [7679, 5333]]
15;51;NA;0.8232421875;0.8022922636103151;0.8580858111381531;870;1017;[6504, 4572, 6540, 4628];[6504, 4576, 6539, 4631];[[6531, 4572], [6517, 4585], [6517, 4590], [6510, 4595], [6510, 4600], [6505, 4605], [6507, 4608], [6504, 4620], [6509, 4628], [6518, 4624], [6523, 4606], [6532, 4594], [6534, 4583], [6540, 4577], [6535, 4579]];[[6539, 4579], [6533, 4576], [6527, 4578], [6523, 4580], [6520, 4581], [6518, 4583], [6516, 4587], [6514, 4591], [6511, 4594], [6509, 4596], [6508, 4599], [6506, 4603], [6504, 4615], [6505, 4627], [6507, 4629], [6511, 4631], [6515, 4629], [6517, 4627], [6519, 4623], [6521, 4619], [6523, 4613], [6525, 4607], [6527, 4603], [6529, 4599], [6531, 4597], [6533, 4595], [6535, 4589], [6537, 4583]]
16;57;NA;0.7890625;0.7123893805309734;0.9020110964775085;1151;1558;[8198, 3733, 8262, 3768];[8200, 3732, 8263, 3767];[[8262, 3756], [8255, 3746], [8254, 3735], [8250, 3733], [8248, 3741], [8241, 3740], [8208, 3747], [8198, 3759], [8205, 3764], [8221, 3763], [8223, 3768], [8229, 3763], [8235, 3765], [8240, 3759], [8245, 3761], [8252, 3754], [8260, 3758]];[[8259, 3741], [8257, 3736], [8255, 3734], [8249, 3732], [8243, 3734], [8237, 3736], [8231, 3738], [8223, 3740], [8215, 3742], [8209, 3744], [8204, 3745], [8202, 3747], [8200, 3755], [8203, 3763], [8207, 3765], [8223, 3767], [8239, 3765], [8243, 3763], [8247, 3761], [8251, 3759], [8255, 3757], [8259, 3755], [8263, 3751], [8261, 3747]]
17;46;NA;0.85888671875;0.7821221864951768;0.8513942956924438;7775;6081;[5774, 4170, 5875, 4279];[5780, 4172, 5871, 4275];[[5860, 4171], [5817, 4170], [5798, 4190], [5792, 4220], [5776, 4237], [5774, 4244], [5775, 4257], [5787, 4261], [5797, 4279], [5828, 4279], [5834, 4276], [5874, 4222], [5875, 4203]];[[5863, 4179], [5859, 4176], [5855, 4174], [5837, 4172], [5820, 4173], [5818, 4175], [5816, 4177], [5814, 4179], [5811, 4182], [5809, 4184], [5808, 4187], [5806, 4191], [5803, 4194], [5801, 4196], [5800, 4213], [5798, 4231], [5796, 4233], [5794, 4235], [5792, 4237], [5790, 4239], [5787, 4242], [5783, 4244], [5780, 4247], [5790, 4251], [5800, 4263], [5801, 4275], [5803, 4273], [5813, 4271], [5823, 4273], [5829, 4275], [5835, 4273], [5837, 4271], [5839, 4269], [5841, 4267], [5843, 4261], [5845, 4255], [5847, 4251], [5849, 4247], [5851, 4243], [5853, 4239], [5855, 4237], [5857, 4235], [5859, 4233], [5861, 4231], [5863, 4229], [5865, 4227], [5867, 4225], [5869, 4223], [5871, 4209], [5869, 4195], [5867, 4189], [5865, 4183]]
18;63;NA;0.73876953125;0.7946273830155979;0.7549669146537781;935;1136;[1026, 6092, 1064, 6134];[1023, 6088, 1066, 6131];[[1060, 6092], [1050, 6099], [1046, 6096], [1037, 6097], [1027, 6105], [1026, 6122], [1036, 6125], [1037, 6134], [1037, 6127], [1051, 6117], [1058, 6116], [1062, 6121], [1061, 6126], [1063, 6123], [1061, 6115], [1064, 6111], [1064, 6100]];[[1062, 6093], [1058, 6088], [1054, 6092], [1042, 6096], [1031, 6097], [1029, 6099], [1027, 6105], [1025, 6111], [1023, 6117], [1028, 6123], [1034, 6127], [1036, 6131], [1038, 6127], [1044, 6123], [1050, 6121], [1052, 6119], [1054, 6117], [1056, 6115], [1058, 6121], [1060, 6127], [1062, 6117], [1064, 6107], [1066, 6103], [1064, 6099]]
19;69;NA;0.57958984375;0.8056872037914692;0.7102040648460388;859;1046;[7957, 3207, 7986, 3237];[7956, 3204, 7991, 3239];[[7960, 3207], [7957, 3210], [7957, 3234], [7959, 3235], [7962, 3235], [7963, 3237], [7974, 3237], [7975, 3235], [7978, 3235], [7980, 3234], [7981, 3234], [7986, 3229], [7986, 3210], [7983, 3207]];[[7973, 3204], [7964, 3205], [7962, 3207], [7959, 3210], [7957, 3212], [7956, 3223], [7957, 3235], [7959, 3237], [7971, 3239], [7983, 3237], [7985, 3235], [7987, 3231], [7989, 3227], [7991, 3221], [7989, 3215], [7987, 3211], [7985, 3208], [7983, 3206]]
20;45;NA;0.85986328125;0.7889830508474577;0.8558952212333679;992;1119;[5586, 2552, 5637, 2588];[5588, 2550, 5639, 2589];[[5635, 2555], [5624, 2552], [5594, 2563], [5586, 2572], [5586, 2585], [5595, 2588], [5609, 2583], [5618, 2570], [5626, 2568], [5628, 2563], [5637, 2559]];[[5639, 2557], [5637, 2554], [5635, 2552], [5627, 2550], [5619, 2552], [5613, 2554], [5607, 2556], [5603, 2558], [5599, 2560], [5595, 2562], [5592, 2563], [5590, 2565], [5588, 2575], [5589, 2585], [5591, 2587], [5593, 2589], [5595, 2587], [5599, 2585], [5603, 2583], [5605, 2581], [5607, 2583], [5611, 2585], [5615, 2581], [5617, 2577], [5619, 2573], [5625, 2569], [5631, 2565], [5635, 2561]]
21;68;NA;0.5849609375;0.7383720930232558;0.5953800082206726;2016;1572;[8341, 2026, 8407, 2087];[8348, 2034, 8395, 2085];[[8407, 2026], [8396, 2028], [8383, 2038], [8362, 2035], [8357, 2031], [8358, 2028], [8352, 2032], [8360, 2034], [8363, 2038], [8350, 2044], [8341, 2044], [8341, 2063], [8354, 2080], [8349, 2083], [8351, 2085], [8364, 2087], [8377, 2079], [8376, 2070], [8380, 2069], [8383, 2072], [8387, 2061], [8392, 2060], [8387, 2053], [8386, 2043]];[[8395, 2035], [8391, 2034], [8387, 2036], [8377, 2038], [8367, 2036], [8365, 2034], [8364, 2037], [8360, 2041], [8356, 2043], [8354, 2045], [8351, 2048], [8349, 2050], [8348, 2063], [8350, 2077], [8352, 2081], [8359, 2085], [8367, 2083], [8369, 2081], [8371, 2079], [8373, 2077], [8375, 2075], [8377, 2073], [8379, 2071], [8381, 2069], [8383, 2065], [8385, 2061], [8387, 2059], [8389, 2057], [8391, 2055], [8389, 2053], [8387, 2047], [8389, 2041], [8391, 2039], [8393, 2037]]
22;49;NA;0.83544921875;0.7336641852770885;0.8139534592628479;1205;891;[6250, 1924, 6289, 1963];[6252, 1926, 6291, 1961];[[6262, 1924], [6261, 1926], [6259, 1926], [6255, 1930], [6253, 1930], [6252, 1932], [6252, 1933], [6250, 1935], [6250, 1951], [6252, 1953], [6252, 1954], [6259, 1962], [6261, 1962], [6262, 1963], [6264, 1963], [6273, 1954], [6276, 1954], [6277, 1953], [6282, 1953], [6285, 1950], [6285, 1948], [6286, 1947], [6286, 1944], [6289, 1941], [6289, 1930], [6283, 1924]];[[6287, 1929], [6275, 1926], [6264, 1927], [6262, 1929], [6260, 1931], [6258, 1933], [6255, 1936], [6253, 1938], [6252, 1945], [6257, 1953], [6263, 1957], [6265, 1961], [6267, 1957], [6275, 1953], [6283, 1949], [6285, 1945], [6287, 1941], [6289, 1937], [6291, 1935], [6289, 1933]]
23;48;NA;0.845703125;0.8977226514843433;0.9155099987983704;4708;4625;[2492, 5741, 2622, 5822];[2496, 5744, 2623, 5823];[[2496, 5759], [2496, 5763], [2504, 5769], [2513, 5767], [2524, 5770], [2515, 5783], [2492, 5792], [2503, 5808], [2516, 5805], [2516, 5801], [2522, 5798], [2534, 5800], [2538, 5805], [2551, 5803], [2564, 5813], [2596, 5821], [2616, 5822], [2622, 5814], [2616, 5802], [2575, 5783], [2567, 5774], [2567, 5769], [2564, 5770], [2552, 5760], [2541, 5756], [2528, 5741], [2521, 5743], [2515, 5755], [2500, 5756]];[[2505, 5756], [2496, 5759], [2499, 5763], [2503, 5765], [2514, 5767], [2524, 5769], [2522, 5771], [2520, 5775], [2518, 5779], [2516, 5781], [2514, 5783], [2511, 5786], [2503, 5788], [2496, 5793], [2498, 5799], [2500, 5803], [2505, 5807], [2511, 5805], [2513, 5803], [2515, 5801], [2525, 5799], [2535, 5801], [2545, 5803], [2555, 5805], [2558, 5807], [2560, 5809], [2565, 5811], [2571, 5813], [2579, 5815], [2587, 5817], [2599, 5819], [2611, 5821], [2613, 5823], [2615, 5821], [2617, 5819], [2619, 5817], [2621, 5815], [2623, 5811], [2621, 5808], [2619, 5806], [2617, 5804], [2615, 5802], [2613, 5799], [2611, 5797], [2607, 5796], [2603, 5794], [2599, 5792], [2595, 5790], [2589, 5788], [2583, 5786], [2581, 5783], [2579, 5781], [2575, 5779], [2571, 5775], [2569, 5772], [2567, 5770], [2563, 5768], [2559, 5766], [2557, 5764], [2555, 5762], [2553, 5759], [2551, 5757], [2545, 5756], [2539, 5754], [2537, 5752], [2535, 5750], [2533, 5747], [2531, 5745], [2525, 5744], [2520, 5745], [2518, 5747], [2515, 5752]]
24;53;NA;0.8173828125;0.6652258482818241;0.6971153616905212;4597;3108;[6012, 4275, 6116, 4341];[6024, 4280, 6111, 4335];[[6115, 4277], [6093, 4275], [6092, 4282], [6088, 4281], [6081, 4286], [6057, 4285], [6054, 4296], [6047, 4298], [6043, 4295], [6051, 4284], [6047, 4283], [6042, 4289], [6037, 4287], [6034, 4293], [6036, 4301], [6026, 4306], [6018, 4302], [6012, 4307], [6012, 4311], [6020, 4310], [6013, 4321], [6016, 4329], [6027, 4330], [6032, 4338], [6042, 4341], [6050, 4337], [6061, 4337], [6061, 4341], [6079, 4338], [6097, 4326], [6111, 4311], [6116, 4296]];[[6024, 4313], [6025, 4319], [6027, 4321], [6030, 4323], [6032, 4325], [6035, 4327], [6039, 4329], [6045, 4331], [6051, 4333], [6059, 4335], [6067, 4333], [6075, 4331], [6083, 4329], [6085, 4327], [6087, 4325], [6089, 4323], [6091, 4321], [6095, 4319], [6099, 4317], [6101, 4315], [6103, 4313], [6105, 4311], [6107, 4309], [6109, 4307], [6111, 4293], [6105, 4280], [6099, 4282], [6091, 4284], [6084, 4287], [6082, 4291], [6079, 4294], [6075, 4296], [6071, 4294], [6069, 4291], [6067, 4289], [6063, 4288], [6059, 4294], [6055, 4300], [6051, 4298], [6047, 4295], [6043, 4293], [6045, 4291], [6047, 4289], [6049, 4287], [6051, 4283], [6049, 4280], [6048, 4281], [6046, 4283], [6044, 4287], [6040, 4291], [6036, 4297], [6032, 4303], [6028, 4305], [6026, 4307]]
25;40;NA;0.8955078125;0.875072463768116;0.8995370268821716;3197;3272;[222, 4977, 312, 5049];[224, 4980, 311, 5047];[[225, 4981], [222, 5003], [228, 5009], [246, 5009], [254, 5023], [274, 5028], [284, 5035], [284, 5042], [289, 5045], [295, 5041], [296, 5034], [302, 5032], [312, 5049], [302, 5012], [282, 4987], [252, 4977], [245, 4985], [235, 4977]];[[231, 4980], [224, 4993], [225, 5007], [227, 5009], [237, 5011], [247, 5015], [249, 5019], [251, 5021], [254, 5023], [256, 5025], [261, 5027], [267, 5029], [271, 5031], [275, 5033], [279, 5035], [283, 5039], [285, 5043], [287, 5045], [289, 5047], [291, 5045], [293, 5043], [295, 5039], [299, 5035], [303, 5039], [305, 5043], [307, 5045], [309, 5047], [311, 5041], [309, 5035], [307, 5029], [305, 5023], [303, 5017], [301, 5012], [299, 5010], [297, 5008], [295, 5006], [293, 5003], [291, 4999], [289, 4996], [287, 4994], [285, 4992], [283, 4990], [281, 4987], [279, 4985], [277, 4984], [276, 4985], [274, 4987], [271, 4986], [269, 4983], [267, 4981], [257, 4980], [247, 4982], [243, 4984], [239, 4982]]
26;54;NA;0.8115234375;0.654296875;0.7195767164230347;759;935;[4328, 2981, 4357, 3016];[4329, 2979, 4364, 3015];[[4357, 2981], [4343, 2981], [4335, 2985], [4335, 2999], [4331, 3001], [4335, 3004], [4332, 3012], [4328, 3014], [4345, 3016], [4356, 3012], [4351, 3008], [4357, 2996]];[[4347, 2979], [4334, 2988], [4331, 2997], [4329, 3006], [4344, 3015], [4360, 3013], [4362, 3011], [4364, 3004], [4362, 2997], [4360, 2988]]
27;26;NA;0.94189453125;0.9217099540201317;0.942565381526947;7672;7792;[4271, 2470, 4415, 2555];[4276, 2472, 4415, 2555];[[4415, 2480], [4409, 2474], [4407, 2476], [4406, 2487], [4397, 2502], [4391, 2505], [4377, 2497], [4371, 2482], [4361, 2474], [4350, 2470], [4330, 2471], [4314, 2479], [4303, 2493], [4280, 2492], [4274, 2500], [4271, 2516], [4278, 2529], [4293, 2543], [4293, 2549], [4297, 2553], [4321, 2553], [4322, 2546], [4334, 2536], [4348, 2544], [4344, 2555], [4350, 2555], [4360, 2551], [4361, 2543], [4370, 2537], [4393, 2534], [4409, 2495], [4415, 2489]];[[4278, 2495], [4276, 2511], [4277, 2527], [4279, 2529], [4281, 2531], [4283, 2533], [4285, 2535], [4287, 2537], [4290, 2539], [4292, 2545], [4293, 2551], [4295, 2553], [4309, 2555], [4323, 2551], [4325, 2547], [4327, 2543], [4333, 2539], [4339, 2541], [4344, 2543], [4348, 2545], [4346, 2547], [4344, 2549], [4342, 2551], [4340, 2553], [4349, 2555], [4359, 2553], [4361, 2551], [4363, 2547], [4365, 2543], [4367, 2541], [4379, 2539], [4391, 2537], [4393, 2535], [4395, 2531], [4397, 2527], [4399, 2523], [4401, 2519], [4403, 2513], [4405, 2507], [4407, 2503], [4409, 2499], [4411, 2493], [4413, 2487], [4415, 2483], [4413, 2479], [4411, 2475], [4409, 2472], [4408, 2479], [4406, 2487], [4403, 2490], [4401, 2492], [4400, 2495], [4398, 2499], [4395, 2502], [4391, 2504], [4387, 2502], [4383, 2500], [4379, 2496], [4377, 2491], [4375, 2487], [4373, 2484], [4371, 2482], [4369, 2479], [4367, 2477], [4363, 2476], [4359, 2474], [4341, 2472], [4324, 2473], [4322, 2475], [4320, 2477], [4318, 2479], [4316, 2481], [4314, 2483], [4312, 2485], [4310, 2487], [4307, 2490], [4293, 2492], [4280, 2493]]
28;30;NA;0.93798828125;0.9466276731858893;0.9632897973060608;10592;10708;[3722, 5824, 3853, 5968];[3724, 5824, 3855, 5967];[[3850, 5829], [3829, 5824], [3781, 5833], [3761, 5862], [3749, 5860], [3737, 5885], [3738, 5895], [3723, 5895], [3726, 5903], [3722, 5911], [3722, 5926], [3730, 5941], [3727, 5948], [3733, 5948], [3745, 5962], [3768, 5968], [3762, 5965], [3762, 5961], [3770, 5959], [3772, 5962], [3778, 5956], [3778, 5945], [3781, 5941], [3801, 5941], [3817, 5933], [3834, 5909], [3836, 5888], [3825, 5861], [3815, 5854], [3811, 5844], [3818, 5839], [3843, 5834], [3853, 5835]];[[3847, 5825], [3831, 5824], [3815, 5826], [3805, 5828], [3795, 5830], [3787, 5832], [3780, 5833], [3778, 5835], [3776, 5839], [3774, 5843], [3771, 5846], [3769, 5848], [3768, 5851], [3766, 5855], [3763, 5860], [3761, 5864], [3759, 5862], [3753, 5860], [3748, 5861], [3746, 5863], [3744, 5867], [3742, 5871], [3740, 5877], [3738, 5883], [3736, 5889], [3734, 5895], [3731, 5894], [3727, 5892], [3724, 5911], [3726, 5931], [3728, 5935], [3730, 5939], [3732, 5943], [3733, 5947], [3735, 5949], [3737, 5951], [3739, 5953], [3741, 5955], [3743, 5957], [3746, 5959], [3748, 5961], [3751, 5963], [3755, 5965], [3763, 5967], [3771, 5965], [3773, 5963], [3775, 5959], [3777, 5955], [3779, 5949], [3781, 5943], [3783, 5941], [3785, 5939], [3787, 5941], [3791, 5943], [3795, 5941], [3801, 5939], [3807, 5937], [3811, 5935], [3815, 5933], [3817, 5931], [3819, 5929], [3821, 5927], [3823, 5925], [3825, 5923], [3827, 5921], [3829, 5919], [3831, 5915], [3833, 5911], [3835, 5907], [3837, 5903], [3839, 5895], [3837, 5887], [3835, 5881], [3833, 5875], [3831, 5871], [3829, 5868], [3827, 5866], [3825, 5864], [3823, 5862], [3821, 5860], [3819, 5858], [3817, 5855], [3815, 5851], [3813, 5847], [3811, 5843], [3821, 5839], [3831, 5837], [3843, 5835], [3855, 5833], [3853, 5832], [3851, 5830], [3849, 5827]]
