idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;3;NA;0.9384765625;0.9132558531244737;5550;5809;[280, 734, 459, 788];[280, 732, 459, 787];[[284, 745], [280, 758], [282, 771], [284, 774], [324, 777], [364, 780], [370, 783], [375, 786], [381, 788], [386, 787], [388, 784], [392, 780], [401, 777], [409, 774], [426, 771], [443, 769], [449, 766], [454, 764], [457, 761], [459, 755], [440, 751], [421, 753], [406, 756], [392, 745], [378, 734], [365, 738], [362, 744], [358, 748], [353, 751], [347, 748], [341, 745], [336, 742], [313, 739], [290, 742]];[[459, 757], [457, 752], [455, 750], [449, 748], [443, 750], [431, 752], [419, 754], [407, 756], [395, 752], [393, 747], [391, 743], [393, 739], [395, 737], [393, 736], [391, 734], [379, 732], [368, 733], [366, 735], [364, 739], [362, 743], [359, 746], [351, 748], [343, 746], [339, 744], [335, 742], [313, 740], [291, 742], [287, 744], [284, 745], [282, 747], [280, 759], [283, 771], [287, 773], [291, 775], [295, 777], [331, 779], [367, 781], [373, 783], [379, 785], [383, 787], [387, 785], [389, 783], [391, 781], [395, 779], [399, 777], [411, 775], [423, 773], [431, 771], [439, 769], [445, 767], [451, 765], [455, 763]]
11;4;NA;0.93701171875;0.8438369420587879;7069;8174;[376, 1397, 493, 1509];[372, 1392, 499, 1511];[[401, 1397], [376, 1413], [378, 1430], [381, 1432], [385, 1436], [388, 1445], [389, 1452], [392, 1455], [395, 1458], [398, 1455], [404, 1452], [409, 1449], [418, 1447], [426, 1464], [430, 1482], [433, 1490], [435, 1498], [438, 1500], [441, 1504], [444, 1507], [449, 1509], [454, 1507], [457, 1504], [460, 1500], [463, 1498], [465, 1493], [468, 1487], [471, 1462], [482, 1436], [493, 1430], [492, 1426], [489, 1423], [485, 1419], [482, 1416], [477, 1414], [472, 1412], [460, 1409], [449, 1406], [438, 1403], [426, 1400]];[[375, 1400], [372, 1413], [373, 1427], [375, 1429], [377, 1431], [379, 1433], [382, 1435], [384, 1439], [386, 1443], [388, 1449], [389, 1455], [391, 1457], [397, 1459], [403, 1457], [407, 1455], [411, 1453], [417, 1451], [423, 1465], [426, 1479], [428, 1483], [429, 1487], [431, 1489], [434, 1491], [436, 1495], [438, 1499], [440, 1503], [443, 1507], [447, 1509], [449, 1511], [451, 1509], [455, 1507], [459, 1505], [461, 1503], [463, 1501], [465, 1499], [467, 1495], [469, 1491], [471, 1467], [473, 1443], [475, 1441], [477, 1439], [479, 1437], [483, 1435], [487, 1437], [491, 1439], [495, 1437], [497, 1435], [499, 1431], [497, 1427], [495, 1423], [493, 1420], [491, 1418], [487, 1416], [483, 1414], [477, 1412], [471, 1410], [465, 1408], [459, 1406], [451, 1404], [443, 1402], [437, 1400], [431, 1398], [427, 1396], [423, 1394], [403, 1392], [384, 1393], [382, 1395], [379, 1398]]
12;1;NA;0.9482421875;0.9411675969226128;6540;6328;[382, 1046, 488, 1152];[384, 1048, 487, 1147];[[443, 1046], [433, 1056], [430, 1067], [427, 1079], [424, 1090], [421, 1094], [409, 1097], [398, 1100], [389, 1102], [382, 1118], [387, 1135], [392, 1137], [415, 1140], [438, 1143], [449, 1146], [460, 1149], [466, 1152], [471, 1150], [474, 1147], [476, 1144], [479, 1141], [483, 1137], [486, 1135], [488, 1121], [485, 1107], [482, 1101], [479, 1096], [476, 1090], [474, 1084], [471, 1079], [468, 1073], [465, 1067], [463, 1063], [460, 1060], [457, 1056], [454, 1050]];[[447, 1048], [440, 1049], [438, 1051], [436, 1055], [434, 1059], [432, 1069], [430, 1079], [428, 1085], [426, 1091], [423, 1094], [413, 1096], [403, 1098], [397, 1100], [391, 1102], [387, 1104], [384, 1119], [387, 1135], [391, 1137], [397, 1139], [403, 1141], [429, 1143], [455, 1145], [465, 1147], [475, 1145], [477, 1143], [479, 1141], [481, 1139], [483, 1137], [485, 1135], [487, 1121], [485, 1107], [483, 1103], [481, 1099], [479, 1095], [477, 1091], [475, 1087], [473, 1084], [471, 1082], [469, 1079], [467, 1075], [465, 1071], [463, 1067], [461, 1063], [459, 1059], [457, 1055], [455, 1051]]
13;8;NA;0.91943359375;0.9026402640264026;4952;5425;[1534, 734, 1639, 811];[1532, 732, 1643, 811];[[1639, 750], [1638, 739], [1635, 736], [1618, 734], [1602, 735], [1599, 738], [1595, 742], [1586, 745], [1578, 742], [1572, 739], [1568, 741], [1565, 744], [1561, 748], [1555, 751], [1551, 753], [1548, 755], [1545, 758], [1542, 761], [1538, 765], [1535, 768], [1534, 784], [1535, 800], [1538, 803], [1542, 806], [1545, 809], [1552, 811], [1560, 809], [1563, 806], [1566, 804], [1569, 801], [1572, 797], [1578, 794], [1584, 791], [1589, 788], [1595, 786], [1601, 783], [1606, 780], [1612, 777], [1618, 774], [1623, 771], [1628, 770], [1631, 767], [1635, 763], [1638, 760]];[[1639, 739], [1637, 736], [1635, 734], [1619, 732], [1604, 733], [1602, 735], [1600, 737], [1598, 739], [1595, 742], [1591, 744], [1587, 746], [1585, 748], [1583, 746], [1581, 743], [1579, 741], [1573, 740], [1568, 741], [1566, 743], [1563, 746], [1559, 748], [1555, 750], [1551, 752], [1548, 753], [1546, 755], [1543, 758], [1541, 760], [1540, 763], [1538, 767], [1535, 770], [1533, 772], [1532, 785], [1533, 799], [1535, 801], [1537, 803], [1539, 805], [1542, 807], [1544, 809], [1553, 811], [1563, 809], [1565, 807], [1567, 805], [1571, 803], [1575, 801], [1577, 799], [1579, 797], [1583, 795], [1587, 793], [1591, 791], [1595, 789], [1599, 787], [1603, 785], [1607, 783], [1611, 781], [1615, 779], [1619, 777], [1623, 775], [1627, 773], [1629, 771], [1631, 769], [1633, 767], [1635, 765], [1637, 763], [1639, 761], [1641, 759], [1643, 751], [1641, 743]]
14;18;NA;0.90478515625;0.9132118451025057;4303;4096;[1280, 1604, 1391, 1655];[1284, 1604, 1391, 1655];[[1283, 1624], [1280, 1635], [1283, 1647], [1287, 1649], [1297, 1651], [1307, 1653], [1313, 1655], [1319, 1653], [1321, 1651], [1323, 1649], [1327, 1647], [1331, 1645], [1337, 1643], [1343, 1645], [1351, 1647], [1359, 1649], [1367, 1651], [1375, 1649], [1379, 1647], [1383, 1645], [1385, 1643], [1387, 1641], [1389, 1639], [1391, 1631], [1389, 1623], [1387, 1619], [1385, 1616], [1383, 1614], [1381, 1611], [1379, 1609], [1375, 1608], [1371, 1606], [1349, 1604], [1327, 1606], [1321, 1608], [1315, 1610], [1307, 1612], [1299, 1614], [1295, 1616], [1292, 1617], [1290, 1619], [1287, 1622]];[[1287, 1624], [1284, 1635], [1287, 1647], [1291, 1649], [1301, 1651], [1311, 1653], [1315, 1655], [1319, 1653], [1321, 1651], [1323, 1649], [1343, 1647], [1363, 1649], [1365, 1651], [1367, 1649], [1375, 1647], [1383, 1645], [1385, 1643], [1387, 1639], [1389, 1635], [1391, 1629], [1389, 1624], [1387, 1622], [1385, 1620], [1383, 1618], [1381, 1616], [1379, 1614], [1377, 1612], [1375, 1610], [1373, 1607], [1371, 1605], [1349, 1604], [1327, 1606], [1323, 1608], [1319, 1610], [1311, 1612], [1303, 1614], [1299, 1616], [1296, 1617], [1294, 1619], [1291, 1622]]
15;11;NA;0.9111328125;0.917454638384871;3700;3803;[792, 200, 891, 263];[796, 200, 891, 263];[[891, 225], [889, 220], [887, 218], [885, 216], [883, 214], [881, 211], [879, 209], [875, 208], [871, 206], [869, 203], [867, 201], [851, 200], [836, 201], [834, 203], [831, 206], [827, 208], [823, 210], [817, 212], [811, 214], [807, 216], [804, 217], [802, 219], [799, 222], [795, 224], [792, 235], [794, 247], [796, 251], [798, 255], [800, 259], [803, 263], [807, 261], [809, 259], [811, 257], [815, 255], [819, 253], [829, 251], [839, 249], [843, 247], [847, 245], [849, 243], [851, 241], [855, 239], [859, 237], [871, 235], [883, 233], [887, 231]];[[891, 223], [889, 216], [887, 214], [885, 211], [883, 209], [879, 208], [875, 206], [871, 204], [867, 202], [851, 200], [835, 202], [831, 204], [827, 206], [823, 208], [819, 210], [813, 212], [808, 213], [806, 215], [804, 217], [802, 219], [799, 222], [797, 224], [796, 239], [797, 255], [799, 257], [801, 259], [803, 261], [805, 263], [807, 261], [811, 259], [815, 257], [819, 255], [823, 253], [833, 251], [843, 249], [845, 247], [847, 245], [851, 243], [855, 241], [859, 239], [863, 237], [875, 235], [887, 233], [889, 231]]
16;9;NA;0.91650390625;0.9182156133828996;3984;3756;[544, 416, 615, 515];[548, 416, 611, 511];[[561, 416], [548, 417], [546, 419], [544, 433], [547, 447], [551, 451], [553, 455], [555, 457], [557, 459], [559, 461], [561, 463], [563, 465], [566, 467], [568, 471], [570, 475], [572, 483], [574, 491], [576, 495], [577, 499], [579, 501], [581, 503], [583, 505], [586, 507], [588, 509], [591, 511], [595, 513], [599, 515], [603, 513], [605, 511], [607, 509], [609, 507], [611, 501], [613, 495], [615, 491], [613, 487], [611, 483], [609, 479], [607, 473], [605, 467], [603, 461], [601, 455], [599, 447], [597, 439], [595, 435], [593, 432], [591, 430], [589, 428], [587, 426], [585, 423], [583, 421], [579, 420], [575, 418]];[[563, 416], [552, 417], [550, 419], [548, 433], [549, 447], [551, 449], [554, 451], [556, 455], [557, 459], [559, 461], [561, 463], [563, 465], [566, 467], [568, 471], [570, 475], [572, 483], [573, 491], [575, 493], [578, 495], [580, 499], [581, 503], [583, 505], [587, 507], [591, 509], [597, 511], [603, 509], [605, 507], [607, 505], [609, 503], [611, 489], [609, 475], [607, 469], [605, 463], [603, 457], [601, 451], [599, 445], [597, 439], [595, 435], [593, 432], [591, 430], [589, 428], [587, 426], [585, 423], [583, 421], [579, 420], [575, 418]]
17;17;NA;0.90478515625;0.9580487804878048;4079;3949;[704, 720, 799, 775];[704, 720, 799, 771];[[705, 740], [704, 753], [709, 767], [715, 769], [719, 771], [723, 769], [729, 767], [735, 765], [749, 763], [763, 765], [769, 767], [775, 769], [777, 771], [779, 773], [781, 775], [783, 773], [785, 771], [787, 769], [789, 767], [791, 765], [793, 763], [795, 759], [797, 755], [799, 747], [797, 739], [795, 735], [793, 732], [791, 730], [789, 728], [787, 726], [785, 723], [783, 721], [751, 720], [720, 721], [718, 723], [716, 727], [714, 731], [712, 733], [710, 735], [707, 738]];[[705, 740], [704, 751], [705, 763], [707, 765], [721, 767], [735, 765], [749, 763], [763, 765], [769, 767], [775, 769], [781, 771], [787, 769], [789, 767], [791, 765], [793, 763], [795, 759], [797, 755], [799, 747], [797, 739], [795, 735], [793, 732], [791, 730], [789, 727], [787, 725], [781, 724], [775, 722], [749, 720], [724, 721], [722, 723], [720, 725], [718, 727], [716, 729], [714, 731], [712, 733], [710, 735], [707, 738]]
18;5;NA;0.92822265625;0.9565627950897073;5067;5293;[1176, 772, 1299, 843];[1176, 772, 1299, 843];[[1177, 772], [1176, 781], [1177, 791], [1179, 793], [1181, 795], [1183, 797], [1186, 799], [1188, 803], [1189, 807], [1191, 809], [1193, 811], [1195, 813], [1197, 815], [1199, 817], [1201, 819], [1203, 821], [1206, 823], [1208, 825], [1213, 827], [1219, 829], [1225, 831], [1231, 833], [1235, 835], [1239, 837], [1245, 839], [1251, 841], [1257, 843], [1263, 841], [1265, 839], [1267, 837], [1269, 835], [1271, 833], [1275, 831], [1279, 829], [1283, 827], [1287, 825], [1289, 823], [1291, 821], [1293, 819], [1295, 815], [1297, 811], [1299, 805], [1297, 799], [1295, 793], [1293, 787], [1291, 783], [1289, 779], [1287, 775], [1273, 772], [1259, 774], [1253, 776], [1248, 777], [1246, 779], [1244, 783], [1242, 787], [1240, 791], [1236, 795], [1231, 798], [1217, 800], [1203, 798], [1199, 796], [1195, 792], [1193, 788], [1191, 786], [1189, 784], [1187, 782], [1185, 780], [1183, 778], [1181, 776], [1179, 774]];[[1177, 772], [1176, 781], [1177, 791], [1179, 793], [1182, 795], [1184, 799], [1185, 803], [1187, 805], [1189, 807], [1191, 809], [1193, 811], [1195, 813], [1197, 815], [1199, 817], [1201, 819], [1203, 821], [1206, 823], [1208, 825], [1213, 827], [1219, 829], [1223, 831], [1227, 833], [1233, 835], [1239, 837], [1243, 839], [1247, 841], [1255, 843], [1263, 841], [1265, 839], [1267, 837], [1271, 835], [1275, 833], [1279, 831], [1283, 829], [1285, 827], [1287, 825], [1289, 823], [1291, 821], [1293, 819], [1295, 817], [1297, 815], [1299, 805], [1297, 795], [1295, 789], [1293, 783], [1291, 779], [1289, 776], [1287, 774], [1273, 772], [1259, 774], [1253, 776], [1248, 777], [1246, 779], [1243, 782], [1241, 784], [1240, 787], [1238, 791], [1235, 794], [1229, 796], [1223, 798], [1217, 800], [1211, 798], [1205, 796], [1199, 794], [1197, 792], [1195, 790], [1193, 788], [1191, 786], [1189, 784], [1187, 782], [1185, 780], [1183, 778], [1181, 776], [1179, 774]]
19;6;NA;0.927734375;0.9340044742729307;5875;6228;[164, 1000, 251, 1111];[164, 1000, 251, 1111];[[235, 1007], [223, 1000], [212, 1001], [210, 1003], [208, 1005], [206, 1007], [204, 1009], [202, 1011], [200, 1013], [198, 1015], [196, 1017], [194, 1019], [192, 1021], [190, 1023], [188, 1025], [186, 1027], [183, 1030], [181, 1032], [180, 1037], [178, 1043], [176, 1049], [174, 1055], [172, 1059], [170, 1063], [167, 1066], [165, 1068], [164, 1081], [165, 1095], [167, 1097], [171, 1099], [175, 1101], [179, 1103], [183, 1105], [189, 1107], [195, 1109], [205, 1111], [215, 1109], [217, 1107], [219, 1105], [221, 1103], [223, 1095], [221, 1087], [219, 1073], [231, 1059], [243, 1057], [245, 1055], [247, 1053], [249, 1051], [251, 1045], [249, 1040], [247, 1038], [245, 1035], [243, 1031], [241, 1028], [239, 1026], [237, 1024], [235, 1022], [233, 1019], [231, 1017], [233, 1015]];[[235, 1009], [223, 1000], [212, 1001], [210, 1003], [208, 1005], [206, 1007], [204, 1009], [202, 1011], [200, 1013], [198, 1015], [196, 1017], [194, 1019], [191, 1022], [187, 1024], [184, 1027], [182, 1031], [180, 1035], [178, 1039], [176, 1045], [174, 1051], [172, 1055], [170, 1059], [168, 1063], [166, 1067], [164, 1081], [165, 1095], [167, 1097], [169, 1099], [171, 1101], [174, 1103], [176, 1105], [179, 1107], [183, 1109], [199, 1111], [215, 1109], [217, 1107], [219, 1105], [221, 1103], [223, 1083], [229, 1063], [235, 1061], [239, 1059], [243, 1057], [247, 1055], [251, 1045], [249, 1036], [247, 1034], [245, 1031], [243, 1027], [241, 1024], [239, 1022], [237, 1019]]
