idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
12;4;NA;0.92236328125;0.9288561790861699;0.8936605453491211;6444;6136;[4328, 2860, 4443, 2963];[4328, 2864, 4447, 2959];[[4328, 2935], [4335, 2939], [4343, 2937], [4349, 2935], [4355, 2941], [4358, 2947], [4360, 2951], [4361, 2955], [4363, 2957], [4366, 2959], [4368, 2961], [4371, 2963], [4375, 2961], [4379, 2959], [4383, 2957], [4385, 2955], [4387, 2953], [4389, 2951], [4391, 2949], [4393, 2947], [4395, 2945], [4397, 2943], [4399, 2939], [4401, 2935], [4403, 2933], [4409, 2931], [4415, 2929], [4417, 2927], [4419, 2925], [4421, 2923], [4423, 2919], [4425, 2915], [4427, 2917], [4431, 2919], [4435, 2921], [4439, 2923], [4443, 2917], [4441, 2911], [4439, 2907], [4437, 2903], [4435, 2899], [4433, 2896], [4431, 2894], [4429, 2891], [4427, 2887], [4425, 2883], [4423, 2879], [4421, 2875], [4419, 2871], [4417, 2868], [4415, 2866], [4413, 2863], [4411, 2861], [4379, 2860], [4348, 2861], [4346, 2863], [4344, 2865], [4345, 2867], [4347, 2869], [4351, 2871], [4355, 2873], [4359, 2875], [4363, 2879], [4366, 2883], [4368, 2893], [4366, 2903], [4363, 2906], [4359, 2908], [4356, 2909], [4354, 2911], [4352, 2913], [4350, 2915], [4348, 2917], [4346, 2919], [4343, 2922], [4339, 2924], [4336, 2925], [4334, 2927], [4331, 2930], [4329, 2932]];[[4328, 2933], [4335, 2939], [4343, 2937], [4349, 2935], [4355, 2941], [4358, 2947], [4360, 2951], [4363, 2955], [4367, 2957], [4375, 2959], [4383, 2957], [4385, 2955], [4387, 2953], [4389, 2951], [4391, 2949], [4393, 2947], [4395, 2943], [4397, 2939], [4399, 2937], [4401, 2935], [4403, 2933], [4411, 2931], [4419, 2929], [4421, 2927], [4423, 2921], [4425, 2915], [4427, 2917], [4431, 2919], [4435, 2921], [4441, 2923], [4447, 2919], [4445, 2916], [4443, 2914], [4441, 2911], [4439, 2907], [4437, 2903], [4435, 2899], [4433, 2896], [4431, 2894], [4429, 2891], [4427, 2887], [4425, 2883], [4423, 2879], [4421, 2875], [4419, 2871], [4417, 2868], [4415, 2866], [4379, 2864], [4344, 2865], [4345, 2867], [4347, 2869], [4353, 2871], [4359, 2873], [4362, 2875], [4364, 2879], [4366, 2883], [4368, 2893], [4366, 2903], [4363, 2906], [4359, 2908], [4356, 2909], [4354, 2911], [4352, 2913], [4350, 2915], [4348, 2917], [4346, 2919], [4343, 2922], [4339, 2924], [4335, 2926], [4331, 2928]]
13;5;NA;0.92138671875;0.9177380952380952;0.9544738531112671;8126;7983;[1849, 958, 1975, 1061];[1849, 956, 1976, 1059];[[1852, 998], [1849, 1004], [1852, 1009], [1854, 1012], [1852, 1015], [1849, 1030], [1851, 1043], [1853, 1046], [1874, 1049], [1894, 1055], [1903, 1061], [1912, 1058], [1914, 1055], [1917, 1058], [1923, 1061], [1928, 1059], [1931, 1056], [1934, 1047], [1937, 1038], [1940, 1033], [1943, 1027], [1946, 1029], [1949, 1032], [1952, 1035], [1956, 1038], [1959, 1044], [1961, 1049], [1964, 1052], [1970, 1055], [1975, 1044], [1972, 1033], [1969, 1027], [1967, 1022], [1964, 1019], [1960, 1015], [1957, 1009], [1954, 1004], [1951, 998], [1948, 992], [1945, 986], [1941, 981], [1935, 978], [1931, 975], [1928, 972], [1923, 970], [1917, 967], [1912, 964], [1906, 961], [1897, 958], [1889, 963], [1892, 969], [1894, 976], [1885, 981], [1877, 984], [1871, 987], [1865, 990], [1859, 993], [1854, 995]];[[1851, 999], [1849, 1003], [1851, 1007], [1853, 1013], [1851, 1019], [1849, 1031], [1850, 1043], [1852, 1045], [1855, 1047], [1857, 1049], [1868, 1051], [1880, 1049], [1886, 1047], [1892, 1049], [1895, 1051], [1897, 1055], [1902, 1059], [1908, 1057], [1918, 1055], [1928, 1053], [1930, 1051], [1932, 1047], [1934, 1043], [1936, 1037], [1938, 1031], [1940, 1029], [1944, 1027], [1948, 1029], [1950, 1031], [1952, 1033], [1955, 1035], [1957, 1039], [1958, 1043], [1960, 1045], [1962, 1047], [1964, 1049], [1967, 1051], [1969, 1053], [1970, 1055], [1972, 1053], [1974, 1051], [1976, 1047], [1974, 1043], [1972, 1037], [1970, 1031], [1968, 1027], [1966, 1023], [1964, 1019], [1962, 1015], [1960, 1009], [1958, 1003], [1956, 999], [1954, 996], [1952, 994], [1950, 992], [1948, 990], [1946, 988], [1944, 986], [1942, 984], [1940, 982], [1938, 980], [1936, 978], [1934, 975], [1932, 973], [1928, 972], [1924, 970], [1920, 968], [1916, 966], [1912, 964], [1908, 962], [1906, 959], [1904, 957], [1894, 956], [1885, 957], [1887, 959], [1889, 963], [1890, 967], [1892, 969], [1895, 971], [1897, 975], [1895, 979], [1892, 982], [1882, 984], [1873, 985], [1871, 987], [1868, 990], [1864, 992], [1860, 994], [1856, 996], [1853, 997]]
14;2;NA;0.92919921875;0.9065959409594095;0.9436864852905273;4169;4098;[3389, 970, 3475, 1055];[3392, 968, 3475, 1055];[[3469, 975], [3449, 970], [3430, 972], [3427, 975], [3424, 977], [3421, 980], [3417, 984], [3411, 986], [3405, 983], [3408, 980], [3411, 975], [3406, 970], [3401, 975], [3398, 980], [3394, 984], [3391, 987], [3389, 998], [3391, 1008], [3394, 1011], [3398, 1015], [3401, 1024], [3403, 1032], [3406, 1035], [3410, 1038], [3413, 1041], [3417, 1043], [3423, 1046], [3427, 1050], [3430, 1053], [3432, 1055], [3434, 1047], [3432, 1039], [3429, 1037], [3425, 1033], [3422, 1030], [3425, 1027], [3429, 1023], [3441, 1020], [3452, 1017], [3458, 1014], [3463, 1012], [3466, 1009], [3470, 1006], [3473, 1003], [3475, 992], [3472, 980]];[[3407, 968], [3404, 971], [3402, 975], [3399, 978], [3397, 980], [3396, 983], [3394, 987], [3392, 999], [3394, 1011], [3396, 1015], [3398, 1019], [3400, 1023], [3402, 1027], [3404, 1031], [3405, 1035], [3407, 1037], [3411, 1039], [3415, 1041], [3417, 1043], [3419, 1045], [3421, 1047], [3423, 1049], [3426, 1051], [3428, 1053], [3431, 1055], [3435, 1049], [3433, 1044], [3431, 1042], [3429, 1040], [3427, 1038], [3425, 1036], [3423, 1034], [3421, 1031], [3419, 1029], [3421, 1027], [3423, 1025], [3429, 1023], [3435, 1021], [3443, 1019], [3451, 1017], [3455, 1015], [3459, 1013], [3461, 1011], [3463, 1009], [3465, 1007], [3467, 1005], [3469, 1003], [3471, 1001], [3473, 999], [3475, 991], [3473, 983], [3471, 979], [3469, 976], [3467, 974], [3465, 971], [3463, 969], [3451, 968], [3439, 970], [3435, 972], [3432, 973], [3430, 975], [3427, 978], [3423, 980], [3419, 982], [3413, 984], [3407, 982], [3409, 979], [3411, 973]]
15;1;NA;0.939453125;0.7283417683834474;0.7856518626213074;6718;4893;[3280, 1292, 3387, 1431];[3288, 1300, 3383, 1423];[[3355, 1295], [3347, 1292], [3340, 1293], [3338, 1295], [3335, 1298], [3331, 1300], [3327, 1296], [3321, 1292], [3316, 1297], [3314, 1303], [3312, 1309], [3314, 1315], [3316, 1325], [3318, 1335], [3320, 1339], [3318, 1343], [3315, 1346], [3309, 1348], [3303, 1346], [3299, 1344], [3295, 1342], [3287, 1340], [3280, 1345], [3281, 1351], [3283, 1353], [3285, 1355], [3287, 1357], [3289, 1359], [3291, 1361], [3294, 1363], [3296, 1365], [3294, 1367], [3291, 1370], [3289, 1372], [3288, 1375], [3289, 1379], [3291, 1381], [3295, 1383], [3299, 1385], [3310, 1387], [3320, 1393], [3322, 1399], [3324, 1405], [3326, 1411], [3328, 1419], [3329, 1427], [3331, 1429], [3333, 1431], [3335, 1429], [3337, 1427], [3339, 1425], [3341, 1423], [3343, 1415], [3345, 1407], [3347, 1403], [3349, 1399], [3351, 1395], [3353, 1391], [3355, 1389], [3359, 1387], [3363, 1385], [3367, 1383], [3371, 1381], [3375, 1379], [3379, 1377], [3381, 1375], [3383, 1373], [3385, 1371], [3387, 1369], [3385, 1368], [3383, 1366], [3381, 1363], [3379, 1361], [3375, 1360], [3371, 1358], [3369, 1355], [3367, 1353], [3363, 1352], [3359, 1350], [3357, 1347], [3355, 1333], [3357, 1319], [3359, 1309], [3357, 1299]];[[3323, 1300], [3320, 1301], [3318, 1303], [3316, 1309], [3318, 1315], [3320, 1325], [3322, 1335], [3324, 1341], [3322, 1347], [3319, 1350], [3311, 1352], [3303, 1350], [3299, 1348], [3295, 1346], [3291, 1344], [3288, 1349], [3289, 1355], [3291, 1357], [3295, 1359], [3299, 1361], [3302, 1363], [3304, 1365], [3302, 1367], [3299, 1370], [3295, 1372], [3292, 1375], [3295, 1379], [3299, 1381], [3312, 1383], [3324, 1391], [3326, 1399], [3328, 1407], [3330, 1415], [3332, 1419], [3335, 1423], [3339, 1417], [3341, 1411], [3343, 1405], [3345, 1399], [3347, 1395], [3349, 1391], [3351, 1389], [3353, 1387], [3355, 1385], [3359, 1383], [3363, 1381], [3365, 1379], [3367, 1377], [3373, 1375], [3379, 1373], [3381, 1371], [3383, 1369], [3381, 1368], [3379, 1366], [3375, 1364], [3371, 1362], [3367, 1360], [3363, 1358], [3361, 1356], [3359, 1354], [3357, 1351], [3355, 1347], [3353, 1343], [3351, 1335], [3353, 1327], [3355, 1315], [3353, 1304], [3351, 1302], [3345, 1300], [3340, 1303], [3338, 1307], [3335, 1310], [3333, 1312], [3331, 1310], [3329, 1307], [3327, 1303]]
16;22;NA;0.537109375;0.7255154639175257;0.7714285850524902;611;728;[1632, 928, 1663, 955];[1634, 928, 1665, 959];[[1641, 928], [1632, 935], [1633, 943], [1635, 945], [1639, 947], [1643, 949], [1646, 951], [1648, 953], [1653, 955], [1659, 953], [1661, 951], [1663, 943], [1661, 936], [1659, 934], [1655, 932], [1651, 930]];[[1645, 928], [1634, 937], [1635, 947], [1637, 949], [1641, 951], [1645, 953], [1649, 955], [1653, 957], [1657, 959], [1661, 957], [1663, 955], [1665, 945], [1663, 936], [1661, 934], [1659, 931], [1657, 929]]
17;13;NA;0.810546875;0.894550601556971;0.8974359035491943;1369;1308;[868, 1304, 915, 1343];[868, 1304, 915, 1339];[[915, 1309], [901, 1304], [887, 1306], [883, 1308], [880, 1309], [878, 1311], [875, 1314], [871, 1316], [868, 1323], [870, 1331], [872, 1335], [873, 1339], [875, 1341], [877, 1343], [879, 1341], [881, 1339], [883, 1337], [887, 1335], [891, 1337], [899, 1339], [907, 1337], [909, 1335], [911, 1333], [913, 1331], [915, 1325], [913, 1319], [911, 1317], [913, 1315]];[[871, 1316], [868, 1323], [869, 1331], [871, 1333], [874, 1335], [876, 1337], [891, 1339], [907, 1337], [909, 1335], [911, 1333], [913, 1331], [915, 1317], [901, 1304], [887, 1306], [883, 1308], [880, 1309], [878, 1311], [875, 1314]]
18;11;NA;0.8154296875;0.8566904196357878;0.949999988079071;1124;1221;[2288, 1188, 2327, 1235];[2289, 1188, 2328, 1235];[[2323, 1191], [2313, 1188], [2304, 1191], [2302, 1195], [2299, 1198], [2297, 1200], [2296, 1203], [2294, 1207], [2291, 1210], [2289, 1212], [2288, 1221], [2289, 1231], [2291, 1233], [2297, 1235], [2303, 1231], [2305, 1227], [2307, 1225], [2311, 1223], [2315, 1219], [2317, 1215], [2319, 1213], [2321, 1211], [2323, 1207], [2325, 1203], [2327, 1199], [2325, 1195]];[[2324, 1191], [2314, 1188], [2305, 1191], [2303, 1195], [2301, 1197], [2299, 1199], [2296, 1202], [2294, 1204], [2293, 1207], [2291, 1211], [2289, 1221], [2290, 1231], [2292, 1233], [2298, 1235], [2304, 1233], [2306, 1231], [2308, 1229], [2310, 1227], [2312, 1225], [2314, 1223], [2316, 1221], [2318, 1219], [2320, 1217], [2322, 1215], [2324, 1211], [2326, 1207], [2328, 1201], [2326, 1195]]
19;17;NA;0.732421875;0.8018252933507171;0.8709677457809448;621;761;[1084, 1552, 1111, 1587];[1083, 1552, 1114, 1587];[[1099, 1553], [1091, 1552], [1084, 1569], [1087, 1587], [1091, 1585], [1093, 1583], [1095, 1581], [1099, 1579], [1103, 1577], [1105, 1575], [1107, 1573], [1109, 1571], [1111, 1565], [1107, 1560], [1103, 1558], [1101, 1555]];[[1092, 1552], [1083, 1567], [1084, 1583], [1086, 1585], [1090, 1587], [1094, 1585], [1098, 1583], [1102, 1581], [1104, 1579], [1106, 1577], [1108, 1575], [1110, 1573], [1112, 1571], [1114, 1567], [1112, 1564], [1110, 1562], [1108, 1560], [1106, 1558], [1104, 1555], [1102, 1553]]
20;24;NA;0.2108154296875;0.6756393001345895;0.6462018489837646;502;743;[2552, 1188, 2575, 1215];[2549, 1188, 2580, 1219];[[2563, 1188], [2556, 1189], [2554, 1191], [2552, 1203], [2559, 1215], [2567, 1213], [2569, 1211], [2571, 1209], [2573, 1207], [2575, 1199], [2573, 1192], [2571, 1190]];[[2576, 1191], [2564, 1188], [2553, 1189], [2551, 1191], [2549, 1203], [2550, 1215], [2552, 1217], [2558, 1219], [2564, 1217], [2566, 1215], [2568, 1213], [2570, 1211], [2572, 1209], [2574, 1207], [2576, 1205], [2578, 1203], [2580, 1199], [2578, 1195]]
21;9;NA;0.82080078125;0.4713375796178344;0.362343966960907;7352;3505;[4056, 444, 4196, 547];[4068, 444, 4163, 499];[[4061, 452], [4056, 457], [4057, 463], [4059, 465], [4063, 467], [4067, 469], [4070, 471], [4072, 473], [4075, 475], [4079, 477], [4081, 479], [4083, 481], [4086, 483], [4088, 485], [4091, 487], [4095, 489], [4097, 491], [4099, 493], [4101, 495], [4103, 497], [4106, 499], [4108, 501], [4109, 502], [4109, 514], [4109, 521], [4114, 525], [4122, 523], [4128, 521], [4132, 526], [4130, 532], [4123, 537], [4118, 541], [4122, 547], [4129, 544], [4135, 543], [4143, 539], [4147, 534], [4152, 527], [4156, 522], [4162, 521], [4168, 526], [4174, 530], [4181, 533], [4189, 533], [4195, 530], [4196, 521], [4194, 516], [4187, 513], [4181, 509], [4179, 502], [4176, 496], [4173, 489], [4169, 484], [4164, 479], [4158, 474], [4154, 470], [4159, 469], [4161, 467], [4163, 463], [4165, 459], [4167, 457], [4165, 455], [4163, 451], [4161, 448], [4159, 446], [4123, 444], [4088, 447], [4086, 451], [4083, 454], [4075, 456], [4067, 454]];[[4073, 456], [4068, 461], [4069, 467], [4071, 469], [4073, 471], [4075, 473], [4077, 475], [4079, 477], [4082, 479], [4084, 481], [4087, 483], [4091, 485], [4097, 487], [4103, 491], [4105, 495], [4107, 497], [4111, 499], [4115, 497], [4119, 495], [4123, 493], [4127, 491], [4131, 489], [4135, 487], [4139, 485], [4141, 483], [4143, 481], [4145, 479], [4147, 477], [4149, 475], [4151, 473], [4153, 471], [4155, 469], [4157, 467], [4159, 465], [4161, 463], [4163, 455], [4161, 448], [4159, 446], [4125, 444], [4092, 445], [4090, 447], [4087, 450], [4085, 452], [4083, 456], [4081, 460], [4079, 458]]
