idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;19;NA;0.873046875;0.9401551533062431;0.9393975734710693;10427;10581;[1032, 120, 1091, 399];[1031, 124, 1090, 395];[[1033, 120], [1032, 155], [1034, 191], [1036, 207], [1038, 223], [1040, 233], [1042, 243], [1044, 275], [1042, 307], [1040, 323], [1042, 339], [1044, 349], [1046, 359], [1048, 367], [1050, 375], [1052, 383], [1053, 391], [1055, 393], [1057, 395], [1059, 397], [1061, 399], [1063, 397], [1067, 395], [1071, 393], [1073, 391], [1075, 389], [1077, 387], [1079, 383], [1081, 379], [1083, 373], [1085, 367], [1087, 347], [1089, 327], [1091, 291], [1089, 255], [1087, 241], [1085, 227], [1083, 219], [1081, 211], [1079, 203], [1077, 195], [1075, 189], [1073, 183], [1071, 179], [1069, 176], [1067, 174], [1063, 172], [1059, 170], [1057, 167], [1055, 157], [1053, 147], [1051, 143], [1049, 140], [1048, 151], [1046, 163], [1043, 162], [1041, 159], [1039, 149], [1037, 139], [1035, 129]];[[1034, 124], [1031, 155], [1033, 187], [1035, 197], [1037, 207], [1039, 221], [1041, 235], [1043, 253], [1045, 271], [1047, 273], [1045, 275], [1043, 299], [1041, 323], [1039, 325], [1041, 327], [1043, 339], [1045, 351], [1047, 361], [1049, 371], [1051, 379], [1053, 387], [1055, 391], [1062, 395], [1070, 393], [1072, 391], [1074, 389], [1076, 387], [1078, 385], [1080, 383], [1082, 379], [1084, 375], [1086, 359], [1088, 343], [1090, 293], [1088, 243], [1086, 229], [1084, 215], [1082, 209], [1080, 203], [1078, 195], [1076, 187], [1074, 183], [1072, 180], [1070, 178], [1068, 176], [1066, 174], [1064, 172], [1062, 170], [1060, 167], [1058, 161], [1056, 155], [1054, 149], [1052, 144], [1050, 142], [1046, 140], [1042, 138], [1040, 135], [1038, 129]]
11;3;NA;0.9462890625;0.9393996601850104;0.984375;5131;5142;[288, 720, 367, 847];[288, 721, 367, 848];[[341, 720], [332, 721], [330, 723], [328, 727], [326, 731], [324, 735], [326, 739], [328, 745], [330, 751], [332, 757], [334, 763], [335, 776], [329, 788], [323, 786], [321, 784], [319, 782], [317, 780], [315, 778], [313, 776], [311, 774], [309, 771], [307, 767], [305, 764], [303, 762], [301, 759], [299, 757], [295, 756], [291, 754], [289, 752], [288, 755], [289, 759], [291, 761], [294, 763], [296, 767], [297, 771], [299, 773], [302, 775], [304, 779], [306, 783], [308, 787], [310, 791], [312, 795], [314, 799], [316, 805], [318, 811], [320, 815], [322, 819], [324, 823], [325, 827], [327, 829], [330, 831], [332, 835], [334, 839], [336, 843], [343, 847], [351, 845], [353, 843], [355, 841], [357, 839], [359, 835], [361, 831], [363, 825], [365, 819], [367, 787], [365, 755], [363, 749], [361, 743], [359, 735], [357, 728], [355, 726], [353, 723], [351, 721]];[[341, 721], [332, 724], [330, 728], [328, 740], [330, 752], [332, 758], [334, 764], [335, 777], [333, 789], [331, 787], [327, 785], [323, 783], [321, 781], [319, 779], [317, 777], [315, 775], [313, 773], [311, 771], [309, 769], [307, 767], [305, 765], [303, 763], [301, 761], [299, 759], [297, 756], [295, 754], [291, 753], [288, 756], [289, 760], [291, 762], [294, 764], [296, 768], [297, 772], [299, 774], [302, 776], [304, 780], [306, 784], [308, 788], [310, 792], [312, 796], [314, 800], [316, 806], [318, 812], [320, 816], [321, 820], [323, 822], [326, 824], [328, 828], [330, 832], [332, 836], [333, 840], [335, 842], [338, 844], [340, 846], [345, 848], [351, 846], [353, 844], [355, 842], [357, 840], [359, 836], [361, 832], [363, 826], [365, 820], [367, 786], [365, 752], [363, 746], [361, 740], [359, 734], [357, 729], [355, 727], [353, 724], [351, 722]]
12;6;NA;0.9375;0.9129682997118156;0.9772727489471436;4942;5015;[556, 1032, 667, 1119];[556, 1033, 667, 1120];[[558, 1035], [556, 1049], [558, 1063], [560, 1067], [561, 1071], [563, 1073], [567, 1075], [571, 1077], [574, 1079], [576, 1081], [581, 1083], [587, 1085], [593, 1087], [599, 1089], [605, 1091], [611, 1093], [617, 1095], [623, 1097], [629, 1099], [635, 1101], [637, 1103], [639, 1105], [642, 1107], [644, 1111], [645, 1115], [647, 1117], [651, 1119], [655, 1117], [657, 1115], [659, 1113], [661, 1111], [663, 1109], [665, 1107], [667, 1101], [665, 1095], [663, 1091], [661, 1087], [659, 1083], [655, 1080], [651, 1078], [649, 1076], [647, 1074], [645, 1072], [643, 1070], [641, 1068], [639, 1066], [637, 1064], [635, 1062], [633, 1060], [631, 1058], [629, 1056], [627, 1054], [625, 1052], [623, 1050], [621, 1048], [619, 1046], [617, 1043], [615, 1041], [611, 1040], [607, 1038], [599, 1036], [591, 1034], [575, 1032], [560, 1033]];[[579, 1033], [556, 1048], [557, 1064], [559, 1066], [561, 1068], [563, 1070], [565, 1072], [567, 1074], [569, 1076], [571, 1078], [574, 1080], [576, 1082], [581, 1084], [587, 1086], [593, 1088], [599, 1090], [605, 1092], [611, 1094], [617, 1096], [623, 1098], [629, 1100], [635, 1102], [637, 1104], [639, 1106], [642, 1108], [644, 1112], [645, 1116], [647, 1118], [651, 1120], [655, 1118], [657, 1116], [659, 1114], [661, 1112], [663, 1110], [665, 1108], [667, 1100], [665, 1092], [663, 1088], [661, 1085], [659, 1083], [657, 1081], [655, 1079], [653, 1077], [651, 1075], [649, 1073], [647, 1071], [645, 1069], [643, 1067], [641, 1065], [639, 1063], [637, 1061], [635, 1059], [633, 1057], [631, 1055], [629, 1053], [627, 1051], [625, 1049], [623, 1047], [621, 1044], [619, 1042], [615, 1041], [611, 1039], [607, 1037], [603, 1035]]
13;11;NA;0.9287109375;0.9362788241506776;0.9414752721786499;5452;5548;[1672, 456, 1731, 607];[1671, 456, 1730, 603];[[1681, 456], [1672, 489], [1674, 523], [1676, 531], [1678, 539], [1680, 557], [1682, 575], [1684, 583], [1686, 591], [1688, 597], [1689, 603], [1691, 605], [1693, 607], [1695, 605], [1697, 603], [1699, 593], [1703, 583], [1707, 581], [1709, 579], [1711, 577], [1713, 575], [1715, 573], [1717, 571], [1719, 569], [1723, 567], [1727, 563], [1729, 559], [1731, 549], [1729, 539], [1727, 533], [1725, 527], [1723, 521], [1721, 515], [1719, 511], [1717, 507], [1715, 501], [1713, 495], [1711, 491], [1709, 487], [1707, 481], [1705, 475], [1703, 471], [1701, 468], [1699, 466], [1697, 464], [1695, 462], [1693, 459], [1691, 457]];[[1682, 456], [1675, 457], [1673, 459], [1671, 487], [1673, 515], [1675, 523], [1677, 531], [1679, 547], [1681, 563], [1683, 573], [1685, 583], [1687, 591], [1688, 599], [1690, 601], [1694, 603], [1698, 597], [1700, 591], [1702, 587], [1706, 583], [1710, 581], [1712, 579], [1714, 577], [1716, 575], [1718, 573], [1720, 571], [1722, 569], [1724, 567], [1726, 565], [1728, 563], [1730, 549], [1728, 535], [1726, 529], [1724, 523], [1722, 519], [1720, 515], [1718, 509], [1716, 503], [1714, 499], [1712, 495], [1710, 489], [1708, 483], [1706, 479], [1704, 475], [1702, 471], [1700, 468], [1698, 466], [1696, 464], [1694, 462], [1692, 459], [1690, 457]]
14;17;NA;0.8857421875;0.895774647887324;0.9056886434555054;1990;2048;[1684, 808, 1751, 867];[1683, 809, 1750, 864];[[1747, 811], [1737, 808], [1728, 809], [1726, 811], [1724, 813], [1722, 815], [1720, 817], [1718, 819], [1715, 822], [1711, 824], [1708, 825], [1706, 827], [1704, 829], [1702, 831], [1699, 834], [1695, 836], [1692, 837], [1690, 839], [1687, 842], [1685, 844], [1684, 853], [1685, 863], [1687, 861], [1691, 859], [1695, 861], [1697, 863], [1699, 865], [1701, 867], [1703, 865], [1707, 863], [1711, 861], [1713, 859], [1715, 857], [1717, 855], [1719, 853], [1721, 851], [1723, 849], [1727, 847], [1731, 845], [1733, 843], [1735, 841], [1737, 839], [1739, 835], [1741, 831], [1743, 829], [1745, 827], [1747, 823], [1749, 819], [1751, 817], [1749, 815]];[[1750, 816], [1738, 809], [1727, 810], [1725, 812], [1722, 815], [1718, 817], [1715, 818], [1713, 820], [1711, 822], [1709, 824], [1707, 826], [1705, 828], [1702, 831], [1698, 833], [1695, 834], [1693, 836], [1691, 838], [1689, 840], [1686, 843], [1684, 845], [1683, 852], [1690, 860], [1698, 862], [1704, 864], [1710, 862], [1714, 860], [1718, 858], [1720, 856], [1722, 854], [1724, 852], [1726, 850], [1728, 848], [1730, 846], [1732, 844], [1734, 842], [1736, 840], [1738, 838], [1740, 836], [1742, 834], [1744, 832], [1746, 828], [1748, 824]]
15;12;NA;0.9287109375;0.9331129690841921;0.9272727370262146;4814;5128;[228, 1212, 355, 1263];[228, 1211, 355, 1266];[[228, 1243], [229, 1255], [231, 1257], [234, 1259], [236, 1261], [259, 1263], [283, 1261], [287, 1259], [291, 1257], [297, 1255], [303, 1253], [307, 1251], [311, 1249], [319, 1247], [327, 1245], [335, 1243], [343, 1241], [347, 1239], [351, 1237], [353, 1235], [355, 1231], [353, 1228], [351, 1226], [349, 1224], [347, 1222], [345, 1219], [343, 1217], [339, 1216], [335, 1214], [315, 1212], [295, 1214], [289, 1216], [283, 1214], [271, 1212], [259, 1214], [255, 1216], [251, 1218], [247, 1220], [244, 1221], [242, 1223], [239, 1226], [235, 1228], [232, 1229], [230, 1231]];[[228, 1244], [231, 1258], [235, 1260], [238, 1262], [240, 1264], [255, 1266], [271, 1264], [279, 1262], [287, 1260], [293, 1258], [299, 1256], [305, 1254], [311, 1252], [317, 1250], [323, 1248], [329, 1246], [335, 1244], [341, 1242], [347, 1240], [349, 1238], [351, 1236], [353, 1234], [355, 1230], [353, 1227], [351, 1225], [349, 1223], [347, 1221], [345, 1218], [343, 1216], [339, 1215], [335, 1213], [311, 1211], [287, 1213], [285, 1215], [283, 1213], [273, 1211], [263, 1213], [257, 1215], [251, 1217], [247, 1219], [244, 1220], [242, 1222], [239, 1225], [235, 1227], [232, 1228], [230, 1230]]
16;8;NA;0.93115234375;0.9551337359792925;0.9807692170143127;5565;5765;[412, 1424, 491, 1527];[412, 1423, 491, 1526];[[487, 1434], [479, 1432], [471, 1430], [469, 1427], [467, 1425], [447, 1424], [428, 1427], [426, 1431], [424, 1437], [422, 1443], [420, 1449], [418, 1455], [416, 1461], [414, 1467], [412, 1491], [413, 1515], [415, 1517], [417, 1519], [419, 1521], [422, 1523], [424, 1525], [427, 1527], [431, 1525], [435, 1523], [439, 1521], [441, 1519], [443, 1517], [445, 1515], [447, 1513], [449, 1511], [451, 1509], [453, 1507], [455, 1505], [457, 1503], [459, 1501], [461, 1499], [463, 1497], [465, 1495], [467, 1493], [469, 1491], [471, 1487], [473, 1483], [475, 1479], [477, 1475], [479, 1471], [481, 1467], [483, 1463], [485, 1459], [487, 1455], [489, 1451], [491, 1443], [489, 1436]];[[487, 1433], [481, 1431], [475, 1429], [471, 1427], [467, 1425], [449, 1423], [432, 1424], [430, 1426], [427, 1429], [425, 1431], [424, 1436], [422, 1442], [420, 1446], [418, 1450], [416, 1458], [414, 1466], [412, 1490], [413, 1514], [415, 1516], [417, 1518], [419, 1520], [422, 1522], [424, 1524], [429, 1526], [435, 1524], [439, 1522], [443, 1520], [445, 1518], [447, 1516], [449, 1514], [451, 1512], [453, 1510], [455, 1508], [457, 1506], [459, 1504], [461, 1502], [463, 1498], [465, 1494], [467, 1492], [469, 1490], [471, 1486], [473, 1482], [475, 1480], [477, 1478], [479, 1474], [481, 1470], [483, 1466], [485, 1462], [487, 1458], [489, 1454], [491, 1444], [489, 1435]]
17;23;NA;0.401611328125;0.8823104693140794;0.9642857313156128;1238;1369;[560, 1332, 591, 1387];[560, 1331, 591, 1386];[[573, 1332], [568, 1335], [566, 1339], [564, 1343], [562, 1347], [560, 1363], [561, 1379], [563, 1381], [566, 1383], [568, 1385], [571, 1387], [575, 1385], [577, 1383], [579, 1381], [581, 1379], [583, 1377], [585, 1375], [587, 1371], [589, 1367], [591, 1365], [589, 1363], [587, 1353], [585, 1343], [583, 1339], [581, 1336], [579, 1334]];[[575, 1331], [568, 1334], [566, 1338], [564, 1342], [562, 1346], [560, 1362], [561, 1378], [563, 1380], [566, 1382], [568, 1384], [573, 1386], [579, 1384], [581, 1382], [583, 1380], [585, 1378], [587, 1376], [589, 1374], [591, 1362], [589, 1350], [587, 1344], [585, 1338], [583, 1334]]
18;18;NA;0.884765625;0.6190418287937743;0.6416454911231995;5394;7921;[1224, 1344, 1363, 1403];[1228, 1345, 1402, 1413];[[1363, 1359], [1361, 1352], [1359, 1350], [1357, 1347], [1355, 1345], [1331, 1344], [1307, 1346], [1301, 1348], [1295, 1350], [1289, 1352], [1283, 1354], [1277, 1356], [1271, 1358], [1267, 1360], [1264, 1361], [1262, 1363], [1259, 1366], [1255, 1368], [1251, 1370], [1247, 1372], [1244, 1373], [1242, 1375], [1240, 1377], [1238, 1379], [1235, 1382], [1231, 1384], [1228, 1385], [1226, 1387], [1224, 1395], [1245, 1403], [1267, 1401], [1275, 1399], [1283, 1397], [1293, 1395], [1303, 1397], [1313, 1399], [1323, 1397], [1327, 1395], [1331, 1393], [1335, 1391], [1339, 1387], [1341, 1383], [1343, 1381], [1347, 1379], [1351, 1377], [1353, 1375], [1355, 1373], [1357, 1371], [1359, 1369], [1361, 1367]];[[1228, 1392], [1270, 1404], [1315, 1409], [1333, 1413], [1350, 1409], [1364, 1404], [1377, 1400], [1386, 1395], [1393, 1392], [1398, 1388], [1402, 1379], [1386, 1372], [1368, 1363], [1364, 1354], [1359, 1350], [1324, 1345], [1288, 1350], [1279, 1354], [1270, 1358], [1262, 1363], [1253, 1367], [1244, 1372], [1236, 1375], [1232, 1379]]
19;21;NA;0.82763671875;0.8813299232736573;0.9095394611358643;1856;1822;[1320, 1372, 1403, 1415];[1323, 1373, 1402, 1416];[[1403, 1381], [1401, 1376], [1399, 1374], [1387, 1372], [1375, 1374], [1371, 1376], [1368, 1377], [1366, 1379], [1363, 1382], [1359, 1384], [1355, 1386], [1351, 1388], [1347, 1390], [1341, 1392], [1335, 1394], [1329, 1396], [1324, 1397], [1322, 1399], [1320, 1407], [1331, 1415], [1343, 1413], [1349, 1411], [1355, 1409], [1361, 1407], [1367, 1405], [1371, 1403], [1375, 1401], [1381, 1399], [1387, 1397], [1391, 1395], [1395, 1393], [1397, 1391], [1399, 1389], [1401, 1387]];[[1402, 1380], [1390, 1373], [1378, 1375], [1374, 1377], [1370, 1379], [1364, 1381], [1359, 1382], [1357, 1384], [1354, 1387], [1344, 1389], [1334, 1391], [1330, 1393], [1327, 1394], [1325, 1396], [1323, 1406], [1330, 1416], [1338, 1414], [1344, 1412], [1350, 1410], [1358, 1408], [1366, 1406], [1370, 1404], [1374, 1402], [1380, 1400], [1386, 1398], [1390, 1396], [1394, 1394], [1396, 1392], [1398, 1390], [1400, 1388]]
20;7;NA;0.9365234375;0.938161851222382;0.9226190447807312;7348;7477;[1604, 1152, 1663, 1339];[1607, 1151, 1662, 1338];[[1651, 1157], [1647, 1152], [1644, 1155], [1642, 1159], [1640, 1167], [1638, 1175], [1636, 1177], [1634, 1179], [1632, 1181], [1630, 1183], [1628, 1185], [1626, 1187], [1624, 1189], [1622, 1191], [1619, 1194], [1615, 1196], [1612, 1197], [1610, 1199], [1607, 1202], [1605, 1204], [1604, 1223], [1606, 1243], [1608, 1247], [1610, 1251], [1612, 1255], [1614, 1259], [1616, 1281], [1618, 1303], [1620, 1309], [1622, 1315], [1624, 1319], [1626, 1323], [1628, 1327], [1629, 1331], [1631, 1333], [1634, 1335], [1636, 1337], [1637, 1339], [1639, 1337], [1641, 1335], [1643, 1333], [1645, 1331], [1647, 1329], [1649, 1327], [1651, 1323], [1653, 1319], [1655, 1311], [1657, 1303], [1659, 1291], [1661, 1279], [1663, 1249], [1661, 1219], [1659, 1201], [1657, 1183], [1655, 1173], [1653, 1163]];[[1650, 1153], [1646, 1151], [1643, 1154], [1641, 1158], [1639, 1164], [1637, 1170], [1635, 1174], [1633, 1178], [1631, 1180], [1629, 1182], [1627, 1184], [1625, 1186], [1623, 1188], [1621, 1190], [1619, 1192], [1617, 1194], [1615, 1196], [1613, 1198], [1610, 1201], [1608, 1203], [1607, 1228], [1609, 1254], [1611, 1260], [1613, 1266], [1615, 1282], [1617, 1298], [1619, 1306], [1621, 1314], [1623, 1318], [1625, 1322], [1627, 1326], [1628, 1330], [1630, 1332], [1633, 1334], [1635, 1336], [1638, 1338], [1642, 1336], [1644, 1334], [1646, 1332], [1648, 1330], [1650, 1326], [1652, 1322], [1654, 1318], [1656, 1314], [1658, 1304], [1660, 1294], [1662, 1246], [1660, 1198], [1658, 1186], [1656, 1174], [1654, 1164], [1652, 1155]]
21;5;NA;0.94189453125;0.9346776483953423;0.9091513156890869;6709;6915;[1424, 1560, 1519, 1679];[1427, 1559, 1522, 1682];[[1427, 1576], [1424, 1585], [1426, 1595], [1428, 1599], [1430, 1603], [1432, 1607], [1434, 1611], [1436, 1615], [1438, 1619], [1440, 1623], [1442, 1627], [1444, 1631], [1445, 1635], [1447, 1637], [1449, 1639], [1451, 1641], [1453, 1643], [1455, 1645], [1457, 1647], [1459, 1649], [1461, 1651], [1463, 1653], [1465, 1655], [1467, 1657], [1469, 1659], [1471, 1661], [1473, 1663], [1475, 1665], [1477, 1667], [1479, 1669], [1482, 1671], [1484, 1673], [1487, 1675], [1491, 1677], [1503, 1679], [1515, 1677], [1517, 1675], [1519, 1657], [1517, 1639], [1515, 1635], [1513, 1631], [1511, 1625], [1509, 1619], [1507, 1615], [1505, 1611], [1503, 1607], [1501, 1603], [1499, 1599], [1497, 1596], [1495, 1594], [1493, 1592], [1491, 1590], [1489, 1588], [1487, 1586], [1485, 1584], [1483, 1582], [1481, 1580], [1479, 1578], [1477, 1576], [1475, 1574], [1473, 1571], [1471, 1567], [1469, 1564], [1467, 1562], [1457, 1560], [1448, 1561], [1446, 1563], [1443, 1572], [1437, 1580], [1431, 1578]];[[1460, 1559], [1451, 1560], [1449, 1562], [1447, 1566], [1445, 1570], [1442, 1573], [1434, 1575], [1427, 1586], [1429, 1598], [1431, 1602], [1433, 1606], [1435, 1612], [1437, 1618], [1439, 1622], [1441, 1626], [1443, 1630], [1444, 1634], [1446, 1636], [1448, 1638], [1450, 1640], [1452, 1642], [1454, 1644], [1456, 1646], [1458, 1648], [1460, 1650], [1462, 1652], [1464, 1654], [1466, 1656], [1468, 1658], [1470, 1660], [1472, 1662], [1474, 1664], [1476, 1666], [1478, 1668], [1481, 1670], [1483, 1672], [1486, 1674], [1490, 1676], [1496, 1678], [1502, 1680], [1506, 1682], [1510, 1680], [1512, 1678], [1514, 1676], [1516, 1674], [1518, 1670], [1520, 1666], [1522, 1656], [1520, 1646], [1518, 1640], [1516, 1634], [1514, 1628], [1512, 1622], [1510, 1618], [1508, 1614], [1506, 1610], [1504, 1606], [1502, 1602], [1500, 1598], [1498, 1594], [1496, 1591], [1494, 1589], [1492, 1587], [1490, 1585], [1488, 1583], [1486, 1581], [1484, 1579], [1482, 1577], [1480, 1575], [1478, 1573], [1476, 1571], [1474, 1569], [1472, 1566], [1470, 1562]]
22;16;NA;0.888671875;0.8670241286863271;0.8533881902694702;3730;3234;[1008, 1720, 1055, 1839];[1011, 1723, 1054, 1834];[[1019, 1720], [1012, 1721], [1010, 1723], [1008, 1745], [1010, 1767], [1012, 1773], [1014, 1779], [1016, 1785], [1018, 1791], [1020, 1797], [1022, 1803], [1024, 1815], [1026, 1827], [1028, 1831], [1029, 1835], [1031, 1837], [1035, 1839], [1039, 1837], [1043, 1835], [1047, 1833], [1049, 1831], [1051, 1827], [1053, 1823], [1055, 1807], [1053, 1791], [1051, 1783], [1049, 1775], [1047, 1767], [1045, 1759], [1043, 1751], [1041, 1743], [1039, 1737], [1037, 1732], [1035, 1730], [1033, 1728], [1031, 1726], [1029, 1723], [1027, 1721]];[[1022, 1723], [1015, 1724], [1013, 1726], [1011, 1746], [1013, 1766], [1015, 1774], [1017, 1782], [1019, 1788], [1021, 1794], [1023, 1802], [1025, 1810], [1027, 1820], [1028, 1830], [1030, 1832], [1038, 1834], [1046, 1832], [1048, 1830], [1050, 1826], [1052, 1822], [1054, 1806], [1052, 1790], [1050, 1782], [1048, 1774], [1046, 1766], [1044, 1758], [1042, 1750], [1040, 1742], [1038, 1738], [1036, 1734], [1034, 1730], [1032, 1727], [1030, 1725]]
23;4;NA;0.94189453125;0.9183445190156599;0.8973115086555481;6954;6766;[348, 471, 462, 573];[352, 468, 459, 575];[[457, 474], [437, 471], [417, 474], [411, 476], [405, 479], [399, 482], [395, 484], [392, 487], [388, 491], [382, 494], [377, 496], [374, 499], [370, 503], [365, 506], [359, 508], [353, 511], [348, 522], [350, 533], [353, 536], [357, 539], [360, 545], [363, 551], [365, 557], [370, 562], [376, 565], [380, 569], [383, 571], [396, 573], [410, 569], [413, 563], [416, 557], [419, 551], [423, 547], [426, 544], [427, 539], [430, 534], [433, 531], [436, 528], [440, 524], [443, 521], [445, 516], [448, 510], [451, 505], [454, 499], [457, 493], [459, 487], [462, 481], [460, 476]];[[455, 470], [441, 468], [427, 470], [423, 472], [419, 474], [415, 476], [411, 478], [407, 480], [404, 481], [402, 483], [399, 486], [395, 488], [392, 489], [390, 491], [387, 494], [383, 496], [380, 497], [378, 499], [375, 502], [371, 504], [368, 505], [366, 507], [364, 509], [362, 511], [359, 514], [355, 516], [352, 525], [353, 535], [355, 537], [357, 539], [359, 541], [362, 543], [364, 549], [365, 555], [367, 557], [370, 559], [372, 561], [375, 563], [379, 565], [382, 567], [384, 569], [387, 571], [391, 573], [399, 575], [407, 573], [409, 571], [411, 567], [413, 563], [415, 559], [417, 555], [419, 553], [421, 551], [423, 547], [425, 543], [427, 541], [429, 539], [431, 537], [433, 535], [435, 531], [437, 527], [439, 525], [441, 523], [443, 519], [445, 515], [447, 513], [449, 511], [451, 507], [453, 503], [455, 499], [457, 495], [459, 483], [457, 472]]
