idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
99;62;NA;0.9501953125;0.7567876149008225;204397;158731;[4088, 6509, 4806, 7134];[4131, 6544, 4809, 7099];[[4382, 7081], [4427, 7084], [4469, 7095], [4510, 7106], [4561, 7117], [4608, 7128], [4656, 7131], [4697, 7134], [4739, 7123], [4773, 7095], [4801, 7061], [4806, 7019], [4798, 6978], [4759, 6950], [4720, 6911], [4700, 6871], [4686, 6827], [4683, 6782], [4695, 6738], [4703, 6696], [4706, 6654], [4703, 6612], [4692, 6570], [4681, 6528], [4633, 6509], [4589, 6525], [4561, 6559], [4550, 6601], [4510, 6637], [4469, 6648], [4427, 6657], [4392, 6686], [4398, 6725], [4376, 6759], [4359, 6803], [4359, 6848], [4365, 6896], [4370, 6943], [4376, 6988], [4342, 6999], [4295, 7004], [4250, 7010], [4208, 7016], [4164, 7018], [4116, 7027], [4088, 7060], [4127, 7074], [4169, 7082], [4214, 7085], [4258, 7085], [4303, 7082], [4345, 7077]];[[4686, 6662], [4678, 6568], [4666, 6556], [4629, 6544], [4597, 6552], [4584, 6564], [4568, 6580], [4556, 6593], [4544, 6617], [4507, 6642], [4470, 6629], [4458, 6617], [4450, 6638], [4437, 6662], [4425, 6687], [4413, 6711], [4397, 6727], [4384, 6740], [4376, 6760], [4364, 6784], [4352, 6809], [4364, 6833], [4376, 6895], [4388, 6956], [4401, 6968], [4388, 6980], [4372, 6997], [4335, 7009], [4299, 6997], [4286, 6984], [4274, 6997], [4201, 7009], [4131, 7029], [4164, 7050], [4201, 7062], [4237, 7074], [4274, 7062], [4360, 7050], [4446, 7062], [4519, 7074], [4593, 7087], [4642, 7099], [4691, 7087], [4727, 7074], [4760, 7066], [4772, 7054], [4784, 7029], [4797, 7005], [4809, 6993], [4764, 6984], [4715, 6972], [4691, 6960], [4666, 6948], [4650, 6931], [4637, 6882], [4650, 6833], [4662, 6797], [4674, 6760]]
100;47;NA;0.95458984375;0.8766668252986246;100820;96352;[5561, 6954, 6214, 7413];[5584, 6985, 6216, 7388];[[5901, 7035], [5873, 7064], [5869, 7064], [5865, 7068], [5853, 7068], [5849, 7072], [5841, 7072], [5836, 7076], [5832, 7076], [5828, 7080], [5824, 7080], [5820, 7084], [5804, 7084], [5800, 7088], [5792, 7088], [5788, 7092], [5784, 7092], [5780, 7096], [5776, 7096], [5771, 7100], [5755, 7100], [5751, 7104], [5747, 7104], [5743, 7108], [5739, 7108], [5735, 7112], [5727, 7112], [5723, 7117], [5715, 7117], [5711, 7121], [5702, 7121], [5694, 7129], [5686, 7129], [5682, 7133], [5670, 7133], [5666, 7137], [5662, 7137], [5658, 7141], [5654, 7141], [5646, 7149], [5637, 7149], [5625, 7161], [5621, 7161], [5613, 7169], [5609, 7169], [5609, 7173], [5601, 7181], [5600, 7185], [5589, 7191], [5576, 7203], [5565, 7215], [5561, 7228], [5562, 7243], [5576, 7249], [5591, 7253], [5647, 7258], [5694, 7259], [5698, 7255], [5711, 7255], [5715, 7251], [5723, 7251], [5727, 7246], [5743, 7246], [5747, 7242], [5763, 7242], [5767, 7238], [5771, 7238], [5776, 7234], [5780, 7234], [5784, 7230], [5788, 7230], [5792, 7226], [5796, 7226], [5800, 7222], [5804, 7222], [5808, 7218], [5812, 7222], [5812, 7226], [5816, 7230], [5816, 7255], [5820, 7259], [5820, 7267], [5824, 7271], [5824, 7275], [5828, 7279], [5828, 7295], [5832, 7299], [5832, 7336], [5836, 7340], [5836, 7352], [5845, 7360], [5845, 7364], [5849, 7368], [5849, 7372], [5857, 7381], [5857, 7385], [5865, 7393], [5869, 7393], [5877, 7401], [5877, 7405], [5873, 7409], [5873, 7413], [5889, 7413], [5922, 7381], [5922, 7376], [5926, 7372], [5926, 7356], [5930, 7352], [5930, 7344], [5934, 7340], [5934, 7336], [5938, 7332], [5938, 7328], [5942, 7324], [5942, 7320], [5946, 7316], [5946, 7311], [5950, 7307], [5950, 7303], [5958, 7295], [5958, 7291], [5962, 7287], [5962, 7279], [5966, 7275], [5966, 7267], [5971, 7263], [5971, 7251], [5975, 7246], [5975, 7242], [5979, 7238], [5979, 7234], [5983, 7230], [5987, 7230], [6003, 7214], [6019, 7214], [6023, 7218], [6027, 7218], [6031, 7222], [6036, 7222], [6040, 7226], [6117, 7226], [6129, 7238], [6133, 7238], [6137, 7242], [6141, 7242], [6145, 7246], [6149, 7246], [6157, 7255], [6161, 7255], [6165, 7259], [6202, 7259], [6206, 7255], [6214, 7255], [6214, 7251], [6210, 7246], [6210, 7242], [6182, 7242], [6174, 7234], [6170, 7234], [6165, 7230], [6153, 7230], [6149, 7226], [6141, 7226], [6129, 7214], [6125, 7214], [6117, 7206], [6117, 7202], [6125, 7194], [6129, 7194], [6133, 7190], [6133, 7186], [6125, 7186], [6121, 7181], [6113, 7181], [6109, 7186], [6092, 7186], [6088, 7181], [6076, 7181], [6072, 7177], [6068, 7177], [6060, 7169], [6056, 7169], [6052, 7165], [6048, 7165], [6040, 7157], [6036, 7157], [6031, 7153], [6027, 7153], [6023, 7149], [6019, 7149], [6007, 7137], [6007, 7108], [6011, 7104], [6011, 7100], [6015, 7096], [6015, 7092], [6023, 7084], [6023, 7080], [6027, 7076], [6027, 7072], [6031, 7068], [6031, 7060], [6036, 7058], [6039, 7048], [6038, 7037], [6035, 7025], [6034, 7013], [6034, 7000], [6034, 6988], [6027, 6978], [6017, 6971], [6005, 6968], [5994, 6963], [5986, 6954], [5978, 6966], [5965, 6967], [5954, 6964], [5942, 6968], [5933, 6978], [5926, 6991], [5918, 7001], [5910, 7013], [5904, 7025]];[[6216, 7252], [6202, 7246], [6186, 7238], [6169, 7230], [6153, 7222], [6142, 7211], [6134, 7194], [6104, 7181], [6072, 7173], [6061, 7162], [6052, 7154], [6039, 7148], [6023, 7140], [6012, 7129], [6003, 7113], [6012, 7097], [6023, 7086], [6031, 7078], [6036, 7039], [6014, 7001], [5990, 6993], [5957, 6985], [5927, 6990], [5919, 6999], [5911, 7015], [5903, 7031], [5895, 7039], [5886, 7048], [5876, 7058], [5859, 7067], [5843, 7075], [5818, 7083], [5794, 7091], [5769, 7099], [5745, 7107], [5729, 7116], [5712, 7124], [5688, 7132], [5663, 7140], [5647, 7148], [5633, 7154], [5625, 7162], [5617, 7170], [5609, 7178], [5598, 7189], [5590, 7197], [5584, 7227], [5655, 7257], [5729, 7249], [5761, 7241], [5791, 7235], [5799, 7227], [5810, 7241], [5821, 7260], [5829, 7301], [5838, 7341], [5846, 7358], [5851, 7371], [5859, 7379], [5884, 7388], [5906, 7374], [5914, 7358], [5922, 7341], [5930, 7325], [5941, 7314], [5949, 7306], [5955, 7292], [5963, 7276], [5971, 7260], [5979, 7243], [5990, 7233], [6014, 7224], [6039, 7233], [6096, 7241], [6153, 7249], [6186, 7257]]
101;-1;NA;NA;0.0;197421;0;[7683, 6638, 8493, 7199];[];[[7727, 6645], [7727, 6645], [7747, 6649], [7763, 6662], [7785, 6675], [7804, 6684], [7827, 6695], [7851, 6704], [7875, 6716], [7893, 6727], [7911, 6737], [7930, 6749], [7944, 6765], [7956, 6782], [7968, 6805], [7975, 6833], [7979, 6855], [7981, 6875], [7985, 6897], [7994, 6916], [8014, 6909], [8023, 6885], [8027, 6863], [8031, 6839], [8038, 6819], [8049, 6797], [8065, 6781], [8082, 6759], [8099, 6746], [8119, 6734], [8146, 6727], [8167, 6722], [8186, 6712], [8206, 6703], [8228, 6707], [8238, 6726], [8255, 6719], [8277, 6717], [8289, 6734], [8277, 6749], [8258, 6770], [8247, 6789], [8234, 6811], [8250, 6807], [8269, 6795], [8301, 6788], [8314, 6801], [8325, 6822], [8328, 6842], [8313, 6859], [8282, 6869], [8263, 6861], [8239, 6859], [8223, 6862], [8221, 6883], [8216, 6903], [8208, 6926], [8199, 6946], [8187, 6965], [8174, 6983], [8171, 7006], [8194, 7012], [8218, 7012], [8239, 7014], [8263, 7011], [8287, 7012], [8310, 7018], [8341, 7023], [8361, 7029], [8381, 7033], [8408, 7042], [8427, 7055], [8446, 7070], [8463, 7081], [8479, 7097], [8489, 7117], [8493, 7140], [8490, 7163], [8479, 7187], [8448, 7199], [8426, 7199], [8396, 7197], [8372, 7191], [8345, 7186], [8319, 7179], [8288, 7170], [8268, 7164], [8241, 7155], [8218, 7148], [8195, 7140], [8173, 7131], [8152, 7121], [8128, 7108], [8108, 7115], [8097, 7134], [8082, 7152], [8064, 7163], [8043, 7167], [8018, 7169], [7998, 7171], [7973, 7171], [7952, 7164], [7934, 7152], [7930, 7124], [7940, 7100], [7953, 7073], [7957, 7050], [7953, 7029], [7949, 7007], [7936, 6976], [7910, 6953], [7887, 6938], [7866, 6924], [7844, 6905], [7820, 6883], [7804, 6868], [7781, 6850], [7763, 6832], [7741, 6809], [7722, 6792], [7704, 6777], [7689, 6759], [7683, 6730], [7683, 6700], [7683, 6671], [7685, 6650], [7703, 6638]];[]
102;48;NA;0.9541015625;0.8259786306358105;145076;121694;[5562, 3428, 6198, 4025];[5578, 3566, 6200, 4024];[[5889, 3453], [5885, 3457], [5881, 3457], [5873, 3465], [5873, 3469], [5857, 3485], [5853, 3485], [5841, 3497], [5841, 3501], [5832, 3510], [5832, 3514], [5828, 3518], [5828, 3550], [5820, 3558], [5808, 3558], [5804, 3562], [5800, 3562], [5796, 3566], [5788, 3566], [5784, 3570], [5780, 3570], [5776, 3575], [5771, 3575], [5767, 3579], [5763, 3579], [5755, 3587], [5749, 3586], [5745, 3605], [5729, 3619], [5709, 3626], [5689, 3628], [5667, 3628], [5647, 3630], [5628, 3634], [5608, 3640], [5589, 3652], [5574, 3669], [5562, 3686], [5563, 3706], [5582, 3714], [5604, 3714], [5624, 3717], [5644, 3724], [5664, 3729], [5678, 3732], [5686, 3737], [5694, 3737], [5702, 3745], [5706, 3745], [5711, 3749], [5715, 3749], [5719, 3753], [5727, 3753], [5731, 3757], [5739, 3757], [5743, 3761], [5747, 3761], [5751, 3765], [5751, 3778], [5735, 3794], [5735, 3798], [5727, 3806], [5723, 3806], [5719, 3810], [5719, 3814], [5706, 3826], [5706, 3830], [5698, 3839], [5698, 3843], [5690, 3851], [5690, 3855], [5686, 3859], [5686, 3863], [5682, 3867], [5682, 3871], [5678, 3875], [5678, 3879], [5674, 3883], [5674, 3887], [5670, 3891], [5670, 3895], [5666, 3899], [5666, 3904], [5658, 3912], [5658, 3916], [5654, 3920], [5654, 3924], [5650, 3928], [5650, 3936], [5646, 3940], [5646, 3944], [5642, 3948], [5642, 3960], [5637, 3964], [5637, 3993], [5642, 3997], [5642, 4005], [5650, 4013], [5654, 4013], [5662, 4021], [5666, 4021], [5670, 4025], [5690, 4025], [5694, 4021], [5698, 4021], [5702, 4017], [5711, 4017], [5715, 4013], [5723, 4013], [5727, 4009], [5731, 4009], [5747, 3993], [5751, 3993], [5767, 3977], [5771, 3977], [5771, 3973], [5776, 3969], [5776, 3964], [5780, 3960], [5784, 3960], [5796, 3948], [5796, 3944], [5808, 3932], [5808, 3928], [5812, 3924], [5812, 3920], [5853, 3879], [5857, 3879], [5877, 3859], [5877, 3855], [5893, 3839], [5893, 3834], [5914, 3814], [5914, 3810], [5918, 3806], [5922, 3806], [5926, 3802], [5926, 3798], [5971, 3753], [5975, 3753], [5979, 3749], [5983, 3749], [5987, 3745], [5991, 3745], [5995, 3741], [6011, 3741], [6015, 3737], [6056, 3737], [6060, 3741], [6068, 3741], [6076, 3749], [6080, 3749], [6084, 3753], [6092, 3753], [6096, 3757], [6105, 3757], [6109, 3761], [6113, 3761], [6117, 3765], [6125, 3765], [6129, 3769], [6149, 3769], [6153, 3765], [6161, 3765], [6165, 3761], [6170, 3761], [6174, 3757], [6178, 3757], [6182, 3753], [6186, 3753], [6190, 3749], [6190, 3745], [6198, 3737], [6198, 3729], [6190, 3721], [6190, 3717], [6182, 3709], [6178, 3709], [6174, 3704], [6170, 3704], [6161, 3696], [6157, 3696], [6149, 3688], [6145, 3688], [6133, 3676], [6129, 3676], [6113, 3660], [6113, 3656], [6109, 3652], [6109, 3648], [6105, 3644], [6105, 3635], [6101, 3631], [6101, 3627], [6092, 3619], [6092, 3615], [6088, 3615], [6084, 3611], [6080, 3611], [6076, 3607], [6068, 3607], [6044, 3583], [6044, 3579], [6031, 3566], [6027, 3566], [6023, 3562], [6015, 3562], [6011, 3558], [5999, 3558], [5995, 3554], [5983, 3554], [5979, 3550], [5975, 3550], [5971, 3546], [5966, 3546], [5958, 3538], [5958, 3534], [5946, 3522], [5946, 3518], [5942, 3514], [5942, 3510], [5938, 3505], [5939, 3499], [5941, 3473], [5941, 3456], [5941, 3437], [5927, 3428], [5912, 3444], [5909, 3456], [5893, 3457]];[[6200, 3734], [6198, 3725], [6196, 3723], [6191, 3721], [6186, 3718], [6183, 3715], [6181, 3713], [6176, 3711], [6172, 3709], [6168, 3705], [6166, 3703], [6162, 3701], [6157, 3699], [6152, 3696], [6147, 3694], [6144, 3691], [6142, 3688], [6138, 3687], [6133, 3684], [6128, 3682], [6123, 3680], [6121, 3677], [6118, 3675], [6116, 3672], [6114, 3670], [6111, 3667], [6109, 3665], [6106, 3662], [6103, 3652], [6101, 3642], [6098, 3630], [6092, 3619], [6085, 3622], [6080, 3624], [6075, 3622], [6070, 3619], [6065, 3617], [6062, 3613], [6060, 3611], [6056, 3609], [6051, 3607], [6048, 3605], [6046, 3602], [6043, 3600], [6041, 3597], [6038, 3594], [6035, 3592], [6038, 3589], [6040, 3587], [6043, 3584], [6045, 3582], [6043, 3580], [6041, 3578], [6038, 3575], [6035, 3572], [6031, 3571], [6027, 3568], [5998, 3566], [5969, 3572], [5971, 3579], [5973, 3581], [5969, 3584], [5964, 3588], [5961, 3590], [5959, 3588], [5956, 3584], [5953, 3582], [5956, 3580], [5958, 3572], [5956, 3566], [5955, 3570], [5952, 3575], [5949, 3578], [5935, 3580], [5920, 3573], [5891, 3566], [5862, 3568], [5860, 3571], [5857, 3568], [5855, 3566], [5852, 3568], [5843, 3571], [5833, 3576], [5823, 3580], [5814, 3578], [5809, 3576], [5805, 3577], [5803, 3580], [5800, 3582], [5798, 3584], [5794, 3588], [5787, 3590], [5780, 3593], [5775, 3595], [5770, 3597], [5765, 3600], [5761, 3601], [5759, 3604], [5756, 3607], [5751, 3609], [5746, 3612], [5739, 3614], [5732, 3617], [5724, 3619], [5717, 3622], [5707, 3624], [5698, 3626], [5688, 3629], [5678, 3631], [5666, 3634], [5654, 3636], [5647, 3638], [5641, 3640], [5638, 3642], [5635, 3646], [5625, 3648], [5616, 3646], [5611, 3643], [5606, 3641], [5603, 3638], [5602, 3640], [5599, 3642], [5596, 3646], [5591, 3648], [5587, 3657], [5585, 3667], [5582, 3671], [5580, 3676], [5578, 3686], [5579, 3695], [5582, 3697], [5584, 3700], [5586, 3702], [5589, 3705], [5591, 3707], [5594, 3709], [5596, 3712], [5599, 3715], [5602, 3717], [5606, 3719], [5611, 3721], [5635, 3724], [5659, 3726], [5669, 3729], [5678, 3731], [5683, 3734], [5688, 3736], [5695, 3738], [5703, 3741], [5707, 3743], [5712, 3746], [5719, 3748], [5727, 3750], [5756, 3753], [5785, 3755], [5793, 3759], [5799, 3764], [5792, 3769], [5786, 3771], [5783, 3773], [5780, 3776], [5775, 3779], [5770, 3781], [5765, 3784], [5761, 3785], [5759, 3788], [5756, 3791], [5751, 3793], [5747, 3795], [5744, 3797], [5742, 3800], [5740, 3802], [5737, 3804], [5735, 3807], [5732, 3809], [5730, 3812], [5728, 3814], [5725, 3817], [5722, 3820], [5719, 3822], [5718, 3826], [5715, 3831], [5713, 3833], [5711, 3836], [5707, 3839], [5705, 3842], [5703, 3846], [5701, 3850], [5698, 3854], [5695, 3856], [5694, 3860], [5691, 3865], [5689, 3870], [5686, 3875], [5684, 3879], [5682, 3884], [5679, 3889], [5677, 3894], [5674, 3899], [5672, 3904], [5670, 3908], [5667, 3913], [5665, 3921], [5662, 3928], [5660, 3933], [5657, 3937], [5655, 3945], [5653, 3952], [5650, 3957], [5648, 3962], [5645, 3969], [5643, 3976], [5641, 3988], [5643, 4000], [5645, 4005], [5647, 4009], [5649, 4012], [5653, 4015], [5655, 4017], [5659, 4019], [5664, 4021], [5681, 4024], [5698, 4021], [5707, 4019], [5717, 4016], [5722, 4014], [5727, 4012], [5732, 4009], [5736, 4008], [5738, 4005], [5740, 4003], [5743, 4000], [5746, 3997], [5751, 3995], [5755, 3993], [5757, 3991], [5760, 3988], [5762, 3986], [5765, 3983], [5767, 3981], [5770, 3978], [5775, 3975], [5779, 3971], [5784, 3966], [5789, 3962], [5791, 3957], [5794, 3954], [5796, 3952], [5798, 3950], [5801, 3947], [5804, 3944], [5807, 3941], [5808, 3937], [5811, 3933], [5814, 3929], [5816, 3927], [5818, 3923], [5820, 3918], [5823, 3915], [5826, 3912], [5827, 3908], [5830, 3904], [5832, 3901], [5835, 3899], [5838, 3896], [5840, 3893], [5842, 3889], [5844, 3884], [5847, 3882], [5849, 3879], [5852, 3877], [5854, 3875], [5857, 3872], [5859, 3870], [5862, 3867], [5865, 3864], [5866, 3860], [5869, 3855], [5871, 3853], [5873, 3850], [5877, 3847], [5879, 3845], [5881, 3841], [5883, 3836], [5886, 3833], [5891, 3830], [5896, 3825], [5901, 3821], [5905, 3817], [5907, 3812], [5910, 3809], [5912, 3807], [5915, 3804], [5917, 3802], [5919, 3800], [5922, 3797], [5924, 3795], [5927, 3792], [5929, 3790], [5931, 3788], [5934, 3785], [5936, 3783], [5939, 3780], [5941, 3778], [5944, 3775], [5947, 3772], [5948, 3768], [5951, 3763], [5953, 3761], [5956, 3759], [5958, 3756], [5960, 3754], [5963, 3751], [5965, 3749], [5968, 3746], [5970, 3744], [5973, 3741], [5981, 3738], [5988, 3736], [6005, 3734], [6022, 3731], [6034, 3729], [6046, 3726], [6053, 3724], [6060, 3726], [6065, 3729], [6070, 3731], [6073, 3734], [6075, 3736], [6077, 3738], [6080, 3741], [6083, 3744], [6085, 3746], [6089, 3748], [6094, 3750], [6099, 3753], [6104, 3755], [6109, 3758], [6114, 3760], [6126, 3763], [6138, 3765], [6143, 3767], [6147, 3765], [6157, 3763], [6167, 3760], [6174, 3758], [6181, 3756], [6183, 3754], [6186, 3750], [6191, 3748], [6195, 3746], [6197, 3744]]
103;110;NA;0.935546875;0.8334963509141524;11671;12698;[8325, 1997, 8521, 2122];[8334, 2004, 8526, 2123];[[8427, 2008], [8427, 2016], [8424, 2019], [8424, 2021], [8421, 2024], [8419, 2024], [8419, 2027], [8416, 2030], [8416, 2038], [8413, 2040], [8413, 2043], [8410, 2046], [8408, 2046], [8400, 2054], [8397, 2054], [8394, 2051], [8394, 2049], [8391, 2046], [8391, 2043], [8386, 2038], [8382, 2037], [8386, 2032], [8386, 2021], [8380, 2015], [8371, 2016], [8369, 2024], [8371, 2032], [8381, 2040], [8381, 2043], [8383, 2046], [8383, 2057], [8381, 2059], [8381, 2062], [8378, 2065], [8375, 2065], [8370, 2059], [8364, 2059], [8362, 2057], [8359, 2057], [8354, 2051], [8351, 2051], [8347, 2048], [8340, 2045], [8333, 2044], [8325, 2050], [8331, 2055], [8338, 2059], [8345, 2057], [8356, 2068], [8362, 2068], [8364, 2070], [8367, 2070], [8370, 2073], [8370, 2076], [8372, 2078], [8372, 2086], [8370, 2089], [8370, 2108], [8372, 2111], [8378, 2111], [8381, 2114], [8397, 2114], [8400, 2111], [8416, 2111], [8419, 2108], [8421, 2111], [8432, 2111], [8435, 2114], [8437, 2114], [8440, 2116], [8443, 2116], [8446, 2119], [8448, 2119], [8451, 2122], [8486, 2122], [8489, 2119], [8492, 2119], [8500, 2111], [8500, 2103], [8502, 2100], [8502, 2095], [8521, 2076], [8521, 2068], [8519, 2065], [8519, 2062], [8516, 2059], [8511, 2059], [8508, 2057], [8505, 2057], [8500, 2051], [8489, 2051], [8486, 2049], [8462, 2049], [8459, 2046], [8456, 2046], [8448, 2038], [8446, 2038], [8440, 2032], [8440, 2030], [8442, 2026], [8447, 2020], [8453, 2014], [8457, 2006], [8454, 1999], [8444, 1997], [8436, 2001]];[[8343, 2047], [8334, 2051], [8336, 2055], [8338, 2058], [8343, 2060], [8348, 2063], [8350, 2065], [8353, 2068], [8355, 2070], [8357, 2072], [8360, 2075], [8362, 2077], [8366, 2080], [8368, 2095], [8370, 2109], [8372, 2111], [8377, 2114], [8382, 2116], [8394, 2118], [8406, 2116], [8420, 2114], [8435, 2116], [8445, 2118], [8454, 2121], [8471, 2123], [8488, 2121], [8493, 2118], [8497, 2117], [8499, 2114], [8502, 2109], [8504, 2105], [8507, 2100], [8509, 2095], [8511, 2093], [8514, 2090], [8517, 2087], [8519, 2085], [8521, 2078], [8523, 2071], [8526, 2068], [8524, 2067], [8522, 2064], [8519, 2061], [8516, 2059], [8512, 2057], [8507, 2055], [8488, 2052], [8469, 2050], [8464, 2047], [8459, 2045], [8456, 2042], [8453, 2022], [8442, 2004], [8431, 2006], [8428, 2008], [8425, 2011], [8423, 2014], [8421, 2018], [8419, 2022], [8416, 2027], [8414, 2032], [8411, 2035], [8409, 2037], [8406, 2040], [8401, 2043], [8396, 2040], [8394, 2038], [8391, 2035], [8389, 2033], [8386, 2031], [8383, 2027], [8381, 2025], [8374, 2023], [8368, 2025], [8370, 2027], [8373, 2035], [8375, 2042], [8377, 2050], [8370, 2057], [8362, 2055], [8357, 2052], [8353, 2050]]
104;308;NA;0.83642578125;0.6692433825251816;4269;2857;[7011, 6984, 7099, 7050];[7024, 6990, 7094, 7046];[[7067, 6989], [7067, 6989], [7085, 6989], [7095, 7003], [7099, 7022], [7087, 7036], [7071, 7048], [7047, 7050], [7026, 7047], [7011, 7036], [7017, 7018], [7030, 7007], [7034, 6989], [7050, 6984]];[[7059, 6990], [7033, 6994], [7036, 6999], [7038, 7003], [7036, 7008], [7033, 7013], [7031, 7018], [7028, 7021], [7025, 7024], [7024, 7030], [7035, 7036], [7047, 7039], [7057, 7041], [7066, 7044], [7071, 7046], [7075, 7045], [7078, 7042], [7080, 7037], [7082, 7032], [7085, 7028], [7087, 7023], [7090, 7020], [7093, 7017], [7094, 7013], [7092, 7008], [7090, 7001], [7088, 6995], [7086, 6992]]
105;288;NA;0.85302734375;0.6240095087163233;2503;1596;[6915, 6899, 6965, 6972];[6924, 6912, 6959, 6971];[[6965, 6919], [6955, 6940], [6948, 6959], [6937, 6972], [6919, 6972], [6915, 6947], [6916, 6930], [6922, 6910], [6936, 6899]];[[6947, 6914], [6939, 6912], [6932, 6913], [6930, 6915], [6928, 6919], [6926, 6923], [6924, 6945], [6925, 6967], [6927, 6969], [6933, 6971], [6939, 6969], [6943, 6967], [6947, 6963], [6949, 6959], [6951, 6951], [6953, 6943], [6955, 6937], [6957, 6931], [6959, 6925], [6957, 6920], [6955, 6918], [6951, 6916]]
106;418;NA;0.62060546875;0.6918429003021148;1072;1168;[7671, 6282, 7726, 6309];[7672, 6276, 7719, 6307];[[7685, 6282], [7700, 6282], [7713, 6282], [7726, 6283], [7725, 6295], [7716, 6304], [7702, 6309], [7690, 6303], [7680, 6296], [7671, 6287]];[[7674, 6283], [7672, 6291], [7675, 6299], [7679, 6301], [7683, 6303], [7687, 6305], [7701, 6307], [7715, 6305], [7717, 6303], [7719, 6289], [7705, 6276], [7691, 6278], [7683, 6280], [7676, 6281]]
107;259;NA;0.8857421875;0.8727865796831314;1973;2046;[7459, 6214, 7511, 6267];[7460, 6216, 7515, 6267];[[7489, 6224], [7495, 6214], [7508, 6214], [7511, 6226], [7511, 6239], [7505, 6250], [7495, 6258], [7487, 6267], [7474, 6267], [7467, 6257], [7462, 6245], [7459, 6233], [7466, 6223]];[[7511, 6219], [7501, 6216], [7491, 6218], [7481, 6220], [7472, 6221], [7470, 6223], [7467, 6226], [7463, 6228], [7460, 6235], [7462, 6243], [7464, 6247], [7466, 6251], [7468, 6257], [7469, 6263], [7471, 6265], [7481, 6267], [7491, 6265], [7495, 6263], [7499, 6259], [7501, 6255], [7503, 6253], [7505, 6251], [7507, 6247], [7509, 6243], [7511, 6237], [7513, 6231], [7515, 6227], [7513, 6223]]
108;216;NA;0.90478515625;0.6446235574281004;5409;3569;[7025, 6366, 7113, 6455];[7039, 6368, 7109, 6445];[[7080, 6366], [7084, 6378], [7091, 6389], [7098, 6400], [7104, 6410], [7110, 6423], [7113, 6434], [7111, 6446], [7100, 6451], [7084, 6450], [7074, 6444], [7062, 6441], [7053, 6449], [7040, 6455], [7029, 6447], [7025, 6435], [7033, 6425], [7037, 6413], [7032, 6402], [7032, 6390], [7040, 6377], [7052, 6372], [7064, 6370]];[[7067, 6368], [7053, 6377], [7057, 6388], [7061, 6396], [7050, 6403], [7039, 6425], [7045, 6445], [7052, 6442], [7070, 6438], [7089, 6442], [7096, 6445], [7102, 6443], [7105, 6439], [7109, 6432], [7105, 6425], [7102, 6406], [7096, 6390], [7089, 6386], [7084, 6381], [7080, 6374]]
109;242;NA;0.89501953125;0.7489107785565448;10209;8256;[6698, 6440, 6830, 6569];[6705, 6448, 6826, 6561];[[6711, 6475], [6724, 6471], [6738, 6470], [6751, 6469], [6762, 6464], [6773, 6455], [6783, 6448], [6794, 6442], [6808, 6440], [6820, 6440], [6830, 6448], [6829, 6461], [6824, 6473], [6817, 6483], [6814, 6495], [6820, 6505], [6826, 6516], [6823, 6530], [6811, 6534], [6804, 6545], [6806, 6557], [6800, 6569], [6787, 6568], [6775, 6558], [6768, 6547], [6753, 6547], [6741, 6542], [6734, 6532], [6728, 6521], [6714, 6515], [6702, 6511], [6698, 6498], [6702, 6486]];[[6715, 6477], [6705, 6494], [6722, 6510], [6740, 6521], [6744, 6532], [6748, 6536], [6751, 6539], [6755, 6543], [6758, 6547], [6762, 6550], [6767, 6555], [6770, 6559], [6784, 6561], [6797, 6544], [6801, 6526], [6804, 6523], [6808, 6519], [6812, 6515], [6815, 6512], [6820, 6507], [6824, 6503], [6826, 6497], [6822, 6490], [6819, 6479], [6822, 6468], [6826, 6457], [6802, 6448], [6777, 6451], [6769, 6455], [6763, 6457], [6760, 6461], [6755, 6466], [6740, 6469], [6726, 6473]]
110;-1;NA;NA;0.0;511;0;[6483, 6374, 6502, 6411];[];[[6501, 6377], [6502, 6389], [6499, 6402], [6490, 6411], [6483, 6399], [6486, 6386], [6490, 6374]];[]
111;391;NA;0.7138671875;0.7110402550817059;2509;1784;[6490, 6409, 6546, 6467];[6496, 6412, 6539, 6467];[[6533, 6409], [6540, 6420], [6545, 6433], [6546, 6444], [6540, 6455], [6528, 6462], [6516, 6467], [6502, 6467], [6492, 6458], [6490, 6445], [6493, 6433], [6502, 6425], [6507, 6412]];[[6531, 6415], [6521, 6412], [6512, 6413], [6510, 6415], [6508, 6419], [6506, 6423], [6504, 6425], [6502, 6427], [6499, 6430], [6497, 6432], [6496, 6447], [6499, 6463], [6503, 6465], [6509, 6467], [6515, 6465], [6519, 6463], [6523, 6461], [6525, 6459], [6527, 6457], [6529, 6455], [6531, 6453], [6533, 6451], [6535, 6447], [6537, 6443], [6539, 6435], [6537, 6427], [6535, 6423], [6533, 6419]]
