idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;23;NA;0.85009765625;0.8343957683439577;6356;7169;[1925, 2754, 2040, 2849];[1928, 2758, 2048, 2856];[[2040, 2792], [2025, 2778], [2024, 2770], [2005, 2754], [1997, 2755], [1985, 2761], [1925, 2813], [1925, 2828], [1955, 2849], [1973, 2833], [1998, 2833], [2010, 2830], [2021, 2819], [2038, 2809]];[[2019, 2764], [2002, 2758], [1984, 2762], [1977, 2765], [1971, 2768], [1968, 2771], [1963, 2780], [1956, 2787], [1950, 2789], [1946, 2793], [1941, 2798], [1934, 2801], [1928, 2821], [1934, 2842], [1941, 2845], [1946, 2850], [1950, 2854], [1956, 2856], [1962, 2850], [1965, 2843], [1970, 2838], [1995, 2835], [2020, 2831], [2031, 2827], [2040, 2825], [2044, 2821], [2048, 2811], [2045, 2801], [2042, 2798], [2037, 2793], [2033, 2786], [2031, 2780], [2027, 2776], [2023, 2771]]
11;10;NA;0.9072265625;0.840050180335581;5536;6198;[1581, 2808, 1703, 2888];[1585, 2801, 1704, 2885];[[1702, 2837], [1692, 2829], [1670, 2825], [1669, 2821], [1677, 2815], [1674, 2808], [1630, 2817], [1609, 2817], [1602, 2822], [1592, 2823], [1581, 2831], [1582, 2836], [1593, 2846], [1614, 2859], [1616, 2885], [1619, 2888], [1630, 2885], [1635, 2872], [1640, 2868], [1692, 2866], [1703, 2853]];[[1683, 2811], [1673, 2801], [1662, 2805], [1652, 2808], [1641, 2812], [1620, 2816], [1598, 2819], [1591, 2823], [1585, 2832], [1587, 2842], [1591, 2845], [1594, 2849], [1598, 2852], [1602, 2856], [1605, 2860], [1609, 2863], [1612, 2867], [1617, 2872], [1621, 2879], [1627, 2885], [1634, 2878], [1659, 2870], [1684, 2867], [1691, 2863], [1697, 2861], [1701, 2857], [1704, 2847], [1702, 2837], [1698, 2833], [1695, 2830], [1691, 2826], [1686, 2821]]
12;25;NA;0.8232421875;0.8624320056150202;5396;5218;[1337, 2399, 1405, 2508];[1343, 2400, 1406, 2511];[[1358, 2399], [1348, 2409], [1346, 2415], [1346, 2451], [1337, 2471], [1337, 2496], [1339, 2501], [1385, 2508], [1395, 2503], [1401, 2494], [1399, 2481], [1405, 2470], [1405, 2464], [1387, 2444], [1387, 2418], [1382, 2408], [1372, 2399]];[[1366, 2400], [1355, 2401], [1353, 2403], [1350, 2406], [1348, 2408], [1347, 2411], [1345, 2415], [1343, 2453], [1346, 2491], [1350, 2493], [1352, 2495], [1354, 2497], [1357, 2499], [1359, 2501], [1362, 2503], [1366, 2505], [1370, 2507], [1374, 2509], [1376, 2511], [1378, 2509], [1384, 2507], [1390, 2505], [1394, 2503], [1398, 2499], [1400, 2495], [1402, 2487], [1404, 2479], [1406, 2471], [1404, 2464], [1402, 2462], [1400, 2460], [1398, 2458], [1396, 2456], [1394, 2454], [1392, 2451], [1390, 2433], [1388, 2415], [1386, 2411], [1384, 2408], [1382, 2406], [1380, 2403], [1378, 2401]]
13;-1;NA;NA;0.0;5732;0;[236, 2964, 343, 3038];[];[[238, 3000], [236, 3019], [241, 3031], [239, 3038], [343, 3038], [342, 3021], [333, 3015], [329, 3008], [328, 2992], [318, 2988], [315, 2978], [299, 2968], [286, 2964], [279, 2965], [277, 2970], [265, 2979], [262, 2988]];[]
14;20;NA;0.85498046875;0.8905158272069992;15890;15226;[0, 2527, 143, 2698];[1, 2533, 143, 2689];[[39, 2527], [0, 2542], [0, 2692], [4, 2698], [22, 2688], [38, 2687], [48, 2676], [59, 2675], [74, 2664], [133, 2650], [140, 2642], [143, 2605], [101, 2584], [87, 2568], [80, 2548], [59, 2549]];[[86, 2547], [79, 2543], [72, 2545], [65, 2548], [58, 2545], [52, 2542], [47, 2537], [34, 2533], [20, 2536], [15, 2538], [10, 2541], [5, 2543], [1, 2616], [13, 2689], [24, 2687], [34, 2684], [43, 2682], [48, 2680], [53, 2677], [60, 2675], [67, 2672], [74, 2670], [82, 2668], [86, 2665], [91, 2663], [96, 2661], [101, 2658], [108, 2656], [115, 2653], [120, 2651], [124, 2649], [126, 2647], [129, 2645], [131, 2642], [134, 2639], [136, 2637], [138, 2633], [140, 2628], [143, 2616], [141, 2605], [139, 2603], [136, 2600], [134, 2598], [131, 2595], [129, 2592], [125, 2591], [120, 2588], [115, 2586], [110, 2583], [103, 2581], [96, 2579], [93, 2575], [90, 2564], [88, 2552]]
15;11;NA;0.90478515625;0.767529665587918;3678;2876;[3544, 2106, 3594, 2204];[3552, 2108, 3591, 2207];[[3558, 2106], [3551, 2113], [3548, 2113], [3544, 2123], [3547, 2147], [3551, 2155], [3558, 2185], [3566, 2201], [3580, 2204], [3590, 2201], [3594, 2185], [3591, 2144], [3587, 2128], [3580, 2113], [3572, 2106]];[[3561, 2108], [3552, 2137], [3554, 2167], [3556, 2173], [3558, 2179], [3560, 2185], [3562, 2191], [3564, 2195], [3565, 2199], [3567, 2201], [3570, 2203], [3572, 2205], [3575, 2207], [3579, 2205], [3583, 2203], [3587, 2199], [3589, 2195], [3591, 2175], [3589, 2155], [3587, 2145], [3585, 2135], [3583, 2129], [3581, 2124], [3579, 2122], [3577, 2119], [3575, 2115], [3573, 2112], [3571, 2110]]
16;14;NA;0.888671875;0.8544429708222812;2767;2826;[1439, 2046, 1506, 2102];[1438, 2048, 1513, 2103];[[1499, 2049], [1494, 2046], [1473, 2047], [1464, 2051], [1453, 2060], [1443, 2073], [1439, 2085], [1439, 2094], [1442, 2101], [1458, 2102], [1465, 2098], [1487, 2093], [1506, 2084], [1506, 2076], [1500, 2070], [1501, 2053]];[[1513, 2071], [1511, 2068], [1509, 2066], [1505, 2064], [1501, 2062], [1499, 2059], [1497, 2053], [1483, 2048], [1470, 2049], [1468, 2051], [1466, 2053], [1464, 2055], [1461, 2058], [1457, 2060], [1454, 2061], [1452, 2063], [1450, 2065], [1448, 2067], [1446, 2069], [1444, 2071], [1441, 2074], [1439, 2076], [1438, 2087], [1441, 2099], [1445, 2101], [1449, 2103], [1453, 2101], [1467, 2099], [1481, 2097], [1485, 2095], [1489, 2093], [1495, 2091], [1501, 2089], [1503, 2087], [1505, 2085], [1507, 2083], [1509, 2079], [1511, 2075]]
17;6;NA;0.9365234375;0.9002334161584218;25221;25253;[1277, 2083, 1564, 2220];[1284, 2080, 1564, 2227];[[1564, 2090], [1538, 2083], [1486, 2086], [1438, 2117], [1416, 2122], [1329, 2085], [1288, 2084], [1277, 2092], [1317, 2116], [1320, 2163], [1301, 2188], [1332, 2196], [1347, 2220], [1478, 2215], [1484, 2185], [1562, 2128]];[[1286, 2084], [1284, 2091], [1288, 2098], [1293, 2100], [1300, 2103], [1307, 2105], [1309, 2107], [1312, 2110], [1315, 2113], [1317, 2122], [1320, 2132], [1322, 2149], [1320, 2165], [1317, 2169], [1312, 2171], [1307, 2173], [1302, 2176], [1298, 2177], [1296, 2180], [1294, 2187], [1305, 2193], [1317, 2196], [1321, 2198], [1326, 2200], [1329, 2203], [1331, 2205], [1334, 2208], [1337, 2213], [1338, 2217], [1340, 2219], [1345, 2222], [1350, 2224], [1362, 2227], [1374, 2224], [1414, 2222], [1455, 2219], [1462, 2217], [1468, 2215], [1471, 2213], [1474, 2210], [1476, 2208], [1478, 2204], [1480, 2199], [1483, 2194], [1485, 2189], [1488, 2187], [1490, 2184], [1492, 2182], [1495, 2180], [1497, 2177], [1499, 2175], [1503, 2172], [1507, 2169], [1511, 2168], [1514, 2165], [1517, 2162], [1522, 2160], [1526, 2158], [1528, 2156], [1531, 2153], [1536, 2150], [1540, 2149], [1542, 2146], [1545, 2144], [1547, 2142], [1550, 2138], [1553, 2136], [1554, 2132], [1557, 2127], [1559, 2122], [1561, 2118], [1564, 2106], [1562, 2095], [1560, 2092], [1557, 2090], [1555, 2088], [1552, 2084], [1549, 2082], [1529, 2080], [1508, 2082], [1506, 2084], [1503, 2088], [1498, 2090], [1494, 2091], [1491, 2094], [1489, 2096], [1487, 2099], [1484, 2102], [1479, 2104], [1474, 2107], [1464, 2109], [1455, 2111], [1450, 2114], [1445, 2116], [1438, 2119], [1431, 2121], [1412, 2123], [1393, 2121], [1388, 2119], [1383, 2116], [1380, 2113], [1378, 2111], [1374, 2109], [1369, 2107], [1367, 2104], [1364, 2102], [1361, 2099], [1359, 2096], [1352, 2095], [1345, 2092], [1333, 2090], [1321, 2088], [1312, 2085], [1302, 2083], [1295, 2080], [1289, 2082]]
18;18;NA;0.85595703125;0.8164771593855974;4223;4883;[1467, 2234, 1561, 2353];[1467, 2236, 1566, 2359];[[1544, 2235], [1534, 2234], [1524, 2238], [1524, 2258], [1511, 2294], [1474, 2295], [1467, 2299], [1473, 2305], [1512, 2309], [1508, 2337], [1511, 2353], [1521, 2349], [1529, 2339], [1532, 2321], [1539, 2309], [1560, 2293], [1554, 2281], [1561, 2266], [1561, 2256]];[[1550, 2238], [1538, 2236], [1527, 2239], [1525, 2243], [1523, 2249], [1521, 2255], [1519, 2267], [1517, 2279], [1515, 2281], [1513, 2283], [1511, 2285], [1509, 2287], [1506, 2290], [1502, 2292], [1498, 2294], [1482, 2296], [1467, 2301], [1470, 2307], [1474, 2309], [1490, 2311], [1506, 2313], [1509, 2315], [1511, 2325], [1509, 2335], [1507, 2341], [1505, 2347], [1503, 2349], [1505, 2351], [1507, 2355], [1510, 2359], [1514, 2357], [1516, 2355], [1518, 2353], [1520, 2351], [1522, 2347], [1524, 2343], [1526, 2341], [1528, 2339], [1530, 2335], [1532, 2331], [1534, 2323], [1536, 2315], [1538, 2313], [1540, 2311], [1542, 2309], [1544, 2307], [1546, 2305], [1552, 2303], [1558, 2301], [1562, 2299], [1566, 2295], [1564, 2291], [1562, 2287], [1560, 2283], [1558, 2281], [1560, 2279], [1562, 2273], [1564, 2267], [1566, 2263], [1564, 2259], [1562, 2255], [1560, 2252], [1558, 2250], [1556, 2247], [1554, 2243], [1552, 2240]]
19;3;NA;0.95263671875;0.9015701981356112;26164;27485;[632, 1868, 829, 2096];[636, 1872, 827, 2099];[[764, 1868], [750, 1913], [706, 1933], [694, 1948], [660, 1951], [668, 1989], [651, 2013], [635, 2021], [643, 2038], [632, 2056], [666, 2062], [708, 2031], [746, 2077], [764, 2088], [793, 2080], [808, 2096], [824, 2094], [829, 2068], [819, 2003], [828, 1971], [816, 1923], [788, 1874]];[[775, 1872], [756, 1873], [754, 1875], [752, 1879], [750, 1883], [748, 1893], [746, 1903], [744, 1907], [742, 1911], [740, 1913], [738, 1915], [735, 1918], [731, 1920], [728, 1921], [726, 1923], [723, 1926], [719, 1928], [716, 1929], [714, 1931], [711, 1934], [707, 1936], [704, 1937], [702, 1939], [700, 1941], [698, 1943], [695, 1946], [691, 1948], [687, 1950], [679, 1952], [671, 1950], [667, 1948], [663, 1946], [657, 1944], [652, 1945], [650, 1947], [648, 1951], [650, 1955], [652, 1959], [653, 1963], [655, 1965], [658, 1967], [660, 1983], [658, 1999], [656, 2001], [654, 2003], [652, 2005], [650, 2007], [648, 2009], [646, 2011], [643, 2014], [639, 2016], [636, 2023], [638, 2031], [640, 2035], [638, 2039], [636, 2049], [649, 2059], [663, 2057], [667, 2055], [671, 2053], [677, 2051], [683, 2049], [685, 2047], [687, 2045], [691, 2043], [695, 2041], [697, 2039], [699, 2037], [711, 2035], [723, 2039], [725, 2043], [727, 2045], [732, 2047], [736, 2051], [738, 2055], [740, 2061], [742, 2067], [744, 2073], [746, 2079], [748, 2083], [749, 2087], [751, 2089], [755, 2091], [759, 2093], [767, 2095], [775, 2093], [787, 2091], [799, 2093], [802, 2095], [804, 2097], [811, 2099], [819, 2097], [821, 2095], [823, 2089], [825, 2083], [827, 2069], [825, 2055], [823, 2021], [825, 1987], [827, 1985], [825, 1983], [823, 1955], [821, 1927], [819, 1921], [817, 1915], [815, 1911], [813, 1907], [811, 1903], [809, 1899], [807, 1895], [805, 1891], [803, 1887], [801, 1884], [799, 1882], [797, 1879], [795, 1875]]
20;5;NA;0.93701171875;0.9131712893655244;35474;34814;[2, 2179, 260, 2411];[4, 2184, 259, 2407];[[42, 2215], [41, 2258], [50, 2299], [23, 2295], [17, 2304], [2, 2319], [3, 2371], [12, 2378], [85, 2380], [102, 2395], [140, 2396], [156, 2411], [200, 2410], [222, 2389], [224, 2369], [259, 2340], [260, 2319], [234, 2296], [194, 2295], [175, 2285], [168, 2238], [184, 2219], [161, 2196], [141, 2193], [123, 2179], [67, 2232], [53, 2214]];[[47, 2212], [44, 2215], [42, 2219], [40, 2225], [38, 2231], [36, 2237], [34, 2243], [32, 2251], [34, 2259], [36, 2263], [37, 2267], [39, 2269], [38, 2271], [35, 2274], [31, 2276], [28, 2279], [26, 2283], [24, 2289], [22, 2295], [19, 2298], [13, 2300], [8, 2301], [6, 2303], [4, 2335], [5, 2367], [7, 2369], [13, 2371], [19, 2373], [29, 2375], [39, 2377], [51, 2379], [63, 2381], [79, 2383], [95, 2385], [101, 2387], [107, 2389], [113, 2391], [119, 2393], [125, 2395], [131, 2397], [135, 2399], [139, 2401], [147, 2403], [155, 2405], [175, 2407], [195, 2405], [199, 2403], [203, 2401], [205, 2399], [207, 2397], [209, 2395], [211, 2393], [213, 2391], [215, 2389], [217, 2387], [219, 2383], [221, 2379], [223, 2375], [225, 2371], [227, 2369], [231, 2367], [235, 2365], [237, 2363], [239, 2361], [243, 2359], [247, 2357], [249, 2355], [251, 2353], [253, 2351], [255, 2347], [257, 2343], [259, 2333], [257, 2323], [255, 2319], [253, 2316], [251, 2314], [249, 2312], [247, 2310], [245, 2307], [243, 2305], [239, 2304], [235, 2302], [229, 2300], [223, 2298], [205, 2296], [187, 2294], [183, 2292], [179, 2290], [177, 2287], [175, 2283], [173, 2279], [171, 2273], [169, 2267], [167, 2251], [169, 2235], [171, 2231], [173, 2227], [175, 2225], [177, 2223], [179, 2217], [177, 2212], [175, 2210], [173, 2207], [171, 2205], [165, 2204], [159, 2206], [155, 2208], [151, 2202], [149, 2196], [147, 2194], [139, 2192], [131, 2194], [125, 2196], [119, 2190], [113, 2184], [108, 2187], [106, 2191], [104, 2195], [102, 2199], [100, 2203], [98, 2207], [96, 2211], [94, 2215], [92, 2217], [90, 2219], [88, 2221], [86, 2223], [84, 2225], [82, 2227], [79, 2230], [75, 2232], [71, 2234], [63, 2236], [55, 2226], [53, 2216], [51, 2214]]
