idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;4;NA;0.93212890625;0.8571677408117053;0.8978744149208069;9968;11356;[1221, 881, 1325, 1041];[1219, 883, 1330, 1046];[[1253, 881], [1243, 883], [1241, 886], [1238, 894], [1235, 903], [1231, 906], [1228, 909], [1227, 914], [1229, 919], [1232, 930], [1227, 942], [1221, 947], [1226, 952], [1231, 955], [1235, 958], [1238, 980], [1241, 1003], [1243, 1008], [1248, 1013], [1253, 1016], [1257, 1019], [1260, 1025], [1265, 1029], [1270, 1032], [1276, 1035], [1281, 1038], [1284, 1041], [1286, 1039], [1289, 1036], [1291, 1033], [1294, 1030], [1297, 1028], [1300, 1025], [1303, 1021], [1309, 1018], [1315, 1021], [1320, 1024], [1325, 1005], [1322, 986], [1319, 980], [1316, 975], [1314, 969], [1311, 964], [1308, 958], [1305, 953], [1303, 950], [1305, 947], [1308, 942], [1306, 937], [1303, 934], [1301, 931], [1298, 929], [1295, 926], [1292, 923], [1290, 920], [1287, 918], [1283, 914], [1280, 908], [1278, 904], [1276, 901], [1272, 897], [1269, 892], [1267, 887], [1265, 884]];[[1252, 883], [1243, 884], [1241, 886], [1239, 892], [1237, 898], [1235, 902], [1233, 906], [1231, 922], [1229, 938], [1226, 941], [1222, 943], [1219, 946], [1220, 950], [1222, 952], [1226, 954], [1230, 956], [1233, 958], [1235, 976], [1237, 994], [1239, 1004], [1241, 1014], [1243, 1018], [1245, 1022], [1247, 1026], [1249, 1030], [1251, 1034], [1253, 1038], [1255, 1042], [1260, 1046], [1266, 1044], [1268, 1042], [1270, 1040], [1282, 1038], [1294, 1036], [1296, 1034], [1298, 1032], [1306, 1030], [1314, 1032], [1320, 1034], [1326, 1032], [1328, 1030], [1330, 1016], [1328, 1002], [1326, 996], [1324, 990], [1322, 984], [1320, 978], [1318, 972], [1316, 966], [1314, 962], [1312, 958], [1310, 952], [1308, 946], [1306, 938], [1304, 931], [1302, 929], [1300, 926], [1298, 924], [1294, 922], [1290, 918], [1288, 915], [1286, 913], [1284, 911], [1282, 909], [1280, 906], [1278, 902], [1276, 899], [1274, 897], [1272, 895], [1270, 893], [1268, 891], [1266, 889], [1264, 886], [1262, 884]]
11;15;NA;0.8916015625;0.8391528334287349;0.9044629335403442;3482;2944;[1460, 464, 1543, 535];[1460, 469, 1542, 534];[[1481, 464], [1472, 471], [1474, 479], [1476, 485], [1474, 491], [1471, 494], [1467, 496], [1464, 497], [1462, 499], [1460, 509], [1467, 519], [1475, 521], [1485, 523], [1495, 525], [1501, 527], [1507, 525], [1515, 523], [1523, 525], [1525, 527], [1527, 529], [1530, 531], [1532, 533], [1537, 535], [1543, 523], [1541, 511], [1539, 507], [1537, 503], [1535, 499], [1533, 496], [1531, 494], [1527, 492], [1523, 490], [1521, 487], [1519, 485], [1515, 484], [1511, 482], [1509, 479], [1507, 477], [1503, 476], [1499, 474], [1497, 472], [1495, 470], [1493, 467], [1491, 465]];[[1485, 469], [1477, 479], [1474, 490], [1471, 494], [1465, 497], [1460, 507], [1468, 517], [1476, 520], [1501, 523], [1526, 525], [1529, 528], [1532, 531], [1535, 534], [1537, 532], [1539, 529], [1542, 524], [1539, 518], [1537, 512], [1534, 507], [1531, 501], [1529, 497], [1526, 494], [1521, 491], [1515, 488], [1512, 486], [1510, 483], [1506, 479], [1503, 476], [1499, 474], [1493, 472]]
12;23;NA;0.79931640625;0.886915334517466;0.8493909239768982;1687;1500;[1172, 344, 1215, 407];[1173, 344, 1212, 403];[[1211, 347], [1199, 344], [1188, 345], [1186, 347], [1184, 351], [1182, 355], [1179, 358], [1177, 360], [1176, 363], [1174, 367], [1172, 387], [1175, 407], [1179, 405], [1181, 403], [1183, 401], [1187, 399], [1191, 397], [1193, 395], [1195, 391], [1197, 387], [1199, 385], [1201, 383], [1203, 379], [1205, 375], [1207, 371], [1209, 367], [1211, 363], [1213, 359], [1215, 355], [1213, 351]];[[1208, 346], [1198, 344], [1189, 345], [1187, 347], [1185, 351], [1183, 355], [1180, 358], [1178, 360], [1177, 365], [1175, 371], [1173, 387], [1178, 403], [1184, 401], [1186, 399], [1188, 397], [1190, 395], [1192, 393], [1194, 391], [1196, 389], [1198, 387], [1200, 383], [1202, 379], [1204, 375], [1206, 371], [1208, 367], [1210, 363], [1212, 355], [1210, 348]]
13;10;NA;0.89892578125;0.8330185115224783;0.8873239159584045;2642;2210;[896, 488, 967, 555];[897, 488, 964, 551];[[967, 495], [949, 488], [931, 490], [927, 492], [924, 493], [922, 495], [920, 497], [918, 499], [916, 501], [914, 503], [912, 505], [910, 507], [907, 510], [905, 512], [904, 515], [902, 519], [900, 523], [898, 527], [896, 539], [897, 551], [899, 553], [903, 555], [907, 553], [911, 551], [915, 549], [917, 547], [919, 545], [923, 543], [927, 541], [929, 539], [931, 537], [933, 535], [935, 533], [937, 531], [939, 529], [941, 527], [943, 525], [945, 523], [947, 521], [951, 519], [955, 517], [957, 515], [959, 511], [961, 507], [963, 505], [965, 503]];[[964, 495], [952, 488], [940, 490], [934, 492], [929, 493], [927, 495], [925, 497], [923, 499], [921, 501], [919, 503], [917, 505], [915, 507], [913, 509], [911, 511], [908, 514], [906, 516], [905, 519], [903, 523], [901, 527], [899, 531], [897, 539], [898, 547], [900, 549], [906, 551], [912, 549], [914, 547], [916, 545], [918, 543], [920, 541], [924, 539], [928, 537], [930, 535], [932, 533], [934, 531], [936, 529], [938, 527], [940, 525], [942, 523], [944, 521], [948, 519], [952, 517], [954, 515], [956, 513], [958, 511], [960, 507], [962, 503]]
14;13;NA;0.89404296875;0.8817672682016179;0.8378499150276184;3213;2835;[772, 652, 819, 747];[776, 656, 819, 743];[[801, 652], [792, 653], [790, 655], [788, 659], [786, 663], [784, 669], [782, 675], [780, 687], [778, 699], [775, 702], [773, 704], [772, 717], [773, 731], [775, 733], [777, 735], [779, 737], [782, 739], [784, 741], [787, 743], [791, 745], [797, 747], [803, 745], [805, 743], [807, 739], [809, 735], [811, 717], [813, 699], [815, 691], [817, 683], [819, 675], [817, 667], [815, 663], [813, 659], [811, 655]];[[799, 656], [788, 659], [786, 663], [784, 671], [782, 679], [780, 689], [778, 699], [776, 715], [777, 731], [779, 733], [781, 735], [783, 737], [786, 739], [788, 741], [795, 743], [803, 741], [805, 739], [807, 737], [809, 735], [811, 717], [813, 699], [815, 687], [817, 675], [819, 673], [817, 671], [815, 665], [813, 660], [811, 658]]
15;18;NA;0.873046875;0.8701002734731085;0.913727343082428;2008;2095;[684, 732, 739, 807];[685, 735, 740, 806];[[691, 732], [684, 747], [685, 763], [687, 765], [690, 767], [692, 771], [693, 775], [695, 777], [697, 779], [699, 781], [701, 783], [703, 785], [705, 787], [707, 789], [709, 791], [711, 793], [713, 795], [715, 797], [717, 799], [719, 801], [722, 803], [724, 805], [727, 807], [731, 805], [733, 803], [735, 801], [737, 799], [739, 795], [737, 791], [735, 787], [733, 784], [731, 782], [729, 779], [727, 775], [725, 771], [723, 767], [721, 764], [719, 762], [717, 759], [715, 755], [713, 751], [711, 747], [709, 744], [707, 742], [705, 740], [703, 738], [701, 735], [699, 733]];[[694, 735], [685, 750], [686, 766], [688, 768], [691, 770], [693, 774], [694, 778], [696, 780], [698, 782], [700, 784], [702, 786], [704, 788], [706, 790], [708, 792], [710, 794], [712, 796], [714, 798], [716, 800], [719, 802], [721, 804], [728, 806], [736, 804], [738, 802], [740, 794], [738, 787], [736, 785], [734, 782], [732, 778], [730, 775], [728, 773], [726, 771], [724, 769], [722, 766], [720, 762], [718, 758], [716, 754], [714, 751], [712, 749], [710, 746], [708, 742], [706, 739], [704, 737]]
16;7;NA;0.91748046875;0.8325991189427313;0.8649665117263794;5606;4794;[536, 556, 603, 683];[536, 562, 600, 677];[[571, 556], [560, 557], [558, 559], [555, 562], [553, 564], [552, 567], [550, 571], [548, 579], [546, 587], [544, 591], [542, 595], [540, 599], [538, 603], [536, 617], [537, 631], [539, 633], [542, 635], [544, 637], [549, 639], [555, 641], [557, 643], [559, 645], [561, 647], [563, 649], [565, 651], [567, 653], [570, 655], [572, 661], [573, 667], [575, 669], [578, 671], [580, 675], [583, 679], [587, 681], [591, 683], [595, 681], [597, 679], [599, 677], [601, 675], [603, 655], [601, 635], [599, 631], [597, 627], [595, 621], [593, 615], [591, 611], [593, 607], [595, 591], [593, 575], [591, 569], [589, 564], [587, 562], [585, 559], [583, 557]];[[568, 562], [553, 569], [549, 578], [544, 586], [540, 595], [536, 615], [543, 635], [551, 639], [560, 643], [568, 652], [574, 661], [578, 670], [589, 677], [600, 649], [596, 620], [592, 595], [589, 571], [585, 567]]
17;11;NA;0.896484375;0.8040357004268529;0.77130526304245;5154;4144;[1276, 464, 1339, 567];[1281, 472, 1336, 563];[[1323, 467], [1311, 464], [1300, 467], [1298, 471], [1296, 473], [1294, 475], [1291, 478], [1289, 480], [1288, 483], [1286, 487], [1284, 493], [1282, 499], [1280, 511], [1278, 523], [1276, 541], [1279, 559], [1283, 561], [1287, 563], [1291, 565], [1299, 567], [1307, 565], [1309, 563], [1311, 561], [1315, 559], [1319, 561], [1323, 563], [1327, 561], [1329, 559], [1331, 557], [1333, 555], [1335, 533], [1337, 511], [1339, 501], [1337, 491], [1335, 487], [1333, 483], [1331, 479], [1329, 476], [1327, 474], [1325, 471]];[[1324, 475], [1312, 472], [1301, 473], [1299, 475], [1297, 477], [1295, 479], [1292, 482], [1290, 484], [1289, 487], [1287, 491], [1285, 501], [1283, 511], [1281, 533], [1282, 555], [1284, 557], [1290, 559], [1296, 561], [1302, 563], [1308, 561], [1312, 559], [1316, 557], [1318, 555], [1320, 557], [1324, 559], [1328, 557], [1330, 555], [1332, 529], [1334, 503], [1336, 497], [1334, 491], [1332, 487], [1330, 484], [1328, 482], [1326, 479]]
18;6;NA;0.91845703125;0.8727025187202179;0.8837469220161438;2932;2570;[1084, 516, 1147, 587];[1085, 516, 1144, 583];[[1143, 518], [1125, 516], [1108, 517], [1106, 519], [1104, 521], [1102, 523], [1100, 525], [1098, 527], [1096, 529], [1094, 531], [1091, 534], [1089, 536], [1088, 539], [1086, 543], [1084, 563], [1087, 583], [1091, 585], [1099, 587], [1107, 585], [1111, 583], [1115, 581], [1117, 579], [1119, 575], [1121, 571], [1123, 567], [1125, 563], [1127, 559], [1129, 555], [1131, 551], [1133, 547], [1135, 543], [1137, 539], [1139, 535], [1141, 531], [1143, 529], [1145, 527], [1147, 523], [1145, 520]];[[1140, 519], [1126, 516], [1113, 517], [1111, 519], [1109, 521], [1107, 523], [1105, 525], [1103, 527], [1101, 529], [1099, 531], [1097, 533], [1095, 535], [1092, 538], [1090, 540], [1089, 545], [1087, 551], [1085, 565], [1086, 579], [1088, 581], [1100, 583], [1112, 581], [1114, 579], [1116, 577], [1118, 575], [1120, 573], [1122, 571], [1124, 565], [1126, 559], [1128, 553], [1130, 547], [1132, 545], [1134, 543], [1136, 539], [1138, 535], [1140, 531], [1142, 527], [1144, 525], [1142, 523]]
19;12;NA;0.896484375;0.8341641741442339;0.8533519506454468;2840;2679;[1416, 628, 1515, 671];[1421, 631, 1516, 670];[[1418, 631], [1416, 641], [1417, 651], [1419, 653], [1423, 655], [1427, 657], [1433, 659], [1439, 661], [1459, 663], [1479, 665], [1489, 667], [1499, 669], [1503, 671], [1507, 669], [1509, 667], [1511, 665], [1513, 663], [1515, 657], [1513, 652], [1511, 650], [1509, 647], [1507, 645], [1503, 644], [1499, 642], [1489, 640], [1479, 638], [1473, 636], [1467, 634], [1461, 632], [1455, 630], [1437, 628], [1420, 629]];[[1442, 631], [1421, 642], [1422, 654], [1424, 656], [1430, 658], [1436, 660], [1446, 662], [1456, 664], [1472, 666], [1488, 668], [1498, 670], [1508, 668], [1512, 666], [1516, 658], [1514, 651], [1512, 649], [1510, 646], [1508, 644], [1504, 643], [1500, 641], [1492, 639], [1484, 637], [1474, 635], [1464, 633]]
