idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;23;NA;0.8427734375;0.7408759124087592;1943;2350;[179, 654, 241, 715];[180, 656, 247, 719];[[241, 673], [236, 689], [224, 690], [220, 698], [222, 713], [212, 715], [209, 699], [212, 688], [190, 695], [186, 680], [202, 674], [181, 664], [179, 654], [220, 659], [233, 667]];[[199, 656], [180, 661], [182, 667], [184, 679], [189, 691], [195, 693], [199, 695], [203, 701], [206, 707], [208, 711], [209, 715], [211, 717], [213, 719], [215, 717], [217, 715], [219, 709], [221, 703], [223, 699], [225, 695], [227, 693], [229, 691], [231, 689], [235, 687], [239, 683], [241, 679], [243, 677], [245, 675], [247, 673], [245, 672], [243, 670], [241, 667], [239, 665], [235, 664], [231, 662], [225, 660], [219, 658]]
11;37;NA;0.69921875;0.5646173149309912;916;1578;[428, 585, 469, 644];[428, 588, 467, 647];[[469, 629], [457, 632], [448, 633], [432, 644], [428, 633], [437, 631], [434, 622], [439, 619], [451, 621], [437, 595], [444, 585], [458, 614]];[[441, 588], [436, 597], [434, 607], [431, 610], [429, 612], [428, 627], [429, 643], [431, 645], [433, 647], [435, 645], [439, 643], [443, 641], [449, 639], [455, 641], [459, 643], [463, 639], [465, 635], [467, 627], [465, 619], [463, 615], [461, 612], [459, 610], [457, 607], [455, 603], [453, 599], [451, 595], [449, 592], [447, 590]]
12;30;NA;0.7919921875;0.6634615384615384;1001;1421;[1767, 1138, 1816, 1189];[1768, 1136, 1815, 1187];[[1802, 1169], [1794, 1171], [1783, 1185], [1774, 1189], [1772, 1177], [1767, 1174], [1771, 1166], [1786, 1164], [1780, 1148], [1787, 1143], [1793, 1138], [1798, 1146], [1804, 1152], [1816, 1154], [1813, 1159], [1802, 1158], [1800, 1160], [1799, 1162]];[[1795, 1137], [1787, 1136], [1780, 1139], [1778, 1143], [1776, 1151], [1774, 1159], [1771, 1162], [1769, 1164], [1768, 1173], [1769, 1183], [1771, 1185], [1777, 1187], [1783, 1185], [1785, 1183], [1787, 1181], [1791, 1179], [1795, 1177], [1797, 1175], [1799, 1171], [1801, 1167], [1803, 1163], [1807, 1159], [1811, 1157], [1813, 1155], [1815, 1153], [1811, 1152], [1807, 1150], [1805, 1148], [1803, 1146], [1801, 1144], [1799, 1142], [1797, 1139]]
13;34;NA;0.7431640625;0.6263736263736264;1108;816;[2136, 1135, 2190, 1179];[2140, 1140, 2183, 1175];[[2189, 1146], [2172, 1159], [2169, 1164], [2179, 1175], [2177, 1179], [2164, 1170], [2156, 1179], [2155, 1170], [2151, 1169], [2144, 1170], [2144, 1164], [2151, 1164], [2141, 1160], [2143, 1156], [2155, 1153], [2136, 1152], [2140, 1147], [2156, 1147], [2150, 1135], [2161, 1135], [2165, 1150], [2169, 1141], [2174, 1143], [2171, 1151], [2190, 1142]];[[2145, 1148], [2140, 1153], [2142, 1159], [2144, 1163], [2147, 1167], [2151, 1169], [2155, 1171], [2159, 1169], [2161, 1167], [2163, 1169], [2167, 1171], [2171, 1173], [2173, 1175], [2175, 1171], [2173, 1167], [2171, 1163], [2173, 1159], [2175, 1155], [2177, 1151], [2179, 1149], [2181, 1147], [2183, 1145], [2181, 1144], [2179, 1146], [2175, 1148], [2171, 1150], [2169, 1152], [2167, 1150], [2165, 1148], [2163, 1146], [2161, 1143], [2159, 1141], [2155, 1140], [2151, 1144]]
14;55;NA;0.43017578125;0.5763962065331928;585;911;[2444, 1200, 2477, 1228];[2440, 1200, 2475, 1235];[[2460, 1228], [2470, 1226], [2469, 1222], [2474, 1226], [2477, 1221], [2467, 1217], [2472, 1210], [2468, 1200], [2463, 1201], [2460, 1207], [2457, 1207], [2452, 1209], [2451, 1209], [2451, 1209], [2451, 1209], [2451, 1209], [2450, 1209], [2450, 1209], [2450, 1210], [2449, 1211], [2448, 1212], [2447, 1213], [2446, 1215], [2445, 1216], [2445, 1217], [2444, 1217], [2444, 1218], [2444, 1220], [2445, 1222], [2446, 1224], [2446, 1224], [2446, 1225], [2447, 1225], [2447, 1225], [2447, 1226], [2448, 1226], [2448, 1226], [2449, 1226], [2450, 1226], [2451, 1226], [2452, 1226], [2453, 1226], [2453, 1226], [2454, 1226], [2454, 1226], [2455, 1226], [2456, 1226], [2456, 1226], [2457, 1226], [2457, 1226], [2457, 1226], [2458, 1227]];[[2443, 1204], [2440, 1213], [2441, 1223], [2443, 1225], [2447, 1227], [2451, 1231], [2455, 1235], [2459, 1233], [2463, 1231], [2467, 1229], [2471, 1227], [2475, 1221], [2473, 1215], [2471, 1207], [2459, 1200], [2447, 1202]]
15;29;NA;0.806640625;0.7849616858237548;1695;2032;[2505, 1663, 2560, 1714];[2504, 1662, 2562, 1720];[[2540, 1664], [2542, 1673], [2553, 1674], [2559, 1681], [2560, 1688], [2553, 1690], [2550, 1696], [2546, 1706], [2535, 1713], [2532, 1708], [2527, 1714], [2516, 1714], [2505, 1709], [2510, 1697], [2506, 1687], [2511, 1675], [2524, 1676], [2524, 1684], [2536, 1683], [2536, 1675], [2535, 1663]];[[2544, 1666], [2537, 1662], [2530, 1671], [2528, 1680], [2526, 1678], [2517, 1676], [2508, 1677], [2506, 1679], [2504, 1693], [2505, 1706], [2507, 1709], [2512, 1711], [2517, 1713], [2520, 1716], [2522, 1719], [2523, 1720], [2526, 1718], [2530, 1716], [2534, 1714], [2537, 1712], [2539, 1709], [2541, 1707], [2543, 1705], [2546, 1703], [2548, 1700], [2550, 1698], [2553, 1696], [2555, 1693], [2558, 1690], [2560, 1688], [2562, 1684], [2560, 1680], [2558, 1678], [2555, 1675], [2553, 1673], [2549, 1671]]
16;46;NA;0.57177734375;0.6014234875444839;517;833;[2447, 1071, 2480, 1097];[2444, 1072, 2483, 1103];[[2476, 1074], [2467, 1074], [2461, 1071], [2451, 1079], [2447, 1086], [2447, 1092], [2454, 1092], [2458, 1088], [2464, 1090], [2465, 1097], [2469, 1096], [2469, 1090], [2476, 1093], [2480, 1095], [2476, 1089], [2471, 1086], [2470, 1083], [2477, 1081]];[[2445, 1080], [2444, 1087], [2449, 1095], [2455, 1093], [2457, 1091], [2459, 1097], [2463, 1103], [2467, 1101], [2469, 1099], [2471, 1097], [2475, 1095], [2479, 1087], [2481, 1079], [2483, 1075], [2467, 1072], [2452, 1073], [2450, 1075], [2447, 1078]]
17;3;NA;0.91357421875;0.6758952753535962;6760;9947;[1529, 666, 1623, 785];[1524, 664, 1623, 791];[[1568, 765], [1564, 771], [1576, 772], [1591, 771], [1601, 764], [1604, 752], [1602, 741], [1600, 735], [1613, 741], [1608, 770], [1594, 783], [1572, 784], [1564, 778], [1551, 785], [1538, 781], [1531, 771], [1529, 762], [1535, 760], [1531, 754], [1549, 718], [1543, 718], [1544, 707], [1551, 687], [1555, 677], [1555, 671], [1545, 672], [1548, 667], [1556, 666], [1562, 673], [1554, 696], [1548, 708], [1559, 698], [1564, 691], [1569, 679], [1581, 673], [1590, 673], [1602, 676], [1609, 679], [1610, 684], [1612, 692], [1613, 697], [1620, 701], [1623, 706], [1619, 716], [1610, 727], [1587, 740], [1577, 755]];[[1553, 664], [1544, 675], [1542, 687], [1540, 693], [1538, 699], [1536, 711], [1534, 723], [1532, 729], [1530, 735], [1528, 739], [1526, 743], [1524, 761], [1525, 779], [1527, 781], [1531, 783], [1535, 785], [1539, 787], [1543, 789], [1553, 791], [1563, 789], [1575, 787], [1587, 785], [1591, 783], [1595, 781], [1599, 779], [1603, 777], [1605, 775], [1607, 771], [1609, 767], [1611, 763], [1613, 759], [1615, 753], [1617, 747], [1619, 741], [1617, 736], [1615, 734], [1613, 731], [1611, 729], [1613, 727], [1615, 723], [1617, 719], [1619, 715], [1621, 711], [1623, 703], [1621, 695], [1619, 689], [1617, 683], [1615, 679], [1613, 676], [1611, 674], [1609, 671], [1607, 669], [1603, 668], [1599, 666], [1587, 664], [1575, 666], [1569, 668], [1563, 666]]
18;1;NA;0.9267578125;0.7916752950921516;12049;13907;[1794, 116, 1995, 285];[1798, 111, 2013, 299];[[1794, 255], [1818, 257], [1823, 248], [1838, 245], [1841, 221], [1855, 229], [1856, 278], [1868, 285], [1883, 239], [1930, 225], [1946, 209], [1967, 211], [1975, 246], [1995, 225], [1972, 202], [1970, 184], [1928, 165], [1920, 143], [1889, 117], [1849, 116], [1841, 125], [1871, 164], [1871, 186], [1848, 198], [1841, 219], [1827, 221], [1814, 243]];[[1798, 258], [1804, 262], [1811, 260], [1816, 257], [1820, 255], [1825, 253], [1829, 251], [1831, 249], [1834, 246], [1836, 244], [1838, 242], [1840, 240], [1844, 236], [1848, 234], [1853, 241], [1856, 249], [1858, 256], [1856, 263], [1853, 274], [1851, 286], [1849, 290], [1850, 294], [1853, 296], [1855, 299], [1857, 297], [1859, 295], [1861, 290], [1863, 286], [1866, 281], [1868, 276], [1870, 267], [1873, 258], [1875, 251], [1877, 244], [1880, 241], [1887, 239], [1894, 236], [1901, 234], [1908, 241], [1915, 248], [1921, 246], [1923, 244], [1926, 241], [1929, 239], [1930, 235], [1933, 230], [1936, 227], [1938, 225], [1940, 221], [1942, 216], [1945, 213], [1954, 211], [1963, 213], [1966, 216], [1968, 218], [1971, 221], [1973, 226], [1980, 230], [1986, 232], [1998, 234], [2009, 233], [2011, 230], [2013, 228], [2012, 226], [2009, 224], [2003, 222], [1996, 220], [1991, 217], [1986, 215], [1983, 212], [1981, 200], [1979, 189], [1976, 184], [1973, 180], [1968, 178], [1963, 176], [1959, 173], [1950, 171], [1940, 169], [1938, 166], [1936, 164], [1933, 162], [1931, 160], [1929, 157], [1926, 155], [1923, 152], [1921, 147], [1920, 143], [1917, 141], [1915, 139], [1913, 136], [1910, 134], [1908, 132], [1906, 130], [1903, 127], [1901, 125], [1899, 123], [1897, 120], [1894, 118], [1891, 115], [1889, 113], [1871, 111], [1853, 115], [1851, 120], [1848, 123], [1846, 125], [1844, 131], [1847, 138], [1849, 143], [1851, 147], [1853, 152], [1855, 156], [1857, 158], [1860, 160], [1862, 163], [1865, 166], [1867, 177], [1863, 189], [1858, 191], [1856, 193], [1853, 196], [1851, 198], [1849, 200], [1847, 203], [1844, 206], [1841, 208], [1840, 212], [1837, 216], [1834, 220], [1832, 222], [1830, 226], [1828, 230], [1826, 233], [1824, 235], [1820, 238], [1816, 240], [1812, 242], [1810, 244], [1807, 246], [1805, 249], [1802, 252], [1800, 254]]
19;24;NA;0.841796875;0.6600776561948465;1870;2833;[1367, 921, 1430, 968];[1364, 916, 1435, 971];[[1370, 933], [1367, 942], [1367, 951], [1372, 958], [1394, 958], [1416, 968], [1430, 968], [1430, 961], [1421, 950], [1405, 941], [1413, 933], [1413, 925], [1399, 926], [1390, 921], [1385, 921], [1377, 925]];[[1365, 936], [1364, 947], [1367, 959], [1371, 961], [1385, 963], [1399, 965], [1403, 967], [1407, 969], [1419, 971], [1431, 969], [1433, 967], [1435, 961], [1433, 956], [1431, 954], [1429, 952], [1427, 950], [1425, 947], [1423, 937], [1421, 927], [1419, 921], [1403, 916], [1387, 918], [1383, 920], [1380, 921], [1378, 923], [1376, 925], [1374, 927], [1372, 929], [1370, 931], [1367, 934]]
20;52;NA;0.501953125;0.7417400881057269;1465;1698;[1385, 315, 1444, 363];[1384, 316, 1447, 363];[[1436, 315], [1424, 315], [1414, 318], [1410, 321], [1410, 330], [1407, 336], [1397, 333], [1387, 334], [1385, 338], [1386, 346], [1394, 350], [1404, 348], [1408, 353], [1410, 363], [1419, 362], [1424, 354], [1439, 357], [1441, 349], [1444, 346], [1443, 339], [1426, 340], [1421, 335], [1421, 329], [1424, 326], [1436, 322]];[[1393, 332], [1384, 339], [1393, 347], [1403, 349], [1406, 351], [1408, 355], [1409, 359], [1411, 361], [1415, 363], [1419, 361], [1421, 359], [1423, 357], [1433, 355], [1443, 349], [1445, 343], [1447, 335], [1445, 328], [1443, 334], [1441, 340], [1439, 338], [1433, 335], [1427, 333], [1429, 331], [1431, 329], [1433, 327], [1435, 325], [1437, 323], [1439, 319], [1425, 316], [1412, 317], [1410, 319], [1408, 323], [1406, 327], [1403, 330]]
21;25;NA;0.83740234375;0.6468253968253969;1305;2015;[964, 460, 1012, 501];[960, 460, 1019, 507];[[1010, 461], [1000, 460], [983, 471], [981, 475], [965, 489], [964, 491], [965, 501], [984, 499], [991, 496], [992, 492], [995, 490], [997, 490], [1005, 498], [1009, 498], [1011, 495], [1010, 475], [1012, 473], [1012, 465]];[[1015, 463], [1003, 460], [992, 461], [990, 463], [987, 466], [983, 468], [980, 469], [978, 471], [975, 474], [971, 476], [968, 477], [966, 479], [963, 482], [961, 484], [960, 493], [963, 503], [967, 505], [971, 507], [975, 505], [987, 503], [999, 501], [1007, 499], [1015, 493], [1017, 487], [1019, 477], [1017, 467]]
22;35;NA;0.7216796875;0.669611864941622;2204;3087;[1421, 155, 1495, 213];[1416, 157, 1502, 220];[[1495, 173], [1488, 172], [1486, 176], [1474, 180], [1471, 174], [1477, 167], [1475, 155], [1469, 156], [1461, 172], [1458, 164], [1447, 159], [1444, 161], [1442, 176], [1421, 178], [1422, 186], [1430, 188], [1424, 203], [1435, 204], [1457, 196], [1478, 196], [1486, 206], [1487, 212], [1494, 213], [1495, 203], [1486, 186], [1490, 179], [1495, 178]];[[1422, 176], [1416, 186], [1417, 197], [1419, 200], [1438, 202], [1456, 200], [1465, 197], [1475, 200], [1477, 202], [1479, 204], [1482, 206], [1484, 209], [1486, 211], [1489, 213], [1492, 216], [1494, 219], [1495, 220], [1497, 219], [1499, 216], [1502, 212], [1499, 207], [1497, 203], [1495, 198], [1492, 189], [1495, 180], [1498, 176], [1500, 174], [1502, 170], [1495, 166], [1489, 169], [1484, 171], [1479, 164], [1461, 157], [1443, 161], [1441, 166], [1438, 169], [1433, 171], [1429, 173]]
23;18;NA;0.85498046875;0.731892523364486;1253;1712;[1109, 509, 1171, 536];[1104, 508, 1175, 539];[[1171, 519], [1165, 513], [1157, 509], [1129, 510], [1122, 517], [1109, 521], [1109, 527], [1113, 530], [1135, 530], [1147, 536], [1157, 536], [1170, 529]];[[1104, 527], [1121, 535], [1139, 537], [1149, 539], [1159, 537], [1163, 535], [1167, 533], [1169, 531], [1171, 529], [1173, 527], [1175, 523], [1173, 519], [1171, 515], [1169, 512], [1167, 510], [1145, 508], [1123, 510], [1119, 512], [1115, 514], [1111, 516], [1108, 517], [1106, 519]]
24;2;NA;0.91796875;0.6349275998244844;2896;4556;[937, 781, 1001, 873];[932, 776, 1007, 879];[[959, 781], [954, 781], [953, 794], [948, 801], [945, 814], [946, 828], [937, 833], [942, 848], [939, 853], [939, 865], [945, 873], [959, 871], [964, 863], [966, 842], [981, 854], [995, 854], [1001, 847], [1001, 839], [995, 831], [990, 831], [986, 825], [975, 824], [969, 818], [978, 805], [977, 799], [968, 799], [960, 808]];[[967, 784], [959, 776], [952, 779], [950, 783], [948, 789], [946, 795], [944, 799], [942, 803], [940, 811], [938, 819], [936, 823], [934, 827], [932, 841], [934, 855], [936, 863], [937, 871], [939, 873], [942, 875], [944, 877], [949, 879], [955, 877], [959, 875], [963, 873], [965, 871], [967, 867], [969, 863], [971, 859], [987, 855], [1003, 851], [1005, 847], [1007, 841], [1005, 836], [1003, 834], [1001, 832], [999, 830], [997, 827], [995, 825], [991, 824], [987, 822], [983, 819], [979, 813], [981, 807], [983, 803], [985, 799], [987, 797], [985, 796], [983, 794], [975, 792]]
25;14;NA;0.873046875;0.665282104534441;1922;2889;[1054, 538, 1103, 602];[1052, 536, 1107, 611];[[1089, 538], [1080, 539], [1064, 550], [1060, 558], [1060, 572], [1054, 582], [1054, 591], [1062, 591], [1071, 587], [1075, 583], [1080, 594], [1081, 602], [1086, 601], [1090, 578], [1096, 572], [1097, 564], [1103, 554], [1101, 544], [1094, 539]];[[1099, 537], [1087, 536], [1075, 538], [1071, 540], [1068, 541], [1066, 543], [1063, 546], [1061, 548], [1060, 551], [1058, 555], [1056, 563], [1054, 571], [1052, 583], [1053, 595], [1055, 597], [1059, 599], [1063, 597], [1069, 595], [1075, 599], [1077, 603], [1079, 605], [1082, 607], [1084, 609], [1085, 611], [1087, 609], [1089, 607], [1091, 603], [1093, 599], [1095, 589], [1097, 579], [1099, 575], [1101, 571], [1103, 567], [1105, 563], [1107, 553], [1105, 544], [1103, 542], [1101, 539]]
26;0;NA;0.9345703125;0.789119713047377;10887;13055;[1281, 813, 1420, 943];[1277, 808, 1428, 950];[[1313, 814], [1301, 826], [1301, 841], [1310, 851], [1309, 860], [1298, 868], [1285, 864], [1281, 880], [1303, 902], [1333, 916], [1323, 924], [1321, 940], [1329, 943], [1347, 922], [1364, 922], [1374, 930], [1383, 930], [1408, 921], [1419, 906], [1420, 892], [1408, 863], [1394, 870], [1391, 856], [1382, 846], [1380, 830], [1368, 822], [1347, 823], [1329, 813]];[[1280, 863], [1277, 874], [1279, 885], [1281, 887], [1283, 890], [1286, 892], [1288, 894], [1290, 896], [1293, 899], [1295, 901], [1298, 904], [1300, 906], [1304, 908], [1309, 910], [1314, 913], [1319, 920], [1316, 927], [1314, 936], [1316, 945], [1318, 947], [1325, 950], [1331, 948], [1333, 946], [1336, 943], [1339, 940], [1340, 936], [1343, 932], [1346, 929], [1359, 926], [1373, 924], [1380, 922], [1387, 920], [1394, 917], [1401, 915], [1408, 913], [1415, 915], [1417, 917], [1419, 916], [1421, 913], [1424, 910], [1426, 908], [1428, 902], [1426, 895], [1423, 890], [1421, 886], [1419, 881], [1416, 876], [1414, 870], [1412, 863], [1409, 858], [1408, 854], [1406, 852], [1401, 850], [1396, 847], [1392, 845], [1387, 840], [1384, 835], [1382, 830], [1380, 826], [1378, 824], [1376, 822], [1373, 820], [1370, 816], [1368, 814], [1353, 813], [1336, 810], [1323, 808], [1310, 810], [1307, 812], [1305, 816], [1303, 821], [1300, 837], [1298, 853], [1295, 856], [1288, 859], [1282, 860]]
27;44;NA;0.607421875;0.8390482855143457;1299;1329;[0, 100, 51, 138];[4, 100, 51, 143];[[51, 105], [46, 101], [28, 100], [20, 102], [10, 108], [0, 111], [0, 123], [4, 124], [6, 127], [6, 137], [14, 138], [24, 134], [50, 112]];[[51, 109], [49, 104], [47, 102], [29, 100], [12, 103], [8, 107], [4, 125], [9, 143], [15, 141], [17, 139], [19, 137], [23, 135], [27, 133], [29, 131], [31, 129], [33, 127], [35, 125], [39, 123], [43, 121], [45, 119], [47, 117], [49, 115]]
28;41;NA;0.6259765625;0.8048890900860117;1816;2171;[224, 275, 262, 349];[222, 277, 266, 350];[[259, 275], [252, 275], [243, 285], [236, 297], [225, 298], [224, 300], [225, 306], [229, 306], [235, 312], [231, 325], [231, 342], [233, 347], [237, 349], [244, 348], [248, 343], [250, 343], [260, 324], [261, 315], [258, 303], [262, 290], [262, 278]];[[266, 279], [255, 277], [245, 279], [242, 281], [240, 286], [238, 290], [235, 293], [228, 296], [222, 300], [223, 303], [225, 306], [228, 309], [231, 327], [232, 345], [235, 347], [242, 350], [248, 348], [250, 346], [253, 343], [255, 340], [257, 336], [259, 332], [262, 318], [264, 304], [266, 295], [265, 286], [262, 284], [264, 281]]
