idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
53;39;NA;0.91162109375;0.7782783969646668;0.9253590106964111;4203;3296;[11527, 6454, 11611, 6517];[11528, 6456, 11611, 6515];[[11530, 6454], [11527, 6457], [11527, 6487], [11530, 6490], [11530, 6492], [11533, 6495], [11535, 6495], [11541, 6500], [11541, 6503], [11543, 6503], [11546, 6506], [11549, 6506], [11552, 6509], [11554, 6509], [11560, 6514], [11568, 6514], [11571, 6517], [11595, 6517], [11603, 6509], [11606, 6509], [11611, 6503], [11611, 6490], [11608, 6487], [11608, 6484], [11600, 6476], [11600, 6473], [11595, 6468], [11592, 6468], [11590, 6465], [11587, 6465], [11579, 6457], [11576, 6457], [11573, 6454]];[[11543, 6456], [11528, 6469], [11529, 6483], [11531, 6485], [11533, 6487], [11535, 6489], [11537, 6491], [11539, 6493], [11541, 6495], [11543, 6497], [11545, 6499], [11547, 6501], [11549, 6503], [11551, 6505], [11554, 6507], [11556, 6509], [11571, 6511], [11587, 6513], [11593, 6515], [11599, 6513], [11603, 6511], [11607, 6509], [11609, 6507], [11611, 6499], [11609, 6491], [11607, 6487], [11603, 6484], [11599, 6482], [11597, 6480], [11595, 6478], [11593, 6476], [11591, 6474], [11589, 6471], [11587, 6469], [11581, 6468], [11575, 6466], [11571, 6464], [11567, 6462], [11563, 6460], [11559, 6458]]
54;33;NA;0.92431640625;0.8525757364232863;0.8060230016708374;6600;6670;[10834, 7440, 10964, 7535];[10828, 7444, 10971, 7543];[[10902, 7440], [10896, 7446], [10896, 7448], [10891, 7454], [10891, 7462], [10888, 7464], [10888, 7467], [10883, 7473], [10880, 7473], [10869, 7483], [10866, 7483], [10861, 7489], [10858, 7489], [10856, 7492], [10850, 7492], [10848, 7494], [10837, 7494], [10834, 7497], [10834, 7500], [10837, 7502], [10850, 7502], [10853, 7505], [10858, 7505], [10864, 7511], [10864, 7516], [10866, 7519], [10866, 7529], [10872, 7535], [10875, 7535], [10877, 7532], [10880, 7532], [10880, 7524], [10877, 7521], [10883, 7516], [10885, 7516], [10888, 7519], [10891, 7519], [10894, 7521], [10896, 7521], [10899, 7524], [10959, 7524], [10961, 7521], [10964, 7521], [10964, 7519], [10961, 7516], [10961, 7513], [10959, 7511], [10956, 7511], [10953, 7508], [10953, 7505], [10950, 7502], [10950, 7483], [10956, 7478], [10956, 7473], [10959, 7470], [10959, 7464], [10956, 7462], [10953, 7464], [10942, 7464], [10940, 7462], [10937, 7462], [10931, 7456], [10931, 7446], [10929, 7443], [10923, 7443], [10921, 7440]];[[10830, 7499], [10828, 7503], [10843, 7507], [10859, 7509], [10862, 7511], [10864, 7517], [10866, 7523], [10868, 7529], [10869, 7535], [10871, 7537], [10874, 7539], [10876, 7541], [10877, 7543], [10879, 7541], [10881, 7539], [10883, 7535], [10881, 7531], [10879, 7523], [10883, 7515], [10887, 7517], [10890, 7519], [10892, 7521], [10895, 7523], [10899, 7525], [10925, 7527], [10951, 7525], [10957, 7523], [10963, 7521], [10967, 7519], [10971, 7517], [10969, 7516], [10967, 7514], [10959, 7511], [10951, 7499], [10953, 7487], [10955, 7483], [10957, 7479], [10959, 7471], [10953, 7464], [10947, 7468], [10941, 7472], [10935, 7468], [10933, 7463], [10931, 7459], [10929, 7456], [10927, 7454], [10925, 7452], [10923, 7450], [10921, 7447], [10919, 7445], [10907, 7444], [10896, 7445], [10894, 7447], [10892, 7451], [10890, 7455], [10888, 7463], [10886, 7471], [10884, 7473], [10882, 7475], [10879, 7478], [10875, 7480], [10872, 7481], [10870, 7483], [10868, 7485], [10866, 7487], [10863, 7490], [10859, 7492], [10855, 7494], [10843, 7496], [10832, 7497]]
55;16;NA;0.94482421875;0.8949693601254097;0.8991485238075256;13515;13079;[10758, 6606, 10902, 6771];[10752, 6604, 10903, 6779];[[10793, 6606], [10788, 6611], [10788, 6652], [10791, 6655], [10791, 6663], [10793, 6666], [10793, 6668], [10796, 6671], [10796, 6674], [10799, 6676], [10799, 6690], [10802, 6693], [10802, 6695], [10796, 6701], [10793, 6701], [10785, 6693], [10783, 6693], [10783, 6695], [10777, 6701], [10772, 6701], [10769, 6704], [10761, 6704], [10758, 6706], [10758, 6709], [10761, 6712], [10764, 6712], [10766, 6714], [10772, 6714], [10774, 6717], [10761, 6731], [10761, 6733], [10758, 6736], [10758, 6752], [10761, 6755], [10761, 6758], [10764, 6760], [10766, 6760], [10769, 6763], [10812, 6763], [10815, 6760], [10826, 6760], [10829, 6763], [10829, 6771], [10831, 6769], [10839, 6769], [10850, 6758], [10866, 6758], [10869, 6760], [10875, 6760], [10877, 6758], [10883, 6758], [10885, 6755], [10885, 6752], [10891, 6747], [10894, 6747], [10896, 6744], [10896, 6741], [10899, 6739], [10899, 6736], [10902, 6733], [10902, 6728], [10899, 6725], [10899, 6722], [10896, 6720], [10896, 6717], [10894, 6714], [10885, 6714], [10883, 6712], [10880, 6712], [10872, 6704], [10869, 6704], [10866, 6701], [10864, 6701], [10861, 6698], [10861, 6695], [10856, 6690], [10856, 6663], [10853, 6660], [10853, 6644], [10850, 6641], [10850, 6639], [10842, 6630], [10842, 6628], [10839, 6625], [10839, 6622], [10831, 6614], [10831, 6611], [10829, 6609], [10826, 6609], [10823, 6606]];[[10805, 6604], [10792, 6607], [10790, 6611], [10788, 6627], [10790, 6643], [10792, 6651], [10794, 6659], [10796, 6663], [10798, 6667], [10800, 6671], [10802, 6675], [10804, 6681], [10806, 6687], [10808, 6693], [10806, 6699], [10803, 6702], [10799, 6704], [10795, 6706], [10773, 6708], [10752, 6709], [10755, 6711], [10759, 6713], [10765, 6715], [10771, 6717], [10774, 6719], [10776, 6721], [10774, 6723], [10772, 6725], [10770, 6727], [10768, 6729], [10766, 6731], [10763, 6734], [10757, 6736], [10752, 6745], [10753, 6755], [10755, 6757], [10758, 6759], [10760, 6761], [10795, 6763], [10831, 6767], [10830, 6771], [10828, 6775], [10831, 6779], [10835, 6775], [10837, 6771], [10839, 6769], [10841, 6767], [10843, 6765], [10845, 6763], [10847, 6761], [10857, 6759], [10867, 6761], [10873, 6763], [10879, 6761], [10881, 6759], [10883, 6757], [10885, 6755], [10887, 6753], [10889, 6751], [10891, 6749], [10895, 6747], [10899, 6743], [10901, 6739], [10903, 6733], [10901, 6727], [10899, 6723], [10897, 6720], [10895, 6718], [10891, 6716], [10887, 6714], [10883, 6712], [10879, 6710], [10875, 6708], [10871, 6706], [10867, 6704], [10863, 6702], [10861, 6699], [10859, 6695], [10857, 6691], [10855, 6673], [10853, 6655], [10851, 6651], [10849, 6647], [10847, 6643], [10845, 6639], [10843, 6635], [10841, 6631], [10839, 6627], [10837, 6624], [10835, 6622], [10833, 6620], [10831, 6618], [10829, 6616], [10827, 6614], [10825, 6612], [10823, 6610], [10821, 6607], [10819, 6605]]
56;30;NA;0.927734375;0.8462207856787668;0.7641444206237793;7036;7815;[8882, 6630, 9001, 6741];[8876, 6617, 9010, 6746];[[8974, 6630], [8971, 6633], [8971, 6639], [8968, 6641], [8968, 6655], [8963, 6660], [8952, 6660], [8949, 6658], [8947, 6658], [8944, 6655], [8944, 6652], [8941, 6652], [8938, 6649], [8933, 6649], [8930, 6647], [8928, 6647], [8925, 6644], [8922, 6644], [8919, 6641], [8914, 6641], [8911, 6639], [8887, 6639], [8882, 6644], [8882, 6685], [8887, 6690], [8890, 6690], [8892, 6693], [8895, 6693], [8901, 6698], [8903, 6698], [8906, 6701], [8909, 6701], [8911, 6704], [8914, 6704], [8919, 6709], [8922, 6709], [8925, 6712], [8941, 6712], [8949, 6720], [8947, 6722], [8947, 6733], [8941, 6739], [8938, 6739], [8938, 6741], [8941, 6741], [8947, 6736], [8949, 6736], [8963, 6722], [8966, 6722], [8966, 6720], [8971, 6714], [8974, 6714], [8979, 6709], [8982, 6709], [8987, 6704], [8990, 6704], [8993, 6701], [8995, 6701], [8998, 6698], [9001, 6698], [9001, 6687], [8998, 6685], [8998, 6682], [8987, 6671], [8987, 6668], [8984, 6666], [8984, 6663], [8979, 6658], [8979, 6655], [8976, 6652], [8976, 6633]];[[8980, 6636], [8979, 6617], [8977, 6619], [8975, 6621], [8972, 6638], [8970, 6655], [8967, 6658], [8960, 6661], [8952, 6658], [8947, 6656], [8943, 6654], [8939, 6650], [8937, 6648], [8933, 6646], [8928, 6644], [8921, 6642], [8914, 6639], [8902, 6637], [8890, 6638], [8888, 6641], [8885, 6644], [8880, 6646], [8876, 6665], [8877, 6683], [8880, 6686], [8885, 6688], [8889, 6691], [8893, 6694], [8895, 6696], [8902, 6698], [8909, 6700], [8912, 6704], [8914, 6711], [8918, 6717], [8923, 6715], [8931, 6712], [8938, 6710], [8943, 6708], [8947, 6710], [8951, 6713], [8953, 6721], [8951, 6728], [8948, 6730], [8946, 6733], [8943, 6736], [8940, 6738], [8939, 6742], [8940, 6746], [8943, 6744], [8947, 6741], [8951, 6740], [8954, 6737], [8956, 6735], [8959, 6733], [8961, 6730], [8964, 6728], [8966, 6725], [8968, 6723], [8971, 6721], [8973, 6718], [8976, 6716], [8978, 6713], [8981, 6710], [8986, 6708], [8991, 6705], [8996, 6703], [9000, 6701], [9002, 6699], [9005, 6696], [9008, 6693], [9010, 6692], [9008, 6690], [9005, 6687], [9003, 6685], [9001, 6683], [8998, 6680], [8996, 6678], [8993, 6675], [8991, 6673], [8988, 6670], [8985, 6662], [8983, 6655]]
57;-1;NA;NA;0.0;0.0;854;0;[5570, 6190, 5602, 6227];[];[[5587, 6190], [5592, 6196], [5596, 6201], [5598, 6208], [5601, 6214], [5602, 6221], [5598, 6227], [5590, 6227], [5584, 6225], [5578, 6220], [5574, 6214], [5570, 6207], [5570, 6199], [5575, 6194]];[]
58;-1;NA;NA;0.0;0.0;802;0;[5349, 6205, 5382, 6232];[];[[5380, 6205], [5380, 6206], [5381, 6213], [5382, 6220], [5382, 6228], [5377, 6232], [5369, 6232], [5362, 6231], [5355, 6231], [5349, 6225], [5349, 6218], [5353, 6212], [5358, 6208], [5366, 6205]];[]
59;-1;NA;NA;0.0;0.0;31299;0;[2401, 7553, 2694, 7730];[];[[2577, 7593], [2578, 7593], [2591, 7593], [2603, 7589], [2617, 7577], [2626, 7568], [2636, 7561], [2647, 7553], [2661, 7554], [2672, 7558], [2686, 7564], [2693, 7575], [2694, 7587], [2687, 7600], [2673, 7610], [2662, 7617], [2652, 7624], [2650, 7637], [2644, 7649], [2638, 7659], [2630, 7668], [2623, 7679], [2618, 7690], [2613, 7701], [2609, 7712], [2598, 7719], [2586, 7723], [2572, 7726], [2559, 7729], [2545, 7730], [2531, 7730], [2517, 7730], [2505, 7730], [2492, 7728], [2477, 7723], [2465, 7717], [2454, 7712], [2443, 7708], [2430, 7702], [2421, 7694], [2412, 7685], [2405, 7675], [2401, 7663], [2401, 7650], [2410, 7638], [2421, 7632], [2436, 7629], [2449, 7626], [2461, 7624], [2474, 7623], [2486, 7622], [2495, 7613], [2496, 7600], [2502, 7589], [2511, 7579], [2524, 7573], [2538, 7569], [2551, 7567], [2563, 7566], [2575, 7567], [2585, 7573]];[]
60;-1;NA;NA;0.0;0.0;936;0;[3345, 6950, 3386, 6990];[];[[3362, 6954], [3359, 6958], [3357, 6963], [3353, 6965], [3348, 6967], [3345, 6971], [3347, 6976], [3352, 6977], [3357, 6975], [3362, 6976], [3365, 6979], [3368, 6984], [3371, 6989], [3376, 6990], [3381, 6990], [3381, 6984], [3380, 6979], [3379, 6975], [3380, 6970], [3384, 6967], [3386, 6962], [3383, 6958], [3379, 6955], [3374, 6952], [3369, 6950], [3364, 6950]];[]
61;-1;NA;NA;0.0;0.0;478;0;[9252, 7327, 9276, 7357];[];[[9263, 7328], [9262, 7327], [9267, 7332], [9270, 7337], [9273, 7342], [9275, 7348], [9276, 7354], [9270, 7357], [9264, 7354], [9260, 7351], [9255, 7347], [9252, 7341], [9252, 7335], [9255, 7330]];[]
62;175;NA;0.462890625;0.5467980295566502;0.5018395781517029;628;628;[10135, 8056, 10162, 8096];[10140, 8064, 10171, 8095];[[10142, 8070], [10143, 8070], [10145, 8068], [10147, 8065], [10149, 8063], [10151, 8061], [10154, 8059], [10156, 8058], [10159, 8056], [10162, 8057], [10162, 8060], [10162, 8063], [10162, 8066], [10162, 8069], [10162, 8072], [10161, 8075], [10159, 8078], [10157, 8080], [10155, 8083], [10153, 8085], [10150, 8087], [10148, 8088], [10145, 8090], [10143, 8092], [10141, 8094], [10138, 8096], [10136, 8096], [10135, 8090], [10136, 8087], [10137, 8084], [10137, 8081], [10138, 8077], [10139, 8074], [10140, 8072]];[[10171, 8067], [10159, 8064], [10148, 8065], [10146, 8067], [10143, 8070], [10141, 8072], [10140, 8083], [10143, 8095], [10147, 8093], [10149, 8091], [10151, 8089], [10155, 8087], [10159, 8085], [10161, 8083], [10163, 8081], [10165, 8079], [10167, 8075], [10169, 8071]]
63;-1;NA;NA;0.0;0.0;925;0;[10954, 7949, 10977, 7995];[];[[10977, 7953], [10977, 7959], [10977, 7963], [10977, 7968], [10977, 7972], [10976, 7977], [10976, 7982], [10976, 7986], [10975, 7991], [10974, 7995], [10969, 7995], [10964, 7993], [10960, 7990], [10958, 7986], [10956, 7981], [10954, 7977], [10954, 7972], [10954, 7968], [10954, 7963], [10955, 7958], [10958, 7954], [10962, 7951], [10966, 7949]];[]
64;146;NA;0.640625;0.6712765957446809;0.6782273650169373;733;838;[10842, 7731, 10881, 7763];[10840, 7728, 10875, 7767];[[10857, 7731], [10857, 7732], [10859, 7736], [10864, 7738], [10870, 7738], [10875, 7739], [10880, 7740], [10881, 7745], [10875, 7747], [10868, 7747], [10863, 7746], [10861, 7751], [10860, 7756], [10858, 7761], [10853, 7763], [10848, 7762], [10844, 7758], [10843, 7753], [10843, 7747], [10843, 7742], [10842, 7737], [10844, 7732], [10849, 7731]];[[10847, 7728], [10840, 7745], [10841, 7763], [10843, 7765], [10847, 7767], [10851, 7765], [10853, 7763], [10855, 7759], [10857, 7755], [10859, 7753], [10867, 7751], [10875, 7743], [10869, 7736], [10863, 7734], [10859, 7732], [10855, 7730]]
65;157;NA;0.5869140625;0.6457253886010362;0.7262135744094849;1123;1418;[11155, 7557, 11217, 7591];[11153, 7556, 11210, 7597];[[11192, 7558], [11192, 7559], [11195, 7565], [11199, 7569], [11204, 7572], [11211, 7575], [11216, 7580], [11217, 7585], [11212, 7586], [11204, 7586], [11198, 7586], [11192, 7588], [11186, 7591], [11180, 7591], [11177, 7587], [11170, 7588], [11164, 7589], [11158, 7590], [11155, 7584], [11160, 7579], [11165, 7576], [11171, 7573], [11176, 7570], [11181, 7566], [11185, 7561], [11189, 7557]];[[11155, 7580], [11153, 7584], [11160, 7588], [11167, 7590], [11170, 7593], [11173, 7596], [11179, 7597], [11186, 7596], [11188, 7593], [11191, 7590], [11201, 7588], [11210, 7581], [11206, 7575], [11201, 7572], [11198, 7569], [11195, 7564], [11194, 7560], [11191, 7558], [11182, 7556], [11173, 7560], [11170, 7564], [11168, 7567], [11166, 7569], [11163, 7572], [11161, 7574], [11157, 7577]]
66;144;NA;0.64404296875;0.688;0.6705694794654846;838;1061;[11346, 7459, 11376, 7502];[11336, 7460, 11379, 7503];[[11376, 7461], [11376, 7461], [11375, 7467], [11375, 7474], [11375, 7480], [11373, 7487], [11372, 7493], [11369, 7499], [11364, 7502], [11359, 7500], [11357, 7494], [11358, 7488], [11360, 7482], [11361, 7476], [11355, 7474], [11349, 7472], [11346, 7467], [11347, 7461], [11353, 7459], [11360, 7459], [11366, 7459]];[[11355, 7460], [11336, 7465], [11341, 7471], [11347, 7473], [11349, 7475], [11351, 7477], [11354, 7479], [11356, 7489], [11357, 7499], [11359, 7501], [11361, 7503], [11363, 7501], [11367, 7499], [11371, 7497], [11373, 7495], [11375, 7491], [11377, 7487], [11379, 7477], [11377, 7467], [11375, 7463]]
67;-1;NA;NA;0.0;0.0;513;0;[11828, 7652, 11852, 7684];[];[[11845, 7653], [11845, 7653], [11849, 7652], [11852, 7655], [11852, 7659], [11852, 7663], [11851, 7667], [11849, 7672], [11848, 7675], [11845, 7679], [11841, 7682], [11837, 7684], [11833, 7684], [11829, 7682], [11828, 7678], [11828, 7674], [11830, 7670], [11833, 7665], [11837, 7662], [11841, 7659]];[]
68;-1;NA;NA;0.0;0.0;863;0;[8407, 4390, 8464, 4416];[];[[8416, 4390], [8416, 4390], [8420, 4390], [8426, 4391], [8432, 4392], [8438, 4392], [8444, 4393], [8450, 4393], [8455, 4393], [8460, 4393], [8464, 4396], [8458, 4399], [8453, 4400], [8449, 4402], [8447, 4406], [8444, 4411], [8442, 4415], [8437, 4416], [8433, 4413], [8433, 4408], [8428, 4408], [8423, 4408], [8418, 4408], [8413, 4406], [8409, 4403], [8407, 4399], [8409, 4394]];[]
69;-1;NA;NA;0.0;0.0;805;0;[3125, 7567, 3156, 7601];[];[[3131, 7586], [3131, 7586], [3129, 7579], [3125, 7572], [3129, 7567], [3136, 7567], [3140, 7573], [3148, 7572], [3155, 7572], [3156, 7578], [3152, 7584], [3155, 7591], [3155, 7598], [3149, 7600], [3141, 7600], [3134, 7601], [3129, 7596]];[]
70;98;NA;0.81884765625;0.45132245357343836;0.5110056400299072;3533;1625;[6929, 2961, 7005, 3021];[6941, 2974, 7007, 3011];[[6956, 2961], [6954, 2964], [6932, 2964], [6932, 2969], [6929, 2972], [6929, 2986], [6932, 2988], [6932, 3002], [6935, 3004], [6935, 3010], [6940, 3015], [6940, 3018], [6943, 3021], [6954, 3021], [6959, 3015], [6962, 3015], [6964, 3013], [6967, 3013], [6970, 3010], [6986, 3010], [6989, 3013], [6997, 3013], [7000, 3010], [7002, 3010], [7005, 3007], [7002, 3004], [7002, 2996], [6994, 2988], [6994, 2969], [6997, 2967], [6994, 2964], [6991, 2964], [6989, 2961]];[[6967, 2974], [6941, 2980], [6944, 2987], [6946, 2997], [6948, 3006], [6950, 3008], [6955, 3011], [6960, 3008], [6967, 3006], [6974, 3003], [6979, 3001], [6984, 3003], [6989, 3006], [6994, 3008], [6999, 3011], [7003, 3009], [7005, 3007], [7007, 3004], [7006, 3003], [7003, 3000], [7001, 2998], [6999, 2995], [6995, 2992], [6993, 2982]]
