idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;-1;NA;NA;0.0;320;0;[2885, 1862, 2915, 1879];[];[[2886, 1868], [2890, 1872], [2898, 1878], [2915, 1879], [2915, 1875], [2904, 1867], [2897, 1864], [2889, 1862], [2885, 1864], [2885, 1866]];[]
11;0;NA;0.958984375;0.7317572297915881;18566;13591;[2535, 2003, 2703, 2219];[2544, 2008, 2699, 2219];[[2697, 2125], [2703, 2144], [2701, 2167], [2693, 2181], [2685, 2188], [2691, 2198], [2685, 2211], [2672, 2217], [2662, 2219], [2655, 2214], [2649, 2211], [2644, 2203], [2646, 2187], [2647, 2174], [2634, 2193], [2618, 2189], [2606, 2179], [2603, 2204], [2595, 2204], [2588, 2194], [2604, 2156], [2556, 2136], [2565, 2119], [2539, 2091], [2535, 2080], [2547, 2076], [2557, 2078], [2568, 2070], [2556, 2042], [2563, 2040], [2610, 2087], [2625, 2083], [2638, 2091], [2650, 2075], [2655, 2074], [2651, 2021], [2658, 2018], [2660, 2017], [2667, 2003], [2681, 2017], [2697, 2084], [2699, 2112]];[[2671, 2011], [2667, 2008], [2664, 2013], [2660, 2019], [2656, 2023], [2654, 2027], [2652, 2039], [2654, 2051], [2656, 2061], [2657, 2071], [2659, 2073], [2656, 2075], [2652, 2077], [2650, 2079], [2648, 2083], [2646, 2087], [2644, 2091], [2645, 2095], [2647, 2097], [2650, 2099], [2652, 2105], [2654, 2111], [2656, 2115], [2654, 2119], [2651, 2122], [2649, 2124], [2647, 2122], [2645, 2119], [2643, 2115], [2641, 2111], [2639, 2107], [2637, 2103], [2635, 2099], [2633, 2096], [2631, 2094], [2629, 2091], [2627, 2089], [2615, 2088], [2603, 2086], [2599, 2084], [2595, 2082], [2593, 2080], [2591, 2078], [2589, 2076], [2587, 2074], [2585, 2072], [2583, 2070], [2581, 2068], [2579, 2066], [2577, 2063], [2575, 2059], [2573, 2056], [2571, 2054], [2569, 2051], [2567, 2049], [2565, 2048], [2564, 2051], [2565, 2055], [2567, 2057], [2570, 2059], [2572, 2063], [2573, 2067], [2575, 2069], [2577, 2071], [2579, 2073], [2581, 2075], [2583, 2077], [2586, 2079], [2588, 2083], [2589, 2087], [2591, 2089], [2594, 2091], [2596, 2093], [2594, 2095], [2591, 2098], [2589, 2100], [2587, 2098], [2583, 2096], [2579, 2094], [2577, 2091], [2575, 2089], [2571, 2088], [2567, 2084], [2563, 2080], [2559, 2082], [2557, 2084], [2555, 2082], [2549, 2080], [2544, 2083], [2546, 2087], [2548, 2091], [2549, 2095], [2551, 2097], [2554, 2099], [2556, 2101], [2559, 2103], [2563, 2105], [2566, 2107], [2568, 2109], [2571, 2111], [2575, 2113], [2578, 2115], [2580, 2119], [2581, 2123], [2583, 2125], [2587, 2127], [2591, 2129], [2594, 2131], [2595, 2134], [2591, 2136], [2587, 2134], [2577, 2132], [2567, 2130], [2565, 2128], [2564, 2131], [2571, 2135], [2579, 2137], [2585, 2139], [2591, 2141], [2595, 2143], [2599, 2145], [2602, 2147], [2604, 2149], [2607, 2151], [2611, 2153], [2615, 2155], [2619, 2157], [2630, 2159], [2640, 2163], [2638, 2167], [2636, 2169], [2634, 2171], [2632, 2173], [2630, 2175], [2627, 2178], [2623, 2180], [2619, 2178], [2617, 2176], [2615, 2174], [2613, 2171], [2611, 2169], [2607, 2168], [2604, 2169], [2602, 2171], [2600, 2175], [2598, 2179], [2596, 2183], [2594, 2187], [2592, 2191], [2593, 2195], [2595, 2197], [2597, 2199], [2599, 2191], [2601, 2183], [2603, 2181], [2607, 2179], [2611, 2181], [2615, 2183], [2619, 2185], [2627, 2187], [2635, 2185], [2637, 2183], [2639, 2179], [2641, 2175], [2643, 2173], [2647, 2171], [2651, 2173], [2654, 2175], [2656, 2179], [2654, 2183], [2651, 2186], [2649, 2188], [2648, 2195], [2650, 2203], [2652, 2207], [2655, 2211], [2659, 2213], [2662, 2215], [2664, 2217], [2665, 2219], [2667, 2217], [2671, 2215], [2675, 2213], [2679, 2211], [2683, 2209], [2685, 2207], [2687, 2199], [2685, 2191], [2683, 2187], [2685, 2183], [2687, 2181], [2689, 2179], [2691, 2177], [2693, 2175], [2695, 2171], [2697, 2167], [2699, 2149], [2697, 2131], [2695, 2105], [2693, 2079], [2691, 2071], [2689, 2063], [2687, 2057], [2685, 2051], [2683, 2045], [2681, 2039], [2679, 2033], [2677, 2027], [2675, 2021], [2673, 2015]]
12;10;NA;0.82666015625;0.8135072908672295;1148;1215;[1589, 1872, 1643, 1905];[1590, 1872, 1641, 1907];[[1605, 1894], [1600, 1895], [1597, 1892], [1593, 1892], [1592, 1892], [1592, 1891], [1591, 1891], [1590, 1890], [1590, 1889], [1589, 1889], [1589, 1888], [1589, 1887], [1590, 1886], [1590, 1885], [1590, 1884], [1590, 1883], [1591, 1882], [1591, 1882], [1591, 1882], [1591, 1882], [1591, 1881], [1591, 1881], [1592, 1881], [1592, 1880], [1593, 1880], [1593, 1880], [1594, 1880], [1594, 1880], [1595, 1879], [1595, 1879], [1595, 1879], [1595, 1879], [1596, 1874], [1601, 1876], [1600, 1880], [1626, 1874], [1634, 1872], [1639, 1875], [1638, 1880], [1636, 1882], [1640, 1883], [1643, 1884], [1636, 1887], [1632, 1888], [1635, 1894], [1634, 1900], [1634, 1900], [1634, 1901], [1633, 1902], [1633, 1902], [1632, 1903], [1632, 1904], [1631, 1904], [1630, 1904], [1629, 1905], [1627, 1905], [1626, 1905], [1624, 1905], [1623, 1905], [1623, 1905], [1623, 1905], [1622, 1905], [1621, 1905], [1620, 1904], [1618, 1904], [1617, 1904], [1617, 1904], [1616, 1904], [1615, 1903], [1614, 1903], [1613, 1902], [1612, 1902], [1612, 1902], [1612, 1902]];[[1592, 1875], [1590, 1883], [1591, 1891], [1593, 1893], [1601, 1895], [1609, 1897], [1612, 1899], [1614, 1901], [1617, 1903], [1621, 1905], [1625, 1907], [1629, 1905], [1631, 1903], [1633, 1895], [1637, 1887], [1641, 1883], [1639, 1880], [1637, 1878], [1633, 1876], [1629, 1874], [1621, 1872], [1613, 1874], [1607, 1876], [1601, 1874], [1597, 1872], [1594, 1873]]
13;25;NA;0.484375;0.5013793103448276;733;1444;[1199, 1612, 1218, 1661];[1191, 1612, 1226, 1667];[[1215, 1633], [1215, 1641], [1216, 1649], [1214, 1658], [1207, 1661], [1202, 1659], [1199, 1655], [1200, 1643], [1201, 1636], [1201, 1632], [1201, 1628], [1203, 1623], [1203, 1621], [1200, 1618], [1203, 1613], [1207, 1612], [1211, 1612], [1213, 1614], [1215, 1618], [1214, 1621], [1215, 1624], [1214, 1626], [1218, 1628], [1217, 1632]];[[1218, 1617], [1208, 1612], [1199, 1615], [1197, 1619], [1194, 1622], [1192, 1624], [1191, 1643], [1192, 1663], [1194, 1665], [1198, 1667], [1202, 1665], [1206, 1663], [1210, 1661], [1212, 1659], [1214, 1657], [1216, 1655], [1218, 1651], [1220, 1647], [1222, 1645], [1224, 1643], [1226, 1635], [1224, 1628], [1222, 1626], [1220, 1623]]
14;11;NA;0.7890625;0.7020175892395241;1510;1780;[3637, 1195, 3694, 1248];[3644, 1196, 3695, 1251];[[3683, 1231], [3682, 1242], [3674, 1248], [3663, 1247], [3661, 1237], [3661, 1237], [3662, 1236], [3662, 1235], [3663, 1234], [3664, 1232], [3664, 1232], [3664, 1231], [3663, 1231], [3660, 1232], [3658, 1232], [3655, 1233], [3653, 1234], [3651, 1234], [3651, 1234], [3637, 1230], [3639, 1215], [3640, 1215], [3640, 1214], [3642, 1214], [3643, 1214], [3645, 1213], [3646, 1213], [3647, 1213], [3649, 1213], [3650, 1213], [3653, 1213], [3655, 1213], [3656, 1213], [3658, 1214], [3658, 1214], [3666, 1220], [3675, 1213], [3676, 1208], [3675, 1204], [3678, 1199], [3678, 1195], [3686, 1196], [3692, 1199], [3689, 1203], [3692, 1207], [3686, 1213], [3687, 1215], [3694, 1215], [3690, 1221], [3686, 1223], [3686, 1228]];[[3691, 1199], [3683, 1196], [3676, 1197], [3674, 1199], [3672, 1203], [3670, 1207], [3667, 1210], [3657, 1212], [3648, 1213], [3646, 1215], [3644, 1225], [3649, 1235], [3655, 1239], [3657, 1243], [3659, 1245], [3662, 1247], [3664, 1249], [3669, 1251], [3675, 1249], [3677, 1247], [3679, 1245], [3681, 1243], [3683, 1239], [3685, 1235], [3687, 1231], [3689, 1227], [3691, 1223], [3693, 1219], [3695, 1211], [3693, 1203]]
15;20;NA;0.5546875;0.4246935201401051;486;1141;[1214, 1095, 1239, 1139];[1211, 1092, 1246, 1143];[[1221, 1128], [1224, 1136], [1225, 1139], [1219, 1139], [1219, 1135], [1216, 1134], [1217, 1130], [1214, 1124], [1215, 1121], [1216, 1112], [1220, 1110], [1225, 1102], [1233, 1095], [1239, 1098], [1232, 1105], [1232, 1110], [1229, 1115], [1227, 1118], [1229, 1119], [1230, 1123], [1227, 1123], [1227, 1123], [1225, 1124], [1226, 1126], [1224, 1129]];[[1242, 1095], [1234, 1092], [1227, 1093], [1225, 1095], [1223, 1097], [1221, 1099], [1219, 1101], [1217, 1103], [1214, 1106], [1212, 1108], [1211, 1123], [1214, 1139], [1218, 1141], [1220, 1143], [1222, 1141], [1224, 1139], [1226, 1137], [1228, 1135], [1230, 1133], [1234, 1131], [1238, 1119], [1240, 1107], [1242, 1105], [1244, 1103], [1246, 1101], [1244, 1099]]
16;1;NA;0.94482421875;0.7904205607476635;12717;10272;[189, 1167, 337, 1360];[196, 1172, 335, 1359];[[325, 1246], [328, 1252], [325, 1260], [317, 1273], [308, 1279], [300, 1293], [297, 1304], [285, 1339], [276, 1349], [264, 1351], [260, 1356], [248, 1360], [236, 1358], [238, 1345], [244, 1329], [249, 1317], [227, 1314], [217, 1292], [212, 1289], [214, 1269], [226, 1258], [189, 1255], [189, 1246], [204, 1244], [249, 1252], [267, 1247], [249, 1217], [221, 1216], [231, 1183], [241, 1179], [258, 1198], [281, 1167], [289, 1171], [274, 1196], [290, 1220], [293, 1233], [299, 1232], [302, 1207], [308, 1206], [313, 1215], [312, 1219], [323, 1213], [332, 1216], [336, 1225], [337, 1234], [336, 1244], [332, 1249]];[[283, 1173], [279, 1172], [276, 1175], [274, 1179], [271, 1182], [269, 1184], [268, 1189], [266, 1195], [264, 1197], [266, 1199], [268, 1203], [270, 1207], [271, 1210], [267, 1212], [263, 1210], [259, 1208], [255, 1204], [253, 1199], [251, 1195], [249, 1192], [247, 1190], [243, 1188], [239, 1186], [237, 1184], [236, 1185], [234, 1187], [232, 1189], [237, 1191], [243, 1193], [246, 1195], [248, 1199], [244, 1203], [239, 1206], [231, 1208], [224, 1209], [235, 1211], [247, 1213], [249, 1215], [251, 1217], [253, 1219], [255, 1221], [258, 1223], [260, 1227], [262, 1231], [264, 1235], [265, 1239], [267, 1241], [266, 1243], [264, 1245], [262, 1247], [259, 1250], [247, 1252], [235, 1250], [227, 1248], [219, 1246], [213, 1244], [207, 1246], [201, 1248], [196, 1251], [199, 1255], [203, 1253], [213, 1251], [223, 1253], [228, 1255], [232, 1259], [230, 1263], [227, 1266], [223, 1268], [220, 1269], [218, 1271], [216, 1275], [214, 1279], [212, 1281], [213, 1283], [215, 1285], [218, 1287], [220, 1293], [221, 1299], [223, 1301], [225, 1303], [227, 1305], [230, 1307], [232, 1309], [235, 1311], [239, 1309], [237, 1307], [235, 1303], [233, 1299], [231, 1297], [235, 1295], [239, 1293], [248, 1291], [256, 1299], [254, 1307], [252, 1311], [250, 1315], [248, 1321], [246, 1327], [244, 1331], [242, 1335], [240, 1345], [241, 1355], [243, 1357], [247, 1359], [251, 1357], [255, 1355], [259, 1353], [263, 1351], [267, 1349], [271, 1347], [275, 1345], [277, 1343], [279, 1339], [281, 1335], [283, 1333], [285, 1331], [287, 1327], [289, 1323], [291, 1317], [293, 1311], [295, 1305], [297, 1299], [299, 1295], [301, 1291], [303, 1287], [305, 1283], [307, 1281], [309, 1279], [311, 1277], [313, 1275], [315, 1273], [317, 1271], [319, 1267], [321, 1263], [323, 1261], [325, 1259], [327, 1253], [329, 1247], [331, 1245], [333, 1243], [335, 1233], [333, 1223], [331, 1219], [321, 1216], [311, 1214], [307, 1212], [304, 1213], [302, 1215], [299, 1220], [293, 1223], [287, 1219], [285, 1215], [283, 1211], [281, 1208], [279, 1206], [277, 1204], [275, 1202], [273, 1199], [271, 1195], [273, 1191], [275, 1185], [277, 1179], [279, 1177], [281, 1175]]
17;3;NA;0.93017578125;0.8572922111866179;11217;10101;[-2, 1178, 120, 1352];[4, 1184, 115, 1351];[[71, 1327], [72, 1338], [67, 1347], [56, 1350], [44, 1352], [34, 1344], [28, 1337], [23, 1335], [8, 1341], [8, 1333], [2, 1321], [2, 1306], [12, 1309], [11, 1314], [21, 1305], [20, 1299], [6, 1271], [-2, 1268], [0, 1248], [10, 1255], [34, 1262], [39, 1245], [30, 1179], [34, 1178], [42, 1180], [51, 1236], [61, 1244], [88, 1192], [98, 1197], [96, 1210], [109, 1206], [114, 1213], [120, 1230], [116, 1249], [101, 1283], [86, 1303], [84, 1313], [81, 1323]];[[35, 1184], [32, 1185], [34, 1187], [36, 1193], [38, 1199], [40, 1221], [38, 1243], [36, 1247], [34, 1251], [31, 1254], [17, 1256], [4, 1263], [6, 1271], [8, 1277], [10, 1283], [12, 1287], [14, 1291], [16, 1297], [18, 1303], [20, 1305], [18, 1307], [15, 1310], [11, 1312], [7, 1310], [5, 1308], [4, 1317], [6, 1327], [8, 1331], [9, 1335], [11, 1337], [13, 1339], [15, 1337], [21, 1335], [27, 1337], [31, 1339], [35, 1341], [38, 1343], [40, 1345], [43, 1347], [47, 1349], [49, 1351], [51, 1349], [59, 1347], [67, 1345], [69, 1343], [71, 1339], [73, 1335], [75, 1329], [77, 1323], [79, 1321], [81, 1319], [83, 1313], [85, 1307], [87, 1301], [89, 1295], [91, 1293], [93, 1291], [95, 1287], [97, 1283], [99, 1279], [101, 1275], [103, 1271], [105, 1267], [107, 1261], [109, 1255], [111, 1245], [113, 1235], [115, 1229], [113, 1223], [111, 1217], [109, 1212], [107, 1210], [105, 1208], [103, 1206], [101, 1204], [99, 1202], [97, 1199], [95, 1197], [91, 1196], [88, 1197], [86, 1199], [84, 1203], [82, 1207], [80, 1213], [78, 1219], [76, 1225], [74, 1231], [72, 1235], [70, 1239], [67, 1242], [63, 1244], [59, 1242], [55, 1239], [51, 1233], [49, 1227], [47, 1215], [45, 1203], [43, 1195], [41, 1188], [39, 1186]]
18;13;NA;0.78662109375;0.6835443037974683;1033;1228;[3024, 458, 3060, 504];[3024, 464, 3063, 507];[[3043, 497], [3045, 501], [3046, 504], [3050, 504], [3053, 502], [3055, 496], [3050, 490], [3057, 484], [3060, 473], [3051, 458], [3037, 461], [3037, 462], [3037, 464], [3036, 466], [3036, 469], [3036, 472], [3036, 474], [3036, 475], [3036, 476], [3036, 476], [3035, 477], [3035, 478], [3035, 478], [3035, 479], [3035, 479], [3029, 474], [3024, 476], [3024, 480], [3028, 484], [3030, 489], [3029, 493], [3030, 496], [3035, 494], [3037, 496], [3038, 499]];[[3045, 464], [3035, 468], [3029, 472], [3024, 485], [3027, 499], [3031, 501], [3037, 503], [3043, 505], [3047, 507], [3051, 505], [3053, 503], [3055, 495], [3057, 487], [3059, 485], [3061, 483], [3063, 477], [3061, 472], [3059, 470], [3057, 467], [3055, 465]]
19;-1;NA;NA;0.0;475;0;[106, 2485, 125, 2521];[];[[122, 2507], [122, 2515], [120, 2518], [113, 2521], [108, 2519], [108, 2519], [108, 2518], [108, 2517], [109, 2516], [109, 2515], [109, 2514], [109, 2513], [109, 2513], [108, 2513], [107, 2512], [107, 2512], [106, 2511], [106, 2511], [106, 2511], [108, 2509], [110, 2508], [111, 2505], [108, 2502], [111, 2499], [110, 2490], [111, 2485], [118, 2487], [121, 2488], [123, 2495], [125, 2503]];[]
20;18;NA;0.62255859375;0.5054744525547445;846;1629;[526, 2018, 548, 2077];[520, 2020, 555, 2079];[[542, 2022], [541, 2027], [542, 2033], [542, 2041], [540, 2046], [540, 2048], [546, 2048], [548, 2050], [547, 2051], [543, 2052], [541, 2051], [543, 2056], [541, 2058], [546, 2062], [546, 2065], [540, 2061], [538, 2065], [542, 2066], [543, 2069], [542, 2073], [538, 2077], [533, 2075], [531, 2073], [528, 2071], [528, 2067], [530, 2065], [532, 2065], [528, 2059], [527, 2052], [529, 2047], [526, 2035], [528, 2030], [529, 2023], [532, 2020], [536, 2019], [540, 2018], [541, 2020]];[[533, 2020], [524, 2021], [522, 2023], [520, 2043], [522, 2063], [524, 2067], [525, 2071], [527, 2073], [530, 2075], [532, 2077], [535, 2079], [539, 2077], [543, 2075], [547, 2071], [549, 2067], [551, 2063], [553, 2059], [555, 2049], [553, 2040], [551, 2038], [549, 2035], [547, 2029], [545, 2024], [543, 2022]]
