idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;11;NA;0.90576171875;0.799378453038674;0.8093132376670837;2819;2392;[2436, 906, 2494, 967];[2441, 900, 2492, 967];[[2448, 906], [2446, 907], [2445, 907], [2443, 909], [2443, 910], [2442, 912], [2442, 915], [2437, 919], [2437, 921], [2436, 922], [2436, 952], [2437, 954], [2437, 955], [2440, 958], [2442, 958], [2443, 960], [2445, 960], [2446, 961], [2448, 961], [2449, 963], [2458, 963], [2460, 961], [2467, 961], [2469, 963], [2470, 963], [2472, 964], [2475, 964], [2476, 966], [2478, 966], [2479, 967], [2485, 967], [2490, 963], [2491, 963], [2491, 961], [2493, 960], [2493, 957], [2494, 955], [2494, 954], [2493, 952], [2493, 948], [2491, 946], [2491, 945], [2490, 943], [2490, 940], [2488, 939], [2488, 933], [2487, 931], [2487, 930], [2482, 925], [2482, 921], [2476, 915], [2476, 913], [2469, 906]];[[2454, 900], [2449, 903], [2447, 907], [2445, 911], [2443, 915], [2441, 935], [2444, 955], [2448, 957], [2454, 959], [2460, 957], [2464, 955], [2468, 957], [2472, 959], [2476, 961], [2479, 963], [2481, 965], [2484, 967], [2488, 965], [2490, 963], [2492, 953], [2490, 943], [2488, 937], [2486, 931], [2484, 927], [2482, 923], [2480, 919], [2478, 916], [2476, 914], [2474, 911], [2472, 909], [2468, 908], [2464, 906], [2462, 903], [2460, 901]]
11;59;NA;0.83447265625;0.9456593770709079;0.9850746393203735;2968;2904;[4992, 2568, 5058, 2623];[4992, 2568, 5059, 2623];[[5001, 2568], [4999, 2569], [4998, 2569], [4998, 2571], [4996, 2572], [4995, 2572], [4992, 2575], [4992, 2595], [4996, 2599], [4996, 2601], [4998, 2602], [4998, 2604], [5002, 2608], [5002, 2610], [5004, 2611], [5004, 2613], [5011, 2620], [5013, 2620], [5014, 2622], [5016, 2622], [5017, 2623], [5019, 2623], [5020, 2622], [5023, 2622], [5025, 2620], [5028, 2620], [5029, 2619], [5031, 2619], [5035, 2614], [5037, 2614], [5038, 2613], [5040, 2613], [5043, 2610], [5046, 2610], [5047, 2608], [5050, 2608], [5052, 2607], [5053, 2607], [5055, 2605], [5055, 2604], [5056, 2602], [5056, 2595], [5058, 2593], [5058, 2580], [5056, 2578], [5056, 2574], [5052, 2569], [5050, 2569], [5049, 2568]];[[4993, 2576], [4992, 2587], [4993, 2599], [4995, 2601], [4997, 2603], [4999, 2605], [5001, 2607], [5003, 2609], [5005, 2611], [5007, 2613], [5009, 2615], [5011, 2617], [5014, 2619], [5016, 2621], [5019, 2623], [5023, 2621], [5027, 2619], [5031, 2617], [5033, 2615], [5035, 2613], [5043, 2611], [5051, 2609], [5053, 2607], [5055, 2605], [5057, 2603], [5059, 2599], [5057, 2595], [5055, 2593], [5057, 2591], [5059, 2583], [5057, 2576], [5055, 2574], [5053, 2571], [5051, 2569], [5025, 2568], [5000, 2569], [4998, 2571], [4995, 2574]]
12;66;NA;0.806640625;0.852760736196319;0.7922393083572388;842;970;[348, 2274, 384, 2302];[344, 2272, 383, 2303];[[349, 2274], [348, 2275], [348, 2292], [349, 2293], [349, 2295], [351, 2295], [352, 2296], [354, 2296], [355, 2298], [357, 2298], [360, 2301], [363, 2301], [364, 2302], [376, 2302], [378, 2301], [379, 2301], [382, 2298], [382, 2295], [384, 2293], [384, 2292], [382, 2290], [382, 2287], [381, 2286], [381, 2284], [379, 2284], [375, 2280], [373, 2280], [369, 2275], [367, 2275], [366, 2274]];[[346, 2275], [344, 2283], [345, 2291], [347, 2293], [350, 2295], [352, 2297], [355, 2299], [359, 2301], [369, 2303], [379, 2301], [381, 2299], [383, 2291], [381, 2284], [379, 2282], [377, 2279], [375, 2277], [371, 2276], [367, 2274], [357, 2272], [348, 2273]]
13;28;NA;0.892578125;0.8834990059642147;0.8857739567756653;2385;2352;[1998, 2124, 2055, 2178];[1994, 2124, 2053, 2179];[[2002, 2124], [2001, 2125], [1999, 2125], [1999, 2127], [1998, 2128], [1998, 2169], [1999, 2170], [2001, 2170], [2004, 2173], [2004, 2175], [2005, 2175], [2007, 2176], [2010, 2176], [2011, 2178], [2020, 2178], [2022, 2176], [2025, 2176], [2026, 2175], [2026, 2172], [2028, 2170], [2028, 2169], [2031, 2166], [2031, 2164], [2032, 2163], [2032, 2161], [2037, 2157], [2043, 2157], [2046, 2154], [2047, 2154], [2052, 2149], [2052, 2148], [2055, 2145], [2055, 2140], [2053, 2139], [2053, 2137], [2050, 2134], [2050, 2131], [2049, 2130], [2046, 2130], [2041, 2125], [2040, 2125], [2038, 2124]];[[2041, 2126], [2021, 2124], [2002, 2125], [2000, 2127], [1997, 2130], [1995, 2132], [1994, 2147], [1995, 2163], [1997, 2165], [1999, 2167], [2001, 2169], [2004, 2171], [2006, 2173], [2009, 2175], [2013, 2177], [2017, 2179], [2021, 2177], [2023, 2175], [2025, 2173], [2027, 2171], [2029, 2165], [2031, 2159], [2033, 2157], [2039, 2155], [2045, 2153], [2049, 2151], [2053, 2141], [2051, 2132], [2049, 2130], [2045, 2128]]
14;9;NA;0.90966796875;0.883492252681764;0.8892208337783813;3253;3068;[3726, 2052, 3802, 2103];[3724, 2056, 3803, 2103];[[3745, 2052], [3744, 2053], [3744, 2055], [3741, 2058], [3741, 2059], [3735, 2065], [3733, 2065], [3727, 2071], [3727, 2074], [3726, 2076], [3726, 2091], [3729, 2094], [3730, 2094], [3735, 2098], [3765, 2098], [3766, 2100], [3769, 2100], [3771, 2101], [3774, 2101], [3775, 2103], [3786, 2103], [3787, 2101], [3789, 2101], [3790, 2100], [3792, 2100], [3793, 2098], [3795, 2098], [3802, 2091], [3802, 2083], [3801, 2082], [3801, 2067], [3793, 2059], [3792, 2059], [3790, 2058], [3789, 2058], [3787, 2056], [3786, 2056], [3783, 2053], [3781, 2053], [3780, 2052]];[[3731, 2064], [3724, 2065], [3726, 2067], [3728, 2071], [3726, 2075], [3724, 2083], [3725, 2091], [3727, 2093], [3731, 2095], [3735, 2097], [3751, 2099], [3767, 2101], [3777, 2103], [3787, 2101], [3791, 2099], [3795, 2097], [3797, 2095], [3799, 2093], [3801, 2091], [3803, 2089], [3801, 2087], [3799, 2075], [3797, 2064], [3795, 2062], [3791, 2060], [3787, 2058], [3765, 2056], [3744, 2057], [3742, 2059], [3739, 2062]]
15;-1;NA;NA;0.0;0.0;3087;0;[3774, 1644, 3832, 1707];[];[[3789, 1644], [3786, 1647], [3786, 1650], [3784, 1651], [3784, 1653], [3781, 1656], [3781, 1659], [3780, 1660], [3780, 1662], [3775, 1666], [3775, 1668], [3774, 1669], [3774, 1689], [3781, 1696], [3783, 1696], [3787, 1701], [3789, 1701], [3790, 1702], [3793, 1702], [3795, 1704], [3796, 1704], [3798, 1705], [3799, 1705], [3801, 1707], [3814, 1707], [3817, 1704], [3819, 1704], [3820, 1702], [3820, 1701], [3825, 1696], [3825, 1695], [3826, 1693], [3826, 1692], [3828, 1690], [3828, 1689], [3829, 1687], [3829, 1686], [3831, 1684], [3831, 1681], [3832, 1680], [3832, 1662], [3831, 1660], [3831, 1657], [3829, 1656], [3829, 1654], [3828, 1653], [3828, 1651], [3826, 1650], [3826, 1648], [3825, 1647], [3825, 1645], [3823, 1645], [3822, 1644]];[]
16;69;NA;0.796875;0.7008420009905894;0.7759562730789185;4038;2830;[5028, 2280, 5089, 2358];[5033, 2286, 5085, 2357];[[5043, 2280], [5041, 2281], [5040, 2281], [5040, 2283], [5037, 2286], [5035, 2286], [5035, 2287], [5034, 2289], [5034, 2290], [5032, 2292], [5032, 2293], [5029, 2296], [5029, 2298], [5028, 2299], [5028, 2343], [5029, 2344], [5029, 2346], [5031, 2347], [5031, 2349], [5037, 2355], [5038, 2355], [5040, 2356], [5044, 2356], [5046, 2358], [5058, 2358], [5059, 2356], [5064, 2356], [5065, 2355], [5067, 2355], [5071, 2350], [5073, 2350], [5077, 2346], [5079, 2346], [5080, 2344], [5080, 2343], [5086, 2337], [5086, 2334], [5088, 2332], [5088, 2328], [5089, 2326], [5089, 2322], [5088, 2320], [5088, 2314], [5086, 2313], [5086, 2308], [5085, 2307], [5085, 2304], [5083, 2302], [5083, 2301], [5082, 2299], [5082, 2298], [5080, 2296], [5080, 2293], [5079, 2292], [5079, 2290], [5076, 2287], [5076, 2286], [5071, 2281], [5070, 2281], [5068, 2280]];[[5053, 2286], [5039, 2291], [5036, 2297], [5033, 2324], [5038, 2351], [5044, 2354], [5050, 2357], [5056, 2354], [5062, 2351], [5067, 2349], [5070, 2346], [5073, 2343], [5076, 2340], [5080, 2336], [5083, 2333], [5085, 2321], [5083, 2310], [5080, 2307], [5076, 2303], [5073, 2297], [5071, 2292], [5068, 2289]]
17;5;NA;0.9189453125;0.8837808017653549;0.9265584945678711;2643;2479;[1620, 2064, 1690, 2128];[1620, 2062, 1691, 2126];[[1639, 2064], [1636, 2067], [1636, 2071], [1635, 2073], [1635, 2074], [1633, 2076], [1633, 2079], [1632, 2080], [1632, 2083], [1627, 2088], [1626, 2088], [1621, 2092], [1621, 2094], [1620, 2095], [1620, 2121], [1621, 2122], [1627, 2122], [1632, 2127], [1633, 2127], [1635, 2128], [1636, 2127], [1639, 2127], [1642, 2124], [1642, 2122], [1644, 2121], [1644, 2119], [1648, 2115], [1648, 2113], [1651, 2110], [1657, 2110], [1659, 2112], [1663, 2112], [1665, 2113], [1666, 2113], [1668, 2115], [1669, 2115], [1671, 2116], [1672, 2116], [1674, 2118], [1675, 2118], [1680, 2122], [1681, 2122], [1686, 2127], [1690, 2127], [1690, 2119], [1684, 2113], [1684, 2112], [1683, 2110], [1681, 2110], [1678, 2107], [1678, 2106], [1677, 2106], [1666, 2095], [1666, 2088], [1668, 2086], [1668, 2085], [1672, 2080], [1672, 2079], [1674, 2077], [1674, 2076], [1677, 2073], [1677, 2070], [1675, 2068], [1669, 2068], [1668, 2070], [1665, 2070], [1663, 2071], [1657, 2071], [1656, 2070], [1653, 2070], [1647, 2064]];[[1643, 2062], [1638, 2070], [1635, 2079], [1632, 2082], [1629, 2085], [1625, 2089], [1622, 2092], [1620, 2106], [1625, 2120], [1631, 2123], [1637, 2126], [1642, 2121], [1645, 2115], [1649, 2111], [1655, 2108], [1661, 2111], [1667, 2114], [1673, 2117], [1679, 2120], [1686, 2123], [1689, 2126], [1691, 2121], [1689, 2116], [1686, 2113], [1683, 2110], [1679, 2107], [1676, 2104], [1673, 2101], [1669, 2097], [1666, 2091], [1669, 2085], [1672, 2079], [1675, 2073], [1678, 2070], [1673, 2068], [1668, 2070], [1665, 2073], [1661, 2071], [1655, 2068], [1649, 2065]]
18;3;NA;0.921875;0.8861597293719665;0.9166603684425354;6575;6249;[3726, 780, 3844, 888];[3724, 784, 3847, 887];[[3745, 780], [3742, 783], [3742, 786], [3744, 787], [3744, 795], [3745, 796], [3745, 801], [3747, 802], [3747, 805], [3748, 807], [3748, 813], [3750, 814], [3750, 820], [3751, 822], [3751, 825], [3753, 826], [3753, 828], [3754, 829], [3754, 841], [3753, 843], [3753, 844], [3751, 846], [3751, 847], [3741, 858], [3739, 858], [3738, 859], [3736, 859], [3735, 861], [3733, 861], [3732, 862], [3729, 862], [3726, 865], [3726, 870], [3727, 871], [3727, 873], [3736, 882], [3736, 883], [3739, 886], [3742, 886], [3744, 888], [3754, 888], [3756, 886], [3759, 886], [3760, 885], [3762, 885], [3765, 882], [3766, 882], [3769, 879], [3771, 879], [3781, 868], [3783, 868], [3784, 867], [3787, 867], [3789, 865], [3793, 865], [3795, 864], [3799, 864], [3801, 862], [3805, 862], [3807, 861], [3808, 861], [3810, 859], [3811, 859], [3813, 858], [3814, 858], [3816, 856], [3817, 856], [3822, 852], [3822, 850], [3823, 849], [3823, 847], [3825, 846], [3825, 841], [3826, 840], [3826, 837], [3828, 835], [3828, 834], [3831, 831], [3831, 829], [3832, 828], [3832, 826], [3837, 822], [3837, 820], [3838, 819], [3838, 817], [3843, 813], [3843, 811], [3844, 810], [3844, 799], [3843, 798], [3841, 798], [3840, 799], [3837, 799], [3819, 817], [3813, 817], [3811, 816], [3811, 814], [3810, 813], [3810, 811], [3808, 810], [3808, 808], [3807, 807], [3807, 805], [3799, 798], [3798, 798], [3796, 796], [3795, 796], [3793, 795], [3789, 795], [3787, 793], [3786, 795], [3780, 795], [3778, 796], [3772, 796], [3771, 798], [3769, 796], [3768, 796], [3762, 790], [3762, 789], [3760, 787], [3760, 786], [3759, 784], [3759, 783], [3757, 781], [3754, 781], [3753, 780]];[[3749, 784], [3744, 797], [3746, 811], [3748, 815], [3750, 819], [3752, 825], [3754, 831], [3756, 835], [3754, 839], [3752, 843], [3750, 847], [3748, 849], [3746, 851], [3744, 853], [3742, 855], [3739, 858], [3733, 860], [3728, 861], [3726, 863], [3724, 867], [3725, 871], [3727, 873], [3731, 875], [3735, 877], [3738, 879], [3740, 883], [3751, 887], [3763, 885], [3767, 883], [3771, 881], [3773, 879], [3775, 875], [3777, 871], [3779, 869], [3785, 867], [3791, 865], [3799, 863], [3807, 861], [3813, 859], [3819, 857], [3821, 855], [3823, 853], [3825, 851], [3827, 843], [3829, 835], [3831, 833], [3833, 831], [3835, 827], [3837, 823], [3839, 819], [3841, 815], [3843, 811], [3845, 807], [3847, 803], [3843, 800], [3840, 801], [3838, 803], [3836, 805], [3834, 807], [3832, 809], [3830, 811], [3828, 813], [3826, 815], [3824, 817], [3822, 819], [3820, 821], [3818, 823], [3815, 826], [3813, 828], [3811, 822], [3809, 815], [3807, 811], [3805, 808], [3803, 806], [3801, 803], [3799, 801], [3795, 800], [3791, 798], [3783, 796], [3775, 798], [3771, 800], [3767, 798], [3765, 796], [3763, 794], [3761, 792], [3759, 790], [3757, 787], [3755, 785]]
19;2;NA;0.92236328125;0.8404478656403079;0.8727323412895203;2814;2446;[4674, 618, 4737, 673];[4676, 616, 4735, 671];[[4680, 618], [4678, 619], [4677, 619], [4675, 621], [4675, 622], [4674, 624], [4674, 648], [4675, 649], [4675, 651], [4680, 655], [4680, 657], [4684, 661], [4684, 663], [4690, 669], [4692, 669], [4693, 670], [4695, 670], [4696, 672], [4699, 672], [4701, 673], [4707, 673], [4708, 672], [4711, 672], [4713, 670], [4717, 670], [4720, 667], [4720, 666], [4723, 663], [4723, 661], [4725, 660], [4725, 657], [4726, 655], [4726, 648], [4728, 646], [4728, 645], [4732, 640], [4732, 639], [4734, 637], [4734, 636], [4737, 633], [4737, 625], [4729, 618]];[[4701, 616], [4684, 617], [4682, 619], [4679, 622], [4677, 624], [4676, 635], [4678, 647], [4680, 651], [4681, 655], [4683, 657], [4686, 659], [4688, 663], [4691, 667], [4695, 669], [4705, 671], [4715, 669], [4717, 667], [4719, 665], [4721, 663], [4723, 651], [4725, 639], [4727, 637], [4731, 635], [4735, 629], [4733, 624], [4731, 622], [4725, 620], [4719, 618]]
20;24;NA;0.89306640625;0.7945425361155698;0.8592233061790466;3726;2982;[4296, 834, 4362, 904];[4300, 832, 4359, 903];[[4315, 834], [4308, 841], [4308, 843], [4302, 849], [4302, 850], [4300, 852], [4300, 853], [4297, 856], [4297, 858], [4296, 859], [4296, 897], [4299, 900], [4300, 900], [4305, 904], [4317, 904], [4318, 903], [4320, 903], [4321, 901], [4323, 901], [4324, 900], [4326, 900], [4327, 898], [4330, 898], [4332, 897], [4333, 897], [4338, 892], [4339, 892], [4354, 877], [4354, 876], [4359, 871], [4359, 870], [4360, 868], [4360, 862], [4362, 861], [4362, 849], [4360, 847], [4360, 841], [4359, 840], [4357, 840], [4354, 837], [4354, 835], [4353, 835], [4351, 834]];[[4351, 837], [4341, 836], [4331, 834], [4323, 832], [4316, 837], [4314, 843], [4312, 845], [4310, 847], [4307, 850], [4303, 852], [4300, 877], [4307, 903], [4315, 901], [4319, 899], [4323, 897], [4327, 895], [4331, 893], [4333, 891], [4335, 889], [4337, 887], [4339, 885], [4343, 883], [4347, 881], [4349, 879], [4351, 877], [4353, 875], [4355, 871], [4357, 867], [4359, 855], [4357, 844], [4355, 842], [4353, 839]]
21;47;NA;0.85693359375;0.7562522014793942;0.7623196840286255;2839;2147;[4302, 1338, 4354, 1402];[4308, 1340, 4351, 1399];[[4315, 1338], [4312, 1341], [4312, 1342], [4311, 1344], [4311, 1345], [4309, 1347], [4309, 1348], [4308, 1350], [4308, 1351], [4302, 1357], [4302, 1384], [4303, 1386], [4303, 1389], [4305, 1390], [4306, 1390], [4308, 1392], [4309, 1392], [4311, 1393], [4315, 1393], [4317, 1395], [4318, 1395], [4320, 1396], [4323, 1396], [4327, 1401], [4330, 1401], [4332, 1402], [4336, 1402], [4338, 1401], [4339, 1401], [4342, 1398], [4344, 1398], [4348, 1393], [4348, 1390], [4350, 1389], [4350, 1387], [4351, 1386], [4351, 1384], [4353, 1383], [4353, 1369], [4354, 1368], [4354, 1356], [4353, 1354], [4353, 1350], [4350, 1347], [4350, 1345], [4347, 1342], [4345, 1342], [4342, 1339], [4341, 1339], [4339, 1338]];[[4329, 1340], [4316, 1345], [4314, 1351], [4311, 1354], [4309, 1356], [4308, 1373], [4313, 1391], [4319, 1393], [4323, 1395], [4327, 1397], [4335, 1399], [4343, 1397], [4345, 1395], [4347, 1391], [4349, 1387], [4351, 1367], [4349, 1348], [4347, 1346], [4345, 1343], [4343, 1341]]
22;13;NA;0.90478515625;0.8888888888888888;0.8555989265441895;2124;2092;[4182, 2112, 4234, 2173];[4184, 2116, 4235, 2175];[[4210, 2112], [4209, 2113], [4207, 2113], [4197, 2124], [4195, 2124], [4191, 2128], [4188, 2128], [4186, 2130], [4185, 2130], [4182, 2133], [4182, 2142], [4183, 2143], [4183, 2145], [4186, 2148], [4186, 2149], [4188, 2151], [4188, 2152], [4189, 2154], [4189, 2155], [4191, 2157], [4191, 2163], [4192, 2164], [4192, 2167], [4195, 2170], [4206, 2170], [4207, 2169], [4209, 2170], [4216, 2170], [4218, 2172], [4224, 2172], [4225, 2173], [4227, 2172], [4228, 2172], [4231, 2169], [4233, 2169], [4233, 2166], [4234, 2164], [4234, 2154], [4233, 2152], [4233, 2151], [4228, 2146], [4227, 2146], [4222, 2142], [4222, 2140], [4219, 2137], [4219, 2136], [4218, 2134], [4218, 2124], [4219, 2122], [4219, 2121], [4221, 2119], [4221, 2116], [4222, 2115], [4219, 2112]];[[4187, 2128], [4184, 2137], [4185, 2147], [4187, 2149], [4190, 2151], [4192, 2159], [4193, 2167], [4195, 2169], [4207, 2171], [4219, 2173], [4225, 2175], [4231, 2173], [4233, 2171], [4235, 2161], [4233, 2152], [4231, 2150], [4229, 2148], [4227, 2146], [4225, 2144], [4223, 2142], [4221, 2139], [4219, 2129], [4221, 2119], [4223, 2117], [4213, 2116], [4204, 2117], [4202, 2119], [4199, 2122], [4195, 2124], [4191, 2126]]
23;54;NA;0.85009765625;0.8291243030501804;0.8317297101020813;2949;2628;[2820, 1638, 2881, 1704];[2822, 1637, 2887, 1701];[[2844, 1638], [2842, 1639], [2841, 1639], [2836, 1644], [2835, 1644], [2832, 1647], [2832, 1648], [2830, 1650], [2829, 1650], [2826, 1653], [2826, 1654], [2821, 1659], [2821, 1660], [2820, 1662], [2820, 1681], [2823, 1684], [2824, 1684], [2826, 1686], [2827, 1686], [2829, 1687], [2836, 1687], [2838, 1686], [2842, 1686], [2844, 1687], [2844, 1689], [2845, 1690], [2845, 1692], [2847, 1693], [2847, 1695], [2848, 1696], [2848, 1698], [2850, 1699], [2850, 1701], [2851, 1701], [2853, 1702], [2856, 1702], [2857, 1704], [2860, 1704], [2862, 1702], [2865, 1702], [2871, 1696], [2871, 1695], [2872, 1693], [2872, 1686], [2874, 1684], [2874, 1681], [2875, 1680], [2875, 1678], [2877, 1677], [2877, 1675], [2878, 1674], [2878, 1672], [2880, 1671], [2880, 1669], [2881, 1668], [2881, 1660], [2880, 1659], [2880, 1656], [2878, 1654], [2878, 1653], [2877, 1651], [2877, 1650], [2872, 1645], [2872, 1644], [2868, 1639], [2866, 1639], [2865, 1638]];[[2855, 1637], [2840, 1639], [2837, 1642], [2834, 1645], [2831, 1648], [2827, 1652], [2824, 1655], [2822, 1669], [2830, 1683], [2838, 1681], [2841, 1678], [2845, 1683], [2848, 1689], [2851, 1692], [2855, 1695], [2858, 1698], [2861, 1701], [2863, 1699], [2866, 1696], [2869, 1690], [2872, 1684], [2875, 1678], [2878, 1672], [2881, 1669], [2884, 1666], [2887, 1663], [2884, 1660], [2881, 1654], [2879, 1649], [2876, 1646], [2872, 1642], [2869, 1639]]
24;57;NA;0.83984375;0.6313889691019348;0.5279502868652344;4376;6923;[2142, 1950, 2227, 2035];[2121, 1924, 2236, 2043];[[2148, 1950], [2146, 1951], [2143, 1951], [2143, 1954], [2142, 1956], [2142, 1977], [2143, 1978], [2143, 1989], [2145, 1990], [2146, 1990], [2152, 1996], [2154, 1996], [2155, 1998], [2157, 1998], [2160, 2001], [2161, 2001], [2167, 2007], [2167, 2008], [2169, 2010], [2169, 2019], [2170, 2020], [2172, 2020], [2173, 2022], [2175, 2022], [2176, 2023], [2179, 2023], [2181, 2025], [2184, 2025], [2185, 2026], [2188, 2026], [2190, 2028], [2191, 2028], [2196, 2032], [2197, 2032], [2199, 2034], [2203, 2034], [2205, 2035], [2212, 2035], [2214, 2034], [2215, 2034], [2223, 2026], [2223, 2025], [2224, 2023], [2224, 2022], [2226, 2020], [2226, 2017], [2227, 2016], [2227, 2010], [2226, 2008], [2224, 2008], [2220, 2004], [2218, 2004], [2214, 1999], [2214, 1998], [2209, 1993], [2209, 1992], [2208, 1990], [2208, 1989], [2205, 1986], [2205, 1984], [2200, 1980], [2200, 1978], [2199, 1978], [2197, 1977], [2197, 1975], [2193, 1971], [2193, 1969], [2190, 1966], [2190, 1965], [2188, 1963], [2188, 1962], [2185, 1959], [2185, 1957], [2179, 1951], [2176, 1951], [2175, 1950]];[[2152, 1924], [2141, 1925], [2143, 1927], [2145, 1939], [2143, 1951], [2141, 1953], [2139, 1955], [2137, 1957], [2135, 1959], [2132, 1962], [2126, 1964], [2121, 1969], [2122, 1975], [2124, 1977], [2126, 1979], [2128, 1981], [2130, 1983], [2132, 1985], [2135, 1987], [2137, 1989], [2140, 1991], [2144, 1993], [2147, 1995], [2149, 1997], [2152, 1999], [2156, 2001], [2158, 2003], [2160, 2005], [2162, 2007], [2164, 2009], [2167, 2011], [2169, 2015], [2170, 2019], [2172, 2021], [2175, 2023], [2177, 2025], [2182, 2027], [2188, 2029], [2192, 2031], [2196, 2033], [2200, 2035], [2204, 2037], [2207, 2039], [2209, 2041], [2216, 2043], [2224, 2035], [2226, 2027], [2228, 2025], [2230, 2023], [2232, 2019], [2234, 2015], [2236, 2011], [2234, 2008], [2232, 2006], [2228, 2004], [2224, 2002], [2222, 2000], [2220, 1998], [2218, 1995], [2216, 1989], [2218, 1983], [2220, 1977], [2218, 1972], [2216, 1970], [2208, 1968], [2200, 1964], [2198, 1960], [2196, 1958], [2194, 1955], [2192, 1951], [2190, 1948], [2188, 1946], [2186, 1943], [2184, 1941], [2180, 1940], [2176, 1938], [2174, 1935], [2172, 1933], [2168, 1932], [2164, 1928]]
25;44;NA;0.85986328125;0.8372541457770921;0.8670803308486938;2564;2200;[4014, 1842, 4060, 1906];[4012, 1844, 4059, 1903];[[4027, 1842], [4026, 1843], [4023, 1843], [4020, 1846], [4018, 1846], [4017, 1848], [4015, 1848], [4015, 1849], [4014, 1851], [4014, 1887], [4015, 1888], [4017, 1888], [4018, 1890], [4018, 1891], [4021, 1894], [4023, 1894], [4029, 1900], [4032, 1900], [4033, 1902], [4035, 1902], [4038, 1905], [4039, 1905], [4041, 1906], [4047, 1906], [4048, 1905], [4050, 1905], [4054, 1900], [4054, 1899], [4056, 1897], [4056, 1894], [4057, 1893], [4057, 1888], [4056, 1887], [4056, 1878], [4057, 1876], [4057, 1875], [4059, 1873], [4059, 1870], [4060, 1869], [4060, 1854], [4059, 1852], [4059, 1851], [4056, 1848], [4056, 1846], [4054, 1845], [4054, 1843], [4053, 1843], [4051, 1842]];[[4021, 1848], [4016, 1849], [4014, 1851], [4012, 1865], [4014, 1879], [4016, 1883], [4018, 1887], [4020, 1891], [4023, 1895], [4027, 1897], [4033, 1899], [4039, 1901], [4045, 1903], [4051, 1901], [4053, 1899], [4055, 1893], [4053, 1887], [4051, 1881], [4053, 1875], [4055, 1873], [4057, 1871], [4059, 1863], [4057, 1855], [4055, 1851], [4053, 1848], [4051, 1846], [4039, 1844], [4027, 1846]]
26;75;NA;0.75634765625;0.724810832337714;0.6148759126663208;7376;9948;[4512, 2526, 4645, 2605];[4486, 2523, 4678, 2612];[[4557, 2526], [4555, 2527], [4546, 2527], [4545, 2529], [4540, 2529], [4539, 2530], [4539, 2533], [4528, 2544], [4527, 2544], [4522, 2548], [4521, 2548], [4518, 2551], [4516, 2551], [4513, 2554], [4513, 2557], [4512, 2559], [4512, 2568], [4513, 2569], [4513, 2575], [4515, 2577], [4515, 2578], [4518, 2578], [4519, 2577], [4521, 2578], [4522, 2578], [4524, 2580], [4525, 2580], [4527, 2581], [4528, 2581], [4534, 2587], [4534, 2589], [4533, 2590], [4531, 2590], [4528, 2593], [4527, 2593], [4525, 2595], [4521, 2595], [4519, 2596], [4518, 2595], [4515, 2595], [4515, 2596], [4513, 2598], [4513, 2604], [4515, 2605], [4536, 2605], [4537, 2604], [4542, 2604], [4543, 2605], [4545, 2605], [4546, 2604], [4554, 2604], [4555, 2602], [4558, 2602], [4560, 2601], [4563, 2601], [4564, 2599], [4566, 2599], [4567, 2598], [4569, 2598], [4572, 2595], [4573, 2595], [4578, 2590], [4579, 2590], [4582, 2587], [4584, 2587], [4587, 2584], [4588, 2584], [4590, 2583], [4591, 2583], [4593, 2581], [4599, 2581], [4600, 2580], [4603, 2580], [4605, 2578], [4608, 2578], [4609, 2577], [4611, 2577], [4615, 2572], [4620, 2572], [4621, 2571], [4624, 2574], [4626, 2574], [4633, 2581], [4635, 2581], [4636, 2580], [4638, 2580], [4639, 2578], [4639, 2577], [4641, 2575], [4641, 2562], [4642, 2560], [4642, 2556], [4645, 2553], [4645, 2550], [4644, 2548], [4644, 2545], [4642, 2544], [4641, 2544], [4638, 2541], [4636, 2541], [4633, 2538], [4630, 2538], [4629, 2536], [4626, 2536], [4624, 2535], [4621, 2535], [4620, 2533], [4617, 2533], [4615, 2532], [4611, 2532], [4609, 2530], [4605, 2530], [4603, 2529], [4599, 2529], [4597, 2527], [4590, 2527], [4588, 2526]];[[4486, 2604], [4503, 2612], [4521, 2609], [4534, 2606], [4546, 2603], [4555, 2600], [4564, 2597], [4570, 2593], [4576, 2590], [4582, 2587], [4588, 2584], [4603, 2581], [4619, 2584], [4623, 2588], [4626, 2591], [4631, 2593], [4636, 2588], [4639, 2582], [4642, 2576], [4645, 2570], [4649, 2566], [4661, 2563], [4672, 2561], [4675, 2558], [4678, 2552], [4667, 2547], [4655, 2544], [4649, 2541], [4643, 2538], [4634, 2535], [4625, 2532], [4613, 2529], [4600, 2526], [4570, 2523], [4541, 2528], [4538, 2534], [4535, 2537], [4532, 2540], [4528, 2544], [4521, 2547], [4516, 2549], [4513, 2552], [4509, 2556], [4503, 2559], [4497, 2562], [4491, 2565], [4486, 2573], [4498, 2582], [4510, 2585], [4507, 2588], [4503, 2592], [4494, 2596]]
