idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;38;NA;0.8310546875;0.6802459077105399;9535;13150;[1352, 1011, 1494, 1211];[1345, 1014, 1495, 1212];[[1494, 1036], [1438, 1033], [1430, 1042], [1400, 1011], [1393, 1048], [1360, 1019], [1352, 1023], [1377, 1066], [1381, 1075], [1401, 1080], [1404, 1094], [1386, 1206], [1399, 1211], [1411, 1118], [1425, 1153], [1449, 1147], [1444, 1112], [1472, 1135], [1484, 1133], [1485, 1123], [1451, 1089], [1446, 1066], [1459, 1050], [1491, 1047]];[[1495, 1040], [1489, 1034], [1482, 1031], [1465, 1027], [1447, 1031], [1441, 1034], [1435, 1037], [1431, 1040], [1427, 1034], [1423, 1027], [1420, 1024], [1415, 1019], [1412, 1016], [1403, 1014], [1392, 1024], [1385, 1034], [1378, 1031], [1375, 1027], [1371, 1024], [1367, 1019], [1363, 1016], [1358, 1014], [1352, 1016], [1348, 1019], [1345, 1026], [1347, 1032], [1351, 1036], [1355, 1040], [1359, 1047], [1361, 1053], [1364, 1056], [1368, 1060], [1371, 1063], [1375, 1067], [1378, 1070], [1382, 1074], [1385, 1077], [1389, 1081], [1392, 1084], [1397, 1089], [1400, 1099], [1397, 1109], [1393, 1130], [1390, 1151], [1385, 1156], [1371, 1159], [1358, 1156], [1351, 1152], [1345, 1161], [1354, 1171], [1364, 1174], [1371, 1178], [1378, 1181], [1383, 1186], [1386, 1199], [1389, 1212], [1391, 1210], [1394, 1206], [1399, 1202], [1403, 1198], [1406, 1191], [1427, 1184], [1446, 1182], [1444, 1180], [1441, 1176], [1430, 1173], [1420, 1169], [1415, 1165], [1413, 1157], [1430, 1150], [1446, 1144], [1450, 1137], [1454, 1133], [1461, 1129], [1468, 1133], [1475, 1136], [1481, 1134], [1484, 1130], [1488, 1123], [1482, 1118], [1475, 1114], [1472, 1111], [1468, 1107], [1465, 1104], [1461, 1100], [1457, 1096], [1453, 1089], [1451, 1083], [1447, 1079], [1443, 1075], [1439, 1068], [1443, 1061], [1447, 1056], [1461, 1053], [1475, 1049], [1486, 1046]]
11;0;NA;0.94580078125;0.9400719323648933;20793;20742;[515, 1739, 708, 1888];[517, 1740, 709, 1891];[[529, 1765], [527, 1779], [517, 1787], [515, 1812], [533, 1830], [532, 1857], [561, 1868], [604, 1858], [628, 1878], [655, 1888], [681, 1885], [679, 1838], [668, 1811], [708, 1791], [706, 1762], [690, 1750], [661, 1749], [646, 1740], [576, 1739], [546, 1751]];[[533, 1763], [530, 1767], [528, 1772], [526, 1776], [524, 1781], [521, 1786], [519, 1790], [517, 1804], [520, 1817], [525, 1819], [528, 1823], [530, 1832], [528, 1841], [526, 1848], [527, 1854], [530, 1856], [537, 1859], [543, 1861], [547, 1864], [549, 1866], [564, 1868], [580, 1866], [585, 1863], [589, 1862], [591, 1859], [594, 1856], [601, 1854], [608, 1856], [610, 1859], [613, 1861], [615, 1863], [617, 1866], [620, 1869], [623, 1871], [626, 1873], [631, 1875], [638, 1877], [645, 1879], [652, 1882], [659, 1884], [662, 1887], [664, 1889], [670, 1891], [676, 1889], [679, 1887], [681, 1857], [679, 1827], [676, 1816], [681, 1804], [686, 1801], [691, 1799], [695, 1797], [697, 1795], [699, 1793], [702, 1790], [705, 1787], [707, 1785], [709, 1776], [706, 1767], [704, 1763], [703, 1759], [700, 1756], [696, 1754], [691, 1752], [688, 1749], [686, 1746], [675, 1745], [663, 1743], [615, 1740], [567, 1743], [562, 1745], [557, 1747], [553, 1749], [549, 1751], [547, 1753], [543, 1756], [539, 1759], [535, 1760]]
12;37;NA;0.83203125;0.8338353413654619;1742;1911;[1769, 1194, 1826, 1234];[1768, 1196, 1831, 1235];[[1823, 1201], [1819, 1196], [1815, 1194], [1805, 1194], [1798, 1197], [1792, 1205], [1785, 1209], [1781, 1203], [1773, 1204], [1769, 1211], [1769, 1219], [1772, 1230], [1775, 1232], [1781, 1232], [1786, 1234], [1800, 1234], [1819, 1225], [1824, 1219], [1826, 1208]];[[1831, 1217], [1829, 1212], [1827, 1210], [1825, 1207], [1823, 1203], [1821, 1200], [1819, 1198], [1809, 1196], [1800, 1197], [1798, 1199], [1796, 1201], [1794, 1203], [1791, 1206], [1787, 1208], [1783, 1206], [1777, 1204], [1772, 1205], [1770, 1207], [1768, 1219], [1771, 1231], [1775, 1233], [1795, 1235], [1815, 1233], [1819, 1231], [1823, 1229], [1825, 1227], [1827, 1225], [1829, 1223]]
13;41;NA;0.81396484375;0.8313725490196079;2037;1699;[2044, 1402, 2100, 1444];[2048, 1404, 2099, 1443];[[2047, 1408], [2044, 1416], [2044, 1426], [2048, 1438], [2057, 1441], [2064, 1441], [2071, 1444], [2088, 1444], [2097, 1437], [2100, 1428], [2099, 1416], [2095, 1411], [2090, 1408], [2074, 1402], [2058, 1402], [2050, 1405]];[[2050, 1407], [2048, 1421], [2049, 1435], [2051, 1437], [2055, 1439], [2059, 1441], [2073, 1443], [2087, 1441], [2089, 1439], [2091, 1437], [2093, 1435], [2095, 1433], [2097, 1431], [2099, 1423], [2097, 1416], [2095, 1414], [2091, 1412], [2087, 1410], [2085, 1407], [2083, 1405], [2067, 1404], [2052, 1405]]
14;35;NA;0.83740234375;0.7923222152297043;3159;2537;[2144, 927, 2203, 998];[2148, 928, 2199, 995];[[2198, 939], [2183, 927], [2160, 927], [2150, 932], [2144, 938], [2160, 986], [2168, 997], [2184, 998], [2192, 992], [2203, 971], [2203, 956], [2199, 949]];[[2167, 928], [2152, 929], [2150, 931], [2148, 945], [2149, 959], [2151, 961], [2155, 963], [2159, 965], [2162, 967], [2164, 977], [2165, 987], [2167, 989], [2170, 991], [2172, 993], [2177, 995], [2183, 993], [2187, 991], [2191, 987], [2193, 983], [2195, 977], [2197, 971], [2199, 959], [2197, 947], [2195, 943], [2193, 940], [2191, 938], [2189, 936], [2187, 934], [2185, 931], [2183, 929]]
15;32;NA;0.85205078125;0.7528089887640449;2051;1849;[2341, 968, 2408, 1013];[2338, 967, 2410, 1012];[[2344, 972], [2341, 984], [2345, 991], [2352, 992], [2358, 1013], [2367, 1001], [2382, 1010], [2397, 1010], [2405, 1006], [2408, 998], [2404, 991], [2397, 979], [2390, 977], [2375, 968]];[[2360, 967], [2338, 978], [2344, 989], [2351, 991], [2358, 993], [2364, 996], [2374, 998], [2383, 1000], [2385, 1003], [2387, 1005], [2391, 1008], [2393, 1010], [2397, 1012], [2401, 1010], [2403, 1008], [2406, 1005], [2408, 1003], [2410, 996], [2408, 990], [2406, 988], [2404, 986], [2401, 983], [2399, 981], [2397, 979], [2394, 976], [2391, 973], [2387, 972], [2383, 970]]
16;7;NA;0.916015625;0.9046111493461804;6985;6852;[2282, 1320, 2391, 1414];[2282, 1316, 2391, 1416];[[2381, 1326], [2370, 1325], [2360, 1320], [2344, 1320], [2329, 1331], [2293, 1339], [2283, 1347], [2282, 1371], [2304, 1396], [2306, 1406], [2314, 1413], [2327, 1414], [2335, 1408], [2343, 1407], [2384, 1368], [2391, 1357], [2391, 1346]];[[2378, 1326], [2374, 1325], [2369, 1323], [2362, 1320], [2355, 1318], [2344, 1316], [2333, 1319], [2331, 1324], [2328, 1327], [2321, 1329], [2314, 1332], [2309, 1334], [2305, 1336], [2300, 1339], [2296, 1340], [2294, 1343], [2291, 1346], [2286, 1348], [2282, 1361], [2284, 1374], [2286, 1376], [2288, 1379], [2291, 1381], [2293, 1383], [2295, 1386], [2298, 1389], [2301, 1396], [2303, 1403], [2305, 1407], [2309, 1411], [2314, 1413], [2316, 1416], [2318, 1413], [2323, 1411], [2328, 1409], [2332, 1406], [2336, 1405], [2338, 1403], [2341, 1400], [2343, 1398], [2346, 1395], [2351, 1393], [2354, 1391], [2357, 1389], [2360, 1386], [2364, 1383], [2368, 1382], [2371, 1379], [2373, 1377], [2375, 1375], [2378, 1372], [2381, 1369], [2382, 1366], [2384, 1361], [2387, 1358], [2390, 1356], [2391, 1349], [2389, 1343], [2387, 1338], [2385, 1334], [2383, 1332], [2380, 1329]]
17;25;NA;0.8671875;0.7711370262390671;2732;2128;[2107, 1169, 2158, 1237];[2107, 1173, 2156, 1231];[[2112, 1178], [2107, 1184], [2107, 1203], [2121, 1222], [2126, 1223], [2142, 1237], [2155, 1236], [2157, 1234], [2156, 1213], [2158, 1197], [2154, 1174], [2149, 1169], [2130, 1169], [2118, 1177]];[[2122, 1177], [2116, 1179], [2114, 1181], [2111, 1184], [2109, 1186], [2107, 1197], [2109, 1208], [2111, 1210], [2113, 1213], [2115, 1215], [2119, 1218], [2121, 1220], [2127, 1222], [2134, 1224], [2137, 1227], [2139, 1229], [2145, 1231], [2152, 1229], [2154, 1227], [2156, 1225], [2154, 1223], [2152, 1213], [2154, 1204], [2156, 1199], [2154, 1195], [2152, 1183], [2141, 1173], [2129, 1175]]
18;36;NA;0.83349609375;0.7914385266301642;2009;1590;[1748, 972, 1784, 1031];[1748, 976, 1783, 1031];[[1758, 973], [1751, 980], [1748, 990], [1748, 1021], [1753, 1027], [1759, 1031], [1781, 1031], [1784, 1027], [1784, 1017], [1781, 1006], [1783, 1001], [1783, 976], [1782, 974], [1775, 972]];[[1769, 976], [1760, 977], [1758, 979], [1755, 982], [1753, 984], [1752, 987], [1750, 991], [1748, 1007], [1751, 1023], [1755, 1025], [1761, 1027], [1767, 1029], [1769, 1031], [1771, 1029], [1775, 1027], [1779, 1025], [1781, 1023], [1783, 1017], [1781, 1011], [1779, 1003], [1781, 995], [1783, 987], [1781, 980], [1779, 978]]
19;4;NA;0.92822265625;0.8847365406643757;6722;6441;[1946, 882, 2019, 1016];[1948, 888, 2023, 1019];[[1993, 882], [1980, 883], [1965, 900], [1957, 903], [1946, 942], [1946, 965], [1960, 984], [1961, 1003], [1968, 1016], [1988, 1015], [1994, 1004], [1995, 984], [1998, 981], [2013, 981], [2017, 975], [2013, 955], [2019, 948], [2019, 933], [2007, 922], [2001, 907], [1999, 888]];[[1999, 891], [1987, 888], [1975, 890], [1971, 892], [1968, 893], [1966, 895], [1963, 898], [1961, 900], [1960, 903], [1958, 907], [1955, 910], [1953, 912], [1952, 919], [1950, 927], [1948, 947], [1949, 967], [1951, 969], [1955, 971], [1959, 973], [1962, 975], [1964, 981], [1962, 987], [1960, 993], [1962, 999], [1964, 1005], [1965, 1011], [1967, 1013], [1971, 1015], [1975, 1017], [1977, 1019], [1979, 1017], [1983, 1015], [1987, 1013], [1989, 1011], [1991, 1005], [1993, 999], [1995, 991], [2005, 983], [2015, 981], [2017, 979], [2019, 975], [2017, 972], [2015, 970], [2013, 967], [2011, 965], [2007, 964], [2003, 960], [2005, 955], [2007, 953], [2011, 951], [2015, 949], [2017, 947], [2019, 943], [2021, 939], [2023, 935], [2021, 932], [2019, 930], [2017, 928], [2015, 926], [2013, 924], [2011, 922], [2009, 919], [2007, 915], [2005, 911], [2003, 903], [2001, 895]]
20;23;NA;0.87158203125;0.8983849259757739;2891;2751;[1974, 1257, 2034, 1330];[1976, 1260, 2035, 1327];[[2012, 1257], [2004, 1257], [1991, 1271], [1983, 1263], [1977, 1263], [1974, 1266], [1974, 1278], [1977, 1284], [1975, 1303], [1999, 1330], [2004, 1330], [2014, 1317], [2030, 1311], [2034, 1305], [2034, 1299], [2029, 1293], [2019, 1292], [2017, 1290], [2021, 1279], [2021, 1271], [2018, 1263]];[[1979, 1260], [1976, 1283], [1977, 1307], [1979, 1309], [1982, 1311], [1984, 1313], [1987, 1315], [1991, 1319], [1993, 1323], [1995, 1325], [2001, 1327], [2007, 1325], [2009, 1323], [2011, 1321], [2013, 1319], [2015, 1317], [2019, 1315], [2023, 1313], [2027, 1311], [2031, 1309], [2033, 1307], [2035, 1303], [2033, 1300], [2031, 1298], [2029, 1295], [2027, 1293], [2023, 1291], [2019, 1285], [2021, 1279], [2023, 1277], [2021, 1275], [2019, 1271], [2017, 1267], [2015, 1263], [2007, 1260], [2000, 1261], [1998, 1263], [1995, 1266], [1991, 1268], [1987, 1266], [1985, 1263], [1983, 1261]]
21;59;NA;0.6875;0.7731143552311436;1609;1306;[1782, 1319, 1821, 1370];[1784, 1320, 1819, 1367];[[1787, 1324], [1782, 1334], [1787, 1351], [1787, 1367], [1797, 1370], [1805, 1368], [1819, 1358], [1821, 1336], [1814, 1320], [1797, 1319]];[[1815, 1323], [1803, 1320], [1792, 1321], [1790, 1323], [1787, 1326], [1785, 1328], [1784, 1343], [1785, 1359], [1787, 1361], [1790, 1363], [1792, 1365], [1795, 1367], [1799, 1365], [1803, 1363], [1807, 1361], [1809, 1359], [1811, 1355], [1813, 1351], [1815, 1345], [1817, 1339], [1819, 1333], [1817, 1327]]
22;61;NA;0.67724609375;0.7459893048128342;2613;1958;[176, 1089, 248, 1135];[180, 1092, 243, 1136];[[177, 1100], [176, 1110], [179, 1120], [185, 1127], [195, 1134], [230, 1135], [236, 1134], [248, 1126], [247, 1117], [224, 1094], [215, 1089], [195, 1089], [185, 1093]];[[182, 1096], [180, 1107], [182, 1118], [184, 1120], [186, 1123], [189, 1125], [192, 1128], [194, 1130], [202, 1132], [212, 1134], [221, 1136], [230, 1134], [235, 1132], [238, 1130], [241, 1128], [243, 1123], [242, 1119], [239, 1117], [236, 1114], [234, 1112], [230, 1110], [225, 1108], [223, 1106], [221, 1103], [218, 1101], [216, 1099], [213, 1096], [211, 1093], [198, 1092], [185, 1093]]
23;33;NA;0.845703125;0.8563651591289783;2312;2121;[768, 1075, 830, 1119];[768, 1076, 827, 1119];[[769, 1089], [768, 1104], [774, 1111], [800, 1119], [823, 1119], [830, 1113], [830, 1105], [822, 1097], [826, 1079], [821, 1075], [787, 1076], [778, 1079]];[[769, 1084], [768, 1095], [769, 1107], [771, 1109], [775, 1111], [779, 1113], [783, 1115], [787, 1117], [805, 1119], [823, 1117], [825, 1115], [827, 1109], [825, 1104], [823, 1102], [821, 1099], [819, 1097], [821, 1095], [823, 1085], [799, 1076], [776, 1077], [774, 1079], [771, 1082]]
24;27;NA;0.8642578125;0.7929500342231348;2922;2317;[16, 1072, 92, 1125];[20, 1072, 91, 1123];[[20, 1075], [16, 1083], [16, 1092], [19, 1098], [32, 1110], [45, 1115], [54, 1122], [66, 1125], [81, 1124], [91, 1115], [92, 1101], [87, 1093], [65, 1078], [52, 1073], [43, 1072], [25, 1073]];[[35, 1072], [20, 1085], [23, 1099], [27, 1101], [30, 1103], [32, 1105], [35, 1107], [39, 1109], [43, 1111], [47, 1113], [51, 1115], [55, 1117], [58, 1119], [60, 1121], [69, 1123], [79, 1121], [81, 1119], [83, 1117], [85, 1115], [87, 1111], [89, 1107], [91, 1105], [89, 1103], [87, 1099], [85, 1096], [83, 1094], [81, 1091], [79, 1089], [75, 1088], [71, 1086], [69, 1083], [67, 1081], [63, 1080], [59, 1078], [55, 1076], [51, 1074]]
25;18;NA;0.88720703125;0.8664617486338798;2698;2767;[258, 1039, 317, 1102];[260, 1036, 319, 1107];[[276, 1039], [273, 1042], [271, 1049], [260, 1058], [258, 1074], [260, 1079], [272, 1090], [274, 1099], [279, 1102], [286, 1102], [302, 1092], [313, 1081], [317, 1073], [317, 1062], [313, 1053], [308, 1048], [299, 1046], [289, 1039]];[[283, 1036], [276, 1039], [274, 1043], [272, 1045], [270, 1047], [267, 1050], [263, 1052], [260, 1065], [261, 1079], [263, 1081], [266, 1083], [268, 1087], [270, 1091], [272, 1095], [273, 1099], [275, 1101], [278, 1103], [280, 1105], [283, 1107], [287, 1105], [289, 1103], [291, 1101], [293, 1099], [295, 1095], [297, 1091], [299, 1089], [301, 1087], [303, 1085], [305, 1083], [307, 1081], [309, 1079], [311, 1077], [313, 1075], [315, 1073], [317, 1071], [319, 1065], [317, 1059], [315, 1055], [313, 1052], [311, 1050], [309, 1048], [307, 1046], [305, 1043], [303, 1041], [297, 1040], [291, 1038]]
26;26;NA;0.865234375;0.8722665741062131;2857;2537;[2226, 196, 2291, 252];[2227, 199, 2290, 253];[[2241, 196], [2235, 202], [2230, 222], [2227, 226], [2226, 235], [2229, 243], [2236, 248], [2249, 249], [2257, 252], [2272, 252], [2285, 247], [2291, 239], [2291, 226], [2282, 211], [2274, 206], [2267, 205], [2253, 196]];[[2247, 199], [2236, 203], [2234, 207], [2232, 212], [2229, 216], [2227, 230], [2231, 243], [2235, 246], [2247, 248], [2258, 250], [2265, 253], [2272, 250], [2277, 248], [2281, 246], [2283, 244], [2285, 240], [2288, 235], [2290, 230], [2288, 226], [2285, 221], [2284, 217], [2281, 215], [2278, 212], [2276, 210], [2272, 208], [2268, 206], [2263, 203], [2258, 201]]
27;51;NA;0.7607421875;0.6916282642089093;2604;1801;[2154, 292, 2203, 349];[2156, 296, 2203, 347];[[2159, 292], [2156, 294], [2154, 300], [2155, 335], [2159, 345], [2163, 349], [2189, 348], [2198, 340], [2203, 329], [2203, 302], [2199, 297], [2187, 292]];[[2171, 296], [2156, 315], [2158, 335], [2160, 339], [2161, 343], [2163, 345], [2173, 347], [2183, 345], [2187, 343], [2191, 341], [2193, 339], [2195, 335], [2197, 331], [2199, 327], [2201, 323], [2203, 317], [2201, 312], [2199, 310], [2197, 307], [2195, 305], [2191, 304], [2187, 300]]
28;54;NA;0.75048828125;0.7449567723342939;2773;2071;[2494, 535, 2560, 596];[2499, 538, 2557, 592];[[2517, 535], [2498, 548], [2494, 556], [2494, 567], [2501, 575], [2513, 575], [2516, 578], [2517, 586], [2522, 594], [2532, 596], [2538, 592], [2543, 584], [2557, 582], [2560, 579], [2560, 569], [2552, 551], [2545, 543], [2532, 535]];[[2500, 547], [2499, 558], [2503, 569], [2507, 571], [2512, 573], [2517, 578], [2519, 583], [2521, 585], [2524, 588], [2527, 590], [2530, 592], [2534, 590], [2537, 588], [2540, 585], [2544, 583], [2548, 581], [2550, 579], [2553, 576], [2556, 573], [2557, 572], [2555, 570], [2553, 565], [2550, 560], [2548, 556], [2547, 552], [2544, 550], [2542, 547], [2540, 545], [2537, 542], [2534, 540], [2521, 538], [2508, 540], [2506, 542], [2503, 545]]
29;48;NA;0.7890625;0.7328174783796085;2191;1616;[2186, 705, 2225, 769];[2188, 708, 2227, 763];[[2201, 705], [2197, 708], [2194, 714], [2193, 721], [2189, 730], [2188, 743], [2186, 747], [2186, 764], [2191, 769], [2217, 769], [2221, 763], [2225, 745], [2225, 723], [2218, 708], [2215, 705]];[[2207, 708], [2200, 709], [2198, 711], [2196, 717], [2194, 723], [2192, 733], [2190, 743], [2188, 751], [2189, 759], [2191, 761], [2203, 763], [2215, 761], [2217, 759], [2219, 753], [2221, 747], [2223, 741], [2225, 735], [2227, 731], [2225, 727], [2223, 723], [2221, 719], [2219, 715], [2217, 712], [2215, 710]]
30;11;NA;0.90185546875;0.865530303030303;4192;3688;[2173, 141, 2241, 219];[2175, 141, 2242, 215];[[2198, 141], [2190, 146], [2182, 147], [2174, 153], [2173, 176], [2185, 200], [2187, 213], [2193, 219], [2211, 219], [2221, 212], [2236, 187], [2241, 173], [2241, 154], [2235, 147], [2227, 146], [2221, 142]];[[2209, 141], [2188, 145], [2181, 148], [2175, 164], [2179, 182], [2182, 192], [2186, 202], [2189, 209], [2202, 215], [2214, 213], [2218, 209], [2221, 202], [2225, 195], [2229, 191], [2233, 187], [2235, 182], [2239, 175], [2242, 164], [2240, 155], [2236, 152], [2232, 147], [2228, 143]]
31;13;NA;0.8984375;0.8410842412968377;3686;3242;[2216, 260, 2273, 346];[2218, 263, 2271, 345];[[2264, 260], [2237, 260], [2216, 292], [2217, 309], [2227, 311], [2221, 331], [2221, 340], [2225, 346], [2239, 346], [2253, 329], [2261, 327], [2269, 315], [2273, 273]];[[2267, 267], [2249, 263], [2232, 265], [2229, 267], [2227, 274], [2225, 281], [2222, 286], [2220, 290], [2218, 300], [2220, 309], [2222, 325], [2226, 340], [2231, 343], [2233, 345], [2235, 343], [2237, 341], [2239, 339], [2242, 336], [2245, 333], [2249, 331], [2253, 330], [2255, 327], [2258, 325], [2260, 323], [2263, 320], [2265, 317], [2267, 311], [2269, 304], [2271, 288], [2269, 272]]
32;14;NA;0.8916015625;0.7517219787100814;3191;2404;[1757, 51, 1822, 113];[1764, 56, 1823, 111];[[1776, 51], [1769, 55], [1761, 63], [1758, 69], [1757, 77], [1760, 85], [1761, 100], [1766, 111], [1769, 113], [1788, 113], [1817, 91], [1822, 84], [1822, 69], [1816, 62], [1806, 55], [1794, 51]];[[1803, 58], [1787, 56], [1772, 57], [1770, 59], [1767, 62], [1765, 64], [1764, 83], [1765, 103], [1767, 105], [1770, 107], [1772, 109], [1779, 111], [1787, 109], [1789, 107], [1791, 105], [1793, 103], [1795, 101], [1797, 99], [1799, 97], [1803, 95], [1807, 93], [1809, 91], [1811, 89], [1813, 87], [1815, 85], [1817, 83], [1819, 81], [1821, 79], [1823, 73], [1821, 68], [1819, 66], [1815, 64], [1811, 62], [1807, 60]]
33;10;NA;0.90185546875;0.8928107405803378;4546;4195;[1415, 1, 1510, 72];[1420, 0, 1503, 75];[[1432, 1], [1423, 12], [1422, 31], [1416, 39], [1415, 50], [1424, 58], [1439, 58], [1454, 51], [1467, 58], [1478, 72], [1491, 71], [1490, 45], [1493, 23], [1507, 10], [1510, 1]];[[1433, 4], [1428, 5], [1426, 7], [1424, 19], [1422, 31], [1420, 43], [1421, 55], [1423, 57], [1431, 59], [1439, 57], [1441, 55], [1443, 53], [1453, 51], [1463, 53], [1465, 55], [1467, 57], [1469, 59], [1471, 61], [1473, 63], [1475, 65], [1477, 67], [1479, 69], [1481, 71], [1483, 73], [1485, 75], [1487, 73], [1489, 71], [1491, 63], [1489, 55], [1487, 51], [1489, 47], [1491, 43], [1493, 39], [1495, 31], [1493, 24], [1491, 22], [1493, 19], [1495, 15], [1497, 11], [1499, 9], [1501, 7], [1503, 5], [1501, 4], [1499, 2], [1469, 0], [1439, 2]]
