idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;-1;NA;NA;0.0;0.0;1653;0;[3804, 550, 3840, 640];[];[[3840, 562], [3831, 558], [3824, 555], [3818, 552], [3811, 550], [3804, 550], [3804, 557], [3829, 568], [3829, 575], [3826, 583], [3821, 603], [3818, 623], [3820, 631], [3827, 639], [3839, 640]];[]
11;10;NA;0.74462890625;0.36137527432333577;0.18067286908626556;3214;2369;[3583, 559, 3826, 673];[3692, 560, 3747, 651];[[3725, 590], [3721, 630], [3685, 633], [3649, 629], [3605, 617], [3583, 614], [3585, 619], [3612, 629], [3642, 635], [3671, 640], [3681, 640], [3687, 641], [3724, 640], [3728, 641], [3740, 650], [3767, 661], [3803, 671], [3826, 673], [3820, 668], [3772, 656], [3733, 635], [3735, 629], [3741, 590], [3739, 582], [3734, 559], [3729, 559]];[[3731, 560], [3724, 567], [3722, 575], [3720, 591], [3718, 607], [3716, 617], [3714, 627], [3711, 630], [3701, 632], [3692, 637], [3707, 643], [3723, 645], [3729, 647], [3735, 649], [3737, 651], [3739, 649], [3741, 647], [3743, 645], [3741, 643], [3739, 629], [3741, 615], [3743, 605], [3745, 595], [3747, 587], [3745, 579], [3743, 571], [3741, 564], [3739, 562]]
12;26;NA;0.60595703125;0.37980917205293935;0.13943926990032196;2590;1893;[963, 1963, 1081, 2106];[1048, 2032, 1087, 2111];[[980, 1984], [993, 1994], [1019, 2011], [1037, 2029], [1046, 2047], [1053, 2067], [1066, 2098], [1073, 2106], [1080, 2105], [1081, 2099], [1070, 2059], [1063, 2041], [1058, 2029], [1054, 2009], [1057, 1989], [1066, 1972], [1059, 1971], [1050, 1988], [1047, 2011], [1052, 2038], [1040, 2022], [1007, 1995], [984, 1980], [966, 1963], [963, 1967]];[[1055, 2032], [1048, 2047], [1050, 2063], [1052, 2069], [1054, 2075], [1056, 2079], [1058, 2083], [1060, 2089], [1062, 2095], [1064, 2099], [1065, 2103], [1067, 2105], [1070, 2107], [1072, 2109], [1077, 2111], [1083, 2107], [1085, 2103], [1087, 2093], [1085, 2083], [1083, 2077], [1081, 2071], [1079, 2065], [1077, 2059], [1075, 2055], [1073, 2051], [1071, 2045], [1069, 2040], [1067, 2038], [1065, 2035], [1063, 2033]]
13;9;NA;0.75341796875;0.3365174672489083;0.27497750520706177;2304;2593;[768, 1475, 855, 1626];[804, 1532, 843, 1631];[[771, 1481], [793, 1502], [817, 1543], [820, 1551], [818, 1557], [814, 1581], [810, 1604], [809, 1612], [809, 1619], [809, 1626], [817, 1626], [820, 1615], [829, 1573], [830, 1558], [830, 1547], [835, 1533], [845, 1510], [855, 1491], [852, 1489], [844, 1494], [830, 1522], [823, 1542], [815, 1524], [796, 1494], [775, 1476], [768, 1475]];[[827, 1534], [819, 1532], [812, 1543], [810, 1555], [808, 1559], [806, 1563], [804, 1595], [807, 1627], [811, 1629], [815, 1631], [819, 1629], [821, 1627], [823, 1623], [825, 1619], [827, 1611], [829, 1603], [831, 1595], [833, 1587], [835, 1579], [837, 1571], [839, 1565], [841, 1559], [843, 1553], [841, 1547], [839, 1543], [837, 1540], [835, 1538], [831, 1536]]
14;1;NA;0.93212890625;0.6338276317721333;0.9182608723640442;4381;6747;[932, 345, 1035, 489];[932, 340, 1031, 491];[[957, 354], [957, 358], [960, 362], [962, 365], [964, 368], [966, 372], [967, 376], [968, 380], [969, 384], [970, 387], [970, 391], [969, 395], [969, 398], [970, 403], [969, 406], [968, 410], [965, 413], [962, 414], [957, 415], [953, 416], [951, 419], [955, 421], [960, 420], [963, 419], [966, 420], [963, 423], [961, 426], [959, 430], [957, 433], [954, 437], [953, 440], [951, 444], [949, 447], [947, 451], [946, 455], [944, 458], [941, 461], [939, 464], [937, 467], [934, 470], [932, 474], [932, 478], [935, 475], [938, 473], [941, 470], [944, 466], [948, 464], [950, 460], [953, 457], [955, 454], [956, 450], [958, 446], [960, 443], [961, 439], [962, 435], [965, 432], [966, 437], [966, 440], [967, 444], [972, 446], [976, 447], [980, 448], [984, 448], [987, 447], [991, 445], [992, 441], [995, 438], [998, 437], [1000, 440], [1002, 444], [1004, 448], [1005, 452], [1006, 456], [1007, 460], [1009, 464], [1010, 468], [1011, 472], [1012, 476], [1015, 480], [1017, 483], [1021, 485], [1024, 488], [1027, 489], [1031, 489], [1032, 486], [1027, 484], [1023, 481], [1022, 477], [1011, 446], [1010, 441], [1008, 438], [1006, 434], [1003, 431], [1000, 428], [998, 425], [1000, 422], [1004, 424], [1008, 425], [1011, 426], [1015, 428], [1020, 429], [1026, 432], [1029, 433], [1032, 434], [1035, 434], [1035, 432], [1033, 429], [1030, 426], [1027, 424], [1023, 422], [1018, 420], [1014, 418], [1010, 416], [1006, 415], [1001, 414], [997, 413], [998, 409], [999, 405], [1002, 402], [1004, 399], [1007, 396], [1011, 393], [1015, 390], [1019, 388], [1022, 384], [1024, 381], [1028, 378], [1030, 376], [1028, 372], [1025, 370], [1022, 372], [1018, 375], [1015, 377], [1011, 380], [1009, 383], [1007, 386], [1004, 390], [1001, 394], [997, 399], [994, 399], [994, 396], [994, 392], [994, 387], [994, 383], [995, 379], [995, 375], [996, 371], [996, 368], [996, 363], [995, 359], [995, 355], [996, 351], [995, 347], [991, 345], [987, 347], [985, 351], [984, 355], [984, 360], [984, 365], [984, 369], [983, 373], [983, 376], [982, 380], [981, 385], [979, 387], [977, 383], [975, 379], [974, 376], [972, 372], [969, 368], [968, 365], [966, 361], [964, 358], [960, 355]];[[989, 340], [984, 341], [982, 343], [979, 356], [977, 368], [975, 366], [973, 364], [971, 362], [969, 359], [967, 357], [963, 356], [960, 357], [958, 359], [956, 361], [958, 363], [960, 369], [962, 375], [964, 383], [966, 391], [968, 397], [966, 403], [964, 405], [962, 407], [959, 410], [955, 412], [952, 413], [950, 415], [948, 419], [950, 423], [952, 429], [950, 435], [948, 439], [946, 443], [944, 447], [942, 451], [939, 454], [937, 456], [936, 459], [934, 463], [932, 471], [933, 479], [935, 477], [939, 475], [943, 473], [947, 471], [951, 467], [953, 463], [955, 459], [957, 455], [959, 453], [961, 451], [963, 449], [965, 447], [967, 449], [979, 451], [991, 449], [993, 447], [995, 445], [997, 443], [999, 449], [1002, 455], [1004, 459], [1006, 463], [1008, 469], [1010, 475], [1012, 479], [1013, 483], [1015, 485], [1018, 487], [1020, 489], [1025, 491], [1031, 485], [1029, 479], [1027, 475], [1025, 471], [1023, 467], [1021, 463], [1019, 455], [1017, 447], [1015, 443], [1013, 439], [1011, 435], [1015, 431], [1019, 433], [1025, 435], [1031, 429], [1029, 424], [1027, 422], [1023, 420], [1019, 418], [1015, 416], [1011, 414], [1009, 411], [1007, 405], [1009, 399], [1011, 397], [1013, 395], [1015, 393], [1017, 391], [1019, 389], [1021, 387], [1023, 385], [1025, 383], [1027, 381], [1029, 379], [1031, 373], [1025, 368], [1020, 369], [1018, 371], [1016, 373], [1014, 375], [1012, 377], [1010, 379], [1008, 381], [1006, 383], [1003, 386], [999, 388], [995, 382], [997, 375], [999, 361], [997, 347], [995, 343]]
15;5;NA;0.822265625;0.4852607709750567;0.2677227258682251;4857;4968;[457, 872, 563, 1132];[496, 1020, 563, 1139];[[505, 980], [506, 996], [511, 1031], [507, 1029], [494, 1017], [478, 1001], [467, 984], [463, 968], [462, 966], [459, 965], [457, 967], [458, 974], [463, 987], [472, 1004], [494, 1024], [507, 1036], [507, 1048], [509, 1062], [517, 1089], [525, 1110], [530, 1126], [532, 1132], [534, 1131], [535, 1121], [538, 1121], [552, 1126], [558, 1121], [561, 1109], [553, 1091], [533, 1055], [546, 1059], [561, 1059], [563, 1059], [563, 1056], [541, 1050], [527, 1041], [519, 1027], [511, 994], [510, 971], [520, 929], [537, 896], [550, 873], [546, 872], [536, 886], [518, 918], [506, 954], [504, 975]];[[513, 1020], [503, 1022], [499, 1024], [496, 1033], [498, 1043], [500, 1057], [498, 1071], [496, 1075], [497, 1079], [499, 1081], [501, 1083], [503, 1085], [505, 1087], [507, 1089], [510, 1091], [512, 1095], [514, 1099], [516, 1103], [518, 1107], [520, 1113], [522, 1119], [524, 1125], [525, 1131], [527, 1133], [529, 1135], [531, 1137], [533, 1139], [535, 1137], [537, 1135], [539, 1133], [545, 1131], [551, 1129], [555, 1127], [559, 1125], [561, 1123], [563, 1111], [561, 1099], [559, 1093], [557, 1087], [555, 1083], [553, 1079], [551, 1071], [553, 1063], [555, 1059], [553, 1056], [551, 1054], [545, 1052], [539, 1050], [537, 1047], [535, 1043], [533, 1039], [531, 1035], [529, 1032], [527, 1030], [525, 1027], [523, 1023]]
16;16;NA;0.67919921875;0.8115869017632242;0.7546880841255188;1647;1949;[2946, 780, 2980, 838];[2944, 772, 2983, 839];[[2950, 780], [2949, 781], [2947, 781], [2947, 784], [2946, 786], [2946, 808], [2947, 810], [2947, 814], [2949, 816], [2949, 817], [2952, 820], [2952, 822], [2953, 823], [2953, 825], [2958, 829], [2958, 831], [2959, 832], [2961, 832], [2964, 835], [2964, 837], [2965, 837], [2967, 838], [2971, 838], [2973, 837], [2974, 837], [2974, 835], [2979, 831], [2979, 826], [2980, 825], [2980, 816], [2979, 814], [2979, 798], [2977, 796], [2977, 793], [2976, 792], [2976, 789], [2974, 787], [2974, 786], [2968, 780]];[[2961, 772], [2952, 773], [2950, 775], [2947, 778], [2945, 780], [2944, 791], [2946, 803], [2948, 811], [2949, 819], [2951, 821], [2954, 823], [2956, 827], [2957, 831], [2959, 833], [2962, 835], [2964, 837], [2969, 839], [2975, 837], [2977, 835], [2979, 819], [2981, 803], [2983, 797], [2981, 792], [2979, 790], [2977, 787], [2975, 783], [2973, 779], [2971, 775]]
17;68;NA;0.2147216796875;0.612263300270514;0.6907894611358643;3325;2039;[744, 1775, 784, 1870];[748, 1780, 783, 1855];[[750, 1777], [746, 1788], [744, 1798], [744, 1808], [744, 1819], [744, 1832], [745, 1844], [748, 1854], [751, 1863], [758, 1870], [767, 1870], [776, 1866], [779, 1857], [782, 1846], [783, 1837], [784, 1828], [784, 1817], [784, 1806], [783, 1797], [778, 1787], [771, 1779], [762, 1775]];[[763, 1780], [752, 1781], [750, 1783], [748, 1799], [749, 1815], [751, 1817], [754, 1819], [756, 1831], [758, 1843], [760, 1847], [761, 1851], [763, 1853], [767, 1855], [771, 1853], [773, 1851], [775, 1849], [777, 1847], [779, 1839], [781, 1831], [783, 1811], [781, 1792], [779, 1790], [777, 1787], [775, 1783]]
18;-1;NA;NA;0.0;0.0;1015;0;[534, 798, 565, 838];[];[[535, 798], [534, 799], [534, 823], [535, 825], [535, 826], [543, 834], [544, 834], [547, 837], [549, 837], [550, 838], [559, 838], [564, 834], [564, 832], [565, 831], [565, 825], [564, 823], [564, 820], [562, 819], [562, 816], [561, 814], [561, 813], [558, 810], [558, 808], [555, 805], [555, 804], [550, 799], [549, 799], [547, 798]];[]
19;15;NA;0.69921875;0.8192771084337349;0.8947560787200928;3128;3063;[2190, 1967, 2253, 2052];[2190, 1969, 2249, 2054];[[2194, 1967], [2196, 1971], [2198, 1975], [2199, 1978], [2201, 1982], [2201, 1987], [2200, 1991], [2200, 1995], [2199, 1999], [2199, 2004], [2200, 2008], [2201, 2012], [2201, 2016], [2199, 2020], [2197, 2025], [2195, 2028], [2192, 2031], [2190, 2035], [2194, 2037], [2198, 2037], [2202, 2037], [2205, 2039], [2206, 2043], [2208, 2048], [2211, 2050], [2214, 2051], [2218, 2052], [2223, 2052], [2227, 2052], [2231, 2052], [2234, 2049], [2237, 2045], [2238, 2041], [2239, 2037], [2242, 2034], [2246, 2034], [2250, 2034], [2253, 2032], [2253, 2028], [2251, 2023], [2249, 2020], [2247, 2016], [2245, 2012], [2245, 2008], [2244, 2004], [2244, 2000], [2244, 1996], [2242, 1993], [2240, 1990], [2236, 1989], [2232, 1990], [2227, 1990], [2224, 1989], [2221, 1986], [2218, 1983], [2214, 1980], [2211, 1977], [2208, 1975], [2204, 1973], [2200, 1971], [2197, 1969]];[[2203, 1969], [2197, 1978], [2201, 1988], [2204, 2001], [2197, 2015], [2190, 2025], [2196, 2034], [2203, 2041], [2206, 2048], [2210, 2051], [2220, 2054], [2229, 2052], [2232, 2049], [2237, 2044], [2240, 2041], [2242, 2035], [2246, 2028], [2249, 2025], [2246, 2022], [2242, 2005], [2233, 1989], [2223, 1985], [2220, 1982], [2216, 1979], [2212, 1974], [2209, 1971]]
