idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;54;NA;0.302490234375;0.45827695083446096;1018;2215;[2991, 801, 3044, 835];[2990, 789, 3049, 847];[[3026, 801], [3020, 804], [3015, 807], [3009, 810], [3004, 813], [2999, 816], [2996, 819], [2992, 823], [2991, 829], [2991, 834], [2996, 835], [3001, 834], [3006, 833], [3011, 831], [3016, 829], [3020, 826], [3026, 824], [3030, 821], [3034, 819], [3038, 816], [3042, 813], [3044, 808], [3040, 805], [3036, 803], [3032, 802]];[[3042, 798], [3033, 789], [3023, 792], [3016, 795], [3009, 799], [3002, 802], [2997, 804], [2993, 808], [2990, 828], [2996, 847], [3002, 844], [3009, 841], [3016, 844], [3019, 847], [3022, 842], [3025, 835], [3028, 832], [3032, 828], [3036, 824], [3043, 820], [3049, 815], [3045, 808]]
11;-1;NA;NA;0.0;1876;0;[2390, 1487, 2429, 1555];[];[[2415, 1487], [2408, 1487], [2400, 1488], [2394, 1490], [2390, 1496], [2392, 1503], [2394, 1509], [2396, 1516], [2397, 1523], [2398, 1529], [2401, 1536], [2403, 1543], [2407, 1550], [2411, 1554], [2418, 1555], [2425, 1552], [2429, 1546], [2429, 1540], [2428, 1532], [2426, 1525], [2425, 1518], [2424, 1512], [2423, 1504], [2421, 1498]];[]
12;46;NA;0.447509765625;0.8379862700228833;2133;1883;[2712, 402, 2749, 490];[2715, 402, 2750, 491];[[2733, 402], [2731, 403], [2730, 403], [2730, 406], [2728, 408], [2728, 409], [2725, 412], [2725, 415], [2724, 417], [2724, 421], [2722, 423], [2722, 427], [2721, 429], [2721, 430], [2719, 432], [2719, 435], [2718, 436], [2718, 442], [2716, 444], [2716, 447], [2715, 448], [2715, 451], [2713, 453], [2713, 456], [2712, 457], [2712, 484], [2713, 486], [2713, 487], [2715, 489], [2718, 489], [2719, 490], [2722, 490], [2724, 489], [2727, 489], [2727, 487], [2728, 486], [2728, 484], [2730, 483], [2730, 480], [2733, 477], [2733, 474], [2734, 472], [2734, 468], [2736, 466], [2736, 463], [2739, 460], [2739, 457], [2740, 456], [2740, 450], [2742, 448], [2742, 445], [2743, 444], [2743, 441], [2745, 439], [2745, 436], [2746, 435], [2746, 427], [2748, 426], [2748, 418], [2749, 417], [2749, 406], [2748, 405], [2748, 403], [2746, 403], [2745, 402]];[[2750, 415], [2742, 402], [2733, 404], [2731, 406], [2729, 410], [2727, 415], [2724, 424], [2722, 433], [2720, 440], [2717, 446], [2715, 467], [2717, 486], [2719, 489], [2721, 491], [2723, 489], [2725, 487], [2728, 484], [2730, 482], [2732, 478], [2734, 474], [2736, 467], [2739, 460], [2741, 453], [2743, 446], [2745, 437], [2748, 428]]
13;-1;NA;NA;0.0;6619;0;[1875, 1794, 1992, 1969];[];[[1891, 1804], [1893, 1809], [1895, 1816], [1896, 1822], [1896, 1828], [1896, 1835], [1896, 1841], [1896, 1848], [1896, 1854], [1895, 1860], [1894, 1866], [1893, 1873], [1892, 1880], [1891, 1886], [1889, 1894], [1887, 1899], [1885, 1905], [1883, 1913], [1882, 1918], [1881, 1924], [1880, 1929], [1879, 1936], [1877, 1941], [1876, 1946], [1875, 1952], [1875, 1958], [1876, 1964], [1880, 1968], [1885, 1969], [1890, 1968], [1895, 1964], [1899, 1960], [1903, 1955], [1907, 1950], [1909, 1944], [1910, 1938], [1912, 1933], [1913, 1927], [1914, 1919], [1915, 1913], [1916, 1907], [1917, 1901], [1919, 1896], [1922, 1889], [1926, 1883], [1930, 1877], [1933, 1872], [1938, 1867], [1942, 1863], [1946, 1858], [1950, 1854], [1955, 1848], [1959, 1844], [1964, 1841], [1969, 1837], [1975, 1832], [1980, 1828], [1984, 1824], [1988, 1819], [1990, 1814], [1992, 1809], [1988, 1804], [1982, 1804], [1976, 1806], [1969, 1810], [1964, 1813], [1960, 1818], [1954, 1822], [1949, 1826], [1945, 1830], [1941, 1833], [1936, 1837], [1932, 1841], [1928, 1846], [1924, 1851], [1921, 1855], [1917, 1859], [1917, 1854], [1917, 1848], [1917, 1840], [1917, 1834], [1916, 1828], [1915, 1822], [1913, 1816], [1912, 1810], [1909, 1805], [1906, 1800], [1902, 1796], [1897, 1794], [1892, 1795], [1889, 1799]];[]
14;-1;NA;NA;0.0;2643;0;[1445, 1548, 1485, 1694];[];[[1445, 1553], [1448, 1557], [1450, 1561], [1452, 1566], [1454, 1571], [1456, 1576], [1457, 1581], [1458, 1586], [1458, 1590], [1458, 1596], [1458, 1600], [1457, 1606], [1457, 1611], [1456, 1616], [1456, 1622], [1455, 1627], [1454, 1632], [1453, 1637], [1452, 1641], [1451, 1646], [1450, 1652], [1449, 1656], [1449, 1661], [1449, 1666], [1449, 1672], [1449, 1677], [1450, 1682], [1451, 1687], [1452, 1691], [1456, 1694], [1460, 1692], [1463, 1689], [1465, 1684], [1467, 1679], [1469, 1675], [1470, 1670], [1471, 1665], [1472, 1660], [1473, 1656], [1474, 1651], [1474, 1646], [1474, 1641], [1474, 1636], [1474, 1631], [1474, 1626], [1473, 1622], [1472, 1617], [1471, 1612], [1471, 1607], [1471, 1602], [1471, 1597], [1472, 1592], [1474, 1588], [1476, 1583], [1478, 1579], [1480, 1575], [1482, 1570], [1484, 1565], [1485, 1561], [1485, 1556], [1480, 1556], [1477, 1560], [1474, 1564], [1471, 1567], [1468, 1571], [1465, 1576], [1461, 1573], [1459, 1569], [1457, 1564], [1454, 1560], [1451, 1556], [1448, 1552], [1445, 1548]];[]
15;55;NA;0.287841796875;0.524676040805073;3584;1946;[915, 1509, 984, 1645];[920, 1560, 963, 1647];[[929, 1518], [930, 1523], [932, 1529], [933, 1534], [934, 1540], [934, 1545], [934, 1551], [934, 1558], [934, 1564], [933, 1570], [931, 1575], [930, 1581], [929, 1585], [927, 1591], [926, 1596], [924, 1601], [923, 1606], [921, 1611], [919, 1616], [918, 1622], [916, 1627], [915, 1632], [915, 1637], [916, 1641], [919, 1644], [924, 1645], [928, 1643], [932, 1640], [936, 1637], [940, 1630], [942, 1625], [944, 1620], [946, 1614], [949, 1607], [950, 1602], [952, 1598], [953, 1593], [955, 1588], [957, 1582], [959, 1577], [961, 1572], [963, 1567], [965, 1563], [968, 1558], [970, 1553], [972, 1549], [974, 1545], [977, 1539], [980, 1535], [982, 1530], [984, 1526], [979, 1526], [975, 1529], [970, 1532], [966, 1536], [963, 1539], [960, 1543], [957, 1547], [952, 1548], [950, 1543], [949, 1538], [947, 1534], [946, 1529], [945, 1525], [944, 1520], [942, 1516], [939, 1512], [935, 1509], [931, 1510], [928, 1513]];[[963, 1563], [953, 1560], [944, 1561], [942, 1563], [939, 1566], [937, 1568], [936, 1571], [934, 1575], [932, 1581], [930, 1587], [928, 1595], [926, 1603], [924, 1609], [922, 1615], [920, 1631], [925, 1647], [931, 1643], [933, 1639], [935, 1637], [937, 1635], [939, 1631], [941, 1627], [943, 1623], [945, 1619], [947, 1613], [949, 1607], [951, 1603], [953, 1599], [955, 1591], [957, 1583], [959, 1575], [961, 1567]]
16;48;NA;0.43212890625;0.4015151515151515;6032;2478;[1194, 1045, 1271, 1231];[1216, 1124, 1247, 1227];[[1200, 1085], [1205, 1094], [1207, 1100], [1210, 1108], [1212, 1114], [1212, 1121], [1213, 1128], [1214, 1135], [1214, 1142], [1213, 1149], [1210, 1156], [1207, 1162], [1205, 1168], [1203, 1174], [1209, 1175], [1212, 1183], [1210, 1189], [1213, 1195], [1217, 1202], [1221, 1209], [1222, 1215], [1224, 1222], [1227, 1228], [1234, 1231], [1238, 1226], [1240, 1218], [1240, 1212], [1242, 1205], [1247, 1200], [1251, 1194], [1249, 1188], [1248, 1181], [1255, 1178], [1261, 1174], [1267, 1169], [1271, 1163], [1266, 1158], [1259, 1156], [1252, 1153], [1249, 1147], [1249, 1140], [1251, 1132], [1252, 1126], [1255, 1117], [1257, 1110], [1259, 1102], [1252, 1101], [1247, 1106], [1243, 1112], [1239, 1117], [1237, 1110], [1236, 1104], [1236, 1096], [1236, 1088], [1236, 1080], [1237, 1074], [1239, 1066], [1241, 1059], [1243, 1052], [1243, 1045], [1236, 1046], [1233, 1052], [1230, 1060], [1229, 1068], [1227, 1075], [1224, 1081], [1223, 1088], [1223, 1095], [1222, 1101], [1222, 1109], [1221, 1100], [1218, 1093], [1215, 1087], [1211, 1081], [1206, 1075], [1200, 1071], [1194, 1075], [1194, 1081]];[[1223, 1124], [1216, 1127], [1218, 1131], [1220, 1135], [1218, 1139], [1216, 1167], [1218, 1195], [1220, 1207], [1221, 1219], [1223, 1221], [1226, 1223], [1228, 1225], [1231, 1227], [1235, 1225], [1237, 1223], [1239, 1221], [1241, 1219], [1243, 1205], [1245, 1191], [1247, 1189], [1245, 1187], [1243, 1165], [1241, 1143], [1239, 1137], [1237, 1132], [1235, 1130], [1233, 1127], [1231, 1125]]
17;0;NA;0.9541015625;0.831603969361959;22180;26363;[1502, 1145, 1669, 1384];[1500, 1144, 1675, 1387];[[1586, 1145], [1577, 1189], [1561, 1193], [1537, 1161], [1534, 1164], [1541, 1184], [1545, 1204], [1542, 1216], [1532, 1224], [1505, 1215], [1502, 1221], [1511, 1225], [1526, 1231], [1534, 1240], [1528, 1257], [1515, 1307], [1506, 1351], [1507, 1370], [1513, 1384], [1531, 1381], [1556, 1372], [1566, 1365], [1587, 1363], [1603, 1362], [1623, 1366], [1652, 1371], [1667, 1364], [1669, 1353], [1664, 1325], [1642, 1282], [1627, 1250], [1632, 1250], [1633, 1242], [1620, 1241], [1597, 1202], [1592, 1171], [1590, 1145]];[[1595, 1147], [1587, 1144], [1580, 1149], [1578, 1155], [1576, 1163], [1574, 1171], [1571, 1176], [1565, 1180], [1559, 1178], [1557, 1176], [1555, 1174], [1553, 1171], [1551, 1167], [1549, 1164], [1547, 1162], [1539, 1160], [1532, 1161], [1530, 1163], [1528, 1167], [1530, 1171], [1532, 1179], [1534, 1187], [1536, 1195], [1534, 1203], [1532, 1207], [1516, 1211], [1500, 1219], [1503, 1227], [1507, 1229], [1511, 1231], [1515, 1233], [1517, 1235], [1519, 1237], [1522, 1239], [1524, 1247], [1522, 1255], [1520, 1261], [1518, 1267], [1516, 1275], [1514, 1283], [1512, 1293], [1510, 1303], [1508, 1309], [1506, 1315], [1504, 1323], [1502, 1331], [1500, 1349], [1502, 1367], [1504, 1371], [1506, 1375], [1508, 1379], [1509, 1383], [1511, 1385], [1523, 1387], [1535, 1385], [1539, 1383], [1543, 1381], [1547, 1379], [1551, 1377], [1553, 1375], [1555, 1373], [1557, 1371], [1559, 1369], [1561, 1367], [1563, 1365], [1567, 1363], [1571, 1361], [1587, 1359], [1603, 1361], [1609, 1363], [1615, 1365], [1621, 1367], [1627, 1369], [1635, 1371], [1643, 1373], [1647, 1375], [1651, 1373], [1659, 1371], [1667, 1369], [1669, 1367], [1671, 1363], [1673, 1359], [1675, 1347], [1673, 1335], [1671, 1329], [1669, 1323], [1667, 1317], [1665, 1311], [1663, 1307], [1661, 1303], [1659, 1299], [1657, 1295], [1655, 1291], [1653, 1287], [1651, 1283], [1649, 1279], [1647, 1275], [1645, 1271], [1643, 1267], [1641, 1263], [1639, 1259], [1637, 1255], [1635, 1251], [1633, 1247], [1631, 1243], [1629, 1240], [1627, 1238], [1625, 1236], [1623, 1234], [1621, 1232], [1619, 1230], [1617, 1227], [1615, 1223], [1613, 1219], [1611, 1215], [1609, 1211], [1607, 1207], [1605, 1203], [1603, 1195], [1601, 1187], [1599, 1169], [1597, 1151]]
18;-1;NA;NA;0.0;2197;0;[1759, 1041, 1785, 1138];[];[[1759, 1041], [1759, 1049], [1759, 1056], [1759, 1063], [1759, 1071], [1759, 1078], [1759, 1085], [1759, 1093], [1759, 1100], [1759, 1108], [1759, 1115], [1759, 1122], [1761, 1130], [1764, 1136], [1770, 1138], [1777, 1137], [1782, 1132], [1785, 1126], [1785, 1119], [1785, 1111], [1785, 1103], [1785, 1096], [1784, 1088], [1783, 1082], [1781, 1075], [1779, 1069], [1777, 1062], [1775, 1054], [1774, 1048], [1770, 1041]];[]
19;-1;NA;NA;0.0;1578;0;[2374, 1303, 2437, 1337];[];[[2437, 1324], [2430, 1317], [2423, 1314], [2414, 1311], [2404, 1307], [2395, 1305], [2387, 1303], [2379, 1304], [2374, 1311], [2374, 1320], [2378, 1327], [2386, 1331], [2395, 1335], [2403, 1337], [2411, 1337], [2419, 1337], [2428, 1335], [2435, 1331]];[]
20;22;NA;0.7734375;0.7360460929060136;2690;2131;[3150, 588, 3219, 676];[3149, 610, 3215, 676];[[3187, 588], [3184, 591], [3184, 603], [3181, 606], [3181, 607], [3180, 609], [3180, 610], [3178, 612], [3178, 613], [3177, 615], [3177, 616], [3174, 619], [3174, 622], [3172, 624], [3172, 625], [3168, 630], [3168, 631], [3162, 637], [3162, 639], [3156, 645], [3156, 646], [3153, 649], [3153, 651], [3151, 652], [3151, 654], [3150, 655], [3150, 670], [3151, 672], [3151, 675], [3156, 675], [3157, 676], [3159, 675], [3162, 675], [3165, 672], [3166, 672], [3169, 669], [3171, 669], [3171, 667], [3183, 655], [3183, 654], [3186, 651], [3186, 649], [3207, 628], [3208, 628], [3217, 619], [3217, 618], [3219, 616], [3219, 607], [3216, 604], [3205, 604], [3199, 598], [3199, 597], [3198, 595], [3198, 592], [3196, 591], [3196, 589], [3195, 588]];[[3215, 616], [3198, 610], [3181, 611], [3178, 614], [3175, 617], [3173, 619], [3172, 623], [3169, 627], [3167, 632], [3165, 636], [3162, 639], [3160, 642], [3158, 645], [3156, 650], [3153, 653], [3151, 655], [3149, 666], [3157, 676], [3166, 675], [3168, 673], [3170, 670], [3172, 668], [3175, 666], [3177, 663], [3180, 660], [3182, 658], [3184, 654], [3186, 650], [3188, 648], [3190, 645], [3193, 643], [3195, 641], [3197, 639], [3199, 636], [3202, 634], [3204, 632], [3206, 630], [3209, 627], [3212, 624], [3214, 622]]
21;42;NA;0.505859375;0.7053610988037218;1592;2257;[3488, 1728, 3516, 1794];[3480, 1724, 3519, 1799];[[3496, 1728], [3495, 1729], [3493, 1729], [3491, 1731], [3491, 1732], [3490, 1733], [3490, 1734], [3489, 1735], [3489, 1737], [3488, 1738], [3488, 1772], [3489, 1773], [3489, 1776], [3490, 1777], [3490, 1778], [3491, 1779], [3491, 1781], [3492, 1782], [3492, 1784], [3493, 1785], [3493, 1786], [3495, 1788], [3495, 1789], [3500, 1794], [3507, 1794], [3511, 1790], [3511, 1787], [3512, 1786], [3512, 1774], [3511, 1773], [3511, 1769], [3512, 1768], [3512, 1763], [3513, 1762], [3513, 1760], [3514, 1759], [3514, 1758], [3515, 1757], [3515, 1750], [3516, 1749], [3516, 1745], [3515, 1744], [3515, 1737], [3514, 1736], [3514, 1734], [3513, 1733], [3513, 1732], [3512, 1731], [3512, 1730], [3511, 1729], [3510, 1729], [3509, 1728]];[[3495, 1724], [3480, 1725], [3482, 1727], [3484, 1733], [3482, 1739], [3480, 1753], [3482, 1767], [3484, 1771], [3486, 1775], [3488, 1779], [3490, 1783], [3492, 1787], [3493, 1791], [3495, 1793], [3497, 1795], [3499, 1797], [3501, 1799], [3503, 1797], [3507, 1795], [3511, 1791], [3513, 1787], [3515, 1769], [3517, 1751], [3519, 1743], [3517, 1735], [3515, 1731], [3513, 1728], [3511, 1726]]
22;30;NA;0.71875;0.9087821445900048;1980;1954;[1296, 1960, 1354, 2033];[1296, 1957, 1354, 2033];[[1338, 1960], [1337, 1961], [1336, 1961], [1335, 1962], [1335, 1963], [1334, 1964], [1333, 1964], [1333, 1965], [1329, 1969], [1329, 1970], [1325, 1974], [1325, 1975], [1319, 1981], [1319, 1982], [1316, 1985], [1316, 1986], [1313, 1989], [1313, 1990], [1311, 1992], [1311, 1993], [1308, 1996], [1308, 1997], [1305, 2000], [1305, 2001], [1302, 2004], [1302, 2005], [1299, 2008], [1299, 2009], [1297, 2011], [1297, 2013], [1296, 2014], [1296, 2030], [1299, 2033], [1306, 2033], [1307, 2032], [1308, 2032], [1309, 2031], [1310, 2031], [1313, 2028], [1314, 2028], [1321, 2021], [1321, 2020], [1324, 2017], [1324, 2016], [1327, 2013], [1327, 2012], [1329, 2010], [1329, 2009], [1331, 2007], [1331, 2006], [1333, 2004], [1333, 2003], [1335, 2001], [1335, 2000], [1336, 1999], [1336, 1998], [1339, 1995], [1339, 1994], [1340, 1993], [1340, 1992], [1343, 1989], [1343, 1988], [1345, 1986], [1345, 1985], [1347, 1983], [1347, 1982], [1348, 1981], [1348, 1980], [1351, 1977], [1351, 1976], [1352, 1975], [1352, 1974], [1353, 1973], [1353, 1972], [1354, 1971], [1354, 1962], [1353, 1961], [1352, 1961], [1351, 1960]];[[1354, 1966], [1345, 1957], [1337, 1959], [1335, 1961], [1332, 1964], [1330, 1966], [1328, 1970], [1326, 1975], [1324, 1977], [1321, 1979], [1318, 1982], [1316, 1984], [1315, 1988], [1312, 1993], [1310, 1995], [1308, 1997], [1305, 1999], [1303, 2002], [1300, 2005], [1298, 2007], [1296, 2020], [1302, 2033], [1309, 2030], [1314, 2028], [1318, 2027], [1320, 2024], [1322, 2020], [1324, 2015], [1327, 2012], [1330, 2010], [1331, 2006], [1333, 2002], [1336, 1999], [1339, 1996], [1340, 1993], [1342, 1988], [1345, 1985], [1348, 1983], [1349, 1979], [1351, 1975]]
23;14;NA;0.81640625;0.90646492434663;2005;2153;[256, 1468, 305, 1546];[256, 1468, 307, 1547];[[289, 1468], [288, 1469], [287, 1469], [285, 1471], [285, 1472], [281, 1476], [281, 1477], [279, 1479], [279, 1480], [277, 1482], [277, 1483], [276, 1484], [276, 1485], [273, 1488], [273, 1489], [272, 1490], [272, 1491], [270, 1493], [270, 1494], [268, 1496], [268, 1497], [267, 1498], [267, 1499], [265, 1501], [265, 1502], [263, 1504], [263, 1505], [261, 1507], [261, 1508], [260, 1509], [260, 1510], [259, 1511], [259, 1512], [257, 1514], [257, 1516], [256, 1517], [256, 1543], [257, 1544], [257, 1546], [262, 1546], [264, 1544], [265, 1544], [278, 1531], [278, 1530], [280, 1528], [280, 1527], [282, 1525], [282, 1524], [284, 1522], [284, 1521], [285, 1520], [285, 1519], [287, 1517], [287, 1515], [288, 1514], [288, 1513], [290, 1511], [290, 1510], [291, 1509], [291, 1508], [293, 1506], [293, 1505], [294, 1504], [294, 1503], [295, 1502], [295, 1501], [296, 1500], [296, 1499], [297, 1498], [297, 1497], [298, 1496], [298, 1495], [299, 1494], [299, 1493], [300, 1492], [300, 1491], [301, 1490], [301, 1489], [302, 1488], [302, 1487], [303, 1486], [303, 1485], [304, 1484], [304, 1481], [305, 1480], [305, 1475], [304, 1474], [304, 1471], [303, 1470], [303, 1469], [302, 1469], [301, 1468]];[[303, 1470], [293, 1468], [284, 1469], [282, 1471], [280, 1475], [278, 1479], [276, 1483], [274, 1487], [271, 1490], [269, 1492], [268, 1495], [266, 1499], [264, 1503], [262, 1507], [259, 1510], [257, 1512], [256, 1527], [257, 1543], [259, 1545], [263, 1547], [267, 1545], [269, 1543], [271, 1541], [273, 1539], [275, 1537], [277, 1535], [279, 1533], [281, 1531], [283, 1527], [285, 1523], [287, 1519], [289, 1515], [291, 1511], [293, 1507], [295, 1503], [297, 1499], [299, 1495], [301, 1491], [303, 1487], [305, 1483], [307, 1477], [305, 1472]]
24;44;NA;0.470703125;0.9020725388601036;1851;1820;[184, 1860, 261, 1904];[184, 1856, 259, 1903];[[234, 1860], [233, 1861], [230, 1861], [229, 1862], [228, 1862], [227, 1863], [226, 1863], [225, 1864], [223, 1864], [221, 1866], [220, 1866], [218, 1868], [216, 1868], [213, 1871], [212, 1871], [211, 1872], [210, 1872], [209, 1873], [208, 1873], [205, 1876], [203, 1876], [202, 1877], [201, 1877], [199, 1879], [198, 1879], [197, 1880], [196, 1880], [195, 1881], [194, 1881], [191, 1884], [190, 1884], [189, 1885], [188, 1885], [184, 1889], [184, 1901], [186, 1903], [187, 1903], [188, 1904], [197, 1904], [198, 1903], [201, 1903], [202, 1902], [203, 1902], [204, 1901], [205, 1901], [206, 1900], [207, 1900], [208, 1899], [210, 1899], [211, 1898], [213, 1898], [215, 1896], [217, 1896], [218, 1895], [220, 1895], [221, 1894], [222, 1894], [223, 1893], [224, 1893], [225, 1892], [226, 1892], [227, 1891], [228, 1891], [229, 1890], [230, 1890], [232, 1888], [233, 1888], [234, 1887], [236, 1887], [237, 1886], [238, 1886], [240, 1884], [241, 1884], [242, 1883], [243, 1883], [245, 1881], [246, 1881], [248, 1879], [249, 1879], [252, 1876], [253, 1876], [254, 1875], [255, 1875], [259, 1871], [260, 1871], [260, 1870], [261, 1869], [261, 1866], [260, 1865], [260, 1864], [259, 1863], [259, 1862], [258, 1861], [257, 1861], [256, 1860]];[[259, 1863], [247, 1856], [235, 1858], [231, 1860], [227, 1862], [223, 1864], [220, 1865], [218, 1867], [215, 1870], [211, 1872], [207, 1874], [203, 1876], [200, 1877], [198, 1879], [195, 1882], [191, 1884], [188, 1885], [186, 1887], [184, 1895], [193, 1903], [203, 1901], [209, 1899], [215, 1897], [219, 1895], [223, 1893], [227, 1891], [231, 1889], [235, 1887], [239, 1885], [243, 1883], [247, 1881], [249, 1879], [251, 1877], [253, 1875], [255, 1873], [257, 1871]]
25;27;NA;0.767578125;0.9180454020777222;2518;2467;[3176, 700, 3271, 750];[3176, 700, 3270, 749];[[3245, 700], [3244, 701], [3240, 701], [3239, 702], [3238, 702], [3237, 703], [3235, 703], [3234, 704], [3232, 704], [3231, 705], [3229, 705], [3227, 707], [3225, 707], [3224, 708], [3221, 708], [3220, 709], [3219, 709], [3218, 710], [3217, 710], [3216, 711], [3214, 711], [3213, 712], [3210, 712], [3209, 713], [3207, 713], [3206, 714], [3205, 714], [3204, 715], [3201, 715], [3200, 716], [3196, 716], [3195, 717], [3192, 717], [3191, 718], [3178, 718], [3177, 719], [3177, 720], [3176, 721], [3176, 729], [3177, 730], [3177, 731], [3178, 731], [3180, 733], [3180, 734], [3181, 735], [3181, 737], [3182, 738], [3182, 739], [3181, 740], [3181, 747], [3182, 748], [3182, 749], [3183, 750], [3190, 750], [3197, 743], [3198, 743], [3199, 742], [3200, 742], [3201, 741], [3202, 741], [3203, 740], [3206, 740], [3207, 739], [3211, 739], [3212, 738], [3214, 738], [3215, 737], [3216, 737], [3217, 736], [3220, 736], [3221, 735], [3225, 735], [3226, 734], [3228, 734], [3229, 733], [3230, 733], [3231, 732], [3234, 732], [3235, 731], [3238, 731], [3239, 730], [3241, 730], [3242, 729], [3243, 729], [3244, 728], [3246, 728], [3247, 727], [3250, 727], [3251, 726], [3253, 726], [3254, 725], [3255, 725], [3256, 724], [3257, 724], [3258, 723], [3259, 723], [3262, 720], [3263, 720], [3265, 718], [3266, 718], [3266, 717], [3270, 713], [3270, 710], [3271, 709], [3270, 708], [3270, 704], [3266, 700]];[[3270, 711], [3268, 705], [3266, 703], [3250, 700], [3234, 703], [3230, 705], [3225, 707], [3218, 709], [3212, 712], [3202, 714], [3193, 716], [3184, 718], [3176, 727], [3178, 736], [3181, 740], [3182, 744], [3184, 746], [3189, 749], [3193, 746], [3198, 744], [3202, 742], [3209, 740], [3216, 737], [3223, 735], [3230, 733], [3236, 731], [3243, 728], [3250, 726], [3257, 724], [3261, 721], [3265, 720], [3267, 718]]
26;18;NA;0.8056640625;0.8436952714535902;2131;2080;[2910, 1050, 2986, 1102];[2910, 1053, 2989, 1106];[[2913, 1050], [2910, 1053], [2910, 1069], [2911, 1071], [2911, 1072], [2913, 1072], [2914, 1074], [2916, 1074], [2919, 1077], [2920, 1077], [2931, 1087], [2932, 1087], [2935, 1090], [2938, 1090], [2940, 1092], [2943, 1092], [2944, 1093], [2947, 1093], [2949, 1095], [2950, 1095], [2952, 1096], [2956, 1096], [2958, 1098], [2961, 1098], [2964, 1101], [2967, 1101], [2968, 1102], [2980, 1102], [2982, 1101], [2983, 1101], [2985, 1099], [2985, 1096], [2986, 1095], [2986, 1093], [2985, 1092], [2985, 1089], [2977, 1081], [2976, 1081], [2974, 1080], [2973, 1080], [2971, 1078], [2970, 1078], [2965, 1074], [2962, 1074], [2958, 1069], [2956, 1069], [2955, 1068], [2953, 1068], [2949, 1063], [2947, 1063], [2946, 1062], [2944, 1062], [2940, 1057], [2938, 1057], [2937, 1056], [2935, 1056], [2931, 1051], [2928, 1051], [2926, 1050]];[[2922, 1053], [2910, 1064], [2913, 1074], [2918, 1076], [2922, 1079], [2927, 1081], [2930, 1084], [2932, 1086], [2936, 1088], [2940, 1090], [2945, 1092], [2949, 1094], [2954, 1097], [2958, 1099], [2963, 1101], [2968, 1104], [2974, 1106], [2980, 1104], [2983, 1102], [2986, 1099], [2988, 1097], [2989, 1095], [2988, 1094], [2986, 1091], [2983, 1089], [2981, 1087], [2979, 1085], [2977, 1082], [2974, 1080], [2972, 1078], [2969, 1075], [2967, 1073], [2963, 1071], [2958, 1069], [2955, 1066], [2953, 1064], [2949, 1062], [2945, 1060], [2940, 1058], [2936, 1055]]
27;59;NA;0.2386474609375;0.6369209809264306;2160;2646;[1150, 72, 1201, 159];[1152, 58, 1196, 165];[[1166, 90], [1163, 85], [1160, 80], [1156, 75], [1151, 72], [1150, 78], [1152, 83], [1152, 89], [1150, 94], [1151, 99], [1153, 104], [1154, 110], [1154, 116], [1154, 123], [1154, 129], [1153, 134], [1153, 141], [1152, 147], [1152, 153], [1155, 158], [1160, 159], [1165, 158], [1171, 154], [1175, 149], [1176, 143], [1176, 137], [1176, 130], [1176, 125], [1176, 119], [1176, 113], [1178, 108], [1183, 104], [1187, 100], [1192, 97], [1196, 93], [1200, 89], [1201, 84], [1194, 85], [1189, 87], [1183, 87], [1178, 87], [1172, 86]];[[1191, 67], [1185, 58], [1179, 60], [1177, 62], [1174, 67], [1172, 71], [1170, 76], [1168, 80], [1165, 83], [1163, 85], [1160, 88], [1156, 90], [1152, 125], [1153, 161], [1156, 163], [1160, 165], [1164, 164], [1166, 162], [1169, 159], [1171, 156], [1173, 150], [1175, 144], [1177, 130], [1180, 116], [1182, 110], [1189, 103], [1196, 94], [1194, 86], [1192, 88], [1189, 89], [1186, 83], [1189, 76]]
28;50;NA;0.359375;0.8719611021069692;1100;1210;[2832, 1236, 2862, 1281];[2828, 1234, 2863, 1282];[[2833, 1236], [2832, 1237], [2832, 1260], [2833, 1261], [2833, 1264], [2836, 1267], [2836, 1269], [2838, 1270], [2838, 1272], [2839, 1273], [2839, 1275], [2841, 1276], [2842, 1276], [2847, 1281], [2854, 1281], [2857, 1278], [2859, 1278], [2860, 1276], [2860, 1275], [2862, 1273], [2862, 1264], [2860, 1263], [2860, 1257], [2859, 1255], [2859, 1252], [2856, 1249], [2856, 1246], [2854, 1245], [2854, 1243], [2853, 1242], [2853, 1240], [2850, 1237], [2848, 1237], [2847, 1236]];[[2839, 1234], [2828, 1247], [2830, 1260], [2833, 1265], [2834, 1269], [2836, 1271], [2839, 1274], [2842, 1278], [2850, 1282], [2858, 1281], [2861, 1278], [2863, 1269], [2861, 1260], [2858, 1253], [2856, 1247], [2854, 1242], [2852, 1238], [2850, 1236]]
