idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;5;NA;0.888671875;0.8647678851760484;0.8908953070640564;4330;3985;[569, 1063, 626, 1175];[568, 1068, 627, 1171];[[601, 1063], [599, 1065], [598, 1065], [598, 1066], [596, 1068], [594, 1068], [594, 1070], [586, 1078], [586, 1080], [584, 1082], [584, 1084], [582, 1085], [582, 1087], [579, 1091], [579, 1093], [577, 1095], [577, 1101], [575, 1102], [575, 1104], [573, 1106], [573, 1108], [571, 1110], [571, 1114], [569, 1116], [569, 1167], [571, 1169], [571, 1171], [573, 1173], [577, 1173], [579, 1175], [580, 1175], [582, 1173], [586, 1173], [590, 1169], [592, 1169], [599, 1161], [599, 1159], [603, 1156], [603, 1154], [605, 1152], [605, 1148], [607, 1146], [607, 1142], [609, 1140], [609, 1139], [611, 1137], [611, 1135], [613, 1133], [613, 1125], [615, 1123], [615, 1118], [618, 1114], [618, 1110], [620, 1108], [620, 1099], [622, 1097], [622, 1089], [624, 1087], [624, 1084], [626, 1082], [626, 1074], [624, 1072], [624, 1070], [622, 1068], [622, 1066], [620, 1065], [618, 1065], [616, 1063]];[[619, 1070], [609, 1068], [600, 1069], [598, 1071], [596, 1073], [594, 1075], [591, 1078], [589, 1080], [588, 1083], [586, 1087], [584, 1091], [582, 1095], [580, 1099], [578, 1103], [576, 1109], [574, 1115], [572, 1121], [570, 1127], [568, 1147], [571, 1167], [575, 1169], [583, 1171], [591, 1169], [595, 1167], [599, 1163], [601, 1159], [603, 1157], [605, 1155], [607, 1151], [609, 1147], [611, 1141], [613, 1135], [615, 1127], [617, 1119], [619, 1111], [621, 1103], [623, 1093], [625, 1083], [627, 1081], [625, 1079], [623, 1075], [621, 1072]]
11;18;NA;0.83544921875;0.8882739536492563;0.8437826633453369;2652;2807;[1382, 144, 1420, 229];[1379, 143, 1423, 230];[[1385, 144], [1382, 148], [1382, 199], [1383, 201], [1383, 205], [1385, 206], [1385, 208], [1387, 210], [1387, 212], [1389, 214], [1389, 218], [1399, 227], [1404, 227], [1406, 229], [1408, 227], [1410, 227], [1412, 225], [1414, 225], [1416, 224], [1416, 222], [1418, 220], [1418, 212], [1420, 210], [1420, 197], [1418, 195], [1418, 180], [1416, 178], [1416, 174], [1414, 172], [1414, 170], [1412, 168], [1412, 165], [1410, 163], [1410, 155], [1408, 153], [1408, 151], [1401, 144]];[[1394, 143], [1383, 147], [1381, 152], [1379, 170], [1381, 189], [1383, 196], [1386, 203], [1388, 210], [1389, 216], [1392, 218], [1394, 220], [1396, 223], [1399, 226], [1402, 228], [1406, 230], [1409, 228], [1412, 226], [1415, 223], [1417, 220], [1419, 216], [1421, 212], [1423, 200], [1421, 189], [1419, 180], [1416, 170], [1414, 163], [1412, 157], [1410, 155], [1407, 152], [1405, 147]]
12;15;NA;0.85205078125;0.8873454175842792;0.9284752011299133;5839;5302;[136, 1283, 197, 1401];[134, 1286, 197, 1399];[[148, 1283], [146, 1285], [144, 1285], [142, 1287], [142, 1289], [140, 1290], [138, 1290], [138, 1292], [136, 1294], [136, 1347], [138, 1349], [138, 1357], [140, 1359], [140, 1361], [142, 1363], [142, 1368], [144, 1370], [144, 1378], [146, 1380], [146, 1382], [149, 1385], [149, 1387], [151, 1389], [151, 1391], [153, 1393], [153, 1395], [155, 1395], [161, 1401], [176, 1401], [180, 1397], [182, 1397], [184, 1395], [186, 1395], [189, 1391], [189, 1389], [195, 1383], [195, 1374], [197, 1372], [197, 1368], [195, 1366], [195, 1351], [193, 1349], [193, 1344], [191, 1342], [191, 1338], [189, 1336], [189, 1313], [187, 1311], [187, 1308], [186, 1306], [186, 1304], [182, 1300], [182, 1296], [180, 1294], [180, 1287], [178, 1285], [172, 1285], [170, 1283]];[[159, 1286], [143, 1287], [141, 1289], [139, 1294], [136, 1299], [134, 1319], [136, 1340], [139, 1349], [141, 1359], [143, 1368], [145, 1377], [148, 1382], [150, 1386], [152, 1391], [154, 1395], [156, 1397], [168, 1399], [179, 1397], [184, 1395], [188, 1393], [190, 1391], [192, 1386], [195, 1382], [197, 1373], [195, 1363], [192, 1352], [190, 1340], [188, 1333], [185, 1326], [183, 1319], [181, 1313], [179, 1308], [176, 1303], [174, 1299], [172, 1294], [169, 1292], [172, 1289], [174, 1287]]
13;9;NA;0.8759765625;0.818676047329709;0.8389512896537781;5764;5610;[1480, 1571, 1539, 1699];[1483, 1568, 1543, 1704];[[1492, 1571], [1490, 1573], [1486, 1573], [1484, 1575], [1484, 1577], [1482, 1579], [1482, 1583], [1480, 1585], [1480, 1640], [1482, 1642], [1482, 1647], [1486, 1651], [1486, 1655], [1488, 1657], [1488, 1663], [1490, 1664], [1490, 1668], [1494, 1672], [1494, 1676], [1495, 1678], [1495, 1682], [1501, 1687], [1501, 1689], [1505, 1693], [1505, 1695], [1507, 1697], [1511, 1697], [1513, 1699], [1522, 1699], [1524, 1697], [1528, 1697], [1532, 1693], [1532, 1691], [1537, 1685], [1537, 1682], [1539, 1680], [1539, 1659], [1537, 1657], [1537, 1647], [1535, 1645], [1535, 1642], [1533, 1640], [1533, 1632], [1532, 1630], [1532, 1623], [1530, 1621], [1530, 1617], [1528, 1615], [1528, 1613], [1526, 1611], [1526, 1607], [1524, 1606], [1524, 1598], [1522, 1596], [1522, 1592], [1520, 1590], [1520, 1588], [1518, 1587], [1518, 1583], [1516, 1581], [1516, 1573], [1514, 1573], [1513, 1571]];[[1503, 1568], [1483, 1611], [1487, 1656], [1490, 1667], [1494, 1677], [1497, 1684], [1499, 1690], [1503, 1693], [1510, 1697], [1517, 1700], [1520, 1704], [1522, 1702], [1526, 1698], [1529, 1695], [1533, 1691], [1537, 1686], [1541, 1683], [1543, 1667], [1540, 1650], [1536, 1632], [1533, 1615], [1529, 1605], [1526, 1594], [1522, 1580]]
14;4;NA;0.89013671875;0.8768577494692145;0.8874316811561584;5640;4968;[1579, 1177, 1632, 1296];[1582, 1175, 1631, 1293];[[1590, 1177], [1588, 1178], [1587, 1178], [1587, 1180], [1583, 1184], [1583, 1186], [1581, 1188], [1581, 1192], [1579, 1194], [1579, 1271], [1581, 1273], [1581, 1277], [1583, 1279], [1583, 1281], [1587, 1285], [1587, 1287], [1588, 1289], [1590, 1289], [1596, 1294], [1600, 1294], [1602, 1296], [1606, 1296], [1607, 1294], [1613, 1294], [1619, 1289], [1621, 1289], [1623, 1287], [1623, 1285], [1625, 1283], [1625, 1281], [1628, 1277], [1628, 1273], [1630, 1271], [1630, 1251], [1632, 1249], [1632, 1233], [1630, 1232], [1630, 1205], [1628, 1203], [1628, 1197], [1626, 1196], [1626, 1194], [1625, 1192], [1625, 1188], [1623, 1186], [1623, 1184], [1621, 1182], [1621, 1180], [1619, 1178], [1617, 1178], [1615, 1177]];[[1604, 1175], [1591, 1179], [1588, 1183], [1585, 1186], [1583, 1189], [1582, 1229], [1584, 1271], [1586, 1276], [1588, 1280], [1591, 1285], [1595, 1289], [1599, 1291], [1606, 1293], [1612, 1292], [1615, 1289], [1617, 1287], [1619, 1285], [1622, 1282], [1625, 1279], [1626, 1276], [1628, 1271], [1631, 1239], [1628, 1206], [1626, 1197], [1625, 1189], [1622, 1186], [1619, 1183], [1617, 1179]]
15;11;NA;0.8623046875;0.7745098039215687;0.8621701002120972;3466;2688;[1687, 448, 1780, 503];[1688, 453, 1778, 502];[[1689, 448], [1687, 449], [1687, 468], [1689, 470], [1689, 472], [1693, 476], [1695, 476], [1697, 478], [1699, 478], [1702, 482], [1704, 482], [1706, 484], [1710, 484], [1712, 485], [1714, 485], [1718, 489], [1719, 489], [1721, 491], [1725, 491], [1727, 493], [1731, 493], [1735, 497], [1738, 497], [1740, 499], [1746, 499], [1748, 501], [1756, 501], [1757, 503], [1759, 503], [1761, 501], [1767, 501], [1769, 499], [1773, 499], [1776, 495], [1776, 493], [1780, 489], [1780, 482], [1778, 480], [1778, 478], [1775, 474], [1775, 472], [1773, 472], [1765, 465], [1763, 465], [1761, 463], [1757, 463], [1756, 461], [1754, 461], [1750, 457], [1748, 457], [1746, 455], [1740, 455], [1738, 453], [1735, 453], [1733, 451], [1731, 451], [1729, 449], [1725, 449], [1723, 448]];[[1710, 453], [1688, 461], [1689, 470], [1691, 472], [1696, 474], [1701, 476], [1705, 479], [1710, 481], [1714, 483], [1719, 486], [1724, 488], [1728, 490], [1735, 493], [1742, 495], [1749, 497], [1756, 500], [1761, 502], [1765, 500], [1770, 497], [1774, 496], [1776, 493], [1778, 486], [1777, 480], [1774, 478], [1772, 476], [1770, 473], [1767, 470], [1764, 468], [1761, 466], [1756, 464], [1751, 462], [1747, 460], [1740, 457], [1733, 455]]
16;1;NA;0.89990234375;0.8492063492063492;0.898687481880188;6189;6393;[2287, 751, 2390, 859];[2293, 750, 2394, 859];[[2355, 751], [2354, 753], [2350, 753], [2336, 766], [2335, 766], [2333, 768], [2333, 770], [2329, 774], [2327, 774], [2325, 776], [2325, 778], [2321, 782], [2319, 782], [2317, 784], [2317, 785], [2314, 789], [2312, 789], [2312, 791], [2304, 799], [2304, 801], [2300, 804], [2300, 806], [2295, 812], [2295, 814], [2293, 816], [2293, 818], [2289, 822], [2289, 823], [2287, 825], [2287, 854], [2291, 858], [2293, 858], [2295, 859], [2306, 859], [2308, 858], [2310, 858], [2312, 856], [2314, 856], [2316, 854], [2317, 854], [2321, 850], [2323, 850], [2327, 846], [2329, 846], [2329, 844], [2331, 842], [2333, 842], [2342, 833], [2344, 833], [2371, 806], [2371, 804], [2376, 799], [2376, 797], [2382, 791], [2382, 789], [2384, 787], [2384, 785], [2388, 782], [2388, 780], [2390, 778], [2390, 765], [2386, 761], [2386, 759], [2380, 753], [2378, 753], [2376, 751]];[[2388, 754], [2368, 750], [2348, 753], [2345, 756], [2341, 760], [2338, 763], [2334, 767], [2331, 770], [2327, 774], [2324, 777], [2320, 781], [2317, 784], [2312, 789], [2309, 792], [2307, 798], [2303, 805], [2299, 809], [2295, 813], [2293, 836], [2305, 859], [2318, 857], [2322, 853], [2326, 849], [2333, 845], [2339, 843], [2342, 839], [2346, 836], [2349, 832], [2353, 829], [2356, 826], [2360, 822], [2363, 819], [2367, 815], [2370, 812], [2373, 808], [2377, 805], [2382, 800], [2385, 797], [2387, 791], [2391, 784], [2394, 770], [2392, 757]]
17;21;NA;0.77587890625;0.8121827411167513;0.8593608736991882;6895;5600;[2492, 1366, 2551, 1497];[2494, 1366, 2548, 1489];[[2502, 1366], [2494, 1374], [2494, 1378], [2492, 1380], [2492, 1467], [2494, 1469], [2494, 1475], [2496, 1476], [2496, 1478], [2500, 1482], [2500, 1484], [2502, 1486], [2504, 1486], [2511, 1494], [2515, 1494], [2517, 1495], [2521, 1495], [2523, 1497], [2526, 1497], [2528, 1495], [2534, 1495], [2536, 1494], [2538, 1494], [2547, 1484], [2547, 1482], [2549, 1480], [2549, 1475], [2551, 1473], [2551, 1448], [2549, 1446], [2549, 1418], [2547, 1416], [2547, 1402], [2545, 1401], [2545, 1389], [2543, 1387], [2543, 1383], [2542, 1382], [2542, 1380], [2540, 1378], [2540, 1376], [2536, 1372], [2536, 1370], [2534, 1368], [2530, 1368], [2528, 1366]];[[2517, 1366], [2504, 1370], [2501, 1375], [2499, 1379], [2497, 1384], [2494, 1426], [2497, 1467], [2499, 1472], [2500, 1476], [2503, 1478], [2505, 1480], [2507, 1483], [2510, 1486], [2513, 1488], [2526, 1489], [2539, 1488], [2541, 1486], [2544, 1483], [2547, 1480], [2548, 1458], [2546, 1435], [2543, 1416], [2541, 1398], [2539, 1391], [2537, 1384], [2534, 1379], [2532, 1375], [2530, 1370]]
18;10;NA;0.8740234375;0.8202898550724638;0.8824014663696289;5257;4791;[1503, 303, 1600, 402];[1508, 308, 1599, 403];[[1566, 303], [1564, 305], [1562, 305], [1532, 336], [1532, 337], [1530, 339], [1528, 339], [1526, 341], [1526, 343], [1518, 351], [1518, 353], [1511, 360], [1511, 362], [1505, 368], [1505, 372], [1503, 373], [1503, 391], [1505, 392], [1505, 394], [1507, 396], [1509, 396], [1511, 398], [1513, 398], [1514, 400], [1518, 400], [1520, 402], [1530, 402], [1532, 400], [1532, 398], [1535, 394], [1537, 394], [1547, 385], [1549, 385], [1558, 375], [1560, 375], [1568, 368], [1570, 368], [1570, 366], [1573, 362], [1575, 362], [1585, 353], [1585, 351], [1592, 343], [1592, 341], [1594, 339], [1594, 337], [1598, 334], [1598, 330], [1600, 328], [1600, 320], [1598, 318], [1598, 315], [1592, 309], [1592, 307], [1588, 303]];[[1591, 311], [1577, 308], [1564, 309], [1562, 311], [1560, 313], [1558, 315], [1556, 317], [1554, 319], [1552, 321], [1550, 323], [1548, 325], [1546, 327], [1544, 329], [1542, 331], [1540, 333], [1538, 335], [1536, 337], [1534, 339], [1532, 341], [1530, 343], [1528, 345], [1526, 347], [1524, 349], [1522, 351], [1519, 354], [1517, 356], [1516, 359], [1514, 363], [1512, 367], [1510, 371], [1508, 383], [1511, 395], [1515, 397], [1519, 399], [1523, 401], [1531, 403], [1539, 401], [1541, 399], [1543, 397], [1545, 395], [1547, 393], [1549, 391], [1551, 389], [1553, 387], [1555, 385], [1557, 383], [1559, 379], [1561, 375], [1563, 373], [1567, 371], [1571, 369], [1573, 367], [1575, 365], [1577, 363], [1579, 359], [1581, 355], [1583, 353], [1585, 351], [1587, 349], [1589, 347], [1591, 345], [1593, 343], [1595, 339], [1597, 335], [1599, 329], [1597, 323], [1595, 319], [1593, 315]]
19;17;NA;0.8408203125;0.8737104233368908;0.8309304118156433;5000;5534;[478, 1146, 569, 1241];[473, 1145, 575, 1247];[[482, 1146], [478, 1150], [478, 1178], [480, 1180], [480, 1182], [504, 1207], [506, 1207], [508, 1209], [508, 1211], [510, 1211], [522, 1222], [523, 1222], [525, 1224], [525, 1226], [527, 1226], [531, 1230], [533, 1230], [541, 1237], [542, 1237], [546, 1241], [556, 1241], [561, 1235], [561, 1233], [567, 1228], [567, 1222], [569, 1220], [569, 1211], [567, 1209], [567, 1205], [565, 1203], [565, 1201], [561, 1197], [561, 1196], [560, 1194], [560, 1192], [537, 1169], [535, 1169], [527, 1161], [525, 1161], [523, 1159], [522, 1159], [516, 1154], [514, 1154], [508, 1148], [506, 1148], [504, 1146]];[[493, 1145], [473, 1161], [475, 1178], [479, 1181], [482, 1184], [486, 1188], [489, 1191], [493, 1195], [496, 1198], [500, 1202], [503, 1205], [507, 1209], [510, 1212], [513, 1216], [517, 1219], [520, 1223], [525, 1227], [528, 1231], [534, 1233], [541, 1236], [546, 1241], [549, 1244], [555, 1247], [561, 1241], [564, 1234], [569, 1229], [572, 1226], [575, 1217], [571, 1206], [568, 1199], [565, 1194], [562, 1190], [558, 1187], [555, 1183], [551, 1180], [548, 1176], [545, 1173], [541, 1169], [537, 1165], [533, 1161], [527, 1159], [520, 1156], [516, 1151], [512, 1148]]
20;12;NA;0.85986328125;0.8996746203904555;0.8528226017951965;5112;5397;[1549, 1389, 1596, 1509];[1545, 1387, 1598, 1506];[[1556, 1389], [1554, 1391], [1552, 1391], [1551, 1393], [1551, 1397], [1549, 1399], [1549, 1495], [1551, 1497], [1551, 1499], [1552, 1501], [1554, 1501], [1560, 1507], [1562, 1507], [1564, 1509], [1573, 1509], [1575, 1507], [1577, 1507], [1585, 1499], [1585, 1497], [1587, 1495], [1587, 1494], [1590, 1490], [1590, 1486], [1592, 1484], [1592, 1473], [1594, 1471], [1594, 1456], [1596, 1454], [1596, 1435], [1594, 1433], [1594, 1418], [1592, 1416], [1592, 1401], [1590, 1399], [1590, 1397], [1583, 1389]];[[1574, 1387], [1558, 1389], [1556, 1391], [1554, 1396], [1552, 1400], [1548, 1403], [1546, 1406], [1545, 1446], [1547, 1488], [1549, 1493], [1551, 1496], [1553, 1499], [1556, 1502], [1558, 1504], [1569, 1506], [1580, 1504], [1582, 1502], [1585, 1497], [1587, 1493], [1589, 1488], [1591, 1483], [1594, 1469], [1596, 1456], [1598, 1442], [1596, 1428], [1594, 1412], [1591, 1396], [1589, 1391]]
21;14;NA;0.85302734375;0.7804878048780488;0.7933404445648193;3540;4271;[1038, 1194, 1097, 1294];[1044, 1196, 1103, 1295];[[1089, 1198], [1090, 1203], [1091, 1207], [1093, 1211], [1093, 1217], [1094, 1220], [1095, 1224], [1095, 1228], [1096, 1233], [1096, 1238], [1096, 1242], [1096, 1246], [1096, 1251], [1096, 1255], [1096, 1260], [1097, 1264], [1096, 1268], [1095, 1273], [1095, 1277], [1093, 1281], [1091, 1284], [1089, 1288], [1088, 1292], [1084, 1294], [1080, 1292], [1076, 1289], [1073, 1287], [1070, 1284], [1066, 1283], [1061, 1283], [1057, 1283], [1052, 1283], [1048, 1282], [1045, 1280], [1043, 1276], [1041, 1272], [1038, 1267], [1039, 1263], [1041, 1259], [1043, 1256], [1046, 1252], [1050, 1248], [1053, 1243], [1056, 1239], [1059, 1236], [1062, 1232], [1065, 1227], [1068, 1223], [1069, 1219], [1070, 1214], [1071, 1210], [1074, 1205], [1077, 1202], [1080, 1199], [1082, 1196], [1087, 1194]];[[1089, 1196], [1080, 1197], [1078, 1199], [1076, 1201], [1074, 1203], [1071, 1206], [1069, 1208], [1068, 1211], [1066, 1215], [1064, 1219], [1062, 1223], [1060, 1227], [1058, 1231], [1056, 1235], [1054, 1239], [1052, 1243], [1050, 1247], [1048, 1251], [1046, 1255], [1044, 1267], [1045, 1279], [1047, 1281], [1053, 1283], [1059, 1285], [1065, 1287], [1071, 1289], [1074, 1291], [1076, 1293], [1083, 1295], [1091, 1293], [1093, 1291], [1095, 1287], [1097, 1283], [1099, 1275], [1101, 1267], [1103, 1241], [1101, 1215], [1099, 1205]]
22;0;NA;0.9091796875;0.9132571924244615;0.8611730933189392;6631;6603;[2069, 1553, 2178, 1651];[2068, 1560, 2175, 1655];[[2109, 1561], [2113, 1563], [2117, 1565], [2121, 1568], [2126, 1570], [2130, 1571], [2135, 1573], [2139, 1575], [2143, 1577], [2148, 1579], [2152, 1580], [2157, 1582], [2161, 1584], [2164, 1588], [2170, 1593], [2174, 1596], [2178, 1598], [2178, 1602], [2176, 1606], [2173, 1611], [2170, 1615], [2166, 1618], [2163, 1620], [2159, 1623], [2155, 1625], [2151, 1627], [2146, 1629], [2142, 1630], [2137, 1632], [2133, 1634], [2129, 1635], [2125, 1638], [2121, 1641], [2117, 1642], [2112, 1644], [2107, 1646], [2103, 1646], [2098, 1647], [2094, 1649], [2090, 1650], [2085, 1651], [2081, 1651], [2077, 1651], [2072, 1650], [2070, 1646], [2069, 1641], [2070, 1637], [2070, 1633], [2070, 1628], [2072, 1624], [2074, 1619], [2076, 1613], [2077, 1609], [2078, 1604], [2078, 1599], [2079, 1595], [2080, 1590], [2080, 1586], [2081, 1581], [2082, 1577], [2083, 1573], [2084, 1568], [2084, 1564], [2084, 1560], [2085, 1556], [2088, 1553], [2093, 1554], [2097, 1557], [2100, 1559]];[[2068, 1629], [2069, 1647], [2071, 1649], [2074, 1651], [2076, 1653], [2081, 1655], [2087, 1653], [2093, 1651], [2099, 1649], [2103, 1647], [2107, 1645], [2113, 1643], [2119, 1641], [2125, 1639], [2131, 1637], [2133, 1635], [2135, 1633], [2141, 1631], [2147, 1629], [2151, 1627], [2155, 1625], [2159, 1623], [2163, 1621], [2165, 1619], [2167, 1617], [2169, 1615], [2171, 1613], [2173, 1611], [2175, 1605], [2173, 1600], [2171, 1598], [2169, 1596], [2167, 1594], [2165, 1591], [2163, 1589], [2159, 1588], [2155, 1586], [2153, 1583], [2151, 1581], [2147, 1580], [2143, 1578], [2139, 1576], [2135, 1574], [2131, 1572], [2127, 1570], [2123, 1568], [2119, 1566], [2115, 1564], [2111, 1562], [2097, 1560], [2084, 1569], [2082, 1579], [2080, 1585], [2078, 1591], [2076, 1597], [2074, 1603], [2072, 1607], [2070, 1611]]
23;7;NA;0.88330078125;0.8267071320182094;0.8166606426239014;5865;6173;[2328, 977, 2417, 1087];[2327, 979, 2429, 1081];[[2417, 992], [2417, 1004], [2417, 1016], [2413, 1026], [2407, 1036], [2399, 1046], [2392, 1056], [2383, 1064], [2373, 1073], [2361, 1082], [2351, 1086], [2340, 1087], [2330, 1083], [2328, 1070], [2328, 1060], [2328, 1049], [2328, 1039], [2333, 1030], [2341, 1023], [2352, 1014], [2362, 1007], [2371, 1001], [2381, 996], [2389, 988], [2400, 982], [2410, 977]];[[2423, 982], [2402, 979], [2383, 981], [2379, 985], [2376, 988], [2372, 992], [2369, 995], [2365, 999], [2362, 1002], [2358, 1006], [2355, 1009], [2352, 1012], [2348, 1016], [2345, 1019], [2341, 1023], [2338, 1026], [2333, 1031], [2330, 1034], [2327, 1054], [2333, 1074], [2340, 1077], [2354, 1081], [2367, 1078], [2370, 1075], [2373, 1071], [2377, 1068], [2380, 1064], [2384, 1061], [2387, 1057], [2391, 1054], [2395, 1049], [2399, 1046], [2401, 1040], [2405, 1033], [2408, 1030], [2412, 1026], [2416, 1022], [2420, 1018], [2422, 1012], [2425, 1006], [2429, 995], [2427, 986]]
24;13;NA;0.85693359375;0.4746942615239887;0.52649986743927;2523;5315;[2281, 124, 2319, 227];[2268, 116, 2331, 234];[[2302, 124], [2305, 133], [2310, 142], [2313, 152], [2313, 161], [2313, 171], [2315, 180], [2315, 189], [2318, 198], [2319, 207], [2319, 217], [2318, 225], [2308, 227], [2300, 223], [2297, 215], [2295, 204], [2293, 195], [2291, 186], [2290, 177], [2288, 169], [2287, 159], [2285, 151], [2283, 142], [2281, 132], [2285, 125], [2294, 127]];[[2291, 116], [2278, 117], [2275, 120], [2272, 123], [2270, 125], [2268, 145], [2271, 166], [2273, 170], [2275, 175], [2278, 184], [2280, 193], [2282, 200], [2285, 207], [2287, 212], [2289, 216], [2291, 221], [2293, 225], [2295, 227], [2300, 230], [2305, 232], [2311, 234], [2318, 233], [2320, 230], [2322, 228], [2324, 226], [2328, 223], [2330, 220], [2331, 203], [2329, 184], [2327, 177], [2324, 170], [2322, 161], [2320, 152], [2318, 145], [2315, 138], [2313, 133], [2311, 130], [2309, 127], [2306, 124], [2304, 120]]
-1;23;NA;0.75634765625;0.0;0.0;0;4951;[];[888, 20, 943, 139];[];[[913, 20], [904, 21], [902, 23], [900, 27], [898, 31], [896, 35], [894, 39], [892, 49], [890, 59], [888, 85], [890, 111], [892, 115], [894, 119], [896, 123], [897, 127], [899, 129], [902, 131], [904, 133], [907, 135], [911, 137], [915, 139], [919, 137], [923, 135], [927, 133], [929, 131], [931, 129], [933, 127], [935, 121], [937, 115], [939, 107], [941, 99], [943, 95], [941, 91], [939, 81], [937, 71], [935, 61], [933, 51], [931, 43], [929, 35], [927, 31], [925, 27], [923, 23]]
-1;25;NA;0.509765625;0.0;0.0;0;2138;[];[1688, 1879, 1755, 1942];[];[[1696, 1879], [1688, 1892], [1689, 1905], [1691, 1907], [1694, 1909], [1696, 1912], [1698, 1914], [1701, 1916], [1704, 1919], [1706, 1922], [1710, 1923], [1714, 1926], [1717, 1928], [1719, 1930], [1722, 1933], [1724, 1936], [1728, 1937], [1733, 1939], [1744, 1942], [1755, 1936], [1754, 1929], [1751, 1927], [1749, 1925], [1747, 1923], [1744, 1919], [1741, 1915], [1740, 1911], [1737, 1909], [1735, 1906], [1733, 1904], [1731, 1902], [1728, 1899], [1726, 1897], [1724, 1895], [1721, 1892], [1718, 1889], [1714, 1888], [1710, 1886], [1707, 1883], [1704, 1880]]
-1;27;NA;0.2281494140625;0.0;0.0;0;1171;[];[1424, 1592, 1471, 1631];[];[[1471, 1601], [1469, 1596], [1467, 1594], [1457, 1592], [1447, 1594], [1443, 1596], [1440, 1597], [1438, 1599], [1435, 1602], [1431, 1604], [1428, 1605], [1426, 1607], [1424, 1617], [1425, 1627], [1427, 1629], [1431, 1631], [1435, 1629], [1439, 1627], [1443, 1625], [1447, 1623], [1451, 1621], [1453, 1619], [1455, 1617], [1459, 1615], [1463, 1613], [1465, 1611], [1467, 1609], [1469, 1607]]
