idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;-1;NA;NA;0.0;0.0;1960;0;[1508, 1358, 1540, 1437];[];[[1538, 1367], [1539, 1374], [1540, 1381], [1540, 1389], [1538, 1397], [1537, 1405], [1536, 1413], [1535, 1420], [1533, 1428], [1529, 1435], [1522, 1437], [1516, 1433], [1511, 1426], [1510, 1419], [1509, 1411], [1508, 1404], [1509, 1397], [1510, 1388], [1511, 1380], [1515, 1373], [1518, 1366], [1521, 1359], [1527, 1358]];[]
11;14;NA;0.8740234375;0.7928963623884695;0.8774038553237915;5828;4621;[1199, 683, 1279, 787];[1203, 686, 1276, 786];[[1205, 683], [1203, 685], [1201, 685], [1201, 687], [1199, 689], [1199, 732], [1201, 734], [1201, 736], [1205, 740], [1205, 742], [1207, 744], [1207, 746], [1209, 747], [1209, 749], [1215, 755], [1215, 757], [1216, 759], [1216, 761], [1222, 766], [1222, 768], [1235, 782], [1237, 782], [1241, 785], [1243, 785], [1245, 787], [1262, 787], [1264, 785], [1266, 785], [1266, 784], [1268, 782], [1270, 782], [1273, 778], [1273, 776], [1275, 774], [1275, 772], [1279, 768], [1279, 753], [1277, 751], [1277, 749], [1275, 747], [1275, 746], [1273, 744], [1273, 738], [1270, 734], [1270, 732], [1266, 728], [1266, 725], [1260, 719], [1260, 717], [1258, 715], [1258, 713], [1251, 706], [1251, 704], [1241, 694], [1241, 692], [1233, 685], [1232, 685], [1230, 683]];[[1221, 686], [1208, 687], [1206, 690], [1203, 708], [1206, 726], [1208, 731], [1210, 736], [1213, 740], [1215, 745], [1217, 750], [1219, 753], [1221, 756], [1224, 759], [1227, 763], [1228, 767], [1230, 770], [1233, 773], [1236, 777], [1240, 781], [1244, 783], [1253, 786], [1263, 783], [1267, 781], [1271, 777], [1273, 773], [1276, 761], [1273, 750], [1271, 745], [1269, 740], [1266, 736], [1264, 731], [1262, 726], [1260, 723], [1258, 720], [1255, 717], [1253, 713], [1251, 709], [1249, 706], [1247, 704], [1244, 702], [1242, 700], [1240, 697], [1237, 694], [1234, 690]]
12;11;NA;0.87841796875;0.8644886912816547;0.9260777235031128;5122;4523;[1336, 820, 1401, 924];[1337, 817, 1400, 926];[[1338, 820], [1336, 822], [1336, 877], [1338, 878], [1338, 882], [1340, 884], [1340, 886], [1342, 888], [1342, 890], [1344, 892], [1344, 897], [1345, 899], [1345, 901], [1349, 905], [1349, 907], [1351, 909], [1351, 911], [1353, 913], [1353, 915], [1355, 915], [1363, 922], [1364, 922], [1366, 924], [1383, 924], [1385, 922], [1387, 922], [1395, 915], [1395, 913], [1397, 911], [1397, 909], [1399, 907], [1399, 905], [1401, 903], [1401, 890], [1399, 888], [1399, 886], [1397, 884], [1397, 882], [1395, 880], [1395, 875], [1393, 873], [1393, 869], [1389, 865], [1389, 863], [1387, 861], [1387, 856], [1385, 854], [1385, 850], [1382, 846], [1382, 842], [1380, 841], [1380, 837], [1378, 835], [1378, 833], [1374, 829], [1374, 827], [1368, 822], [1366, 822], [1364, 820]];[[1353, 817], [1337, 844], [1339, 872], [1342, 879], [1344, 886], [1346, 890], [1349, 895], [1351, 900], [1353, 904], [1356, 909], [1357, 913], [1359, 915], [1363, 918], [1365, 920], [1369, 922], [1373, 924], [1376, 926], [1378, 924], [1383, 922], [1386, 920], [1389, 918], [1392, 915], [1394, 913], [1396, 909], [1398, 904], [1400, 897], [1398, 890], [1396, 883], [1393, 876], [1391, 870], [1389, 863], [1386, 858], [1384, 853], [1382, 846], [1379, 840], [1377, 835], [1375, 830], [1373, 826], [1371, 822], [1369, 820]]
13;5;NA;0.89111328125;0.9083055173767917;0.9069417119026184;5046;4673;[903, 683, 990, 778];[904, 683, 994, 774];[[954, 683], [953, 685], [951, 685], [943, 692], [941, 692], [941, 694], [937, 698], [935, 698], [934, 700], [934, 702], [930, 706], [928, 706], [926, 708], [926, 710], [913, 723], [913, 725], [905, 732], [905, 734], [903, 736], [903, 770], [905, 772], [905, 774], [907, 776], [909, 776], [911, 778], [918, 778], [920, 776], [922, 776], [924, 774], [926, 774], [928, 772], [930, 772], [932, 770], [934, 770], [939, 765], [941, 765], [949, 757], [951, 757], [954, 753], [954, 751], [956, 749], [958, 749], [962, 746], [962, 744], [970, 736], [970, 734], [979, 725], [979, 723], [985, 717], [985, 715], [987, 713], [987, 711], [989, 710], [989, 708], [990, 706], [990, 691], [989, 689], [989, 687], [987, 685], [985, 685], [983, 683]];[[986, 686], [970, 683], [955, 685], [952, 687], [950, 690], [948, 692], [945, 694], [943, 696], [941, 699], [938, 701], [936, 703], [934, 706], [931, 708], [929, 710], [927, 713], [925, 715], [922, 717], [920, 720], [918, 722], [915, 724], [912, 727], [910, 730], [908, 733], [906, 738], [904, 754], [905, 770], [908, 772], [919, 774], [930, 773], [932, 770], [935, 767], [940, 765], [944, 763], [946, 761], [948, 759], [951, 756], [953, 754], [955, 752], [958, 750], [960, 747], [963, 744], [965, 742], [967, 738], [969, 733], [971, 731], [974, 729], [976, 726], [978, 724], [981, 721], [984, 719], [985, 715], [988, 710], [990, 706], [992, 701], [994, 699], [992, 696], [990, 692], [988, 688]]
14;17;NA;0.87060546875;0.8299474605954466;0.8879310488700867;5642;4807;[546, 1108, 626, 1213];[548, 1104, 623, 1211];[[548, 1108], [546, 1110], [546, 1152], [548, 1154], [548, 1156], [550, 1158], [550, 1159], [554, 1163], [554, 1165], [558, 1169], [558, 1171], [561, 1175], [561, 1177], [563, 1178], [563, 1180], [569, 1186], [569, 1190], [573, 1194], [573, 1196], [577, 1199], [577, 1201], [580, 1205], [582, 1205], [588, 1211], [590, 1211], [592, 1213], [609, 1213], [611, 1211], [613, 1211], [613, 1209], [615, 1207], [616, 1207], [620, 1203], [620, 1201], [622, 1199], [622, 1197], [624, 1196], [624, 1194], [626, 1192], [626, 1182], [624, 1180], [624, 1178], [622, 1177], [622, 1173], [620, 1171], [620, 1167], [618, 1165], [618, 1163], [613, 1158], [613, 1154], [609, 1150], [609, 1148], [605, 1144], [605, 1142], [603, 1140], [603, 1139], [599, 1135], [599, 1133], [598, 1131], [598, 1129], [594, 1125], [594, 1123], [590, 1120], [590, 1118], [588, 1116], [586, 1116], [582, 1112], [582, 1110], [580, 1110], [579, 1108]];[[565, 1104], [556, 1105], [554, 1107], [552, 1111], [550, 1115], [548, 1133], [550, 1151], [552, 1155], [553, 1159], [555, 1161], [558, 1163], [560, 1167], [561, 1171], [563, 1173], [566, 1175], [568, 1179], [569, 1183], [571, 1185], [573, 1187], [575, 1189], [578, 1191], [580, 1195], [581, 1199], [583, 1201], [586, 1203], [588, 1205], [591, 1207], [595, 1209], [601, 1211], [607, 1209], [609, 1207], [611, 1205], [613, 1203], [615, 1201], [617, 1199], [619, 1197], [621, 1195], [623, 1185], [621, 1175], [619, 1171], [617, 1168], [615, 1166], [613, 1163], [611, 1159], [609, 1155], [607, 1151], [605, 1148], [603, 1146], [601, 1143], [599, 1139], [597, 1135], [595, 1131], [593, 1128], [591, 1126], [589, 1124], [587, 1122], [585, 1120], [583, 1118], [581, 1115], [579, 1111], [577, 1108], [575, 1106]]
15;4;NA;0.892578125;0.8938279501119284;0.9726027250289917;3085;2837;[1101, 873, 1173, 945];[1102, 873, 1174, 945];[[1142, 873], [1140, 875], [1139, 875], [1139, 877], [1137, 878], [1135, 878], [1108, 905], [1108, 907], [1104, 911], [1102, 911], [1102, 913], [1101, 915], [1101, 939], [1106, 945], [1116, 945], [1118, 943], [1120, 943], [1123, 939], [1125, 939], [1127, 937], [1129, 937], [1129, 935], [1133, 932], [1135, 932], [1150, 916], [1152, 916], [1152, 915], [1158, 909], [1159, 909], [1159, 907], [1167, 899], [1167, 897], [1169, 896], [1169, 894], [1171, 892], [1171, 890], [1173, 888], [1173, 878], [1171, 877], [1171, 875], [1169, 875], [1167, 873]];[[1170, 876], [1157, 873], [1144, 874], [1141, 876], [1139, 879], [1137, 881], [1134, 883], [1132, 886], [1130, 888], [1127, 890], [1125, 893], [1123, 895], [1121, 897], [1118, 900], [1116, 902], [1114, 904], [1111, 906], [1109, 909], [1106, 912], [1104, 914], [1102, 927], [1104, 940], [1106, 943], [1113, 945], [1120, 943], [1124, 940], [1128, 939], [1130, 936], [1133, 934], [1135, 932], [1137, 930], [1140, 927], [1142, 925], [1144, 923], [1147, 920], [1149, 918], [1151, 916], [1154, 913], [1156, 911], [1158, 909], [1161, 906], [1164, 903], [1165, 900], [1167, 895], [1170, 892], [1173, 890], [1174, 886], [1172, 881]]
16;9;NA;0.8818359375;0.7494334736160569;0.954688310623169;3089;2315;[797, 584, 880, 630];[798, 584, 879, 629];[[799, 584], [797, 586], [797, 607], [799, 609], [799, 611], [801, 611], [803, 613], [804, 613], [806, 615], [808, 615], [812, 618], [814, 618], [816, 620], [822, 620], [823, 622], [827, 622], [829, 624], [831, 624], [833, 626], [835, 626], [837, 628], [850, 628], [852, 630], [861, 630], [863, 628], [869, 628], [878, 618], [878, 615], [880, 613], [880, 607], [878, 605], [878, 601], [877, 599], [875, 599], [871, 596], [871, 594], [869, 594], [867, 592], [865, 592], [863, 590], [861, 590], [858, 586], [854, 586], [852, 584]];[[818, 584], [798, 595], [802, 606], [806, 608], [811, 610], [815, 613], [820, 615], [825, 617], [832, 620], [839, 622], [848, 624], [857, 626], [862, 629], [865, 627], [868, 625], [870, 623], [872, 620], [875, 617], [878, 615], [879, 611], [878, 607], [875, 605], [873, 603], [871, 600], [868, 597], [865, 595], [859, 593], [852, 591], [845, 589], [839, 586]]
17;25;NA;0.8232421875;0.8045195261079421;0.8634399175643921;4536;3689;[394, 402, 472, 491];[397, 404, 471, 485];[[396, 402], [394, 404], [394, 438], [396, 440], [396, 442], [398, 444], [398, 446], [402, 449], [402, 451], [408, 457], [408, 459], [411, 463], [411, 465], [427, 480], [427, 482], [429, 482], [432, 485], [434, 485], [438, 489], [442, 489], [444, 491], [449, 491], [451, 489], [455, 489], [457, 487], [459, 487], [465, 482], [467, 482], [467, 480], [468, 478], [468, 476], [470, 474], [470, 470], [472, 468], [472, 463], [470, 461], [470, 457], [468, 455], [468, 453], [467, 451], [467, 449], [461, 444], [461, 442], [453, 434], [453, 432], [451, 430], [449, 430], [448, 429], [448, 427], [425, 404], [423, 404], [421, 402]];[[413, 404], [397, 424], [399, 444], [403, 447], [406, 450], [410, 454], [414, 459], [418, 465], [420, 471], [423, 475], [428, 479], [432, 483], [444, 485], [457, 483], [460, 479], [465, 475], [468, 471], [471, 465], [467, 459], [464, 452], [462, 446], [458, 442], [455, 439], [451, 435], [447, 431], [443, 424], [441, 418], [437, 415], [433, 410], [429, 407]]
18;1;NA;0.89501953125;0.7747639941497141;0.8690556883811951;7521;5827;[2264, 599, 2392, 691];[2268, 603, 2387, 689];[[2340, 599], [2338, 601], [2335, 601], [2331, 605], [2329, 605], [2327, 607], [2325, 607], [2323, 609], [2321, 609], [2317, 613], [2316, 613], [2314, 615], [2310, 615], [2308, 616], [2306, 616], [2302, 620], [2300, 620], [2299, 622], [2297, 622], [2295, 624], [2293, 624], [2291, 626], [2289, 626], [2285, 630], [2281, 630], [2276, 635], [2274, 635], [2270, 639], [2268, 639], [2268, 641], [2266, 643], [2266, 645], [2264, 647], [2264, 679], [2266, 681], [2266, 683], [2268, 683], [2274, 689], [2278, 689], [2280, 691], [2293, 691], [2295, 689], [2300, 689], [2302, 687], [2306, 687], [2310, 683], [2312, 683], [2314, 681], [2317, 681], [2319, 679], [2321, 679], [2325, 675], [2327, 675], [2329, 673], [2331, 673], [2333, 672], [2335, 672], [2338, 668], [2340, 668], [2342, 666], [2344, 666], [2346, 664], [2348, 664], [2350, 662], [2352, 662], [2355, 658], [2357, 658], [2359, 656], [2361, 656], [2367, 651], [2369, 651], [2382, 637], [2382, 635], [2386, 632], [2386, 630], [2390, 626], [2390, 618], [2392, 616], [2390, 615], [2390, 607], [2388, 605], [2388, 603], [2386, 601], [2384, 601], [2382, 599]];[[2382, 611], [2381, 607], [2378, 605], [2360, 603], [2342, 604], [2340, 606], [2337, 610], [2332, 612], [2328, 614], [2323, 616], [2318, 619], [2314, 621], [2309, 623], [2305, 626], [2300, 628], [2295, 630], [2291, 633], [2286, 635], [2282, 636], [2280, 639], [2277, 642], [2272, 644], [2268, 662], [2272, 680], [2277, 682], [2280, 685], [2282, 687], [2286, 689], [2291, 686], [2298, 684], [2305, 682], [2309, 680], [2314, 677], [2318, 675], [2323, 673], [2328, 670], [2332, 668], [2337, 666], [2341, 663], [2346, 661], [2351, 659], [2355, 656], [2359, 655], [2361, 653], [2364, 650], [2366, 648], [2368, 646], [2371, 643], [2373, 641], [2375, 639], [2378, 636], [2381, 633], [2382, 627], [2384, 620], [2387, 618], [2384, 616]]
19;19;NA;0.85693359375;0.8455767427321038;0.7895658016204834;5411;6397;[1953, 1298, 2076, 1353];[1946, 1290, 2082, 1353];[[1955, 1298], [1953, 1300], [1953, 1323], [1955, 1325], [1955, 1327], [1957, 1327], [1959, 1328], [1961, 1328], [1964, 1332], [1966, 1332], [1968, 1334], [1972, 1334], [1974, 1336], [1976, 1336], [1978, 1338], [1980, 1338], [1981, 1340], [1985, 1340], [1987, 1342], [1993, 1342], [1995, 1344], [1999, 1344], [2000, 1345], [2004, 1345], [2006, 1347], [2010, 1347], [2012, 1349], [2023, 1349], [2025, 1351], [2037, 1351], [2038, 1353], [2048, 1353], [2050, 1351], [2056, 1351], [2057, 1349], [2063, 1349], [2073, 1340], [2073, 1338], [2074, 1336], [2074, 1334], [2076, 1332], [2076, 1323], [2073, 1319], [2073, 1317], [2065, 1309], [2063, 1309], [2061, 1308], [2059, 1308], [2057, 1306], [2054, 1306], [2052, 1304], [2048, 1304], [2046, 1302], [2044, 1302], [2042, 1300], [2035, 1300], [2033, 1298]];[[1948, 1303], [1946, 1319], [1959, 1335], [1973, 1337], [1980, 1339], [1986, 1342], [1993, 1344], [2000, 1346], [2009, 1349], [2019, 1351], [2042, 1353], [2064, 1352], [2066, 1349], [2069, 1347], [2071, 1345], [2074, 1342], [2076, 1339], [2078, 1336], [2080, 1331], [2082, 1329], [2080, 1326], [2078, 1322], [2076, 1318], [2074, 1316], [2072, 1313], [2069, 1311], [2066, 1308], [2064, 1306], [2058, 1304], [2051, 1302], [2042, 1299], [2033, 1297], [2021, 1295], [2009, 1293], [1980, 1290], [1950, 1296]]
