idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;1;NA;0.94970703125;0.9531150329576866;0.9754601120948792;9037;9334;[852, 548, 971, 711];[852, 552, 971, 711];[[955, 553], [949, 548], [944, 549], [942, 551], [940, 553], [938, 555], [935, 558], [933, 560], [932, 565], [930, 571], [928, 581], [926, 591], [924, 599], [922, 607], [920, 611], [918, 615], [916, 619], [914, 623], [912, 627], [910, 631], [907, 634], [903, 636], [899, 634], [897, 632], [895, 630], [893, 627], [891, 625], [887, 624], [883, 622], [875, 620], [867, 618], [859, 616], [852, 623], [861, 631], [871, 633], [874, 635], [876, 641], [874, 647], [871, 650], [869, 652], [868, 655], [869, 659], [871, 661], [874, 663], [876, 665], [879, 667], [883, 669], [886, 671], [888, 687], [889, 703], [891, 705], [895, 707], [899, 709], [907, 711], [915, 709], [919, 707], [923, 705], [929, 703], [935, 701], [937, 699], [939, 697], [941, 695], [943, 693], [945, 691], [947, 689], [951, 687], [955, 685], [957, 683], [959, 679], [957, 676], [955, 678], [951, 679], [947, 667], [949, 655], [951, 649], [953, 643], [955, 639], [957, 635], [959, 631], [961, 627], [963, 623], [965, 619], [967, 615], [969, 611], [971, 595], [969, 579], [967, 575], [965, 571], [963, 567], [961, 564], [959, 562], [957, 559]];[[955, 555], [947, 552], [940, 553], [938, 555], [935, 558], [933, 560], [932, 565], [930, 571], [928, 581], [926, 591], [924, 597], [922, 603], [920, 609], [918, 615], [916, 619], [914, 623], [912, 625], [910, 627], [907, 630], [901, 632], [895, 630], [893, 627], [891, 625], [887, 624], [883, 622], [875, 620], [867, 618], [859, 616], [852, 623], [859, 631], [867, 633], [869, 635], [871, 637], [874, 639], [876, 641], [874, 643], [872, 647], [870, 651], [868, 655], [869, 659], [871, 661], [873, 663], [875, 665], [877, 667], [879, 669], [882, 671], [884, 675], [886, 679], [888, 689], [890, 699], [892, 703], [895, 707], [899, 709], [907, 711], [915, 709], [921, 707], [927, 705], [931, 703], [935, 701], [937, 699], [939, 697], [943, 695], [947, 693], [949, 691], [951, 689], [953, 687], [955, 685], [957, 683], [959, 679], [957, 676], [955, 674], [953, 671], [951, 659], [953, 647], [955, 641], [957, 635], [959, 631], [961, 627], [963, 625], [965, 623], [967, 619], [969, 615], [971, 597], [969, 579], [967, 575], [965, 571], [963, 567], [961, 564], [959, 562], [957, 559]]
11;10;NA;0.8818359375;0.9587478057343476;1.0;3378;3317;[564, 876, 619, 983];[564, 876, 619, 983];[[615, 878], [605, 876], [596, 877], [594, 879], [591, 882], [589, 884], [588, 887], [586, 891], [584, 895], [582, 899], [580, 905], [578, 911], [576, 917], [574, 923], [572, 929], [570, 935], [568, 939], [566, 943], [564, 951], [566, 959], [568, 963], [566, 967], [564, 975], [569, 983], [575, 981], [577, 979], [579, 977], [581, 975], [583, 973], [585, 971], [587, 967], [589, 963], [591, 959], [593, 955], [595, 953], [597, 951], [599, 949], [601, 947], [603, 943], [605, 939], [607, 935], [609, 931], [611, 927], [613, 923], [615, 917], [617, 911], [619, 895], [617, 880]];[[611, 877], [599, 876], [588, 877], [589, 879], [591, 881], [590, 883], [588, 889], [586, 895], [584, 899], [582, 903], [580, 907], [578, 911], [576, 917], [574, 923], [572, 929], [570, 935], [568, 941], [566, 947], [564, 949], [566, 951], [568, 961], [566, 971], [564, 977], [569, 983], [575, 981], [577, 979], [579, 977], [581, 975], [583, 973], [585, 971], [587, 967], [589, 963], [591, 959], [593, 955], [595, 953], [597, 951], [599, 949], [601, 947], [603, 943], [605, 939], [607, 935], [609, 931], [611, 927], [613, 923], [615, 917], [617, 911], [619, 897], [617, 884], [615, 882], [613, 879]]
12;12;NA;0.875;0.9114832535885168;0.9365079402923584;2439;2355;[492, 596, 563, 659];[492, 600, 563, 659];[[501, 596], [492, 609], [493, 623], [495, 625], [498, 627], [500, 629], [503, 631], [507, 633], [509, 635], [511, 637], [513, 639], [515, 641], [517, 643], [519, 645], [522, 647], [524, 649], [527, 651], [531, 653], [535, 655], [539, 657], [547, 659], [555, 657], [557, 655], [559, 653], [561, 651], [563, 645], [561, 640], [559, 638], [557, 636], [555, 634], [553, 632], [551, 630], [549, 628], [547, 626], [545, 624], [543, 622], [541, 620], [539, 618], [537, 616], [535, 614], [533, 611], [531, 609], [527, 608], [523, 606], [519, 604], [515, 602], [513, 599], [511, 597]];[[503, 600], [492, 611], [493, 623], [495, 625], [498, 627], [500, 629], [503, 631], [507, 633], [509, 635], [511, 637], [513, 639], [515, 641], [518, 643], [520, 645], [523, 647], [527, 649], [531, 651], [535, 653], [538, 655], [540, 657], [547, 659], [555, 657], [557, 655], [559, 653], [561, 651], [563, 647], [561, 644], [559, 642], [557, 639], [555, 635], [553, 632], [551, 630], [549, 628], [547, 626], [545, 623], [543, 619], [541, 616], [539, 614], [537, 611], [535, 609], [531, 608], [527, 606], [521, 604], [515, 602]]
13;4;NA;0.916015625;0.8841149773071104;0.9010441899299622;3236;2991;[1352, 608, 1435, 683];[1352, 608, 1431, 679];[[1365, 608], [1352, 621], [1353, 635], [1355, 637], [1358, 639], [1360, 643], [1361, 647], [1363, 649], [1367, 651], [1371, 653], [1373, 655], [1375, 657], [1378, 659], [1380, 661], [1383, 663], [1387, 665], [1390, 667], [1392, 669], [1395, 671], [1399, 673], [1403, 675], [1407, 677], [1411, 679], [1415, 681], [1419, 683], [1423, 681], [1427, 679], [1431, 677], [1433, 675], [1435, 671], [1433, 667], [1431, 663], [1429, 660], [1427, 658], [1425, 655], [1423, 651], [1421, 648], [1419, 646], [1417, 644], [1415, 642], [1413, 640], [1411, 638], [1409, 636], [1407, 634], [1405, 632], [1403, 630], [1401, 628], [1399, 626], [1397, 623], [1395, 621], [1391, 620], [1387, 618], [1385, 616], [1383, 614], [1381, 611], [1379, 609]];[[1354, 611], [1352, 621], [1354, 631], [1356, 635], [1357, 639], [1359, 641], [1361, 643], [1363, 645], [1366, 647], [1368, 649], [1371, 651], [1375, 653], [1377, 655], [1379, 657], [1381, 659], [1383, 661], [1386, 663], [1388, 665], [1391, 667], [1395, 669], [1399, 671], [1403, 673], [1407, 675], [1411, 677], [1417, 679], [1423, 677], [1425, 675], [1427, 673], [1429, 671], [1431, 667], [1429, 663], [1427, 659], [1425, 656], [1423, 654], [1421, 651], [1419, 647], [1417, 644], [1415, 642], [1413, 640], [1411, 638], [1409, 636], [1407, 634], [1405, 632], [1403, 630], [1401, 627], [1399, 625], [1395, 624], [1391, 622], [1389, 620], [1387, 618], [1385, 616], [1383, 614], [1381, 611], [1379, 609], [1367, 608], [1356, 609]]
14;18;NA;0.82421875;0.7012334399269072;0.47529706358909607;4162;3286;[1784, 724, 1871, 831];[1781, 728, 1832, 823];[[1791, 724], [1784, 771], [1785, 819], [1787, 821], [1795, 823], [1803, 821], [1805, 819], [1807, 817], [1813, 815], [1819, 817], [1821, 819], [1823, 821], [1826, 823], [1828, 827], [1835, 831], [1843, 829], [1841, 827], [1839, 821], [1837, 815], [1835, 809], [1833, 804], [1831, 802], [1829, 799], [1827, 795], [1825, 792], [1823, 790], [1835, 787], [1847, 789], [1851, 791], [1855, 793], [1859, 795], [1863, 797], [1865, 799], [1867, 797], [1869, 795], [1871, 793], [1869, 792], [1867, 790], [1865, 788], [1863, 786], [1861, 783], [1859, 781], [1855, 780], [1851, 778], [1837, 776], [1823, 774], [1821, 771], [1819, 765], [1817, 759], [1815, 755], [1817, 751], [1819, 747], [1817, 744], [1815, 742], [1811, 740], [1807, 738], [1805, 736], [1803, 734], [1801, 731], [1799, 727]];[[1792, 728], [1781, 767], [1783, 807], [1785, 811], [1786, 815], [1788, 817], [1791, 819], [1793, 821], [1794, 823], [1796, 821], [1800, 819], [1804, 817], [1808, 815], [1812, 813], [1816, 811], [1820, 813], [1826, 815], [1832, 807], [1830, 799], [1828, 795], [1826, 792], [1824, 790], [1822, 787], [1820, 769], [1818, 751], [1816, 745], [1814, 740], [1812, 738], [1808, 736], [1804, 732]]
15;15;NA;0.86328125;0.90625;0.949367105960846;2928;2867;[152, 1184, 219, 1263];[152, 1184, 219, 1259];[[159, 1192], [152, 1199], [153, 1207], [155, 1209], [158, 1211], [160, 1217], [162, 1223], [164, 1227], [166, 1231], [168, 1235], [169, 1239], [171, 1241], [173, 1243], [175, 1245], [178, 1247], [180, 1249], [183, 1251], [187, 1253], [191, 1255], [195, 1257], [201, 1259], [207, 1261], [211, 1263], [215, 1261], [217, 1259], [219, 1249], [217, 1239], [215, 1233], [213, 1228], [211, 1226], [209, 1223], [207, 1219], [203, 1216], [199, 1214], [197, 1212], [195, 1210], [193, 1208], [191, 1206], [189, 1203], [187, 1193], [179, 1184], [172, 1185], [170, 1187], [167, 1190]];[[159, 1192], [152, 1197], [154, 1203], [156, 1207], [158, 1211], [160, 1215], [162, 1219], [164, 1223], [166, 1227], [168, 1231], [170, 1235], [172, 1239], [173, 1243], [175, 1245], [179, 1247], [183, 1249], [187, 1251], [191, 1253], [195, 1255], [199, 1257], [207, 1259], [215, 1257], [217, 1255], [219, 1245], [217, 1235], [215, 1231], [213, 1228], [211, 1226], [209, 1223], [207, 1219], [203, 1216], [199, 1214], [197, 1212], [195, 1210], [193, 1207], [191, 1197], [189, 1188], [187, 1186], [179, 1184], [172, 1185], [170, 1187], [167, 1190]]
16;0;NA;0.9521484375;0.9308567912628827;0.9766033291816711;12226;12879;[396, 1408, 563, 1579];[396, 1409, 561, 1580];[[415, 1408], [412, 1409], [410, 1411], [408, 1415], [406, 1419], [404, 1423], [402, 1427], [400, 1431], [398, 1435], [396, 1443], [400, 1451], [404, 1459], [405, 1467], [407, 1469], [409, 1471], [411, 1473], [414, 1475], [416, 1479], [417, 1483], [419, 1485], [422, 1487], [424, 1491], [426, 1495], [428, 1499], [430, 1503], [432, 1509], [434, 1515], [436, 1521], [438, 1527], [440, 1531], [442, 1535], [444, 1539], [447, 1543], [451, 1535], [453, 1527], [455, 1529], [457, 1531], [459, 1533], [461, 1535], [463, 1537], [465, 1539], [467, 1541], [470, 1543], [472, 1547], [473, 1551], [475, 1553], [477, 1555], [479, 1557], [481, 1559], [483, 1561], [485, 1563], [487, 1565], [489, 1567], [491, 1569], [494, 1571], [496, 1573], [499, 1575], [503, 1577], [513, 1579], [523, 1571], [521, 1563], [519, 1559], [521, 1555], [523, 1557], [525, 1559], [527, 1561], [530, 1563], [532, 1565], [535, 1567], [539, 1569], [541, 1571], [543, 1569], [545, 1567], [547, 1563], [549, 1559], [551, 1557], [553, 1555], [555, 1551], [557, 1547], [559, 1545], [561, 1543], [563, 1539], [561, 1536], [559, 1534], [557, 1532], [555, 1530], [553, 1528], [551, 1526], [549, 1524], [547, 1522], [545, 1520], [543, 1518], [541, 1516], [539, 1514], [537, 1512], [535, 1510], [533, 1508], [531, 1506], [529, 1504], [527, 1502], [525, 1499], [523, 1497], [519, 1496], [515, 1494], [513, 1492], [511, 1490], [509, 1488], [507, 1486], [505, 1483], [503, 1481], [499, 1480], [495, 1478], [493, 1475], [491, 1473], [487, 1472], [483, 1470], [481, 1468], [479, 1466], [477, 1464], [475, 1462], [473, 1460], [471, 1458], [469, 1456], [467, 1454], [465, 1451], [463, 1449], [459, 1448], [455, 1446], [453, 1444], [451, 1442], [449, 1440], [447, 1438], [445, 1436], [443, 1434], [441, 1432], [439, 1430], [437, 1427], [435, 1425], [431, 1424], [427, 1422], [425, 1419], [423, 1415], [421, 1412], [419, 1410]];[[417, 1409], [413, 1411], [410, 1414], [406, 1418], [403, 1421], [401, 1425], [399, 1431], [396, 1442], [399, 1453], [401, 1459], [403, 1463], [406, 1466], [410, 1470], [413, 1475], [414, 1480], [417, 1483], [421, 1486], [424, 1492], [427, 1498], [429, 1506], [432, 1514], [435, 1520], [438, 1525], [440, 1531], [443, 1536], [446, 1542], [451, 1547], [455, 1542], [458, 1536], [462, 1538], [464, 1541], [467, 1544], [470, 1547], [473, 1549], [476, 1552], [478, 1555], [481, 1558], [484, 1561], [487, 1563], [489, 1566], [493, 1570], [496, 1573], [501, 1574], [506, 1577], [512, 1580], [517, 1577], [523, 1574], [528, 1572], [537, 1569], [544, 1567], [547, 1564], [550, 1559], [552, 1553], [556, 1549], [559, 1547], [561, 1539], [559, 1532], [556, 1529], [553, 1526], [551, 1523], [548, 1521], [545, 1518], [542, 1515], [540, 1512], [537, 1510], [534, 1507], [531, 1504], [528, 1501], [526, 1498], [523, 1496], [519, 1492], [516, 1489], [512, 1487], [506, 1485], [503, 1482], [501, 1479], [497, 1475], [494, 1472], [489, 1471], [484, 1468], [481, 1465], [478, 1462], [476, 1459], [473, 1457], [470, 1454], [467, 1451], [464, 1447], [461, 1445], [456, 1443], [451, 1440], [448, 1437], [445, 1434], [442, 1432], [439, 1429], [437, 1426], [434, 1423], [431, 1421], [428, 1418], [425, 1414], [422, 1411]]
17;8;NA;0.8916015625;0.8960396039603961;1.0;2356;2623;[652, 1036, 703, 1127];[652, 1036, 703, 1127];[[699, 1043], [693, 1036], [688, 1043], [686, 1051], [683, 1054], [681, 1056], [680, 1059], [678, 1063], [675, 1066], [673, 1068], [672, 1071], [670, 1075], [668, 1079], [666, 1083], [664, 1087], [662, 1091], [660, 1095], [656, 1099], [652, 1111], [655, 1123], [659, 1125], [665, 1127], [671, 1125], [675, 1123], [679, 1119], [681, 1115], [683, 1111], [685, 1107], [687, 1103], [689, 1099], [691, 1097], [693, 1095], [695, 1091], [697, 1087], [699, 1081], [701, 1075], [703, 1063], [701, 1051]];[[699, 1039], [693, 1036], [688, 1039], [686, 1043], [684, 1049], [682, 1055], [679, 1058], [677, 1060], [676, 1063], [674, 1067], [672, 1071], [670, 1075], [667, 1078], [665, 1080], [664, 1083], [662, 1087], [660, 1091], [658, 1095], [655, 1098], [653, 1100], [652, 1111], [655, 1123], [659, 1125], [667, 1127], [675, 1125], [677, 1123], [679, 1121], [681, 1119], [683, 1115], [685, 1111], [687, 1107], [689, 1103], [691, 1101], [693, 1099], [695, 1095], [697, 1091], [699, 1087], [701, 1083], [703, 1063], [701, 1043]]
18;5;NA;0.91357421875;0.8255713045993636;0.8264397382736206;3452;2859;[772, 1332, 827, 1423];[774, 1331, 822, 1419];[[823, 1335], [807, 1332], [792, 1333], [790, 1335], [787, 1338], [785, 1340], [784, 1343], [782, 1347], [780, 1359], [778, 1371], [776, 1377], [774, 1383], [772, 1401], [773, 1419], [775, 1421], [781, 1423], [787, 1421], [789, 1419], [791, 1417], [795, 1415], [799, 1413], [801, 1411], [803, 1409], [805, 1407], [807, 1403], [809, 1399], [811, 1395], [813, 1391], [815, 1387], [817, 1383], [819, 1375], [821, 1367], [823, 1359], [825, 1351], [827, 1345], [825, 1339]];[[822, 1350], [809, 1331], [796, 1333], [793, 1336], [790, 1340], [787, 1343], [785, 1347], [782, 1353], [779, 1367], [777, 1381], [774, 1397], [776, 1413], [778, 1416], [784, 1419], [789, 1417], [791, 1414], [794, 1411], [797, 1408], [800, 1406], [803, 1403], [806, 1399], [809, 1396], [811, 1392], [814, 1386], [816, 1378], [819, 1370]]
19;3;NA;0.92236328125;0.8721436343852013;0.9659090638160706;3286;3596;[1404, 1464, 1475, 1550];[1404, 1465, 1475, 1552];[[1475, 1493], [1471, 1488], [1468, 1489], [1466, 1491], [1463, 1494], [1459, 1496], [1456, 1497], [1454, 1499], [1451, 1502], [1447, 1504], [1444, 1505], [1442, 1507], [1439, 1510], [1435, 1512], [1431, 1508], [1433, 1503], [1435, 1485], [1433, 1468], [1431, 1466], [1425, 1464], [1420, 1465], [1418, 1467], [1416, 1473], [1414, 1479], [1412, 1487], [1410, 1495], [1408, 1503], [1406, 1511], [1404, 1531], [1404, 1550], [1427, 1549], [1431, 1547], [1435, 1545], [1437, 1543], [1439, 1541], [1441, 1539], [1443, 1537], [1445, 1535], [1447, 1533], [1449, 1531], [1451, 1529], [1455, 1527], [1459, 1523], [1461, 1519], [1463, 1517], [1465, 1515], [1467, 1511], [1469, 1507], [1471, 1503], [1473, 1499]];[[1475, 1494], [1469, 1489], [1464, 1490], [1462, 1492], [1459, 1495], [1455, 1497], [1451, 1499], [1445, 1501], [1439, 1491], [1437, 1480], [1435, 1474], [1433, 1469], [1431, 1467], [1425, 1465], [1420, 1466], [1418, 1468], [1416, 1474], [1414, 1480], [1412, 1488], [1410, 1496], [1408, 1508], [1406, 1520], [1404, 1534], [1405, 1548], [1407, 1550], [1417, 1552], [1427, 1550], [1431, 1548], [1435, 1546], [1437, 1544], [1439, 1542], [1441, 1540], [1443, 1538], [1447, 1536], [1451, 1534], [1453, 1532], [1455, 1530], [1457, 1528], [1459, 1524], [1461, 1520], [1463, 1518], [1465, 1516], [1467, 1512], [1469, 1508], [1471, 1504], [1473, 1500]]
