idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
60;-1;NA;NA;0.0;0.0;694;0;[10850, 8006, 10895, 8026];[];[[10861, 8006], [10861, 8006], [10866, 8007], [10869, 8008], [10873, 8008], [10878, 8009], [10881, 8009], [10884, 8011], [10888, 8013], [10891, 8014], [10893, 8016], [10895, 8019], [10895, 8023], [10892, 8025], [10889, 8025], [10885, 8025], [10881, 8025], [10878, 8025], [10874, 8026], [10871, 8026], [10867, 8026], [10863, 8025], [10860, 8023], [10857, 8021], [10853, 8019], [10851, 8016], [10850, 8013], [10852, 8010], [10855, 8008]];[]
61;132;NA;0.39794921875;0.739514348785872;0.733137845993042;1007;1357;[6845, 4070, 6870, 4120];[6840, 4068, 6871, 4123];[[6857, 4073], [6859, 4076], [6861, 4081], [6864, 4086], [6865, 4089], [6867, 4093], [6868, 4097], [6869, 4102], [6870, 4106], [6870, 4110], [6870, 4114], [6866, 4118], [6862, 4119], [6858, 4120], [6854, 4120], [6850, 4119], [6848, 4115], [6847, 4110], [6845, 4106], [6845, 4101], [6845, 4097], [6845, 4091], [6845, 4087], [6845, 4083], [6845, 4078], [6847, 4074], [6849, 4070]];[[6851, 4068], [6844, 4069], [6842, 4071], [6840, 4089], [6842, 4107], [6844, 4111], [6845, 4115], [6847, 4117], [6850, 4119], [6852, 4121], [6855, 4123], [6859, 4121], [6863, 4119], [6867, 4117], [6869, 4115], [6871, 4105], [6869, 4095], [6867, 4087], [6865, 4079], [6863, 4075], [6861, 4072], [6859, 4070]]
62;-1;NA;NA;0.0;0.0;401;0;[6557, 8037, 6579, 8065];[];[[6560, 8038], [6560, 8037], [6566, 8043], [6573, 8049], [6579, 8056], [6577, 8064], [6569, 8065], [6561, 8061], [6557, 8054], [6557, 8045]];[]
63;-1;NA;NA;0.0;0.0;489;0;[11003, 7839, 11048, 7856];[];[[11016, 7841], [11016, 7840], [11020, 7842], [11025, 7844], [11029, 7845], [11033, 7847], [11037, 7848], [11041, 7850], [11045, 7851], [11048, 7853], [11045, 7855], [11040, 7856], [11036, 7856], [11031, 7856], [11027, 7856], [11020, 7856], [11016, 7855], [11012, 7854], [11008, 7851], [11006, 7848], [11003, 7844], [11005, 7841], [11008, 7839]];[]
64;-1;NA;NA;0.0;0.0;665;0;[11291, 7265, 11313, 7306];[];[[11311, 7266], [11311, 7271], [11312, 7275], [11313, 7279], [11313, 7283], [11312, 7287], [11310, 7291], [11308, 7295], [11307, 7299], [11304, 7302], [11302, 7306], [11298, 7305], [11296, 7302], [11295, 7297], [11294, 7294], [11294, 7290], [11293, 7285], [11291, 7280], [11291, 7276], [11293, 7272], [11297, 7269], [11301, 7267], [11305, 7265]];[]
65;-1;NA;NA;0.0;0.0;454;0;[10817, 6556, 10847, 6575];[];[[10823, 6561], [10823, 6561], [10827, 6558], [10831, 6557], [10837, 6556], [10841, 6556], [10846, 6556], [10847, 6561], [10846, 6566], [10843, 6570], [10839, 6573], [10834, 6574], [10829, 6574], [10825, 6575], [10820, 6574], [10817, 6569]];[]
66;-1;NA;NA;0.0;0.0;443;0;[11393, 6145, 11418, 6174];[];[[11410, 6164], [11405, 6168], [11400, 6171], [11394, 6174], [11393, 6168], [11396, 6163], [11397, 6157], [11400, 6152], [11404, 6148], [11409, 6145], [11415, 6145], [11418, 6150], [11418, 6156], [11414, 6161]];[]
67;-1;NA;NA;0.0;0.0;876;0;[3306, 3946, 3326, 3996];[];[[3325, 3952], [3325, 3959], [3325, 3965], [3326, 3971], [3326, 3977], [3326, 3983], [3326, 3989], [3323, 3994], [3318, 3996], [3312, 3996], [3309, 3991], [3307, 3985], [3306, 3978], [3306, 3973], [3306, 3966], [3307, 3960], [3310, 3955], [3313, 3950], [3317, 3946]];[]
68;116;NA;0.71533203125;0.7053571428571429;0.9555555582046509;923;987;[2960, 4058, 2991, 4103];[2960, 4060, 2991, 4103];[[2984, 4059], [2984, 4059], [2986, 4065], [2986, 4071], [2985, 4077], [2985, 4084], [2987, 4090], [2989, 4095], [2991, 4100], [2986, 4103], [2981, 4101], [2977, 4096], [2972, 4098], [2966, 4100], [2961, 4097], [2960, 4090], [2962, 4084], [2964, 4078], [2966, 4072], [2970, 4066], [2974, 4062], [2978, 4058]];[[2981, 4060], [2972, 4061], [2970, 4063], [2967, 4066], [2965, 4068], [2964, 4071], [2962, 4075], [2960, 4087], [2961, 4099], [2963, 4101], [2977, 4103], [2991, 4081]]
69;98;NA;0.82080078125;0.8139647257791737;0.7916437387466431;3594;3914;[4252, 4046, 4338, 4100];[4258, 4044, 4345, 4103];[[4286, 4055], [4286, 4055], [4292, 4052], [4299, 4049], [4306, 4047], [4314, 4046], [4321, 4046], [4328, 4047], [4334, 4050], [4338, 4056], [4337, 4063], [4335, 4070], [4332, 4078], [4330, 4085], [4326, 4092], [4320, 4096], [4312, 4097], [4305, 4097], [4297, 4096], [4290, 4095], [4283, 4096], [4276, 4098], [4269, 4100], [4261, 4100], [4254, 4095], [4252, 4088], [4252, 4080], [4256, 4072], [4262, 4067], [4267, 4062], [4272, 4055], [4278, 4051]];[[4260, 4071], [4258, 4083], [4259, 4095], [4261, 4097], [4267, 4099], [4273, 4101], [4275, 4103], [4277, 4101], [4289, 4099], [4301, 4097], [4313, 4095], [4325, 4093], [4329, 4091], [4333, 4089], [4335, 4087], [4337, 4083], [4339, 4079], [4341, 4075], [4343, 4071], [4345, 4067], [4343, 4063], [4341, 4059], [4339, 4056], [4337, 4054], [4333, 4052], [4329, 4050], [4325, 4048], [4321, 4046], [4303, 4044], [4285, 4046], [4281, 4048], [4277, 4050], [4273, 4052], [4270, 4053], [4268, 4055], [4266, 4059], [4264, 4063], [4262, 4067]]
70;-1;NA;NA;0.0;0.0;1184;0;[5030, 4183, 5084, 4214];[];[[5039, 4190], [5039, 4190], [5045, 4189], [5051, 4187], [5057, 4185], [5062, 4184], [5068, 4183], [5073, 4183], [5078, 4183], [5082, 4186], [5084, 4190], [5083, 4196], [5079, 4200], [5075, 4204], [5072, 4208], [5067, 4211], [5062, 4213], [5058, 4214], [5053, 4213], [5048, 4211], [5042, 4208], [5038, 4206], [5034, 4204], [5031, 4200], [5030, 4195]];[]
71;77;NA;0.875;0.8577919127669241;0.9649122953414917;1964;2125;[5707, 4220, 5764, 4271];[5708, 4220, 5763, 4271];[[5717, 4226], [5718, 4225], [5721, 4223], [5724, 4222], [5727, 4221], [5731, 4220], [5734, 4220], [5737, 4220], [5740, 4221], [5741, 4224], [5739, 4227], [5737, 4229], [5740, 4230], [5742, 4231], [5744, 4233], [5744, 4236], [5742, 4238], [5740, 4241], [5742, 4244], [5744, 4246], [5747, 4249], [5748, 4251], [5751, 4253], [5750, 4256], [5753, 4257], [5756, 4258], [5760, 4258], [5762, 4259], [5763, 4262], [5764, 4265], [5761, 4267], [5758, 4268], [5755, 4269], [5750, 4270], [5748, 4270], [5745, 4270], [5742, 4270], [5739, 4270], [5735, 4270], [5732, 4271], [5728, 4271], [5725, 4271], [5722, 4271], [5719, 4271], [5716, 4270], [5713, 4269], [5711, 4266], [5710, 4263], [5709, 4260], [5708, 4258], [5708, 4255], [5707, 4252], [5707, 4249], [5707, 4246], [5708, 4243], [5708, 4240], [5709, 4237], [5710, 4234], [5710, 4231], [5711, 4229], [5712, 4226]];[[5710, 4227], [5708, 4247], [5711, 4267], [5715, 4269], [5735, 4271], [5755, 4269], [5759, 4267], [5763, 4263], [5761, 4260], [5759, 4258], [5757, 4256], [5755, 4254], [5753, 4251], [5751, 4245], [5749, 4239], [5747, 4233], [5745, 4227], [5743, 4223], [5731, 4220], [5719, 4222], [5715, 4224], [5712, 4225]]
72;131;NA;0.405517578125;0.648331830477908;0.6481620669364929;731;1097;[6639, 8403, 6663, 8439];[6632, 8400, 6663, 8443];[[6663, 8405], [6662, 8413], [6661, 8421], [6661, 8430], [6658, 8438], [6650, 8439], [6642, 8435], [6639, 8427], [6639, 8418], [6642, 8410], [6648, 8403]];[[6649, 8400], [6640, 8401], [6638, 8403], [6636, 8407], [6634, 8411], [6632, 8423], [6635, 8435], [6639, 8437], [6643, 8439], [6647, 8441], [6651, 8443], [6655, 8441], [6657, 8439], [6659, 8437], [6661, 8435], [6663, 8421], [6661, 8407], [6659, 8403]]
73;112;NA;0.7490234375;0.5759803921568627;0.4426044523715973;1001;1571;[5897, 3461, 5949, 3485];[5900, 3460, 5955, 3507];[[5912, 3461], [5914, 3461], [5918, 3461], [5923, 3463], [5928, 3464], [5933, 3464], [5937, 3465], [5941, 3465], [5945, 3466], [5948, 3470], [5949, 3474], [5948, 3478], [5945, 3481], [5942, 3483], [5937, 3484], [5932, 3484], [5928, 3485], [5924, 3485], [5918, 3485], [5914, 3484], [5910, 3482], [5906, 3479], [5903, 3477], [5900, 3474], [5897, 3470], [5899, 3465], [5903, 3462], [5907, 3461]];[[5919, 3460], [5900, 3467], [5901, 3475], [5903, 3477], [5905, 3479], [5907, 3481], [5910, 3483], [5912, 3487], [5914, 3491], [5916, 3497], [5917, 3503], [5919, 3505], [5923, 3507], [5927, 3505], [5929, 3503], [5931, 3501], [5933, 3499], [5935, 3497], [5937, 3495], [5939, 3493], [5941, 3491], [5943, 3489], [5945, 3487], [5947, 3485], [5949, 3483], [5951, 3481], [5953, 3479], [5955, 3477], [5953, 3476], [5951, 3474], [5949, 3471], [5947, 3467], [5943, 3464], [5939, 3462]]
74;101;NA;0.8115234375;0.6915783602900167;0.7640677690505981;1293;1740;[5128, 3231, 5178, 3281];[5125, 3225, 5177, 3277];[[5134, 3231], [5134, 3231], [5139, 3231], [5145, 3231], [5149, 3231], [5155, 3231], [5160, 3232], [5164, 3232], [5168, 3233], [5172, 3234], [5176, 3235], [5178, 3239], [5175, 3243], [5171, 3245], [5166, 3248], [5161, 3249], [5157, 3251], [5153, 3251], [5150, 3255], [5150, 3259], [5150, 3264], [5150, 3268], [5150, 3272], [5148, 3276], [5145, 3279], [5142, 3281], [5138, 3278], [5136, 3274], [5135, 3269], [5134, 3265], [5134, 3260], [5134, 3256], [5134, 3252], [5134, 3248], [5131, 3243], [5129, 3239], [5128, 3235]];[[5173, 3227], [5149, 3225], [5125, 3236], [5128, 3248], [5130, 3258], [5133, 3268], [5135, 3273], [5142, 3277], [5148, 3273], [5150, 3268], [5153, 3263], [5155, 3258], [5159, 3255], [5166, 3252], [5172, 3251], [5175, 3248], [5177, 3239], [5175, 3230]]
75;109;NA;0.75927734375;0.6940822467402207;0.7715430855751038;814;875;[11520, 7809, 11559, 7842];[11516, 7808, 11555, 7843];[[11528, 7814], [11532, 7814], [11537, 7813], [11541, 7812], [11545, 7811], [11549, 7809], [11553, 7809], [11558, 7809], [11559, 7813], [11556, 7818], [11555, 7822], [11552, 7826], [11549, 7829], [11547, 7832], [11544, 7836], [11541, 7839], [11537, 7842], [11533, 7842], [11530, 7840], [11527, 7836], [11527, 7832], [11527, 7828], [11524, 7825], [11521, 7823], [11520, 7819], [11522, 7815]];[[11555, 7815], [11545, 7808], [11535, 7810], [11525, 7812], [11516, 7817], [11517, 7823], [11519, 7825], [11522, 7827], [11524, 7835], [11529, 7843], [11535, 7841], [11537, 7839], [11539, 7837], [11541, 7835], [11543, 7833], [11545, 7831], [11547, 7829], [11549, 7827], [11551, 7825], [11553, 7823]]
76;126;NA;0.548828125;0.6005361930294906;0.6891891956329346;899;1489;[10969, 7583, 11011, 7617];[10960, 7580, 11016, 7617];[[10997, 7583], [10997, 7583], [11000, 7587], [11003, 7592], [11005, 7596], [11008, 7601], [11011, 7606], [11010, 7611], [11006, 7613], [11000, 7611], [10995, 7613], [10991, 7616], [10986, 7617], [10982, 7615], [10978, 7613], [10974, 7609], [10969, 7607], [10969, 7602], [10972, 7598], [10977, 7596], [10982, 7593], [10986, 7590], [10990, 7587], [10994, 7583]];[[10966, 7589], [10960, 7596], [10962, 7602], [10964, 7605], [10969, 7607], [10974, 7610], [10977, 7613], [10979, 7615], [10993, 7617], [11007, 7615], [11009, 7613], [11012, 7610], [11015, 7607], [11016, 7603], [11015, 7599], [11012, 7597], [11010, 7594], [11008, 7592], [11004, 7589], [11002, 7584], [10991, 7580], [10979, 7581], [10977, 7584], [10974, 7587]]
77;95;NA;0.8310546875;0.7953040337146298;0.8593260049819946;1578;1404;[8266, 6156, 8324, 6200];[8268, 6156, 8319, 6199];[[8277, 6156], [8277, 6156], [8282, 6159], [8288, 6161], [8295, 6161], [8301, 6161], [8307, 6161], [8313, 6160], [8319, 6160], [8324, 6161], [8323, 6167], [8319, 6171], [8314, 6174], [8308, 6175], [8306, 6181], [8308, 6186], [8309, 6192], [8308, 6198], [8303, 6200], [8296, 6200], [8291, 6198], [8286, 6194], [8282, 6189], [8278, 6185], [8273, 6180], [8268, 6176], [8266, 6170], [8267, 6164], [8269, 6158]];[[8277, 6156], [8268, 6167], [8269, 6179], [8271, 6181], [8273, 6183], [8275, 6185], [8278, 6187], [8280, 6189], [8283, 6191], [8287, 6193], [8291, 6195], [8295, 6197], [8301, 6199], [8307, 6191], [8305, 6184], [8303, 6182], [8305, 6179], [8307, 6177], [8311, 6175], [8315, 6173], [8317, 6171], [8319, 6167], [8315, 6164], [8311, 6162], [8299, 6160], [8287, 6158]]
78;127;NA;0.52734375;0.7590597453476984;0.7456979155540466;986;810;[6816, 6360, 6850, 6405];[6820, 6364, 6851, 6403];[[6819, 6383], [6820, 6383], [6824, 6377], [6828, 6371], [6832, 6366], [6837, 6362], [6842, 6360], [6847, 6362], [6850, 6367], [6850, 6373], [6850, 6379], [6846, 6386], [6842, 6391], [6837, 6396], [6832, 6400], [6827, 6403], [6821, 6405], [6816, 6401], [6816, 6396], [6816, 6390]];[[6851, 6371], [6841, 6364], [6832, 6365], [6830, 6367], [6828, 6369], [6826, 6371], [6823, 6374], [6821, 6376], [6820, 6389], [6823, 6403], [6827, 6401], [6831, 6399], [6835, 6397], [6837, 6395], [6839, 6393], [6841, 6391], [6843, 6387], [6845, 6383], [6847, 6381], [6849, 6379]]
79;137;NA;0.259765625;0.7248628884826326;0.7954545617103577;966;921;[4675, 2721, 4715, 2756];[4680, 2720, 4715, 2759];[[4698, 2725], [4698, 2725], [4700, 2728], [4703, 2730], [4705, 2732], [4708, 2735], [4711, 2737], [4713, 2739], [4714, 2742], [4715, 2745], [4715, 2748], [4714, 2750], [4712, 2752], [4709, 2752], [4706, 2750], [4703, 2750], [4701, 2753], [4698, 2755], [4696, 2756], [4693, 2756], [4690, 2756], [4689, 2753], [4689, 2750], [4688, 2747], [4685, 2747], [4682, 2747], [4679, 2747], [4677, 2746], [4676, 2742], [4675, 2739], [4675, 2736], [4676, 2732], [4677, 2729], [4679, 2727], [4681, 2724], [4684, 2722], [4687, 2721], [4690, 2721], [4693, 2721]];[[4687, 2720], [4680, 2733], [4682, 2747], [4684, 2751], [4685, 2755], [4687, 2757], [4693, 2759], [4699, 2757], [4705, 2755], [4711, 2753], [4713, 2751], [4715, 2747], [4713, 2744], [4711, 2742], [4709, 2740], [4707, 2738], [4705, 2735], [4703, 2731], [4701, 2728], [4699, 2726], [4697, 2723], [4695, 2721]]
80;10;NA;0.9716796875;0.8274083409044284;0.9398603439331055;33611;28742;[9816, 6119, 10227, 6327];[9816, 6112, 10231, 6323];[[9819, 6119], [9816, 6121], [9816, 6127], [9821, 6132], [9821, 6135], [9824, 6135], [9827, 6138], [9829, 6138], [9832, 6140], [9840, 6140], [9843, 6143], [9851, 6143], [9854, 6146], [9867, 6146], [9870, 6148], [9902, 6148], [9905, 6151], [9938, 6151], [9940, 6154], [9943, 6154], [9946, 6157], [9948, 6157], [9954, 6162], [9954, 6165], [9957, 6167], [9948, 6175], [9946, 6173], [9935, 6173], [9932, 6170], [9894, 6170], [9892, 6173], [9886, 6173], [9881, 6178], [9881, 6181], [9878, 6184], [9878, 6200], [9881, 6203], [9881, 6205], [9886, 6211], [9886, 6213], [9889, 6216], [9889, 6219], [9892, 6222], [9892, 6235], [9889, 6238], [9889, 6254], [9892, 6257], [9892, 6262], [9894, 6265], [9894, 6268], [9900, 6273], [9900, 6276], [9894, 6281], [9894, 6284], [9892, 6287], [9892, 6289], [9886, 6295], [9886, 6305], [9897, 6305], [9900, 6303], [9902, 6303], [9905, 6300], [9919, 6300], [9921, 6303], [9927, 6303], [9932, 6308], [9935, 6308], [9938, 6311], [9940, 6311], [9943, 6314], [9951, 6314], [9957, 6319], [9970, 6319], [9973, 6316], [9976, 6316], [9981, 6311], [9995, 6311], [10000, 6316], [10003, 6316], [10008, 6322], [10011, 6322], [10013, 6324], [10019, 6324], [10022, 6327], [10027, 6327], [10030, 6324], [10030, 6322], [10032, 6319], [10032, 6262], [10038, 6257], [10043, 6257], [10046, 6254], [10084, 6254], [10087, 6251], [10092, 6251], [10095, 6249], [10100, 6249], [10103, 6246], [10106, 6246], [10108, 6243], [10111, 6243], [10114, 6240], [10122, 6240], [10125, 6238], [10168, 6238], [10171, 6235], [10190, 6235], [10192, 6232], [10198, 6232], [10200, 6230], [10206, 6230], [10208, 6227], [10222, 6227], [10227, 6222], [10227, 6219], [10222, 6213], [10219, 6213], [10214, 6208], [10214, 6205], [10217, 6203], [10217, 6200], [10219, 6197], [10219, 6186], [10217, 6186], [10214, 6184], [10200, 6184], [10198, 6181], [10181, 6181], [10179, 6178], [10173, 6178], [10171, 6181], [10157, 6181], [10154, 6184], [10146, 6184], [10141, 6189], [10138, 6189], [10135, 6192], [10133, 6192], [10130, 6194], [10125, 6194], [10122, 6197], [10119, 6197], [10114, 6203], [10106, 6203], [10103, 6205], [10087, 6205], [10084, 6203], [10081, 6203], [10076, 6197], [10076, 6189], [10070, 6184], [10068, 6184], [10062, 6189], [10060, 6189], [10057, 6192], [10054, 6192], [10051, 6194], [10016, 6194], [10013, 6192], [10005, 6192], [9997, 6184], [9997, 6181], [9989, 6173], [9989, 6167], [9986, 6165], [9986, 6162], [9978, 6154], [9978, 6151], [9976, 6148], [9976, 6146], [9970, 6140], [9967, 6140], [9965, 6138], [9959, 6138], [9957, 6135], [9951, 6135], [9948, 6132], [9932, 6132], [9930, 6129], [9892, 6129], [9889, 6127], [9843, 6127], [9840, 6124], [9837, 6124], [9835, 6121], [9832, 6121], [9829, 6119]];[[9819, 6112], [9816, 6117], [9817, 6123], [9819, 6125], [9821, 6127], [9823, 6129], [9825, 6131], [9827, 6133], [9830, 6135], [9832, 6137], [9839, 6139], [9847, 6141], [9863, 6143], [9879, 6145], [9899, 6147], [9919, 6149], [9933, 6151], [9947, 6153], [9953, 6155], [9959, 6157], [9961, 6159], [9963, 6161], [9966, 6163], [9968, 6169], [9966, 6175], [9963, 6178], [9947, 6180], [9931, 6178], [9911, 6176], [9892, 6177], [9890, 6179], [9887, 6182], [9885, 6184], [9884, 6191], [9886, 6199], [9888, 6203], [9889, 6207], [9891, 6209], [9893, 6211], [9895, 6213], [9897, 6215], [9899, 6217], [9901, 6219], [9903, 6221], [9906, 6223], [9908, 6227], [9906, 6231], [9904, 6233], [9902, 6235], [9899, 6238], [9897, 6240], [9896, 6247], [9898, 6255], [9900, 6259], [9901, 6263], [9903, 6265], [9907, 6267], [9911, 6269], [9918, 6271], [9924, 6275], [9922, 6279], [9919, 6282], [9915, 6284], [9912, 6285], [9910, 6287], [9907, 6290], [9903, 6292], [9900, 6293], [9898, 6295], [9895, 6298], [9893, 6300], [9892, 6303], [9895, 6307], [9899, 6305], [9901, 6303], [9903, 6301], [9907, 6299], [9911, 6297], [9917, 6295], [9923, 6297], [9927, 6299], [9931, 6301], [9935, 6303], [9939, 6305], [9945, 6307], [9951, 6309], [9955, 6311], [9959, 6313], [9969, 6315], [9979, 6313], [9981, 6311], [9983, 6309], [9989, 6307], [9995, 6305], [9997, 6303], [9999, 6305], [10001, 6307], [10003, 6309], [10006, 6311], [10008, 6313], [10011, 6315], [10015, 6317], [10019, 6319], [10023, 6321], [10027, 6323], [10031, 6321], [10033, 6319], [10035, 6299], [10033, 6279], [10031, 6273], [10033, 6267], [10035, 6263], [10037, 6259], [10039, 6257], [10047, 6255], [10055, 6253], [10079, 6251], [10103, 6249], [10105, 6247], [10107, 6245], [10111, 6243], [10115, 6241], [10137, 6239], [10159, 6237], [10177, 6235], [10195, 6233], [10205, 6231], [10215, 6229], [10223, 6227], [10231, 6223], [10227, 6220], [10223, 6218], [10209, 6215], [10195, 6209], [10197, 6203], [10199, 6201], [10207, 6199], [10215, 6197], [10219, 6195], [10223, 6191], [10209, 6188], [10195, 6186], [10177, 6184], [10159, 6186], [10155, 6188], [10151, 6190], [10147, 6192], [10143, 6194], [10139, 6196], [10135, 6198], [10131, 6200], [10127, 6202], [10123, 6204], [10119, 6206], [10105, 6208], [10091, 6204], [10089, 6200], [10087, 6198], [10085, 6195], [10083, 6191], [10077, 6188], [10071, 6190], [10067, 6192], [10063, 6194], [10057, 6196], [10051, 6198], [10039, 6200], [10027, 6198], [10019, 6196], [10011, 6194], [10007, 6192], [10003, 6190], [10001, 6188], [9999, 6186], [9997, 6183], [9995, 6179], [9993, 6175], [9991, 6171], [9989, 6167], [9987, 6163], [9985, 6159], [9983, 6155], [9981, 6152], [9979, 6150], [9977, 6147], [9975, 6145], [9969, 6144], [9963, 6142], [9949, 6140], [9935, 6138], [9901, 6136], [9867, 6134], [9853, 6132], [9839, 6130], [9837, 6128], [9835, 6126], [9833, 6124], [9831, 6122], [9829, 6120], [9827, 6118], [9825, 6115], [9823, 6113]]
81;70;NA;0.88720703125;0.7320514936458161;0.7595773339271545;11048;9941;[10217, 7440, 10314, 7605];[10228, 7442, 10320, 7621];[[10263, 7440], [10260, 7443], [10260, 7446], [10257, 7448], [10257, 7451], [10252, 7456], [10252, 7459], [10249, 7462], [10249, 7470], [10246, 7473], [10246, 7478], [10241, 7483], [10241, 7486], [10238, 7489], [10238, 7494], [10236, 7497], [10236, 7500], [10227, 7508], [10227, 7511], [10219, 7519], [10219, 7521], [10217, 7524], [10217, 7538], [10219, 7540], [10219, 7543], [10222, 7546], [10222, 7548], [10225, 7551], [10225, 7554], [10227, 7557], [10227, 7567], [10230, 7570], [10230, 7573], [10238, 7581], [10238, 7584], [10244, 7589], [10246, 7589], [10263, 7605], [10273, 7605], [10276, 7603], [10276, 7600], [10287, 7589], [10287, 7586], [10290, 7584], [10290, 7581], [10311, 7559], [10311, 7557], [10314, 7554], [10314, 7524], [10311, 7521], [10311, 7500], [10309, 7497], [10309, 7492], [10306, 7489], [10306, 7486], [10303, 7483], [10303, 7478], [10301, 7475], [10301, 7462], [10298, 7459], [10298, 7451], [10292, 7446], [10292, 7443], [10290, 7443], [10287, 7440]];[[10298, 7448], [10285, 7442], [10271, 7448], [10268, 7455], [10264, 7462], [10261, 7469], [10257, 7477], [10253, 7484], [10250, 7495], [10246, 7506], [10241, 7511], [10238, 7514], [10235, 7520], [10232, 7528], [10228, 7535], [10232, 7542], [10235, 7549], [10239, 7557], [10242, 7567], [10245, 7577], [10249, 7581], [10252, 7584], [10256, 7588], [10261, 7593], [10264, 7600], [10267, 7606], [10270, 7610], [10275, 7615], [10279, 7618], [10281, 7621], [10284, 7618], [10287, 7615], [10292, 7610], [10296, 7606], [10298, 7589], [10302, 7571], [10305, 7567], [10309, 7564], [10314, 7559], [10317, 7555], [10320, 7546], [10316, 7535], [10313, 7509], [10309, 7484], [10305, 7469], [10302, 7455]]
