idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;29;NA;0.62060546875;0.8497536945812808;762;740;[2112, 4560, 2140, 4590];[2112, 4560, 2143, 4591];[[2113, 4560], [2112, 4561], [2112, 4579], [2113, 4581], [2113, 4582], [2115, 4582], [2119, 4587], [2121, 4587], [2122, 4588], [2124, 4588], [2125, 4590], [2133, 4590], [2139, 4584], [2139, 4582], [2140, 4581], [2140, 4572], [2139, 4570], [2139, 4567], [2133, 4561], [2131, 4561], [2130, 4560]];[[2121, 4560], [2112, 4571], [2113, 4583], [2115, 4585], [2119, 4587], [2123, 4589], [2129, 4591], [2135, 4589], [2137, 4587], [2139, 4585], [2141, 4583], [2143, 4577], [2141, 4571], [2139, 4567], [2135, 4564], [2131, 4562]]
11;9;NA;0.89990234375;0.7910112359550562;8098;7842;[1428, 4194, 1615, 4279];[1430, 4201, 1610, 4278];[[1569, 4194], [1567, 4195], [1564, 4195], [1563, 4197], [1563, 4198], [1560, 4201], [1560, 4203], [1554, 4209], [1554, 4210], [1546, 4218], [1545, 4218], [1543, 4219], [1542, 4219], [1540, 4221], [1539, 4221], [1537, 4222], [1534, 4222], [1533, 4224], [1521, 4224], [1519, 4225], [1518, 4224], [1510, 4224], [1509, 4222], [1506, 4222], [1504, 4221], [1503, 4221], [1501, 4219], [1494, 4227], [1489, 4227], [1488, 4228], [1482, 4228], [1480, 4230], [1479, 4230], [1476, 4233], [1476, 4234], [1474, 4236], [1474, 4239], [1473, 4240], [1473, 4243], [1470, 4246], [1468, 4246], [1467, 4248], [1464, 4248], [1462, 4249], [1452, 4249], [1450, 4251], [1438, 4251], [1437, 4252], [1429, 4252], [1429, 4254], [1428, 4255], [1428, 4267], [1429, 4269], [1429, 4272], [1432, 4275], [1435, 4275], [1437, 4276], [1455, 4276], [1456, 4275], [1461, 4275], [1462, 4273], [1482, 4273], [1483, 4275], [1494, 4275], [1495, 4276], [1515, 4276], [1516, 4278], [1539, 4278], [1540, 4279], [1552, 4279], [1554, 4278], [1560, 4278], [1561, 4276], [1564, 4276], [1566, 4275], [1567, 4275], [1573, 4269], [1575, 4269], [1575, 4267], [1578, 4264], [1578, 4263], [1584, 4257], [1585, 4257], [1588, 4254], [1590, 4254], [1591, 4252], [1594, 4252], [1596, 4251], [1597, 4251], [1599, 4249], [1600, 4249], [1602, 4248], [1603, 4248], [1605, 4246], [1606, 4246], [1608, 4245], [1609, 4245], [1614, 4240], [1615, 4240], [1615, 4237], [1614, 4236], [1611, 4236], [1609, 4234], [1606, 4234], [1605, 4233], [1596, 4233], [1594, 4231], [1582, 4231], [1581, 4230], [1578, 4230], [1573, 4225], [1573, 4219], [1575, 4218], [1575, 4215], [1576, 4213], [1576, 4210], [1578, 4209], [1578, 4206], [1579, 4204], [1579, 4203], [1581, 4201], [1581, 4198], [1582, 4197], [1581, 4195], [1579, 4195], [1578, 4194]];[[1430, 4260], [1435, 4271], [1442, 4275], [1445, 4278], [1448, 4275], [1496, 4271], [1545, 4275], [1554, 4278], [1563, 4275], [1569, 4271], [1574, 4266], [1577, 4260], [1580, 4257], [1583, 4254], [1587, 4250], [1593, 4247], [1599, 4244], [1605, 4241], [1610, 4239], [1605, 4237], [1599, 4234], [1593, 4231], [1588, 4233], [1585, 4236], [1581, 4234], [1578, 4231], [1575, 4228], [1571, 4224], [1568, 4221], [1571, 4218], [1574, 4212], [1577, 4206], [1580, 4203], [1569, 4201], [1558, 4206], [1555, 4212], [1551, 4216], [1545, 4219], [1539, 4222], [1530, 4225], [1520, 4222], [1517, 4219], [1514, 4216], [1511, 4213], [1508, 4210], [1504, 4206], [1501, 4203], [1493, 4201], [1485, 4203], [1488, 4206], [1491, 4215], [1485, 4224], [1478, 4222], [1472, 4219], [1467, 4224], [1470, 4230], [1473, 4239], [1452, 4248]]
12;-1;NA;NA;0.0;158;0;[1240, 3507, 1259, 3521];[];[[1252, 3507], [1240, 3513], [1249, 3521], [1259, 3516]];[]
13;37;NA;0.2958984375;0.5488215488215489;605;775;[2067, 4794, 2101, 4821];[2076, 4792, 2107, 4823];[[2094, 4794], [2085, 4796], [2074, 4806], [2067, 4813], [2075, 4821], [2086, 4821], [2096, 4815], [2101, 4805]];[[2091, 4792], [2080, 4793], [2078, 4795], [2076, 4805], [2077, 4815], [2079, 4817], [2082, 4819], [2084, 4821], [2089, 4823], [2095, 4821], [2097, 4819], [2099, 4817], [2101, 4815], [2103, 4813], [2105, 4811], [2107, 4805], [2105, 4799], [2103, 4795]]
14;26;NA;0.71875;0.6;784;1104;[1803, 2217, 1846, 2255];[1804, 2221, 1851, 2260];[[1817, 2225], [1822, 2221], [1828, 2219], [1834, 2217], [1834, 2224], [1830, 2228], [1825, 2231], [1829, 2235], [1834, 2237], [1839, 2240], [1844, 2243], [1846, 2249], [1843, 2255], [1838, 2254], [1831, 2250], [1826, 2246], [1822, 2242], [1817, 2240], [1812, 2241], [1806, 2241], [1803, 2235], [1805, 2229], [1807, 2224]];[[1806, 2224], [1804, 2234], [1811, 2244], [1819, 2246], [1821, 2248], [1823, 2250], [1826, 2252], [1828, 2254], [1831, 2256], [1835, 2258], [1839, 2260], [1843, 2258], [1845, 2256], [1847, 2254], [1849, 2252], [1851, 2248], [1849, 2245], [1847, 2243], [1845, 2241], [1843, 2239], [1841, 2237], [1839, 2235], [1837, 2232], [1835, 2226], [1821, 2221], [1808, 2222]]
15;-1;NA;NA;0.0;360;0;[2086, 755, 2103, 782];[];[[2101, 759], [2101, 764], [2102, 767], [2103, 772], [2103, 775], [2103, 778], [2102, 782], [2098, 781], [2094, 778], [2091, 776], [2089, 774], [2087, 771], [2086, 767], [2087, 763], [2087, 760], [2089, 757], [2092, 755], [2095, 755]];[]
16;33;NA;0.42431640625;0.539622641509434;429;795;[1402, 3832, 1426, 3854];[1400, 3824, 1431, 3859];[[1408, 3832], [1402, 3842], [1406, 3852], [1418, 3854], [1426, 3847], [1426, 3836]];[[1423, 3827], [1415, 3824], [1408, 3827], [1406, 3831], [1403, 3834], [1401, 3836], [1400, 3845], [1403, 3855], [1407, 3857], [1411, 3859], [1415, 3857], [1419, 3855], [1423, 3853], [1425, 3851], [1427, 3849], [1429, 3847], [1431, 3841], [1429, 3836], [1427, 3834], [1425, 3831]]
17;-1;NA;NA;0.0;324;0;[1307, 3550, 1325, 3576];[];[[1323, 3550], [1313, 3556], [1307, 3566], [1313, 3576], [1325, 3571]];[]
18;25;NA;0.72314453125;0.8331090174966352;647;715;[2496, 1428, 2526, 1462];[2496, 1427, 2531, 1466];[[2497, 1428], [2496, 1429], [2496, 1447], [2497, 1449], [2497, 1450], [2499, 1452], [2500, 1452], [2505, 1456], [2505, 1458], [2508, 1461], [2509, 1461], [2511, 1462], [2512, 1462], [2514, 1461], [2523, 1461], [2524, 1459], [2524, 1458], [2526, 1456], [2526, 1453], [2515, 1443], [2515, 1441], [2506, 1432], [2506, 1431], [2505, 1429], [2503, 1429], [2502, 1428]];[[2501, 1427], [2496, 1438], [2497, 1450], [2499, 1452], [2501, 1454], [2503, 1456], [2505, 1458], [2507, 1460], [2510, 1462], [2512, 1464], [2513, 1466], [2515, 1464], [2521, 1462], [2527, 1460], [2529, 1458], [2531, 1456], [2529, 1455], [2527, 1453], [2525, 1451], [2523, 1449], [2521, 1447], [2519, 1445], [2517, 1443], [2515, 1441], [2513, 1439], [2511, 1437], [2509, 1434], [2507, 1430]]
19;-1;NA;NA;0.0;455;0;[2675, 4171, 2703, 4194];[];[[2694, 4174], [2683, 4171], [2675, 4181], [2681, 4193], [2692, 4194], [2703, 4188]];[]
20;10;NA;0.89892578125;0.8354400472533964;8421;7116;[492, 2322, 627, 2463];[496, 2324, 615, 2462];[[585, 2322], [580, 2326], [580, 2328], [577, 2331], [577, 2332], [570, 2340], [570, 2341], [565, 2346], [564, 2346], [561, 2349], [552, 2349], [550, 2350], [547, 2350], [543, 2355], [543, 2356], [541, 2358], [541, 2359], [540, 2361], [540, 2362], [538, 2364], [538, 2365], [535, 2368], [535, 2370], [534, 2371], [534, 2373], [531, 2376], [531, 2377], [529, 2379], [529, 2380], [528, 2382], [528, 2388], [526, 2389], [526, 2397], [519, 2404], [508, 2404], [507, 2406], [498, 2406], [496, 2407], [493, 2407], [493, 2410], [492, 2412], [492, 2421], [495, 2424], [517, 2424], [519, 2425], [523, 2425], [525, 2427], [528, 2427], [529, 2428], [534, 2428], [535, 2430], [538, 2430], [540, 2431], [541, 2431], [543, 2433], [544, 2433], [547, 2436], [549, 2436], [550, 2437], [550, 2439], [553, 2442], [553, 2443], [556, 2446], [556, 2449], [558, 2451], [558, 2452], [559, 2454], [559, 2455], [565, 2461], [567, 2461], [568, 2463], [577, 2463], [579, 2461], [579, 2460], [580, 2458], [580, 2449], [579, 2448], [579, 2446], [577, 2445], [577, 2443], [576, 2442], [576, 2440], [574, 2439], [574, 2436], [573, 2434], [573, 2428], [571, 2427], [571, 2425], [573, 2424], [573, 2421], [580, 2413], [582, 2413], [583, 2412], [592, 2412], [594, 2410], [601, 2410], [603, 2409], [604, 2409], [610, 2403], [610, 2400], [609, 2398], [609, 2395], [607, 2394], [607, 2388], [609, 2386], [609, 2385], [610, 2383], [610, 2382], [612, 2380], [612, 2379], [616, 2374], [616, 2373], [621, 2368], [621, 2367], [622, 2365], [622, 2364], [624, 2362], [624, 2361], [625, 2359], [625, 2358], [627, 2356], [627, 2352], [625, 2350], [625, 2349], [624, 2349], [622, 2347], [612, 2347], [610, 2346], [607, 2346], [606, 2344], [604, 2344], [600, 2340], [600, 2337], [598, 2335], [598, 2328], [600, 2326], [600, 2325], [597, 2322]];[[597, 2332], [589, 2324], [581, 2329], [578, 2335], [575, 2338], [572, 2341], [568, 2345], [556, 2348], [544, 2354], [541, 2360], [538, 2369], [535, 2378], [531, 2391], [525, 2403], [519, 2406], [507, 2409], [496, 2414], [501, 2419], [507, 2422], [522, 2425], [537, 2428], [543, 2431], [550, 2435], [554, 2439], [557, 2445], [559, 2450], [562, 2453], [566, 2457], [569, 2460], [571, 2462], [573, 2460], [576, 2457], [579, 2451], [576, 2445], [573, 2429], [579, 2414], [586, 2410], [595, 2407], [603, 2396], [606, 2384], [609, 2378], [612, 2372], [615, 2363], [613, 2355], [610, 2352], [607, 2348], [604, 2345], [600, 2341]]
21;11;NA;0.8955078125;0.8300593878483326;6516;5502;[2352, 2820, 2451, 2929];[2356, 2828, 2451, 2927];[[2410, 2820], [2409, 2821], [2404, 2821], [2403, 2823], [2403, 2826], [2404, 2827], [2403, 2829], [2403, 2830], [2401, 2832], [2401, 2833], [2398, 2836], [2397, 2836], [2395, 2838], [2394, 2838], [2392, 2839], [2391, 2839], [2389, 2841], [2388, 2841], [2386, 2842], [2385, 2842], [2383, 2844], [2382, 2844], [2380, 2845], [2377, 2845], [2374, 2848], [2373, 2848], [2371, 2850], [2370, 2850], [2368, 2851], [2367, 2851], [2361, 2857], [2361, 2859], [2359, 2860], [2359, 2865], [2364, 2869], [2364, 2872], [2365, 2874], [2365, 2878], [2364, 2880], [2364, 2881], [2353, 2892], [2353, 2896], [2352, 2898], [2352, 2911], [2353, 2913], [2353, 2916], [2356, 2919], [2358, 2919], [2368, 2929], [2376, 2929], [2377, 2928], [2379, 2928], [2388, 2919], [2388, 2917], [2392, 2913], [2392, 2911], [2400, 2904], [2400, 2902], [2412, 2890], [2413, 2890], [2416, 2887], [2418, 2887], [2419, 2886], [2428, 2886], [2430, 2887], [2439, 2887], [2445, 2881], [2445, 2880], [2446, 2878], [2446, 2872], [2448, 2871], [2448, 2860], [2449, 2859], [2449, 2856], [2451, 2854], [2451, 2839], [2448, 2836], [2448, 2835], [2436, 2823], [2434, 2823], [2433, 2821], [2430, 2821], [2428, 2820]];[[2439, 2829], [2427, 2828], [2416, 2829], [2414, 2831], [2411, 2834], [2407, 2836], [2403, 2838], [2399, 2840], [2395, 2842], [2389, 2844], [2383, 2846], [2379, 2848], [2375, 2850], [2371, 2852], [2368, 2853], [2366, 2855], [2364, 2861], [2365, 2867], [2367, 2869], [2370, 2871], [2372, 2875], [2370, 2879], [2368, 2883], [2366, 2887], [2364, 2889], [2362, 2891], [2359, 2894], [2357, 2896], [2356, 2903], [2357, 2911], [2359, 2913], [2364, 2915], [2368, 2921], [2373, 2927], [2379, 2925], [2383, 2923], [2387, 2921], [2389, 2919], [2391, 2915], [2393, 2911], [2395, 2909], [2397, 2907], [2399, 2903], [2401, 2899], [2403, 2897], [2405, 2895], [2407, 2893], [2411, 2891], [2415, 2889], [2429, 2887], [2443, 2885], [2445, 2883], [2447, 2871], [2449, 2859], [2451, 2851], [2449, 2843], [2447, 2839], [2445, 2836], [2443, 2834], [2441, 2831]]
