idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;4;NA;0.865234375;0.6561576354679803;2010;1352;[454, 1164, 509, 1216];[460, 1170, 511, 1217];[[460, 1169], [454, 1178], [455, 1188], [461, 1194], [470, 1198], [474, 1198], [479, 1203], [482, 1211], [486, 1215], [494, 1216], [499, 1210], [501, 1197], [509, 1186], [509, 1171], [502, 1167], [486, 1164], [469, 1164]];[[467, 1174], [464, 1175], [462, 1177], [460, 1183], [467, 1189], [475, 1193], [477, 1197], [479, 1195], [481, 1193], [483, 1201], [486, 1209], [488, 1213], [491, 1217], [495, 1215], [497, 1213], [499, 1203], [501, 1193], [503, 1195], [505, 1197], [507, 1187], [509, 1177], [511, 1175], [507, 1174], [503, 1172], [487, 1170], [471, 1172]]
11;3;NA;0.8662109375;0.8011182108626198;1230;1025;[147, 1143, 191, 1183];[144, 1145, 191, 1184];[[153, 1148], [151, 1154], [152, 1165], [147, 1174], [147, 1181], [149, 1183], [155, 1183], [167, 1178], [186, 1178], [191, 1175], [191, 1167], [189, 1163], [181, 1159], [168, 1143], [158, 1143]];[[144, 1180], [149, 1184], [155, 1182], [159, 1180], [163, 1178], [169, 1176], [175, 1178], [177, 1180], [179, 1178], [183, 1176], [187, 1174], [189, 1172], [191, 1168], [187, 1165], [183, 1163], [181, 1161], [179, 1159], [177, 1157], [175, 1155], [173, 1153], [171, 1151], [169, 1148], [167, 1146], [161, 1145], [156, 1148], [154, 1152], [152, 1160], [153, 1168], [155, 1170], [152, 1172], [148, 1174], [146, 1176]]
12;-1;NA;NA;0.0;609;0;[365, 1980, 393, 2009];[];[[367, 1983], [365, 1985], [365, 1991], [367, 1994], [369, 1994], [381, 2008], [383, 2009], [386, 2009], [392, 2004], [392, 2002], [393, 2001], [393, 1993], [392, 1992], [392, 1988], [390, 1985], [390, 1983], [388, 1981], [381, 1980], [380, 1981], [373, 1981], [372, 1982]];[]
13;15;NA;0.544921875;0.7967937608318891;2227;1920;[1077, 731, 1134, 783];[1075, 724, 1134, 783];[[1131, 734], [1128, 731], [1119, 731], [1106, 742], [1102, 743], [1088, 732], [1078, 733], [1079, 740], [1089, 749], [1092, 756], [1078, 771], [1077, 781], [1082, 783], [1091, 782], [1105, 775], [1116, 781], [1121, 781], [1131, 776], [1128, 765], [1134, 750], [1134, 742]];[[1076, 724], [1075, 729], [1076, 735], [1078, 737], [1080, 739], [1082, 741], [1084, 743], [1086, 745], [1088, 747], [1090, 749], [1093, 751], [1095, 753], [1093, 755], [1091, 759], [1089, 763], [1087, 765], [1085, 767], [1082, 770], [1080, 772], [1079, 775], [1080, 779], [1082, 781], [1086, 783], [1090, 781], [1094, 779], [1098, 777], [1102, 775], [1106, 773], [1108, 771], [1110, 773], [1113, 775], [1115, 777], [1122, 779], [1130, 777], [1132, 775], [1134, 773], [1130, 771], [1126, 765], [1130, 759], [1134, 753], [1132, 747], [1130, 745], [1132, 743], [1134, 737], [1128, 732], [1123, 733], [1121, 735], [1119, 737], [1117, 739], [1114, 742], [1104, 744], [1094, 742], [1092, 740], [1090, 738], [1088, 736], [1086, 734], [1084, 732], [1082, 730], [1080, 728], [1078, 726]]
14;10;NA;0.77197265625;0.7190669371196755;979;716;[459, 216, 502, 260];[463, 216, 502, 255];[[501, 219], [497, 216], [482, 216], [481, 217], [473, 217], [467, 219], [461, 223], [459, 226], [459, 239], [460, 242], [463, 245], [475, 260], [475, 253], [469, 241], [477, 239], [499, 230], [502, 224]];[[498, 218], [480, 216], [463, 231], [464, 247], [466, 249], [469, 251], [471, 253], [472, 255], [474, 251], [472, 247], [470, 243], [472, 239], [474, 237], [484, 235], [494, 233], [496, 231], [498, 229], [500, 227], [502, 223], [500, 220]]
15;2;NA;0.87158203125;0.7461866992068334;1461;1401;[69, 1340, 115, 1383];[72, 1341, 115, 1392];[[72, 1341], [69, 1344], [69, 1352], [74, 1367], [83, 1370], [88, 1377], [94, 1382], [105, 1383], [107, 1380], [108, 1370], [112, 1363], [113, 1355], [115, 1353], [115, 1345], [111, 1343], [99, 1344], [81, 1340]];[[85, 1341], [72, 1344], [73, 1348], [75, 1350], [78, 1352], [80, 1354], [78, 1356], [75, 1359], [73, 1361], [72, 1366], [79, 1372], [87, 1378], [91, 1384], [95, 1382], [97, 1380], [99, 1386], [103, 1392], [107, 1390], [109, 1388], [111, 1386], [109, 1384], [107, 1380], [105, 1376], [103, 1372], [107, 1368], [111, 1366], [113, 1364], [115, 1360], [113, 1356], [111, 1350], [105, 1345], [99, 1343]]
16;14;NA;0.5546875;0.7630057803468208;933;897;[1201, 576, 1236, 610];[1203, 576, 1238, 619];[[1203, 577], [1201, 580], [1201, 588], [1203, 593], [1209, 598], [1217, 607], [1224, 610], [1230, 610], [1233, 608], [1236, 601], [1235, 586], [1229, 580], [1224, 578], [1221, 578], [1216, 576], [1205, 576]];[[1210, 576], [1203, 589], [1206, 603], [1210, 601], [1214, 599], [1218, 603], [1221, 607], [1223, 611], [1224, 615], [1226, 617], [1228, 619], [1230, 611], [1234, 603], [1238, 601], [1236, 599], [1234, 587], [1230, 576], [1226, 578], [1222, 580], [1218, 578]]
17;16;NA;0.30078125;0.6795511221945137;610;737;[228, 277, 255, 305];[224, 272, 259, 307];[[229, 279], [228, 281], [228, 289], [230, 292], [236, 298], [236, 299], [243, 305], [251, 305], [254, 302], [254, 298], [255, 297], [255, 284], [254, 283], [249, 282], [239, 277], [235, 277], [234, 278], [231, 278]];[[227, 276], [224, 285], [229, 295], [235, 297], [239, 299], [243, 301], [246, 303], [248, 305], [251, 307], [255, 301], [253, 295], [251, 291], [253, 287], [255, 285], [257, 283], [259, 279], [255, 276], [251, 278], [247, 280], [243, 278], [241, 275], [239, 273], [235, 272], [231, 274]]
18;13;NA;0.57958984375;0.66327329678935;1277;847;[259, 626, 297, 667];[264, 628, 295, 667];[[262, 628], [259, 631], [259, 639], [264, 646], [269, 663], [274, 667], [282, 667], [289, 664], [293, 659], [296, 649], [296, 644], [297, 643], [296, 632], [293, 629], [286, 626], [268, 626]];[[273, 628], [264, 637], [266, 647], [268, 653], [269, 659], [271, 661], [274, 663], [276, 665], [279, 667], [283, 665], [285, 663], [287, 659], [291, 655], [295, 649], [293, 643], [291, 639], [289, 636], [287, 634], [285, 631], [283, 629]]
19;6;NA;0.80078125;0.6576200417536534;1435;947;[665, 556, 709, 600];[667, 560, 710, 595];[[690, 556], [680, 560], [668, 570], [665, 577], [665, 585], [668, 589], [676, 591], [686, 599], [696, 600], [701, 593], [701, 589], [707, 577], [709, 565], [707, 560], [704, 557]];[[696, 560], [683, 563], [681, 567], [679, 569], [677, 571], [675, 573], [673, 575], [670, 578], [668, 580], [667, 583], [670, 587], [674, 585], [676, 583], [678, 585], [680, 587], [682, 589], [685, 591], [687, 593], [692, 595], [698, 593], [700, 591], [702, 585], [704, 579], [706, 573], [708, 567], [710, 563]]
20;1;NA;0.88330078125;0.5937140666922193;2605;1553;[554, 652, 614, 711];[556, 658, 615, 705];[[566, 655], [567, 666], [562, 678], [554, 688], [554, 694], [559, 698], [586, 703], [601, 711], [609, 709], [612, 702], [611, 685], [614, 677], [613, 666], [600, 656], [589, 652], [576, 652]];[[581, 658], [572, 659], [574, 661], [576, 669], [574, 677], [571, 680], [567, 682], [563, 684], [559, 686], [556, 689], [567, 693], [579, 695], [582, 697], [584, 699], [587, 701], [591, 703], [597, 705], [603, 703], [605, 701], [607, 691], [605, 681], [603, 677], [605, 673], [607, 671], [611, 669], [615, 667], [613, 666], [611, 664], [601, 662], [591, 660]]
21;12;NA;0.59814453125;0.7583518930957683;1728;1430;[399, 243, 433, 312];[399, 248, 438, 311];[[425, 243], [419, 243], [411, 253], [407, 268], [401, 275], [399, 284], [405, 304], [410, 310], [414, 312], [425, 311], [428, 308], [430, 301], [429, 289], [433, 262], [430, 248]];[[422, 248], [415, 249], [413, 251], [411, 255], [409, 259], [407, 269], [403, 279], [399, 289], [403, 299], [407, 305], [410, 311], [414, 307], [416, 303], [418, 305], [422, 307], [426, 309], [432, 311], [438, 309], [436, 308], [434, 306], [432, 304], [430, 302], [428, 299], [426, 289], [428, 279], [430, 263]]
22;-1;NA;NA;0.0;245;0;[661, 216, 684, 232];[];[[677, 216], [668, 220], [663, 225], [661, 229], [664, 231], [669, 232], [674, 231], [678, 228], [681, 223], [684, 219], [681, 216]];[]
23;-1;NA;NA;0.0;301;0;[364, 997, 394, 1010];[];[[369, 998], [364, 1003], [364, 1009], [371, 1010], [387, 1005], [394, 1001], [391, 997], [384, 997]];[]
24;7;NA;0.79931640625;0.7959183673469388;1609;1295;[519, 1012, 561, 1060];[520, 1013, 559, 1060];[[536, 1012], [528, 1018], [528, 1021], [520, 1036], [519, 1050], [522, 1055], [529, 1058], [558, 1060], [561, 1058], [561, 1051], [556, 1038], [555, 1020], [552, 1016], [545, 1012]];[[541, 1013], [532, 1020], [530, 1028], [528, 1032], [526, 1036], [523, 1039], [521, 1041], [520, 1046], [521, 1052], [523, 1054], [527, 1056], [531, 1058], [543, 1060], [555, 1058], [557, 1056], [559, 1052], [557, 1049], [555, 1047], [553, 1044], [551, 1040], [553, 1036], [555, 1026], [553, 1017], [551, 1015]]
