idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;8;NA;0.89990234375;0.9258054522924412;6235;6198;[2446, 1753, 2563, 1831];[2449, 1756, 2564, 1831];[[2446, 1788], [2447, 1813], [2459, 1830], [2473, 1831], [2505, 1821], [2552, 1828], [2563, 1823], [2563, 1799], [2532, 1784], [2530, 1759], [2520, 1753], [2505, 1753], [2480, 1773], [2454, 1780]];[[2451, 1783], [2449, 1803], [2450, 1823], [2452, 1825], [2455, 1827], [2457, 1829], [2466, 1831], [2476, 1829], [2484, 1827], [2492, 1825], [2510, 1823], [2528, 1825], [2540, 1827], [2552, 1825], [2556, 1823], [2560, 1821], [2562, 1819], [2564, 1809], [2562, 1800], [2560, 1798], [2556, 1796], [2552, 1794], [2548, 1792], [2544, 1790], [2540, 1787], [2536, 1783], [2534, 1779], [2532, 1777], [2534, 1775], [2536, 1771], [2534, 1768], [2532, 1766], [2530, 1764], [2528, 1762], [2526, 1759], [2524, 1757], [2508, 1756], [2493, 1757], [2491, 1759], [2489, 1763], [2487, 1767], [2484, 1770], [2478, 1772], [2472, 1774], [2466, 1776], [2460, 1778], [2456, 1780], [2453, 1781]]
11;15;NA;0.8671875;0.8233169976786174;3773;3296;[2861, 1842, 2955, 1910];[2864, 1844, 2955, 1903];[[2868, 1842], [2868, 1851], [2878, 1864], [2862, 1872], [2861, 1879], [2865, 1884], [2895, 1886], [2910, 1905], [2924, 1910], [2940, 1905], [2954, 1889], [2955, 1869], [2942, 1857], [2915, 1855], [2899, 1860], [2881, 1843]];[[2877, 1844], [2872, 1849], [2874, 1855], [2876, 1859], [2874, 1863], [2871, 1866], [2867, 1868], [2864, 1873], [2865, 1879], [2867, 1881], [2881, 1883], [2895, 1885], [2897, 1887], [2899, 1889], [2902, 1891], [2904, 1893], [2907, 1895], [2911, 1897], [2914, 1899], [2916, 1901], [2927, 1903], [2939, 1901], [2941, 1899], [2943, 1897], [2945, 1895], [2947, 1893], [2949, 1891], [2951, 1887], [2953, 1883], [2955, 1877], [2953, 1871], [2951, 1867], [2949, 1864], [2947, 1862], [2943, 1860], [2939, 1858], [2917, 1856], [2895, 1854], [2893, 1851], [2891, 1849], [2887, 1848], [2883, 1846]]
12;22;NA;0.69775390625;0.7422842539807352;5054;3809;[1718, 1474, 1811, 1562];[1728, 1478, 1811, 1554];[[1724, 1476], [1718, 1484], [1718, 1491], [1738, 1524], [1779, 1562], [1792, 1562], [1802, 1555], [1811, 1540], [1811, 1531], [1787, 1505], [1782, 1478], [1776, 1475], [1729, 1474]];[[1752, 1478], [1728, 1494], [1730, 1511], [1734, 1515], [1738, 1518], [1741, 1522], [1746, 1527], [1749, 1530], [1755, 1532], [1763, 1536], [1767, 1541], [1771, 1548], [1784, 1554], [1797, 1552], [1801, 1548], [1806, 1543], [1809, 1540], [1811, 1534], [1809, 1528], [1806, 1524], [1802, 1521], [1798, 1517], [1794, 1512], [1790, 1505], [1786, 1498], [1783, 1491], [1780, 1485], [1777, 1481]]
13;27;NA;0.2379150390625;0.7875647668393783;1192;1223;[436, 1911, 482, 1952];[436, 1912, 483, 1951];[[437, 1911], [436, 1920], [439, 1924], [442, 1933], [442, 1938], [447, 1947], [452, 1952], [466, 1951], [477, 1943], [482, 1932], [481, 1924], [476, 1924], [467, 1927], [454, 1919], [446, 1911]];[[445, 1912], [436, 1923], [437, 1935], [439, 1937], [441, 1939], [443, 1941], [446, 1943], [448, 1947], [457, 1951], [467, 1949], [469, 1947], [471, 1945], [475, 1943], [479, 1939], [481, 1935], [483, 1931], [481, 1928], [479, 1926], [471, 1924], [463, 1922], [461, 1920], [459, 1918], [457, 1915], [455, 1913]]
14;16;NA;0.8671875;0.8862058557198913;6332;6166;[3604, 579, 3701, 678];[3606, 583, 3705, 677];[[3627, 580], [3611, 595], [3604, 610], [3605, 620], [3612, 629], [3611, 649], [3642, 650], [3646, 655], [3647, 669], [3655, 678], [3668, 672], [3694, 671], [3701, 662], [3700, 653], [3683, 633], [3689, 619], [3689, 596], [3686, 593], [3660, 592], [3643, 579]];[[3608, 597], [3606, 609], [3611, 620], [3616, 628], [3613, 635], [3611, 642], [3617, 648], [3625, 646], [3636, 644], [3648, 655], [3651, 667], [3653, 670], [3656, 673], [3659, 675], [3660, 677], [3663, 675], [3677, 672], [3691, 670], [3696, 667], [3700, 663], [3702, 659], [3705, 656], [3702, 654], [3700, 649], [3698, 645], [3696, 643], [3693, 640], [3690, 635], [3688, 630], [3686, 625], [3688, 620], [3690, 609], [3689, 597], [3687, 595], [3683, 592], [3681, 589], [3667, 588], [3653, 585], [3639, 583], [3625, 585], [3620, 588], [3616, 589], [3613, 592], [3610, 595]]
15;23;NA;0.5908203125;0.75365141187926;810;991;[2313, 1269, 2346, 1303];[2313, 1268, 2348, 1307];[[2344, 1269], [2337, 1269], [2332, 1273], [2322, 1279], [2316, 1285], [2313, 1290], [2313, 1301], [2314, 1302], [2329, 1302], [2330, 1303], [2334, 1303], [2339, 1299], [2341, 1286], [2345, 1282], [2346, 1279], [2346, 1272]];[[2344, 1270], [2336, 1268], [2329, 1269], [2327, 1271], [2325, 1273], [2323, 1275], [2321, 1277], [2319, 1279], [2316, 1282], [2314, 1284], [2313, 1291], [2316, 1299], [2320, 1301], [2324, 1303], [2328, 1305], [2332, 1307], [2336, 1305], [2338, 1303], [2340, 1299], [2342, 1295], [2344, 1293], [2346, 1291], [2348, 1281], [2346, 1272]]
16;3;NA;0.91064453125;0.8156650911546253;4422;3645;[2777, 1288, 2883, 1343];[2784, 1292, 2879, 1339];[[2883, 1300], [2858, 1288], [2833, 1290], [2812, 1298], [2801, 1299], [2785, 1307], [2778, 1316], [2777, 1332], [2791, 1343], [2830, 1343], [2850, 1339], [2858, 1335], [2882, 1312]];[[2784, 1321], [2785, 1335], [2787, 1337], [2817, 1339], [2847, 1337], [2851, 1335], [2855, 1333], [2857, 1331], [2859, 1329], [2861, 1327], [2863, 1325], [2865, 1323], [2867, 1321], [2871, 1319], [2875, 1317], [2877, 1315], [2879, 1307], [2877, 1299], [2875, 1295], [2847, 1292], [2819, 1294], [2813, 1296], [2807, 1298], [2801, 1300], [2796, 1301], [2794, 1303], [2791, 1306], [2787, 1308]]
17;6;NA;0.90673828125;0.8293201133144475;4230;3519;[2745, 1245, 2837, 1308];[2752, 1248, 2835, 1307];[[2837, 1260], [2822, 1249], [2806, 1245], [2781, 1246], [2754, 1258], [2745, 1268], [2745, 1286], [2752, 1306], [2755, 1308], [2776, 1308], [2801, 1291], [2810, 1290], [2824, 1284], [2836, 1273]];[[2752, 1281], [2753, 1299], [2755, 1301], [2758, 1303], [2760, 1305], [2767, 1307], [2775, 1305], [2779, 1303], [2783, 1301], [2785, 1299], [2787, 1297], [2789, 1295], [2791, 1293], [2795, 1291], [2799, 1289], [2805, 1287], [2811, 1285], [2819, 1283], [2827, 1281], [2829, 1279], [2831, 1277], [2833, 1275], [2835, 1267], [2833, 1259], [2831, 1255], [2827, 1252], [2823, 1250], [2795, 1248], [2768, 1251], [2764, 1255], [2760, 1257], [2758, 1259], [2755, 1262], [2753, 1264]]
18;2;NA;0.91357421875;0.8849362688296639;8452;7815;[2034, 316, 2140, 435];[2037, 320, 2140, 435];[[2108, 316], [2097, 317], [2073, 344], [2069, 356], [2042, 376], [2034, 387], [2035, 407], [2051, 413], [2060, 427], [2075, 435], [2115, 434], [2126, 424], [2134, 399], [2134, 371], [2140, 353], [2132, 342], [2121, 337], [2118, 327]];[[2106, 320], [2097, 321], [2095, 323], [2093, 325], [2091, 327], [2089, 329], [2087, 331], [2085, 333], [2083, 335], [2081, 337], [2079, 339], [2076, 342], [2074, 344], [2073, 353], [2071, 363], [2069, 365], [2067, 367], [2064, 370], [2060, 372], [2056, 374], [2052, 376], [2048, 378], [2044, 380], [2041, 381], [2039, 383], [2037, 393], [2038, 403], [2040, 405], [2046, 407], [2052, 409], [2055, 411], [2057, 415], [2058, 419], [2060, 421], [2062, 423], [2064, 425], [2067, 427], [2069, 429], [2080, 431], [2092, 433], [2100, 435], [2108, 433], [2112, 431], [2116, 429], [2118, 427], [2120, 425], [2122, 423], [2124, 421], [2126, 419], [2128, 415], [2130, 411], [2132, 403], [2134, 395], [2136, 383], [2138, 371], [2140, 359], [2138, 347], [2136, 343], [2134, 340], [2132, 338], [2128, 336], [2124, 334], [2122, 332], [2120, 330], [2118, 327], [2116, 323]]
19;19;NA;0.77197265625;0.7858805275407292;1137;1165;[1888, 1337, 1917, 1394];[1889, 1340, 1920, 1395];[[1891, 1337], [1888, 1339], [1888, 1353], [1890, 1361], [1897, 1375], [1898, 1382], [1901, 1388], [1906, 1393], [1914, 1394], [1917, 1392], [1917, 1374], [1912, 1364], [1907, 1343], [1901, 1337]];[[1896, 1340], [1889, 1353], [1891, 1367], [1893, 1373], [1895, 1379], [1897, 1383], [1898, 1387], [1900, 1389], [1903, 1391], [1905, 1393], [1910, 1395], [1916, 1393], [1918, 1391], [1920, 1383], [1918, 1375], [1916, 1367], [1914, 1359], [1912, 1355], [1910, 1351], [1908, 1347], [1906, 1344], [1904, 1342]]
20;17;NA;0.8671875;0.8696140350877193;6850;6471;[3153, 506, 3264, 622];[3159, 512, 3264, 617];[[3229, 506], [3221, 509], [3213, 524], [3181, 530], [3172, 537], [3157, 540], [3153, 553], [3164, 564], [3184, 566], [3187, 578], [3194, 587], [3209, 592], [3215, 599], [3220, 617], [3227, 622], [3236, 622], [3260, 603], [3264, 592], [3246, 555], [3251, 546], [3250, 529], [3242, 514]];[[3176, 533], [3166, 536], [3163, 539], [3159, 550], [3172, 559], [3186, 570], [3190, 581], [3194, 584], [3204, 588], [3215, 599], [3219, 610], [3222, 613], [3233, 617], [3242, 614], [3246, 611], [3250, 607], [3253, 604], [3258, 599], [3261, 595], [3264, 589], [3261, 583], [3258, 580], [3253, 575], [3250, 557], [3253, 539], [3257, 536], [3253, 532], [3250, 525], [3247, 519], [3244, 515], [3229, 512], [3215, 515], [3208, 519], [3201, 522], [3194, 526], [3186, 530]]
21;0;NA;0.9287109375;0.8556315104166666;5824;5577;[282, 771, 371, 872];[283, 776, 373, 874];[[368, 787], [362, 784], [336, 784], [325, 771], [315, 771], [307, 778], [301, 787], [299, 818], [294, 825], [293, 833], [282, 846], [282, 857], [292, 871], [311, 872], [324, 860], [343, 851], [364, 828], [371, 813], [371, 793]];[[367, 787], [353, 784], [339, 780], [321, 776], [304, 782], [301, 790], [297, 800], [294, 811], [290, 822], [286, 833], [283, 850], [289, 867], [296, 871], [299, 874], [303, 871], [310, 867], [316, 865], [320, 861], [323, 858], [327, 854], [332, 849], [339, 846], [345, 843], [348, 840], [353, 835], [357, 831], [359, 825], [363, 818], [367, 813], [371, 810], [373, 800], [371, 791]]
22;5;NA;0.9072265625;0.8739921677032941;4322;3813;[1927, 450, 2020, 524];[1933, 452, 2020, 523];[[1927, 467], [1927, 485], [1946, 502], [1969, 509], [1992, 524], [2010, 523], [2018, 517], [2020, 512], [2019, 501], [2006, 483], [1990, 468], [1964, 451], [1947, 450]];[[1934, 460], [1933, 473], [1934, 487], [1936, 489], [1939, 491], [1941, 493], [1944, 495], [1948, 497], [1952, 499], [1956, 501], [1960, 503], [1964, 505], [1968, 507], [1972, 509], [1974, 511], [1976, 513], [1979, 515], [1981, 517], [1984, 519], [1988, 521], [2000, 523], [2012, 521], [2014, 519], [2016, 515], [2018, 511], [2020, 507], [2018, 503], [2016, 499], [2014, 496], [2012, 494], [2010, 492], [2008, 490], [2006, 488], [2004, 486], [2002, 483], [2000, 479], [1998, 476], [1996, 474], [1994, 471], [1992, 469], [1988, 468], [1984, 466], [1982, 463], [1980, 461], [1976, 460], [1972, 458], [1968, 456], [1964, 454], [1952, 452], [1941, 453], [1939, 455], [1936, 458]]
23;12;NA;0.88427734375;0.8898860890576459;5613;5337;[1025, 11, 1082, 130];[1031, 12, 1086, 127];[[1050, 11], [1040, 20], [1028, 42], [1025, 56], [1026, 67], [1031, 78], [1028, 90], [1028, 111], [1034, 121], [1042, 123], [1047, 129], [1066, 130], [1075, 121], [1080, 107], [1082, 76], [1080, 44], [1075, 27], [1066, 13]];[[1058, 12], [1047, 13], [1045, 15], [1043, 17], [1041, 19], [1038, 22], [1036, 24], [1035, 31], [1033, 39], [1031, 77], [1032, 115], [1034, 117], [1037, 119], [1039, 121], [1042, 123], [1046, 125], [1056, 127], [1066, 125], [1070, 123], [1074, 121], [1076, 119], [1078, 115], [1080, 111], [1082, 95], [1084, 79], [1086, 77], [1084, 75], [1082, 57], [1080, 39], [1078, 31], [1076, 23], [1074, 19], [1072, 16], [1070, 14]]
24;18;NA;0.83544921875;0.811968777103209;5677;4769;[241, 382, 353, 476];[247, 390, 352, 474];[[352, 388], [343, 382], [331, 382], [308, 400], [298, 403], [268, 428], [250, 433], [241, 448], [241, 461], [257, 475], [273, 476], [295, 463], [317, 463], [324, 460], [329, 454], [331, 427], [353, 406]];[[352, 396], [335, 390], [319, 393], [315, 396], [311, 400], [308, 403], [304, 407], [301, 410], [296, 415], [289, 419], [282, 422], [274, 426], [267, 429], [257, 433], [247, 450], [249, 466], [253, 470], [267, 474], [282, 470], [299, 466], [316, 464], [320, 460], [325, 456], [328, 452], [330, 439], [334, 425], [338, 418], [341, 410], [346, 406], [350, 402]]
-1;21;NA;0.7041015625;0.0;0;1334;[];[96, 2692, 147, 2735];[];[[96, 2727], [103, 2735], [111, 2733], [119, 2731], [127, 2729], [129, 2727], [131, 2725], [137, 2723], [143, 2721], [145, 2719], [147, 2715], [143, 2712], [139, 2710], [137, 2707], [135, 2703], [133, 2700], [131, 2698], [129, 2695], [127, 2693], [117, 2692], [108, 2701], [106, 2711], [104, 2713], [102, 2715], [99, 2718], [97, 2720]]
-1;25;NA;0.401611328125;0.0;0;3323;[];[2157, 2315, 2212, 2399];[];[[2208, 2318], [2194, 2315], [2181, 2317], [2178, 2319], [2176, 2322], [2173, 2324], [2170, 2327], [2168, 2330], [2166, 2338], [2164, 2348], [2161, 2355], [2159, 2362], [2157, 2379], [2158, 2395], [2161, 2397], [2165, 2399], [2170, 2397], [2175, 2395], [2179, 2393], [2181, 2391], [2184, 2388], [2189, 2385], [2193, 2384], [2196, 2381], [2199, 2378], [2201, 2376], [2203, 2372], [2205, 2367], [2208, 2353], [2210, 2338], [2212, 2329], [2211, 2320]]
-1;26;NA;0.3310546875;0.0;0;1967;[];[292, 2271, 353, 2322];[];[[353, 2280], [339, 2271], [326, 2273], [323, 2275], [321, 2277], [318, 2280], [315, 2283], [311, 2285], [306, 2288], [301, 2290], [297, 2292], [295, 2294], [292, 2306], [296, 2317], [301, 2320], [308, 2322], [315, 2320], [320, 2317], [325, 2315], [330, 2312], [334, 2311], [336, 2308], [338, 2306], [341, 2304], [344, 2301], [346, 2298], [348, 2294], [350, 2289]]
