idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
11;4;NA;0.82763671875;0.9740406320541761;869;880;[1332, 3504, 1367, 3539];[1332, 3504, 1367, 3539];[[1341, 3504], [1332, 3517], [1333, 3531], [1335, 3533], [1338, 3535], [1340, 3537], [1345, 3539], [1351, 3537], [1355, 3535], [1359, 3533], [1361, 3531], [1363, 3529], [1365, 3527], [1367, 3525], [1365, 3523], [1363, 3519], [1361, 3516], [1359, 3514], [1357, 3512], [1355, 3510], [1353, 3507], [1351, 3505]];[[1341, 3504], [1332, 3517], [1333, 3531], [1335, 3533], [1338, 3535], [1340, 3537], [1345, 3539], [1351, 3537], [1355, 3535], [1359, 3533], [1361, 3531], [1363, 3529], [1365, 3527], [1367, 3525], [1365, 3523], [1363, 3519], [1361, 3515], [1359, 3511], [1355, 3508], [1351, 3506]]
12;6;NA;0.81640625;0.8766233766233766;891;843;[1240, 3644, 1279, 3675];[1244, 3644, 1279, 3675];[[1279, 3653], [1277, 3648], [1275, 3646], [1265, 3644], [1255, 3646], [1251, 3648], [1248, 3649], [1246, 3651], [1243, 3654], [1241, 3656], [1240, 3663], [1243, 3671], [1247, 3673], [1253, 3675], [1259, 3673], [1263, 3671], [1267, 3669], [1269, 3667], [1271, 3665], [1273, 3663], [1275, 3661], [1277, 3659]];[[1275, 3647], [1263, 3644], [1252, 3645], [1250, 3647], [1247, 3650], [1245, 3652], [1244, 3661], [1245, 3671], [1247, 3673], [1255, 3675], [1263, 3673], [1265, 3671], [1267, 3669], [1269, 3667], [1271, 3665], [1273, 3663], [1275, 3661], [1277, 3659], [1279, 3655], [1277, 3651]]
13;16;NA;0.69580078125;0.7603795966785291;644;840;[2796, 360, 2823, 395];[2792, 360, 2827, 395];[[2823, 369], [2815, 360], [2808, 361], [2806, 363], [2803, 366], [2801, 368], [2800, 371], [2798, 375], [2796, 385], [2801, 395], [2807, 393], [2809, 391], [2811, 389], [2813, 387], [2815, 385], [2817, 383], [2819, 381], [2821, 379]];[[2823, 363], [2815, 360], [2808, 361], [2806, 363], [2804, 365], [2802, 367], [2800, 369], [2798, 371], [2795, 374], [2793, 376], [2792, 383], [2795, 391], [2799, 393], [2803, 395], [2807, 393], [2811, 391], [2815, 389], [2817, 387], [2819, 385], [2821, 383], [2823, 379], [2825, 375], [2827, 371], [2825, 367]]
14;1;NA;0.923828125;0.9171177266576455;2847;2820;[948, 512, 1007, 587];[948, 516, 1007, 587];[[1007, 519], [997, 512], [987, 514], [983, 516], [979, 518], [975, 520], [971, 522], [967, 524], [963, 526], [959, 528], [956, 529], [954, 531], [951, 534], [949, 536], [948, 549], [949, 563], [951, 565], [953, 567], [955, 569], [957, 571], [959, 573], [961, 575], [963, 577], [965, 579], [967, 581], [970, 583], [972, 585], [975, 587], [979, 585], [981, 583], [983, 581], [985, 579], [987, 577], [989, 575], [991, 571], [993, 567], [995, 555], [997, 543], [999, 539], [1001, 535], [1003, 531], [1005, 527]];[[1007, 523], [991, 516], [975, 518], [971, 520], [968, 521], [966, 523], [963, 526], [959, 528], [956, 529], [954, 531], [951, 534], [949, 536], [948, 549], [949, 563], [951, 565], [955, 567], [959, 569], [962, 571], [964, 575], [965, 579], [967, 581], [970, 583], [972, 585], [975, 587], [979, 585], [981, 583], [983, 581], [985, 579], [987, 577], [989, 575], [991, 571], [993, 567], [995, 561], [997, 555], [999, 547], [1001, 539], [1003, 535], [1005, 531]]
15;0;NA;0.94189453125;0.8669410150891632;4310;3856;[2232, 1272, 2327, 1347];[2232, 1274, 2323, 1349];[[2303, 1277], [2295, 1272], [2288, 1275], [2286, 1279], [2283, 1282], [2269, 1284], [2255, 1282], [2251, 1280], [2247, 1278], [2239, 1276], [2232, 1285], [2233, 1295], [2235, 1297], [2237, 1299], [2239, 1301], [2241, 1303], [2243, 1305], [2245, 1307], [2247, 1309], [2249, 1311], [2251, 1313], [2253, 1315], [2255, 1317], [2258, 1319], [2260, 1331], [2261, 1343], [2263, 1345], [2267, 1347], [2271, 1345], [2273, 1343], [2275, 1341], [2277, 1339], [2279, 1337], [2281, 1335], [2283, 1333], [2287, 1331], [2291, 1335], [2293, 1339], [2295, 1341], [2298, 1343], [2300, 1345], [2303, 1347], [2307, 1345], [2309, 1343], [2311, 1339], [2313, 1335], [2315, 1331], [2317, 1327], [2319, 1325], [2321, 1323], [2323, 1319], [2325, 1315], [2327, 1309], [2325, 1304], [2323, 1302], [2321, 1299], [2319, 1297], [2311, 1296], [2303, 1294], [2301, 1291], [2299, 1287], [2301, 1283]];[[2233, 1274], [2232, 1283], [2233, 1293], [2235, 1295], [2237, 1297], [2239, 1299], [2241, 1301], [2243, 1303], [2246, 1305], [2248, 1307], [2252, 1309], [2256, 1313], [2258, 1317], [2260, 1323], [2262, 1329], [2264, 1337], [2265, 1345], [2267, 1347], [2269, 1349], [2271, 1347], [2273, 1345], [2275, 1343], [2277, 1341], [2279, 1337], [2283, 1333], [2287, 1331], [2289, 1329], [2291, 1331], [2294, 1333], [2296, 1337], [2303, 1341], [2311, 1337], [2313, 1333], [2315, 1329], [2317, 1325], [2319, 1321], [2321, 1317], [2323, 1309], [2321, 1302], [2319, 1300], [2313, 1298], [2307, 1296], [2303, 1293], [2299, 1285], [2301, 1277], [2303, 1275], [2297, 1274], [2292, 1275], [2290, 1277], [2288, 1279], [2286, 1281], [2283, 1284], [2271, 1286], [2259, 1284], [2253, 1282], [2247, 1280], [2241, 1278], [2235, 1276]]
16;19;NA;0.525390625;0.6819923371647509;553;764;[1044, 2032, 1067, 2063];[1040, 2033, 1071, 2064];[[1057, 2032], [1048, 2033], [1046, 2035], [1044, 2049], [1051, 2063], [1059, 2061], [1061, 2059], [1063, 2055], [1065, 2051], [1067, 2041]];[[1071, 2042], [1059, 2033], [1047, 2035], [1043, 2037], [1040, 2048], [1041, 2060], [1043, 2062], [1051, 2064], [1059, 2062], [1061, 2060], [1063, 2058], [1065, 2056], [1067, 2054], [1069, 2052]]
17;9;NA;0.7880859375;0.8898104265402843;753;842;[1204, 4696, 1235, 4727];[1204, 4696, 1239, 4727];[[1207, 4700], [1204, 4709], [1205, 4719], [1207, 4721], [1210, 4723], [1212, 4725], [1217, 4727], [1223, 4725], [1227, 4723], [1231, 4719], [1233, 4715], [1235, 4705], [1223, 4696], [1211, 4698]];[[1207, 4700], [1204, 4709], [1205, 4719], [1207, 4721], [1210, 4723], [1212, 4725], [1219, 4727], [1227, 4725], [1229, 4723], [1231, 4719], [1233, 4715], [1235, 4711], [1237, 4707], [1239, 4703], [1237, 4700], [1235, 4698], [1223, 4696], [1211, 4698]]
18;21;NA;0.332763671875;0.7248157248157249;593;811;[2488, 5068, 2511, 5103];[2484, 5068, 2515, 5103];[[2493, 5068], [2488, 5079], [2489, 5091], [2491, 5093], [2493, 5095], [2495, 5097], [2498, 5099], [2500, 5101], [2503, 5103], [2507, 5101], [2509, 5099], [2511, 5089], [2509, 5080], [2507, 5078], [2505, 5076], [2503, 5074], [2501, 5071], [2499, 5069]];[[2493, 5068], [2484, 5079], [2485, 5091], [2487, 5093], [2489, 5095], [2491, 5097], [2494, 5099], [2496, 5101], [2501, 5103], [2507, 5101], [2509, 5099], [2511, 5097], [2513, 5095], [2515, 5089], [2513, 5083], [2511, 5079], [2509, 5076], [2507, 5074], [2505, 5071], [2503, 5069]]
19;23;NA;0.262939453125;0.6012048192771084;501;828;[2640, 5084, 2663, 5111];[2636, 5080, 2671, 5111];[[2649, 5084], [2640, 5093], [2641, 5103], [2643, 5105], [2646, 5107], [2648, 5109], [2653, 5111], [2659, 5109], [2661, 5107], [2663, 5097], [2661, 5088], [2659, 5086]];[[2647, 5080], [2636, 5091], [2637, 5103], [2639, 5105], [2643, 5107], [2647, 5109], [2655, 5111], [2663, 5109], [2665, 5107], [2667, 5105], [2669, 5103], [2671, 5099], [2669, 5095], [2667, 5091], [2665, 5088], [2663, 5086], [2661, 5083], [2659, 5081]]
20;3;NA;0.9091796875;0.8010529232474369;3030;3470;[2829, 2064, 2902, 2126];[2824, 2062, 2907, 2125];[[2854, 2064], [2829, 2095], [2834, 2126], [2840, 2123], [2845, 2120], [2851, 2117], [2854, 2114], [2857, 2117], [2860, 2120], [2863, 2123], [2866, 2126], [2868, 2124], [2871, 2121], [2873, 2118], [2876, 2115], [2879, 2112], [2882, 2109], [2886, 2105], [2895, 2102], [2902, 2098], [2900, 2092], [2897, 2086], [2895, 2081], [2892, 2078], [2889, 2075], [2886, 2072], [2882, 2069], [2879, 2066]];[[2845, 2062], [2824, 2067], [2825, 2073], [2827, 2075], [2830, 2077], [2832, 2095], [2830, 2113], [2827, 2116], [2825, 2118], [2824, 2121], [2831, 2125], [2839, 2123], [2841, 2121], [2843, 2119], [2847, 2117], [2851, 2115], [2853, 2113], [2855, 2111], [2858, 2109], [2860, 2115], [2861, 2121], [2863, 2123], [2865, 2125], [2867, 2123], [2869, 2121], [2871, 2117], [2877, 2113], [2883, 2111], [2885, 2109], [2887, 2105], [2897, 2101], [2907, 2097], [2903, 2094], [2899, 2092], [2897, 2089], [2895, 2083], [2893, 2078], [2891, 2076], [2889, 2073], [2887, 2071], [2883, 2070], [2879, 2068], [2873, 2066], [2867, 2064]]
21;2;NA;0.9130859375;0.875316722972973;8782;8981;[2636, 3468, 2747, 3635];[2638, 3472, 2745, 3634];[[2655, 3468], [2648, 3473], [2650, 3479], [2652, 3489], [2650, 3499], [2648, 3511], [2650, 3523], [2652, 3533], [2654, 3543], [2656, 3551], [2654, 3559], [2652, 3563], [2650, 3567], [2648, 3571], [2646, 3575], [2644, 3579], [2642, 3583], [2640, 3587], [2638, 3591], [2636, 3611], [2639, 3631], [2643, 3633], [2655, 3635], [2667, 3633], [2669, 3631], [2671, 3629], [2673, 3627], [2675, 3623], [2677, 3619], [2679, 3611], [2681, 3603], [2683, 3599], [2685, 3595], [2687, 3593], [2689, 3591], [2691, 3589], [2695, 3587], [2699, 3585], [2701, 3583], [2703, 3573], [2705, 3563], [2707, 3561], [2711, 3559], [2715, 3557], [2717, 3555], [2719, 3553], [2721, 3551], [2723, 3547], [2725, 3543], [2727, 3539], [2729, 3535], [2731, 3533], [2733, 3531], [2735, 3527], [2737, 3523], [2739, 3521], [2741, 3519], [2743, 3515], [2745, 3511], [2747, 3505], [2741, 3500], [2736, 3501], [2734, 3503], [2731, 3506], [2727, 3508], [2723, 3510], [2719, 3512], [2715, 3510], [2713, 3507], [2711, 3505], [2705, 3504], [2699, 3502], [2693, 3500], [2687, 3502], [2681, 3504], [2675, 3502], [2673, 3499], [2671, 3493], [2669, 3487], [2667, 3481], [2665, 3475], [2663, 3471]];[[2652, 3472], [2644, 3474], [2647, 3477], [2650, 3483], [2647, 3489], [2644, 3501], [2647, 3513], [2650, 3538], [2647, 3562], [2644, 3571], [2641, 3580], [2638, 3605], [2643, 3628], [2649, 3631], [2652, 3634], [2655, 3631], [2664, 3628], [2672, 3623], [2675, 3617], [2678, 3608], [2681, 3598], [2686, 3594], [2692, 3591], [2697, 3589], [2700, 3586], [2703, 3574], [2706, 3562], [2710, 3558], [2716, 3555], [2721, 3550], [2724, 3544], [2728, 3540], [2731, 3537], [2733, 3532], [2736, 3526], [2739, 3519], [2742, 3513], [2745, 3507], [2737, 3502], [2728, 3505], [2722, 3508], [2716, 3505], [2710, 3502], [2704, 3499], [2695, 3496], [2686, 3499], [2679, 3502], [2673, 3496], [2669, 3489], [2666, 3483], [2664, 3478], [2661, 3475]]
22;8;NA;0.7880859375;0.8709338929695698;917;866;[2348, 3412, 2383, 3455];[2348, 3416, 2383, 3455];[[2357, 3412], [2348, 3423], [2350, 3435], [2352, 3441], [2353, 3447], [2355, 3449], [2357, 3451], [2359, 3453], [2361, 3455], [2363, 3453], [2365, 3451], [2367, 3449], [2369, 3447], [2371, 3443], [2377, 3439], [2383, 3435], [2381, 3432], [2379, 3430], [2377, 3428], [2375, 3426], [2373, 3423], [2371, 3419], [2369, 3416], [2367, 3414]];[[2359, 3416], [2348, 3423], [2350, 3431], [2352, 3439], [2353, 3447], [2355, 3449], [2358, 3451], [2360, 3453], [2363, 3455], [2367, 3453], [2369, 3451], [2371, 3445], [2377, 3439], [2383, 3435], [2381, 3432], [2379, 3430], [2377, 3428], [2375, 3426], [2373, 3423], [2371, 3419]]
23;14;NA;0.74169921875;0.6987179487179487;765;1090;[1432, 4148, 1455, 4191];[1428, 4148, 1459, 4191];[[1441, 4148], [1432, 4165], [1433, 4183], [1435, 4185], [1437, 4187], [1439, 4189], [1441, 4191], [1443, 4189], [1447, 4187], [1451, 4183], [1453, 4179], [1455, 4167], [1453, 4155], [1451, 4151]];[[1441, 4148], [1432, 4149], [1430, 4151], [1428, 4167], [1429, 4183], [1431, 4185], [1435, 4187], [1439, 4189], [1443, 4191], [1447, 4189], [1449, 4187], [1451, 4185], [1453, 4183], [1455, 4179], [1457, 4175], [1459, 4167], [1457, 4159], [1455, 4155], [1453, 4152], [1451, 4150]]
24;17;NA;0.658203125;0.7097791798107256;724;902;[952, 4908, 975, 4947];[948, 4908, 979, 4947];[[961, 4908], [952, 4921], [954, 4935], [956, 4939], [957, 4943], [959, 4945], [965, 4947], [971, 4945], [973, 4943], [975, 4929], [973, 4915], [971, 4911]];[[961, 4908], [952, 4909], [950, 4911], [948, 4921], [949, 4931], [951, 4933], [953, 4935], [955, 4937], [957, 4939], [959, 4941], [961, 4943], [963, 4945], [965, 4947], [967, 4945], [969, 4943], [971, 4941], [973, 4939], [975, 4937], [977, 4935], [979, 4927], [977, 4919], [975, 4915], [973, 4912], [971, 4910]]
-1;22;NA;0.2958984375;0.0;0;817;[];[332, 683, 367, 718];[];[[343, 683], [332, 690], [333, 698], [335, 700], [337, 702], [339, 704], [341, 706], [343, 708], [345, 710], [347, 712], [350, 714], [352, 716], [355, 718], [359, 716], [361, 714], [363, 708], [365, 702], [367, 698], [365, 695], [363, 693], [361, 691], [359, 689], [357, 686], [355, 684]]
