idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;9;NA;0.83740234375;0.8219332956472584;1743;1480;[3150, 834, 3195, 891];[3152, 832, 3191, 895];[[3157, 834], [3156, 835], [3156, 841], [3154, 843], [3154, 846], [3151, 849], [3151, 850], [3150, 852], [3150, 865], [3160, 876], [3160, 877], [3162, 879], [3162, 883], [3163, 885], [3163, 886], [3168, 891], [3189, 891], [3190, 889], [3190, 888], [3193, 885], [3193, 880], [3195, 879], [3193, 877], [3193, 871], [3192, 870], [3192, 865], [3190, 864], [3190, 861], [3183, 853], [3181, 853], [3172, 844], [3172, 841], [3169, 838], [3169, 837], [3168, 835], [3166, 835], [3165, 834]];[[3163, 832], [3160, 833], [3158, 835], [3156, 843], [3154, 851], [3152, 861], [3155, 871], [3159, 873], [3162, 875], [3164, 881], [3166, 887], [3168, 891], [3169, 895], [3171, 893], [3173, 891], [3175, 889], [3179, 887], [3183, 889], [3187, 891], [3191, 877], [3189, 864], [3187, 862], [3185, 860], [3183, 858], [3181, 856], [3179, 854], [3177, 852], [3175, 850], [3173, 847], [3171, 841], [3169, 836], [3167, 834]]
11;12;NA;0.82666015625;0.6819843342036553;1915;1306;[2808, 636, 2856, 693];[2808, 640, 2855, 691];[[2826, 636], [2824, 637], [2823, 637], [2821, 639], [2821, 640], [2820, 642], [2820, 643], [2818, 645], [2818, 646], [2815, 649], [2815, 651], [2812, 654], [2811, 654], [2809, 655], [2809, 658], [2808, 660], [2808, 670], [2809, 672], [2809, 684], [2811, 685], [2811, 687], [2817, 693], [2821, 693], [2823, 691], [2824, 691], [2841, 675], [2841, 673], [2845, 669], [2845, 667], [2850, 663], [2850, 661], [2854, 657], [2854, 652], [2856, 651], [2856, 646], [2854, 645], [2854, 642], [2853, 640], [2853, 639], [2851, 637], [2848, 637], [2847, 636]];[[2851, 643], [2839, 640], [2828, 643], [2826, 647], [2824, 651], [2822, 655], [2819, 658], [2813, 660], [2808, 665], [2812, 671], [2816, 675], [2814, 679], [2812, 681], [2813, 683], [2815, 685], [2818, 687], [2820, 689], [2821, 691], [2823, 689], [2825, 687], [2827, 685], [2829, 683], [2831, 681], [2833, 679], [2835, 677], [2837, 675], [2839, 673], [2841, 671], [2843, 669], [2845, 667], [2847, 665], [2849, 663], [2851, 657], [2853, 651], [2855, 649], [2853, 647]]
12;-1;NA;NA;0.0;738;0;[3372, 1804, 3394, 1842];[];[[3377, 1804], [3374, 1807], [3374, 1808], [3373, 1809], [3373, 1812], [3372, 1813], [3372, 1838], [3373, 1839], [3373, 1840], [3374, 1840], [3375, 1841], [3376, 1841], [3377, 1842], [3381, 1842], [3384, 1839], [3385, 1839], [3386, 1838], [3386, 1837], [3387, 1836], [3387, 1835], [3389, 1833], [3389, 1832], [3390, 1831], [3390, 1830], [3391, 1829], [3391, 1827], [3392, 1826], [3392, 1824], [3393, 1823], [3393, 1821], [3394, 1820], [3394, 1809], [3392, 1807], [3392, 1806], [3390, 1804]];[]
13;6;NA;0.85107421875;0.8302133217239878;4563;3845;[18, 2010, 81, 2110];[22, 2016, 81, 2109];[[31, 2010], [28, 2013], [28, 2014], [25, 2017], [25, 2019], [24, 2020], [24, 2022], [22, 2023], [22, 2025], [19, 2028], [19, 2029], [18, 2031], [18, 2056], [19, 2058], [19, 2061], [22, 2064], [22, 2065], [24, 2067], [24, 2071], [25, 2073], [25, 2074], [28, 2077], [28, 2080], [30, 2082], [30, 2085], [31, 2086], [31, 2088], [34, 2091], [34, 2092], [36, 2094], [36, 2097], [45, 2106], [46, 2106], [49, 2109], [54, 2109], [55, 2110], [57, 2109], [60, 2109], [61, 2107], [63, 2107], [69, 2101], [69, 2100], [70, 2098], [70, 2095], [72, 2094], [72, 2091], [75, 2088], [75, 2086], [78, 2083], [78, 2082], [81, 2079], [81, 2071], [79, 2070], [79, 2068], [78, 2067], [78, 2065], [73, 2061], [73, 2052], [75, 2050], [75, 2047], [76, 2046], [76, 2034], [75, 2032], [75, 2031], [73, 2029], [72, 2029], [70, 2028], [69, 2028], [67, 2026], [63, 2026], [60, 2023], [58, 2023], [57, 2022], [55, 2022], [51, 2017], [51, 2016], [45, 2010]];[[41, 2016], [29, 2018], [26, 2022], [22, 2045], [26, 2069], [29, 2076], [32, 2083], [36, 2089], [38, 2095], [41, 2099], [46, 2103], [49, 2106], [55, 2109], [61, 2106], [64, 2103], [67, 2096], [71, 2089], [74, 2083], [78, 2076], [81, 2073], [78, 2069], [74, 2052], [72, 2036], [69, 2033], [65, 2030], [62, 2026], [57, 2022], [54, 2018]]
14;27;NA;0.5830078125;0.7548790007806401;1281;967;[894, 1656, 927, 1701];[896, 1656, 927, 1699];[[895, 1656], [894, 1657], [894, 1678], [895, 1680], [895, 1683], [900, 1687], [900, 1689], [901, 1690], [901, 1692], [903, 1692], [904, 1693], [904, 1695], [906, 1696], [907, 1696], [909, 1698], [910, 1698], [913, 1701], [915, 1701], [916, 1699], [918, 1699], [919, 1698], [921, 1698], [927, 1692], [927, 1668], [924, 1665], [924, 1662], [922, 1660], [922, 1659], [921, 1657], [919, 1657], [918, 1656]];[[907, 1656], [896, 1669], [897, 1683], [899, 1685], [902, 1687], [904, 1691], [907, 1695], [911, 1697], [915, 1699], [919, 1697], [923, 1695], [927, 1689], [925, 1683], [923, 1681], [925, 1679], [927, 1675], [925, 1672], [923, 1670], [921, 1667], [919, 1661]]
15;1;NA;0.91748046875;0.8203505355404089;8191;6765;[78, 1206, 195, 1357];[81, 1207, 197, 1354];[[127, 1206], [126, 1207], [126, 1210], [124, 1212], [124, 1224], [123, 1225], [123, 1227], [121, 1228], [120, 1228], [118, 1230], [108, 1230], [106, 1231], [84, 1231], [82, 1233], [81, 1233], [78, 1236], [78, 1245], [79, 1246], [82, 1246], [84, 1248], [93, 1248], [94, 1249], [111, 1249], [112, 1248], [121, 1248], [124, 1251], [124, 1252], [126, 1254], [126, 1260], [124, 1261], [124, 1269], [123, 1270], [123, 1272], [121, 1273], [121, 1281], [120, 1282], [120, 1315], [118, 1317], [118, 1326], [117, 1327], [117, 1333], [115, 1335], [115, 1341], [117, 1342], [117, 1345], [118, 1347], [118, 1348], [121, 1351], [121, 1353], [123, 1353], [124, 1354], [126, 1354], [127, 1356], [129, 1356], [130, 1357], [138, 1357], [139, 1356], [141, 1356], [147, 1350], [147, 1348], [148, 1347], [148, 1345], [150, 1344], [150, 1342], [151, 1341], [151, 1339], [153, 1338], [153, 1336], [154, 1335], [154, 1330], [156, 1329], [156, 1326], [157, 1324], [157, 1323], [159, 1321], [159, 1318], [160, 1317], [160, 1309], [162, 1308], [162, 1303], [163, 1302], [163, 1300], [165, 1299], [181, 1299], [184, 1296], [184, 1294], [186, 1293], [186, 1291], [184, 1290], [184, 1287], [183, 1285], [183, 1284], [178, 1279], [178, 1278], [174, 1273], [174, 1272], [172, 1270], [172, 1267], [171, 1266], [171, 1260], [169, 1258], [169, 1255], [171, 1254], [171, 1251], [183, 1239], [184, 1239], [184, 1237], [186, 1236], [187, 1236], [195, 1228], [195, 1219], [193, 1218], [190, 1218], [189, 1216], [187, 1216], [186, 1218], [180, 1218], [178, 1219], [175, 1219], [171, 1224], [166, 1224], [162, 1219], [162, 1215], [160, 1213], [160, 1209], [159, 1207], [157, 1207], [156, 1206]];[[162, 1220], [153, 1207], [143, 1209], [141, 1211], [139, 1209], [132, 1207], [126, 1213], [128, 1220], [130, 1227], [105, 1234], [81, 1240], [87, 1246], [94, 1248], [96, 1250], [98, 1248], [115, 1247], [131, 1258], [128, 1269], [126, 1278], [124, 1287], [122, 1292], [124, 1296], [126, 1303], [124, 1310], [122, 1319], [119, 1328], [117, 1337], [119, 1345], [121, 1348], [124, 1351], [126, 1353], [134, 1354], [143, 1353], [145, 1351], [147, 1346], [149, 1342], [152, 1337], [154, 1333], [156, 1326], [159, 1319], [161, 1305], [165, 1292], [171, 1293], [177, 1296], [183, 1292], [182, 1288], [180, 1286], [177, 1284], [175, 1281], [172, 1278], [170, 1274], [168, 1269], [165, 1258], [168, 1247], [171, 1244], [175, 1241], [179, 1240], [181, 1238], [184, 1235], [189, 1232], [192, 1229], [195, 1224], [197, 1222], [195, 1220], [193, 1218], [191, 1216], [189, 1218], [184, 1220], [180, 1222], [178, 1224], [175, 1227], [171, 1229], [167, 1231], [165, 1233]]
16;3;NA;0.880859375;0.9024571854058079;2606;2504;[750, 1302, 825, 1353];[750, 1302, 825, 1350];[[771, 1302], [769, 1303], [765, 1303], [763, 1305], [762, 1305], [760, 1306], [759, 1306], [757, 1308], [754, 1308], [753, 1309], [751, 1309], [751, 1311], [750, 1312], [750, 1329], [756, 1335], [757, 1335], [759, 1336], [762, 1336], [763, 1338], [766, 1338], [768, 1339], [769, 1339], [771, 1341], [775, 1341], [777, 1342], [780, 1342], [786, 1348], [786, 1350], [789, 1353], [790, 1351], [792, 1351], [796, 1347], [796, 1345], [799, 1342], [810, 1342], [811, 1344], [823, 1344], [825, 1342], [825, 1339], [823, 1338], [823, 1336], [822, 1335], [822, 1333], [820, 1332], [820, 1330], [819, 1329], [819, 1327], [820, 1326], [820, 1320], [817, 1317], [816, 1317], [814, 1315], [811, 1315], [810, 1314], [808, 1314], [804, 1309], [804, 1305], [802, 1303], [801, 1303], [799, 1302], [798, 1303], [792, 1303], [790, 1305], [786, 1305], [784, 1303], [780, 1303], [778, 1302]];[[756, 1311], [750, 1321], [753, 1332], [758, 1334], [762, 1336], [767, 1339], [776, 1341], [785, 1345], [790, 1350], [793, 1348], [796, 1346], [799, 1343], [805, 1341], [812, 1343], [817, 1345], [820, 1344], [823, 1342], [825, 1339], [823, 1337], [820, 1333], [823, 1328], [825, 1321], [817, 1315], [808, 1313], [805, 1310], [802, 1305], [799, 1302], [794, 1304], [790, 1306], [785, 1304], [776, 1302], [768, 1303], [766, 1305], [762, 1308]]
17;28;NA;0.57177734375;0.4898264512268103;3289;1690;[1200, 50, 1258, 114];[1208, 60, 1255, 119];[[1221, 52], [1216, 53], [1210, 55], [1207, 59], [1205, 64], [1203, 69], [1202, 75], [1201, 80], [1201, 85], [1200, 91], [1200, 96], [1202, 101], [1205, 105], [1209, 109], [1213, 111], [1218, 113], [1224, 114], [1229, 114], [1235, 114], [1240, 114], [1246, 113], [1250, 110], [1253, 104], [1255, 99], [1256, 94], [1257, 88], [1258, 83], [1258, 75], [1258, 70], [1258, 64], [1258, 58], [1254, 54], [1247, 52], [1241, 51], [1236, 50]];[[1215, 60], [1208, 67], [1210, 75], [1212, 89], [1213, 103], [1215, 105], [1218, 107], [1220, 113], [1227, 119], [1235, 117], [1237, 115], [1239, 113], [1241, 111], [1243, 105], [1241, 99], [1239, 91], [1241, 83], [1243, 79], [1245, 75], [1247, 73], [1249, 71], [1251, 69], [1253, 67], [1255, 65], [1253, 64], [1251, 62], [1249, 60], [1247, 62], [1243, 64], [1239, 66], [1235, 68], [1231, 66], [1227, 64], [1223, 62]]
18;10;NA;0.83740234375;0.8201729106628242;1591;1567;[534, 1410, 589, 1446];[536, 1408, 591, 1447];[[543, 1410], [537, 1416], [535, 1416], [535, 1417], [534, 1419], [534, 1431], [535, 1432], [535, 1434], [537, 1434], [540, 1437], [541, 1437], [543, 1438], [546, 1438], [547, 1440], [549, 1440], [550, 1441], [552, 1441], [553, 1443], [555, 1443], [556, 1444], [564, 1444], [565, 1446], [583, 1446], [588, 1441], [588, 1440], [589, 1438], [589, 1435], [588, 1434], [588, 1432], [586, 1431], [586, 1428], [583, 1425], [583, 1423], [577, 1417], [576, 1417], [574, 1416], [573, 1416], [567, 1410]];[[537, 1420], [536, 1427], [539, 1435], [543, 1437], [549, 1439], [555, 1441], [565, 1443], [575, 1445], [577, 1447], [579, 1445], [583, 1443], [587, 1441], [589, 1439], [591, 1437], [589, 1435], [587, 1429], [589, 1423], [591, 1419], [581, 1416], [571, 1412], [559, 1408], [548, 1409], [546, 1411], [544, 1413], [542, 1415], [539, 1418]]
19;11;NA;0.83544921875;0.7773174520973589;1908;1524;[3618, 1710, 3664, 1755];[3620, 1708, 3663, 1755];[[3619, 1710], [3618, 1711], [3618, 1722], [3619, 1723], [3619, 1734], [3618, 1735], [3618, 1746], [3619, 1747], [3619, 1749], [3621, 1750], [3624, 1750], [3625, 1752], [3627, 1752], [3628, 1750], [3642, 1750], [3643, 1752], [3645, 1752], [3646, 1753], [3648, 1753], [3649, 1755], [3657, 1755], [3658, 1753], [3660, 1753], [3664, 1749], [3664, 1740], [3663, 1738], [3663, 1731], [3664, 1729], [3664, 1720], [3663, 1719], [3663, 1717], [3661, 1717], [3660, 1716], [3658, 1716], [3657, 1714], [3655, 1714], [3652, 1711], [3649, 1711], [3648, 1710]];[[3631, 1708], [3620, 1715], [3622, 1723], [3624, 1729], [3622, 1735], [3620, 1741], [3621, 1747], [3623, 1749], [3625, 1751], [3627, 1749], [3629, 1747], [3631, 1745], [3635, 1743], [3639, 1745], [3642, 1747], [3644, 1749], [3649, 1751], [3655, 1753], [3657, 1755], [3659, 1753], [3661, 1751], [3663, 1745], [3661, 1739], [3659, 1733], [3661, 1727], [3663, 1723], [3661, 1720], [3659, 1718], [3653, 1716], [3647, 1714], [3645, 1711], [3643, 1709]]
20;7;NA;0.8408203125;0.8226387887527037;4934;5178;[420, 252, 522, 363];[425, 247, 524, 366];[[469, 252], [468, 253], [468, 255], [466, 256], [466, 259], [465, 261], [465, 262], [463, 264], [463, 265], [462, 267], [462, 280], [460, 282], [460, 285], [459, 286], [451, 286], [450, 285], [448, 285], [447, 283], [444, 283], [442, 282], [438, 282], [436, 280], [433, 280], [432, 279], [429, 279], [427, 277], [421, 277], [421, 279], [420, 280], [420, 286], [421, 288], [421, 291], [424, 291], [426, 292], [430, 292], [432, 294], [435, 294], [436, 295], [438, 295], [439, 297], [441, 297], [442, 298], [444, 298], [445, 300], [447, 300], [450, 303], [450, 304], [451, 306], [451, 307], [453, 309], [453, 318], [451, 319], [451, 333], [454, 336], [456, 336], [459, 339], [460, 339], [463, 342], [463, 343], [465, 345], [465, 346], [466, 348], [466, 351], [468, 352], [468, 357], [474, 363], [480, 363], [483, 360], [486, 360], [487, 358], [496, 358], [498, 357], [499, 357], [501, 355], [501, 354], [502, 352], [502, 345], [504, 343], [504, 339], [507, 336], [514, 336], [516, 334], [519, 334], [520, 333], [522, 333], [522, 327], [520, 325], [520, 324], [519, 322], [517, 322], [516, 321], [516, 319], [514, 318], [514, 316], [513, 315], [513, 312], [511, 310], [511, 307], [508, 304], [507, 304], [504, 301], [502, 301], [501, 300], [498, 300], [496, 298], [495, 298], [492, 295], [492, 294], [490, 292], [490, 289], [489, 288], [489, 286], [487, 285], [483, 285], [480, 282], [480, 280], [478, 279], [478, 270], [480, 268], [480, 253], [478, 253], [477, 252]];[[474, 247], [466, 256], [461, 266], [454, 273], [439, 278], [425, 286], [434, 295], [444, 300], [451, 307], [456, 322], [461, 337], [466, 347], [469, 356], [474, 361], [480, 366], [485, 361], [495, 356], [505, 346], [515, 335], [524, 327], [520, 318], [515, 313], [510, 308], [505, 303], [500, 298], [495, 293], [488, 286], [483, 266]]
21;25;NA;0.642578125;0.8805642633228841;2927;3072;[2100, 1212, 2185, 1272];[2102, 1209, 2188, 1275];[[2133, 1212], [2131, 1213], [2130, 1213], [2128, 1215], [2128, 1219], [2127, 1221], [2127, 1222], [2124, 1225], [2122, 1225], [2121, 1227], [2115, 1227], [2113, 1228], [2101, 1228], [2101, 1230], [2100, 1231], [2100, 1237], [2101, 1239], [2101, 1240], [2103, 1240], [2104, 1242], [2110, 1242], [2112, 1243], [2113, 1243], [2124, 1254], [2125, 1254], [2130, 1258], [2131, 1258], [2134, 1261], [2134, 1263], [2139, 1267], [2140, 1267], [2143, 1270], [2146, 1270], [2148, 1272], [2158, 1272], [2160, 1270], [2161, 1270], [2163, 1269], [2163, 1267], [2167, 1263], [2167, 1260], [2169, 1258], [2169, 1257], [2172, 1254], [2173, 1254], [2175, 1252], [2181, 1252], [2182, 1251], [2184, 1251], [2185, 1249], [2185, 1242], [2184, 1242], [2182, 1240], [2181, 1240], [2178, 1237], [2176, 1237], [2175, 1236], [2173, 1236], [2172, 1234], [2170, 1234], [2169, 1233], [2167, 1233], [2164, 1230], [2164, 1228], [2163, 1227], [2163, 1225], [2161, 1224], [2161, 1222], [2160, 1221], [2160, 1219], [2158, 1219], [2157, 1218], [2155, 1218], [2154, 1216], [2151, 1216], [2149, 1215], [2148, 1215], [2146, 1213], [2142, 1213], [2140, 1212]];[[2111, 1229], [2102, 1235], [2108, 1241], [2115, 1244], [2118, 1247], [2122, 1251], [2125, 1254], [2128, 1258], [2133, 1262], [2136, 1266], [2142, 1268], [2149, 1271], [2155, 1275], [2161, 1272], [2165, 1269], [2168, 1262], [2175, 1255], [2181, 1252], [2185, 1249], [2188, 1242], [2183, 1236], [2176, 1233], [2169, 1229], [2162, 1223], [2155, 1216], [2149, 1212], [2139, 1209], [2129, 1215], [2126, 1221], [2122, 1226]]
22;18;NA;0.77587890625;0.8605;1778;1943;[696, 744, 753, 801];[696, 744, 759, 803];[[732, 744], [730, 745], [729, 745], [724, 750], [723, 750], [721, 751], [721, 753], [708, 766], [708, 768], [706, 769], [706, 771], [702, 775], [702, 777], [697, 781], [697, 784], [696, 786], [696, 796], [697, 798], [697, 799], [699, 801], [700, 799], [705, 799], [706, 798], [714, 798], [715, 799], [720, 799], [721, 801], [723, 801], [729, 795], [729, 793], [730, 792], [730, 790], [733, 787], [739, 787], [742, 784], [742, 780], [741, 778], [741, 775], [744, 772], [745, 772], [751, 766], [753, 766], [753, 763], [751, 762], [739, 762], [738, 763], [735, 763], [732, 760], [732, 757], [735, 754], [735, 753], [736, 751], [736, 748], [738, 747], [735, 744]];[[743, 745], [735, 744], [728, 745], [726, 747], [724, 749], [722, 751], [720, 753], [718, 755], [716, 757], [714, 759], [712, 761], [710, 763], [707, 766], [705, 768], [704, 773], [702, 779], [699, 782], [697, 784], [696, 791], [697, 799], [699, 801], [701, 803], [703, 801], [707, 799], [711, 797], [713, 795], [715, 797], [719, 799], [723, 801], [725, 803], [727, 797], [729, 791], [731, 789], [737, 787], [743, 781], [745, 775], [747, 773], [749, 771], [751, 769], [755, 767], [759, 765], [757, 764], [755, 762], [749, 760], [744, 761], [742, 763], [739, 762], [737, 759], [735, 757], [737, 755], [739, 751], [741, 747]]
23;5;NA;0.87060546875;0.7826293308020883;2091;1665;[1794, 6, 1839, 76];[1793, 9, 1837, 75];[[1801, 6], [1800, 7], [1800, 9], [1798, 10], [1798, 28], [1797, 30], [1797, 33], [1795, 34], [1795, 39], [1794, 40], [1794, 73], [1795, 75], [1795, 76], [1803, 76], [1806, 73], [1809, 73], [1812, 76], [1821, 76], [1821, 75], [1822, 73], [1822, 64], [1821, 63], [1821, 57], [1824, 54], [1825, 54], [1827, 52], [1828, 52], [1830, 51], [1830, 45], [1828, 43], [1828, 40], [1827, 39], [1831, 34], [1833, 34], [1839, 28], [1839, 25], [1836, 22], [1821, 22], [1818, 19], [1816, 19], [1812, 15], [1812, 12], [1810, 10], [1810, 7], [1809, 6]];[[1806, 9], [1803, 15], [1800, 21], [1798, 26], [1796, 31], [1793, 51], [1795, 70], [1797, 73], [1799, 75], [1801, 73], [1803, 71], [1806, 68], [1809, 66], [1811, 68], [1813, 70], [1815, 73], [1818, 75], [1819, 64], [1824, 53], [1828, 49], [1826, 44], [1824, 40], [1828, 35], [1833, 33], [1835, 31], [1837, 28], [1829, 27], [1820, 25], [1818, 22], [1815, 20], [1812, 17], [1810, 12]]
24;17;NA;0.78515625;0.9142105263157895;1836;1801;[3016, 1500, 3057, 1570];[3016, 1500, 3059, 1571];[[3041, 1500], [3039, 1502], [3039, 1506], [3038, 1507], [3038, 1508], [3037, 1509], [3037, 1511], [3036, 1512], [3036, 1513], [3034, 1515], [3029, 1515], [3026, 1512], [3025, 1512], [3020, 1507], [3019, 1507], [3018, 1506], [3017, 1506], [3017, 1508], [3016, 1509], [3016, 1520], [3017, 1521], [3017, 1527], [3018, 1528], [3018, 1530], [3019, 1531], [3019, 1532], [3020, 1533], [3020, 1535], [3021, 1536], [3021, 1538], [3022, 1539], [3022, 1540], [3023, 1541], [3023, 1544], [3024, 1545], [3024, 1548], [3025, 1549], [3025, 1550], [3026, 1551], [3026, 1552], [3027, 1553], [3027, 1555], [3028, 1556], [3028, 1558], [3029, 1559], [3029, 1561], [3030, 1562], [3030, 1563], [3031, 1564], [3031, 1565], [3034, 1568], [3035, 1568], [3037, 1570], [3039, 1570], [3040, 1569], [3042, 1569], [3044, 1567], [3044, 1566], [3046, 1564], [3046, 1562], [3047, 1561], [3047, 1557], [3048, 1556], [3048, 1555], [3052, 1551], [3053, 1551], [3054, 1550], [3056, 1550], [3057, 1549], [3057, 1545], [3056, 1544], [3056, 1543], [3054, 1541], [3054, 1540], [3052, 1538], [3052, 1536], [3051, 1535], [3051, 1509], [3050, 1508], [3050, 1504], [3049, 1503], [3049, 1502], [3047, 1500]];[[3051, 1519], [3045, 1500], [3040, 1505], [3038, 1511], [3035, 1514], [3031, 1516], [3027, 1514], [3025, 1512], [3023, 1510], [3021, 1508], [3019, 1506], [3017, 1504], [3016, 1515], [3018, 1527], [3020, 1531], [3022, 1535], [3024, 1545], [3026, 1555], [3028, 1559], [3029, 1563], [3031, 1565], [3034, 1567], [3036, 1569], [3039, 1571], [3043, 1569], [3045, 1567], [3047, 1561], [3049, 1555], [3051, 1553], [3055, 1551], [3059, 1547], [3057, 1544], [3055, 1542], [3053, 1539]]
25;0;NA;0.9375;0.7527928326512554;9038;6809;[3366, 1890, 3499, 2035];[3370, 1894, 3495, 2037];[[3457, 1890], [3456, 1891], [3454, 1891], [3444, 1902], [3442, 1902], [3429, 1915], [3426, 1915], [3424, 1917], [3420, 1917], [3418, 1915], [3417, 1915], [3415, 1914], [3403, 1914], [3402, 1915], [3402, 1917], [3400, 1918], [3400, 1921], [3399, 1923], [3399, 1941], [3397, 1942], [3397, 1944], [3396, 1945], [3396, 1948], [3390, 1954], [3387, 1954], [3385, 1956], [3379, 1956], [3378, 1957], [3375, 1957], [3373, 1959], [3372, 1959], [3370, 1960], [3369, 1960], [3366, 1963], [3366, 1977], [3367, 1978], [3367, 1980], [3369, 1980], [3372, 1983], [3373, 1983], [3378, 1987], [3378, 1990], [3379, 1992], [3379, 1995], [3381, 1996], [3381, 1998], [3382, 1999], [3382, 2002], [3384, 2004], [3384, 2007], [3385, 2008], [3385, 2010], [3393, 2017], [3393, 2019], [3394, 2020], [3394, 2022], [3396, 2023], [3396, 2025], [3397, 2026], [3397, 2028], [3399, 2029], [3399, 2031], [3403, 2035], [3409, 2035], [3412, 2032], [3412, 2031], [3414, 2029], [3414, 2028], [3415, 2026], [3415, 2025], [3417, 2023], [3417, 2001], [3418, 1999], [3418, 1995], [3423, 1990], [3424, 1990], [3429, 1986], [3430, 1986], [3432, 1984], [3433, 1984], [3435, 1983], [3436, 1983], [3438, 1981], [3439, 1981], [3441, 1980], [3444, 1980], [3445, 1978], [3448, 1978], [3451, 1975], [3453, 1975], [3454, 1974], [3454, 1972], [3460, 1966], [3460, 1965], [3487, 1938], [3489, 1938], [3490, 1936], [3490, 1935], [3496, 1929], [3496, 1926], [3498, 1924], [3498, 1923], [3499, 1921], [3499, 1917], [3498, 1915], [3498, 1914], [3496, 1912], [3496, 1909], [3490, 1903], [3490, 1902], [3489, 1902], [3484, 1897], [3484, 1896], [3483, 1894], [3481, 1894], [3477, 1890]];[[3477, 1895], [3467, 1894], [3456, 1895], [3454, 1898], [3452, 1900], [3449, 1902], [3447, 1904], [3445, 1907], [3443, 1909], [3440, 1911], [3438, 1914], [3436, 1916], [3433, 1919], [3431, 1921], [3428, 1926], [3424, 1930], [3419, 1926], [3417, 1921], [3415, 1919], [3410, 1917], [3407, 1918], [3404, 1920], [3402, 1923], [3404, 1925], [3407, 1938], [3404, 1952], [3402, 1956], [3388, 1961], [3375, 1963], [3373, 1966], [3370, 1970], [3379, 1975], [3388, 1979], [3386, 1984], [3384, 1986], [3382, 1988], [3379, 1990], [3381, 1992], [3383, 1994], [3386, 1997], [3388, 2004], [3395, 2011], [3402, 2022], [3404, 2033], [3406, 2035], [3408, 2037], [3410, 2033], [3412, 2029], [3414, 2015], [3412, 2002], [3410, 1997], [3412, 1993], [3414, 1990], [3416, 1988], [3419, 1985], [3424, 1983], [3428, 1981], [3430, 1979], [3433, 1976], [3442, 1974], [3450, 1972], [3452, 1970], [3455, 1963], [3459, 1956], [3464, 1954], [3466, 1952], [3468, 1950], [3471, 1947], [3474, 1944], [3478, 1942], [3482, 1941], [3484, 1938], [3486, 1936], [3489, 1934], [3492, 1931], [3494, 1929], [3495, 1920], [3494, 1912], [3492, 1910], [3489, 1907], [3487, 1905], [3485, 1903], [3483, 1901], [3480, 1898]]
26;19;NA;0.77587890625;0.7878969442780108;1652;1332;[3732, 1590, 3781, 1638];[3736, 1591, 3780, 1635];[[3745, 1590], [3744, 1591], [3736, 1591], [3732, 1596], [3732, 1609], [3739, 1617], [3739, 1620], [3741, 1621], [3741, 1623], [3742, 1624], [3742, 1630], [3744, 1632], [3744, 1635], [3745, 1636], [3745, 1638], [3751, 1638], [3754, 1635], [3754, 1633], [3759, 1629], [3759, 1627], [3765, 1621], [3766, 1621], [3769, 1618], [3771, 1618], [3778, 1611], [3778, 1608], [3780, 1606], [3780, 1605], [3781, 1603], [3781, 1597], [3780, 1596], [3780, 1594], [3778, 1593], [3778, 1591], [3777, 1591], [3775, 1590]];[[3776, 1593], [3761, 1591], [3745, 1593], [3740, 1596], [3736, 1604], [3739, 1613], [3741, 1617], [3743, 1622], [3745, 1629], [3749, 1635], [3753, 1633], [3755, 1631], [3757, 1629], [3760, 1626], [3763, 1623], [3767, 1621], [3771, 1620], [3773, 1617], [3776, 1613], [3778, 1608], [3780, 1602], [3779, 1596]]
27;24;NA;0.7041015625;0.8608247422680413;1348;1540;[3492, 1196, 3524, 1248];[3492, 1192, 3527, 1251];[[3506, 1196], [3505, 1197], [3504, 1197], [3504, 1198], [3503, 1199], [3503, 1200], [3496, 1207], [3495, 1207], [3494, 1208], [3493, 1208], [3493, 1210], [3492, 1211], [3492, 1219], [3493, 1220], [3493, 1222], [3495, 1224], [3495, 1225], [3496, 1226], [3496, 1230], [3495, 1231], [3495, 1233], [3493, 1235], [3493, 1237], [3492, 1238], [3492, 1242], [3493, 1243], [3493, 1244], [3494, 1245], [3498, 1245], [3499, 1244], [3500, 1244], [3501, 1243], [3502, 1243], [3503, 1242], [3504, 1242], [3505, 1241], [3506, 1241], [3507, 1242], [3508, 1242], [3513, 1247], [3514, 1247], [3515, 1248], [3518, 1248], [3523, 1243], [3523, 1241], [3524, 1240], [3524, 1228], [3523, 1227], [3523, 1216], [3522, 1215], [3522, 1213], [3521, 1212], [3521, 1211], [3520, 1210], [3520, 1209], [3519, 1208], [3519, 1206], [3518, 1205], [3518, 1204], [3517, 1203], [3517, 1202], [3516, 1201], [3516, 1199], [3515, 1198], [3515, 1197], [3514, 1196]];[[3509, 1192], [3504, 1195], [3502, 1199], [3499, 1202], [3495, 1204], [3492, 1213], [3494, 1223], [3496, 1227], [3494, 1231], [3492, 1237], [3493, 1243], [3495, 1245], [3499, 1247], [3503, 1245], [3505, 1243], [3507, 1245], [3510, 1247], [3512, 1249], [3515, 1251], [3519, 1249], [3521, 1247], [3523, 1243], [3525, 1239], [3527, 1231], [3525, 1223], [3523, 1215], [3521, 1207], [3519, 1203], [3517, 1199], [3515, 1195]]
