idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;4;NA;0.93212890625;0.9343825020005335;3695;3557;[780, 268, 839, 363];[780, 268, 839, 363];[[803, 268], [791, 270], [787, 272], [784, 273], [782, 275], [780, 283], [781, 291], [783, 293], [786, 295], [788, 301], [790, 307], [792, 311], [794, 315], [796, 325], [792, 335], [787, 338], [783, 340], [780, 345], [781, 351], [783, 353], [787, 355], [791, 357], [801, 359], [811, 361], [819, 363], [827, 361], [829, 359], [831, 357], [833, 355], [835, 353], [837, 351], [839, 347], [837, 343], [835, 339], [833, 335], [831, 331], [829, 327], [827, 319], [825, 311], [823, 301], [821, 291], [819, 283], [817, 275], [815, 271]];[[803, 268], [791, 270], [787, 272], [784, 273], [782, 275], [780, 281], [782, 287], [784, 291], [786, 295], [788, 299], [790, 303], [792, 307], [794, 311], [796, 317], [798, 323], [800, 327], [798, 331], [795, 334], [791, 336], [788, 337], [786, 339], [784, 345], [785, 351], [787, 353], [791, 355], [795, 357], [805, 359], [815, 361], [821, 363], [827, 361], [829, 359], [831, 357], [833, 355], [835, 353], [837, 351], [839, 347], [837, 343], [835, 339], [833, 335], [831, 329], [829, 323], [827, 315], [825, 307], [823, 297], [821, 287], [819, 281], [817, 275], [815, 271]]
11;18;NA;0.884765625;0.9458628114426331;3158;3168;[1044, 364, 1119, 423];[1045, 364, 1120, 423];[[1111, 365], [1091, 364], [1072, 365], [1070, 367], [1068, 369], [1066, 371], [1064, 373], [1062, 375], [1059, 378], [1057, 380], [1055, 378], [1051, 376], [1048, 377], [1046, 379], [1044, 397], [1047, 415], [1051, 417], [1057, 419], [1063, 421], [1069, 423], [1075, 421], [1079, 419], [1083, 417], [1085, 415], [1087, 413], [1089, 411], [1091, 409], [1093, 407], [1095, 405], [1097, 403], [1099, 401], [1103, 399], [1107, 397], [1109, 395], [1111, 393], [1113, 391], [1115, 389], [1117, 387], [1119, 379], [1117, 372], [1115, 370], [1113, 367]];[[1112, 365], [1092, 364], [1072, 366], [1068, 368], [1065, 369], [1063, 371], [1060, 374], [1054, 376], [1049, 377], [1047, 379], [1045, 397], [1048, 415], [1052, 417], [1058, 419], [1064, 421], [1070, 423], [1076, 421], [1078, 419], [1080, 417], [1082, 415], [1084, 413], [1088, 411], [1092, 409], [1094, 407], [1096, 405], [1098, 403], [1100, 401], [1104, 399], [1108, 397], [1110, 395], [1112, 393], [1114, 391], [1116, 389], [1118, 387], [1120, 379], [1118, 372], [1116, 370], [1114, 367]]
12;8;NA;0.9208984375;0.9473816717019133;3938;3797;[216, 748, 319, 807];[216, 749, 315, 808];[[218, 751], [216, 761], [217, 771], [219, 773], [223, 775], [227, 777], [235, 779], [243, 783], [249, 787], [255, 789], [259, 791], [263, 795], [265, 799], [267, 801], [270, 803], [272, 805], [281, 807], [291, 805], [297, 803], [303, 801], [307, 799], [311, 797], [313, 795], [315, 793], [317, 791], [319, 789], [317, 787], [315, 783], [313, 780], [311, 778], [309, 775], [307, 771], [305, 768], [303, 766], [301, 763], [299, 761], [295, 760], [291, 758], [287, 756], [283, 754], [279, 752], [275, 750], [247, 748], [220, 749]];[[218, 752], [216, 762], [217, 772], [219, 774], [225, 776], [231, 778], [237, 780], [243, 782], [247, 784], [251, 786], [255, 788], [259, 790], [262, 792], [264, 796], [265, 800], [267, 802], [271, 804], [275, 806], [279, 808], [283, 806], [291, 804], [299, 802], [303, 800], [307, 798], [309, 796], [311, 794], [313, 792], [315, 786], [313, 780], [311, 776], [309, 773], [307, 771], [305, 769], [303, 767], [301, 764], [299, 762], [295, 761], [291, 759], [289, 756], [287, 754], [281, 753], [275, 751], [247, 749], [220, 750]]
13;14;NA;0.9072265625;0.9088489687292083;4474;4133;[784, 444, 859, 547];[785, 444, 856, 547];[[789, 448], [784, 457], [785, 467], [787, 469], [789, 471], [791, 473], [793, 475], [795, 477], [797, 479], [799, 481], [802, 483], [804, 487], [805, 491], [807, 493], [810, 495], [812, 503], [810, 511], [807, 514], [805, 516], [804, 519], [802, 523], [799, 526], [797, 528], [796, 531], [797, 535], [799, 537], [802, 539], [804, 541], [811, 543], [819, 545], [829, 547], [839, 545], [843, 543], [847, 541], [849, 539], [851, 537], [853, 535], [855, 531], [857, 527], [859, 523], [857, 519], [855, 515], [853, 512], [851, 510], [849, 508], [847, 506], [845, 504], [843, 502], [841, 499], [839, 487], [837, 475], [835, 469], [833, 463], [831, 459], [829, 455], [827, 451], [825, 448], [823, 446], [809, 444], [795, 446]];[[792, 448], [785, 457], [788, 467], [792, 469], [794, 471], [796, 473], [799, 475], [801, 479], [803, 483], [805, 487], [806, 491], [808, 493], [811, 495], [813, 503], [811, 511], [809, 515], [807, 519], [804, 522], [802, 524], [801, 531], [806, 539], [812, 541], [818, 543], [824, 545], [830, 547], [836, 545], [840, 543], [844, 541], [846, 539], [848, 537], [850, 535], [852, 533], [854, 531], [856, 521], [854, 512], [852, 510], [848, 508], [844, 504], [842, 499], [840, 489], [838, 479], [836, 471], [834, 463], [832, 459], [830, 456], [828, 454], [826, 451], [824, 447], [812, 444], [800, 446]]
14;10;NA;0.916015625;0.817497310864109;2401;2668;[892, 808, 971, 871];[897, 808, 972, 872];[[967, 811], [963, 808], [959, 820], [955, 832], [951, 834], [943, 836], [935, 834], [933, 831], [931, 829], [925, 828], [920, 829], [918, 831], [916, 835], [914, 839], [911, 842], [905, 844], [900, 845], [898, 847], [895, 850], [893, 852], [892, 857], [893, 863], [895, 865], [899, 867], [903, 869], [911, 871], [919, 869], [927, 867], [935, 865], [941, 863], [947, 861], [949, 859], [951, 857], [953, 855], [955, 853], [959, 851], [963, 849], [965, 847], [967, 845], [969, 843], [971, 829], [969, 815]];[[972, 829], [970, 813], [968, 810], [962, 808], [957, 819], [937, 830], [919, 832], [916, 834], [912, 838], [907, 841], [902, 843], [899, 845], [897, 856], [898, 867], [901, 869], [910, 872], [918, 869], [929, 867], [940, 864], [945, 861], [951, 858], [957, 856], [961, 854], [964, 851], [968, 847], [970, 844]]
15;16;NA;0.9052734375;0.8864734299516909;4929;4443;[492, 684, 611, 743];[496, 685, 611, 740];[[493, 696], [492, 707], [495, 719], [499, 721], [502, 723], [504, 725], [509, 727], [515, 729], [527, 731], [539, 733], [555, 735], [571, 737], [579, 739], [587, 741], [591, 743], [595, 741], [597, 739], [599, 737], [601, 735], [603, 731], [605, 727], [607, 725], [609, 723], [611, 715], [607, 708], [603, 706], [601, 704], [599, 702], [597, 699], [595, 695], [593, 691], [591, 689], [593, 687], [595, 685], [585, 684], [575, 686], [571, 688], [568, 689], [566, 691], [563, 694], [549, 696], [535, 694], [531, 692], [527, 690], [521, 688], [515, 686], [509, 684], [504, 685], [502, 687], [500, 689], [498, 691], [495, 694]];[[497, 697], [496, 706], [497, 716], [499, 718], [502, 720], [504, 722], [507, 724], [511, 726], [521, 728], [531, 730], [547, 732], [563, 734], [573, 736], [583, 738], [589, 740], [595, 738], [597, 736], [599, 734], [601, 732], [603, 728], [605, 724], [607, 720], [609, 716], [611, 714], [609, 713], [607, 711], [605, 708], [603, 704], [601, 701], [599, 699], [597, 696], [595, 690], [587, 685], [579, 687], [573, 689], [568, 690], [566, 692], [563, 695], [549, 697], [535, 695], [531, 693], [527, 691], [521, 689], [515, 687], [511, 685], [508, 686], [506, 688], [504, 690], [502, 692], [499, 695]]
16;7;NA;0.92138671875;0.9224254090471607;4951;5036;[1132, 540, 1223, 623];[1130, 540, 1221, 623];[[1139, 556], [1136, 557], [1134, 559], [1132, 579], [1143, 599], [1155, 603], [1157, 607], [1159, 609], [1161, 611], [1163, 613], [1165, 615], [1167, 617], [1170, 619], [1172, 621], [1183, 623], [1195, 621], [1199, 619], [1203, 617], [1205, 615], [1207, 613], [1209, 611], [1211, 609], [1213, 607], [1215, 605], [1217, 603], [1219, 599], [1221, 595], [1223, 591], [1221, 587], [1219, 583], [1217, 580], [1215, 578], [1213, 575], [1211, 571], [1207, 568], [1203, 566], [1201, 563], [1199, 559], [1197, 555], [1195, 551], [1193, 548], [1191, 546], [1189, 543], [1187, 541], [1181, 540], [1176, 541], [1178, 543], [1179, 548], [1161, 552], [1143, 554]];[[1143, 556], [1138, 557], [1136, 559], [1133, 562], [1131, 564], [1130, 579], [1131, 595], [1133, 597], [1137, 599], [1141, 597], [1149, 595], [1157, 601], [1160, 607], [1162, 611], [1163, 615], [1165, 617], [1169, 619], [1173, 621], [1185, 623], [1197, 621], [1199, 619], [1201, 617], [1205, 615], [1209, 613], [1211, 611], [1213, 607], [1215, 603], [1217, 601], [1219, 599], [1221, 591], [1219, 583], [1217, 579], [1215, 576], [1213, 574], [1211, 572], [1209, 570], [1207, 568], [1205, 566], [1203, 563], [1201, 559], [1199, 556], [1197, 554], [1195, 551], [1193, 547], [1191, 544], [1189, 542], [1183, 540], [1177, 546], [1163, 552], [1149, 554]]
17;12;NA;0.90966796875;0.8442196531791908;3416;2965;[1160, 1492, 1227, 1587];[1165, 1490, 1224, 1585];[[1177, 1492], [1172, 1493], [1170, 1495], [1168, 1497], [1166, 1499], [1163, 1502], [1161, 1504], [1160, 1525], [1161, 1547], [1163, 1549], [1166, 1551], [1168, 1555], [1169, 1559], [1171, 1561], [1174, 1563], [1176, 1567], [1177, 1571], [1179, 1573], [1181, 1575], [1183, 1577], [1186, 1579], [1188, 1581], [1191, 1583], [1195, 1585], [1205, 1587], [1215, 1585], [1217, 1583], [1219, 1581], [1221, 1579], [1223, 1577], [1225, 1575], [1227, 1571], [1225, 1568], [1223, 1566], [1221, 1564], [1219, 1562], [1217, 1560], [1215, 1558], [1213, 1556], [1211, 1554], [1209, 1551], [1207, 1547], [1205, 1543], [1203, 1533], [1201, 1524], [1199, 1522], [1189, 1519], [1179, 1511], [1181, 1503], [1183, 1497]];[[1180, 1490], [1177, 1491], [1175, 1493], [1173, 1495], [1171, 1497], [1168, 1500], [1166, 1502], [1165, 1525], [1167, 1549], [1169, 1553], [1170, 1557], [1172, 1559], [1175, 1561], [1177, 1565], [1178, 1569], [1180, 1571], [1182, 1573], [1184, 1575], [1187, 1577], [1189, 1579], [1192, 1581], [1196, 1583], [1206, 1585], [1216, 1583], [1218, 1581], [1220, 1579], [1222, 1577], [1224, 1571], [1222, 1566], [1220, 1564], [1218, 1562], [1216, 1560], [1214, 1558], [1212, 1556], [1210, 1553], [1208, 1549], [1206, 1545], [1204, 1541], [1202, 1537], [1200, 1535], [1202, 1533], [1204, 1529], [1202, 1526], [1200, 1524], [1190, 1521], [1180, 1509], [1182, 1497], [1184, 1493]]
18;15;NA;0.90673828125;0.8523985239852399;3822;3708;[1432, 1624, 1475, 1747];[1437, 1622, 1476, 1749];[[1471, 1629], [1467, 1624], [1464, 1629], [1462, 1635], [1460, 1641], [1454, 1647], [1448, 1649], [1446, 1651], [1444, 1653], [1442, 1655], [1439, 1658], [1437, 1660], [1436, 1663], [1434, 1667], [1432, 1683], [1434, 1699], [1436, 1707], [1434, 1715], [1432, 1727], [1433, 1739], [1435, 1741], [1438, 1743], [1440, 1745], [1447, 1747], [1455, 1745], [1457, 1743], [1459, 1741], [1461, 1739], [1463, 1735], [1465, 1731], [1467, 1729], [1469, 1727], [1471, 1721], [1473, 1715], [1475, 1689], [1473, 1663], [1471, 1657], [1469, 1651], [1467, 1643], [1469, 1635]];[[1476, 1623], [1470, 1622], [1465, 1627], [1463, 1633], [1461, 1637], [1459, 1641], [1457, 1643], [1455, 1645], [1452, 1648], [1448, 1650], [1445, 1651], [1443, 1653], [1440, 1656], [1438, 1658], [1437, 1699], [1438, 1741], [1440, 1743], [1444, 1745], [1448, 1747], [1450, 1749], [1452, 1747], [1454, 1745], [1456, 1743], [1458, 1741], [1460, 1739], [1462, 1737], [1464, 1735], [1466, 1733], [1468, 1729], [1470, 1725], [1472, 1719], [1474, 1713], [1476, 1689], [1474, 1665], [1472, 1645], [1474, 1625]]
19;0;NA;0.953125;0.9344147235436325;12114;12691;[367, 1072, 525, 1247];[368, 1074, 527, 1249];[[393, 1072], [372, 1077], [370, 1082], [367, 1110], [369, 1137], [371, 1139], [375, 1143], [378, 1146], [385, 1148], [393, 1151], [397, 1154], [400, 1157], [397, 1160], [394, 1173], [397, 1187], [400, 1193], [402, 1197], [404, 1200], [408, 1204], [411, 1207], [416, 1208], [421, 1211], [424, 1214], [427, 1217], [429, 1219], [432, 1222], [436, 1226], [439, 1229], [443, 1230], [449, 1233], [452, 1237], [455, 1240], [465, 1242], [476, 1244], [496, 1247], [515, 1244], [520, 1242], [525, 1240], [522, 1237], [519, 1234], [522, 1231], [525, 1229], [523, 1227], [520, 1230], [515, 1232], [510, 1234], [508, 1237], [504, 1232], [497, 1226], [492, 1223], [495, 1220], [497, 1215], [496, 1210], [493, 1208], [489, 1204], [486, 1201], [489, 1198], [492, 1196], [482, 1194], [471, 1191], [468, 1188], [465, 1185], [462, 1182], [459, 1171], [456, 1160], [453, 1151], [450, 1143], [448, 1127], [445, 1110], [442, 1105], [439, 1099], [437, 1094], [435, 1089], [432, 1086], [428, 1082], [426, 1080], [421, 1078], [416, 1075]];[[397, 1074], [376, 1075], [374, 1077], [371, 1080], [369, 1082], [368, 1109], [370, 1137], [372, 1141], [375, 1145], [379, 1147], [385, 1149], [391, 1151], [394, 1153], [396, 1161], [394, 1169], [392, 1175], [394, 1181], [396, 1185], [397, 1189], [399, 1191], [402, 1193], [404, 1197], [405, 1201], [407, 1203], [410, 1205], [412, 1207], [415, 1209], [419, 1211], [421, 1213], [423, 1215], [425, 1217], [427, 1219], [430, 1221], [432, 1223], [435, 1225], [439, 1227], [441, 1229], [443, 1231], [445, 1233], [447, 1235], [450, 1237], [452, 1239], [455, 1241], [459, 1243], [467, 1245], [475, 1247], [493, 1249], [511, 1247], [517, 1245], [523, 1243], [525, 1241], [527, 1233], [523, 1226], [519, 1228], [511, 1230], [503, 1228], [501, 1225], [499, 1217], [497, 1209], [495, 1205], [493, 1201], [491, 1195], [479, 1190], [467, 1188], [465, 1185], [463, 1181], [461, 1177], [459, 1169], [457, 1161], [455, 1153], [453, 1145], [451, 1135], [449, 1125], [447, 1117], [445, 1109], [443, 1105], [441, 1101], [439, 1097], [437, 1094], [435, 1092], [433, 1090], [431, 1088], [429, 1086], [427, 1084], [425, 1082], [423, 1080], [421, 1077], [419, 1075]]
-1;20;NA;0.73583984375;0.0;0;2237;[];[664, 1664, 735, 1706];[];[[664, 1696], [677, 1706], [691, 1703], [705, 1701], [718, 1699], [721, 1696], [723, 1693], [726, 1691], [730, 1687], [733, 1684], [735, 1677], [733, 1669], [730, 1667], [705, 1664], [681, 1666], [678, 1668], [676, 1674], [673, 1680], [669, 1683], [666, 1686]]
-1;21;NA;0.414794921875;0.0;0;1379;[];[1150, 937, 1193, 976];[];[[1169, 937], [1154, 940], [1152, 944], [1150, 960], [1159, 976], [1169, 974], [1173, 972], [1177, 970], [1179, 968], [1181, 970], [1185, 972], [1189, 970], [1191, 968], [1193, 958], [1191, 948], [1189, 944], [1187, 941], [1185, 939]]
