idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;46;NA;0.70263671875;0.8981779206859593;872;899;[2404, 1012, 2435, 1047];[2405, 1012, 2436, 1047];[[2417, 1012], [2412, 1013], [2410, 1015], [2407, 1018], [2405, 1020], [2404, 1029], [2405, 1039], [2407, 1041], [2413, 1043], [2419, 1045], [2425, 1047], [2431, 1043], [2433, 1039], [2435, 1027], [2429, 1016], [2423, 1014]];[[2418, 1012], [2409, 1013], [2407, 1015], [2405, 1027], [2406, 1039], [2408, 1041], [2414, 1043], [2420, 1045], [2424, 1047], [2428, 1045], [2430, 1043], [2432, 1039], [2434, 1035], [2436, 1027], [2434, 1020], [2432, 1018], [2430, 1015], [2428, 1013]]
11;55;NA;0.38671875;0.900518134715026;869;965;[356, 544, 395, 571];[356, 544, 395, 575];[[359, 548], [356, 557], [359, 567], [363, 569], [375, 571], [387, 569], [389, 567], [391, 563], [393, 559], [395, 555], [393, 551], [391, 547], [377, 544], [363, 546]];[[359, 548], [356, 557], [357, 567], [359, 569], [363, 571], [367, 573], [375, 575], [383, 573], [385, 571], [387, 569], [389, 567], [391, 563], [393, 559], [395, 555], [393, 551], [391, 547], [377, 544], [363, 546]]
12;52;NA;0.529296875;0.9439775910364145;676;712;[4048, 600, 4083, 631];[4048, 600, 4083, 631];[[4083, 605], [4073, 600], [4064, 601], [4062, 603], [4059, 606], [4055, 608], [4052, 609], [4050, 611], [4048, 619], [4049, 627], [4051, 629], [4053, 631], [4055, 629], [4059, 627], [4063, 625], [4067, 623], [4071, 621], [4073, 619], [4075, 617], [4077, 615], [4079, 613], [4081, 611]];[[4083, 605], [4073, 600], [4064, 601], [4062, 603], [4059, 606], [4055, 608], [4052, 609], [4050, 611], [4048, 619], [4049, 627], [4051, 629], [4057, 631], [4063, 629], [4065, 627], [4067, 625], [4069, 623], [4071, 621], [4073, 619], [4075, 617], [4077, 615], [4079, 613], [4081, 611]]
13;-1;NA;NA;0.0;661;0;[4044, 640, 4071, 671];[];[[4057, 640], [4048, 641], [4046, 643], [4044, 653], [4047, 663], [4051, 665], [4055, 667], [4059, 669], [4061, 671], [4063, 669], [4065, 667], [4067, 665], [4069, 663], [4071, 653], [4069, 644], [4067, 642]];[]
14;20;NA;0.822265625;0.9102263856362217;1183;1264;[4888, 848, 4927, 887];[4888, 848, 4931, 887];[[4923, 850], [4909, 848], [4896, 851], [4894, 855], [4891, 858], [4889, 860], [4888, 869], [4889, 879], [4891, 881], [4894, 883], [4896, 885], [4899, 887], [4903, 885], [4907, 883], [4911, 881], [4915, 879], [4919, 877], [4921, 875], [4923, 873], [4925, 871], [4927, 861], [4925, 852]];[[4923, 850], [4909, 848], [4896, 849], [4894, 851], [4892, 855], [4890, 859], [4888, 869], [4889, 879], [4891, 881], [4895, 883], [4899, 885], [4903, 887], [4907, 885], [4911, 883], [4915, 881], [4917, 879], [4919, 877], [4921, 875], [4923, 873], [4925, 871], [4927, 869], [4929, 867], [4931, 863], [4929, 859], [4927, 855], [4925, 852]]
15;40;NA;0.74462890625;0.8352941176470589;648;756;[5004, 836, 5035, 863];[5004, 836, 5039, 867];[[5013, 836], [5004, 845], [5005, 855], [5007, 857], [5010, 859], [5012, 861], [5019, 863], [5027, 861], [5029, 859], [5031, 857], [5033, 855], [5035, 849], [5033, 844], [5031, 842], [5027, 840], [5023, 838]];[[5015, 836], [5004, 845], [5005, 855], [5007, 857], [5009, 859], [5011, 861], [5014, 863], [5016, 865], [5019, 867], [5023, 865], [5027, 863], [5031, 861], [5033, 859], [5035, 855], [5037, 851], [5039, 849], [5037, 848], [5035, 846], [5033, 844], [5031, 842], [5029, 839], [5027, 837]]
16;56;NA;0.3701171875;0.6285714285714286;746;1021;[4920, 568, 4947, 603];[4920, 568, 4959, 603];[[4931, 568], [4924, 569], [4922, 571], [4920, 585], [4923, 599], [4927, 601], [4933, 603], [4939, 601], [4941, 599], [4943, 595], [4945, 591], [4947, 585], [4945, 580], [4943, 578], [4941, 575], [4939, 571]];[[4931, 568], [4920, 583], [4923, 599], [4927, 601], [4935, 603], [4943, 601], [4945, 599], [4947, 597], [4951, 595], [4955, 593], [4957, 591], [4959, 585], [4957, 580], [4955, 578], [4953, 575], [4951, 573], [4947, 572], [4943, 570]]
17;42;NA;0.73095703125;0.8294829482948295;770;893;[5092, 1060, 5123, 1095];[5088, 1060, 5123, 1095];[[5119, 1062], [5109, 1060], [5100, 1061], [5098, 1063], [5095, 1066], [5093, 1068], [5092, 1079], [5093, 1091], [5095, 1093], [5099, 1095], [5103, 1093], [5105, 1091], [5107, 1089], [5109, 1087], [5111, 1085], [5113, 1083], [5115, 1081], [5117, 1079], [5119, 1075], [5121, 1071], [5123, 1067], [5121, 1064]];[[5119, 1062], [5109, 1060], [5100, 1061], [5098, 1063], [5096, 1065], [5094, 1067], [5091, 1070], [5089, 1072], [5088, 1079], [5089, 1087], [5091, 1089], [5095, 1091], [5099, 1093], [5101, 1095], [5103, 1093], [5107, 1091], [5111, 1089], [5113, 1087], [5115, 1085], [5117, 1083], [5119, 1079], [5121, 1075], [5123, 1069], [5121, 1064]]
18;19;NA;0.82421875;0.8919164396003633;1045;1038;[1196, 1336, 1227, 1379];[1195, 1336, 1230, 1375];[[1223, 1338], [1211, 1336], [1200, 1339], [1198, 1343], [1196, 1359], [1197, 1375], [1199, 1377], [1203, 1379], [1207, 1377], [1211, 1375], [1215, 1373], [1217, 1371], [1219, 1367], [1221, 1363], [1223, 1359], [1225, 1355], [1227, 1347], [1225, 1340]];[[1212, 1336], [1203, 1337], [1201, 1339], [1199, 1343], [1197, 1347], [1195, 1359], [1196, 1371], [1198, 1373], [1206, 1375], [1214, 1373], [1216, 1371], [1218, 1369], [1220, 1367], [1222, 1363], [1224, 1359], [1226, 1355], [1228, 1351], [1230, 1349], [1228, 1347], [1226, 1343], [1224, 1340], [1222, 1338]]
19;16;NA;0.8291015625;0.8969607116382505;1330;1229;[2084, 1276, 2131, 1311];[2086, 1276, 2129, 1311];[[2086, 1279], [2084, 1289], [2085, 1299], [2087, 1301], [2091, 1303], [2095, 1305], [2099, 1307], [2103, 1309], [2113, 1311], [2123, 1309], [2125, 1307], [2127, 1303], [2129, 1299], [2131, 1293], [2129, 1288], [2127, 1286], [2125, 1283], [2123, 1281], [2119, 1280], [2115, 1278], [2101, 1276], [2088, 1277]];[[2088, 1279], [2086, 1289], [2087, 1299], [2089, 1301], [2092, 1303], [2094, 1305], [2099, 1307], [2105, 1309], [2111, 1311], [2117, 1309], [2121, 1307], [2125, 1305], [2127, 1303], [2129, 1295], [2127, 1288], [2125, 1286], [2123, 1284], [2121, 1282], [2119, 1279], [2117, 1277], [2103, 1276], [2090, 1277]]
20;15;NA;0.8310546875;0.7678943710910354;1202;1342;[2736, 996, 2763, 1051];[2733, 1000, 2768, 1047];[[2759, 999], [2751, 996], [2744, 999], [2742, 1003], [2740, 1007], [2738, 1011], [2736, 1027], [2737, 1043], [2739, 1045], [2742, 1047], [2744, 1049], [2747, 1051], [2751, 1049], [2753, 1047], [2755, 1045], [2757, 1043], [2759, 1039], [2761, 1035], [2763, 1019], [2761, 1003]];[[2752, 1000], [2745, 1001], [2743, 1003], [2741, 1005], [2739, 1007], [2736, 1010], [2734, 1012], [2733, 1025], [2734, 1039], [2736, 1041], [2739, 1043], [2741, 1045], [2748, 1047], [2756, 1045], [2758, 1043], [2760, 1041], [2762, 1039], [2764, 1031], [2766, 1023], [2768, 1015], [2766, 1008], [2764, 1006], [2762, 1003], [2760, 1001]]
21;32;NA;0.79833984375;0.8575899843505478;1192;1182;[316, 1924, 347, 1971];[316, 1928, 351, 1971];[[335, 1924], [328, 1925], [326, 1927], [323, 1930], [321, 1932], [320, 1935], [318, 1939], [316, 1953], [319, 1967], [323, 1969], [333, 1971], [343, 1967], [345, 1963], [347, 1951], [345, 1939], [343, 1931]];[[333, 1928], [324, 1931], [322, 1935], [319, 1938], [317, 1940], [316, 1951], [317, 1963], [319, 1965], [323, 1967], [327, 1969], [333, 1971], [339, 1969], [341, 1967], [343, 1965], [345, 1963], [347, 1957], [349, 1951], [351, 1947], [349, 1943], [347, 1937], [345, 1932], [343, 1930]]
22;51;NA;0.642578125;0.8126361655773421;765;899;[2616, 576, 2647, 611];[2616, 576, 2651, 611];[[2623, 576], [2616, 585], [2618, 595], [2620, 599], [2621, 603], [2623, 605], [2626, 607], [2628, 609], [2635, 611], [2643, 607], [2645, 603], [2647, 597], [2645, 592], [2643, 590], [2641, 588], [2639, 586], [2637, 584], [2635, 582], [2633, 579], [2631, 577]];[[2625, 576], [2616, 587], [2617, 599], [2619, 601], [2621, 603], [2623, 605], [2626, 607], [2628, 609], [2635, 611], [2643, 609], [2645, 607], [2647, 605], [2649, 603], [2651, 597], [2649, 592], [2647, 590], [2645, 588], [2643, 586], [2641, 584], [2639, 582], [2637, 579], [2635, 577]]
23;-1;NA;NA;0.0;521;0;[4915, 2210, 4948, 2230];[];[[4939, 2230], [4933, 2230], [4927, 2229], [4922, 2228], [4920, 2223], [4918, 2218], [4915, 2213], [4921, 2211], [4927, 2210], [4932, 2211], [4938, 2212], [4944, 2213], [4948, 2217], [4948, 2222]];[]
24;50;NA;0.6669921875;0.41487068965517243;802;1824;[4920, 2233, 4945, 2277];[4916, 2208, 4951, 2275];[[4928, 2233], [4925, 2238], [4923, 2243], [4921, 2249], [4920, 2255], [4921, 2262], [4923, 2269], [4926, 2274], [4930, 2277], [4935, 2273], [4939, 2269], [4943, 2264], [4945, 2259], [4944, 2253], [4943, 2247], [4942, 2241]];[[4929, 2208], [4916, 2233], [4918, 2259], [4920, 2263], [4921, 2267], [4923, 2269], [4927, 2271], [4931, 2273], [4935, 2275], [4939, 2273], [4941, 2271], [4943, 2269], [4945, 2267], [4947, 2261], [4949, 2255], [4951, 2253], [4949, 2251], [4947, 2239], [4949, 2227], [4951, 2223], [4949, 2219], [4947, 2215], [4945, 2212], [4943, 2210]]
25;0;NA;0.92822265625;0.7830383819811537;4351;3407;[1724, 1880, 1807, 1963];[1730, 1884, 1805, 1959];[[1765, 1880], [1756, 1881], [1754, 1883], [1752, 1893], [1740, 1903], [1728, 1905], [1726, 1907], [1724, 1915], [1725, 1923], [1727, 1925], [1730, 1927], [1732, 1931], [1733, 1935], [1735, 1937], [1739, 1939], [1743, 1941], [1747, 1943], [1751, 1945], [1754, 1947], [1756, 1951], [1757, 1955], [1759, 1957], [1762, 1959], [1764, 1961], [1769, 1963], [1775, 1961], [1779, 1959], [1783, 1955], [1785, 1951], [1787, 1947], [1789, 1943], [1791, 1939], [1793, 1935], [1795, 1931], [1797, 1927], [1799, 1925], [1801, 1923], [1803, 1919], [1805, 1915], [1807, 1903], [1805, 1892], [1803, 1890], [1795, 1888], [1787, 1890], [1781, 1892], [1775, 1886]];[[1765, 1884], [1758, 1885], [1756, 1887], [1754, 1889], [1756, 1891], [1758, 1895], [1756, 1899], [1753, 1904], [1741, 1908], [1730, 1917], [1731, 1927], [1733, 1929], [1735, 1931], [1737, 1933], [1740, 1935], [1742, 1937], [1745, 1939], [1749, 1941], [1753, 1943], [1757, 1947], [1759, 1951], [1761, 1953], [1764, 1955], [1766, 1957], [1771, 1959], [1777, 1957], [1779, 1955], [1781, 1953], [1783, 1951], [1785, 1947], [1787, 1943], [1789, 1939], [1791, 1935], [1793, 1931], [1795, 1927], [1797, 1923], [1799, 1919], [1801, 1917], [1803, 1915], [1805, 1905], [1803, 1896], [1801, 1894], [1795, 1892], [1789, 1894], [1783, 1896], [1777, 1894], [1775, 1891], [1773, 1887]]
26;34;NA;0.79296875;0.8745874587458746;883;821;[1592, 1984, 1631, 2015];[1594, 1984, 1629, 2015];[[1592, 1995], [1593, 2007], [1595, 2009], [1598, 2011], [1600, 2013], [1607, 2015], [1615, 2013], [1617, 2011], [1619, 2009], [1621, 2007], [1623, 2005], [1625, 2003], [1627, 1999], [1629, 1995], [1631, 1993], [1629, 1992], [1627, 1990], [1625, 1987], [1623, 1985], [1607, 1984]];[[1609, 1984], [1594, 1997], [1597, 2011], [1601, 2013], [1609, 2015], [1617, 2013], [1619, 2011], [1621, 2009], [1623, 2007], [1625, 2003], [1627, 1999], [1629, 1993], [1627, 1988], [1625, 1986]]
27;8;NA;0.83984375;0.7770069375619425;970;823;[1340, 2032, 1379, 2067];[1342, 2032, 1377, 2063];[[1375, 2034], [1361, 2032], [1348, 2033], [1346, 2035], [1344, 2039], [1342, 2043], [1340, 2053], [1343, 2063], [1347, 2065], [1349, 2067], [1351, 2065], [1355, 2063], [1359, 2061], [1363, 2059], [1367, 2057], [1369, 2055], [1371, 2053], [1373, 2051], [1375, 2047], [1377, 2043], [1379, 2039], [1377, 2036]];[[1361, 2032], [1346, 2035], [1344, 2039], [1342, 2051], [1353, 2063], [1365, 2061], [1367, 2059], [1369, 2057], [1371, 2055], [1373, 2053], [1375, 2051], [1377, 2041]]
28;-1;NA;NA;0.0;622;0;[892, 548, 923, 575];[];[[901, 548], [892, 557], [893, 567], [895, 569], [899, 571], [903, 573], [909, 575], [915, 573], [917, 571], [919, 567], [921, 563], [923, 559], [921, 556], [919, 554], [915, 552], [911, 550]];[]
29;31;NA;0.79833984375;0.8743119266055046;962;1081;[1380, 896, 1423, 927];[1379, 896, 1422, 927];[[1393, 896], [1380, 905], [1381, 915], [1383, 917], [1386, 919], [1388, 921], [1391, 923], [1395, 925], [1403, 927], [1411, 925], [1413, 923], [1415, 921], [1417, 919], [1419, 917], [1421, 915], [1423, 913], [1421, 911], [1419, 907], [1415, 904], [1411, 902], [1409, 899], [1407, 897]];[[1381, 899], [1379, 907], [1380, 915], [1382, 917], [1384, 919], [1386, 921], [1389, 923], [1391, 925], [1402, 927], [1414, 925], [1416, 923], [1418, 921], [1420, 919], [1422, 913], [1420, 908], [1418, 906], [1416, 903], [1414, 901], [1410, 900], [1406, 898], [1394, 896], [1383, 897]]
30;2;NA;0.90380859375;0.9077117572692794;6186;5886;[1992, 628, 2103, 735];[1996, 629, 2104, 731];[[1997, 648], [1992, 661], [1994, 675], [1996, 679], [1997, 683], [1999, 685], [2003, 687], [2007, 689], [2010, 691], [2012, 693], [2015, 695], [2019, 697], [2023, 699], [2027, 701], [2033, 703], [2039, 705], [2043, 707], [2047, 709], [2050, 711], [2052, 723], [2053, 735], [2055, 733], [2059, 731], [2063, 729], [2071, 727], [2079, 721], [2081, 715], [2083, 711], [2085, 707], [2087, 705], [2093, 703], [2099, 701], [2101, 699], [2103, 697], [2101, 696], [2099, 694], [2095, 692], [2091, 690], [2089, 688], [2087, 686], [2085, 683], [2083, 679], [2085, 675], [2087, 669], [2077, 664], [2067, 662], [2065, 660], [2063, 658], [2061, 655], [2059, 651], [2057, 648], [2055, 646], [2053, 643], [2051, 639], [2049, 636], [2047, 634], [2045, 631], [2043, 629], [2029, 628], [2016, 631], [2014, 635], [2011, 640], [2007, 644], [2003, 646]];[[2026, 629], [2008, 634], [2005, 641], [2001, 645], [1998, 648], [1996, 665], [1998, 682], [2001, 685], [2007, 688], [2013, 691], [2018, 695], [2021, 698], [2029, 700], [2038, 703], [2041, 706], [2044, 709], [2048, 713], [2051, 722], [2056, 731], [2062, 728], [2071, 724], [2079, 716], [2082, 707], [2086, 703], [2095, 700], [2104, 698], [2102, 696], [2098, 693], [2091, 689], [2085, 677], [2077, 666], [2068, 663], [2065, 660], [2062, 657], [2058, 653], [2055, 647], [2053, 642], [2050, 639], [2046, 634], [2043, 631]]
31;43;NA;0.72314453125;0.7998331943286072;1162;996;[2076, 916, 2119, 955];[2078, 920, 2117, 955];[[2089, 916], [2080, 917], [2078, 919], [2076, 933], [2083, 947], [2091, 949], [2094, 951], [2096, 953], [2103, 955], [2111, 953], [2113, 951], [2115, 949], [2117, 947], [2119, 941], [2117, 936], [2115, 934], [2111, 932], [2107, 930], [2105, 928], [2103, 926], [2101, 923], [2099, 919]];[[2089, 920], [2078, 931], [2079, 943], [2081, 945], [2085, 947], [2089, 949], [2092, 951], [2094, 953], [2101, 955], [2109, 953], [2111, 951], [2113, 949], [2115, 947], [2117, 941], [2115, 936], [2113, 934], [2111, 932], [2109, 930], [2107, 928], [2105, 926], [2103, 923], [2101, 921]]
32;35;NA;0.7919921875;0.8907156673114119;1018;937;[2864, 640, 2907, 671];[2868, 640, 2907, 671];[[2907, 645], [2893, 640], [2879, 642], [2875, 644], [2872, 645], [2870, 647], [2867, 650], [2865, 652], [2864, 659], [2865, 667], [2867, 669], [2879, 671], [2891, 669], [2893, 667], [2895, 665], [2897, 663], [2899, 661], [2901, 659], [2903, 655], [2905, 651]];[[2907, 647], [2893, 640], [2879, 642], [2875, 644], [2872, 645], [2870, 647], [2868, 657], [2869, 667], [2871, 669], [2881, 671], [2891, 669], [2893, 667], [2895, 665], [2897, 663], [2899, 661], [2901, 659], [2903, 657], [2905, 655]]
33;10;NA;0.8388671875;0.8819787985865725;1408;1255;[3456, 1000, 3499, 1047];[3456, 1004, 3499, 1043];[[3491, 1001], [3481, 1000], [3472, 1001], [3470, 1003], [3468, 1007], [3466, 1011], [3464, 1013], [3462, 1015], [3459, 1018], [3457, 1020], [3456, 1031], [3459, 1043], [3463, 1045], [3465, 1047], [3467, 1045], [3473, 1043], [3479, 1041], [3481, 1039], [3483, 1037], [3485, 1035], [3487, 1033], [3489, 1031], [3491, 1029], [3493, 1027], [3495, 1025], [3497, 1023], [3499, 1015], [3497, 1008], [3495, 1006], [3493, 1003]];[[3495, 1007], [3483, 1004], [3472, 1005], [3470, 1007], [3468, 1009], [3466, 1011], [3464, 1013], [3462, 1015], [3459, 1018], [3457, 1020], [3456, 1029], [3457, 1039], [3459, 1041], [3469, 1043], [3479, 1041], [3481, 1039], [3483, 1037], [3485, 1035], [3487, 1033], [3489, 1031], [3491, 1029], [3493, 1027], [3495, 1025], [3497, 1023], [3499, 1017], [3497, 1011]]
34;3;NA;0.85205078125;0.7916921197312157;1619;1314;[4520, 768, 4563, 819];[4520, 772, 4563, 815];[[4559, 770], [4551, 768], [4543, 770], [4539, 772], [4535, 770], [4527, 768], [4520, 781], [4522, 795], [4524, 799], [4526, 803], [4528, 807], [4529, 811], [4531, 813], [4534, 815], [4536, 817], [4537, 819], [4539, 817], [4543, 815], [4547, 813], [4549, 811], [4551, 809], [4553, 807], [4555, 803], [4557, 799], [4559, 795], [4561, 791], [4563, 781], [4561, 772]];[[4541, 772], [4520, 783], [4522, 795], [4524, 799], [4526, 803], [4528, 807], [4529, 811], [4531, 813], [4539, 815], [4547, 813], [4549, 811], [4551, 809], [4553, 807], [4555, 803], [4557, 799], [4559, 797], [4561, 795], [4563, 783]]
35;29;NA;0.80078125;0.7525150905432596;748;994;[4164, 732, 4191, 767];[4160, 732, 4195, 771];[[4175, 732], [4168, 735], [4166, 739], [4164, 753], [4171, 767], [4179, 765], [4183, 763], [4187, 761], [4189, 759], [4191, 751], [4189, 743], [4187, 739], [4185, 736], [4183, 734]];[[4183, 733], [4175, 732], [4168, 733], [4166, 735], [4164, 739], [4162, 743], [4160, 753], [4161, 763], [4163, 765], [4166, 767], [4168, 769], [4169, 771], [4171, 769], [4177, 767], [4183, 765], [4185, 763], [4187, 761], [4189, 759], [4191, 757], [4193, 755], [4195, 751], [4193, 747], [4191, 743], [4189, 740], [4187, 738], [4185, 735]]
