idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;81;NA;0.447509765625;0.4465261514441842;0.5802409648895264;615;1238;[2442, 654, 2472, 697];[2444, 652, 2483, 703];[[2461, 687], [2455, 695], [2443, 697], [2442, 689], [2443, 681], [2453, 676], [2456, 673], [2455, 668], [2448, 667], [2454, 665], [2466, 654], [2464, 663], [2472, 662], [2468, 665], [2470, 669], [2465, 676]];[[2471, 655], [2463, 652], [2456, 655], [2454, 659], [2451, 662], [2449, 664], [2448, 669], [2446, 675], [2444, 689], [2449, 703], [2455, 701], [2457, 699], [2459, 697], [2461, 695], [2463, 691], [2467, 687], [2471, 689], [2475, 691], [2479, 689], [2481, 687], [2483, 685], [2481, 683], [2479, 679], [2477, 675], [2475, 667], [2473, 659]]
11;93;NA;0.204345703125;0.6653846153846154;0.7204433679580688;993;1172;[2471, 713, 2517, 752];[2472, 712, 2523, 759];[[2497, 752], [2482, 738], [2471, 719], [2482, 713], [2495, 715], [2501, 723], [2510, 731], [2507, 736], [2517, 738], [2511, 741], [2510, 749], [2505, 744], [2504, 752]];[[2479, 712], [2472, 719], [2475, 727], [2479, 729], [2481, 731], [2483, 733], [2485, 735], [2487, 737], [2490, 739], [2492, 747], [2495, 755], [2499, 757], [2501, 759], [2503, 757], [2505, 755], [2507, 753], [2511, 751], [2515, 747], [2517, 743], [2519, 741], [2521, 739], [2523, 733], [2515, 728], [2507, 726], [2501, 724], [2495, 722], [2493, 720], [2491, 718], [2489, 715], [2487, 713]]
12;-1;NA;NA;0.0;0.0;195;0;[2001, 866, 2026, 884];[];[[2006, 880], [2001, 879], [2007, 870], [2010, 872], [2018, 872], [2023, 866], [2022, 869], [2020, 872], [2024, 873], [2026, 875], [2018, 876], [2018, 882], [2014, 884], [2011, 879], [2007, 876]];[]
13;-1;NA;NA;0.0;0.0;184;0;[2069, 1617, 2095, 1631];[];[[2081, 1630], [2069, 1629], [2078, 1627], [2084, 1624], [2079, 1620], [2078, 1617], [2083, 1620], [2088, 1620], [2088, 1617], [2095, 1620], [2094, 1625], [2088, 1628], [2085, 1629], [2087, 1631]];[]
14;-1;NA;NA;0.0;0.0;979;0;[2273, 1647, 2316, 1694];[];[[2307, 1694], [2301, 1694], [2299, 1689], [2290, 1683], [2293, 1679], [2290, 1674], [2275, 1676], [2273, 1661], [2276, 1656], [2282, 1653], [2286, 1650], [2290, 1647], [2297, 1661], [2301, 1667], [2307, 1669], [2311, 1676], [2316, 1687], [2307, 1688]];[]
15;41;NA;0.81298828125;0.7059344552701505;0.676508367061615;968;958;[1876, 1272, 1933, 1313];[1880, 1276, 1931, 1307];[[1910, 1297], [1921, 1299], [1923, 1299], [1933, 1290], [1928, 1282], [1921, 1280], [1914, 1281], [1906, 1286], [1902, 1291], [1900, 1286], [1893, 1288], [1876, 1272], [1886, 1287], [1891, 1291], [1888, 1294], [1884, 1300], [1889, 1301], [1894, 1304], [1899, 1308], [1904, 1312], [1914, 1313], [1918, 1308], [1910, 1303]];[[1881, 1276], [1880, 1279], [1881, 1283], [1883, 1285], [1886, 1287], [1888, 1295], [1891, 1303], [1895, 1305], [1901, 1307], [1907, 1305], [1911, 1303], [1915, 1301], [1921, 1299], [1927, 1297], [1929, 1295], [1931, 1289], [1929, 1284], [1927, 1282], [1917, 1280], [1907, 1282], [1897, 1284], [1887, 1282], [1885, 1280], [1883, 1278]]
16;4;NA;0.90966796875;0.6778054862842893;0.8043597936630249;1516;1848;[1950, 1343, 2011, 1397];[1956, 1344, 2015, 1399];[[1957, 1358], [1957, 1349], [1961, 1343], [1975, 1347], [1988, 1357], [1991, 1363], [2001, 1365], [2006, 1368], [2007, 1372], [2009, 1375], [2010, 1378], [2011, 1383], [2004, 1383], [1996, 1382], [1994, 1383], [1996, 1388], [1994, 1393], [1983, 1397], [1989, 1393], [1992, 1389], [1992, 1382], [1986, 1386], [1981, 1390], [1978, 1388], [1974, 1388], [1963, 1392], [1970, 1387], [1980, 1385], [1985, 1381], [1982, 1380], [1978, 1378], [1973, 1375], [1962, 1375], [1950, 1374], [1958, 1371], [1953, 1365], [1962, 1366]];[[1967, 1344], [1956, 1359], [1964, 1375], [1972, 1379], [1970, 1383], [1968, 1387], [1975, 1391], [1983, 1395], [1985, 1399], [1987, 1397], [1991, 1395], [1995, 1391], [2001, 1387], [2007, 1385], [2009, 1383], [2011, 1381], [2013, 1379], [2015, 1377], [2013, 1375], [2011, 1371], [2009, 1368], [2007, 1366], [2005, 1363], [2003, 1361], [1997, 1360], [1991, 1358], [1989, 1356], [1987, 1354], [1985, 1352], [1983, 1350], [1981, 1347], [1979, 1345]]
17;-1;NA;NA;0.0;0.0;200;0;[1928, 1411, 1950, 1426];[];[[1936, 1426], [1932, 1422], [1928, 1417], [1932, 1411], [1938, 1416], [1942, 1418], [1950, 1415], [1947, 1419], [1949, 1423], [1945, 1425]];[]
18;88;NA;0.359375;0.43726937269372695;0.5679012537002563;254;525;[1533, 1177, 1559, 1200];[1528, 1176, 1567, 1203];[[1548, 1199], [1543, 1200], [1536, 1200], [1537, 1192], [1539, 1189], [1544, 1187], [1533, 1177], [1547, 1187], [1551, 1186], [1551, 1190], [1559, 1191], [1555, 1192], [1554, 1196]];[[1531, 1176], [1528, 1177], [1529, 1179], [1531, 1181], [1534, 1183], [1536, 1193], [1543, 1203], [1551, 1201], [1559, 1199], [1567, 1195], [1563, 1192], [1559, 1190], [1557, 1187], [1555, 1185], [1549, 1184], [1543, 1182], [1539, 1180], [1535, 1178]]
19;5;NA;0.9091796875;0.7956896551724137;0.8910669684410095;1955;2211;[1672, 1240, 1733, 1304];[1676, 1240, 1735, 1303];[[1695, 1272], [1688, 1269], [1683, 1264], [1678, 1259], [1679, 1256], [1683, 1257], [1687, 1255], [1684, 1251], [1684, 1247], [1682, 1240], [1695, 1241], [1706, 1242], [1721, 1259], [1719, 1267], [1727, 1270], [1729, 1274], [1728, 1280], [1731, 1281], [1733, 1287], [1730, 1291], [1724, 1291], [1720, 1291], [1718, 1297], [1724, 1304], [1714, 1298], [1716, 1293], [1712, 1286], [1711, 1291], [1700, 1299], [1689, 1296], [1700, 1295], [1706, 1290], [1707, 1286], [1700, 1289], [1696, 1284], [1704, 1283], [1706, 1280], [1695, 1281], [1683, 1277], [1672, 1276], [1673, 1271], [1682, 1273], [1690, 1275]];[[1693, 1240], [1684, 1241], [1682, 1243], [1680, 1245], [1681, 1247], [1683, 1249], [1680, 1251], [1676, 1255], [1678, 1259], [1680, 1263], [1681, 1267], [1683, 1269], [1680, 1271], [1676, 1275], [1683, 1279], [1691, 1281], [1693, 1283], [1695, 1285], [1698, 1287], [1699, 1290], [1695, 1292], [1692, 1293], [1693, 1295], [1695, 1297], [1697, 1299], [1699, 1297], [1703, 1295], [1707, 1293], [1709, 1291], [1711, 1295], [1715, 1299], [1719, 1301], [1721, 1303], [1723, 1301], [1721, 1299], [1719, 1295], [1725, 1291], [1731, 1289], [1733, 1287], [1735, 1283], [1733, 1279], [1731, 1275], [1729, 1272], [1727, 1270], [1725, 1268], [1723, 1266], [1721, 1263], [1719, 1259], [1717, 1256], [1715, 1254], [1713, 1252], [1711, 1250], [1709, 1248], [1707, 1246], [1705, 1243], [1703, 1241]]
20;13;NA;0.89111328125;0.7249626307922272;0.8857030868530273;1113;1195;[1582, 1306, 1640, 1348];[1584, 1304, 1639, 1347];[[1609, 1342], [1599, 1345], [1591, 1344], [1582, 1345], [1582, 1341], [1596, 1342], [1603, 1339], [1607, 1337], [1604, 1332], [1607, 1326], [1609, 1322], [1608, 1318], [1602, 1312], [1597, 1307], [1606, 1314], [1611, 1317], [1613, 1312], [1618, 1310], [1624, 1306], [1634, 1307], [1640, 1310], [1635, 1320], [1628, 1328], [1622, 1331], [1620, 1335], [1625, 1337], [1635, 1336], [1634, 1343], [1622, 1348], [1613, 1346]];[[1639, 1309], [1631, 1304], [1624, 1305], [1622, 1307], [1619, 1310], [1617, 1312], [1615, 1310], [1613, 1308], [1611, 1312], [1607, 1316], [1603, 1312], [1601, 1308], [1600, 1311], [1601, 1315], [1603, 1317], [1606, 1319], [1608, 1321], [1606, 1323], [1603, 1326], [1601, 1328], [1600, 1329], [1602, 1331], [1604, 1335], [1594, 1339], [1584, 1343], [1585, 1347], [1587, 1345], [1591, 1343], [1595, 1345], [1599, 1347], [1603, 1345], [1609, 1343], [1615, 1345], [1623, 1347], [1631, 1341], [1629, 1336], [1627, 1334], [1625, 1331], [1623, 1329], [1625, 1327], [1627, 1325], [1629, 1323], [1631, 1321], [1633, 1319], [1635, 1317], [1637, 1315]]
21;30;NA;0.8408203125;0.785199738048461;0.8621834516525269;1401;1325;[1702, 1389, 1735, 1462];[1704, 1392, 1735, 1459];[[1714, 1430], [1705, 1427], [1702, 1421], [1706, 1418], [1711, 1416], [1710, 1406], [1716, 1396], [1724, 1389], [1733, 1397], [1732, 1406], [1726, 1415], [1724, 1424], [1725, 1427], [1728, 1431], [1734, 1432], [1733, 1437], [1735, 1444], [1731, 1454], [1724, 1462], [1712, 1455], [1711, 1446], [1709, 1439]];[[1723, 1392], [1716, 1395], [1714, 1399], [1712, 1407], [1710, 1415], [1707, 1418], [1705, 1420], [1704, 1423], [1706, 1427], [1708, 1433], [1709, 1439], [1711, 1441], [1714, 1443], [1716, 1449], [1717, 1455], [1719, 1457], [1723, 1459], [1727, 1457], [1729, 1455], [1731, 1453], [1733, 1451], [1735, 1441], [1733, 1431], [1731, 1427], [1729, 1423], [1727, 1419], [1729, 1415], [1731, 1403]]
22;17;NA;0.88232421875;0.6077865897620764;0.7627977728843689;871;1359;[1708, 1530, 1755, 1565];[1712, 1528, 1759, 1567];[[1725, 1563], [1719, 1562], [1713, 1560], [1708, 1552], [1723, 1552], [1728, 1552], [1728, 1548], [1723, 1545], [1720, 1544], [1710, 1538], [1719, 1542], [1725, 1541], [1718, 1536], [1728, 1538], [1732, 1540], [1735, 1538], [1738, 1530], [1740, 1534], [1740, 1539], [1738, 1541], [1744, 1542], [1748, 1540], [1748, 1547], [1746, 1554], [1750, 1553], [1754, 1554], [1755, 1558], [1753, 1561], [1748, 1562], [1745, 1564], [1737, 1565], [1734, 1562]];[[1714, 1535], [1712, 1539], [1714, 1543], [1716, 1545], [1714, 1547], [1712, 1555], [1717, 1563], [1723, 1565], [1737, 1567], [1751, 1565], [1755, 1563], [1759, 1557], [1757, 1552], [1755, 1550], [1753, 1547], [1751, 1543], [1749, 1540], [1747, 1538], [1745, 1536], [1743, 1534], [1741, 1531], [1739, 1529], [1735, 1528], [1731, 1532], [1727, 1536], [1723, 1534], [1719, 1532], [1716, 1533]]
23;19;NA;0.8681640625;0.7676407697790449;0.8564961552619934;1119;1361;[1636, 1531, 1680, 1574];[1636, 1528, 1683, 1575];[[1649, 1567], [1644, 1568], [1639, 1570], [1636, 1567], [1636, 1562], [1637, 1558], [1642, 1558], [1646, 1555], [1647, 1549], [1649, 1538], [1652, 1531], [1663, 1531], [1667, 1537], [1665, 1541], [1674, 1537], [1673, 1546], [1678, 1545], [1680, 1548], [1680, 1551], [1675, 1557], [1669, 1562], [1669, 1567], [1665, 1569], [1661, 1566], [1658, 1574], [1655, 1571], [1653, 1567]];[[1655, 1528], [1648, 1531], [1646, 1535], [1644, 1543], [1642, 1551], [1639, 1554], [1637, 1556], [1636, 1563], [1645, 1571], [1655, 1573], [1657, 1575], [1659, 1573], [1661, 1571], [1663, 1569], [1665, 1567], [1667, 1565], [1669, 1563], [1671, 1561], [1675, 1559], [1679, 1555], [1681, 1551], [1683, 1549], [1681, 1548], [1679, 1546], [1677, 1543], [1675, 1539], [1669, 1536], [1663, 1532]]
24;51;NA;0.7734375;0.5170454545454546;0.8655529022216797;369;699;[1590, 1629, 1622, 1664];[1588, 1628, 1623, 1663];[[1594, 1650], [1594, 1646], [1598, 1646], [1595, 1642], [1595, 1638], [1590, 1629], [1598, 1641], [1598, 1644], [1602, 1638], [1606, 1634], [1610, 1634], [1613, 1632], [1622, 1632], [1614, 1636], [1610, 1638], [1615, 1639], [1615, 1641], [1611, 1641], [1609, 1645], [1615, 1645], [1615, 1647], [1609, 1647], [1610, 1649], [1604, 1652], [1600, 1653], [1601, 1656], [1605, 1664], [1600, 1658]];[[1591, 1628], [1588, 1635], [1590, 1643], [1592, 1649], [1593, 1655], [1595, 1657], [1598, 1659], [1600, 1661], [1603, 1663], [1607, 1657], [1611, 1651], [1615, 1645], [1617, 1639], [1619, 1637], [1621, 1635], [1623, 1631], [1617, 1628], [1611, 1630], [1607, 1632], [1604, 1633], [1602, 1635], [1599, 1638], [1597, 1639], [1595, 1633]]
25;-1;NA;NA;0.0;0.0;252;0;[1498, 1927, 1523, 1942];[];[[1501, 1942], [1498, 1938], [1499, 1933], [1507, 1933], [1510, 1929], [1516, 1927], [1519, 1933], [1523, 1938], [1513, 1941]];[]
26;-1;NA;NA;0.0;0.0;245;0;[1478, 1718, 1499, 1743];[];[[1491, 1743], [1486, 1740], [1482, 1738], [1478, 1732], [1486, 1730], [1489, 1726], [1492, 1727], [1495, 1729], [1497, 1726], [1497, 1718], [1499, 1728], [1495, 1731], [1497, 1735], [1499, 1739], [1495, 1740]];[]
27;78;NA;0.5;0.7209302325581395;0.8288530707359314;607;799;[1466, 1867, 1492, 1905];[1464, 1868, 1491, 1907];[[1471, 1899], [1473, 1896], [1473, 1891], [1467, 1889], [1466, 1884], [1470, 1878], [1474, 1875], [1476, 1867], [1481, 1873], [1486, 1875], [1492, 1873], [1490, 1881], [1488, 1888], [1487, 1896], [1485, 1901], [1481, 1905], [1473, 1904]];[[1477, 1868], [1472, 1871], [1468, 1875], [1464, 1881], [1466, 1887], [1468, 1895], [1469, 1903], [1471, 1905], [1477, 1907], [1483, 1905], [1485, 1903], [1487, 1899], [1489, 1895], [1491, 1883], [1487, 1872], [1483, 1870]]
28;52;NA;0.76611328125;0.6623711340206185;0.893569827079773;602;688;[974, 1459, 1015, 1492];[976, 1460, 1015, 1491];[[993, 1483], [996, 1492], [994, 1488], [990, 1481], [986, 1481], [994, 1492], [989, 1488], [985, 1484], [980, 1492], [982, 1481], [986, 1478], [983, 1478], [984, 1474], [974, 1478], [980, 1473], [984, 1469], [979, 1467], [985, 1466], [982, 1461], [985, 1459], [991, 1460], [989, 1464], [996, 1463], [996, 1466], [1015, 1467], [1011, 1469], [1003, 1469], [1009, 1474], [1013, 1482], [1007, 1479], [1003, 1477], [1001, 1482], [997, 1479]];[[978, 1463], [976, 1465], [978, 1467], [980, 1469], [978, 1471], [976, 1473], [978, 1475], [980, 1481], [981, 1487], [983, 1485], [985, 1483], [987, 1485], [990, 1487], [992, 1489], [993, 1491], [995, 1485], [999, 1479], [1003, 1477], [1005, 1475], [1007, 1477], [1009, 1479], [1011, 1477], [1009, 1475], [1007, 1471], [1011, 1467], [1015, 1465], [1003, 1464], [991, 1462], [985, 1460], [980, 1461]]
29;1;NA;0.93017578125;0.669345579793341;0.8159722089767456;1391;1517;[813, 1343, 879, 1391];[816, 1344, 871, 1391];[[834, 1386], [831, 1383], [825, 1383], [818, 1382], [813, 1375], [817, 1370], [820, 1366], [826, 1367], [827, 1364], [828, 1360], [823, 1354], [831, 1360], [828, 1366], [833, 1366], [838, 1369], [837, 1365], [837, 1357], [841, 1347], [849, 1343], [842, 1351], [839, 1357], [839, 1363], [841, 1367], [847, 1360], [855, 1352], [858, 1349], [868, 1346], [855, 1356], [849, 1364], [855, 1362], [861, 1358], [866, 1357], [877, 1361], [866, 1359], [857, 1364], [854, 1366], [857, 1370], [859, 1371], [861, 1368], [866, 1365], [871, 1366], [879, 1371], [865, 1368], [866, 1370], [866, 1372], [864, 1376], [870, 1381], [865, 1386], [856, 1391], [849, 1390], [844, 1384]];[[821, 1352], [820, 1353], [822, 1355], [824, 1359], [822, 1363], [820, 1365], [818, 1367], [816, 1369], [820, 1371], [824, 1373], [822, 1375], [820, 1377], [821, 1379], [823, 1381], [826, 1383], [828, 1385], [837, 1387], [847, 1389], [853, 1391], [859, 1389], [861, 1387], [863, 1385], [865, 1383], [867, 1375], [869, 1367], [871, 1365], [865, 1364], [859, 1362], [865, 1359], [871, 1357], [865, 1356], [860, 1357], [858, 1359], [855, 1356], [857, 1351], [859, 1349], [857, 1348], [856, 1349], [854, 1351], [852, 1353], [850, 1355], [848, 1357], [846, 1359], [843, 1362], [841, 1363], [839, 1357], [841, 1351], [843, 1347], [841, 1344], [840, 1345], [838, 1347], [835, 1356], [833, 1363], [831, 1359], [827, 1356], [823, 1354]]
30;48;NA;0.77880859375;0.6906158357771262;0.8459214568138123;579;574;[1110, 748, 1147, 772];[1112, 748, 1147, 775];[[1121, 768], [1119, 765], [1111, 764], [1113, 758], [1110, 751], [1118, 748], [1123, 753], [1124, 755], [1131, 751], [1141, 751], [1147, 751], [1139, 754], [1146, 762], [1144, 769], [1132, 769], [1135, 772], [1131, 772], [1129, 769], [1124, 764]];[[1127, 748], [1112, 755], [1115, 763], [1119, 765], [1123, 767], [1127, 769], [1130, 771], [1132, 773], [1133, 775], [1135, 771], [1139, 767], [1143, 765], [1145, 763], [1147, 761], [1145, 760], [1143, 758], [1141, 755], [1139, 753], [1141, 751], [1143, 749]]
31;12;NA;0.8916015625;0.6810912511759172;0.8576763272285461;1558;2016;[998, 645, 1051, 726];[996, 648, 1055, 727];[[1010, 696], [1002, 691], [1001, 682], [1002, 680], [998, 677], [1001, 674], [1001, 669], [1004, 672], [1010, 673], [1010, 677], [1014, 677], [1013, 672], [1013, 660], [1011, 645], [1015, 664], [1016, 669], [1017, 675], [1016, 679], [1019, 680], [1023, 677], [1031, 676], [1042, 679], [1043, 685], [1040, 680], [1031, 679], [1024, 679], [1022, 682], [1029, 684], [1032, 687], [1048, 688], [1047, 691], [1032, 689], [1026, 686], [1030, 691], [1033, 693], [1044, 694], [1050, 698], [1051, 701], [1043, 698], [1038, 696], [1031, 694], [1029, 695], [1031, 698], [1041, 703], [1050, 719], [1044, 714], [1039, 706], [1031, 703], [1027, 703], [1032, 712], [1032, 720], [1028, 726], [1020, 724], [1015, 716], [1008, 711], [1005, 702]];[[1009, 648], [1008, 651], [1010, 655], [1012, 663], [1010, 671], [1007, 670], [1003, 668], [1000, 669], [998, 671], [996, 681], [997, 691], [999, 693], [1001, 695], [1003, 697], [1006, 699], [1008, 705], [1009, 711], [1011, 713], [1014, 715], [1016, 719], [1019, 723], [1023, 725], [1025, 727], [1027, 725], [1029, 723], [1031, 717], [1029, 712], [1027, 710], [1025, 707], [1023, 705], [1027, 703], [1031, 705], [1035, 707], [1039, 709], [1042, 711], [1044, 713], [1047, 715], [1051, 713], [1049, 712], [1047, 710], [1045, 708], [1043, 706], [1041, 703], [1039, 701], [1043, 699], [1047, 701], [1051, 703], [1055, 699], [1051, 696], [1047, 692], [1043, 687], [1039, 685], [1041, 683], [1043, 679], [1031, 676], [1019, 674], [1017, 671], [1015, 661], [1013, 652], [1011, 650]]
32;91;NA;0.2379150390625;0.5675146771037182;0.5535714030265808;636;966;[798, 1911, 822, 1944];[793, 1906, 829, 1942];[[807, 1942], [803, 1936], [799, 1921], [798, 1912], [804, 1911], [807, 1916], [813, 1913], [820, 1913], [822, 1920], [821, 1925], [818, 1929], [821, 1935], [821, 1944], [808, 1944]];[[806, 1906], [793, 1917], [795, 1929], [798, 1933], [799, 1937], [802, 1939], [815, 1942], [829, 1931], [826, 1919], [824, 1915], [822, 1911], [820, 1909]]
33;45;NA;0.80078125;0.6264526840066409;0.875;1141;1798;[641, 1895, 695, 1930];[641, 1893, 695, 1933];[[664, 1927], [651, 1926], [646, 1922], [646, 1918], [641, 1915], [644, 1908], [647, 1905], [651, 1908], [656, 1900], [664, 1895], [661, 1903], [665, 1907], [667, 1913], [675, 1911], [685, 1903], [690, 1907], [695, 1918], [695, 1927], [685, 1930], [670, 1929]];[[643, 1896], [641, 1910], [643, 1923], [645, 1926], [654, 1928], [663, 1930], [677, 1933], [690, 1931], [693, 1929], [695, 1919], [693, 1910], [690, 1906], [689, 1902], [686, 1899], [677, 1897], [668, 1895], [656, 1893], [646, 1894]]
34;-1;NA;NA;0.0;0.0;313;0;[905, 996, 930, 1032];[];[[918, 1011], [912, 1008], [907, 1012], [905, 1019], [908, 1019], [910, 1016], [912, 1018], [909, 1026], [916, 1020], [915, 1024], [922, 1029], [925, 1031], [930, 1032], [924, 1026], [922, 1019], [922, 1016], [923, 1014], [926, 1006], [928, 996], [925, 1004], [921, 1013]];[]
35;11;NA;0.8955078125;0.7234891676168758;0.855182945728302;1331;1692;[898, 915, 958, 966];[900, 912, 955, 967];[[908, 936], [906, 935], [901, 938], [898, 941], [901, 947], [905, 947], [905, 951], [910, 954], [918, 954], [918, 957], [924, 963], [932, 965], [938, 966], [943, 964], [950, 962], [947, 956], [945, 951], [943, 948], [930, 945], [931, 943], [938, 943], [942, 941], [944, 941], [954, 943], [958, 941], [950, 939], [941, 938], [933, 941], [932, 939], [933, 937], [939, 935], [945, 935], [953, 934], [937, 932], [935, 928], [930, 931], [927, 935], [923, 934], [922, 933], [928, 928], [932, 924], [935, 915], [930, 920], [925, 922], [921, 928], [915, 929], [916, 933], [914, 937], [909, 940]];[[927, 912], [920, 917], [918, 923], [916, 925], [914, 927], [911, 930], [907, 932], [904, 933], [902, 935], [900, 943], [903, 951], [907, 953], [911, 955], [915, 957], [919, 959], [923, 961], [927, 963], [931, 965], [937, 967], [943, 965], [945, 963], [947, 957], [945, 952], [943, 950], [941, 947], [939, 945], [947, 943], [955, 941], [953, 939], [951, 935], [945, 932], [939, 930], [935, 927], [931, 925], [933, 923], [935, 917]]
36;39;NA;0.81640625;0.6746031746031746;0.8399661183357239;464;591;[882, 836, 916, 868];[884, 836, 915, 871];[[890, 868], [887, 861], [890, 858], [885, 855], [882, 843], [892, 836], [887, 842], [885, 845], [887, 851], [890, 854], [892, 848], [892, 845], [897, 844], [897, 840], [902, 837], [911, 837], [916, 837], [910, 840], [910, 843], [906, 843], [903, 847], [902, 850], [903, 852], [909, 856], [904, 854], [900, 855], [900, 860], [897, 864], [894, 864]];[[915, 837], [905, 836], [895, 838], [893, 840], [891, 838], [889, 836], [888, 837], [886, 839], [884, 847], [886, 855], [888, 861], [889, 867], [891, 869], [893, 871], [895, 867], [897, 863], [899, 859], [901, 855], [903, 857], [905, 859], [907, 855], [905, 851], [903, 847], [907, 843], [911, 841], [913, 839]]
37;-1;NA;NA;0.0;0.0;321;0;[719, 1193, 742, 1215];[];[[720, 1215], [719, 1210], [721, 1205], [721, 1201], [719, 1198], [728, 1193], [731, 1196], [737, 1194], [738, 1199], [742, 1205], [737, 1203], [734, 1199], [733, 1203], [733, 1211], [730, 1212], [725, 1215]];[]
