idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;3;NA;0.8642578125;0.916331456154465;1212;1170;[4912, 996, 4955, 1035];[4912, 1000, 4955, 1035];[[4955, 1013], [4953, 1008], [4951, 1006], [4949, 1004], [4947, 1002], [4945, 999], [4943, 997], [4935, 996], [4928, 997], [4926, 999], [4924, 1001], [4922, 1003], [4920, 1005], [4918, 1007], [4915, 1010], [4913, 1012], [4912, 1021], [4913, 1031], [4915, 1033], [4923, 1035], [4931, 1033], [4933, 1031], [4935, 1029], [4939, 1027], [4943, 1025], [4947, 1023], [4951, 1021], [4953, 1019]];[[4947, 1001], [4935, 1000], [4924, 1001], [4922, 1003], [4920, 1005], [4918, 1007], [4915, 1010], [4913, 1012], [4912, 1021], [4913, 1031], [4915, 1033], [4925, 1035], [4935, 1033], [4937, 1031], [4939, 1029], [4941, 1027], [4943, 1025], [4947, 1023], [4951, 1021], [4953, 1019], [4955, 1013], [4953, 1008], [4951, 1006], [4949, 1003]]
11;58;NA;0.5390625;0.7195281782437746;551;761;[4856, 972, 4883, 999];[4852, 972, 4883, 1003];[[4883, 981], [4881, 976], [4879, 974], [4871, 972], [4864, 973], [4862, 975], [4859, 978], [4857, 980], [4856, 989], [4863, 999], [4871, 997], [4873, 995], [4875, 993], [4877, 991], [4879, 989], [4881, 987]];[[4871, 972], [4864, 973], [4862, 975], [4859, 978], [4855, 980], [4852, 989], [4853, 999], [4855, 1001], [4865, 1003], [4875, 999], [4877, 995], [4879, 993], [4881, 991], [4883, 983], [4881, 976], [4879, 974]]
12;0;NA;0.92236328125;0.7958254269449715;2478;2254;[2704, 451, 2775, 519];[2704, 456, 2771, 519];[[2731, 456], [2705, 452], [2706, 479], [2704, 489], [2705, 499], [2707, 497], [2709, 495], [2711, 493], [2714, 491], [2716, 499], [2718, 507], [2720, 513], [2723, 519], [2727, 513], [2729, 507], [2731, 497], [2733, 487], [2735, 485], [2737, 483], [2739, 485], [2743, 487], [2747, 489], [2757, 491], [2767, 489], [2771, 487], [2775, 485], [2769, 484], [2763, 482], [2761, 479], [2759, 475], [2757, 471], [2761, 451]];[[2731, 456], [2708, 467], [2706, 479], [2704, 489], [2707, 499], [2711, 497], [2714, 495], [2716, 503], [2718, 511], [2720, 515], [2723, 519], [2727, 515], [2729, 511], [2731, 501], [2733, 491], [2735, 489], [2739, 487], [2743, 489], [2757, 491], [2771, 487], [2769, 484], [2767, 482], [2765, 480], [2763, 478], [2761, 475], [2759, 467], [2757, 460], [2755, 458]]
13;8;NA;0.84375;1.0;1387;1387;[3416, 612, 3467, 647];[3416, 612, 3467, 647];[[3417, 624], [3416, 629], [3417, 635], [3419, 637], [3427, 639], [3435, 641], [3439, 643], [3443, 645], [3449, 647], [3455, 645], [3459, 643], [3463, 641], [3465, 639], [3467, 631], [3465, 623], [3463, 619], [3461, 616], [3459, 614], [3441, 612], [3424, 615], [3422, 619], [3419, 622]];[[3417, 624], [3416, 629], [3417, 635], [3419, 637], [3427, 639], [3435, 641], [3439, 643], [3443, 645], [3449, 647], [3455, 645], [3459, 643], [3463, 641], [3465, 639], [3467, 631], [3465, 623], [3463, 619], [3461, 616], [3459, 614], [3441, 612], [3424, 615], [3422, 619], [3419, 622]]
14;38;NA;0.79296875;0.8291457286432161;1174;1010;[260, 1244, 307, 1279];[264, 1244, 307, 1275];[[303, 1253], [301, 1248], [299, 1246], [289, 1244], [279, 1246], [275, 1248], [272, 1249], [270, 1251], [267, 1254], [263, 1256], [260, 1265], [261, 1275], [263, 1277], [267, 1279], [271, 1277], [281, 1275], [291, 1273], [295, 1271], [299, 1269], [301, 1267], [303, 1265], [305, 1263], [307, 1261], [305, 1259]];[[303, 1251], [301, 1248], [299, 1246], [289, 1244], [279, 1246], [275, 1248], [272, 1249], [270, 1251], [267, 1254], [265, 1256], [264, 1265], [279, 1275], [295, 1273], [297, 1271], [299, 1269], [301, 1267], [303, 1265], [305, 1263], [307, 1259], [305, 1255]]
15;50;NA;0.74609375;0.8721590909090909;626;692;[328, 1460, 359, 1487];[328, 1460, 359, 1491];[[339, 1460], [328, 1467], [329, 1475], [331, 1477], [335, 1479], [339, 1481], [342, 1483], [344, 1485], [349, 1487], [355, 1485], [357, 1483], [359, 1475], [357, 1468], [355, 1466], [353, 1463], [351, 1461]];[[341, 1460], [328, 1467], [329, 1475], [331, 1477], [333, 1479], [335, 1481], [337, 1483], [339, 1485], [342, 1487], [344, 1489], [347, 1491], [351, 1489], [353, 1487], [355, 1485], [357, 1483], [359, 1475], [357, 1467], [355, 1463]]
16;48;NA;0.76220703125;0.8701082431307244;1050;1196;[104, 608, 151, 639];[104, 608, 151, 639];[[104, 625], [105, 635], [107, 637], [111, 639], [115, 637], [117, 635], [119, 633], [121, 631], [123, 633], [127, 635], [131, 633], [137, 631], [143, 629], [145, 627], [147, 625], [149, 623], [151, 621], [149, 619], [147, 615], [145, 612], [143, 610], [129, 608], [115, 610], [111, 612], [108, 613], [106, 615]];[[107, 612], [104, 623], [105, 635], [107, 637], [115, 639], [123, 637], [131, 635], [139, 633], [143, 631], [147, 629], [149, 627], [151, 621], [149, 615], [147, 611], [129, 608], [111, 610]]
17;29;NA;0.80322265625;0.8555008210180624;1158;1102;[200, 756, 243, 795];[204, 756, 243, 795];[[213, 756], [204, 757], [202, 759], [200, 765], [201, 771], [203, 773], [206, 775], [208, 779], [209, 783], [211, 785], [214, 787], [216, 791], [223, 795], [231, 793], [233, 791], [235, 789], [237, 787], [239, 785], [241, 783], [243, 777], [241, 772], [239, 770], [237, 767], [235, 765], [231, 764], [227, 762], [225, 759], [223, 757]];[[215, 756], [204, 767], [205, 779], [207, 781], [209, 783], [211, 785], [213, 787], [215, 789], [218, 791], [220, 793], [225, 795], [231, 793], [233, 791], [235, 789], [237, 787], [239, 785], [241, 783], [243, 777], [241, 771], [239, 767], [235, 764], [231, 762], [229, 759], [227, 757]]
18;15;NA;0.83447265625;0.8222222222222222;1284;1258;[704, 948, 755, 987];[711, 948, 754, 987];[[755, 959], [753, 952], [751, 950], [741, 948], [732, 949], [730, 951], [728, 953], [726, 955], [724, 957], [722, 959], [719, 962], [715, 964], [711, 962], [707, 960], [704, 965], [705, 971], [707, 973], [710, 975], [712, 979], [713, 983], [715, 985], [721, 987], [727, 985], [731, 983], [735, 981], [739, 979], [743, 977], [745, 975], [747, 973], [749, 971], [751, 969], [753, 967]];[[750, 950], [740, 948], [731, 949], [729, 951], [727, 953], [725, 955], [722, 958], [718, 960], [715, 961], [713, 963], [711, 971], [712, 979], [714, 981], [717, 983], [719, 985], [726, 987], [734, 985], [738, 983], [742, 981], [744, 979], [746, 977], [748, 975], [750, 973], [752, 971], [754, 961], [752, 952]]
19;22;NA;0.82568359375;0.871499176276771;1087;1185;[208, 2020, 239, 2071];[208, 2020, 239, 2067];[[225, 2020], [220, 2021], [218, 2023], [215, 2026], [211, 2028], [208, 2043], [211, 2059], [215, 2061], [218, 2063], [220, 2065], [223, 2067], [227, 2069], [229, 2071], [231, 2069], [233, 2067], [235, 2063], [237, 2059], [239, 2053], [237, 2047], [235, 2043], [233, 2039], [231, 2029]];[[225, 2020], [220, 2021], [218, 2023], [216, 2025], [214, 2027], [211, 2030], [209, 2032], [208, 2045], [209, 2059], [211, 2061], [215, 2063], [219, 2065], [227, 2067], [235, 2065], [237, 2063], [239, 2053], [237, 2043], [235, 2035], [233, 2027], [231, 2023]]
20;42;NA;0.78515625;0.8200354609929078;926;1127;[300, 1668, 331, 1711];[300, 1668, 335, 1711];[[331, 1677], [319, 1668], [308, 1671], [306, 1675], [304, 1683], [302, 1691], [300, 1701], [309, 1711], [319, 1707], [321, 1703], [323, 1699], [325, 1695], [327, 1691], [329, 1687]];[[331, 1671], [319, 1668], [308, 1669], [306, 1671], [304, 1677], [302, 1683], [300, 1695], [301, 1707], [303, 1709], [311, 1711], [319, 1709], [321, 1707], [323, 1703], [325, 1699], [327, 1695], [329, 1691], [331, 1685], [333, 1679], [335, 1677], [333, 1675]]
21;5;NA;0.86328125;0.8574445617740233;900;859;[108, 2040, 139, 2079];[108, 2044, 143, 2079];[[113, 2040], [108, 2053], [109, 2067], [111, 2069], [114, 2071], [116, 2073], [119, 2075], [123, 2077], [127, 2079], [131, 2077], [133, 2075], [135, 2073], [137, 2071], [139, 2061], [137, 2052], [135, 2050], [131, 2048], [127, 2046], [123, 2044], [119, 2042]];[[119, 2044], [108, 2055], [109, 2067], [111, 2069], [114, 2071], [116, 2073], [119, 2075], [123, 2077], [125, 2079], [127, 2077], [131, 2075], [135, 2073], [137, 2071], [139, 2067], [141, 2063], [143, 2061], [141, 2059], [139, 2055], [137, 2052], [135, 2050], [133, 2047], [131, 2045]]
22;46;NA;0.7646484375;0.8377281947261663;828;984;[4944, 1312, 4983, 1339];[4944, 1312, 4983, 1343];[[4957, 1312], [4944, 1323], [4945, 1335], [4947, 1337], [4959, 1339], [4971, 1337], [4975, 1335], [4979, 1331], [4981, 1327], [4983, 1323], [4981, 1320], [4979, 1318], [4975, 1316], [4971, 1314]];[[4946, 1315], [4944, 1325], [4945, 1335], [4947, 1337], [4950, 1339], [4952, 1341], [4959, 1343], [4967, 1341], [4971, 1339], [4975, 1337], [4977, 1335], [4979, 1333], [4981, 1331], [4983, 1325], [4981, 1320], [4979, 1318], [4975, 1316], [4971, 1314], [4959, 1312], [4948, 1313]]
23;14;NA;0.83544921875;0.9579606440071556;1095;1094;[4644, 1188, 4691, 1219];[4644, 1188, 4691, 1219];[[4646, 1191], [4644, 1203], [4645, 1215], [4647, 1217], [4655, 1219], [4663, 1217], [4667, 1215], [4671, 1213], [4673, 1211], [4675, 1209], [4683, 1207], [4691, 1203], [4689, 1200], [4687, 1198], [4685, 1195], [4683, 1191], [4665, 1188], [4648, 1189]];[[4646, 1191], [4644, 1203], [4647, 1215], [4651, 1217], [4657, 1219], [4663, 1217], [4667, 1215], [4671, 1213], [4673, 1211], [4675, 1209], [4683, 1207], [4691, 1203], [4689, 1199], [4687, 1195], [4685, 1192], [4683, 1190], [4665, 1188], [4648, 1189]]
24;45;NA;0.76611328125;0.8996328029375765;798;754;[3752, 1228, 3783, 1263];[3752, 1232, 3783, 1263];[[3763, 1228], [3756, 1231], [3754, 1235], [3752, 1247], [3753, 1259], [3755, 1261], [3761, 1263], [3767, 1261], [3769, 1259], [3771, 1257], [3773, 1255], [3775, 1253], [3777, 1251], [3779, 1249], [3781, 1247], [3783, 1243], [3781, 1240], [3779, 1238], [3777, 1236], [3775, 1234], [3773, 1231], [3771, 1229]];[[3765, 1232], [3756, 1233], [3754, 1235], [3752, 1247], [3753, 1259], [3755, 1261], [3761, 1263], [3767, 1261], [3769, 1259], [3771, 1257], [3775, 1255], [3779, 1251], [3781, 1247], [3783, 1243], [3781, 1240], [3779, 1238], [3777, 1235], [3775, 1233]]
25;6;NA;0.85400390625;0.8645962732919255;1499;1503;[3536, 1580, 3595, 1623];[3540, 1584, 3595, 1623];[[3595, 1599], [3593, 1596], [3591, 1594], [3589, 1591], [3587, 1587], [3585, 1584], [3583, 1582], [3575, 1580], [3568, 1581], [3566, 1583], [3564, 1585], [3562, 1587], [3560, 1589], [3558, 1591], [3556, 1593], [3554, 1595], [3551, 1598], [3547, 1600], [3543, 1604], [3539, 1608], [3536, 1611], [3543, 1615], [3551, 1617], [3554, 1619], [3556, 1621], [3561, 1623], [3567, 1621], [3571, 1619], [3575, 1617], [3579, 1615], [3583, 1613], [3585, 1611], [3587, 1609], [3589, 1607], [3591, 1605], [3593, 1603]];[[3595, 1599], [3593, 1596], [3591, 1594], [3589, 1591], [3587, 1587], [3575, 1584], [3563, 1586], [3559, 1588], [3556, 1589], [3554, 1591], [3552, 1595], [3550, 1599], [3547, 1602], [3543, 1604], [3540, 1609], [3541, 1615], [3543, 1617], [3549, 1619], [3555, 1621], [3561, 1623], [3567, 1621], [3573, 1619], [3579, 1617], [3583, 1615], [3587, 1613], [3589, 1611], [3591, 1607], [3593, 1603]]
26;49;NA;0.74755859375;0.8236842105263158;1021;1058;[2988, 1152, 3023, 1199];[2992, 1152, 3023, 1195];[[3011, 1154], [3005, 1152], [3000, 1153], [2998, 1155], [2995, 1158], [2993, 1160], [2992, 1165], [2990, 1171], [2988, 1177], [2992, 1183], [2996, 1189], [2997, 1195], [2999, 1197], [3001, 1199], [3003, 1197], [3005, 1195], [3007, 1193], [3013, 1191], [3019, 1189], [3021, 1187], [3023, 1185], [3019, 1183], [3015, 1169], [3013, 1156]];[[3007, 1152], [3000, 1153], [2998, 1155], [2995, 1158], [2993, 1160], [2992, 1173], [2993, 1187], [2995, 1189], [2998, 1191], [3000, 1193], [3005, 1195], [3011, 1193], [3017, 1191], [3023, 1187], [3021, 1183], [3019, 1171], [3017, 1159], [3015, 1155]]
27;18;NA;0.83349609375;0.9225806451612903;1006;1080;[3300, 1248, 3343, 1283];[3300, 1248, 3343, 1283];[[3343, 1255], [3341, 1252], [3339, 1250], [3325, 1248], [3311, 1252], [3305, 1256], [3300, 1265], [3302, 1275], [3304, 1279], [3307, 1283], [3311, 1281], [3315, 1279], [3319, 1277], [3323, 1275], [3327, 1273], [3331, 1271], [3335, 1269], [3337, 1267], [3339, 1263], [3341, 1259]];[[3343, 1255], [3341, 1252], [3339, 1250], [3325, 1248], [3312, 1249], [3310, 1251], [3308, 1253], [3306, 1255], [3303, 1258], [3301, 1260], [3300, 1267], [3302, 1275], [3304, 1279], [3309, 1283], [3315, 1281], [3319, 1279], [3323, 1277], [3327, 1275], [3331, 1273], [3333, 1271], [3335, 1269], [3337, 1267], [3339, 1263], [3341, 1259]]
28;10;NA;0.8408203125;0.898021308980213;1263;1231;[2988, 1340, 3035, 1379];[2992, 1340, 3035, 1379];[[3027, 1342], [3017, 1340], [3008, 1341], [3006, 1343], [3004, 1345], [3002, 1347], [2999, 1350], [2993, 1352], [2988, 1361], [2989, 1371], [2991, 1373], [2994, 1375], [2996, 1377], [2999, 1379], [3003, 1375], [3015, 1371], [3027, 1369], [3029, 1367], [3031, 1365], [3033, 1363], [3035, 1357], [3033, 1351], [3031, 1347], [3029, 1344]];[[3035, 1355], [3033, 1348], [3031, 1346], [3029, 1343], [3027, 1341], [3017, 1340], [3008, 1341], [3006, 1343], [3004, 1345], [3002, 1347], [3000, 1349], [2998, 1351], [2995, 1354], [2993, 1356], [2992, 1365], [2993, 1375], [2995, 1377], [2999, 1379], [3003, 1377], [3007, 1375], [3011, 1373], [3019, 1371], [3027, 1369], [3029, 1367], [3031, 1365], [3033, 1363]]
29;19;NA;0.83203125;0.7608303249097473;1040;911;[2416, 1492, 2451, 1535];[2420, 1496, 2451, 1535];[[2431, 1492], [2423, 1494], [2419, 1496], [2416, 1501], [2418, 1507], [2420, 1515], [2421, 1523], [2423, 1525], [2425, 1527], [2427, 1529], [2430, 1531], [2432, 1533], [2435, 1535], [2439, 1533], [2443, 1531], [2447, 1527], [2449, 1523], [2451, 1521], [2449, 1519], [2447, 1513], [2445, 1507], [2443, 1501], [2441, 1496], [2439, 1494]];[[2431, 1496], [2420, 1509], [2421, 1523], [2423, 1525], [2426, 1527], [2428, 1529], [2431, 1531], [2435, 1533], [2437, 1535], [2439, 1533], [2443, 1531], [2447, 1529], [2449, 1527], [2451, 1519], [2449, 1511], [2447, 1505], [2445, 1500], [2443, 1498]]
30;7;NA;0.85302734375;0.8790513833992095;1244;1133;[2680, 1476, 2723, 1515];[2681, 1476, 2724, 1511];[[2687, 1480], [2680, 1489], [2682, 1499], [2684, 1503], [2686, 1507], [2688, 1511], [2691, 1515], [2695, 1513], [2697, 1511], [2699, 1513], [2703, 1515], [2707, 1511], [2709, 1507], [2711, 1505], [2713, 1503], [2715, 1501], [2717, 1499], [2719, 1497], [2721, 1495], [2723, 1487], [2721, 1480], [2719, 1478], [2707, 1476], [2695, 1478]];[[2684, 1484], [2681, 1493], [2682, 1503], [2684, 1505], [2687, 1507], [2689, 1509], [2698, 1511], [2708, 1509], [2710, 1507], [2712, 1505], [2714, 1503], [2716, 1501], [2718, 1499], [2720, 1495], [2722, 1491], [2724, 1489], [2722, 1487], [2720, 1481], [2708, 1476], [2696, 1478], [2692, 1480], [2688, 1482]]
31;13;NA;0.83642578125;0.8931034482758621;1139;1057;[1936, 888, 1971, 927];[1938, 888, 1969, 927];[[1951, 888], [1940, 889], [1938, 891], [1936, 903], [1938, 915], [1940, 919], [1941, 923], [1943, 925], [1953, 927], [1963, 925], [1967, 923], [1971, 919], [1969, 915], [1967, 903], [1965, 892], [1963, 890]];[[1951, 888], [1942, 889], [1940, 891], [1938, 905], [1939, 919], [1941, 921], [1944, 923], [1946, 925], [1953, 927], [1961, 925], [1965, 923], [1969, 909], [1967, 896], [1965, 894], [1963, 891], [1961, 889]]
32;39;NA;0.7919921875;0.894927536231884;1323;1292;[1548, 572, 1599, 611];[1550, 572, 1597, 607];[[1587, 573], [1577, 572], [1567, 574], [1563, 576], [1560, 577], [1558, 579], [1555, 582], [1551, 584], [1548, 593], [1549, 603], [1551, 605], [1559, 607], [1567, 609], [1569, 611], [1571, 607], [1575, 603], [1579, 601], [1585, 599], [1591, 597], [1593, 595], [1595, 591], [1597, 587], [1599, 585], [1597, 584], [1595, 582], [1593, 580], [1591, 578], [1589, 575]];[[1597, 585], [1595, 580], [1593, 578], [1591, 575], [1589, 573], [1577, 572], [1566, 573], [1564, 575], [1561, 578], [1557, 580], [1554, 581], [1552, 583], [1550, 593], [1551, 603], [1553, 605], [1563, 607], [1573, 605], [1579, 603], [1585, 601], [1587, 599], [1589, 597], [1591, 595], [1593, 593], [1595, 591]]
33;40;NA;0.7890625;0.70926243567753;1054;939;[1128, 880, 1159, 923];[1131, 884, 1162, 923];[[1143, 880], [1136, 881], [1134, 883], [1131, 886], [1129, 888], [1128, 903], [1131, 919], [1135, 921], [1141, 923], [1147, 921], [1149, 919], [1151, 917], [1153, 915], [1155, 909], [1157, 903], [1159, 897], [1157, 892], [1155, 890], [1153, 887], [1151, 883]];[[1142, 884], [1131, 901], [1132, 919], [1134, 921], [1142, 923], [1150, 921], [1152, 919], [1154, 917], [1156, 915], [1158, 911], [1160, 907], [1162, 901], [1160, 895], [1158, 891], [1156, 888], [1154, 886]]
34;23;NA;0.82568359375;0.8927272727272727;1010;1072;[2344, 1996, 2383, 2031];[2345, 1996, 2384, 2031];[[2357, 1996], [2348, 1997], [2346, 1999], [2344, 2007], [2345, 2015], [2347, 2017], [2349, 2019], [2351, 2021], [2353, 2023], [2355, 2025], [2358, 2027], [2360, 2029], [2367, 2031], [2375, 2029], [2377, 2027], [2379, 2023], [2381, 2019], [2383, 2015], [2381, 2012], [2379, 2010], [2377, 2007], [2375, 2003], [2371, 2000], [2367, 1998]];[[2360, 1996], [2349, 1997], [2347, 1999], [2345, 2009], [2346, 2019], [2348, 2021], [2352, 2023], [2356, 2025], [2359, 2027], [2361, 2029], [2368, 2031], [2376, 2029], [2378, 2027], [2380, 2023], [2382, 2019], [2384, 2015], [2382, 2011], [2380, 2007], [2378, 2004], [2376, 2002], [2374, 1999], [2372, 1997]]
