idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;-1;NA;NA;0.0;717;0;[702, 1792, 729, 1828];[];[[728, 1803], [729, 1822], [714, 1828], [702, 1824], [706, 1810], [705, 1792]];[]
11;60;NA;0.46875;0.6544585987261147;952;1126;[802, 1231, 839, 1268];[796, 1236, 839, 1271];[[812, 1231], [807, 1249], [802, 1267], [814, 1268], [833, 1264], [839, 1249], [825, 1235]];[[813, 1236], [804, 1239], [802, 1243], [799, 1246], [797, 1248], [796, 1255], [797, 1263], [799, 1265], [809, 1267], [819, 1269], [825, 1271], [831, 1269], [833, 1267], [835, 1263], [837, 1259], [839, 1255], [837, 1252], [835, 1250], [833, 1248], [831, 1246], [829, 1244], [827, 1242], [825, 1239], [823, 1237]]
12;43;NA;0.6826171875;0.7756286266924565;1204;1550;[726, 451, 776, 485];[724, 448, 779, 487];[[773, 467], [752, 453], [736, 451], [726, 457], [732, 475], [749, 483], [765, 485], [772, 483], [776, 477]];[[739, 448], [724, 457], [725, 467], [727, 469], [729, 471], [731, 473], [733, 475], [735, 477], [738, 479], [740, 481], [743, 483], [747, 485], [759, 487], [771, 485], [773, 483], [775, 481], [777, 479], [779, 473], [777, 468], [775, 466], [773, 464], [771, 462], [769, 459], [767, 457], [763, 456], [759, 454], [757, 451], [755, 449]]
13;-1;NA;NA;0.0;608;0;[572, 1592, 598, 1625];[];[[598, 1608], [582, 1592], [573, 1601], [572, 1617], [584, 1625], [593, 1623]];[]
14;-1;NA;NA;0.0;573;0;[529, 1748, 563, 1771];[];[[557, 1750], [534, 1748], [529, 1757], [531, 1767], [538, 1771], [556, 1764], [563, 1750]];[]
15;72;NA;0.2493896484375;0.7168857431749242;721;977;[484, 1763, 515, 1798];[484, 1760, 515, 1799];[[509, 1765], [515, 1771], [510, 1788], [510, 1798], [492, 1792], [490, 1780], [484, 1775], [497, 1763]];[[487, 1764], [484, 1775], [485, 1787], [487, 1789], [489, 1791], [491, 1793], [494, 1795], [496, 1797], [501, 1799], [507, 1797], [509, 1795], [511, 1791], [513, 1787], [515, 1777], [513, 1768], [511, 1766], [509, 1763], [507, 1761], [499, 1760], [491, 1762]]
16;32;NA;0.7841796875;0.7258485639686684;1168;1476;[457, 1829, 507, 1864];[464, 1828, 511, 1867];[[507, 1859], [493, 1864], [471, 1859], [457, 1850], [467, 1837], [471, 1829], [494, 1833], [502, 1848]];[[479, 1828], [468, 1831], [466, 1835], [464, 1847], [465, 1859], [467, 1861], [471, 1863], [475, 1865], [491, 1867], [507, 1865], [509, 1863], [511, 1857], [509, 1851], [507, 1847], [505, 1844], [503, 1842], [501, 1840], [499, 1838], [497, 1836], [495, 1834], [493, 1831], [491, 1829]]
17;11;NA;0.92041015625;0.7912478548663888;6808;7805;[3, 1786, 103, 1899];[4, 1784, 107, 1895];[[89, 1786], [101, 1797], [103, 1812], [96, 1823], [85, 1817], [94, 1842], [96, 1866], [100, 1880], [79, 1876], [73, 1849], [71, 1866], [73, 1893], [66, 1899], [59, 1872], [48, 1897], [48, 1858], [34, 1873], [41, 1851], [24, 1883], [24, 1844], [3, 1831], [5, 1806], [33, 1801], [50, 1798], [69, 1788], [84, 1794]];[[95, 1785], [73, 1784], [52, 1785], [50, 1787], [47, 1790], [41, 1792], [35, 1794], [29, 1796], [23, 1798], [17, 1800], [11, 1802], [7, 1804], [4, 1815], [5, 1827], [7, 1829], [11, 1831], [15, 1833], [18, 1835], [20, 1839], [22, 1843], [24, 1855], [25, 1867], [27, 1869], [31, 1871], [35, 1873], [38, 1875], [40, 1879], [42, 1883], [44, 1887], [53, 1891], [63, 1893], [65, 1895], [67, 1893], [69, 1891], [71, 1887], [73, 1883], [75, 1879], [83, 1875], [91, 1873], [93, 1871], [95, 1869], [97, 1867], [99, 1853], [97, 1839], [95, 1829], [97, 1819], [99, 1817], [101, 1815], [103, 1813], [105, 1811], [107, 1803], [105, 1796], [103, 1794], [101, 1792], [99, 1790], [97, 1787]]
18;56;NA;0.57373046875;0.6420581655480985;1042;1160;[263, 1617, 308, 1647];[268, 1616, 315, 1651];[[308, 1635], [291, 1647], [269, 1647], [263, 1632], [266, 1620], [286, 1617], [296, 1622]];[[281, 1616], [268, 1629], [271, 1643], [275, 1645], [278, 1647], [280, 1649], [287, 1651], [295, 1649], [297, 1647], [299, 1645], [305, 1643], [311, 1641], [313, 1639], [315, 1635], [313, 1632], [311, 1630], [309, 1628], [307, 1626], [305, 1623], [303, 1621], [299, 1620], [295, 1618]]
19;-1;NA;NA;0.0;779;0;[253, 1341, 281, 1374];[];[[281, 1345], [277, 1374], [260, 1374], [253, 1363], [258, 1344], [273, 1341]];[]
20;53;NA;0.611328125;0.41240768094534713;1404;3377;[274, 983, 313, 1031];[272, 979, 344, 1065];[[306, 988], [313, 1012], [310, 1031], [278, 1017], [274, 990], [284, 983], [299, 983]];[[297, 979], [286, 980], [284, 983], [281, 985], [279, 987], [276, 990], [274, 993], [272, 1003], [274, 1014], [276, 1016], [278, 1019], [281, 1021], [284, 1024], [286, 1029], [288, 1033], [290, 1035], [292, 1037], [295, 1039], [298, 1043], [300, 1047], [301, 1051], [304, 1053], [306, 1056], [308, 1058], [311, 1061], [314, 1063], [318, 1065], [321, 1063], [324, 1061], [327, 1058], [329, 1056], [331, 1045], [328, 1033], [326, 1029], [328, 1024], [331, 1021], [336, 1019], [340, 1017], [342, 1015], [344, 1010], [331, 1006], [318, 1004], [315, 1001], [312, 994], [310, 987], [308, 983]]
21;57;NA;0.56201171875;0.6703662597114317;1852;2663;[169, 873, 231, 919];[166, 866, 234, 920];[[217, 873], [179, 882], [179, 883], [177, 885], [175, 887], [173, 891], [171, 894], [169, 897], [169, 899], [169, 900], [171, 902], [174, 905], [176, 907], [179, 908], [180, 910], [181, 910], [196, 918], [196, 918], [198, 918], [200, 919], [202, 919], [204, 919], [207, 919], [209, 919], [212, 918], [215, 916], [219, 915], [224, 913], [227, 911], [230, 910], [231, 910], [218, 899], [219, 888]];[[168, 889], [166, 897], [170, 906], [175, 908], [184, 910], [193, 913], [196, 916], [199, 918], [209, 920], [221, 917], [225, 915], [229, 913], [232, 911], [234, 900], [230, 889], [225, 886], [222, 883], [220, 876], [222, 870], [225, 867], [207, 866], [189, 870], [185, 874], [180, 876], [178, 879], [175, 881], [173, 883], [170, 886]]
22;67;NA;0.352294921875;0.8347031963470319;1068;941;[274, 907, 317, 942];[280, 908, 319, 943];[[312, 912], [289, 907], [274, 920], [285, 934], [305, 942], [316, 937], [317, 922]];[[289, 908], [280, 917], [281, 927], [283, 929], [285, 931], [287, 933], [290, 935], [292, 937], [295, 939], [299, 941], [305, 943], [311, 941], [313, 939], [315, 933], [317, 927], [319, 925], [317, 923], [315, 919], [309, 916], [303, 914], [301, 911], [299, 909]]
23;30;NA;0.79833984375;0.7155382367267413;1632;1890;[45, 862, 103, 902];[48, 860, 103, 907];[[79, 862], [64, 869], [45, 876], [51, 890], [73, 901], [80, 899], [98, 902], [91, 888], [103, 877], [100, 862], [82, 862]];[[49, 872], [48, 883], [51, 895], [55, 897], [65, 899], [75, 901], [81, 903], [87, 905], [89, 907], [91, 905], [95, 903], [99, 901], [101, 899], [103, 897], [101, 895], [99, 891], [97, 887], [95, 883], [97, 879], [99, 877], [97, 875], [95, 871], [93, 868], [91, 866], [89, 863], [87, 861], [75, 860], [63, 862], [59, 864], [56, 865], [54, 867], [51, 870]]
24;54;NA;0.58154296875;0.7089201877934272;1076;1472;[210, 687, 243, 732];[208, 684, 243, 735];[[222, 690], [210, 712], [215, 724], [228, 732], [240, 730], [243, 705], [231, 687]];[[221, 684], [212, 685], [210, 687], [208, 705], [209, 723], [211, 725], [213, 727], [215, 729], [218, 731], [220, 733], [227, 735], [235, 733], [237, 731], [239, 729], [241, 727], [243, 715], [241, 703], [239, 699], [237, 696], [235, 694], [233, 691], [231, 687]]
25;75;NA;0.2239990234375;0.7060439560439561;908;955;[35, 545, 61, 586];[28, 548, 59, 587];[[61, 557], [56, 583], [35, 586], [35, 555], [48, 545], [57, 547]];[[55, 550], [45, 548], [36, 551], [34, 555], [31, 558], [29, 560], [28, 571], [31, 583], [35, 585], [39, 587], [43, 585], [47, 583], [51, 581], [53, 579], [55, 575], [57, 571], [59, 561], [57, 552]]
26;-1;NA;NA;0.0;1619;0;[396, 19, 449, 74];[];[[429, 22], [409, 37], [396, 63], [407, 74], [443, 49], [447, 36], [449, 19]];[]
27;-1;NA;NA;0.0;936;0;[42, 38, 84, 67];[];[[82, 44], [78, 62], [56, 67], [42, 57], [47, 38], [69, 38], [84, 48]];[]
28;16;NA;0.89697265625;0.9041191936897458;5458;5405;[2523, 1818, 2589, 1933];[2524, 1824, 2591, 1935];[[2541, 1818], [2533, 1826], [2526, 1845], [2523, 1895], [2533, 1924], [2543, 1933], [2551, 1933], [2557, 1921], [2560, 1893], [2575, 1902], [2584, 1903], [2586, 1900], [2586, 1889], [2582, 1879], [2589, 1876], [2589, 1840], [2580, 1834], [2566, 1832], [2547, 1818]];[[2547, 1824], [2536, 1827], [2534, 1831], [2532, 1835], [2530, 1839], [2528, 1845], [2526, 1851], [2524, 1881], [2525, 1911], [2527, 1913], [2530, 1915], [2532, 1919], [2533, 1923], [2535, 1925], [2537, 1927], [2539, 1929], [2542, 1931], [2544, 1933], [2547, 1935], [2551, 1931], [2553, 1927], [2555, 1925], [2557, 1923], [2559, 1917], [2561, 1911], [2563, 1905], [2567, 1899], [2571, 1901], [2573, 1903], [2575, 1905], [2578, 1907], [2580, 1909], [2583, 1911], [2587, 1897], [2585, 1884], [2583, 1882], [2585, 1879], [2587, 1877], [2589, 1875], [2591, 1867], [2589, 1859], [2587, 1853], [2585, 1847], [2583, 1843], [2581, 1840], [2579, 1838], [2577, 1835], [2575, 1833], [2569, 1832], [2563, 1830], [2561, 1827], [2559, 1825]]
29;31;NA;0.7919921875;0.8506756756756757;1374;1365;[1992, 1584, 2038, 1625];[1996, 1584, 2039, 1627];[[2012, 1584], [2009, 1590], [2001, 1591], [1993, 1597], [1992, 1606], [2001, 1617], [2015, 1617], [2017, 1619], [2017, 1623], [2019, 1625], [2023, 1625], [2031, 1620], [2031, 1616], [2038, 1611], [2038, 1586], [2033, 1585], [2028, 1589], [2026, 1595], [2021, 1588], [2020, 1584]];[[2039, 1595], [2035, 1584], [2031, 1586], [2027, 1588], [2023, 1586], [2017, 1584], [2011, 1586], [2005, 1588], [2000, 1589], [1998, 1591], [1996, 1601], [1997, 1611], [1999, 1613], [2002, 1615], [2004, 1617], [2009, 1619], [2015, 1621], [2017, 1623], [2019, 1625], [2021, 1627], [2023, 1625], [2025, 1623], [2027, 1621], [2029, 1619], [2031, 1617], [2033, 1615], [2035, 1611], [2037, 1607]]
30;18;NA;0.88232421875;0.7140054923499412;1820;2549;[1234, 1774, 1295, 1829];[1231, 1773, 1299, 1831];[[1249, 1775], [1250, 1794], [1246, 1798], [1236, 1798], [1234, 1800], [1234, 1806], [1243, 1814], [1248, 1814], [1251, 1817], [1251, 1824], [1256, 1829], [1267, 1829], [1272, 1824], [1272, 1821], [1276, 1816], [1294, 1802], [1295, 1793], [1285, 1792], [1279, 1795], [1264, 1778], [1256, 1774]];[[1251, 1773], [1240, 1779], [1236, 1786], [1231, 1797], [1233, 1808], [1235, 1810], [1240, 1813], [1244, 1815], [1247, 1818], [1250, 1823], [1251, 1826], [1253, 1829], [1263, 1831], [1271, 1829], [1273, 1827], [1276, 1823], [1278, 1818], [1280, 1816], [1283, 1813], [1285, 1811], [1287, 1809], [1290, 1806], [1292, 1804], [1295, 1801], [1297, 1799], [1299, 1795], [1297, 1791], [1295, 1789], [1292, 1786], [1290, 1783], [1286, 1782], [1281, 1784], [1276, 1786], [1272, 1784], [1270, 1782], [1267, 1779], [1264, 1776], [1262, 1774]]
31;12;NA;0.9189453125;0.779777206512425;11039;13885;[1262, 1609, 1406, 1751];[1262, 1609, 1419, 1759];[[1331, 1609], [1307, 1628], [1293, 1664], [1262, 1692], [1262, 1723], [1267, 1730], [1281, 1732], [1312, 1708], [1319, 1728], [1342, 1749], [1369, 1751], [1374, 1725], [1367, 1705], [1376, 1703], [1384, 1711], [1393, 1708], [1392, 1701], [1381, 1699], [1374, 1685], [1389, 1678], [1390, 1670], [1405, 1669], [1406, 1662], [1390, 1648], [1353, 1645], [1343, 1632], [1338, 1611]];[[1326, 1609], [1310, 1611], [1307, 1615], [1303, 1629], [1300, 1643], [1296, 1650], [1293, 1656], [1290, 1660], [1286, 1663], [1283, 1667], [1279, 1670], [1276, 1674], [1272, 1677], [1268, 1682], [1264, 1685], [1262, 1705], [1264, 1725], [1268, 1728], [1278, 1732], [1288, 1728], [1295, 1725], [1301, 1722], [1305, 1719], [1309, 1721], [1314, 1726], [1317, 1729], [1323, 1732], [1330, 1735], [1333, 1738], [1337, 1742], [1341, 1747], [1345, 1750], [1351, 1752], [1356, 1750], [1360, 1747], [1364, 1749], [1368, 1752], [1371, 1756], [1375, 1759], [1377, 1757], [1381, 1753], [1384, 1740], [1381, 1726], [1377, 1719], [1384, 1712], [1392, 1714], [1399, 1718], [1405, 1715], [1408, 1712], [1412, 1708], [1408, 1705], [1405, 1702], [1408, 1698], [1412, 1695], [1408, 1691], [1405, 1684], [1408, 1677], [1412, 1674], [1415, 1670], [1419, 1667], [1416, 1665], [1413, 1661], [1409, 1658], [1406, 1654], [1401, 1650], [1398, 1646], [1382, 1644], [1364, 1640], [1358, 1637], [1351, 1630], [1346, 1622], [1343, 1615]]
32;51;NA;0.62060546875;0.8216160576428204;8354;9343;[0, 1604, 109, 1715];[0, 1611, 123, 1716];[[0, 1614], [2, 1704], [10, 1708], [28, 1704], [44, 1714], [56, 1715], [57, 1708], [36, 1685], [38, 1671], [61, 1683], [84, 1705], [107, 1713], [109, 1683], [83, 1658], [92, 1646], [90, 1629], [39, 1604], [27, 1606], [19, 1617]];[[4, 1616], [0, 1659], [2, 1702], [4, 1704], [7, 1707], [9, 1709], [20, 1711], [32, 1713], [39, 1716], [45, 1712], [47, 1707], [49, 1703], [47, 1698], [46, 1688], [50, 1679], [55, 1681], [57, 1683], [59, 1686], [62, 1688], [64, 1690], [67, 1693], [69, 1696], [73, 1697], [78, 1699], [81, 1703], [83, 1705], [87, 1706], [92, 1709], [103, 1711], [114, 1709], [116, 1707], [119, 1700], [121, 1693], [123, 1691], [121, 1689], [119, 1684], [115, 1680], [110, 1678], [108, 1676], [106, 1673], [103, 1671], [101, 1669], [98, 1666], [96, 1659], [98, 1652], [100, 1645], [99, 1639], [96, 1636], [93, 1633], [91, 1629], [87, 1625], [82, 1623], [79, 1619], [77, 1617], [73, 1616], [69, 1613], [39, 1611], [9, 1613]]
33;19;NA;0.8623046875;0.6679952172180151;1676;2509;[727, 1879, 770, 1934];[724, 1876, 775, 1939];[[731, 1883], [727, 1889], [727, 1905], [729, 1917], [735, 1930], [739, 1934], [746, 1933], [750, 1926], [754, 1926], [763, 1934], [769, 1933], [770, 1927], [768, 1920], [760, 1912], [758, 1881], [756, 1879], [751, 1879], [746, 1890], [737, 1882]];[[733, 1876], [732, 1877], [730, 1879], [727, 1882], [725, 1884], [724, 1901], [726, 1919], [728, 1925], [729, 1931], [731, 1933], [734, 1935], [736, 1937], [741, 1939], [747, 1937], [759, 1935], [771, 1933], [773, 1931], [775, 1925], [773, 1919], [771, 1915], [769, 1911], [767, 1905], [765, 1899], [763, 1889], [761, 1880], [759, 1878], [751, 1876], [743, 1878], [739, 1880], [735, 1878]]
34;4;NA;0.93505859375;0.7856293528112791;9268;11756;[601, 1475, 730, 1598];[596, 1472, 739, 1603];[[601, 1502], [602, 1531], [636, 1562], [650, 1588], [662, 1598], [687, 1598], [698, 1582], [717, 1581], [718, 1586], [730, 1586], [730, 1582], [718, 1580], [719, 1574], [712, 1567], [727, 1563], [729, 1556], [705, 1552], [697, 1541], [700, 1525], [720, 1509], [716, 1489], [686, 1520], [673, 1505], [670, 1487], [648, 1475], [634, 1476], [625, 1492]];[[599, 1496], [596, 1511], [597, 1527], [599, 1529], [601, 1531], [603, 1533], [605, 1535], [607, 1537], [609, 1539], [611, 1541], [613, 1543], [615, 1545], [617, 1547], [619, 1549], [621, 1551], [623, 1553], [625, 1555], [627, 1557], [629, 1559], [631, 1561], [634, 1563], [636, 1567], [637, 1571], [639, 1573], [642, 1575], [644, 1579], [645, 1583], [647, 1585], [649, 1587], [651, 1589], [653, 1591], [655, 1593], [657, 1595], [659, 1597], [662, 1599], [664, 1601], [675, 1603], [687, 1601], [689, 1599], [691, 1597], [693, 1595], [695, 1593], [699, 1591], [703, 1589], [711, 1587], [719, 1589], [723, 1591], [727, 1589], [731, 1587], [735, 1585], [737, 1583], [739, 1569], [737, 1556], [735, 1554], [729, 1552], [723, 1550], [717, 1548], [711, 1546], [709, 1543], [707, 1537], [709, 1531], [711, 1527], [713, 1523], [715, 1521], [717, 1519], [719, 1515], [721, 1511], [723, 1505], [725, 1499], [727, 1489], [725, 1480], [723, 1478], [721, 1476], [720, 1477], [718, 1479], [716, 1481], [714, 1483], [711, 1486], [709, 1488], [708, 1491], [706, 1495], [704, 1499], [702, 1503], [699, 1506], [691, 1508], [683, 1506], [681, 1504], [679, 1502], [677, 1500], [675, 1498], [673, 1496], [671, 1494], [669, 1491], [667, 1487], [665, 1484], [663, 1482], [661, 1479], [659, 1477], [655, 1476], [651, 1474], [639, 1472], [628, 1475], [626, 1479], [624, 1481], [622, 1483], [620, 1485], [618, 1487], [615, 1490], [609, 1492], [603, 1494]]
