idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;24;NA;0.90869140625;0.8996588089330024;0.954023003578186;5909;6340;[924, 600, 1007, 735];[920, 600, 1007, 735];[[969, 600], [964, 601], [962, 603], [960, 609], [958, 615], [956, 617], [954, 619], [951, 622], [941, 624], [932, 625], [930, 627], [928, 635], [930, 643], [932, 651], [928, 659], [924, 665], [925, 671], [927, 673], [931, 675], [935, 677], [939, 679], [943, 681], [946, 683], [948, 687], [950, 691], [952, 695], [954, 699], [956, 709], [957, 719], [959, 721], [962, 723], [964, 727], [965, 731], [967, 733], [969, 735], [971, 733], [973, 731], [975, 727], [977, 723], [979, 721], [981, 719], [983, 717], [987, 715], [991, 717], [994, 719], [996, 721], [1001, 723], [1007, 713], [1005, 704], [1003, 702], [1001, 700], [999, 698], [997, 696], [995, 694], [993, 691], [991, 685], [993, 679], [995, 677], [997, 675], [999, 669], [997, 664], [995, 662], [991, 660], [987, 658], [985, 656], [983, 654], [981, 651], [979, 639], [981, 627], [983, 619], [981, 612], [979, 610], [977, 607], [975, 603]];[[969, 600], [964, 601], [962, 603], [960, 607], [958, 611], [956, 615], [954, 619], [951, 622], [941, 624], [932, 625], [930, 627], [928, 635], [930, 643], [932, 651], [926, 659], [920, 665], [925, 671], [931, 673], [934, 675], [936, 677], [939, 679], [943, 681], [945, 683], [947, 685], [950, 687], [952, 691], [954, 695], [956, 707], [958, 719], [960, 723], [961, 727], [963, 729], [965, 731], [967, 733], [969, 735], [971, 733], [973, 731], [975, 727], [977, 723], [979, 721], [981, 719], [983, 717], [987, 715], [991, 717], [994, 719], [996, 721], [999, 723], [1003, 721], [1005, 719], [1007, 711], [1005, 704], [1003, 702], [1001, 699], [999, 697], [995, 695], [991, 687], [993, 679], [995, 677], [997, 675], [999, 667], [997, 659], [995, 647], [989, 636], [983, 634], [979, 631], [975, 625], [977, 619], [979, 621], [985, 623], [991, 621], [989, 619], [987, 613], [985, 608], [983, 606], [981, 604], [980, 605], [978, 607], [975, 604]]
11;18;NA;0.91259765625;0.8784231641374498;0.9020678997039795;5158;5611;[608, 628, 747, 715];[611, 624, 749, 713];[[610, 663], [608, 669], [609, 675], [611, 677], [613, 679], [615, 677], [621, 675], [627, 677], [629, 679], [631, 681], [633, 683], [635, 685], [637, 687], [639, 689], [642, 691], [644, 693], [647, 695], [651, 697], [653, 699], [655, 701], [658, 703], [660, 707], [671, 711], [683, 713], [691, 715], [699, 713], [703, 711], [707, 709], [709, 707], [711, 705], [713, 703], [715, 697], [717, 691], [719, 689], [733, 687], [747, 683], [745, 680], [743, 678], [735, 676], [727, 674], [713, 672], [699, 670], [689, 668], [679, 666], [677, 664], [675, 662], [673, 659], [671, 653], [657, 648], [643, 646], [641, 643], [639, 639], [637, 635], [635, 631], [629, 628], [624, 641], [622, 655], [619, 658], [615, 660], [612, 661]];[[613, 660], [611, 668], [619, 676], [628, 680], [631, 683], [634, 686], [639, 690], [642, 693], [647, 695], [653, 698], [656, 701], [659, 704], [663, 708], [666, 711], [686, 713], [706, 711], [709, 708], [713, 704], [716, 701], [719, 695], [732, 689], [743, 687], [746, 684], [749, 681], [744, 678], [738, 675], [716, 672], [695, 669], [686, 666], [677, 654], [665, 642], [653, 645], [647, 648], [641, 636], [631, 624], [623, 638], [620, 653], [616, 657]]
12;57;NA;0.75634765625;0.8486707566462167;0.8857142925262451;840;968;[484, 936, 519, 967];[484, 935, 519, 970];[[495, 936], [484, 945], [486, 955], [488, 959], [491, 963], [495, 965], [503, 967], [511, 965], [513, 963], [515, 961], [517, 959], [519, 953], [517, 947], [515, 943], [511, 940], [507, 938]];[[497, 935], [484, 946], [485, 958], [487, 960], [490, 962], [492, 964], [495, 966], [499, 968], [505, 970], [511, 968], [513, 966], [515, 964], [517, 962], [519, 952], [517, 943], [515, 941], [513, 938], [511, 936]]
13;52;NA;0.79052734375;0.8805147058823529;0.8974359035491943;1077;969;[548, 524, 587, 563];[548, 524, 587, 559];[[557, 524], [548, 539], [549, 555], [551, 557], [555, 559], [559, 561], [563, 563], [567, 561], [571, 559], [575, 557], [577, 555], [579, 553], [581, 551], [583, 549], [585, 547], [587, 543], [585, 540], [583, 538], [581, 536], [579, 534], [577, 531], [575, 529], [571, 528], [567, 526]];[[557, 524], [548, 537], [549, 551], [551, 553], [554, 555], [556, 557], [563, 559], [571, 557], [573, 555], [575, 553], [579, 551], [583, 547], [585, 543], [587, 541], [585, 540], [583, 538], [581, 536], [579, 534], [577, 531], [575, 529], [571, 528], [567, 526]]
14;33;NA;0.89697265625;0.8714895819852465;0.9368785619735718;6913;7548;[2576, 1288, 2707, 1407];[2576, 1290, 2703, 1405];[[2707, 1289], [2681, 1288], [2655, 1290], [2651, 1292], [2647, 1290], [2639, 1288], [2631, 1290], [2627, 1292], [2624, 1293], [2622, 1295], [2620, 1297], [2618, 1299], [2615, 1302], [2607, 1304], [2599, 1306], [2593, 1308], [2587, 1310], [2583, 1312], [2580, 1313], [2578, 1315], [2576, 1321], [2583, 1327], [2591, 1325], [2597, 1323], [2603, 1321], [2605, 1319], [2607, 1323], [2606, 1327], [2604, 1335], [2612, 1343], [2620, 1351], [2618, 1359], [2616, 1367], [2614, 1375], [2612, 1387], [2610, 1399], [2608, 1403], [2611, 1407], [2615, 1405], [2617, 1403], [2619, 1401], [2621, 1399], [2623, 1395], [2625, 1391], [2627, 1385], [2629, 1379], [2631, 1375], [2633, 1371], [2635, 1373], [2637, 1375], [2639, 1377], [2641, 1379], [2643, 1381], [2646, 1383], [2648, 1385], [2655, 1387], [2663, 1385], [2665, 1383], [2667, 1381], [2669, 1379], [2671, 1367], [2673, 1355], [2675, 1351], [2677, 1347], [2679, 1345], [2681, 1343], [2683, 1341], [2685, 1339], [2687, 1333], [2685, 1328], [2683, 1326], [2681, 1323], [2679, 1321], [2673, 1320], [2667, 1318], [2665, 1315], [2663, 1311], [2665, 1307], [2667, 1305], [2671, 1303], [2675, 1301], [2685, 1299], [2695, 1297], [2699, 1295], [2703, 1293], [2705, 1291]];[[2703, 1291], [2665, 1290], [2628, 1291], [2626, 1293], [2623, 1296], [2617, 1298], [2611, 1300], [2605, 1302], [2599, 1304], [2595, 1306], [2591, 1308], [2587, 1310], [2583, 1312], [2579, 1314], [2576, 1321], [2585, 1329], [2595, 1327], [2597, 1325], [2599, 1333], [2601, 1341], [2603, 1343], [2607, 1345], [2611, 1347], [2614, 1349], [2616, 1357], [2614, 1365], [2612, 1375], [2610, 1385], [2608, 1395], [2613, 1405], [2619, 1403], [2621, 1401], [2623, 1397], [2625, 1393], [2627, 1389], [2629, 1385], [2631, 1383], [2635, 1381], [2639, 1383], [2643, 1385], [2647, 1387], [2655, 1389], [2663, 1387], [2665, 1385], [2667, 1383], [2669, 1381], [2671, 1373], [2673, 1365], [2675, 1359], [2677, 1353], [2679, 1347], [2681, 1341], [2683, 1339], [2685, 1337], [2687, 1331], [2685, 1326], [2683, 1324], [2681, 1321], [2679, 1319], [2673, 1318], [2667, 1312], [2671, 1305], [2675, 1303], [2683, 1301], [2691, 1299], [2695, 1297], [2699, 1295], [2701, 1293]]
15;-1;NA;NA;0.0;0.0;365;0;[1466, 591, 1482, 622];[];[[1482, 597], [1480, 603], [1478, 609], [1477, 616], [1474, 621], [1469, 622], [1466, 614], [1466, 607], [1467, 601], [1468, 595], [1472, 591]];[]
16;66;NA;0.66552734375;0.574822974036192;0.6736866235733032;6339;3669;[2834, 405, 2926, 549];[2848, 412, 2923, 531];[[2899, 484], [2906, 477], [2911, 470], [2915, 462], [2920, 452], [2922, 443], [2925, 435], [2926, 425], [2925, 415], [2917, 410], [2909, 406], [2901, 405], [2892, 411], [2883, 420], [2876, 428], [2872, 437], [2870, 447], [2869, 457], [2867, 465], [2859, 470], [2851, 471], [2842, 472], [2835, 476], [2834, 484], [2837, 495], [2843, 502], [2851, 504], [2859, 503], [2864, 511], [2859, 518], [2856, 527], [2866, 538], [2876, 545], [2884, 549], [2889, 541], [2894, 532], [2895, 524], [2892, 511], [2891, 503], [2889, 493]];[[2919, 415], [2907, 412], [2896, 415], [2894, 419], [2892, 423], [2890, 427], [2888, 429], [2886, 431], [2884, 433], [2882, 435], [2879, 438], [2877, 440], [2876, 447], [2874, 455], [2872, 461], [2870, 467], [2868, 471], [2866, 475], [2863, 478], [2855, 480], [2848, 485], [2849, 491], [2851, 493], [2859, 495], [2867, 497], [2870, 499], [2872, 507], [2870, 515], [2868, 523], [2871, 531], [2875, 529], [2877, 527], [2879, 523], [2881, 519], [2883, 513], [2885, 507], [2887, 501], [2889, 495], [2891, 493], [2893, 491], [2895, 489], [2897, 487], [2899, 485], [2901, 483], [2903, 479], [2905, 475], [2907, 469], [2909, 463], [2911, 457], [2913, 451], [2915, 445], [2917, 439], [2919, 433], [2921, 427], [2923, 423], [2921, 419]]
17;72;NA;0.49609375;0.6050295857988166;0.6240634918212891;12653;9047;[438, 2529, 528, 2745];[456, 2568, 531, 2751];[[519, 2682], [519, 2670], [519, 2655], [518, 2641], [515, 2626], [511, 2612], [507, 2598], [500, 2584], [494, 2569], [486, 2555], [480, 2544], [471, 2534], [460, 2529], [450, 2537], [446, 2548], [440, 2562], [439, 2576], [438, 2589], [439, 2601], [439, 2615], [439, 2627], [438, 2640], [440, 2655], [443, 2667], [453, 2678], [461, 2688], [466, 2700], [470, 2711], [475, 2722], [489, 2731], [500, 2738], [511, 2745], [522, 2737], [525, 2724], [528, 2710]];[[475, 2568], [464, 2575], [462, 2583], [460, 2589], [458, 2595], [456, 2633], [458, 2671], [460, 2679], [458, 2687], [456, 2705], [457, 2723], [459, 2725], [462, 2727], [464, 2729], [471, 2731], [479, 2733], [483, 2735], [487, 2737], [490, 2739], [492, 2743], [501, 2747], [511, 2749], [513, 2751], [515, 2749], [517, 2747], [519, 2729], [521, 2711], [523, 2709], [525, 2707], [527, 2705], [529, 2703], [531, 2701], [527, 2700], [523, 2698], [521, 2695], [519, 2681], [517, 2667], [515, 2661], [513, 2655], [511, 2647], [509, 2639], [507, 2633], [505, 2627], [503, 2619], [501, 2611], [499, 2603], [497, 2595], [495, 2589], [493, 2583], [491, 2579], [489, 2575], [487, 2571]]
18;22;NA;0.9091796875;0.8826639808636535;0.9370078444480896;7375;7579;[1360, 2432, 1487, 2559];[1360, 2433, 1487, 2552];[[1417, 2432], [1408, 2441], [1406, 2451], [1403, 2454], [1401, 2456], [1400, 2459], [1398, 2463], [1396, 2467], [1394, 2471], [1392, 2473], [1390, 2475], [1388, 2477], [1386, 2479], [1383, 2482], [1377, 2484], [1371, 2486], [1367, 2488], [1364, 2489], [1362, 2491], [1360, 2501], [1361, 2511], [1363, 2513], [1369, 2515], [1375, 2513], [1379, 2511], [1383, 2509], [1393, 2507], [1403, 2509], [1405, 2511], [1407, 2513], [1410, 2515], [1412, 2519], [1413, 2523], [1415, 2525], [1418, 2527], [1420, 2531], [1423, 2535], [1427, 2537], [1429, 2539], [1431, 2541], [1433, 2543], [1435, 2545], [1437, 2547], [1439, 2549], [1441, 2551], [1443, 2553], [1446, 2555], [1448, 2557], [1451, 2559], [1455, 2551], [1453, 2544], [1451, 2542], [1449, 2539], [1447, 2535], [1445, 2532], [1443, 2530], [1451, 2527], [1459, 2529], [1467, 2531], [1475, 2529], [1477, 2527], [1479, 2525], [1481, 2523], [1483, 2521], [1485, 2519], [1487, 2509], [1485, 2500], [1483, 2498], [1481, 2495], [1479, 2493], [1475, 2492], [1471, 2490], [1467, 2488], [1463, 2486], [1459, 2483], [1455, 2481], [1457, 2479], [1459, 2475], [1461, 2471], [1463, 2469], [1465, 2467], [1467, 2465], [1469, 2463], [1471, 2461], [1473, 2459], [1475, 2455], [1469, 2452], [1463, 2454], [1459, 2456], [1456, 2457], [1454, 2459], [1451, 2462], [1447, 2464], [1443, 2466], [1437, 2468], [1431, 2458], [1429, 2447], [1427, 2439]];[[1419, 2433], [1412, 2434], [1410, 2436], [1408, 2440], [1406, 2444], [1403, 2447], [1401, 2449], [1400, 2452], [1398, 2456], [1396, 2460], [1394, 2464], [1392, 2468], [1390, 2472], [1388, 2476], [1384, 2480], [1379, 2483], [1373, 2485], [1368, 2486], [1366, 2488], [1363, 2491], [1361, 2493], [1360, 2502], [1369, 2512], [1379, 2510], [1383, 2508], [1387, 2506], [1391, 2504], [1395, 2506], [1399, 2508], [1403, 2510], [1405, 2512], [1407, 2514], [1410, 2516], [1412, 2520], [1413, 2524], [1415, 2526], [1417, 2528], [1419, 2530], [1421, 2532], [1423, 2534], [1425, 2536], [1427, 2538], [1430, 2540], [1432, 2542], [1435, 2544], [1439, 2546], [1442, 2548], [1444, 2550], [1447, 2552], [1451, 2544], [1449, 2536], [1447, 2532], [1451, 2528], [1455, 2530], [1459, 2532], [1463, 2534], [1465, 2536], [1467, 2538], [1469, 2540], [1471, 2542], [1473, 2544], [1475, 2542], [1477, 2540], [1479, 2534], [1481, 2528], [1483, 2524], [1485, 2520], [1487, 2512], [1485, 2504], [1483, 2500], [1481, 2497], [1479, 2495], [1477, 2492], [1475, 2490], [1471, 2489], [1467, 2487], [1465, 2484], [1463, 2476], [1465, 2468], [1467, 2464], [1469, 2460], [1471, 2458], [1463, 2457], [1455, 2459], [1451, 2461], [1447, 2463], [1443, 2465], [1439, 2467], [1435, 2469], [1431, 2455], [1429, 2440], [1427, 2436]]
19;45;NA;0.83984375;0.9173553719008265;0.9444444179534912;1195;1125;[1408, 2272, 1451, 2307];[1408, 2273, 1451, 2308];[[1429, 2272], [1412, 2273], [1410, 2275], [1408, 2285], [1409, 2295], [1411, 2297], [1413, 2299], [1415, 2301], [1418, 2303], [1420, 2305], [1429, 2307], [1439, 2305], [1441, 2303], [1443, 2297], [1445, 2291], [1447, 2287], [1449, 2283], [1451, 2281], [1449, 2279], [1447, 2275]];[[1429, 2273], [1412, 2274], [1410, 2276], [1408, 2284], [1410, 2292], [1412, 2296], [1413, 2300], [1415, 2302], [1419, 2304], [1423, 2306], [1429, 2308], [1435, 2306], [1437, 2304], [1439, 2302], [1441, 2300], [1443, 2294], [1445, 2288], [1447, 2286], [1449, 2284], [1451, 2282], [1449, 2280], [1447, 2276]]
20;4;NA;0.9326171875;0.9281540377430788;1.0;9744;10384;[2024, 4656, 2179, 4815];[2024, 4656, 2179, 4815];[[2171, 4659], [2159, 4656], [2147, 4658], [2143, 4660], [2140, 4661], [2138, 4663], [2136, 4665], [2134, 4667], [2132, 4669], [2130, 4671], [2127, 4674], [2123, 4676], [2120, 4677], [2118, 4679], [2116, 4681], [2114, 4683], [2112, 4685], [2110, 4687], [2107, 4690], [2105, 4692], [2104, 4695], [2102, 4699], [2099, 4702], [2097, 4704], [2096, 4707], [2092, 4711], [2087, 4714], [2085, 4716], [2083, 4714], [2081, 4712], [2079, 4710], [2077, 4708], [2075, 4706], [2073, 4704], [2071, 4702], [2069, 4699], [2067, 4697], [2063, 4696], [2060, 4705], [2061, 4715], [2063, 4717], [2062, 4719], [2059, 4722], [2051, 4724], [2044, 4725], [2042, 4727], [2040, 4729], [2041, 4731], [2043, 4733], [2049, 4735], [2055, 4739], [2057, 4743], [2059, 4745], [2058, 4747], [2055, 4752], [2051, 4756], [2047, 4758], [2043, 4760], [2040, 4761], [2038, 4763], [2036, 4765], [2034, 4767], [2032, 4769], [2030, 4771], [2027, 4774], [2025, 4776], [2024, 4783], [2029, 4791], [2035, 4789], [2037, 4787], [2039, 4785], [2043, 4783], [2047, 4781], [2049, 4779], [2051, 4793], [2054, 4807], [2056, 4811], [2061, 4815], [2067, 4807], [2069, 4799], [2071, 4793], [2073, 4787], [2075, 4783], [2079, 4779], [2083, 4777], [2087, 4775], [2091, 4773], [2095, 4771], [2099, 4769], [2103, 4767], [2107, 4765], [2109, 4763], [2111, 4761], [2113, 4759], [2115, 4757], [2119, 4755], [2123, 4753], [2125, 4751], [2127, 4749], [2131, 4747], [2135, 4745], [2137, 4743], [2139, 4741], [2141, 4739], [2143, 4737], [2147, 4735], [2151, 4731], [2153, 4727], [2155, 4725], [2157, 4723], [2159, 4717], [2161, 4711], [2163, 4705], [2165, 4699], [2167, 4693], [2169, 4687], [2171, 4685], [2173, 4683], [2175, 4681], [2177, 4679], [2179, 4673], [2177, 4668], [2175, 4666], [2173, 4663]];[[2171, 4657], [2159, 4656], [2147, 4658], [2143, 4660], [2140, 4661], [2138, 4663], [2136, 4665], [2134, 4667], [2131, 4670], [2127, 4672], [2124, 4673], [2122, 4675], [2120, 4677], [2118, 4679], [2116, 4681], [2114, 4683], [2112, 4685], [2110, 4687], [2108, 4689], [2106, 4691], [2103, 4694], [2101, 4696], [2100, 4699], [2098, 4703], [2096, 4705], [2094, 4707], [2091, 4710], [2087, 4712], [2083, 4710], [2081, 4707], [2079, 4705], [2075, 4704], [2071, 4702], [2069, 4699], [2067, 4697], [2061, 4696], [2056, 4699], [2058, 4703], [2060, 4711], [2056, 4719], [2051, 4722], [2045, 4724], [2040, 4727], [2041, 4731], [2043, 4733], [2047, 4735], [2051, 4737], [2054, 4739], [2056, 4745], [2054, 4751], [2051, 4754], [2047, 4756], [2044, 4757], [2042, 4759], [2040, 4761], [2038, 4763], [2036, 4765], [2034, 4767], [2032, 4769], [2030, 4771], [2027, 4774], [2025, 4776], [2024, 4783], [2029, 4791], [2035, 4789], [2037, 4787], [2039, 4785], [2045, 4783], [2051, 4795], [2053, 4807], [2055, 4809], [2058, 4811], [2060, 4813], [2063, 4815], [2067, 4807], [2069, 4799], [2071, 4793], [2073, 4787], [2075, 4785], [2077, 4783], [2079, 4781], [2083, 4779], [2087, 4777], [2091, 4775], [2095, 4773], [2097, 4771], [2099, 4769], [2105, 4767], [2111, 4765], [2113, 4763], [2115, 4761], [2121, 4759], [2127, 4757], [2131, 4755], [2135, 4753], [2137, 4751], [2139, 4747], [2141, 4743], [2143, 4741], [2145, 4739], [2147, 4737], [2149, 4735], [2151, 4733], [2153, 4731], [2155, 4727], [2157, 4723], [2159, 4719], [2161, 4715], [2163, 4709], [2165, 4703], [2167, 4699], [2169, 4695], [2171, 4691], [2173, 4687], [2175, 4683], [2177, 4679], [2179, 4673], [2173, 4667], [2167, 4663], [2169, 4659]]
21;19;NA;0.9111328125;0.8290680830516659;0.8951535224914551;5919;5445;[522, 325, 613, 457];[520, 328, 615, 451];[[579, 330], [571, 325], [563, 330], [560, 336], [556, 340], [550, 343], [545, 346], [536, 349], [528, 351], [525, 353], [522, 382], [530, 411], [539, 413], [543, 417], [546, 420], [543, 423], [540, 432], [537, 441], [534, 449], [539, 457], [544, 455], [547, 452], [549, 446], [552, 441], [555, 435], [558, 429], [561, 423], [564, 417], [568, 413], [577, 411], [585, 413], [588, 416], [590, 403], [593, 388], [597, 384], [603, 382], [608, 380], [610, 377], [613, 371], [599, 365], [584, 351], [581, 336]];[[583, 343], [573, 328], [564, 331], [562, 335], [560, 339], [558, 343], [555, 346], [545, 348], [536, 349], [534, 351], [532, 353], [530, 355], [527, 358], [525, 360], [524, 373], [522, 387], [520, 401], [521, 415], [523, 413], [527, 411], [531, 409], [533, 407], [535, 409], [542, 411], [548, 417], [546, 423], [544, 429], [542, 435], [540, 443], [543, 451], [547, 449], [549, 447], [551, 445], [553, 443], [555, 439], [557, 435], [559, 431], [561, 427], [563, 423], [565, 419], [567, 411], [569, 403], [571, 399], [573, 395], [575, 397], [578, 399], [580, 403], [581, 407], [583, 409], [585, 411], [587, 413], [589, 415], [591, 413], [593, 411], [595, 407], [593, 403], [591, 395], [593, 387], [595, 385], [597, 383], [599, 381], [605, 379], [611, 377], [613, 375], [615, 371], [603, 368], [591, 366], [589, 364], [587, 362], [585, 359]]
22;48;NA;0.81640625;0.8638941398865785;0.8033222556114197;1051;921;[2608, 2920, 2643, 2963];[2612, 2920, 2643, 2959];[[2617, 2920], [2608, 2929], [2610, 2939], [2612, 2943], [2613, 2947], [2615, 2949], [2617, 2951], [2619, 2953], [2622, 2955], [2624, 2957], [2627, 2959], [2631, 2961], [2633, 2963], [2635, 2961], [2637, 2959], [2639, 2957], [2641, 2955], [2643, 2945], [2641, 2935], [2639, 2931], [2637, 2928], [2635, 2926], [2631, 2924], [2627, 2922]];[[2619, 2920], [2612, 2931], [2614, 2943], [2616, 2947], [2617, 2951], [2619, 2953], [2622, 2955], [2624, 2957], [2631, 2959], [2639, 2957], [2641, 2955], [2643, 2945], [2641, 2935], [2639, 2931], [2635, 2928], [2631, 2926], [2629, 2923], [2627, 2921]]
23;16;NA;0.9130859375;0.8929791271347248;0.9028819799423218;7163;7801;[2400, 3012, 2507, 3151];[2404, 3008, 2511, 3151];[[2443, 3012], [2436, 3037], [2434, 3063], [2432, 3067], [2430, 3071], [2428, 3075], [2426, 3079], [2424, 3081], [2422, 3083], [2420, 3085], [2418, 3087], [2415, 3090], [2413, 3092], [2412, 3095], [2410, 3099], [2408, 3105], [2406, 3111], [2404, 3115], [2402, 3119], [2400, 3127], [2405, 3135], [2411, 3133], [2413, 3131], [2415, 3129], [2417, 3127], [2419, 3125], [2421, 3123], [2423, 3125], [2426, 3127], [2428, 3131], [2429, 3135], [2431, 3137], [2434, 3139], [2436, 3141], [2443, 3143], [2451, 3145], [2454, 3147], [2456, 3149], [2459, 3151], [2463, 3149], [2465, 3147], [2467, 3143], [2469, 3139], [2471, 3135], [2473, 3131], [2475, 3127], [2477, 3123], [2479, 3119], [2481, 3115], [2483, 3103], [2481, 3091], [2479, 3077], [2481, 3063], [2483, 3061], [2489, 3059], [2495, 3061], [2501, 3063], [2507, 3055], [2505, 3048], [2503, 3046], [2495, 3044], [2487, 3042], [2483, 3040], [2479, 3038], [2475, 3036], [2471, 3034], [2469, 3032], [2467, 3034], [2463, 3036], [2459, 3034], [2457, 3032], [2455, 3030], [2453, 3027], [2451, 3019]];[[2445, 3008], [2440, 3009], [2438, 3011], [2436, 3035], [2434, 3059], [2432, 3061], [2430, 3063], [2428, 3065], [2426, 3067], [2424, 3069], [2422, 3071], [2419, 3074], [2417, 3076], [2416, 3079], [2414, 3083], [2412, 3087], [2410, 3091], [2408, 3101], [2406, 3111], [2404, 3123], [2407, 3135], [2411, 3133], [2413, 3131], [2415, 3129], [2419, 3127], [2423, 3129], [2425, 3131], [2427, 3133], [2429, 3135], [2431, 3137], [2434, 3139], [2436, 3141], [2441, 3143], [2447, 3145], [2451, 3147], [2455, 3149], [2459, 3151], [2463, 3149], [2465, 3147], [2467, 3145], [2469, 3143], [2471, 3139], [2473, 3135], [2475, 3129], [2477, 3123], [2479, 3121], [2481, 3119], [2483, 3115], [2485, 3111], [2487, 3105], [2485, 3099], [2483, 3089], [2481, 3079], [2479, 3071], [2483, 3063], [2487, 3061], [2497, 3059], [2507, 3057], [2509, 3055], [2511, 3053], [2509, 3052], [2507, 3050], [2505, 3047], [2503, 3045], [2495, 3044], [2487, 3042], [2483, 3040], [2479, 3038], [2477, 3035], [2475, 3033], [2465, 3032], [2455, 3026], [2453, 3019], [2451, 3013]]
24;41;NA;0.8642578125;0.8190541466758053;0.8349911570549011;6635;6635;[2132, 2884, 2231, 3015];[2140, 2884, 2231, 3003];[[2199, 2921], [2193, 2884], [2188, 2887], [2186, 2891], [2184, 2899], [2182, 2907], [2179, 2910], [2171, 2912], [2163, 2910], [2161, 2908], [2159, 2906], [2157, 2904], [2155, 2902], [2153, 2899], [2151, 2897], [2149, 2896], [2148, 2897], [2146, 2899], [2144, 2903], [2146, 2907], [2148, 2913], [2150, 2919], [2152, 2927], [2154, 2935], [2156, 2945], [2157, 2955], [2159, 2957], [2156, 2959], [2151, 2958], [2149, 2955], [2147, 2951], [2145, 2948], [2143, 2946], [2137, 2944], [2132, 2949], [2133, 2955], [2135, 2957], [2138, 2959], [2140, 2961], [2146, 2963], [2152, 2969], [2150, 2975], [2148, 2979], [2146, 2983], [2144, 2993], [2142, 3003], [2140, 3009], [2151, 3015], [2163, 3013], [2165, 3011], [2167, 3009], [2171, 3007], [2175, 3005], [2191, 3003], [2207, 3005], [2213, 3007], [2219, 3005], [2223, 3003], [2227, 3001], [2229, 2999], [2231, 2993], [2229, 2988], [2227, 2986], [2225, 2984], [2223, 2982], [2221, 2979], [2219, 2977], [2215, 2976], [2211, 2974], [2209, 2972], [2207, 2970], [2205, 2967], [2203, 2963], [2201, 2959]];[[2151, 2896], [2148, 2897], [2146, 2899], [2144, 2903], [2146, 2907], [2148, 2915], [2150, 2923], [2152, 2933], [2150, 2943], [2147, 2946], [2145, 2948], [2143, 2946], [2141, 2944], [2140, 2953], [2141, 2963], [2143, 2965], [2146, 2967], [2148, 2973], [2146, 2979], [2144, 2987], [2145, 2995], [2147, 2997], [2151, 2999], [2155, 3001], [2157, 3003], [2159, 3001], [2169, 2999], [2179, 3001], [2203, 3003], [2227, 3001], [2229, 2999], [2231, 2993], [2229, 2988], [2227, 2986], [2225, 2984], [2223, 2982], [2221, 2980], [2219, 2978], [2217, 2976], [2215, 2974], [2213, 2972], [2211, 2970], [2209, 2967], [2207, 2963], [2205, 2959], [2203, 2935], [2201, 2911], [2199, 2897], [2193, 2884], [2188, 2885], [2186, 2887], [2184, 2895], [2182, 2903], [2179, 2908], [2173, 2912], [2167, 2910], [2165, 2908], [2163, 2906], [2161, 2904], [2159, 2902], [2157, 2899], [2155, 2897]]
25;71;NA;0.52734375;0.7675962815405046;0.7714285850524902;588;743;[792, 3312, 823, 3339];[792, 3312, 827, 3343];[[799, 3312], [792, 3321], [793, 3331], [795, 3333], [799, 3335], [803, 3337], [811, 3339], [819, 3337], [821, 3335], [823, 3331], [821, 3328], [819, 3326], [817, 3324], [815, 3322], [813, 3320], [811, 3318], [809, 3315], [807, 3313]];[[801, 3312], [792, 3321], [793, 3331], [795, 3333], [798, 3335], [800, 3337], [805, 3339], [811, 3341], [815, 3343], [819, 3341], [821, 3339], [823, 3337], [825, 3335], [827, 3331], [825, 3328], [823, 3326], [821, 3324], [819, 3322], [817, 3320], [815, 3318], [813, 3315], [811, 3313]]
26;79;NA;0.2254638671875;0.7664233576642335;0.6571428775787354;630;822;[756, 3068, 779, 3099];[752, 3068, 783, 3103];[[767, 3068], [760, 3069], [758, 3071], [756, 3083], [757, 3095], [759, 3097], [767, 3099], [775, 3097], [777, 3095], [779, 3085], [777, 3075], [775, 3071]];[[775, 3069], [767, 3068], [760, 3069], [758, 3071], [755, 3074], [753, 3076], [752, 3085], [755, 3095], [759, 3097], [762, 3099], [764, 3101], [765, 3103], [767, 3101], [771, 3099], [775, 3097], [777, 3095], [779, 3093], [781, 3091], [783, 3083], [781, 3076], [779, 3074], [777, 3071]]
27;70;NA;0.556640625;0.7508854781582054;0.7714285850524902;636;847;[540, 3056, 567, 3087];[536, 3056, 571, 3087];[[547, 3056], [540, 3069], [541, 3083], [543, 3085], [549, 3087], [555, 3085], [561, 3083], [567, 3075], [565, 3068], [563, 3066], [561, 3064], [559, 3062], [557, 3059], [555, 3057]];[[538, 3059], [536, 3071], [537, 3083], [539, 3085], [549, 3087], [559, 3085], [563, 3083], [567, 3081], [569, 3079], [571, 3075], [569, 3072], [567, 3070], [565, 3068], [563, 3066], [561, 3064], [559, 3062], [557, 3059], [555, 3057], [547, 3056], [540, 3057]]
