idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;16;NA;0.9140625;0.8423032407407407;0.795871376991272;13365;12103;[500, 1116, 599, 1358];[496, 1121, 599, 1320];[[555, 1119], [551, 1116], [548, 1117], [546, 1119], [544, 1123], [542, 1127], [540, 1131], [538, 1135], [535, 1138], [533, 1140], [532, 1143], [530, 1147], [528, 1149], [530, 1151], [532, 1157], [528, 1163], [524, 1165], [522, 1167], [520, 1171], [522, 1175], [524, 1185], [522, 1195], [519, 1198], [509, 1200], [500, 1203], [503, 1207], [507, 1209], [509, 1211], [511, 1213], [514, 1215], [516, 1221], [514, 1227], [511, 1232], [507, 1236], [504, 1237], [502, 1239], [500, 1253], [502, 1267], [504, 1277], [502, 1288], [501, 1293], [501, 1299], [502, 1304], [503, 1310], [505, 1315], [506, 1320], [508, 1325], [510, 1330], [513, 1336], [514, 1340], [515, 1346], [517, 1350], [520, 1356], [525, 1358], [529, 1358], [535, 1357], [538, 1353], [541, 1348], [542, 1343], [544, 1335], [545, 1330], [548, 1324], [550, 1318], [552, 1312], [555, 1306], [554, 1302], [557, 1299], [559, 1297], [562, 1295], [564, 1299], [565, 1303], [567, 1305], [569, 1307], [571, 1303], [573, 1299], [575, 1285], [577, 1271], [579, 1267], [581, 1263], [583, 1261], [579, 1259], [575, 1249], [573, 1240], [571, 1238], [569, 1235], [567, 1229], [569, 1223], [571, 1221], [579, 1219], [587, 1217], [591, 1215], [595, 1213], [597, 1211], [599, 1205], [597, 1200], [595, 1198], [593, 1196], [591, 1194], [589, 1192], [587, 1190], [585, 1188], [583, 1186], [581, 1183], [579, 1179], [577, 1175], [575, 1171], [573, 1167], [571, 1165], [573, 1163], [575, 1159], [573, 1155], [571, 1149], [569, 1143], [567, 1139], [565, 1135], [563, 1129], [559, 1123]];[[559, 1124], [551, 1121], [544, 1124], [542, 1128], [540, 1132], [538, 1136], [535, 1139], [533, 1141], [532, 1148], [530, 1156], [528, 1160], [526, 1164], [524, 1178], [522, 1192], [519, 1195], [511, 1197], [504, 1198], [502, 1200], [500, 1204], [503, 1208], [507, 1210], [510, 1212], [512, 1222], [510, 1232], [508, 1234], [506, 1236], [503, 1239], [501, 1241], [500, 1258], [501, 1276], [503, 1278], [502, 1280], [500, 1288], [498, 1296], [496, 1300], [499, 1304], [503, 1306], [509, 1308], [515, 1310], [517, 1312], [519, 1314], [522, 1316], [524, 1318], [535, 1320], [547, 1318], [549, 1316], [551, 1312], [553, 1308], [555, 1304], [559, 1300], [563, 1302], [567, 1304], [571, 1302], [573, 1300], [575, 1270], [573, 1240], [571, 1232], [573, 1224], [575, 1222], [581, 1220], [587, 1218], [591, 1216], [595, 1212], [597, 1208], [599, 1202], [597, 1197], [595, 1195], [593, 1193], [591, 1191], [589, 1189], [587, 1187], [585, 1185], [583, 1183], [581, 1181], [579, 1179], [577, 1176], [575, 1168], [573, 1160], [571, 1152], [569, 1145], [567, 1143], [565, 1140], [563, 1134], [561, 1128]]
11;13;NA;0.923828125;0.7680887863937734;0.875666081905365;6276;5991;[472, 1298, 560, 1431];[471, 1308, 559, 1427];[[482, 1335], [480, 1345], [482, 1355], [484, 1361], [478, 1367], [472, 1375], [473, 1383], [475, 1381], [480, 1379], [484, 1383], [482, 1387], [480, 1395], [485, 1403], [491, 1405], [493, 1407], [495, 1409], [497, 1411], [499, 1413], [501, 1415], [503, 1417], [505, 1419], [507, 1421], [510, 1423], [512, 1425], [517, 1427], [523, 1429], [529, 1431], [535, 1429], [539, 1427], [543, 1423], [545, 1419], [547, 1405], [545, 1392], [543, 1390], [541, 1388], [539, 1386], [537, 1384], [535, 1382], [533, 1380], [531, 1378], [529, 1375], [527, 1373], [533, 1371], [539, 1369], [547, 1367], [555, 1363], [539, 1360], [523, 1358], [521, 1356], [521, 1355], [515, 1351], [511, 1348], [507, 1343], [509, 1341], [512, 1338], [518, 1339], [523, 1340], [531, 1341], [535, 1341], [540, 1341], [548, 1341], [554, 1340], [557, 1338], [560, 1334], [556, 1331], [552, 1331], [547, 1331], [542, 1330], [537, 1329], [534, 1328], [528, 1327], [522, 1326], [521, 1322], [521, 1318], [520, 1314], [516, 1312], [511, 1311], [505, 1311], [500, 1312], [496, 1312], [492, 1310], [493, 1306], [496, 1303], [493, 1299], [489, 1298], [485, 1301], [482, 1305], [480, 1309], [480, 1313], [482, 1317], [485, 1322], [484, 1334]];[[499, 1308], [489, 1316], [487, 1325], [484, 1330], [482, 1334], [480, 1350], [478, 1365], [475, 1368], [473, 1370], [471, 1376], [478, 1383], [484, 1385], [482, 1388], [480, 1394], [481, 1400], [484, 1402], [486, 1405], [488, 1407], [490, 1409], [493, 1411], [495, 1413], [497, 1416], [500, 1419], [502, 1421], [506, 1422], [510, 1425], [526, 1427], [541, 1425], [543, 1423], [545, 1408], [544, 1393], [542, 1390], [539, 1388], [536, 1383], [534, 1379], [532, 1374], [541, 1370], [550, 1367], [555, 1364], [559, 1363], [557, 1362], [555, 1359], [537, 1357], [519, 1337], [517, 1317], [515, 1315], [512, 1312], [510, 1310]]
12;20;NA;0.892578125;0.8357080035180299;0.7336493134498596;5161;5275;[280, 1276, 379, 1367];[275, 1281, 385, 1382];[[367, 1293], [365, 1288], [363, 1286], [361, 1283], [359, 1281], [355, 1280], [351, 1278], [343, 1276], [335, 1278], [331, 1280], [328, 1281], [326, 1283], [324, 1285], [322, 1287], [320, 1289], [318, 1291], [315, 1294], [311, 1296], [307, 1298], [303, 1300], [299, 1302], [295, 1304], [292, 1305], [290, 1307], [288, 1311], [286, 1315], [284, 1327], [282, 1339], [280, 1347], [283, 1355], [287, 1357], [290, 1359], [292, 1361], [286, 1363], [280, 1365], [291, 1367], [303, 1365], [305, 1363], [307, 1361], [309, 1359], [311, 1357], [315, 1355], [319, 1353], [321, 1351], [323, 1349], [335, 1347], [347, 1349], [359, 1351], [371, 1349], [369, 1348], [367, 1346], [363, 1344], [359, 1342], [355, 1340], [351, 1338], [345, 1335], [339, 1331], [341, 1327], [343, 1325], [345, 1323], [347, 1321], [361, 1319], [375, 1317], [377, 1315], [379, 1313], [375, 1312], [371, 1310], [367, 1307], [363, 1303], [365, 1299]];[[363, 1285], [346, 1281], [329, 1285], [326, 1290], [323, 1293], [319, 1295], [315, 1297], [310, 1299], [306, 1301], [301, 1304], [297, 1305], [295, 1307], [293, 1312], [291, 1316], [289, 1321], [286, 1325], [284, 1334], [282, 1343], [279, 1346], [277, 1348], [275, 1365], [283, 1382], [292, 1381], [294, 1379], [296, 1374], [298, 1370], [300, 1367], [303, 1365], [306, 1362], [310, 1360], [314, 1359], [316, 1356], [318, 1354], [320, 1352], [323, 1349], [335, 1347], [346, 1349], [359, 1351], [372, 1350], [370, 1348], [368, 1346], [364, 1344], [359, 1341], [352, 1339], [346, 1337], [343, 1334], [340, 1330], [343, 1325], [346, 1322], [359, 1320], [372, 1318], [379, 1316], [385, 1314], [379, 1313], [372, 1310], [367, 1307], [363, 1303], [365, 1298], [367, 1294], [365, 1290]]
13;25;NA;0.822265625;0.351267660150958;0.653903603553772;3680;3302;[332, 1152, 419, 1227];[333, 1157, 434, 1213];[[347, 1152], [340, 1155], [338, 1159], [335, 1162], [333, 1164], [332, 1175], [333, 1187], [335, 1189], [337, 1191], [339, 1193], [341, 1195], [343, 1197], [345, 1199], [347, 1201], [350, 1203], [352, 1213], [353, 1223], [355, 1225], [371, 1227], [387, 1221], [385, 1215], [383, 1203], [385, 1191], [387, 1189], [389, 1187], [391, 1185], [389, 1184], [387, 1182], [391, 1179], [395, 1177], [399, 1175], [403, 1173], [407, 1171], [411, 1169], [415, 1167], [419, 1159], [417, 1152], [416, 1153], [414, 1155], [411, 1158], [409, 1159], [407, 1155], [389, 1152], [372, 1153], [374, 1155], [376, 1161], [378, 1167], [379, 1170], [373, 1172], [367, 1170], [365, 1168], [363, 1166], [361, 1164], [359, 1162], [357, 1159], [355, 1155]];[[335, 1165], [333, 1176], [335, 1186], [337, 1189], [340, 1192], [342, 1194], [346, 1195], [350, 1198], [368, 1200], [386, 1202], [389, 1205], [391, 1207], [404, 1209], [417, 1211], [419, 1213], [421, 1212], [423, 1209], [425, 1207], [427, 1205], [430, 1202], [433, 1200], [434, 1192], [433, 1183], [430, 1181], [427, 1178], [425, 1176], [397, 1175], [368, 1172], [366, 1170], [364, 1168], [361, 1166], [359, 1163], [356, 1160], [354, 1158], [346, 1157], [338, 1160]]
14;19;NA;0.8984375;0.8164863856769862;0.8496658205986023;4869;4871;[392, 1320, 471, 1423];[396, 1323, 474, 1428];[[405, 1320], [396, 1321], [394, 1323], [392, 1339], [394, 1355], [396, 1359], [397, 1363], [399, 1365], [401, 1367], [403, 1369], [406, 1371], [408, 1379], [406, 1387], [404, 1391], [402, 1395], [400, 1397], [401, 1399], [403, 1401], [405, 1403], [407, 1401], [409, 1399], [411, 1397], [415, 1395], [419, 1393], [421, 1391], [423, 1399], [425, 1407], [427, 1409], [429, 1411], [431, 1413], [433, 1415], [435, 1417], [438, 1419], [440, 1421], [453, 1423], [467, 1421], [463, 1419], [459, 1415], [461, 1411], [463, 1409], [465, 1407], [467, 1405], [469, 1403], [471, 1401], [469, 1399], [467, 1391], [469, 1383], [471, 1381], [469, 1380], [467, 1378], [461, 1376], [455, 1374], [453, 1372], [451, 1370], [449, 1367], [447, 1365], [449, 1363], [451, 1359], [453, 1355], [455, 1353], [457, 1351], [459, 1347], [455, 1344], [451, 1346], [447, 1348], [444, 1349], [442, 1351], [439, 1350], [437, 1347], [435, 1343], [433, 1339], [431, 1335], [429, 1332], [427, 1330], [425, 1327], [423, 1325], [419, 1324], [415, 1322]];[[411, 1323], [396, 1342], [398, 1361], [401, 1364], [406, 1369], [409, 1376], [406, 1382], [402, 1392], [408, 1401], [413, 1399], [417, 1396], [421, 1398], [426, 1402], [429, 1409], [431, 1415], [435, 1418], [441, 1421], [448, 1425], [451, 1428], [454, 1426], [457, 1422], [460, 1419], [464, 1416], [468, 1411], [471, 1408], [474, 1406], [470, 1402], [467, 1389], [465, 1377], [461, 1373], [457, 1369], [454, 1359], [457, 1349], [460, 1346], [448, 1343], [435, 1337], [431, 1330], [428, 1327]]
15;14;NA;0.91943359375;0.81895060541995;0.8933333158493042;5096;4368;[248, 1352, 367, 1427];[248, 1358, 367, 1425];[[248, 1385], [249, 1391], [251, 1393], [254, 1395], [256, 1403], [257, 1411], [259, 1413], [261, 1415], [263, 1417], [266, 1419], [268, 1421], [271, 1423], [275, 1425], [279, 1427], [283, 1425], [293, 1423], [303, 1421], [313, 1419], [323, 1417], [325, 1415], [327, 1409], [329, 1403], [331, 1401], [333, 1399], [335, 1397], [339, 1395], [343, 1393], [347, 1391], [351, 1389], [353, 1387], [355, 1385], [357, 1383], [359, 1381], [361, 1379], [363, 1377], [365, 1375], [367, 1367], [365, 1360], [363, 1358], [359, 1356], [355, 1354], [347, 1352], [339, 1354], [335, 1356], [331, 1358], [327, 1360], [323, 1362], [319, 1364], [316, 1365], [314, 1367], [311, 1370], [307, 1372], [303, 1374], [295, 1376], [287, 1374], [285, 1371], [283, 1367], [285, 1363], [287, 1359], [285, 1356], [283, 1354], [279, 1352], [276, 1353], [274, 1355], [272, 1369], [273, 1383], [275, 1385], [272, 1387], [268, 1389], [266, 1391], [263, 1390], [261, 1388], [259, 1386], [257, 1383], [255, 1381], [251, 1380]];[[367, 1367], [347, 1358], [328, 1359], [326, 1361], [323, 1364], [319, 1366], [316, 1367], [314, 1369], [311, 1372], [307, 1374], [303, 1376], [299, 1378], [295, 1380], [291, 1382], [287, 1384], [279, 1386], [271, 1388], [267, 1390], [263, 1388], [259, 1386], [255, 1384], [251, 1382], [248, 1385], [250, 1389], [252, 1393], [254, 1397], [256, 1403], [258, 1409], [260, 1413], [261, 1417], [263, 1419], [267, 1421], [271, 1423], [285, 1425], [299, 1423], [305, 1421], [311, 1419], [319, 1417], [327, 1413], [329, 1409], [331, 1405], [333, 1401], [335, 1399], [337, 1397], [339, 1395], [343, 1393], [347, 1391], [351, 1389], [355, 1387], [357, 1385], [359, 1383], [361, 1381], [363, 1379], [365, 1377]]
16;21;NA;0.88232421875;0.9142528735632184;0.93388432264328;4122;4205;[296, 1176, 343, 1295];[296, 1174, 343, 1289];[[311, 1176], [300, 1177], [298, 1179], [296, 1189], [298, 1199], [300, 1205], [302, 1211], [304, 1223], [302, 1235], [300, 1239], [298, 1243], [296, 1261], [298, 1279], [300, 1285], [301, 1291], [303, 1293], [311, 1295], [319, 1289], [321, 1283], [323, 1281], [325, 1279], [327, 1277], [329, 1275], [331, 1261], [333, 1247], [335, 1243], [337, 1239], [339, 1235], [341, 1231], [343, 1217], [341, 1203], [339, 1199], [337, 1196], [335, 1194], [333, 1191], [331, 1187], [329, 1184], [327, 1182], [325, 1179], [323, 1177]];[[313, 1174], [304, 1175], [302, 1177], [299, 1180], [297, 1182], [296, 1193], [298, 1205], [300, 1221], [298, 1237], [296, 1259], [298, 1281], [300, 1285], [309, 1289], [319, 1287], [321, 1285], [323, 1283], [325, 1281], [327, 1279], [329, 1277], [331, 1261], [333, 1245], [335, 1241], [337, 1237], [339, 1233], [341, 1229], [343, 1217], [341, 1205], [339, 1201], [337, 1197], [335, 1193], [333, 1189], [331, 1185], [329, 1182], [327, 1180], [325, 1177], [323, 1175]]
17;6;NA;0.93603515625;0.8920756948551153;0.954023003578186;6349;6449;[496, 1584, 619, 1671];[496, 1586, 619, 1669];[[499, 1584], [496, 1587], [498, 1591], [500, 1597], [502, 1603], [504, 1607], [506, 1611], [508, 1617], [510, 1623], [512, 1625], [510, 1627], [508, 1629], [506, 1631], [503, 1634], [501, 1636], [500, 1645], [502, 1655], [504, 1661], [505, 1667], [507, 1669], [513, 1671], [519, 1669], [531, 1667], [543, 1665], [547, 1663], [551, 1661], [553, 1659], [555, 1657], [557, 1655], [559, 1651], [561, 1647], [563, 1649], [579, 1651], [595, 1653], [601, 1655], [607, 1651], [605, 1648], [603, 1646], [595, 1644], [587, 1642], [581, 1639], [575, 1637], [581, 1635], [587, 1633], [591, 1631], [595, 1629], [597, 1627], [599, 1625], [601, 1623], [603, 1621], [605, 1619], [607, 1617], [611, 1615], [615, 1613], [617, 1611], [619, 1609], [617, 1608], [615, 1606], [611, 1604], [607, 1602], [605, 1599], [603, 1591], [593, 1584], [583, 1586], [579, 1588], [576, 1589], [574, 1591], [572, 1593], [570, 1595], [568, 1597], [566, 1599], [563, 1602], [559, 1604], [555, 1602], [553, 1600], [551, 1598], [549, 1595], [547, 1591], [543, 1588], [540, 1597], [538, 1607], [535, 1610], [525, 1612], [515, 1608], [513, 1603], [511, 1597], [509, 1592], [507, 1590], [505, 1587], [503, 1585]];[[501, 1586], [496, 1589], [498, 1593], [500, 1599], [502, 1605], [504, 1609], [506, 1613], [508, 1621], [506, 1629], [504, 1633], [502, 1637], [500, 1645], [502, 1653], [504, 1661], [521, 1669], [539, 1667], [545, 1665], [551, 1663], [553, 1661], [555, 1659], [557, 1657], [559, 1655], [561, 1653], [563, 1651], [567, 1649], [571, 1651], [585, 1653], [599, 1655], [603, 1657], [607, 1651], [605, 1646], [603, 1644], [597, 1642], [591, 1640], [587, 1637], [583, 1635], [587, 1633], [591, 1631], [595, 1629], [599, 1627], [601, 1625], [603, 1623], [605, 1621], [607, 1619], [609, 1617], [611, 1615], [613, 1613], [615, 1611], [617, 1609], [619, 1607], [613, 1605], [607, 1601], [605, 1597], [603, 1593], [587, 1590], [572, 1593], [570, 1597], [567, 1600], [559, 1602], [551, 1598], [545, 1594], [539, 1602], [529, 1610], [519, 1608], [517, 1605], [515, 1601], [513, 1597], [511, 1593], [509, 1590], [507, 1588]]
18;4;NA;0.94921875;0.9370106345681898;0.9663865566253662;8157;8418;[564, 1052, 691, 1171];[564, 1053, 691, 1168];[[635, 1052], [627, 1054], [623, 1056], [620, 1057], [618, 1059], [616, 1061], [614, 1063], [611, 1066], [609, 1068], [608, 1079], [606, 1091], [603, 1094], [591, 1096], [579, 1094], [575, 1092], [571, 1094], [567, 1096], [564, 1097], [565, 1099], [567, 1101], [571, 1103], [575, 1105], [578, 1107], [580, 1111], [578, 1115], [575, 1118], [571, 1120], [567, 1118], [565, 1116], [564, 1121], [566, 1127], [568, 1133], [570, 1139], [572, 1143], [574, 1147], [576, 1151], [585, 1155], [595, 1153], [603, 1151], [611, 1153], [615, 1155], [619, 1157], [623, 1159], [627, 1161], [630, 1163], [632, 1165], [635, 1167], [639, 1169], [645, 1171], [651, 1167], [647, 1164], [643, 1162], [641, 1159], [639, 1155], [637, 1151], [635, 1137], [637, 1123], [639, 1125], [643, 1127], [647, 1129], [651, 1131], [655, 1133], [661, 1135], [667, 1137], [673, 1139], [679, 1135], [677, 1132], [675, 1130], [671, 1128], [667, 1126], [663, 1124], [659, 1122], [657, 1119], [655, 1115], [661, 1111], [667, 1109], [671, 1107], [675, 1105], [679, 1103], [683, 1101], [685, 1099], [687, 1097], [689, 1095], [691, 1085], [689, 1076], [687, 1074], [685, 1071], [683, 1069], [679, 1068], [675, 1066], [661, 1064], [647, 1066], [643, 1068], [639, 1070], [635, 1072], [631, 1070], [633, 1067], [635, 1065], [637, 1063], [639, 1061], [641, 1059], [643, 1055]];[[637, 1053], [627, 1055], [623, 1057], [620, 1058], [618, 1060], [616, 1062], [614, 1064], [611, 1067], [609, 1069], [607, 1081], [601, 1093], [595, 1095], [591, 1097], [587, 1095], [579, 1093], [572, 1094], [570, 1096], [568, 1098], [569, 1100], [571, 1102], [573, 1104], [575, 1106], [578, 1108], [580, 1112], [574, 1116], [567, 1115], [565, 1113], [564, 1120], [566, 1128], [568, 1134], [570, 1140], [572, 1144], [573, 1148], [575, 1150], [578, 1152], [580, 1154], [585, 1156], [591, 1154], [603, 1152], [615, 1154], [619, 1156], [623, 1158], [626, 1160], [628, 1162], [631, 1164], [635, 1166], [643, 1168], [651, 1166], [649, 1165], [647, 1163], [645, 1161], [643, 1159], [641, 1156], [639, 1152], [637, 1148], [635, 1138], [641, 1128], [647, 1130], [653, 1132], [659, 1134], [663, 1136], [667, 1138], [673, 1140], [679, 1134], [675, 1129], [671, 1127], [667, 1125], [663, 1123], [659, 1121], [655, 1117], [661, 1112], [667, 1110], [671, 1108], [675, 1106], [679, 1104], [683, 1102], [685, 1100], [687, 1098], [689, 1096], [691, 1086], [689, 1077], [687, 1075], [685, 1073], [683, 1071], [681, 1068], [679, 1066], [659, 1065], [639, 1063], [641, 1060], [643, 1058], [645, 1056], [647, 1054]]
19;24;NA;0.84716796875;0.7317969271877087;0.7953763008117676;5767;4603;[148, 1472, 255, 1567];[148, 1484, 253, 1561];[[185, 1472], [160, 1475], [158, 1479], [156, 1483], [152, 1487], [148, 1511], [153, 1535], [159, 1537], [163, 1539], [167, 1541], [170, 1543], [172, 1545], [185, 1547], [199, 1549], [205, 1551], [211, 1553], [225, 1555], [239, 1557], [242, 1559], [244, 1561], [247, 1563], [251, 1565], [253, 1567], [255, 1561], [251, 1556], [247, 1554], [245, 1551], [243, 1549], [239, 1548], [235, 1546], [227, 1544], [219, 1542], [215, 1540], [211, 1538], [209, 1536], [207, 1534], [205, 1531], [203, 1529], [205, 1527], [207, 1525], [211, 1523], [215, 1521], [217, 1519], [219, 1517], [223, 1515], [227, 1513], [229, 1511], [231, 1509], [233, 1507], [235, 1505], [237, 1503], [239, 1495], [237, 1488], [235, 1486], [233, 1483], [231, 1481], [227, 1480], [223, 1478], [217, 1476], [211, 1474]];[[152, 1489], [148, 1512], [154, 1535], [161, 1538], [167, 1541], [174, 1545], [191, 1548], [207, 1551], [224, 1555], [241, 1558], [248, 1561], [253, 1556], [248, 1550], [241, 1547], [234, 1544], [227, 1540], [216, 1536], [206, 1533], [210, 1529], [213, 1526], [216, 1522], [220, 1519], [223, 1516], [226, 1512], [230, 1509], [234, 1505], [238, 1501], [240, 1492], [221, 1484], [201, 1487], [194, 1490], [187, 1494], [181, 1497], [174, 1500], [166, 1502], [160, 1492], [157, 1484], [155, 1486]]
20;26;NA;0.66552734375;0.8207056101792944;0.7688421010971069;3331;2965;[152, 1428, 247, 1503];[164, 1428, 247, 1494];[[247, 1453], [239, 1452], [231, 1454], [221, 1456], [211, 1454], [209, 1451], [207, 1445], [205, 1439], [203, 1435], [201, 1432], [199, 1430], [189, 1428], [180, 1429], [178, 1431], [175, 1434], [173, 1436], [172, 1439], [170, 1443], [167, 1446], [165, 1448], [164, 1459], [162, 1471], [160, 1475], [158, 1479], [156, 1483], [154, 1487], [152, 1495], [155, 1503], [159, 1497], [181, 1491], [203, 1489], [205, 1487], [207, 1485], [209, 1483], [211, 1477], [215, 1471], [219, 1469], [223, 1467], [227, 1465], [233, 1463], [239, 1461], [241, 1459], [243, 1457], [245, 1455]];[[164, 1470], [170, 1489], [177, 1491], [185, 1494], [194, 1491], [199, 1489], [202, 1488], [205, 1485], [207, 1481], [209, 1477], [211, 1474], [214, 1472], [217, 1469], [223, 1467], [230, 1465], [237, 1462], [243, 1461], [245, 1459], [247, 1457], [246, 1455], [243, 1453], [241, 1451], [239, 1453], [225, 1455], [212, 1451], [209, 1445], [207, 1441], [205, 1437], [203, 1435], [200, 1432], [198, 1430], [190, 1428], [182, 1430], [179, 1432], [177, 1435], [174, 1437], [173, 1441], [171, 1445], [168, 1448], [165, 1451]]
21;27;NA;0.529296875;0.5614328136599851;0.711483895778656;4730;3683;[368, 1112, 479, 1179];[376, 1110, 487, 1168];[[371, 1112], [368, 1129], [370, 1147], [372, 1153], [374, 1159], [376, 1165], [378, 1171], [379, 1174], [373, 1176], [368, 1177], [395, 1179], [423, 1177], [419, 1176], [415, 1174], [417, 1171], [419, 1169], [421, 1167], [423, 1165], [431, 1163], [439, 1161], [445, 1159], [451, 1157], [465, 1155], [479, 1149], [477, 1143], [475, 1139], [473, 1136], [471, 1134], [469, 1132], [467, 1130], [465, 1128], [463, 1126], [461, 1123], [459, 1117], [445, 1112], [431, 1114], [425, 1116], [420, 1117], [418, 1119], [416, 1123], [412, 1127], [408, 1129], [406, 1131], [403, 1134], [395, 1136], [387, 1134], [383, 1132], [379, 1130], [377, 1127], [375, 1119]];[[376, 1139], [395, 1168], [415, 1164], [428, 1161], [440, 1159], [444, 1155], [448, 1151], [455, 1148], [460, 1142], [464, 1135], [467, 1132], [470, 1129], [474, 1125], [477, 1122], [480, 1119], [484, 1115], [487, 1112], [465, 1110], [441, 1113], [435, 1116], [428, 1120], [421, 1123], [415, 1126], [398, 1130], [381, 1120], [378, 1110]]
22;15;NA;0.91552734375;0.9121203977425423;0.9639639854431152;3625;3490;[360, 1200, 419, 1311];[360, 1202, 419, 1309];[[371, 1200], [360, 1215], [362, 1231], [364, 1243], [366, 1255], [368, 1259], [370, 1263], [372, 1269], [374, 1275], [376, 1281], [378, 1287], [380, 1291], [381, 1295], [383, 1297], [386, 1299], [388, 1303], [389, 1307], [391, 1309], [403, 1311], [415, 1307], [417, 1303], [419, 1293], [417, 1283], [415, 1279], [413, 1275], [411, 1271], [409, 1268], [407, 1266], [405, 1263], [403, 1259], [401, 1255], [399, 1247], [397, 1239], [395, 1235], [393, 1231], [391, 1225], [389, 1219], [387, 1213], [385, 1207], [383, 1203]];[[373, 1202], [364, 1203], [362, 1205], [360, 1215], [362, 1225], [364, 1239], [366, 1253], [368, 1257], [370, 1261], [372, 1265], [374, 1269], [376, 1277], [377, 1285], [379, 1287], [382, 1289], [384, 1293], [385, 1297], [387, 1299], [389, 1301], [391, 1303], [394, 1305], [396, 1307], [403, 1309], [411, 1307], [413, 1305], [415, 1303], [417, 1301], [419, 1291], [417, 1281], [415, 1275], [413, 1270], [411, 1268], [409, 1266], [407, 1264], [405, 1261], [403, 1257], [401, 1253], [399, 1247], [397, 1241], [395, 1237], [393, 1233], [391, 1225], [389, 1217], [387, 1213], [385, 1209], [383, 1205]]
23;22;NA;0.86962890625;0.9124645273957651;0.8528476357460022;4228;4533;[436, 1152, 495, 1255];[436, 1145, 499, 1252];[[479, 1155], [471, 1152], [463, 1154], [455, 1156], [448, 1157], [446, 1159], [444, 1167], [446, 1175], [448, 1179], [446, 1183], [444, 1187], [442, 1191], [439, 1194], [437, 1196], [436, 1211], [438, 1227], [440, 1231], [441, 1235], [443, 1237], [446, 1239], [448, 1241], [451, 1243], [455, 1245], [457, 1247], [459, 1249], [462, 1251], [464, 1253], [467, 1255], [471, 1253], [475, 1251], [479, 1249], [481, 1247], [483, 1243], [485, 1239], [487, 1231], [489, 1223], [491, 1221], [493, 1219], [495, 1215], [493, 1211], [491, 1207], [489, 1203], [487, 1197], [485, 1192], [483, 1190], [481, 1187], [479, 1181], [481, 1175], [483, 1167], [481, 1159]];[[463, 1145], [452, 1148], [450, 1152], [447, 1155], [445, 1157], [444, 1164], [446, 1172], [448, 1178], [446, 1184], [444, 1188], [442, 1192], [439, 1195], [437, 1197], [436, 1212], [438, 1228], [440, 1232], [441, 1236], [443, 1238], [445, 1240], [447, 1242], [450, 1244], [452, 1246], [455, 1248], [459, 1250], [469, 1252], [479, 1250], [481, 1248], [483, 1244], [485, 1240], [487, 1234], [489, 1228], [491, 1224], [493, 1220], [495, 1218], [497, 1216], [499, 1214], [497, 1213], [495, 1211], [493, 1209], [491, 1207], [489, 1204], [487, 1196], [485, 1189], [483, 1187], [481, 1184], [479, 1180], [481, 1176], [483, 1166], [481, 1157], [479, 1155], [477, 1152], [475, 1148]]
24;23;NA;0.8671875;0.8897526501766785;0.8828501105308533;4062;3960;[404, 1228, 479, 1327];[402, 1230, 474, 1328];[[415, 1228], [404, 1243], [406, 1259], [408, 1263], [409, 1267], [411, 1269], [414, 1271], [416, 1277], [418, 1283], [420, 1287], [422, 1291], [424, 1297], [425, 1303], [427, 1305], [429, 1307], [431, 1309], [433, 1311], [435, 1313], [438, 1315], [440, 1319], [443, 1323], [447, 1325], [457, 1327], [467, 1325], [469, 1323], [471, 1319], [473, 1315], [475, 1313], [473, 1311], [471, 1307], [473, 1303], [475, 1299], [473, 1296], [471, 1294], [467, 1292], [463, 1290], [461, 1287], [459, 1283], [461, 1279], [463, 1277], [467, 1275], [471, 1273], [473, 1271], [475, 1269], [477, 1267], [479, 1265], [469, 1264], [459, 1266], [455, 1268], [451, 1266], [449, 1263], [447, 1255], [445, 1248], [443, 1246], [441, 1244], [439, 1242], [437, 1240], [435, 1238], [433, 1236], [431, 1234], [429, 1231], [427, 1229]];[[418, 1230], [402, 1242], [406, 1255], [409, 1262], [412, 1269], [416, 1275], [419, 1282], [422, 1292], [426, 1302], [429, 1309], [431, 1314], [435, 1318], [441, 1321], [448, 1324], [458, 1328], [467, 1326], [470, 1322], [474, 1309], [471, 1297], [468, 1293], [464, 1289], [460, 1282], [464, 1275], [467, 1269], [458, 1263], [448, 1257], [445, 1250], [441, 1247], [437, 1242], [434, 1235]]
