idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
30;91;NA;0.9501953125;0.9054455445544555;0.9204663038253784;9798;9447;[4686, 6580, 4879, 6680];[4688, 6584, 4875, 6679];[[4686, 6602], [4690, 6622], [4696, 6623], [4701, 6615], [4716, 6619], [4719, 6631], [4714, 6640], [4718, 6643], [4732, 6641], [4735, 6644], [4734, 6663], [4738, 6662], [4744, 6650], [4752, 6649], [4759, 6661], [4759, 6678], [4764, 6677], [4772, 6665], [4786, 6665], [4795, 6671], [4820, 6679], [4854, 6680], [4868, 6677], [4879, 6662], [4879, 6658], [4869, 6655], [4868, 6649], [4860, 6649], [4855, 6645], [4856, 6641], [4843, 6638], [4842, 6633], [4837, 6631], [4838, 6627], [4823, 6626], [4818, 6623], [4818, 6618], [4801, 6617], [4797, 6611], [4784, 6609], [4778, 6602], [4762, 6598], [4751, 6590], [4740, 6590], [4721, 6580], [4696, 6588]];[[4689, 6592], [4688, 6605], [4691, 6619], [4695, 6617], [4703, 6615], [4711, 6617], [4714, 6619], [4716, 6625], [4714, 6631], [4712, 6635], [4717, 6639], [4723, 6637], [4728, 6635], [4732, 6647], [4735, 6659], [4739, 6655], [4741, 6651], [4743, 6647], [4747, 6643], [4751, 6647], [4754, 6651], [4756, 6655], [4758, 6659], [4760, 6663], [4758, 6667], [4756, 6671], [4759, 6675], [4763, 6673], [4765, 6671], [4767, 6667], [4777, 6663], [4787, 6665], [4791, 6667], [4795, 6669], [4799, 6671], [4803, 6673], [4811, 6675], [4819, 6677], [4829, 6679], [4839, 6677], [4843, 6675], [4847, 6677], [4851, 6679], [4855, 6677], [4861, 6675], [4867, 6673], [4869, 6671], [4871, 6669], [4873, 6667], [4875, 6661], [4871, 6656], [4867, 6652], [4861, 6648], [4855, 6644], [4851, 6640], [4847, 6638], [4843, 6636], [4839, 6634], [4837, 6632], [4835, 6630], [4833, 6627], [4831, 6625], [4825, 6624], [4819, 6622], [4817, 6619], [4815, 6617], [4807, 6616], [4799, 6614], [4797, 6611], [4795, 6609], [4787, 6608], [4779, 6606], [4777, 6603], [4775, 6601], [4771, 6600], [4767, 6598], [4763, 6596], [4759, 6594], [4755, 6592], [4751, 6590], [4743, 6588], [4735, 6586], [4715, 6584], [4696, 6585], [4694, 6587], [4691, 6590]]
31;232;NA;0.9140625;0.8648822960335376;0.9135013222694397;5873;5693;[4620, 5795, 4822, 5850];[4620, 5796, 4819, 5847];[[4620, 5806], [4620, 5825], [4628, 5830], [4633, 5827], [4687, 5825], [4690, 5828], [4679, 5833], [4683, 5835], [4697, 5831], [4715, 5833], [4723, 5829], [4733, 5831], [4743, 5828], [4756, 5850], [4754, 5832], [4758, 5829], [4780, 5832], [4803, 5828], [4817, 5841], [4822, 5842], [4811, 5830], [4796, 5821], [4798, 5817], [4813, 5820], [4816, 5817], [4814, 5814], [4789, 5809], [4777, 5802], [4757, 5804], [4744, 5798], [4677, 5795], [4645, 5796]];[[4622, 5803], [4620, 5815], [4641, 5827], [4663, 5825], [4671, 5823], [4679, 5825], [4678, 5827], [4676, 5829], [4677, 5831], [4679, 5833], [4681, 5835], [4683, 5833], [4691, 5831], [4699, 5829], [4701, 5827], [4703, 5829], [4711, 5831], [4719, 5829], [4723, 5827], [4727, 5829], [4729, 5831], [4731, 5829], [4737, 5827], [4743, 5829], [4746, 5831], [4748, 5837], [4749, 5843], [4751, 5845], [4753, 5847], [4755, 5837], [4761, 5827], [4767, 5829], [4777, 5831], [4787, 5829], [4795, 5827], [4803, 5829], [4805, 5831], [4807, 5833], [4810, 5835], [4812, 5837], [4815, 5839], [4819, 5837], [4817, 5836], [4815, 5834], [4813, 5832], [4811, 5830], [4809, 5827], [4807, 5825], [4803, 5824], [4799, 5822], [4797, 5819], [4795, 5817], [4801, 5815], [4807, 5817], [4809, 5819], [4811, 5817], [4813, 5815], [4815, 5813], [4811, 5812], [4807, 5810], [4797, 5808], [4787, 5806], [4783, 5804], [4779, 5802], [4769, 5800], [4760, 5801], [4758, 5803], [4755, 5802], [4751, 5800], [4747, 5798], [4689, 5796], [4631, 5798], [4627, 5800], [4624, 5801]]
32;149;NA;0.9404296875;0.9232719656046743;0.9143691658973694;8552;8894;[5291, 7804, 5469, 7900];[5292, 7808, 5471, 7903];[[5469, 7809], [5442, 7808], [5433, 7804], [5422, 7808], [5411, 7807], [5384, 7816], [5376, 7815], [5360, 7828], [5347, 7829], [5336, 7838], [5323, 7843], [5317, 7853], [5299, 7869], [5291, 7889], [5300, 7894], [5299, 7900], [5308, 7900], [5322, 7894], [5327, 7888], [5333, 7888], [5341, 7895], [5340, 7887], [5344, 7882], [5356, 7884], [5363, 7891], [5359, 7883], [5365, 7876], [5384, 7878], [5390, 7883], [5391, 7880], [5384, 7875], [5385, 7870], [5415, 7864], [5440, 7853], [5469, 7824]];[[5471, 7815], [5469, 7812], [5467, 7810], [5433, 7808], [5399, 7810], [5391, 7812], [5383, 7814], [5377, 7816], [5371, 7818], [5367, 7820], [5364, 7821], [5362, 7823], [5359, 7826], [5351, 7828], [5344, 7829], [5342, 7831], [5339, 7834], [5335, 7836], [5331, 7838], [5327, 7840], [5324, 7841], [5322, 7843], [5319, 7846], [5317, 7848], [5316, 7851], [5312, 7855], [5308, 7857], [5306, 7859], [5304, 7861], [5302, 7863], [5299, 7866], [5297, 7868], [5296, 7873], [5294, 7879], [5292, 7887], [5293, 7895], [5295, 7897], [5298, 7899], [5300, 7901], [5305, 7903], [5311, 7901], [5315, 7899], [5319, 7897], [5321, 7895], [5323, 7893], [5325, 7891], [5327, 7889], [5329, 7887], [5331, 7889], [5334, 7891], [5336, 7893], [5339, 7895], [5343, 7889], [5349, 7883], [5355, 7885], [5358, 7887], [5360, 7889], [5361, 7891], [5363, 7885], [5375, 7879], [5387, 7881], [5389, 7883], [5391, 7879], [5389, 7876], [5387, 7874], [5389, 7871], [5391, 7869], [5399, 7867], [5407, 7865], [5413, 7863], [5419, 7861], [5425, 7859], [5431, 7857], [5435, 7855], [5439, 7853], [5441, 7851], [5443, 7849], [5445, 7847], [5447, 7845], [5449, 7843], [5451, 7841], [5453, 7839], [5455, 7837], [5457, 7835], [5459, 7833], [5461, 7831], [5463, 7829], [5465, 7827], [5467, 7823], [5469, 7819]]
33;295;NA;0.8759765625;0.8160995850622407;0.8945469260215759;5186;5756;[7443, 594, 7545, 714];[7448, 596, 7547, 711];[[7451, 606], [7449, 622], [7443, 624], [7445, 632], [7448, 632], [7450, 625], [7454, 627], [7452, 635], [7457, 634], [7464, 625], [7472, 628], [7480, 625], [7481, 634], [7488, 636], [7489, 647], [7477, 659], [7467, 659], [7473, 667], [7481, 665], [7491, 657], [7497, 661], [7499, 667], [7494, 677], [7495, 681], [7491, 683], [7486, 679], [7480, 679], [7492, 688], [7491, 694], [7500, 698], [7513, 691], [7535, 714], [7544, 713], [7531, 703], [7531, 700], [7540, 693], [7544, 695], [7544, 701], [7545, 691], [7537, 691], [7534, 688], [7534, 649], [7537, 645], [7532, 630], [7524, 632], [7518, 626], [7516, 617], [7506, 615], [7508, 608], [7502, 611], [7494, 605], [7482, 602], [7476, 594], [7467, 594], [7464, 599]];[[7451, 604], [7448, 615], [7450, 627], [7452, 631], [7453, 635], [7455, 633], [7459, 631], [7463, 629], [7467, 627], [7471, 629], [7474, 631], [7476, 633], [7480, 635], [7484, 643], [7480, 651], [7475, 654], [7469, 656], [7464, 657], [7465, 659], [7467, 661], [7470, 663], [7472, 665], [7473, 667], [7475, 665], [7479, 663], [7483, 661], [7489, 659], [7495, 669], [7492, 679], [7488, 681], [7490, 683], [7492, 687], [7493, 691], [7495, 693], [7501, 695], [7507, 693], [7511, 691], [7515, 693], [7517, 695], [7519, 697], [7521, 699], [7523, 701], [7525, 703], [7527, 705], [7530, 707], [7532, 709], [7535, 711], [7539, 709], [7537, 707], [7535, 703], [7537, 699], [7539, 697], [7543, 695], [7547, 691], [7545, 687], [7543, 683], [7541, 679], [7539, 671], [7537, 663], [7535, 655], [7537, 647], [7539, 645], [7537, 643], [7535, 637], [7533, 632], [7531, 630], [7525, 628], [7519, 622], [7515, 616], [7511, 614], [7509, 611], [7507, 609], [7503, 608], [7499, 606], [7495, 604], [7491, 602], [7487, 600], [7483, 598], [7471, 596], [7460, 597], [7458, 599], [7455, 602]]
34;201;NA;0.92919921875;0.9057619816908993;0.8732119798660278;5344;5273;[6813, 1494, 6974, 1551];[6816, 1500, 6975, 1551];[[6974, 1525], [6959, 1514], [6960, 1505], [6955, 1500], [6922, 1502], [6915, 1494], [6910, 1494], [6914, 1499], [6912, 1502], [6855, 1502], [6813, 1515], [6813, 1522], [6845, 1541], [6864, 1544], [6891, 1543], [6894, 1551], [6897, 1551], [6906, 1540], [6911, 1540], [6916, 1546], [6924, 1536], [6933, 1537], [6939, 1530], [6948, 1530], [6958, 1524], [6967, 1529]];[[6819, 1512], [6816, 1517], [6817, 1523], [6819, 1525], [6822, 1527], [6824, 1529], [6827, 1531], [6831, 1533], [6835, 1535], [6839, 1537], [6843, 1539], [6847, 1541], [6869, 1543], [6891, 1547], [6895, 1551], [6899, 1547], [6901, 1543], [6903, 1541], [6907, 1539], [6911, 1541], [6915, 1543], [6919, 1541], [6921, 1539], [6923, 1537], [6929, 1535], [6935, 1533], [6941, 1531], [6947, 1529], [6951, 1527], [6955, 1525], [6959, 1523], [6963, 1525], [6966, 1527], [6968, 1529], [6969, 1531], [6971, 1529], [6973, 1527], [6975, 1525], [6973, 1524], [6971, 1522], [6969, 1519], [6967, 1517], [6963, 1515], [6959, 1507], [6927, 1500], [6895, 1502], [6893, 1504], [6891, 1502], [6871, 1500], [6851, 1502], [6843, 1504], [6835, 1506], [6829, 1508], [6823, 1510]]
35;302;NA;0.86865234375;0.7706342311033884;0.9077102541923523;959;1079;[3150, 1686, 3187, 1752];[3148, 1688, 3187, 1751];[[3181, 1686], [3174, 1686], [3150, 1724], [3150, 1752], [3153, 1746], [3158, 1751], [3161, 1750], [3156, 1742], [3160, 1739], [3162, 1730], [3168, 1729], [3172, 1724], [3172, 1718], [3178, 1714], [3173, 1709], [3181, 1696], [3187, 1695], [3182, 1693]];[[3183, 1690], [3175, 1688], [3168, 1691], [3166, 1695], [3163, 1698], [3161, 1700], [3160, 1703], [3158, 1707], [3155, 1710], [3153, 1712], [3152, 1715], [3150, 1719], [3148, 1735], [3153, 1751], [3159, 1743], [3161, 1735], [3163, 1731], [3167, 1727], [3171, 1725], [3173, 1723], [3175, 1719], [3177, 1715], [3179, 1713], [3177, 1711], [3175, 1707], [3177, 1703], [3179, 1699], [3183, 1695], [3187, 1693], [3185, 1692]]
36;246;NA;0.90869140625;0.9074664298030201;0.8737484216690063;17859;18648;[4202, 4002, 4320, 4339];[4194, 4019, 4322, 4337];[[4252, 4002], [4252, 4012], [4247, 4019], [4251, 4025], [4251, 4050], [4265, 4125], [4265, 4136], [4251, 4156], [4257, 4212], [4253, 4216], [4237, 4202], [4204, 4193], [4202, 4196], [4210, 4204], [4211, 4234], [4204, 4240], [4208, 4253], [4205, 4264], [4207, 4270], [4218, 4279], [4230, 4307], [4251, 4326], [4267, 4332], [4270, 4339], [4284, 4338], [4302, 4321], [4320, 4285], [4319, 4246], [4313, 4198], [4298, 4143], [4284, 4130], [4278, 4101], [4273, 4095], [4270, 4082], [4276, 4073], [4276, 4061], [4269, 4065], [4263, 4056], [4255, 4031], [4257, 4014]];[[4255, 4019], [4254, 4023], [4251, 4028], [4249, 4036], [4251, 4043], [4254, 4058], [4256, 4073], [4259, 4091], [4261, 4108], [4264, 4118], [4266, 4128], [4269, 4133], [4266, 4138], [4264, 4140], [4261, 4143], [4258, 4146], [4255, 4149], [4254, 4170], [4256, 4193], [4259, 4203], [4254, 4213], [4248, 4211], [4244, 4208], [4242, 4205], [4238, 4204], [4233, 4201], [4225, 4199], [4218, 4196], [4210, 4194], [4204, 4198], [4201, 4203], [4199, 4213], [4196, 4223], [4194, 4235], [4196, 4248], [4199, 4253], [4201, 4258], [4204, 4263], [4205, 4267], [4208, 4269], [4210, 4272], [4213, 4274], [4216, 4278], [4219, 4283], [4221, 4288], [4224, 4293], [4226, 4298], [4229, 4303], [4230, 4307], [4233, 4309], [4235, 4312], [4238, 4314], [4240, 4317], [4243, 4319], [4246, 4323], [4249, 4325], [4253, 4327], [4258, 4329], [4263, 4332], [4268, 4334], [4278, 4337], [4287, 4335], [4289, 4333], [4292, 4330], [4294, 4328], [4297, 4325], [4299, 4323], [4302, 4320], [4304, 4318], [4308, 4314], [4310, 4312], [4312, 4305], [4314, 4298], [4318, 4294], [4320, 4292], [4322, 4268], [4319, 4243], [4317, 4223], [4314, 4203], [4312, 4190], [4309, 4178], [4307, 4168], [4304, 4158], [4302, 4153], [4299, 4148], [4297, 4143], [4295, 4139], [4293, 4136], [4289, 4133], [4287, 4128], [4284, 4123], [4282, 4108], [4279, 4093], [4277, 4086], [4274, 4078], [4272, 4073], [4269, 4068], [4267, 4063], [4264, 4058], [4262, 4048], [4259, 4038], [4257, 4028]]
37;224;NA;0.91796875;0.8728165938864629;0.9285714030265808;1713;1718;[4848, 3420, 4915, 3474];[4850, 3420, 4918, 3474];[[4914, 3436], [4904, 3426], [4888, 3420], [4895, 3428], [4892, 3439], [4878, 3438], [4876, 3441], [4869, 3441], [4869, 3448], [4861, 3454], [4859, 3462], [4848, 3467], [4854, 3469], [4852, 3474], [4863, 3469], [4882, 3471], [4888, 3465], [4894, 3468], [4898, 3453], [4912, 3464], [4910, 3457], [4915, 3451]];[[4913, 3435], [4911, 3430], [4909, 3428], [4904, 3425], [4899, 3423], [4894, 3420], [4890, 3422], [4892, 3425], [4895, 3432], [4890, 3440], [4884, 3438], [4881, 3435], [4879, 3438], [4874, 3440], [4870, 3445], [4867, 3450], [4864, 3453], [4861, 3455], [4860, 3459], [4855, 3464], [4850, 3467], [4851, 3469], [4854, 3471], [4856, 3474], [4859, 3471], [4874, 3469], [4889, 3466], [4894, 3464], [4899, 3459], [4901, 3454], [4904, 3456], [4909, 3459], [4913, 3455], [4915, 3450], [4918, 3445], [4915, 3440]]
38;234;NA;0.91357421875;0.8626760563380281;0.8939759135246277;4513;4480;[4272, 4056, 4380, 4124];[4274, 4059, 4382, 4122];[[4272, 4061], [4273, 4080], [4275, 4082], [4279, 4079], [4285, 4083], [4294, 4098], [4310, 4105], [4336, 4107], [4332, 4124], [4341, 4122], [4344, 4118], [4357, 4117], [4372, 4106], [4370, 4102], [4374, 4099], [4374, 4093], [4369, 4082], [4374, 4078], [4373, 4073], [4380, 4070], [4378, 4068], [4358, 4066], [4351, 4072], [4341, 4059], [4333, 4063], [4326, 4058], [4307, 4056], [4296, 4060], [4282, 4057]];[[4303, 4059], [4274, 4068], [4278, 4077], [4283, 4080], [4286, 4083], [4289, 4088], [4290, 4092], [4293, 4095], [4296, 4098], [4298, 4101], [4303, 4102], [4308, 4105], [4321, 4108], [4333, 4113], [4331, 4118], [4328, 4121], [4343, 4122], [4357, 4121], [4359, 4118], [4362, 4116], [4364, 4113], [4367, 4111], [4369, 4108], [4372, 4105], [4375, 4102], [4377, 4098], [4374, 4093], [4372, 4086], [4374, 4078], [4377, 4076], [4379, 4073], [4382, 4071], [4377, 4069], [4372, 4066], [4365, 4064], [4358, 4066], [4353, 4069], [4348, 4066], [4344, 4063], [4342, 4061], [4340, 4059], [4338, 4062], [4335, 4064], [4333, 4062]]
39;370;NA;0.73388671875;0.6066666666666667;0.6815621256828308;2230;1385;[5220, 4260, 5289, 4297];[5220, 4258, 5275, 4293];[[5227, 4260], [5226, 4261], [5223, 4261], [5221, 4263], [5221, 4264], [5220, 4266], [5220, 4284], [5221, 4285], [5221, 4288], [5227, 4294], [5229, 4294], [5230, 4296], [5247, 4296], [5248, 4297], [5265, 4297], [5266, 4296], [5271, 4296], [5272, 4294], [5274, 4294], [5277, 4291], [5277, 4290], [5278, 4288], [5278, 4285], [5284, 4279], [5287, 4279], [5287, 4278], [5289, 4276], [5289, 4272], [5287, 4270], [5286, 4270], [5283, 4267], [5281, 4267], [5278, 4264], [5277, 4264], [5274, 4261], [5269, 4261], [5268, 4260]];[[5223, 4270], [5220, 4271], [5222, 4273], [5224, 4277], [5225, 4281], [5227, 4283], [5230, 4285], [5232, 4287], [5230, 4289], [5228, 4291], [5237, 4293], [5247, 4291], [5249, 4289], [5251, 4291], [5253, 4293], [5255, 4291], [5263, 4289], [5271, 4291], [5273, 4293], [5275, 4291], [5273, 4289], [5271, 4277], [5267, 4266], [5263, 4264], [5257, 4262], [5251, 4260], [5243, 4258], [5236, 4259], [5234, 4261], [5232, 4263], [5230, 4265], [5227, 4268]]
40;126;NA;0.94482421875;0.9600471354020538;0.9235109686851501;17454;17476;[5389, 4158, 5597, 4302];[5396, 4162, 5595, 4301];[[5597, 4198], [5579, 4184], [5519, 4162], [5516, 4158], [5508, 4158], [5477, 4181], [5472, 4181], [5468, 4176], [5460, 4176], [5436, 4194], [5429, 4205], [5416, 4209], [5396, 4232], [5389, 4233], [5396, 4238], [5393, 4248], [5396, 4278], [5405, 4295], [5415, 4302], [5432, 4297], [5444, 4284], [5473, 4299], [5496, 4299], [5510, 4295], [5536, 4280], [5549, 4262], [5552, 4236], [5546, 4206], [5541, 4200], [5542, 4189], [5550, 4186], [5571, 4194], [5582, 4195], [5591, 4206]];[[5595, 4199], [5593, 4194], [5591, 4192], [5589, 4190], [5587, 4188], [5585, 4185], [5583, 4183], [5577, 4182], [5571, 4180], [5565, 4178], [5559, 4176], [5555, 4174], [5551, 4172], [5545, 4170], [5539, 4168], [5535, 4166], [5531, 4164], [5515, 4162], [5500, 4163], [5498, 4165], [5495, 4168], [5491, 4170], [5488, 4171], [5486, 4173], [5484, 4175], [5482, 4177], [5479, 4180], [5475, 4182], [5471, 4180], [5469, 4177], [5467, 4175], [5463, 4174], [5460, 4175], [5458, 4177], [5455, 4180], [5451, 4182], [5448, 4183], [5446, 4185], [5444, 4187], [5442, 4189], [5439, 4192], [5435, 4194], [5432, 4197], [5430, 4201], [5427, 4204], [5421, 4206], [5416, 4207], [5414, 4209], [5412, 4211], [5410, 4213], [5408, 4215], [5406, 4217], [5403, 4220], [5401, 4222], [5400, 4225], [5398, 4229], [5396, 4255], [5398, 4281], [5400, 4285], [5401, 4289], [5403, 4291], [5405, 4293], [5407, 4295], [5410, 4297], [5412, 4299], [5417, 4301], [5423, 4299], [5427, 4297], [5431, 4295], [5433, 4293], [5435, 4291], [5437, 4289], [5439, 4287], [5441, 4285], [5443, 4283], [5445, 4281], [5447, 4283], [5450, 4285], [5452, 4287], [5455, 4289], [5459, 4291], [5462, 4293], [5464, 4295], [5469, 4297], [5475, 4299], [5485, 4301], [5495, 4299], [5503, 4297], [5511, 4295], [5515, 4293], [5519, 4291], [5523, 4289], [5527, 4287], [5529, 4285], [5531, 4283], [5533, 4281], [5535, 4279], [5537, 4277], [5539, 4275], [5541, 4273], [5543, 4271], [5545, 4269], [5547, 4265], [5549, 4261], [5551, 4239], [5549, 4217], [5547, 4211], [5545, 4205], [5543, 4195], [5547, 4185], [5551, 4187], [5557, 4189], [5563, 4191], [5571, 4193], [5579, 4195], [5581, 4197], [5583, 4199], [5586, 4201], [5588, 4203], [5591, 4205]]
41;215;NA;0.92236328125;0.7746879789796365;0.8912337422370911;4236;3869;[9204, 5739, 9269, 5877];[9208, 5740, 9271, 5875];[[9224, 5739], [9222, 5741], [9229, 5750], [9227, 5755], [9204, 5755], [9224, 5757], [9229, 5761], [9225, 5770], [9229, 5778], [9220, 5782], [9216, 5789], [9244, 5788], [9246, 5794], [9228, 5810], [9228, 5820], [9219, 5826], [9232, 5826], [9219, 5860], [9215, 5851], [9213, 5799], [9214, 5809], [9208, 5827], [9208, 5853], [9211, 5872], [9216, 5877], [9218, 5873], [9221, 5877], [9230, 5877], [9238, 5868], [9247, 5845], [9267, 5810], [9269, 5784], [9261, 5766], [9254, 5761], [9238, 5758]];[[9225, 5740], [9224, 5743], [9226, 5747], [9227, 5750], [9217, 5752], [9208, 5753], [9215, 5755], [9223, 5757], [9226, 5759], [9228, 5763], [9226, 5767], [9224, 5769], [9228, 5771], [9232, 5773], [9230, 5775], [9227, 5778], [9221, 5780], [9216, 5783], [9232, 5787], [9248, 5789], [9246, 5791], [9244, 5793], [9242, 5795], [9240, 5797], [9238, 5799], [9236, 5801], [9234, 5803], [9231, 5806], [9229, 5808], [9228, 5811], [9226, 5815], [9223, 5818], [9221, 5820], [9220, 5821], [9225, 5823], [9231, 5825], [9230, 5827], [9228, 5833], [9226, 5839], [9224, 5845], [9222, 5851], [9219, 5854], [9217, 5856], [9216, 5863], [9217, 5871], [9219, 5873], [9225, 5875], [9231, 5873], [9233, 5871], [9235, 5869], [9237, 5867], [9239, 5863], [9241, 5859], [9243, 5855], [9245, 5851], [9247, 5845], [9249, 5839], [9251, 5835], [9253, 5831], [9255, 5829], [9257, 5827], [9259, 5823], [9261, 5819], [9263, 5815], [9265, 5811], [9267, 5805], [9269, 5799], [9271, 5791], [9269, 5783], [9267, 5779], [9265, 5775], [9263, 5769], [9261, 5764], [9259, 5762], [9255, 5760], [9251, 5758], [9243, 5756], [9235, 5752], [9233, 5748], [9231, 5746], [9229, 5744], [9227, 5742]]
42;82;NA;0.95166015625;0.8790215368253124;0.940915584564209;10537;10664;[672, 6258, 911, 6440];[679, 6260, 910, 6443];[[695, 6258], [693, 6265], [699, 6305], [672, 6333], [681, 6336], [692, 6327], [719, 6330], [730, 6335], [729, 6343], [759, 6352], [783, 6376], [811, 6394], [821, 6393], [874, 6408], [877, 6415], [876, 6431], [872, 6440], [876, 6439], [876, 6433], [881, 6428], [886, 6413], [899, 6409], [910, 6401], [911, 6391], [874, 6366], [839, 6358], [826, 6350], [797, 6315], [773, 6306], [756, 6306], [739, 6300], [707, 6298], [702, 6287], [701, 6263], [699, 6258]];[[698, 6260], [695, 6279], [696, 6299], [698, 6301], [697, 6303], [695, 6305], [693, 6307], [691, 6309], [689, 6311], [687, 6313], [685, 6315], [682, 6318], [680, 6320], [679, 6327], [680, 6335], [682, 6333], [684, 6331], [686, 6329], [702, 6327], [718, 6329], [722, 6331], [726, 6333], [729, 6335], [731, 6339], [738, 6343], [746, 6345], [750, 6347], [754, 6349], [756, 6351], [758, 6353], [760, 6355], [762, 6357], [765, 6359], [767, 6361], [768, 6363], [770, 6361], [772, 6359], [774, 6361], [776, 6363], [778, 6365], [780, 6367], [782, 6369], [785, 6371], [787, 6373], [790, 6375], [794, 6377], [796, 6379], [798, 6381], [801, 6383], [803, 6385], [806, 6387], [810, 6389], [816, 6391], [822, 6393], [830, 6395], [838, 6397], [844, 6399], [850, 6401], [858, 6403], [866, 6405], [870, 6407], [874, 6417], [873, 6427], [871, 6435], [872, 6443], [874, 6439], [876, 6435], [878, 6431], [880, 6427], [882, 6423], [884, 6419], [886, 6413], [894, 6407], [902, 6405], [904, 6403], [906, 6401], [908, 6399], [910, 6395], [908, 6391], [906, 6387], [904, 6384], [902, 6382], [898, 6380], [894, 6378], [892, 6375], [890, 6373], [886, 6372], [882, 6370], [880, 6367], [878, 6365], [872, 6364], [866, 6362], [858, 6360], [850, 6358], [844, 6356], [838, 6354], [834, 6352], [830, 6350], [828, 6348], [826, 6346], [824, 6343], [822, 6339], [818, 6336], [814, 6334], [812, 6331], [810, 6327], [808, 6324], [806, 6322], [802, 6320], [798, 6318], [796, 6316], [794, 6314], [792, 6311], [790, 6309], [784, 6308], [778, 6306], [762, 6304], [746, 6302], [738, 6300], [730, 6298], [718, 6296], [706, 6292], [704, 6287], [702, 6273]]
43;365;NA;0.74462890625;0.6689927890207025;0.6049315333366394;7176;7174;[3222, 570, 3286, 755];[3218, 617, 3302, 755];[[3230, 570], [3230, 579], [3238, 582], [3239, 598], [3231, 609], [3222, 683], [3226, 685], [3226, 698], [3230, 714], [3234, 718], [3233, 733], [3243, 755], [3249, 755], [3245, 743], [3249, 734], [3262, 741], [3266, 733], [3276, 730], [3277, 721], [3273, 718], [3272, 702], [3269, 697], [3269, 675], [3272, 674], [3277, 681], [3286, 682], [3282, 675], [3286, 667], [3284, 657], [3265, 643], [3268, 635], [3280, 633], [3270, 624], [3264, 623], [3260, 626], [3258, 621], [3266, 608], [3270, 613], [3274, 607], [3274, 596], [3278, 593], [3278, 587], [3255, 580], [3254, 589], [3248, 592], [3238, 575]];[[3245, 617], [3233, 618], [3231, 621], [3228, 626], [3226, 631], [3223, 636], [3221, 641], [3218, 671], [3221, 701], [3223, 706], [3226, 711], [3228, 716], [3231, 721], [3233, 733], [3235, 745], [3237, 747], [3240, 750], [3242, 752], [3245, 755], [3247, 752], [3252, 750], [3257, 748], [3259, 745], [3262, 743], [3264, 740], [3267, 738], [3269, 735], [3272, 732], [3280, 730], [3287, 728], [3289, 726], [3292, 721], [3290, 716], [3287, 714], [3285, 711], [3282, 714], [3279, 716], [3277, 708], [3274, 701], [3272, 691], [3279, 681], [3287, 678], [3285, 676], [3282, 674], [3284, 671], [3287, 668], [3289, 666], [3292, 663], [3294, 661], [3297, 658], [3299, 656], [3302, 653], [3300, 651], [3297, 654], [3292, 656], [3287, 654], [3282, 651], [3277, 649], [3272, 647], [3267, 644], [3264, 641], [3262, 637], [3270, 635], [3277, 633], [3279, 631], [3282, 626], [3270, 622], [3257, 619]]
44;-1;NA;NA;0.0;0.0;907;0;[3519, 653, 3553, 713];[];[[3520, 653], [3519, 661], [3529, 665], [3527, 673], [3522, 675], [3527, 679], [3528, 686], [3523, 687], [3534, 695], [3538, 707], [3544, 713], [3551, 713], [3553, 709], [3544, 674]];[]
45;379;NA;0.71240234375;0.6594454072790294;0.8689075708389282;772;1143;[2960, 808, 3007, 841];[2960, 808, 3011, 843];[[2963, 808], [2965, 816], [2960, 822], [2966, 822], [2983, 834], [2988, 834], [2989, 836], [2984, 838], [2986, 841], [2992, 840], [2992, 835], [3001, 837], [3006, 834], [3007, 824], [2997, 822], [2996, 817], [2986, 818], [2984, 813], [2979, 815]];[[2969, 808], [2960, 815], [2961, 823], [2963, 825], [2967, 827], [2971, 829], [2973, 831], [2975, 833], [2977, 835], [2979, 837], [2982, 839], [2984, 841], [2993, 843], [3003, 841], [3005, 839], [3007, 835], [3009, 831], [3011, 829], [3009, 827], [3007, 823], [3003, 820], [2999, 818], [2995, 816], [2991, 814], [2985, 812], [2979, 810]]
