idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;14;NA;0.689453125;0.671396564600448;0.5583612322807312;4008;2706;[1, 1540, 62, 1637];[0, 1546, 54, 1609];[[57, 1549], [47, 1547], [36, 1540], [19, 1540], [1, 1556], [1, 1637], [7, 1636], [14, 1625], [26, 1613], [41, 1603], [58, 1582], [62, 1570], [62, 1557]];[[45, 1548], [29, 1546], [14, 1548], [12, 1550], [9, 1553], [7, 1555], [4, 1558], [2, 1560], [0, 1578], [2, 1596], [4, 1598], [9, 1600], [13, 1603], [18, 1605], [23, 1607], [25, 1609], [27, 1607], [32, 1605], [36, 1603], [38, 1601], [41, 1598], [43, 1596], [45, 1592], [47, 1587], [50, 1584], [53, 1582], [54, 1569], [53, 1556], [50, 1553], [47, 1550]]
11;6;NA;0.87744140625;0.832889641819942;0.6767468452453613;7092;8055;[174, 1745, 302, 1825];[175, 1717, 312, 1826];[[302, 1769], [290, 1762], [263, 1759], [247, 1746], [240, 1745], [225, 1762], [185, 1779], [174, 1792], [174, 1803], [188, 1818], [201, 1825], [246, 1825], [282, 1813], [301, 1794]];[[312, 1781], [311, 1777], [308, 1775], [306, 1773], [304, 1770], [301, 1767], [298, 1765], [295, 1763], [290, 1761], [281, 1759], [271, 1756], [267, 1754], [262, 1752], [259, 1749], [257, 1742], [255, 1735], [252, 1726], [244, 1717], [235, 1721], [233, 1726], [231, 1737], [228, 1749], [226, 1753], [224, 1758], [221, 1761], [216, 1763], [212, 1766], [207, 1768], [203, 1769], [201, 1772], [198, 1775], [193, 1777], [189, 1779], [187, 1781], [184, 1784], [179, 1786], [175, 1799], [179, 1813], [184, 1815], [189, 1817], [193, 1819], [207, 1822], [221, 1824], [237, 1826], [253, 1824], [258, 1822], [262, 1819], [267, 1817], [271, 1815], [276, 1813], [281, 1810], [285, 1808], [289, 1806], [291, 1804], [295, 1801], [299, 1799], [303, 1795], [305, 1790], [308, 1787], [311, 1785]]
12;7;NA;0.85693359375;0.8703136954858455;0.8883708715438843;2608;2281;[539, 1791, 610, 1844];[540, 1791, 612, 1840];[[539, 1798], [539, 1811], [550, 1826], [585, 1844], [601, 1844], [609, 1838], [610, 1827], [607, 1820], [602, 1814], [579, 1796], [565, 1791], [547, 1791]];[[542, 1795], [540, 1804], [541, 1813], [543, 1815], [546, 1817], [548, 1819], [551, 1823], [553, 1825], [557, 1826], [562, 1829], [565, 1832], [567, 1834], [571, 1836], [576, 1838], [590, 1840], [603, 1839], [605, 1836], [608, 1833], [610, 1831], [612, 1829], [610, 1827], [607, 1823], [606, 1819], [603, 1816], [600, 1813], [598, 1811], [594, 1809], [590, 1807], [587, 1804], [584, 1802], [580, 1800], [576, 1798], [573, 1795], [570, 1793], [557, 1791], [544, 1793]]
13;11;NA;0.77734375;0.8494971264367817;0.8595641851425171;2734;2415;[1151, 990, 1210, 1067];[1152, 996, 1207, 1067];[[1189, 990], [1181, 995], [1163, 1019], [1151, 1029], [1151, 1041], [1155, 1045], [1165, 1046], [1183, 1066], [1196, 1067], [1198, 1065], [1198, 1051], [1190, 1042], [1190, 1039], [1209, 1032], [1210, 1018], [1202, 1003], [1200, 991]];[[1189, 996], [1176, 999], [1174, 1003], [1171, 1006], [1169, 1008], [1168, 1011], [1166, 1015], [1164, 1017], [1162, 1019], [1160, 1021], [1158, 1023], [1155, 1026], [1153, 1028], [1152, 1035], [1155, 1043], [1159, 1045], [1165, 1047], [1171, 1049], [1173, 1051], [1175, 1053], [1177, 1055], [1179, 1057], [1181, 1059], [1183, 1061], [1186, 1063], [1188, 1065], [1191, 1067], [1195, 1065], [1197, 1063], [1199, 1057], [1197, 1051], [1195, 1047], [1193, 1044], [1191, 1042], [1193, 1039], [1195, 1037], [1197, 1035], [1199, 1033], [1201, 1031], [1203, 1029], [1205, 1027], [1207, 1017], [1205, 1007], [1203, 1001]]
14;13;NA;0.72802734375;0.8340458608628061;0.9194029569625854;2566;2153;[582, 1113, 649, 1158];[586, 1113, 649, 1157];[[582, 1126], [582, 1140], [586, 1144], [587, 1148], [598, 1156], [604, 1156], [607, 1158], [623, 1158], [632, 1155], [640, 1149], [649, 1135], [649, 1125], [644, 1118], [635, 1113], [605, 1113], [588, 1119]];[[596, 1117], [586, 1130], [587, 1143], [590, 1146], [593, 1149], [595, 1151], [601, 1153], [608, 1155], [617, 1157], [626, 1156], [628, 1153], [630, 1151], [633, 1149], [635, 1146], [637, 1144], [640, 1142], [642, 1139], [645, 1136], [647, 1134], [649, 1128], [647, 1122], [645, 1119], [642, 1116], [640, 1114], [624, 1113], [608, 1115]]
15;3;NA;0.9013671875;0.8798882681564246;0.9102563858032227;3878;3525;[2124, 690, 2199, 768];[2128, 692, 2199, 767];[[2166, 690], [2153, 690], [2140, 703], [2140, 708], [2135, 717], [2134, 728], [2124, 743], [2124, 755], [2136, 768], [2156, 768], [2186, 750], [2198, 738], [2199, 726], [2193, 718], [2173, 710], [2171, 698]];[[2171, 697], [2161, 692], [2152, 693], [2150, 695], [2148, 697], [2146, 699], [2143, 702], [2141, 704], [2140, 707], [2138, 711], [2136, 721], [2134, 731], [2131, 734], [2129, 736], [2128, 749], [2131, 763], [2135, 765], [2145, 767], [2155, 765], [2159, 763], [2163, 761], [2165, 759], [2167, 757], [2171, 755], [2175, 753], [2177, 751], [2179, 749], [2183, 747], [2187, 745], [2189, 743], [2191, 741], [2193, 739], [2195, 737], [2197, 735], [2199, 729], [2197, 724], [2195, 722], [2193, 720], [2191, 718], [2189, 715], [2187, 713], [2183, 712], [2179, 710], [2177, 708], [2175, 706], [2173, 703]]
16;15;NA;0.68603515625;0.7842778793418648;0.8888888955116272;2171;1733;[1123, 223, 1174, 272];[1124, 224, 1175, 275];[[1123, 232], [1123, 253], [1128, 265], [1144, 268], [1154, 272], [1166, 272], [1170, 268], [1171, 255], [1174, 250], [1174, 239], [1171, 236], [1170, 226], [1163, 223], [1148, 223], [1141, 226], [1131, 227]];[[1127, 232], [1124, 241], [1125, 251], [1127, 253], [1130, 255], [1132, 257], [1135, 259], [1139, 261], [1143, 263], [1147, 265], [1149, 267], [1151, 269], [1154, 271], [1156, 273], [1159, 275], [1163, 273], [1165, 271], [1167, 263], [1169, 255], [1171, 251], [1173, 247], [1175, 245], [1173, 243], [1171, 239], [1169, 235], [1167, 229], [1157, 224], [1147, 226], [1139, 228], [1131, 230]]
17;16;NA;0.6689453125;0.7349004244205027;0.7542794942855835;3063;2251;[1794, 850, 1859, 921];[1796, 856, 1855, 915];[[1853, 850], [1830, 850], [1799, 880], [1794, 891], [1794, 905], [1800, 918], [1805, 921], [1811, 921], [1822, 917], [1835, 903], [1837, 898], [1848, 891], [1854, 884], [1859, 874], [1859, 859]];[[1851, 858], [1841, 856], [1832, 857], [1830, 859], [1828, 861], [1826, 863], [1823, 866], [1819, 868], [1816, 869], [1814, 871], [1812, 873], [1810, 875], [1807, 878], [1803, 880], [1800, 881], [1798, 883], [1796, 897], [1797, 911], [1799, 913], [1809, 915], [1819, 913], [1823, 911], [1827, 909], [1829, 907], [1831, 903], [1833, 899], [1835, 897], [1837, 895], [1839, 893], [1843, 891], [1847, 889], [1849, 887], [1851, 883], [1853, 879], [1855, 869], [1853, 860]]
18;-1;NA;NA;0.0;0.0;29439;0;[2179, 151, 2410, 443];[];[[2377, 216], [2410, 257], [2389, 296], [2360, 306], [2310, 322], [2288, 334], [2312, 355], [2280, 357], [2261, 352], [2247, 413], [2212, 443], [2227, 355], [2188, 348], [2209, 299], [2273, 259], [2219, 253], [2216, 251], [2209, 247], [2200, 240], [2191, 232], [2183, 225], [2179, 218], [2180, 213], [2186, 209], [2195, 203], [2206, 198], [2216, 192], [2225, 187], [2232, 183], [2234, 182], [2272, 216], [2288, 206], [2262, 169], [2293, 151], [2317, 195], [2330, 210], [2358, 168], [2377, 172], [2370, 200]];[]
-1;18;NA;0.455078125;0.0;0.0;0;912;[];[556, 484, 595, 519];[];[[569, 484], [560, 485], [558, 487], [556, 495], [559, 503], [563, 505], [566, 507], [568, 509], [571, 511], [575, 513], [578, 515], [580, 517], [583, 519], [587, 517], [589, 515], [591, 513], [593, 511], [595, 505], [593, 500], [591, 498], [589, 496], [587, 494], [585, 492], [583, 490], [581, 487], [579, 485]]
-1;19;NA;0.42822265625;0.0;0.0;0;995;[];[2272, 1388, 2303, 1431];[];[[2281, 1388], [2272, 1407], [2273, 1427], [2275, 1429], [2283, 1431], [2291, 1429], [2293, 1427], [2295, 1425], [2297, 1423], [2299, 1421], [2301, 1419], [2303, 1413], [2301, 1407], [2299, 1403], [2297, 1400], [2295, 1398], [2293, 1395], [2291, 1391]]
-1;20;NA;0.4111328125;0.0;0.0;0;1070;[];[992, 1204, 1031, 1239];[];[[995, 1208], [992, 1215], [993, 1223], [995, 1225], [997, 1227], [999, 1229], [1002, 1231], [1004, 1233], [1007, 1235], [1011, 1237], [1017, 1239], [1023, 1237], [1025, 1235], [1027, 1229], [1029, 1223], [1031, 1215], [1029, 1208], [1027, 1206], [1013, 1204], [999, 1206]]
-1;21;NA;0.3056640625;0.0;0.0;0;959;[];[1164, 1292, 1199, 1323];[];[[1183, 1292], [1172, 1293], [1170, 1295], [1167, 1298], [1165, 1300], [1164, 1309], [1165, 1319], [1167, 1321], [1179, 1323], [1191, 1321], [1193, 1319], [1195, 1317], [1197, 1315], [1199, 1305], [1197, 1296], [1195, 1294]]
