idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;6;NA;0.89404296875;0.7671171674299118;0.8511244654655457;7581;8240;[2352, 1769, 2497, 1902];[2361, 1776, 2500, 1899];[[2480, 1774], [2469, 1777], [2430, 1824], [2427, 1786], [2412, 1769], [2412, 1786], [2415, 1795], [2412, 1805], [2411, 1838], [2404, 1844], [2352, 1829], [2356, 1838], [2384, 1848], [2392, 1863], [2402, 1877], [2402, 1902], [2413, 1899], [2413, 1869], [2446, 1893], [2457, 1887], [2455, 1861], [2474, 1850], [2485, 1876], [2494, 1878], [2481, 1841], [2492, 1830], [2497, 1821], [2494, 1807], [2484, 1805], [2455, 1812], [2483, 1782]];[[2364, 1828], [2361, 1835], [2364, 1843], [2368, 1845], [2377, 1847], [2385, 1853], [2387, 1859], [2389, 1863], [2390, 1867], [2392, 1869], [2395, 1871], [2397, 1875], [2399, 1879], [2401, 1887], [2402, 1895], [2404, 1897], [2408, 1899], [2412, 1891], [2414, 1883], [2416, 1877], [2424, 1871], [2432, 1873], [2435, 1875], [2437, 1877], [2440, 1879], [2444, 1881], [2446, 1883], [2448, 1881], [2450, 1879], [2452, 1873], [2454, 1867], [2456, 1863], [2460, 1859], [2464, 1857], [2468, 1855], [2472, 1857], [2474, 1859], [2476, 1861], [2479, 1863], [2481, 1869], [2486, 1875], [2492, 1867], [2490, 1859], [2488, 1855], [2486, 1851], [2484, 1845], [2486, 1839], [2488, 1837], [2490, 1835], [2492, 1831], [2494, 1827], [2496, 1825], [2498, 1823], [2500, 1817], [2498, 1812], [2496, 1810], [2494, 1808], [2492, 1806], [2490, 1803], [2488, 1801], [2480, 1799], [2472, 1795], [2474, 1791], [2476, 1789], [2478, 1787], [2480, 1785], [2482, 1783], [2484, 1779], [2476, 1776], [2468, 1778], [2464, 1780], [2461, 1781], [2459, 1783], [2457, 1785], [2455, 1787], [2452, 1790], [2450, 1792], [2449, 1795], [2447, 1799], [2445, 1801], [2443, 1803], [2440, 1806], [2436, 1808], [2432, 1806], [2430, 1804], [2428, 1802], [2426, 1799], [2424, 1793], [2422, 1787], [2420, 1781], [2414, 1776], [2409, 1801], [2407, 1827], [2405, 1829], [2403, 1831], [2400, 1834], [2392, 1836], [2384, 1834], [2376, 1832], [2368, 1830]]
11;9;NA;0.85888671875;0.7490996398559424;0.7904642224311829;1408;1506;[1820, 1496, 1858, 1558];[1822, 1504, 1857, 1559];[[1855, 1501], [1850, 1496], [1844, 1505], [1842, 1513], [1834, 1517], [1825, 1520], [1820, 1530], [1821, 1545], [1823, 1550], [1831, 1556], [1837, 1558], [1844, 1556], [1848, 1553], [1851, 1548], [1849, 1534], [1854, 1524], [1852, 1517], [1857, 1513], [1858, 1507]];[[1857, 1515], [1847, 1504], [1838, 1505], [1836, 1507], [1834, 1509], [1832, 1511], [1829, 1514], [1825, 1516], [1822, 1533], [1823, 1551], [1825, 1553], [1828, 1555], [1830, 1557], [1837, 1559], [1845, 1557], [1847, 1555], [1849, 1551], [1851, 1547], [1853, 1537], [1855, 1527]]
12;13;NA;0.74169921875;0.6483870967741936;0.6168162226676941;1230;1836;[1152, 189, 1184, 247];[1143, 188, 1194, 247];[[1171, 190], [1168, 193], [1169, 202], [1166, 206], [1164, 213], [1153, 215], [1152, 236], [1158, 242], [1163, 245], [1180, 247], [1184, 246], [1183, 234], [1176, 224], [1176, 221], [1179, 213], [1179, 206], [1182, 201], [1182, 194], [1179, 191], [1174, 189]];[[1174, 188], [1167, 191], [1165, 195], [1163, 199], [1161, 203], [1159, 205], [1157, 207], [1154, 210], [1152, 212], [1151, 215], [1149, 219], [1146, 222], [1144, 224], [1143, 229], [1148, 235], [1154, 237], [1157, 239], [1159, 241], [1162, 243], [1166, 245], [1176, 247], [1186, 245], [1188, 243], [1190, 241], [1192, 239], [1194, 237], [1192, 235], [1190, 231], [1188, 227], [1186, 223], [1184, 219], [1182, 211], [1184, 203], [1186, 199], [1184, 195], [1182, 191]]
13;3;NA;0.9189453125;0.7918229557389347;0.9496433734893799;11351;12534;[3086, 2750, 3258, 2882];[3084, 2752, 3255, 2883];[[3086, 2766], [3090, 2791], [3154, 2799], [3157, 2809], [3140, 2828], [3142, 2841], [3162, 2846], [3177, 2840], [3188, 2851], [3199, 2879], [3214, 2882], [3226, 2851], [3239, 2851], [3258, 2841], [3255, 2829], [3222, 2797], [3221, 2771], [3215, 2760], [3186, 2761], [3146, 2750], [3096, 2752]];[[3086, 2759], [3084, 2787], [3086, 2815], [3088, 2819], [3089, 2823], [3091, 2825], [3094, 2827], [3096, 2829], [3097, 2831], [3099, 2829], [3101, 2827], [3103, 2819], [3105, 2811], [3107, 2809], [3109, 2807], [3111, 2805], [3131, 2803], [3151, 2807], [3150, 2811], [3148, 2815], [3146, 2819], [3144, 2827], [3145, 2835], [3147, 2837], [3150, 2839], [3152, 2841], [3163, 2843], [3175, 2845], [3178, 2847], [3180, 2853], [3182, 2859], [3184, 2863], [3186, 2867], [3188, 2871], [3189, 2875], [3191, 2877], [3195, 2879], [3199, 2881], [3203, 2883], [3207, 2881], [3211, 2879], [3215, 2875], [3217, 2871], [3219, 2867], [3221, 2863], [3223, 2861], [3225, 2859], [3227, 2857], [3235, 2855], [3243, 2853], [3247, 2851], [3251, 2849], [3253, 2847], [3255, 2839], [3253, 2831], [3251, 2827], [3249, 2824], [3247, 2822], [3243, 2820], [3239, 2818], [3237, 2816], [3235, 2814], [3233, 2812], [3231, 2810], [3229, 2808], [3227, 2806], [3225, 2803], [3223, 2793], [3225, 2783], [3227, 2777], [3225, 2771], [3223, 2767], [3221, 2764], [3219, 2762], [3217, 2759], [3215, 2757], [3205, 2756], [3196, 2757], [3194, 2759], [3191, 2762], [3187, 2764], [3183, 2766], [3173, 2768], [3163, 2766], [3159, 2764], [3155, 2762], [3151, 2760], [3147, 2758], [3143, 2756], [3139, 2754], [3117, 2752], [3095, 2754], [3091, 2756], [3088, 2757]]
14;10;NA;0.84716796875;0.7701149425287356;0.8828502297401428;1459;1159;[2255, 2495, 2309, 2541];[2257, 2496, 2308, 2539];[[2257, 2495], [2255, 2499], [2256, 2506], [2265, 2520], [2271, 2539], [2275, 2541], [2283, 2541], [2293, 2537], [2302, 2536], [2308, 2533], [2309, 2526], [2303, 2518], [2299, 2517], [2296, 2514], [2287, 2512], [2270, 2495]];[[2264, 2496], [2257, 2503], [2259, 2511], [2261, 2515], [2263, 2519], [2265, 2523], [2267, 2527], [2269, 2531], [2270, 2535], [2272, 2537], [2276, 2539], [2280, 2537], [2284, 2535], [2288, 2533], [2296, 2531], [2304, 2529], [2306, 2527], [2308, 2523], [2302, 2520], [2296, 2518], [2292, 2516], [2288, 2514], [2286, 2512], [2284, 2510], [2282, 2508], [2280, 2506], [2278, 2504], [2276, 2502], [2274, 2499], [2272, 2497]]
15;2;NA;0.93994140625;0.868984976740639;0.9748427867889404;11746;12762;[1922, 2583, 2081, 2738];[1922, 2580, 2081, 2739];[[1933, 2613], [1966, 2645], [1973, 2660], [1962, 2665], [1938, 2657], [1927, 2663], [1922, 2674], [1928, 2686], [1949, 2701], [1971, 2703], [2006, 2716], [2024, 2726], [2040, 2723], [2045, 2728], [2060, 2728], [2070, 2731], [2081, 2738], [2072, 2691], [2059, 2690], [2048, 2693], [2042, 2682], [2050, 2660], [2076, 2649], [2069, 2638], [2038, 2642], [2026, 2637], [2024, 2614], [2028, 2600], [2038, 2587], [2034, 2583], [1992, 2604], [1986, 2637], [1943, 2609]];[[1941, 2608], [1934, 2611], [1935, 2615], [1937, 2617], [1939, 2619], [1941, 2621], [1943, 2623], [1945, 2625], [1948, 2627], [1950, 2629], [1953, 2631], [1957, 2635], [1959, 2639], [1961, 2641], [1963, 2643], [1965, 2645], [1968, 2647], [1969, 2654], [1959, 2660], [1949, 2658], [1941, 2656], [1933, 2658], [1929, 2660], [1926, 2661], [1924, 2663], [1922, 2673], [1923, 2683], [1925, 2685], [1927, 2687], [1929, 2689], [1932, 2691], [1934, 2693], [1937, 2695], [1941, 2697], [1947, 2699], [1953, 2701], [1959, 2703], [1965, 2705], [1971, 2707], [1977, 2709], [1983, 2711], [1989, 2713], [1993, 2715], [1997, 2717], [2001, 2719], [2005, 2721], [2009, 2723], [2013, 2725], [2029, 2727], [2045, 2729], [2051, 2731], [2057, 2729], [2061, 2727], [2065, 2729], [2067, 2731], [2069, 2733], [2072, 2735], [2074, 2737], [2075, 2739], [2077, 2737], [2079, 2735], [2081, 2723], [2079, 2711], [2077, 2705], [2075, 2699], [2073, 2695], [2071, 2692], [2069, 2690], [2067, 2687], [2065, 2685], [2057, 2683], [2049, 2675], [2051, 2667], [2053, 2663], [2055, 2659], [2057, 2657], [2059, 2655], [2061, 2653], [2067, 2651], [2073, 2645], [2071, 2640], [2069, 2638], [2057, 2636], [2045, 2638], [2041, 2640], [2038, 2641], [2036, 2643], [2033, 2642], [2031, 2639], [2029, 2619], [2031, 2599], [2033, 2595], [2035, 2591], [2037, 2585], [2031, 2580], [2026, 2581], [2024, 2583], [2022, 2587], [2020, 2591], [2018, 2593], [2016, 2595], [2014, 2597], [2012, 2599], [2009, 2602], [2005, 2604], [2001, 2606], [1995, 2608], [1990, 2611], [1992, 2615], [1994, 2619], [1992, 2623], [1989, 2632], [1985, 2640], [1981, 2638], [1979, 2636], [1977, 2634], [1975, 2632], [1973, 2630], [1971, 2628], [1969, 2626], [1967, 2624], [1965, 2622], [1963, 2619], [1961, 2617], [1957, 2616], [1953, 2614], [1951, 2611], [1949, 2609]]
16;19;NA;0.219970703125;0.7163265306122449;0.8252952694892883;1229;1294;[1293, 2665, 1333, 2708];[1294, 2664, 1333, 2715];[[1329, 2667], [1302, 2665], [1298, 2669], [1295, 2680], [1297, 2686], [1297, 2693], [1293, 2702], [1293, 2708], [1300, 2708], [1307, 2706], [1313, 2697], [1319, 2691], [1322, 2690], [1328, 2691], [1333, 2687], [1333, 2672]];[[1311, 2664], [1302, 2665], [1300, 2667], [1298, 2673], [1296, 2679], [1294, 2695], [1299, 2711], [1305, 2713], [1309, 2715], [1313, 2713], [1315, 2711], [1317, 2699], [1321, 2687], [1325, 2685], [1327, 2683], [1329, 2681], [1331, 2679], [1333, 2675], [1329, 2672], [1325, 2670], [1323, 2667], [1321, 2665]]
17;1;NA;0.94189453125;0.8509702638559263;0.9419722557067871;12462;14055;[815, 2782, 990, 2908];[822, 2781, 992, 2908];[[948, 2782], [911, 2804], [884, 2808], [864, 2799], [829, 2801], [826, 2822], [815, 2830], [818, 2838], [858, 2836], [887, 2867], [833, 2883], [828, 2898], [845, 2908], [900, 2907], [948, 2900], [978, 2881], [989, 2869], [990, 2856], [975, 2839], [947, 2853], [941, 2848], [942, 2797]];[[949, 2792], [940, 2781], [931, 2785], [929, 2790], [926, 2792], [924, 2795], [921, 2798], [909, 2800], [897, 2803], [885, 2805], [873, 2803], [868, 2800], [864, 2798], [859, 2796], [854, 2793], [849, 2791], [845, 2793], [840, 2796], [836, 2797], [833, 2800], [831, 2804], [829, 2809], [826, 2816], [824, 2823], [822, 2833], [826, 2842], [830, 2839], [840, 2837], [849, 2839], [854, 2842], [859, 2844], [861, 2846], [864, 2849], [867, 2852], [869, 2859], [867, 2866], [864, 2870], [861, 2872], [859, 2870], [856, 2867], [854, 2870], [845, 2872], [836, 2874], [833, 2876], [831, 2883], [829, 2890], [826, 2897], [830, 2904], [835, 2906], [847, 2908], [859, 2906], [904, 2904], [949, 2901], [954, 2899], [959, 2897], [964, 2894], [968, 2893], [970, 2890], [973, 2888], [975, 2885], [977, 2883], [980, 2881], [982, 2878], [984, 2876], [988, 2873], [990, 2870], [992, 2864], [989, 2857], [987, 2852], [985, 2848], [983, 2846], [980, 2843], [977, 2840], [966, 2839], [954, 2836], [951, 2833], [949, 2823], [946, 2814], [944, 2809], [946, 2804]]
18;12;NA;0.77587890625;0.7909465020576132;0.7838541865348816;1127;1049;[2130, 2028, 2178, 2068];[2133, 2032, 2176, 2067];[[2178, 2040], [2174, 2037], [2160, 2045], [2162, 2034], [2156, 2028], [2151, 2029], [2139, 2034], [2136, 2040], [2137, 2045], [2130, 2046], [2138, 2055], [2138, 2063], [2139, 2068], [2147, 2066], [2156, 2058], [2167, 2064], [2168, 2055], [2178, 2045]];[[2135, 2035], [2133, 2045], [2135, 2055], [2137, 2061], [2142, 2067], [2148, 2065], [2150, 2063], [2152, 2061], [2156, 2059], [2160, 2061], [2162, 2063], [2164, 2061], [2166, 2059], [2168, 2057], [2170, 2055], [2172, 2051], [2174, 2047], [2176, 2045], [2174, 2044], [2172, 2042], [2166, 2040], [2160, 2036], [2148, 2032], [2137, 2033]]
19;5;NA;0.896484375;0.8609649122807017;0.8975324034690857;4206;4280;[1558, 2040, 1645, 2118];[1558, 2044, 1649, 2119];[[1645, 2042], [1631, 2041], [1615, 2052], [1611, 2052], [1591, 2040], [1588, 2048], [1593, 2062], [1588, 2068], [1569, 2079], [1558, 2103], [1561, 2116], [1579, 2118], [1595, 2112], [1620, 2096], [1639, 2095]];[[1645, 2047], [1635, 2044], [1626, 2045], [1624, 2047], [1621, 2050], [1613, 2052], [1605, 2050], [1603, 2047], [1601, 2045], [1597, 2044], [1594, 2053], [1592, 2063], [1589, 2066], [1583, 2068], [1577, 2070], [1567, 2072], [1558, 2077], [1559, 2083], [1561, 2085], [1564, 2087], [1566, 2091], [1564, 2095], [1561, 2098], [1559, 2100], [1558, 2105], [1559, 2111], [1561, 2113], [1564, 2115], [1566, 2117], [1577, 2119], [1589, 2117], [1593, 2115], [1597, 2113], [1601, 2111], [1605, 2109], [1607, 2107], [1609, 2105], [1611, 2103], [1613, 2101], [1615, 2099], [1617, 2097], [1627, 2095], [1637, 2093], [1639, 2091], [1641, 2087], [1639, 2083], [1637, 2077], [1639, 2071], [1641, 2067], [1643, 2063], [1645, 2061], [1647, 2059], [1649, 2055], [1647, 2051]]
20;0;NA;0.943359375;0.8520682402430474;0.9328595399856567;15014;16686;[662, 2098, 835, 2248];[663, 2096, 838, 2243];[[684, 2100], [678, 2109], [677, 2119], [668, 2124], [666, 2130], [673, 2137], [675, 2146], [678, 2162], [701, 2172], [697, 2191], [662, 2192], [667, 2200], [662, 2224], [673, 2229], [709, 2224], [730, 2213], [767, 2180], [769, 2197], [760, 2211], [760, 2225], [780, 2248], [806, 2226], [794, 2212], [789, 2172], [799, 2170], [826, 2168], [832, 2158], [835, 2145], [827, 2143], [819, 2133], [808, 2132], [803, 2126], [789, 2119], [773, 2117], [741, 2106], [701, 2098]];[[706, 2096], [683, 2097], [681, 2099], [679, 2101], [677, 2103], [674, 2106], [672, 2108], [671, 2111], [669, 2115], [666, 2118], [664, 2120], [663, 2127], [666, 2135], [670, 2137], [673, 2139], [675, 2147], [677, 2155], [679, 2161], [682, 2167], [686, 2169], [688, 2171], [690, 2173], [693, 2175], [695, 2179], [691, 2183], [686, 2186], [678, 2188], [670, 2190], [666, 2192], [663, 2195], [667, 2199], [671, 2207], [669, 2215], [667, 2221], [686, 2227], [706, 2225], [712, 2223], [718, 2221], [720, 2219], [722, 2217], [726, 2215], [730, 2213], [732, 2211], [734, 2209], [736, 2207], [738, 2205], [742, 2203], [746, 2201], [750, 2199], [754, 2197], [756, 2195], [758, 2197], [761, 2199], [763, 2215], [765, 2231], [767, 2235], [768, 2239], [770, 2241], [774, 2243], [778, 2241], [780, 2239], [782, 2237], [786, 2235], [790, 2233], [796, 2231], [802, 2227], [804, 2223], [806, 2221], [804, 2220], [802, 2218], [800, 2215], [798, 2199], [800, 2183], [802, 2179], [808, 2175], [814, 2173], [820, 2171], [826, 2169], [828, 2167], [830, 2165], [832, 2163], [834, 2159], [836, 2155], [838, 2151], [836, 2147], [834, 2143], [832, 2140], [830, 2138], [828, 2136], [826, 2134], [824, 2131], [822, 2129], [818, 2128], [814, 2126], [810, 2124], [806, 2122], [802, 2120], [798, 2118], [792, 2116], [786, 2114], [780, 2112], [774, 2110], [766, 2108], [758, 2106], [750, 2104], [742, 2102], [736, 2100], [730, 2098]]
21;18;NA;0.2379150390625;0.6930455635491607;0.7513812184333801;913;1205;[784, 1227, 808, 1280];[779, 1228, 810, 1279];[[801, 1227], [794, 1227], [788, 1232], [787, 1240], [788, 1247], [790, 1253], [788, 1266], [784, 1272], [787, 1279], [796, 1280], [802, 1275], [800, 1268], [802, 1263], [804, 1255], [807, 1246], [808, 1232], [805, 1228]];[[796, 1228], [787, 1231], [785, 1235], [783, 1249], [781, 1263], [779, 1265], [781, 1267], [783, 1271], [784, 1275], [786, 1277], [792, 1279], [798, 1277], [800, 1275], [802, 1273], [804, 1271], [806, 1263], [808, 1255], [810, 1243], [808, 1232], [806, 1230]]
22;4;NA;0.91748046875;0.8165974145891043;0.8676180243492126;7581;8158;[2570, 540, 2719, 669];[2581, 536, 2716, 667];[[2695, 540], [2677, 542], [2670, 550], [2672, 558], [2665, 566], [2636, 563], [2618, 568], [2577, 564], [2570, 569], [2606, 577], [2626, 581], [2613, 604], [2598, 629], [2605, 638], [2613, 639], [2635, 619], [2637, 640], [2626, 662], [2628, 669], [2634, 667], [2651, 633], [2670, 608], [2676, 616], [2690, 624], [2703, 621], [2717, 613], [2719, 604], [2716, 587], [2699, 571], [2702, 561]];[[2696, 539], [2684, 536], [2673, 539], [2671, 543], [2668, 546], [2666, 548], [2665, 551], [2663, 555], [2660, 558], [2646, 560], [2632, 562], [2608, 564], [2584, 562], [2582, 560], [2581, 565], [2582, 571], [2584, 573], [2596, 575], [2608, 577], [2615, 579], [2621, 583], [2619, 587], [2617, 593], [2615, 599], [2613, 603], [2611, 607], [2608, 610], [2606, 612], [2605, 623], [2606, 635], [2608, 637], [2610, 639], [2612, 637], [2618, 635], [2624, 633], [2629, 631], [2633, 637], [2631, 643], [2629, 649], [2627, 655], [2625, 659], [2626, 663], [2628, 665], [2630, 667], [2632, 665], [2634, 663], [2636, 661], [2638, 659], [2640, 657], [2642, 655], [2644, 651], [2646, 647], [2648, 643], [2650, 639], [2652, 637], [2654, 635], [2656, 631], [2658, 627], [2660, 625], [2662, 623], [2664, 621], [2666, 619], [2668, 617], [2676, 615], [2684, 617], [2694, 619], [2704, 617], [2708, 615], [2712, 613], [2714, 611], [2716, 603], [2714, 596], [2712, 594], [2710, 592], [2708, 590], [2706, 587], [2704, 569], [2702, 551], [2700, 547], [2698, 543]]
23;7;NA;0.888671875;0.8249859313449635;0.901210606098175;3034;3452;[242, 1573, 311, 1669];[244, 1572, 311, 1663];[[265, 1573], [262, 1589], [242, 1599], [252, 1608], [246, 1611], [251, 1617], [251, 1617], [251, 1617], [251, 1617], [266, 1631], [264, 1669], [268, 1669], [272, 1658], [280, 1650], [304, 1652], [310, 1650], [311, 1644], [311, 1634], [305, 1623], [295, 1612], [277, 1595], [279, 1583], [274, 1577]];[[267, 1572], [260, 1579], [256, 1587], [251, 1590], [247, 1592], [244, 1601], [245, 1611], [247, 1613], [250, 1615], [252, 1619], [253, 1623], [255, 1625], [258, 1627], [260, 1641], [262, 1655], [264, 1659], [267, 1663], [271, 1661], [273, 1659], [275, 1657], [277, 1655], [279, 1653], [293, 1651], [307, 1649], [309, 1647], [311, 1639], [309, 1631], [307, 1627], [305, 1623], [303, 1619], [301, 1616], [299, 1614], [297, 1612], [295, 1610], [293, 1608], [291, 1606], [289, 1604], [287, 1602], [285, 1599], [283, 1595], [281, 1591], [279, 1583], [277, 1576], [275, 1574]]
