idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;4;NA;0.9091796875;0.9180964713499514;5926;5924;[2466, 469, 2534, 590];[2469, 472, 2536, 587];[[2495, 469], [2472, 489], [2466, 501], [2476, 517], [2480, 569], [2484, 578], [2494, 589], [2513, 590], [2528, 581], [2534, 569], [2530, 520], [2524, 497], [2509, 470]];[[2500, 472], [2489, 473], [2487, 475], [2485, 477], [2483, 479], [2480, 482], [2478, 484], [2477, 487], [2475, 491], [2472, 494], [2470, 496], [2469, 503], [2473, 511], [2477, 539], [2479, 567], [2481, 571], [2482, 575], [2484, 577], [2486, 579], [2488, 581], [2491, 583], [2493, 585], [2504, 587], [2516, 585], [2520, 583], [2524, 581], [2526, 579], [2528, 577], [2530, 575], [2532, 571], [2534, 567], [2536, 551], [2534, 535], [2532, 525], [2530, 515], [2528, 509], [2526, 503], [2524, 495], [2522, 487], [2520, 483], [2518, 480], [2516, 478], [2514, 475], [2512, 473]]
11;2;NA;0.93896484375;0.9115765709268782;7462;7779;[2376, 672, 2491, 793];[2373, 676, 2492, 791];[[2419, 672], [2415, 684], [2398, 704], [2388, 703], [2382, 698], [2378, 698], [2376, 703], [2402, 743], [2392, 764], [2407, 772], [2408, 781], [2417, 792], [2430, 793], [2468, 751], [2481, 749], [2491, 739], [2491, 725], [2464, 697], [2437, 696], [2432, 680]];[[2420, 676], [2413, 679], [2411, 683], [2409, 689], [2407, 695], [2404, 698], [2394, 700], [2384, 698], [2378, 696], [2373, 701], [2374, 707], [2376, 709], [2378, 711], [2380, 713], [2382, 715], [2384, 717], [2386, 719], [2388, 721], [2390, 723], [2392, 725], [2395, 727], [2397, 731], [2399, 735], [2401, 743], [2399, 751], [2396, 754], [2392, 756], [2389, 761], [2392, 767], [2396, 769], [2399, 771], [2401, 775], [2402, 779], [2404, 781], [2406, 783], [2408, 785], [2411, 787], [2413, 789], [2424, 791], [2436, 789], [2438, 787], [2440, 785], [2442, 783], [2444, 781], [2446, 779], [2448, 775], [2450, 771], [2452, 769], [2454, 767], [2456, 765], [2458, 763], [2460, 759], [2464, 755], [2468, 753], [2472, 751], [2476, 749], [2478, 747], [2480, 745], [2482, 743], [2484, 741], [2486, 739], [2488, 737], [2490, 735], [2492, 731], [2490, 727], [2488, 723], [2486, 720], [2484, 718], [2482, 716], [2480, 714], [2478, 712], [2476, 710], [2474, 707], [2472, 703], [2470, 700], [2468, 698], [2462, 696], [2456, 694], [2446, 692], [2436, 690], [2434, 687], [2432, 683], [2430, 680], [2428, 678]]
12;11;NA;0.763671875;0.777404169468729;1314;1329;[1009, 232, 1062, 268];[1007, 232, 1062, 267];[[1062, 241], [1060, 235], [1055, 232], [1022, 234], [1011, 240], [1009, 243], [1009, 246], [1012, 251], [1020, 252], [1024, 254], [1031, 263], [1036, 267], [1043, 268], [1046, 266], [1049, 257], [1060, 253], [1062, 250]];[[1010, 236], [1007, 243], [1009, 251], [1011, 255], [1018, 259], [1026, 257], [1028, 255], [1030, 257], [1032, 259], [1034, 261], [1037, 263], [1039, 265], [1040, 267], [1042, 265], [1044, 263], [1046, 259], [1050, 255], [1054, 253], [1056, 251], [1058, 249], [1060, 247], [1062, 241], [1060, 236], [1058, 234], [1036, 232], [1014, 234]]
13;0;NA;0.9580078125;0.8779612136193755;30456;33359;[1160, 1540, 1438, 1725];[1163, 1548, 1426, 1723];[[1325, 1689], [1199, 1706], [1160, 1691], [1169, 1660], [1252, 1637], [1218, 1621], [1192, 1589], [1195, 1568], [1216, 1551], [1267, 1563], [1305, 1583], [1328, 1556], [1342, 1551], [1385, 1586], [1416, 1540], [1438, 1572], [1400, 1621], [1381, 1635], [1423, 1669], [1408, 1668], [1407, 1690], [1413, 1713], [1374, 1725], [1354, 1707]];[[1193, 1559], [1191, 1563], [1189, 1567], [1187, 1581], [1189, 1595], [1191, 1599], [1192, 1603], [1194, 1605], [1196, 1607], [1198, 1609], [1200, 1611], [1202, 1613], [1204, 1615], [1206, 1617], [1209, 1619], [1211, 1621], [1214, 1623], [1218, 1625], [1220, 1627], [1222, 1629], [1225, 1631], [1227, 1635], [1225, 1639], [1222, 1642], [1214, 1644], [1206, 1646], [1200, 1648], [1194, 1650], [1190, 1652], [1187, 1653], [1185, 1655], [1182, 1658], [1178, 1660], [1175, 1661], [1173, 1663], [1170, 1666], [1168, 1668], [1167, 1671], [1165, 1675], [1163, 1687], [1164, 1699], [1166, 1701], [1172, 1703], [1178, 1705], [1210, 1707], [1242, 1705], [1256, 1703], [1270, 1701], [1286, 1699], [1302, 1697], [1304, 1695], [1306, 1697], [1318, 1699], [1330, 1701], [1334, 1703], [1338, 1705], [1344, 1707], [1350, 1709], [1353, 1711], [1355, 1713], [1358, 1715], [1362, 1717], [1366, 1719], [1370, 1721], [1376, 1723], [1382, 1721], [1388, 1719], [1394, 1717], [1398, 1715], [1402, 1713], [1404, 1711], [1406, 1707], [1408, 1703], [1410, 1691], [1412, 1679], [1414, 1673], [1416, 1667], [1418, 1661], [1416, 1656], [1414, 1654], [1412, 1652], [1410, 1650], [1408, 1648], [1406, 1646], [1404, 1644], [1402, 1642], [1400, 1640], [1398, 1638], [1396, 1635], [1394, 1633], [1396, 1631], [1398, 1625], [1400, 1619], [1402, 1617], [1404, 1615], [1406, 1613], [1408, 1611], [1410, 1609], [1412, 1607], [1414, 1603], [1416, 1599], [1418, 1595], [1420, 1591], [1422, 1587], [1424, 1583], [1426, 1569], [1424, 1555], [1422, 1551], [1412, 1548], [1403, 1551], [1401, 1555], [1399, 1559], [1397, 1563], [1395, 1567], [1393, 1571], [1390, 1576], [1384, 1580], [1378, 1578], [1374, 1576], [1370, 1574], [1368, 1572], [1366, 1570], [1364, 1568], [1362, 1566], [1360, 1564], [1358, 1562], [1356, 1560], [1354, 1558], [1352, 1556], [1350, 1554], [1348, 1551], [1346, 1549], [1336, 1548], [1327, 1549], [1325, 1551], [1323, 1553], [1321, 1555], [1319, 1557], [1317, 1559], [1314, 1562], [1312, 1564], [1311, 1567], [1307, 1571], [1302, 1574], [1298, 1576], [1294, 1574], [1290, 1572], [1286, 1570], [1282, 1568], [1278, 1566], [1274, 1564], [1270, 1562], [1268, 1559], [1266, 1557], [1260, 1556], [1254, 1554], [1250, 1552], [1246, 1550], [1226, 1548], [1207, 1549], [1205, 1551], [1202, 1554], [1198, 1556], [1195, 1557]]
14;5;NA;0.90869140625;0.9172583287820862;3455;3566;[1363, 2843, 1433, 2911];[1362, 2844, 1433, 2911];[[1363, 2853], [1363, 2866], [1378, 2880], [1371, 2889], [1371, 2896], [1374, 2901], [1383, 2906], [1406, 2905], [1412, 2910], [1417, 2911], [1433, 2895], [1433, 2883], [1423, 2864], [1419, 2861], [1417, 2854], [1408, 2844], [1397, 2843], [1385, 2848], [1370, 2849]];[[1364, 2855], [1362, 2861], [1363, 2867], [1365, 2869], [1367, 2871], [1369, 2873], [1371, 2875], [1373, 2877], [1376, 2879], [1378, 2881], [1376, 2883], [1374, 2887], [1372, 2891], [1370, 2893], [1372, 2895], [1374, 2899], [1375, 2903], [1377, 2905], [1380, 2907], [1382, 2909], [1389, 2911], [1397, 2909], [1401, 2907], [1405, 2909], [1415, 2911], [1425, 2909], [1427, 2907], [1429, 2903], [1431, 2899], [1433, 2889], [1431, 2879], [1429, 2875], [1427, 2872], [1425, 2870], [1423, 2867], [1421, 2863], [1419, 2859], [1417, 2855], [1415, 2852], [1413, 2850], [1411, 2847], [1409, 2845], [1399, 2844], [1389, 2846], [1383, 2848], [1377, 2850], [1371, 2852], [1366, 2853]]
-1;12;NA;0.7607421875;0.0;0;10017;[];[197, 2579, 302, 2742];[];[[273, 2582], [260, 2579], [247, 2582], [249, 2584], [253, 2588], [257, 2591], [260, 2595], [265, 2600], [267, 2612], [257, 2622], [246, 2619], [235, 2615], [224, 2612], [221, 2608], [218, 2610], [215, 2614], [211, 2618], [224, 2620], [239, 2624], [243, 2628], [247, 2632], [243, 2635], [239, 2640], [224, 2644], [210, 2647], [203, 2651], [197, 2657], [203, 2663], [210, 2666], [215, 2671], [218, 2678], [215, 2686], [211, 2700], [215, 2714], [218, 2721], [221, 2727], [224, 2731], [229, 2736], [233, 2739], [242, 2742], [253, 2738], [260, 2734], [266, 2732], [270, 2728], [274, 2724], [278, 2720], [280, 2714], [284, 2707], [288, 2700], [291, 2693], [295, 2682], [298, 2671], [302, 2668], [298, 2664], [295, 2661], [298, 2657], [302, 2639], [298, 2621], [295, 2610], [292, 2601], [289, 2597], [285, 2594], [282, 2590], [277, 2585]]
-1;15;NA;0.60009765625;0.0;0;998;[];[2325, 1192, 2368, 1227];[];[[2327, 1195], [2325, 1211], [2336, 1227], [2348, 1225], [2350, 1223], [2352, 1221], [2356, 1219], [2360, 1217], [2364, 1215], [2368, 1211], [2366, 1208], [2364, 1206], [2358, 1204], [2352, 1202], [2350, 1200], [2348, 1198], [2346, 1195], [2344, 1193], [2336, 1192], [2329, 1193]]
-1;16;NA;0.482421875;0.0;0;1167;[];[2413, 1204, 2456, 1239];[];[[2414, 1212], [2413, 1219], [2414, 1227], [2416, 1229], [2422, 1231], [2428, 1233], [2436, 1235], [2444, 1237], [2448, 1239], [2452, 1237], [2454, 1235], [2456, 1227], [2454, 1219], [2452, 1215], [2450, 1212], [2448, 1210], [2446, 1207], [2444, 1205], [2432, 1204], [2421, 1205], [2419, 1207], [2416, 1210]]
-1;17;NA;0.451416015625;0.0;0;631;[];[3368, 1680, 3399, 1715];[];[[3375, 1680], [3368, 1687], [3369, 1695], [3371, 1697], [3375, 1699], [3379, 1701], [3382, 1703], [3384, 1707], [3385, 1711], [3387, 1713], [3391, 1715], [3395, 1711], [3397, 1707], [3399, 1701], [3397, 1696], [3395, 1694], [3393, 1692], [3391, 1690], [3389, 1688], [3387, 1686], [3385, 1683], [3383, 1681]]
-1;19;NA;0.4130859375;0.0;0;2363;[];[3706, 159, 3772, 205];[];[[3713, 173], [3706, 182], [3708, 191], [3710, 193], [3713, 195], [3715, 198], [3718, 201], [3721, 203], [3739, 205], [3757, 203], [3760, 201], [3762, 196], [3764, 191], [3767, 187], [3769, 182], [3772, 175], [3770, 168], [3768, 166], [3764, 163], [3762, 160], [3746, 159], [3730, 160], [3728, 163], [3725, 165], [3723, 167], [3720, 171]]
-1;20;NA;0.322509765625;0.0;0;872;[];[783, 2104, 822, 2139];[];[[822, 2111], [812, 2104], [803, 2105], [801, 2107], [799, 2109], [797, 2111], [794, 2114], [790, 2116], [787, 2117], [785, 2119], [783, 2127], [786, 2135], [790, 2137], [794, 2139], [798, 2137], [802, 2135], [806, 2133], [808, 2131], [810, 2129], [812, 2127], [814, 2125], [816, 2123], [818, 2121], [820, 2119]]
-1;21;NA;0.248046875;0.0;0;927;[];[3160, 2780, 3203, 2815];[];[[3171, 2780], [3160, 2785], [3161, 2791], [3163, 2793], [3167, 2795], [3171, 2797], [3173, 2799], [3175, 2801], [3177, 2803], [3179, 2805], [3182, 2807], [3184, 2809], [3187, 2811], [3191, 2813], [3195, 2815], [3199, 2811], [3201, 2807], [3203, 2799], [3201, 2792], [3199, 2790], [3197, 2787], [3195, 2785], [3189, 2784], [3183, 2782]]
