idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;2;NA;0.96630859375;0.947568295969619;0.9756097793579102;15752;16044;[248, 560, 415, 803];[248, 557, 415, 800];[[277, 560], [268, 561], [266, 563], [264, 569], [262, 575], [260, 587], [262, 599], [264, 605], [266, 611], [268, 621], [266, 631], [263, 630], [261, 628], [259, 626], [257, 624], [255, 622], [253, 619], [251, 617], [249, 616], [248, 621], [249, 627], [251, 629], [253, 631], [255, 633], [258, 635], [260, 639], [261, 643], [263, 645], [265, 647], [267, 649], [269, 651], [271, 653], [273, 655], [275, 657], [278, 659], [280, 663], [282, 667], [284, 671], [286, 675], [288, 677], [286, 679], [284, 681], [286, 683], [288, 687], [289, 691], [291, 693], [293, 695], [295, 697], [297, 699], [299, 701], [302, 703], [304, 707], [306, 711], [308, 715], [309, 719], [311, 721], [313, 723], [315, 725], [318, 727], [320, 731], [321, 735], [323, 737], [326, 739], [328, 743], [326, 747], [324, 751], [322, 755], [319, 758], [317, 760], [316, 763], [333, 767], [351, 769], [355, 771], [359, 773], [361, 775], [363, 777], [366, 779], [368, 787], [369, 795], [371, 797], [374, 799], [376, 801], [383, 803], [391, 801], [393, 799], [395, 797], [399, 795], [403, 793], [405, 791], [407, 789], [409, 787], [411, 783], [413, 779], [415, 777], [411, 776], [407, 778], [403, 780], [399, 778], [397, 775], [395, 757], [393, 739], [391, 733], [389, 727], [387, 721], [385, 715], [383, 711], [381, 707], [379, 703], [377, 700], [375, 698], [373, 695], [371, 691], [369, 687], [367, 683], [365, 679], [363, 675], [361, 671], [359, 667], [357, 663], [355, 659], [353, 655], [351, 651], [349, 647], [347, 643], [345, 639], [343, 633], [341, 627], [339, 623], [337, 619], [335, 615], [333, 611], [331, 607], [329, 604], [327, 602], [325, 600], [323, 598], [321, 596], [319, 594], [317, 591], [315, 589], [303, 588], [291, 582], [289, 575], [287, 567]];[[277, 557], [272, 558], [270, 560], [268, 564], [266, 568], [264, 574], [262, 580], [260, 588], [262, 596], [264, 604], [266, 612], [268, 618], [262, 624], [255, 623], [253, 621], [251, 619], [249, 617], [248, 622], [249, 628], [251, 630], [253, 632], [255, 634], [257, 636], [259, 638], [261, 640], [263, 642], [265, 644], [267, 646], [270, 648], [272, 652], [273, 656], [275, 658], [278, 660], [280, 664], [282, 668], [284, 674], [286, 680], [288, 684], [290, 688], [292, 692], [293, 696], [295, 698], [298, 700], [300, 704], [301, 708], [303, 710], [305, 712], [307, 714], [310, 716], [312, 720], [313, 724], [315, 726], [318, 728], [320, 732], [322, 736], [324, 744], [322, 752], [319, 755], [317, 757], [316, 760], [317, 764], [319, 766], [335, 768], [351, 770], [355, 772], [359, 774], [361, 776], [363, 778], [366, 780], [368, 786], [369, 792], [371, 794], [374, 796], [376, 798], [385, 800], [395, 798], [397, 796], [399, 794], [401, 792], [403, 790], [405, 788], [407, 786], [409, 784], [411, 782], [413, 780], [415, 776], [413, 773], [411, 775], [407, 777], [403, 775], [401, 772], [399, 762], [397, 752], [395, 744], [393, 736], [391, 730], [389, 724], [387, 720], [385, 716], [383, 712], [381, 708], [379, 704], [377, 700], [375, 696], [373, 692], [371, 688], [369, 684], [367, 680], [365, 676], [363, 672], [361, 668], [359, 664], [357, 660], [355, 656], [353, 652], [351, 648], [349, 644], [347, 640], [345, 636], [343, 632], [341, 628], [339, 624], [337, 620], [335, 616], [333, 612], [331, 608], [329, 605], [327, 603], [325, 601], [323, 599], [321, 597], [319, 595], [317, 592], [315, 590], [307, 589], [299, 587], [295, 585], [291, 579], [289, 572], [287, 566], [285, 561], [283, 559]]
11;11;NA;0.90966796875;0.8848973607038123;0.8987341523170471;2650;2492;[764, 896, 843, 959];[771, 896, 842, 959];[[766, 899], [764, 909], [767, 919], [771, 921], [773, 923], [775, 925], [777, 927], [779, 929], [781, 931], [783, 933], [785, 935], [787, 937], [790, 939], [792, 941], [795, 943], [799, 945], [802, 947], [804, 949], [807, 951], [811, 953], [815, 955], [819, 957], [827, 959], [835, 957], [839, 955], [843, 949], [841, 943], [839, 939], [835, 936], [831, 932], [829, 928], [827, 926], [825, 923], [823, 921], [819, 920], [815, 918], [813, 916], [811, 914], [809, 912], [807, 910], [805, 907], [803, 905], [799, 904], [795, 902], [793, 899], [791, 897], [779, 896], [768, 897]];[[780, 896], [771, 909], [772, 923], [774, 925], [776, 927], [778, 929], [780, 931], [782, 933], [785, 935], [787, 937], [790, 939], [794, 941], [796, 943], [798, 945], [801, 947], [803, 949], [806, 951], [810, 953], [814, 955], [818, 957], [828, 959], [838, 957], [840, 955], [842, 947], [840, 940], [838, 938], [836, 936], [834, 934], [832, 932], [830, 930], [828, 928], [826, 926], [824, 924], [822, 922], [820, 920], [818, 918], [816, 915], [814, 913], [810, 912], [806, 910], [804, 908], [802, 906], [800, 903], [798, 901], [794, 900], [790, 898]]
12;10;NA;0.9111328125;0.85202738283307;0.9322034120559692;1621;1896;[508, 520, 563, 583];[507, 520, 566, 583];[[563, 529], [553, 520], [544, 521], [542, 523], [540, 525], [538, 527], [536, 529], [534, 531], [532, 533], [530, 535], [528, 537], [526, 539], [524, 541], [522, 543], [519, 546], [517, 548], [516, 551], [514, 555], [512, 559], [510, 563], [508, 573], [509, 583], [511, 581], [515, 579], [519, 577], [521, 575], [523, 573], [525, 571], [527, 569], [531, 567], [535, 565], [537, 563], [539, 561], [541, 559], [543, 557], [545, 555], [547, 553], [549, 551], [551, 549], [555, 547], [559, 543], [561, 539]];[[562, 522], [552, 520], [543, 521], [541, 523], [539, 525], [537, 527], [535, 529], [533, 531], [531, 533], [529, 535], [527, 537], [525, 539], [523, 541], [521, 543], [518, 546], [516, 548], [515, 551], [513, 555], [510, 558], [508, 560], [507, 571], [510, 583], [514, 581], [518, 579], [522, 577], [524, 575], [526, 573], [528, 571], [530, 569], [534, 567], [538, 565], [540, 563], [542, 561], [544, 559], [546, 557], [548, 555], [550, 553], [552, 551], [554, 549], [558, 547], [562, 543], [564, 539], [566, 531], [564, 524]]
13;8;NA;0.9189453125;0.9139662254678229;0.8703678250312805;4168;4219;[776, 1772, 847, 1875];[780, 1775, 847, 1870];[[809, 1772], [804, 1773], [802, 1775], [800, 1787], [798, 1799], [795, 1802], [791, 1804], [787, 1806], [781, 1808], [776, 1811], [781, 1815], [787, 1817], [791, 1819], [795, 1817], [798, 1815], [800, 1839], [801, 1863], [803, 1865], [806, 1867], [808, 1869], [813, 1871], [819, 1873], [821, 1875], [823, 1873], [825, 1871], [827, 1869], [831, 1867], [835, 1869], [839, 1871], [843, 1867], [845, 1863], [847, 1847], [845, 1831], [843, 1823], [841, 1815], [839, 1811], [837, 1807], [835, 1799], [833, 1791], [831, 1787], [829, 1784], [827, 1782], [823, 1780], [819, 1778], [817, 1775], [815, 1773]];[[811, 1775], [800, 1782], [798, 1790], [796, 1796], [792, 1802], [787, 1805], [783, 1807], [780, 1810], [781, 1814], [783, 1816], [789, 1818], [795, 1820], [798, 1822], [800, 1842], [801, 1862], [803, 1864], [806, 1866], [808, 1868], [823, 1870], [839, 1868], [841, 1866], [843, 1864], [845, 1862], [847, 1844], [845, 1826], [843, 1820], [841, 1814], [839, 1804], [837, 1794], [835, 1790], [833, 1787], [831, 1785], [829, 1783], [827, 1781], [825, 1778], [823, 1776]]
14;12;NA;0.8955078125;0.859257400903161;0.9093655347824097;3573;3838;[596, 1704, 683, 1783];[597, 1702, 686, 1781];[[683, 1717], [669, 1712], [655, 1714], [651, 1716], [648, 1717], [646, 1719], [644, 1721], [642, 1723], [639, 1726], [635, 1728], [631, 1716], [625, 1704], [620, 1705], [618, 1707], [615, 1710], [613, 1712], [612, 1715], [610, 1719], [608, 1723], [606, 1727], [604, 1735], [602, 1743], [600, 1749], [598, 1755], [596, 1767], [597, 1779], [599, 1781], [603, 1783], [607, 1781], [611, 1779], [615, 1777], [619, 1775], [623, 1773], [627, 1771], [631, 1769], [633, 1767], [635, 1765], [637, 1763], [639, 1761], [641, 1759], [643, 1757], [647, 1755], [651, 1753], [653, 1751], [655, 1749], [657, 1747], [659, 1745], [661, 1743], [663, 1741], [665, 1739], [667, 1737], [669, 1735], [671, 1733], [673, 1731], [675, 1729], [677, 1727], [679, 1725], [681, 1723]];[[686, 1720], [684, 1718], [682, 1715], [678, 1712], [675, 1709], [668, 1707], [660, 1710], [655, 1713], [649, 1715], [644, 1718], [639, 1720], [637, 1723], [633, 1713], [625, 1702], [618, 1704], [615, 1706], [612, 1710], [609, 1713], [607, 1720], [605, 1728], [602, 1736], [599, 1744], [597, 1763], [606, 1781], [617, 1778], [622, 1775], [627, 1774], [630, 1771], [632, 1768], [635, 1765], [638, 1763], [640, 1760], [643, 1757], [646, 1755], [648, 1752], [651, 1749], [655, 1746], [660, 1743], [665, 1738], [671, 1732], [675, 1731], [678, 1728], [681, 1725], [683, 1723]]
15;13;NA;0.8798828125;0.9006396588486141;0.8994112014770508;2159;2298;[868, 1640, 915, 1719];[868, 1639, 919, 1718];[[875, 1640], [868, 1655], [869, 1671], [871, 1673], [874, 1675], [876, 1681], [878, 1687], [880, 1691], [882, 1695], [884, 1699], [886, 1703], [888, 1707], [890, 1711], [892, 1715], [895, 1719], [899, 1717], [901, 1715], [903, 1713], [905, 1711], [907, 1707], [909, 1703], [911, 1701], [909, 1699], [907, 1693], [905, 1687], [903, 1683], [901, 1679], [899, 1669], [903, 1659], [907, 1657], [909, 1655], [911, 1653], [913, 1651], [915, 1647], [905, 1644], [895, 1646], [891, 1648], [887, 1646], [885, 1643], [883, 1641]];[[875, 1639], [868, 1654], [870, 1670], [872, 1674], [874, 1678], [876, 1682], [878, 1686], [880, 1690], [882, 1694], [884, 1698], [886, 1702], [888, 1706], [889, 1710], [891, 1712], [894, 1714], [896, 1716], [899, 1718], [903, 1716], [905, 1714], [907, 1710], [909, 1706], [911, 1700], [909, 1694], [907, 1690], [905, 1686], [903, 1680], [901, 1674], [899, 1668], [901, 1662], [903, 1660], [907, 1658], [911, 1656], [913, 1654], [915, 1652], [917, 1650], [919, 1648], [917, 1647], [915, 1645], [905, 1643], [896, 1644], [894, 1646], [891, 1645], [887, 1643], [883, 1641]]
16;0;NA;0.97607421875;0.9616234498308907;0.9614168405532837;21690;21809;[691, 275, 911, 506];[691, 272, 914, 503];[[774, 275], [762, 280], [764, 285], [767, 291], [769, 295], [771, 298], [775, 301], [778, 307], [775, 312], [772, 318], [770, 323], [767, 336], [769, 349], [771, 352], [774, 355], [777, 357], [780, 360], [782, 363], [786, 366], [789, 372], [790, 376], [793, 379], [797, 382], [799, 393], [797, 404], [794, 415], [789, 426], [782, 429], [766, 432], [750, 429], [742, 427], [734, 424], [726, 421], [717, 418], [712, 416], [707, 413], [703, 409], [700, 404], [698, 399], [695, 393], [693, 389], [691, 409], [694, 431], [697, 439], [699, 447], [702, 453], [704, 457], [707, 460], [709, 463], [712, 465], [716, 469], [718, 472], [723, 473], [728, 476], [744, 479], [761, 481], [777, 484], [793, 487], [834, 490], [874, 492], [878, 496], [880, 499], [888, 500], [896, 503], [898, 506], [901, 503], [907, 500], [911, 488], [909, 475], [907, 472], [904, 470], [901, 467], [898, 463], [895, 458], [892, 453], [889, 447], [887, 442], [884, 434], [881, 426], [879, 420], [876, 415], [873, 409], [871, 404], [868, 399], [865, 393], [862, 388], [860, 382], [857, 377], [854, 372], [852, 364], [849, 355], [846, 350], [844, 345], [842, 343], [838, 339], [835, 334], [834, 329], [831, 327], [827, 323], [825, 318], [823, 313], [820, 310], [817, 308], [815, 305], [812, 302], [809, 300], [807, 297], [804, 294], [801, 291], [799, 289], [796, 286], [793, 283], [790, 280], [787, 277]];[[774, 272], [767, 281], [768, 291], [770, 293], [773, 295], [775, 299], [777, 303], [779, 307], [777, 311], [775, 315], [773, 319], [771, 323], [769, 327], [767, 335], [769, 343], [771, 347], [772, 351], [774, 353], [776, 355], [778, 357], [780, 359], [782, 361], [785, 363], [787, 367], [788, 371], [790, 373], [793, 375], [795, 379], [797, 383], [799, 387], [801, 391], [803, 395], [801, 399], [799, 401], [797, 403], [794, 406], [792, 408], [791, 409], [793, 411], [795, 417], [793, 423], [790, 426], [784, 428], [778, 430], [764, 432], [750, 430], [744, 428], [738, 426], [734, 424], [730, 422], [722, 420], [714, 418], [712, 416], [710, 414], [708, 412], [706, 410], [704, 407], [702, 403], [700, 400], [698, 398], [696, 396], [694, 394], [692, 392], [691, 409], [693, 427], [695, 433], [697, 439], [699, 445], [701, 451], [703, 455], [704, 459], [706, 461], [710, 463], [714, 465], [717, 467], [719, 469], [722, 471], [726, 473], [730, 475], [734, 477], [744, 479], [754, 481], [766, 483], [778, 485], [798, 487], [818, 489], [846, 491], [874, 493], [878, 495], [882, 497], [886, 499], [890, 501], [898, 503], [906, 501], [908, 499], [910, 497], [912, 495], [914, 487], [912, 480], [910, 478], [908, 475], [906, 471], [904, 468], [902, 466], [900, 464], [898, 462], [896, 459], [894, 455], [892, 451], [890, 445], [888, 439], [886, 435], [884, 431], [882, 427], [880, 423], [878, 419], [876, 415], [874, 409], [872, 403], [870, 399], [868, 396], [866, 394], [864, 391], [862, 385], [860, 379], [858, 375], [856, 371], [854, 365], [852, 359], [850, 355], [848, 351], [846, 347], [844, 344], [842, 342], [840, 339], [838, 335], [836, 332], [834, 330], [832, 327], [830, 323], [828, 320], [826, 318], [824, 316], [822, 314], [820, 311], [818, 307], [816, 304], [814, 302], [812, 300], [810, 298], [808, 296], [806, 294], [804, 292], [802, 290], [800, 288], [798, 286], [796, 284], [794, 282], [792, 279], [790, 277], [786, 276], [782, 274]]
17;3;NA;0.9638671875;0.939216362173963;0.9741100072860718;16499;17255;[1637, 270, 1738, 571];[1635, 268, 1738, 571];[[1639, 270], [1637, 274], [1639, 279], [1641, 282], [1645, 285], [1648, 291], [1650, 296], [1653, 299], [1650, 301], [1648, 309], [1650, 317], [1652, 319], [1656, 323], [1659, 326], [1656, 328], [1653, 336], [1650, 345], [1648, 385], [1645, 426], [1642, 431], [1640, 436], [1637, 447], [1641, 457], [1646, 450], [1649, 442], [1652, 436], [1659, 431], [1664, 472], [1667, 512], [1669, 526], [1667, 539], [1664, 542], [1669, 544], [1674, 546], [1677, 549], [1679, 552], [1683, 555], [1686, 561], [1687, 565], [1690, 568], [1696, 571], [1701, 568], [1706, 565], [1711, 563], [1714, 561], [1716, 558], [1719, 555], [1722, 553], [1724, 550], [1727, 547], [1730, 545], [1733, 541], [1736, 538], [1738, 523], [1735, 507], [1732, 496], [1730, 485], [1727, 472], [1724, 458], [1722, 439], [1719, 420], [1716, 404], [1714, 388], [1711, 377], [1708, 366], [1705, 358], [1703, 350], [1700, 345], [1697, 339], [1695, 334], [1693, 329], [1690, 327], [1687, 324], [1685, 321], [1681, 318], [1678, 309], [1676, 301], [1673, 293], [1666, 286], [1658, 283], [1654, 280], [1651, 277], [1647, 275], [1641, 273]];[[1638, 268], [1635, 273], [1636, 279], [1638, 281], [1640, 283], [1642, 285], [1645, 287], [1647, 291], [1649, 295], [1651, 299], [1649, 303], [1647, 309], [1649, 315], [1651, 319], [1653, 323], [1655, 329], [1653, 335], [1651, 343], [1649, 351], [1647, 355], [1649, 359], [1651, 371], [1649, 383], [1647, 405], [1645, 427], [1643, 433], [1641, 439], [1639, 449], [1642, 459], [1646, 457], [1648, 455], [1650, 451], [1652, 447], [1654, 443], [1659, 439], [1663, 459], [1665, 479], [1667, 513], [1670, 547], [1674, 549], [1678, 551], [1682, 555], [1685, 559], [1687, 563], [1688, 567], [1690, 569], [1696, 571], [1702, 569], [1704, 567], [1706, 565], [1710, 563], [1714, 561], [1716, 559], [1718, 557], [1720, 555], [1722, 553], [1724, 551], [1726, 549], [1730, 547], [1734, 543], [1736, 539], [1738, 519], [1736, 499], [1734, 493], [1732, 487], [1730, 477], [1728, 467], [1726, 453], [1724, 439], [1722, 427], [1720, 415], [1718, 401], [1716, 387], [1714, 379], [1712, 371], [1710, 365], [1708, 359], [1706, 353], [1704, 347], [1702, 343], [1700, 339], [1698, 335], [1696, 331], [1694, 327], [1692, 324], [1690, 322], [1688, 320], [1686, 318], [1684, 315], [1682, 311], [1680, 307], [1678, 303], [1676, 299], [1674, 295], [1672, 292], [1670, 290], [1668, 287], [1666, 285], [1662, 284], [1658, 282], [1656, 279], [1654, 277], [1650, 276], [1646, 274], [1644, 271], [1642, 269]]
18;7;NA;0.955078125;0.9266564534661049;0.9763144850730896;9840;10282;[1496, 848, 1657, 1019];[1495, 849, 1658, 1020];[[1501, 929], [1496, 936], [1498, 944], [1501, 946], [1504, 949], [1506, 946], [1517, 944], [1528, 946], [1533, 949], [1539, 952], [1542, 955], [1545, 961], [1547, 965], [1550, 968], [1552, 971], [1555, 973], [1559, 977], [1561, 982], [1563, 987], [1566, 989], [1569, 992], [1571, 995], [1574, 998], [1577, 1000], [1579, 1003], [1582, 1006], [1586, 1009], [1588, 1015], [1596, 1019], [1603, 1017], [1605, 1015], [1608, 1012], [1605, 1009], [1604, 1000], [1609, 992], [1614, 995], [1618, 998], [1621, 1001], [1625, 1003], [1631, 1006], [1636, 1008], [1641, 1011], [1645, 1015], [1648, 1017], [1652, 1019], [1657, 1007], [1652, 994], [1647, 991], [1641, 989], [1636, 986], [1633, 983], [1631, 980], [1628, 978], [1625, 975], [1622, 971], [1619, 966], [1617, 962], [1614, 959], [1612, 956], [1609, 953], [1605, 950], [1603, 947], [1598, 945], [1593, 943], [1590, 940], [1587, 937], [1585, 935], [1582, 932], [1578, 928], [1576, 923], [1578, 917], [1581, 915], [1584, 912], [1587, 909], [1589, 907], [1592, 904], [1595, 901], [1597, 898], [1600, 896], [1603, 893], [1605, 890], [1608, 888], [1611, 885], [1614, 881], [1617, 879], [1619, 874], [1622, 869], [1624, 858], [1617, 848], [1610, 850], [1607, 853], [1605, 858], [1602, 863], [1599, 866], [1596, 869], [1594, 871], [1591, 874], [1587, 878], [1582, 880], [1578, 882], [1575, 885], [1571, 889], [1569, 891], [1566, 889], [1563, 886], [1560, 883], [1558, 880], [1556, 882], [1553, 885], [1551, 890], [1548, 896], [1544, 899], [1536, 902], [1529, 904], [1526, 907], [1524, 909], [1521, 912], [1518, 915], [1515, 917], [1513, 920], [1510, 923], [1506, 926]];[[1497, 932], [1495, 936], [1496, 940], [1498, 942], [1501, 944], [1503, 946], [1506, 948], [1510, 946], [1516, 944], [1522, 946], [1528, 948], [1534, 950], [1538, 952], [1542, 956], [1544, 960], [1546, 962], [1548, 964], [1550, 966], [1553, 968], [1555, 972], [1556, 976], [1558, 978], [1560, 980], [1562, 982], [1564, 984], [1566, 986], [1569, 988], [1571, 992], [1572, 996], [1574, 998], [1576, 1000], [1578, 1002], [1580, 1004], [1582, 1006], [1585, 1008], [1587, 1012], [1590, 1016], [1594, 1018], [1598, 1020], [1602, 1018], [1604, 1016], [1606, 1008], [1604, 1001], [1602, 999], [1608, 996], [1614, 998], [1618, 1000], [1622, 1002], [1626, 1004], [1630, 1006], [1634, 1008], [1638, 1010], [1641, 1012], [1643, 1014], [1646, 1016], [1650, 1018], [1654, 1020], [1658, 1006], [1654, 993], [1650, 991], [1646, 989], [1642, 987], [1638, 985], [1634, 983], [1632, 981], [1630, 979], [1628, 977], [1626, 975], [1624, 972], [1622, 966], [1620, 961], [1618, 959], [1616, 957], [1614, 955], [1612, 952], [1610, 950], [1606, 949], [1602, 947], [1600, 945], [1598, 943], [1596, 940], [1594, 938], [1590, 937], [1586, 935], [1584, 933], [1582, 931], [1580, 928], [1578, 924], [1580, 920], [1582, 918], [1584, 916], [1586, 914], [1588, 912], [1590, 910], [1592, 908], [1594, 906], [1596, 904], [1598, 902], [1600, 900], [1602, 898], [1604, 896], [1606, 894], [1608, 892], [1610, 890], [1612, 888], [1614, 884], [1616, 880], [1618, 878], [1620, 876], [1622, 870], [1624, 864], [1626, 858], [1624, 853], [1622, 851], [1616, 849], [1611, 850], [1609, 852], [1606, 855], [1604, 857], [1603, 860], [1601, 864], [1599, 866], [1597, 868], [1595, 870], [1593, 872], [1591, 874], [1589, 876], [1586, 879], [1582, 881], [1579, 882], [1577, 884], [1574, 887], [1568, 889], [1562, 887], [1558, 885], [1555, 886], [1553, 888], [1551, 890], [1549, 892], [1547, 894], [1545, 896], [1542, 899], [1538, 901], [1534, 903], [1530, 905], [1527, 906], [1525, 908], [1523, 910], [1521, 912], [1519, 914], [1517, 916], [1515, 918], [1513, 920], [1511, 922], [1509, 924], [1506, 927], [1502, 929], [1499, 930]]
19;6;NA;0.95654296875;0.9192123814925857;0.8788893222808838;11944;11741;[308, 1356, 387, 1565];[312, 1359, 391, 1562];[[323, 1356], [313, 1393], [310, 1431], [308, 1439], [313, 1447], [318, 1490], [321, 1533], [324, 1542], [326, 1549], [328, 1551], [331, 1554], [334, 1557], [337, 1560], [340, 1563], [345, 1565], [349, 1563], [352, 1560], [355, 1558], [357, 1555], [360, 1552], [363, 1550], [365, 1547], [368, 1544], [372, 1541], [374, 1538], [376, 1533], [379, 1528], [382, 1524], [385, 1522], [387, 1487], [384, 1452], [382, 1447], [379, 1442], [376, 1431], [373, 1420], [371, 1415], [373, 1409], [376, 1404], [379, 1398], [382, 1393], [384, 1388], [387, 1385], [385, 1383], [383, 1385], [381, 1388], [377, 1391], [372, 1394], [366, 1391], [363, 1388], [360, 1382], [358, 1378], [355, 1375], [353, 1372], [350, 1369], [346, 1366], [344, 1363], [339, 1361], [334, 1359]];[[325, 1359], [316, 1360], [314, 1362], [312, 1368], [314, 1374], [316, 1400], [314, 1426], [312, 1436], [313, 1446], [315, 1448], [318, 1450], [320, 1488], [322, 1526], [324, 1534], [326, 1542], [328, 1546], [330, 1550], [332, 1554], [335, 1558], [339, 1560], [345, 1562], [351, 1560], [353, 1558], [355, 1556], [357, 1554], [359, 1552], [361, 1550], [363, 1548], [365, 1546], [367, 1544], [369, 1542], [371, 1540], [373, 1538], [375, 1536], [377, 1534], [379, 1530], [381, 1526], [383, 1522], [385, 1518], [387, 1514], [389, 1510], [391, 1496], [389, 1482], [387, 1468], [385, 1454], [383, 1450], [381, 1446], [379, 1440], [377, 1434], [375, 1418], [377, 1402], [379, 1398], [381, 1394], [383, 1392], [385, 1390], [387, 1386], [385, 1383], [384, 1384], [382, 1386], [380, 1388], [378, 1390], [375, 1393], [371, 1395], [367, 1393], [365, 1390], [363, 1386], [361, 1382], [359, 1378], [357, 1375], [355, 1373], [353, 1370], [351, 1368], [347, 1367], [343, 1365], [339, 1363], [335, 1361]]
