idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;21;NA;0.83642578125;0.7816265060240963;3033;2882;[2538, 1566, 2593, 1639];[2532, 1568, 2591, 1643];[[2593, 1566], [2579, 1567], [2570, 1572], [2553, 1587], [2542, 1600], [2538, 1609], [2538, 1628], [2543, 1635], [2550, 1639], [2564, 1639], [2572, 1633], [2581, 1620], [2589, 1627], [2593, 1627]];[[2591, 1591], [2581, 1568], [2571, 1570], [2567, 1572], [2564, 1573], [2562, 1575], [2560, 1577], [2558, 1579], [2556, 1581], [2554, 1583], [2552, 1585], [2550, 1587], [2548, 1589], [2546, 1591], [2544, 1593], [2542, 1595], [2539, 1598], [2537, 1600], [2536, 1603], [2534, 1607], [2532, 1613], [2534, 1619], [2536, 1625], [2537, 1631], [2539, 1633], [2542, 1635], [2544, 1637], [2547, 1639], [2551, 1641], [2553, 1643], [2555, 1641], [2559, 1639], [2563, 1637], [2565, 1635], [2567, 1631], [2569, 1627], [2571, 1625], [2579, 1623], [2587, 1619], [2589, 1615]]
11;16;NA;0.87744140625;0.9120028159098909;2718;2714;[2493, 1845, 2549, 1912];[2496, 1844, 2551, 1911];[[2510, 1845], [2503, 1860], [2493, 1873], [2493, 1884], [2496, 1890], [2498, 1902], [2506, 1903], [2512, 1899], [2522, 1911], [2533, 1912], [2549, 1893], [2549, 1878], [2539, 1866], [2534, 1854], [2526, 1845]];[[2517, 1844], [2508, 1845], [2506, 1847], [2504, 1851], [2502, 1855], [2500, 1859], [2498, 1863], [2496, 1881], [2497, 1899], [2499, 1901], [2507, 1903], [2515, 1905], [2518, 1907], [2520, 1909], [2527, 1911], [2535, 1909], [2537, 1907], [2539, 1905], [2541, 1903], [2543, 1901], [2545, 1899], [2547, 1895], [2549, 1891], [2551, 1887], [2549, 1883], [2547, 1879], [2545, 1876], [2543, 1874], [2541, 1871], [2539, 1867], [2537, 1863], [2535, 1857], [2533, 1852], [2531, 1850], [2529, 1847], [2527, 1845]]
12;6;NA;0.9013671875;0.8751120406334031;3186;3090;[2001, 1629, 2060, 1707];[2001, 1634, 2059, 1706];[[2032, 1629], [2024, 1630], [2013, 1644], [2013, 1658], [2015, 1662], [2004, 1666], [2001, 1670], [2003, 1684], [2011, 1691], [2019, 1693], [2019, 1706], [2029, 1707], [2039, 1698], [2052, 1696], [2056, 1689], [2060, 1671], [2060, 1650], [2057, 1644], [2050, 1640], [2041, 1640], [2038, 1642], [2036, 1634]];[[2037, 1636], [2028, 1634], [2019, 1636], [2017, 1638], [2015, 1643], [2013, 1647], [2010, 1654], [2008, 1661], [2005, 1664], [2003, 1666], [2001, 1677], [2005, 1688], [2009, 1690], [2013, 1693], [2015, 1698], [2016, 1702], [2019, 1704], [2023, 1706], [2028, 1704], [2035, 1702], [2042, 1699], [2046, 1697], [2050, 1693], [2052, 1689], [2055, 1679], [2057, 1670], [2059, 1659], [2058, 1648], [2056, 1646], [2052, 1643], [2050, 1640], [2044, 1639]]
13;4;NA;0.90673828125;0.8738819320214669;3976;4404;[1657, 1530, 1724, 1621];[1656, 1532, 1727, 1623];[[1723, 1544], [1705, 1542], [1692, 1530], [1677, 1530], [1661, 1543], [1657, 1551], [1657, 1569], [1660, 1574], [1661, 1616], [1663, 1621], [1671, 1620], [1682, 1608], [1684, 1595], [1688, 1591], [1700, 1590], [1721, 1575], [1724, 1569]];[[1723, 1542], [1713, 1540], [1703, 1538], [1701, 1535], [1699, 1533], [1683, 1532], [1668, 1533], [1666, 1535], [1664, 1539], [1662, 1543], [1659, 1546], [1657, 1548], [1656, 1571], [1658, 1595], [1660, 1609], [1665, 1623], [1671, 1621], [1673, 1619], [1675, 1615], [1677, 1611], [1679, 1609], [1681, 1607], [1683, 1603], [1687, 1599], [1691, 1597], [1697, 1595], [1703, 1593], [1705, 1591], [1707, 1589], [1709, 1587], [1711, 1585], [1713, 1583], [1715, 1581], [1719, 1579], [1723, 1577], [1725, 1575], [1727, 1559], [1725, 1544]]
14;9;NA;0.89892578125;0.8973432518597237;4286;4641;[1723, 1618, 1804, 1697];[1720, 1616, 1807, 1699];[[1727, 1620], [1723, 1657], [1728, 1671], [1736, 1679], [1733, 1683], [1734, 1695], [1740, 1697], [1756, 1696], [1763, 1692], [1773, 1680], [1786, 1678], [1802, 1669], [1804, 1653], [1795, 1641], [1785, 1637], [1763, 1635], [1751, 1623], [1742, 1618], [1729, 1618]];[[1733, 1616], [1724, 1625], [1722, 1635], [1720, 1649], [1721, 1663], [1723, 1665], [1726, 1667], [1728, 1671], [1730, 1675], [1732, 1677], [1730, 1679], [1728, 1685], [1729, 1691], [1731, 1693], [1735, 1695], [1739, 1697], [1745, 1699], [1751, 1697], [1755, 1695], [1759, 1693], [1761, 1691], [1763, 1689], [1765, 1687], [1767, 1685], [1771, 1683], [1775, 1681], [1779, 1679], [1783, 1677], [1791, 1675], [1799, 1673], [1801, 1671], [1803, 1669], [1805, 1667], [1807, 1659], [1805, 1652], [1803, 1650], [1801, 1648], [1799, 1646], [1797, 1643], [1795, 1641], [1791, 1640], [1787, 1638], [1783, 1636], [1779, 1634], [1769, 1632], [1759, 1630], [1755, 1628], [1751, 1626], [1749, 1624], [1747, 1622], [1745, 1619], [1743, 1617]]
15;12;NA;0.88427734375;0.8989169675090253;3484;3354;[1843, 1670, 1910, 1747];[1844, 1672, 1911, 1747];[[1864, 1670], [1860, 1675], [1860, 1686], [1864, 1697], [1859, 1702], [1852, 1703], [1843, 1709], [1843, 1724], [1856, 1737], [1878, 1743], [1882, 1747], [1896, 1747], [1908, 1731], [1910, 1715], [1907, 1707], [1892, 1685], [1881, 1674], [1874, 1670]];[[1869, 1672], [1860, 1673], [1858, 1675], [1856, 1683], [1858, 1691], [1860, 1695], [1858, 1699], [1855, 1702], [1851, 1704], [1848, 1705], [1846, 1707], [1844, 1717], [1847, 1727], [1851, 1729], [1855, 1731], [1859, 1733], [1863, 1735], [1867, 1737], [1871, 1739], [1875, 1741], [1879, 1743], [1883, 1745], [1889, 1747], [1895, 1745], [1897, 1743], [1899, 1741], [1901, 1739], [1903, 1737], [1905, 1735], [1907, 1731], [1909, 1727], [1911, 1719], [1909, 1711], [1907, 1707], [1905, 1704], [1903, 1702], [1901, 1699], [1899, 1695], [1897, 1692], [1895, 1690], [1893, 1688], [1891, 1686], [1889, 1684], [1887, 1682], [1885, 1680], [1883, 1678], [1881, 1675], [1879, 1673]]
16;52;NA;0.346923828125;0.8369132856006364;1146;1163;[1280, 1630, 1324, 1670];[1280, 1636, 1327, 1675];[[1288, 1630], [1281, 1646], [1280, 1659], [1285, 1664], [1298, 1669], [1314, 1670], [1322, 1668], [1324, 1666], [1324, 1659], [1322, 1656], [1302, 1642], [1297, 1637], [1296, 1632], [1294, 1630]];[[1291, 1636], [1284, 1639], [1282, 1643], [1280, 1651], [1281, 1659], [1283, 1661], [1286, 1663], [1288, 1665], [1291, 1667], [1295, 1669], [1299, 1671], [1303, 1673], [1309, 1675], [1315, 1673], [1319, 1671], [1323, 1667], [1325, 1663], [1327, 1661], [1325, 1660], [1323, 1658], [1321, 1655], [1319, 1653], [1315, 1652], [1311, 1650], [1309, 1648], [1307, 1646], [1305, 1644], [1303, 1642], [1301, 1639], [1299, 1637]]
17;18;NA;0.85595703125;0.8151108818978855;3635;3404;[931, 1778, 1007, 1854];[936, 1780, 1007, 1851];[[935, 1779], [931, 1790], [932, 1804], [943, 1821], [944, 1842], [951, 1850], [968, 1854], [977, 1849], [987, 1835], [1003, 1826], [1007, 1817], [1007, 1809], [1001, 1798], [995, 1798], [989, 1806], [988, 1813], [983, 1816], [980, 1812], [977, 1793], [973, 1788], [954, 1778]];[[951, 1780], [936, 1795], [938, 1811], [940, 1815], [942, 1819], [944, 1831], [945, 1843], [947, 1845], [953, 1847], [959, 1849], [967, 1851], [975, 1849], [977, 1847], [979, 1843], [981, 1839], [983, 1837], [985, 1835], [987, 1833], [991, 1831], [995, 1829], [997, 1827], [999, 1825], [1001, 1823], [1003, 1821], [1005, 1819], [1007, 1813], [1005, 1807], [1003, 1803], [1001, 1799], [999, 1795], [993, 1792], [988, 1801], [986, 1811], [983, 1804], [981, 1795], [979, 1791], [977, 1788], [975, 1786], [971, 1784], [967, 1782]]
18;35;NA;0.75634765625;0.7930142302716688;2241;1917;[891, 1788, 931, 1862];[892, 1792, 931, 1859];[[903, 1788], [896, 1793], [891, 1804], [894, 1846], [902, 1849], [915, 1862], [921, 1862], [923, 1860], [923, 1849], [921, 1843], [930, 1826], [931, 1805], [919, 1793], [907, 1788]];[[909, 1792], [892, 1809], [894, 1827], [896, 1833], [898, 1839], [900, 1843], [901, 1847], [903, 1849], [905, 1851], [907, 1853], [910, 1855], [912, 1857], [917, 1859], [923, 1849], [925, 1839], [927, 1835], [929, 1831], [931, 1825], [929, 1819], [927, 1815], [929, 1811], [931, 1805], [929, 1799], [927, 1795]]
19;38;NA;0.7490234375;0.863901018922853;1248;1313;[2227, 1392, 2269, 1429];[2228, 1392, 2271, 1431];[[2234, 1393], [2233, 1401], [2227, 1405], [2227, 1413], [2237, 1425], [2244, 1429], [2255, 1429], [2261, 1426], [2267, 1425], [2269, 1423], [2269, 1415], [2264, 1408], [2267, 1401], [2266, 1392], [2261, 1392], [2252, 1401], [2243, 1392]];[[2239, 1392], [2232, 1395], [2230, 1399], [2228, 1407], [2229, 1415], [2231, 1417], [2234, 1419], [2236, 1423], [2239, 1427], [2243, 1429], [2249, 1431], [2255, 1429], [2259, 1427], [2263, 1425], [2265, 1423], [2267, 1421], [2269, 1419], [2271, 1413], [2269, 1407], [2267, 1399], [2263, 1392], [2259, 1394], [2253, 1396], [2247, 1394]]
20;24;NA;0.8232421875;0.791174504123022;3755;4282;[2374, 1088, 2448, 1195];[2379, 1087, 2447, 1192];[[2395, 1092], [2408, 1139], [2390, 1136], [2375, 1151], [2389, 1159], [2374, 1172], [2390, 1182], [2398, 1190], [2409, 1193], [2429, 1195], [2437, 1182], [2433, 1168], [2426, 1131], [2420, 1130], [2448, 1101], [2440, 1098], [2415, 1123], [2406, 1088]];[[2404, 1087], [2397, 1100], [2400, 1114], [2402, 1123], [2393, 1133], [2384, 1135], [2381, 1137], [2379, 1158], [2383, 1178], [2387, 1183], [2392, 1187], [2397, 1189], [2413, 1192], [2428, 1190], [2431, 1188], [2434, 1185], [2436, 1183], [2437, 1174], [2435, 1165], [2433, 1156], [2431, 1146], [2428, 1135], [2431, 1123], [2433, 1119], [2435, 1114], [2437, 1112], [2440, 1109], [2443, 1106], [2445, 1104], [2447, 1100], [2441, 1096], [2434, 1098], [2432, 1100], [2430, 1103], [2427, 1105], [2424, 1108], [2420, 1110], [2415, 1106], [2412, 1100], [2410, 1093]]
21;14;NA;0.8798828125;0.8869088416723784;2641;2865;[2082, 1160, 2141, 1222];[2080, 1160, 2143, 1223];[[2132, 1160], [2119, 1160], [2111, 1174], [2082, 1180], [2082, 1190], [2085, 1193], [2085, 1204], [2089, 1213], [2094, 1218], [2106, 1222], [2122, 1218], [2137, 1203], [2140, 1195], [2141, 1184], [2140, 1169]];[[2135, 1162], [2125, 1160], [2115, 1164], [2111, 1168], [2107, 1170], [2099, 1172], [2091, 1174], [2087, 1176], [2084, 1177], [2082, 1179], [2080, 1189], [2082, 1199], [2084, 1205], [2085, 1211], [2087, 1213], [2089, 1215], [2091, 1217], [2094, 1219], [2096, 1221], [2105, 1223], [2115, 1221], [2117, 1219], [2119, 1217], [2123, 1215], [2127, 1213], [2129, 1211], [2131, 1209], [2133, 1207], [2135, 1203], [2137, 1199], [2139, 1193], [2141, 1187], [2143, 1179], [2141, 1171], [2139, 1167], [2137, 1164]]
22;0;NA;0.92041015625;0.8914183222958058;6870;6839;[1671, 1131, 1775, 1236];[1676, 1132, 1775, 1231];[[1767, 1131], [1762, 1131], [1749, 1142], [1738, 1137], [1700, 1138], [1693, 1145], [1691, 1154], [1678, 1161], [1671, 1170], [1674, 1192], [1703, 1193], [1707, 1196], [1708, 1226], [1718, 1236], [1723, 1236], [1737, 1217], [1775, 1203], [1762, 1185], [1770, 1174], [1775, 1154], [1774, 1141]];[[1771, 1134], [1761, 1132], [1751, 1134], [1731, 1136], [1711, 1138], [1705, 1140], [1699, 1142], [1695, 1144], [1692, 1149], [1693, 1155], [1695, 1157], [1690, 1159], [1684, 1161], [1682, 1163], [1679, 1166], [1677, 1168], [1676, 1179], [1679, 1191], [1683, 1193], [1694, 1195], [1704, 1207], [1706, 1219], [1708, 1223], [1711, 1227], [1715, 1229], [1719, 1231], [1723, 1229], [1727, 1227], [1731, 1225], [1733, 1223], [1735, 1221], [1737, 1219], [1739, 1217], [1743, 1215], [1747, 1213], [1749, 1211], [1751, 1209], [1759, 1207], [1767, 1205], [1769, 1203], [1771, 1197], [1769, 1191], [1767, 1185], [1769, 1179], [1771, 1173], [1773, 1167], [1775, 1151], [1773, 1136]]
23;19;NA;0.85302734375;0.8660057563159578;2806;3029;[1845, 1239, 1902, 1311];[1844, 1242, 1907, 1314];[[1895, 1239], [1881, 1240], [1866, 1250], [1859, 1250], [1853, 1253], [1849, 1259], [1845, 1272], [1845, 1280], [1852, 1311], [1859, 1311], [1862, 1309], [1869, 1297], [1878, 1297], [1892, 1284], [1901, 1270], [1902, 1252], [1900, 1244]];[[1903, 1248], [1885, 1242], [1867, 1244], [1862, 1246], [1858, 1248], [1856, 1250], [1853, 1253], [1851, 1255], [1848, 1258], [1846, 1260], [1844, 1273], [1847, 1287], [1849, 1299], [1850, 1309], [1853, 1312], [1857, 1314], [1861, 1313], [1863, 1310], [1867, 1305], [1873, 1300], [1880, 1299], [1882, 1296], [1884, 1292], [1887, 1287], [1890, 1284], [1894, 1282], [1898, 1278], [1900, 1273], [1903, 1270], [1906, 1268], [1907, 1262], [1905, 1255]]
24;7;NA;0.900390625;0.8789191944940097;3713;3658;[1811, 1349, 1896, 1420];[1812, 1350, 1898, 1418];[[1811, 1386], [1811, 1396], [1830, 1405], [1838, 1405], [1837, 1416], [1842, 1420], [1853, 1417], [1867, 1403], [1882, 1408], [1894, 1407], [1896, 1404], [1896, 1389], [1890, 1376], [1877, 1365], [1847, 1349], [1836, 1349], [1828, 1357], [1829, 1368], [1835, 1377], [1824, 1383]];[[1841, 1350], [1826, 1363], [1824, 1377], [1820, 1380], [1816, 1383], [1812, 1391], [1816, 1399], [1820, 1402], [1830, 1404], [1839, 1406], [1837, 1409], [1835, 1412], [1837, 1413], [1839, 1416], [1844, 1418], [1848, 1416], [1853, 1413], [1857, 1411], [1862, 1409], [1867, 1406], [1873, 1404], [1880, 1406], [1883, 1409], [1885, 1406], [1890, 1404], [1893, 1400], [1896, 1396], [1898, 1391], [1897, 1387], [1894, 1385], [1891, 1382], [1889, 1377], [1885, 1373], [1880, 1371], [1878, 1369], [1876, 1366], [1873, 1363], [1870, 1361], [1867, 1359], [1862, 1357], [1859, 1354], [1857, 1352]]
25;32;NA;0.78125;0.7835760517799353;2048;2361;[352, 1036, 389, 1103];[348, 1036, 391, 1107];[[367, 1036], [359, 1040], [355, 1051], [352, 1068], [352, 1100], [367, 1103], [385, 1103], [385, 1090], [376, 1083], [375, 1080], [386, 1060], [389, 1050], [389, 1041], [383, 1037], [374, 1038]];[[373, 1036], [360, 1039], [358, 1043], [356, 1049], [354, 1055], [352, 1063], [350, 1071], [348, 1087], [351, 1103], [355, 1105], [363, 1107], [371, 1105], [373, 1103], [375, 1105], [381, 1107], [387, 1105], [389, 1103], [391, 1099], [389, 1095], [387, 1089], [385, 1083], [383, 1073], [385, 1063], [387, 1049]]
26;45;NA;0.6513671875;0.7704626334519573;1671;1314;[277, 1075, 332, 1116];[280, 1080, 331, 1115];[[277, 1100], [277, 1105], [279, 1109], [282, 1110], [297, 1109], [310, 1116], [321, 1116], [326, 1114], [331, 1108], [332, 1093], [331, 1089], [327, 1085], [316, 1081], [309, 1076], [299, 1075], [291, 1078], [289, 1087]];[[283, 1096], [280, 1101], [289, 1107], [299, 1109], [305, 1111], [311, 1113], [317, 1115], [323, 1113], [325, 1111], [327, 1109], [329, 1107], [331, 1097], [329, 1088], [327, 1086], [325, 1083], [323, 1081], [309, 1080], [296, 1081], [294, 1083], [292, 1087], [290, 1091], [287, 1094]]
27;53;NA;0.33447265625;0.6565389696169088;1514;994;[1744, 843, 1790, 880];[1748, 848, 1787, 879];[[1787, 847], [1783, 843], [1772, 843], [1758, 846], [1748, 846], [1745, 851], [1744, 860], [1745, 875], [1766, 880], [1777, 879], [1779, 877], [1783, 876], [1790, 870], [1790, 860]];[[1750, 851], [1748, 861], [1749, 871], [1751, 873], [1755, 875], [1759, 877], [1765, 879], [1771, 877], [1775, 875], [1779, 873], [1781, 871], [1783, 869], [1785, 867], [1787, 861], [1785, 855], [1783, 851], [1767, 848], [1752, 849]]
28;41;NA;0.673828125;0.6027241770715096;2643;1593;[699, 1358, 758, 1430];[700, 1360, 747, 1407];[[737, 1358], [728, 1358], [717, 1362], [707, 1371], [699, 1382], [700, 1400], [707, 1407], [719, 1408], [721, 1419], [725, 1424], [732, 1430], [742, 1414], [745, 1408], [739, 1393], [744, 1395], [752, 1395], [758, 1388], [752, 1372], [745, 1362]];[[743, 1362], [731, 1360], [720, 1361], [718, 1363], [716, 1365], [714, 1367], [712, 1369], [710, 1371], [708, 1373], [706, 1375], [703, 1378], [701, 1380], [700, 1391], [703, 1403], [707, 1405], [715, 1407], [723, 1405], [725, 1403], [727, 1401], [729, 1399], [731, 1397], [733, 1395], [735, 1393], [737, 1391], [739, 1389], [741, 1387], [743, 1383], [745, 1379], [747, 1371], [745, 1364]]
29;3;NA;0.9111328125;0.817340191036003;5723;6644;[836, 1244, 916, 1367];[835, 1242, 916, 1369];[[902, 1244], [888, 1247], [874, 1264], [868, 1283], [842, 1281], [836, 1295], [843, 1308], [853, 1315], [839, 1318], [842, 1333], [855, 1358], [863, 1367], [876, 1365], [883, 1355], [889, 1330], [891, 1322], [912, 1329], [912, 1303], [904, 1299], [883, 1299], [897, 1289], [915, 1272], [916, 1252]];[[912, 1246], [901, 1242], [890, 1243], [888, 1246], [885, 1248], [883, 1250], [880, 1253], [878, 1256], [876, 1259], [874, 1264], [872, 1266], [869, 1269], [866, 1272], [855, 1274], [844, 1276], [842, 1278], [839, 1281], [836, 1283], [835, 1310], [839, 1338], [844, 1343], [846, 1347], [849, 1352], [850, 1356], [852, 1358], [855, 1360], [857, 1363], [860, 1366], [862, 1368], [866, 1369], [871, 1367], [875, 1365], [879, 1361], [882, 1356], [885, 1353], [887, 1351], [888, 1345], [891, 1338], [894, 1333], [903, 1328], [912, 1326], [914, 1324], [916, 1319], [914, 1315], [912, 1306], [908, 1297], [903, 1295], [900, 1292], [898, 1287], [900, 1283], [903, 1279], [905, 1277], [907, 1273], [909, 1269], [912, 1262], [914, 1255], [916, 1253], [914, 1250]]
30;26;NA;0.81982421875;0.8666666666666667;1110;1074;[2416, 898, 2459, 933];[2416, 896, 2459, 935];[[2417, 900], [2416, 902], [2416, 911], [2426, 922], [2431, 925], [2441, 927], [2447, 933], [2454, 933], [2458, 931], [2459, 928], [2458, 911], [2450, 903], [2443, 900], [2429, 899], [2428, 898], [2421, 898]];[[2425, 896], [2416, 905], [2417, 915], [2419, 917], [2423, 919], [2427, 921], [2430, 923], [2432, 925], [2435, 927], [2439, 929], [2443, 931], [2447, 933], [2449, 935], [2451, 933], [2453, 931], [2455, 929], [2457, 927], [2459, 919], [2457, 912], [2455, 910], [2453, 907], [2451, 905], [2447, 904], [2443, 902], [2439, 900], [2435, 898]]
