idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;-1;NA;NA;0.0;508;0;[1348, 2308, 1368, 2336];[];[[1353, 2308], [1352, 2309], [1352, 2310], [1350, 2312], [1349, 2312], [1349, 2313], [1348, 2314], [1348, 2330], [1349, 2331], [1349, 2332], [1350, 2332], [1351, 2333], [1351, 2334], [1352, 2334], [1353, 2335], [1356, 2335], [1357, 2336], [1358, 2336], [1359, 2335], [1360, 2335], [1361, 2334], [1362, 2334], [1362, 2333], [1364, 2331], [1365, 2331], [1367, 2329], [1367, 2320], [1368, 2319], [1368, 2316], [1367, 2315], [1367, 2310], [1365, 2308]];[]
11;-1;NA;NA;0.0;450;0;[1412, 2812, 1438, 2832];[];[[1416, 2812], [1415, 2813], [1413, 2813], [1413, 2814], [1412, 2815], [1412, 2828], [1413, 2829], [1416, 2829], [1417, 2830], [1421, 2830], [1422, 2831], [1427, 2831], [1428, 2832], [1430, 2832], [1431, 2831], [1431, 2829], [1432, 2828], [1432, 2827], [1435, 2824], [1435, 2817], [1438, 2814], [1438, 2813], [1437, 2813], [1436, 2812]];[]
12;19;NA;0.78662109375;0.7926470588235294;660;559;[900, 2168, 935, 2205];[905, 2166, 936, 2205];[[909, 2168], [908, 2169], [908, 2171], [907, 2172], [907, 2174], [906, 2175], [905, 2175], [904, 2176], [902, 2176], [900, 2178], [900, 2182], [901, 2183], [901, 2184], [903, 2186], [904, 2186], [905, 2187], [906, 2187], [912, 2193], [912, 2194], [913, 2195], [913, 2196], [915, 2198], [915, 2199], [916, 2200], [916, 2203], [917, 2204], [917, 2205], [918, 2205], [919, 2204], [919, 2203], [920, 2202], [920, 2200], [919, 2199], [919, 2193], [923, 2189], [923, 2188], [925, 2186], [927, 2186], [928, 2187], [929, 2187], [933, 2191], [934, 2191], [935, 2190], [935, 2186], [934, 2185], [934, 2184], [933, 2184], [931, 2182], [931, 2181], [930, 2180], [929, 2180], [927, 2178], [927, 2177], [926, 2176], [926, 2175], [924, 2173], [924, 2171], [923, 2170], [923, 2169], [922, 2168]];[[914, 2166], [909, 2169], [907, 2173], [905, 2179], [906, 2185], [908, 2187], [911, 2189], [913, 2193], [915, 2197], [917, 2201], [918, 2205], [920, 2199], [918, 2194], [916, 2192], [920, 2189], [924, 2187], [926, 2185], [928, 2187], [930, 2189], [932, 2191], [934, 2193], [936, 2189], [934, 2186], [932, 2184], [930, 2182], [928, 2180], [926, 2177], [924, 2173], [922, 2170], [920, 2168]]
13;20;NA;0.78125;0.8120676402767102;2538;2177;[1640, 2364, 1745, 2413];[1642, 2366, 1745, 2413];[[1640, 2365], [1640, 2371], [1643, 2375], [1643, 2378], [1645, 2379], [1647, 2381], [1647, 2382], [1649, 2383], [1651, 2385], [1651, 2386], [1655, 2389], [1655, 2390], [1652, 2392], [1646, 2392], [1644, 2393], [1641, 2396], [1641, 2398], [1642, 2399], [1656, 2399], [1661, 2395], [1670, 2395], [1672, 2399], [1674, 2399], [1675, 2398], [1675, 2389], [1677, 2387], [1682, 2387], [1685, 2391], [1692, 2391], [1696, 2394], [1699, 2395], [1702, 2398], [1705, 2399], [1707, 2401], [1707, 2405], [1704, 2409], [1704, 2413], [1709, 2413], [1712, 2407], [1714, 2405], [1715, 2401], [1717, 2399], [1720, 2399], [1722, 2400], [1723, 2402], [1725, 2403], [1729, 2403], [1735, 2407], [1745, 2407], [1745, 2404], [1742, 2400], [1738, 2400], [1734, 2396], [1731, 2396], [1727, 2393], [1727, 2390], [1730, 2387], [1733, 2387], [1734, 2385], [1739, 2380], [1740, 2377], [1738, 2375], [1733, 2376], [1729, 2380], [1726, 2381], [1722, 2384], [1717, 2384], [1714, 2381], [1712, 2380], [1709, 2380], [1704, 2376], [1700, 2376], [1693, 2368], [1674, 2368], [1669, 2364], [1641, 2364]];[[1667, 2366], [1642, 2371], [1643, 2377], [1645, 2379], [1647, 2381], [1649, 2383], [1652, 2385], [1653, 2390], [1647, 2394], [1642, 2395], [1651, 2397], [1661, 2395], [1665, 2393], [1669, 2395], [1671, 2397], [1673, 2399], [1675, 2401], [1677, 2397], [1675, 2393], [1673, 2389], [1679, 2385], [1685, 2387], [1688, 2389], [1690, 2391], [1695, 2393], [1701, 2395], [1703, 2397], [1705, 2399], [1708, 2401], [1710, 2403], [1708, 2405], [1706, 2409], [1707, 2413], [1709, 2411], [1711, 2409], [1713, 2403], [1717, 2397], [1721, 2399], [1725, 2401], [1729, 2403], [1735, 2405], [1741, 2407], [1743, 2409], [1745, 2405], [1741, 2402], [1737, 2400], [1733, 2398], [1729, 2396], [1727, 2393], [1725, 2391], [1727, 2389], [1729, 2387], [1731, 2385], [1733, 2383], [1735, 2381], [1737, 2379], [1739, 2377], [1741, 2375], [1739, 2374], [1738, 2375], [1736, 2377], [1733, 2380], [1727, 2382], [1722, 2383], [1720, 2385], [1717, 2384], [1713, 2382], [1709, 2380], [1705, 2378], [1701, 2376], [1699, 2374], [1697, 2372], [1695, 2369], [1693, 2367]]
14;-1;NA;NA;0.0;447;0;[1827, 2188, 1847, 2215];[];[[1828, 2188], [1827, 2189], [1827, 2208], [1828, 2209], [1828, 2210], [1829, 2211], [1833, 2211], [1837, 2215], [1842, 2215], [1843, 2214], [1843, 2213], [1845, 2211], [1846, 2211], [1846, 2210], [1847, 2209], [1847, 2205], [1846, 2204], [1846, 2201], [1843, 2198], [1843, 2197], [1842, 2196], [1842, 2194], [1837, 2189], [1836, 2189], [1835, 2188]];[]
15;-1;NA;NA;0.0;573;0;[768, 1852, 803, 1873];[];[[776, 1852], [775, 1853], [774, 1853], [773, 1854], [773, 1855], [774, 1856], [774, 1857], [775, 1858], [775, 1859], [776, 1860], [776, 1861], [777, 1862], [776, 1863], [776, 1865], [774, 1867], [773, 1867], [771, 1865], [769, 1865], [769, 1867], [768, 1868], [768, 1869], [770, 1871], [775, 1871], [776, 1872], [778, 1872], [779, 1873], [782, 1873], [783, 1872], [784, 1872], [785, 1871], [792, 1871], [793, 1870], [795, 1870], [797, 1868], [798, 1868], [802, 1864], [802, 1863], [803, 1862], [803, 1857], [798, 1852]];[]
16;14;NA;0.8798828125;0.7709320695102686;624;497;[1444, 2128, 1477, 2161];[1441, 2126, 1476, 2161];[[1453, 2128], [1452, 2129], [1452, 2130], [1450, 2132], [1449, 2132], [1446, 2129], [1445, 2129], [1445, 2130], [1444, 2131], [1444, 2134], [1445, 2135], [1446, 2135], [1447, 2136], [1447, 2137], [1448, 2138], [1448, 2142], [1451, 2145], [1451, 2146], [1452, 2147], [1452, 2154], [1453, 2155], [1454, 2155], [1457, 2158], [1458, 2158], [1461, 2161], [1462, 2161], [1466, 2157], [1466, 2155], [1467, 2154], [1467, 2153], [1469, 2151], [1474, 2151], [1475, 2150], [1476, 2150], [1477, 2149], [1477, 2148], [1476, 2147], [1476, 2144], [1475, 2143], [1475, 2141], [1474, 2140], [1469, 2140], [1467, 2138], [1467, 2137], [1466, 2136], [1465, 2136], [1463, 2134], [1463, 2133], [1462, 2132], [1461, 2132], [1459, 2130], [1459, 2129], [1458, 2128]];[[1444, 2130], [1441, 2131], [1445, 2133], [1449, 2137], [1451, 2141], [1453, 2147], [1454, 2153], [1456, 2155], [1459, 2157], [1461, 2159], [1462, 2161], [1464, 2157], [1466, 2153], [1468, 2151], [1472, 2149], [1476, 2145], [1472, 2142], [1468, 2140], [1466, 2137], [1464, 2135], [1460, 2134], [1456, 2130], [1454, 2126], [1452, 2130], [1450, 2134], [1448, 2132]]
17;-1;NA;NA;0.0;458;0;[1156, 2506, 1179, 2532];[];[[1168, 2506], [1167, 2507], [1166, 2507], [1165, 2508], [1164, 2508], [1162, 2510], [1161, 2510], [1159, 2512], [1158, 2512], [1156, 2514], [1156, 2521], [1159, 2524], [1160, 2524], [1163, 2527], [1163, 2528], [1164, 2529], [1164, 2531], [1165, 2532], [1166, 2532], [1169, 2529], [1170, 2529], [1172, 2527], [1174, 2527], [1175, 2526], [1175, 2525], [1176, 2524], [1176, 2523], [1177, 2522], [1178, 2522], [1178, 2521], [1179, 2520], [1179, 2508], [1177, 2506]];[]
18;-1;NA;NA;0.0;473;0;[2171, 1828, 2197, 1851];[];[[2172, 1828], [2171, 1829], [2171, 1841], [2175, 1845], [2175, 1846], [2176, 1847], [2178, 1847], [2181, 1850], [2183, 1850], [2184, 1851], [2195, 1851], [2197, 1849], [2197, 1845], [2195, 1845], [2194, 1844], [2193, 1844], [2191, 1842], [2191, 1834], [2190, 1833], [2190, 1832], [2189, 1831], [2189, 1830], [2188, 1829], [2187, 1829], [2186, 1828]];[]
19;-1;NA;NA;0.0;625;0;[1715, 1576, 1751, 1597];[];[[1717, 1576], [1715, 1578], [1716, 1579], [1716, 1583], [1715, 1584], [1715, 1586], [1716, 1587], [1718, 1587], [1719, 1588], [1720, 1588], [1722, 1590], [1723, 1590], [1725, 1592], [1729, 1592], [1731, 1594], [1732, 1594], [1733, 1595], [1734, 1595], [1735, 1596], [1737, 1596], [1738, 1597], [1739, 1596], [1743, 1596], [1744, 1595], [1746, 1595], [1747, 1594], [1748, 1594], [1749, 1593], [1749, 1592], [1750, 1591], [1750, 1590], [1751, 1589], [1751, 1581], [1750, 1580], [1749, 1580], [1747, 1578], [1747, 1577], [1746, 1576]];[]
20;16;NA;0.8681640625;0.8201438848920863;748;770;[1136, 2600, 1168, 2643];[1134, 2598, 1169, 2649];[[1153, 2600], [1152, 2601], [1152, 2605], [1151, 2606], [1151, 2607], [1148, 2610], [1148, 2611], [1144, 2615], [1144, 2618], [1142, 2620], [1141, 2620], [1140, 2621], [1140, 2622], [1137, 2625], [1137, 2628], [1138, 2629], [1138, 2630], [1137, 2631], [1137, 2633], [1136, 2634], [1136, 2638], [1137, 2639], [1138, 2639], [1144, 2633], [1149, 2633], [1151, 2635], [1151, 2637], [1152, 2638], [1152, 2643], [1154, 2643], [1154, 2641], [1155, 2640], [1155, 2638], [1157, 2636], [1158, 2636], [1159, 2635], [1166, 2635], [1168, 2633], [1167, 2632], [1167, 2630], [1166, 2629], [1165, 2629], [1164, 2628], [1162, 2628], [1161, 2627], [1161, 2626], [1160, 2625], [1162, 2623], [1162, 2622], [1163, 2621], [1163, 2614], [1164, 2613], [1164, 2612], [1165, 2611], [1166, 2611], [1167, 2610], [1167, 2606], [1166, 2605], [1165, 2605], [1164, 2606], [1163, 2606], [1162, 2607], [1161, 2607], [1158, 2610], [1157, 2610], [1156, 2609], [1156, 2608], [1155, 2607], [1155, 2601], [1154, 2600]];[[1157, 2604], [1155, 2598], [1154, 2601], [1152, 2605], [1150, 2609], [1148, 2613], [1146, 2617], [1142, 2621], [1138, 2629], [1136, 2637], [1134, 2639], [1135, 2641], [1137, 2639], [1139, 2637], [1141, 2635], [1147, 2633], [1153, 2635], [1152, 2637], [1150, 2643], [1151, 2649], [1153, 2645], [1155, 2641], [1157, 2637], [1159, 2633], [1161, 2635], [1165, 2637], [1169, 2633], [1165, 2629], [1161, 2623], [1163, 2617], [1165, 2613], [1167, 2609], [1169, 2607], [1165, 2606], [1162, 2607], [1160, 2609]]
21;-1;NA;NA;0.0;695;0;[1888, 2640, 1919, 2672];[];[[1892, 2640], [1891, 2641], [1890, 2641], [1888, 2643], [1888, 2656], [1889, 2657], [1889, 2658], [1890, 2658], [1895, 2663], [1895, 2665], [1897, 2667], [1897, 2668], [1901, 2672], [1902, 2672], [1903, 2671], [1905, 2671], [1906, 2670], [1906, 2669], [1907, 2668], [1907, 2666], [1908, 2665], [1908, 2664], [1909, 2663], [1914, 2663], [1915, 2662], [1916, 2662], [1918, 2660], [1918, 2658], [1919, 2657], [1919, 2652], [1918, 2651], [1918, 2650], [1914, 2646], [1907, 2646], [1905, 2644], [1904, 2644], [1900, 2640]];[]
22;-1;NA;NA;0.0;595;0;[468, 2488, 491, 2522];[];[[470, 2488], [468, 2490], [468, 2506], [472, 2510], [472, 2511], [474, 2513], [474, 2516], [473, 2517], [473, 2522], [478, 2522], [478, 2521], [479, 2520], [480, 2520], [481, 2519], [487, 2519], [488, 2520], [489, 2520], [491, 2518], [491, 2517], [487, 2513], [487, 2496], [486, 2495], [486, 2494], [484, 2492], [484, 2491], [483, 2490], [483, 2489], [482, 2488]];[]
23;-1;NA;NA;0.0;504;0;[1915, 2758, 1935, 2785];[];[[1917, 2758], [1916, 2759], [1916, 2760], [1915, 2761], [1915, 2780], [1916, 2781], [1916, 2782], [1917, 2783], [1918, 2783], [1919, 2784], [1920, 2784], [1921, 2785], [1924, 2785], [1926, 2783], [1928, 2783], [1931, 2780], [1931, 2777], [1934, 2774], [1934, 2772], [1935, 2771], [1935, 2760], [1933, 2758]];[]
24;-1;NA;NA;0.0;654;0;[2311, 2264, 2335, 2300];[];[[2313, 2264], [2311, 2266], [2311, 2291], [2312, 2292], [2312, 2294], [2313, 2295], [2314, 2295], [2318, 2299], [2319, 2299], [2320, 2300], [2325, 2300], [2325, 2297], [2324, 2296], [2324, 2295], [2323, 2294], [2326, 2291], [2330, 2291], [2331, 2290], [2332, 2290], [2333, 2289], [2333, 2288], [2335, 2286], [2335, 2282], [2334, 2281], [2334, 2280], [2333, 2279], [2333, 2278], [2330, 2275], [2329, 2275], [2327, 2273], [2327, 2272], [2326, 2271], [2326, 2269], [2325, 2268], [2325, 2267], [2322, 2264]];[]
25;0;NA;0.982421875;0.9432777993025959;37466;37768;[1389, 1076, 1666, 1519];[1390, 1079, 1669, 1518];[[1513, 1076], [1511, 1078], [1509, 1082], [1509, 1085], [1506, 1089], [1506, 1091], [1503, 1096], [1502, 1102], [1500, 1105], [1500, 1111], [1499, 1112], [1499, 1122], [1498, 1123], [1498, 1126], [1499, 1127], [1499, 1130], [1500, 1131], [1500, 1141], [1502, 1145], [1501, 1150], [1503, 1153], [1503, 1156], [1505, 1159], [1504, 1162], [1506, 1165], [1506, 1167], [1509, 1171], [1509, 1176], [1511, 1179], [1511, 1184], [1515, 1190], [1515, 1193], [1514, 1194], [1514, 1197], [1513, 1198], [1513, 1202], [1507, 1207], [1506, 1211], [1505, 1212], [1505, 1215], [1506, 1216], [1507, 1221], [1509, 1224], [1509, 1226], [1508, 1227], [1503, 1227], [1501, 1228], [1499, 1230], [1498, 1230], [1493, 1236], [1486, 1249], [1486, 1251], [1484, 1255], [1483, 1264], [1481, 1266], [1477, 1264], [1471, 1264], [1467, 1261], [1458, 1261], [1456, 1263], [1454, 1263], [1450, 1267], [1450, 1268], [1444, 1274], [1444, 1275], [1439, 1281], [1437, 1286], [1439, 1290], [1439, 1294], [1441, 1297], [1441, 1309], [1439, 1311], [1438, 1315], [1435, 1318], [1435, 1320], [1432, 1323], [1432, 1325], [1430, 1327], [1428, 1332], [1420, 1341], [1420, 1345], [1424, 1349], [1426, 1349], [1426, 1345], [1428, 1341], [1428, 1338], [1430, 1336], [1430, 1335], [1431, 1334], [1433, 1334], [1435, 1330], [1437, 1329], [1438, 1326], [1440, 1324], [1440, 1322], [1444, 1317], [1446, 1313], [1446, 1311], [1447, 1310], [1451, 1312], [1455, 1316], [1455, 1320], [1453, 1322], [1435, 1358], [1435, 1360], [1430, 1370], [1430, 1372], [1427, 1378], [1427, 1381], [1425, 1384], [1424, 1388], [1418, 1391], [1416, 1391], [1413, 1393], [1411, 1393], [1409, 1395], [1406, 1396], [1389, 1411], [1389, 1416], [1391, 1418], [1394, 1419], [1397, 1417], [1399, 1417], [1404, 1413], [1406, 1413], [1409, 1410], [1415, 1407], [1417, 1405], [1419, 1405], [1420, 1406], [1419, 1407], [1419, 1412], [1418, 1413], [1418, 1418], [1417, 1419], [1417, 1429], [1416, 1430], [1416, 1447], [1415, 1448], [1415, 1474], [1416, 1475], [1416, 1477], [1417, 1478], [1417, 1480], [1418, 1481], [1418, 1483], [1420, 1487], [1420, 1494], [1421, 1495], [1422, 1501], [1424, 1503], [1424, 1505], [1431, 1513], [1434, 1514], [1438, 1517], [1440, 1517], [1441, 1518], [1445, 1518], [1446, 1519], [1452, 1519], [1453, 1518], [1460, 1517], [1468, 1513], [1473, 1508], [1474, 1506], [1479, 1504], [1481, 1502], [1487, 1499], [1499, 1485], [1499, 1484], [1502, 1481], [1502, 1480], [1511, 1471], [1511, 1470], [1514, 1467], [1514, 1466], [1517, 1463], [1517, 1462], [1521, 1457], [1522, 1454], [1524, 1452], [1525, 1449], [1528, 1445], [1529, 1445], [1531, 1447], [1531, 1448], [1533, 1449], [1534, 1452], [1536, 1454], [1537, 1458], [1539, 1460], [1540, 1463], [1543, 1466], [1547, 1466], [1550, 1462], [1549, 1456], [1548, 1455], [1547, 1449], [1546, 1448], [1546, 1445], [1540, 1433], [1538, 1431], [1536, 1426], [1537, 1425], [1538, 1420], [1540, 1417], [1540, 1415], [1541, 1414], [1541, 1412], [1542, 1411], [1542, 1409], [1543, 1408], [1543, 1406], [1545, 1402], [1545, 1398], [1546, 1397], [1546, 1394], [1548, 1390], [1549, 1382], [1551, 1378], [1551, 1374], [1552, 1373], [1552, 1370], [1553, 1369], [1553, 1366], [1554, 1365], [1555, 1357], [1557, 1355], [1558, 1356], [1565, 1356], [1566, 1357], [1569, 1357], [1570, 1358], [1574, 1358], [1576, 1357], [1577, 1355], [1577, 1351], [1576, 1349], [1575, 1349], [1571, 1345], [1569, 1345], [1564, 1341], [1560, 1340], [1557, 1338], [1556, 1330], [1549, 1322], [1550, 1321], [1552, 1321], [1553, 1320], [1553, 1318], [1555, 1316], [1556, 1316], [1558, 1313], [1562, 1311], [1566, 1311], [1567, 1310], [1569, 1311], [1573, 1315], [1573, 1317], [1576, 1323], [1578, 1322], [1578, 1315], [1574, 1310], [1574, 1308], [1575, 1307], [1575, 1299], [1571, 1299], [1569, 1297], [1573, 1289], [1573, 1287], [1575, 1283], [1576, 1274], [1577, 1273], [1577, 1261], [1576, 1260], [1576, 1255], [1573, 1251], [1573, 1250], [1571, 1249], [1568, 1249], [1566, 1246], [1567, 1245], [1567, 1236], [1575, 1223], [1575, 1216], [1573, 1212], [1572, 1212], [1570, 1210], [1570, 1200], [1572, 1198], [1575, 1197], [1579, 1194], [1581, 1194], [1582, 1195], [1584, 1194], [1588, 1194], [1591, 1196], [1594, 1196], [1595, 1195], [1599, 1195], [1600, 1196], [1603, 1196], [1604, 1197], [1607, 1197], [1608, 1196], [1614, 1199], [1619, 1199], [1620, 1200], [1622, 1200], [1624, 1202], [1627, 1202], [1628, 1201], [1629, 1202], [1637, 1202], [1645, 1198], [1647, 1198], [1651, 1194], [1654, 1193], [1658, 1189], [1661, 1188], [1666, 1183], [1666, 1178], [1664, 1179], [1661, 1183], [1657, 1184], [1654, 1188], [1651, 1188], [1646, 1193], [1644, 1193], [1640, 1195], [1638, 1197], [1632, 1197], [1631, 1198], [1627, 1198], [1626, 1197], [1620, 1197], [1616, 1194], [1610, 1194], [1608, 1192], [1596, 1192], [1594, 1190], [1592, 1190], [1591, 1191], [1579, 1190], [1578, 1191], [1574, 1189], [1568, 1193], [1566, 1191], [1566, 1185], [1565, 1184], [1565, 1179], [1564, 1178], [1564, 1176], [1565, 1175], [1565, 1170], [1564, 1168], [1563, 1168], [1562, 1166], [1561, 1166], [1556, 1161], [1553, 1160], [1549, 1157], [1546, 1157], [1544, 1159], [1538, 1159], [1536, 1157], [1533, 1157], [1531, 1158], [1530, 1160], [1528, 1161], [1518, 1172], [1518, 1174], [1522, 1178], [1522, 1181], [1520, 1184], [1518, 1182], [1518, 1181], [1514, 1178], [1514, 1174], [1510, 1166], [1510, 1161], [1507, 1157], [1507, 1155], [1506, 1154], [1506, 1147], [1504, 1145], [1504, 1136], [1502, 1133], [1502, 1123], [1501, 1122], [1502, 1120], [1502, 1117], [1503, 1116], [1502, 1110], [1504, 1107], [1504, 1102], [1507, 1097], [1507, 1094], [1510, 1090], [1510, 1086], [1513, 1082], [1513, 1080], [1514, 1079], [1514, 1077]];[[1513, 1082], [1511, 1079], [1510, 1080], [1508, 1082], [1506, 1086], [1504, 1090], [1502, 1096], [1500, 1102], [1498, 1122], [1500, 1142], [1502, 1152], [1504, 1162], [1506, 1168], [1508, 1174], [1510, 1180], [1512, 1186], [1514, 1192], [1512, 1198], [1510, 1202], [1508, 1206], [1506, 1216], [1502, 1226], [1498, 1228], [1496, 1230], [1494, 1234], [1492, 1238], [1489, 1241], [1487, 1243], [1486, 1248], [1484, 1254], [1481, 1259], [1475, 1263], [1469, 1261], [1463, 1259], [1457, 1261], [1453, 1263], [1450, 1266], [1448, 1270], [1446, 1272], [1444, 1274], [1441, 1277], [1439, 1279], [1438, 1288], [1440, 1298], [1442, 1302], [1440, 1306], [1438, 1310], [1436, 1314], [1434, 1318], [1432, 1322], [1430, 1326], [1428, 1330], [1425, 1333], [1423, 1335], [1422, 1340], [1423, 1346], [1425, 1342], [1427, 1338], [1429, 1336], [1431, 1334], [1433, 1330], [1435, 1326], [1437, 1324], [1439, 1322], [1441, 1318], [1443, 1314], [1445, 1312], [1447, 1310], [1449, 1312], [1452, 1314], [1454, 1318], [1452, 1322], [1450, 1326], [1448, 1330], [1446, 1334], [1444, 1338], [1442, 1342], [1440, 1346], [1438, 1350], [1436, 1354], [1434, 1360], [1432, 1366], [1430, 1370], [1428, 1374], [1426, 1380], [1422, 1386], [1417, 1389], [1413, 1391], [1410, 1392], [1408, 1394], [1405, 1397], [1401, 1399], [1398, 1400], [1396, 1402], [1393, 1405], [1391, 1407], [1390, 1412], [1393, 1418], [1397, 1416], [1399, 1414], [1401, 1412], [1405, 1410], [1409, 1408], [1414, 1406], [1418, 1416], [1416, 1426], [1414, 1430], [1416, 1434], [1418, 1436], [1416, 1438], [1414, 1456], [1416, 1474], [1418, 1482], [1420, 1490], [1422, 1496], [1423, 1502], [1425, 1504], [1427, 1506], [1429, 1508], [1432, 1510], [1434, 1512], [1437, 1514], [1441, 1516], [1447, 1518], [1453, 1516], [1459, 1514], [1465, 1512], [1467, 1510], [1469, 1508], [1471, 1506], [1473, 1504], [1477, 1502], [1481, 1500], [1483, 1498], [1485, 1496], [1487, 1494], [1489, 1492], [1491, 1490], [1493, 1488], [1495, 1486], [1497, 1484], [1499, 1482], [1501, 1480], [1503, 1478], [1505, 1474], [1507, 1470], [1509, 1468], [1511, 1466], [1513, 1464], [1515, 1462], [1517, 1458], [1519, 1454], [1521, 1452], [1523, 1450], [1525, 1448], [1530, 1446], [1534, 1450], [1536, 1454], [1538, 1458], [1539, 1462], [1541, 1464], [1543, 1466], [1545, 1464], [1547, 1462], [1549, 1456], [1547, 1450], [1545, 1446], [1543, 1442], [1541, 1438], [1539, 1434], [1537, 1424], [1539, 1414], [1541, 1408], [1543, 1402], [1545, 1394], [1547, 1386], [1549, 1378], [1551, 1370], [1553, 1362], [1565, 1354], [1577, 1352], [1575, 1351], [1573, 1349], [1571, 1347], [1569, 1345], [1567, 1342], [1565, 1340], [1561, 1338], [1557, 1334], [1555, 1330], [1553, 1326], [1551, 1322], [1549, 1320], [1551, 1318], [1553, 1316], [1555, 1314], [1557, 1312], [1563, 1310], [1569, 1312], [1572, 1314], [1574, 1318], [1575, 1322], [1577, 1316], [1575, 1310], [1573, 1302], [1571, 1294], [1569, 1292], [1571, 1290], [1573, 1284], [1575, 1278], [1577, 1266], [1575, 1255], [1573, 1253], [1571, 1250], [1569, 1238], [1571, 1226], [1573, 1218], [1571, 1210], [1569, 1204], [1571, 1198], [1573, 1196], [1587, 1194], [1601, 1196], [1609, 1198], [1617, 1200], [1629, 1202], [1641, 1200], [1645, 1198], [1649, 1196], [1651, 1194], [1653, 1192], [1655, 1190], [1657, 1188], [1661, 1186], [1665, 1184], [1667, 1182], [1669, 1178], [1667, 1175], [1665, 1177], [1661, 1179], [1658, 1180], [1656, 1182], [1653, 1185], [1649, 1187], [1646, 1188], [1644, 1190], [1641, 1193], [1629, 1195], [1617, 1193], [1605, 1191], [1593, 1189], [1579, 1187], [1565, 1177], [1563, 1167], [1561, 1165], [1559, 1162], [1557, 1160], [1553, 1159], [1549, 1157], [1545, 1155], [1541, 1157], [1539, 1159], [1537, 1157], [1535, 1155], [1533, 1157], [1529, 1159], [1526, 1160], [1524, 1162], [1521, 1165], [1519, 1167], [1518, 1170], [1516, 1174], [1513, 1171], [1511, 1166], [1509, 1156], [1507, 1146], [1505, 1134], [1503, 1122], [1501, 1120], [1503, 1118], [1505, 1108], [1507, 1098], [1509, 1092], [1511, 1086]]
26;-1;NA;NA;0.0;538;0;[1124, 2714, 1154, 2737];[];[[1132, 2714], [1131, 2715], [1129, 2715], [1129, 2718], [1131, 2720], [1132, 2720], [1133, 2721], [1133, 2724], [1132, 2725], [1131, 2725], [1130, 2726], [1128, 2726], [1127, 2725], [1125, 2725], [1125, 2726], [1124, 2727], [1124, 2729], [1126, 2731], [1126, 2732], [1130, 2736], [1131, 2736], [1132, 2737], [1141, 2737], [1142, 2736], [1145, 2736], [1146, 2735], [1147, 2735], [1148, 2734], [1150, 2734], [1150, 2733], [1153, 2730], [1154, 2730], [1154, 2729], [1153, 2729], [1150, 2726], [1150, 2723], [1151, 2722], [1151, 2716], [1149, 2714]];[]
27;-1;NA;NA;0.0;628;0;[1264, 2272, 1306, 2291];[];[[1270, 2272], [1269, 2273], [1268, 2273], [1268, 2274], [1266, 2276], [1265, 2276], [1264, 2277], [1264, 2282], [1265, 2283], [1265, 2284], [1268, 2287], [1270, 2287], [1273, 2290], [1276, 2290], [1277, 2291], [1278, 2291], [1279, 2290], [1282, 2290], [1284, 2288], [1285, 2288], [1286, 2287], [1295, 2287], [1296, 2286], [1297, 2286], [1300, 2283], [1304, 2283], [1305, 2282], [1306, 2282], [1306, 2279], [1305, 2278], [1305, 2277], [1304, 2277], [1303, 2276], [1302, 2276], [1301, 2275], [1300, 2275], [1299, 2274], [1299, 2273], [1298, 2273], [1297, 2272]];[]
28;-1;NA;NA;0.0;528;0;[1200, 1700, 1231, 1723];[];[[1206, 1700], [1205, 1701], [1204, 1701], [1204, 1706], [1203, 1707], [1202, 1707], [1200, 1709], [1202, 1711], [1206, 1711], [1209, 1714], [1210, 1714], [1211, 1715], [1212, 1715], [1215, 1718], [1216, 1718], [1217, 1719], [1218, 1719], [1221, 1722], [1222, 1722], [1223, 1723], [1228, 1723], [1229, 1722], [1230, 1722], [1230, 1721], [1231, 1720], [1231, 1705], [1230, 1704], [1229, 1704], [1228, 1703], [1227, 1703], [1226, 1702], [1226, 1701], [1224, 1701], [1223, 1700]];[]
29;-1;NA;NA;0.0;567;0;[1819, 2650, 1853, 2673];[];[[1820, 2650], [1819, 2651], [1819, 2659], [1820, 2660], [1820, 2661], [1823, 2664], [1823, 2670], [1825, 2672], [1827, 2672], [1828, 2673], [1829, 2672], [1830, 2672], [1831, 2671], [1833, 2671], [1835, 2669], [1838, 2669], [1839, 2668], [1841, 2668], [1844, 2665], [1845, 2665], [1847, 2663], [1849, 2663], [1850, 2662], [1853, 2662], [1853, 2659], [1850, 2656], [1849, 2656], [1848, 2655], [1847, 2655], [1846, 2654], [1845, 2654], [1844, 2653], [1843, 2653], [1840, 2650]];[]
