idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;12;NA;0.75927734375;0.6288071065989848;0.681119441986084;991;1576;[1144, 2192, 1198, 2224];[1143, 2184, 1202, 2227];[[1198, 2195], [1195, 2192], [1190, 2192], [1187, 2193], [1183, 2197], [1178, 2198], [1173, 2201], [1170, 2201], [1155, 2208], [1146, 2209], [1144, 2211], [1144, 2217], [1150, 2224], [1156, 2223], [1160, 2220], [1180, 2219], [1188, 2215], [1194, 2210], [1198, 2201]];[[1202, 2197], [1200, 2188], [1198, 2186], [1190, 2184], [1183, 2185], [1181, 2187], [1178, 2190], [1174, 2192], [1171, 2193], [1169, 2195], [1166, 2198], [1162, 2200], [1158, 2202], [1152, 2204], [1147, 2205], [1145, 2207], [1143, 2213], [1144, 2219], [1146, 2221], [1149, 2223], [1151, 2225], [1154, 2227], [1158, 2225], [1168, 2223], [1178, 2221], [1184, 2219], [1190, 2217], [1192, 2215], [1194, 2213], [1196, 2211], [1198, 2209], [1200, 2207]]
11;13;NA;0.7578125;0.7798708288482239;0.806010901927948;1477;1830;[3332, 1661, 3367, 1723];[3332, 1664, 3371, 1727];[[3344, 1661], [3337, 1666], [3333, 1674], [3332, 1695], [3343, 1716], [3350, 1722], [3357, 1723], [3361, 1720], [3367, 1710], [3367, 1705], [3361, 1690], [3355, 1680], [3354, 1672], [3351, 1665], [3348, 1662]];[[3345, 1664], [3336, 1665], [3334, 1667], [3332, 1687], [3334, 1707], [3336, 1711], [3337, 1715], [3339, 1717], [3341, 1719], [3343, 1721], [3346, 1723], [3348, 1725], [3353, 1727], [3359, 1725], [3361, 1723], [3363, 1721], [3365, 1719], [3367, 1715], [3369, 1711], [3371, 1705], [3369, 1699], [3367, 1695], [3365, 1691], [3363, 1685], [3361, 1679], [3359, 1675], [3357, 1671], [3355, 1667]]
12;-1;NA;NA;0.0;0.0;302;0;[2085, 977, 2118, 990];[];[[2101, 989], [2093, 989], [2085, 987], [2086, 984], [2094, 979], [2101, 979], [2103, 980], [2108, 979], [2114, 978], [2117, 977], [2118, 978], [2117, 982], [2116, 983], [2117, 985], [2116, 987], [2113, 985], [2111, 986], [2108, 988], [2106, 990], [2105, 990], [2104, 988]];[]
13;17;NA;0.513671875;0.7676330592816962;0.8428957462310791;1987;2098;[2904, 2968, 2973, 3014];[2912, 2968, 2975, 3015];[[2973, 2976], [2967, 2969], [2960, 2968], [2946, 2975], [2927, 2977], [2914, 2981], [2905, 2989], [2904, 3000], [2907, 3006], [2916, 3013], [2932, 3014], [2947, 3005], [2956, 2993], [2968, 2988], [2973, 2982]];[[2971, 2971], [2953, 2968], [2935, 2970], [2931, 2972], [2928, 2973], [2926, 2975], [2923, 2978], [2919, 2980], [2916, 2981], [2914, 2983], [2912, 2995], [2913, 3007], [2915, 3009], [2918, 3011], [2920, 3013], [2927, 3015], [2935, 3013], [2939, 3011], [2943, 3009], [2945, 3007], [2947, 3005], [2951, 3003], [2955, 3001], [2957, 2999], [2959, 2997], [2963, 2995], [2967, 2993], [2969, 2991], [2971, 2989], [2973, 2987], [2975, 2981], [2973, 2975]]
14;10;NA;0.89111328125;0.8533819360064804;0.9206915497779846;2185;2391;[1178, 891, 1240, 948];[1179, 892, 1242, 947];[[1180, 900], [1178, 903], [1178, 915], [1180, 923], [1185, 929], [1205, 936], [1224, 944], [1228, 948], [1236, 946], [1240, 939], [1239, 930], [1235, 927], [1237, 906], [1236, 902], [1228, 903], [1216, 891], [1215, 909], [1210, 911], [1204, 906], [1190, 898]];[[1181, 899], [1179, 911], [1180, 923], [1182, 925], [1185, 927], [1187, 929], [1190, 931], [1194, 933], [1200, 935], [1206, 937], [1210, 939], [1214, 941], [1218, 943], [1222, 945], [1230, 947], [1238, 945], [1240, 943], [1242, 935], [1240, 927], [1238, 915], [1232, 904], [1226, 902], [1224, 899], [1222, 895], [1216, 892], [1210, 898], [1206, 904], [1202, 902], [1198, 900], [1194, 898], [1188, 896], [1183, 897]]
15;6;NA;0.9326171875;0.8036145196898906;0.9133126735687256;15668;19461;[3458, 871, 3635, 1036];[3448, 868, 3635, 1039];[[3567, 871], [3533, 884], [3498, 910], [3487, 898], [3473, 893], [3461, 895], [3458, 912], [3461, 925], [3472, 947], [3467, 959], [3472, 975], [3482, 979], [3497, 972], [3511, 989], [3518, 1007], [3537, 1020], [3539, 1029], [3566, 1036], [3583, 1027], [3585, 1009], [3585, 1009], [3604, 989], [3635, 988], [3627, 976], [3596, 974], [3604, 963], [3607, 953], [3604, 948], [3585, 950], [3593, 919], [3574, 918], [3589, 881]];[[3479, 892], [3464, 893], [3462, 895], [3460, 899], [3458, 903], [3456, 907], [3458, 911], [3460, 925], [3462, 939], [3464, 943], [3462, 947], [3460, 953], [3458, 959], [3456, 961], [3454, 963], [3451, 966], [3449, 968], [3448, 977], [3459, 987], [3471, 985], [3483, 983], [3495, 985], [3497, 987], [3499, 989], [3501, 991], [3503, 993], [3505, 995], [3507, 997], [3510, 999], [3512, 1003], [3513, 1007], [3515, 1009], [3517, 1011], [3519, 1013], [3521, 1015], [3523, 1017], [3525, 1019], [3527, 1021], [3529, 1023], [3531, 1025], [3533, 1027], [3535, 1029], [3538, 1031], [3540, 1033], [3543, 1035], [3547, 1037], [3559, 1039], [3571, 1037], [3573, 1035], [3575, 1033], [3577, 1031], [3579, 1029], [3581, 1027], [3583, 1023], [3585, 1019], [3587, 1015], [3589, 1011], [3591, 1009], [3593, 1007], [3595, 1005], [3597, 1003], [3599, 1001], [3601, 999], [3603, 997], [3609, 995], [3615, 993], [3623, 991], [3631, 989], [3633, 987], [3635, 983], [3633, 980], [3631, 978], [3629, 975], [3627, 973], [3623, 972], [3619, 970], [3615, 967], [3611, 955], [3609, 944], [3607, 942], [3601, 939], [3595, 933], [3597, 927], [3599, 911], [3597, 895], [3595, 891], [3593, 887], [3591, 883], [3589, 879], [3587, 875], [3583, 872], [3579, 870], [3563, 868], [3548, 869], [3546, 871], [3543, 874], [3539, 876], [3535, 878], [3531, 880], [3527, 882], [3523, 884], [3519, 886], [3515, 888], [3511, 890], [3507, 892], [3503, 894], [3499, 896], [3495, 894]]
16;16;NA;0.5869140625;0.7405812701829925;0.9292091727256775;748;869;[1205, 443, 1254, 475];[1207, 444, 1254, 475];[[1248, 459], [1239, 463], [1235, 464], [1235, 467], [1232, 469], [1230, 467], [1226, 470], [1222, 469], [1221, 473], [1215, 471], [1210, 475], [1206, 472], [1208, 470], [1205, 465], [1209, 463], [1213, 464], [1213, 460], [1218, 460], [1219, 460], [1224, 455], [1231, 449], [1244, 443], [1248, 443], [1252, 447], [1254, 452], [1253, 456]];[[1254, 449], [1242, 444], [1231, 445], [1229, 447], [1226, 450], [1222, 452], [1219, 453], [1217, 455], [1214, 458], [1210, 460], [1207, 467], [1214, 475], [1222, 473], [1228, 471], [1234, 469], [1236, 467], [1238, 465], [1242, 463], [1246, 461], [1248, 459], [1250, 457], [1252, 455]]
17;19;NA;0.326904296875;0.29559748427672955;0.3619047701358795;241;789;[2350, 1241, 2376, 1260];[2349, 1228, 2388, 1263];[[2367, 1252], [2364, 1256], [2356, 1259], [2350, 1260], [2353, 1252], [2358, 1248], [2363, 1247], [2366, 1243], [2372, 1242], [2374, 1241], [2375, 1242], [2376, 1244], [2375, 1246], [2374, 1247], [2373, 1249], [2371, 1250], [2369, 1251]];[[2388, 1241], [2386, 1240], [2384, 1238], [2380, 1236], [2376, 1234], [2374, 1231], [2372, 1229], [2368, 1228], [2365, 1229], [2363, 1231], [2361, 1235], [2359, 1239], [2357, 1241], [2355, 1243], [2352, 1246], [2350, 1248], [2349, 1255], [2356, 1263], [2364, 1261], [2366, 1259], [2368, 1257], [2372, 1255], [2376, 1253], [2378, 1251], [2380, 1249], [2382, 1247], [2384, 1245], [2386, 1243]]
18;11;NA;0.81396484375;0.6471644855016679;0.8200054168701172;2689;3730;[2850, 2353, 2905, 2470];[2844, 2352, 2907, 2463];[[2878, 2470], [2893, 2456], [2887, 2435], [2886, 2419], [2889, 2417], [2892, 2410], [2890, 2403], [2905, 2354], [2886, 2353], [2866, 2396], [2859, 2400], [2850, 2404], [2851, 2410], [2853, 2414], [2862, 2417], [2867, 2420]];[[2907, 2359], [2893, 2352], [2880, 2353], [2878, 2355], [2876, 2359], [2874, 2363], [2872, 2369], [2870, 2375], [2867, 2378], [2865, 2380], [2864, 2383], [2862, 2387], [2859, 2390], [2855, 2392], [2851, 2394], [2847, 2396], [2844, 2405], [2847, 2415], [2851, 2417], [2854, 2419], [2856, 2423], [2857, 2427], [2859, 2429], [2862, 2431], [2864, 2437], [2866, 2443], [2868, 2447], [2870, 2451], [2872, 2455], [2873, 2459], [2875, 2461], [2881, 2463], [2887, 2449], [2889, 2435], [2891, 2427], [2893, 2419], [2895, 2415], [2897, 2411], [2899, 2405], [2897, 2399], [2895, 2395], [2897, 2391], [2899, 2385], [2901, 2379], [2903, 2373], [2905, 2367]]
19;9;NA;0.9150390625;0.7798113866573524;0.9402210116386414;11200;14278;[1, 26, 108, 224];[0, 24, 111, 227];[[45, 26], [31, 57], [42, 106], [22, 79], [20, 81], [7, 112], [20, 119], [1, 130], [2, 148], [17, 166], [22, 159], [45, 167], [59, 162], [81, 223], [92, 224], [103, 218], [106, 164], [106, 146], [94, 128], [101, 110], [102, 100], [107, 95], [108, 88], [102, 76], [94, 69], [81, 72], [71, 79], [63, 81], [52, 31]];[[47, 24], [40, 27], [38, 31], [36, 35], [34, 39], [32, 47], [30, 55], [28, 61], [24, 67], [19, 70], [13, 72], [8, 79], [6, 87], [4, 93], [2, 99], [0, 121], [2, 143], [4, 147], [6, 151], [8, 157], [9, 163], [11, 165], [14, 167], [16, 169], [35, 171], [55, 173], [57, 175], [59, 177], [62, 179], [64, 185], [66, 191], [68, 197], [70, 203], [72, 209], [73, 215], [75, 217], [77, 219], [79, 221], [82, 223], [84, 225], [89, 227], [95, 225], [97, 223], [99, 219], [101, 215], [103, 211], [105, 207], [107, 193], [109, 179], [111, 161], [109, 143], [107, 125], [109, 107], [111, 93], [109, 79], [107, 75], [105, 72], [103, 70], [99, 68], [95, 66], [81, 64], [67, 62], [65, 59], [63, 55], [61, 51], [59, 41], [57, 31], [55, 27]]
20;7;NA;0.9287109375;0.8706439698088967;0.9483670592308044;11151;12146;[851, 602, 1040, 718];[855, 602, 1039, 715];[[854, 663], [851, 673], [859, 678], [919, 673], [878, 689], [878, 699], [923, 693], [942, 718], [949, 703], [988, 708], [991, 698], [1024, 693], [1040, 679], [1038, 663], [1004, 640], [992, 623], [976, 606], [952, 602], [942, 621], [926, 611], [918, 612], [932, 628], [949, 648], [920, 649], [864, 648]];[[856, 655], [855, 666], [856, 677], [859, 675], [879, 673], [897, 676], [892, 678], [888, 680], [886, 682], [883, 686], [880, 688], [879, 692], [904, 696], [930, 701], [934, 706], [936, 711], [940, 715], [945, 713], [949, 710], [954, 708], [966, 706], [978, 708], [983, 710], [987, 709], [989, 706], [992, 704], [994, 702], [997, 698], [1011, 696], [1025, 694], [1027, 692], [1031, 689], [1033, 686], [1035, 682], [1037, 678], [1039, 671], [1037, 663], [1035, 659], [1033, 655], [1031, 652], [1026, 650], [1021, 647], [1016, 645], [1011, 643], [1009, 640], [1007, 638], [1004, 636], [1002, 633], [999, 630], [996, 625], [995, 621], [992, 619], [990, 616], [988, 614], [985, 612], [983, 609], [980, 606], [977, 604], [961, 602], [946, 604], [943, 606], [940, 609], [930, 612], [922, 616], [923, 620], [926, 622], [928, 624], [930, 627], [934, 630], [935, 638], [899, 645], [864, 647], [862, 649], [859, 652]]
-1;18;NA;0.3701171875;0.0;0.0;0;1778;[];[2753, 2276, 2796, 2335];[];[[2766, 2276], [2753, 2293], [2755, 2311], [2757, 2315], [2758, 2319], [2760, 2321], [2762, 2323], [2764, 2325], [2766, 2327], [2768, 2329], [2771, 2331], [2773, 2333], [2778, 2335], [2784, 2331], [2786, 2327], [2788, 2325], [2790, 2323], [2792, 2321], [2794, 2319], [2796, 2313], [2794, 2307], [2792, 2303], [2790, 2299], [2788, 2293], [2786, 2287], [2784, 2283], [2782, 2280], [2780, 2278]]
-1;20;NA;0.25390625;0.0;0.0;0;60773;[];[3295, 11, 4051, 667];[];[[4047, 511], [4051, 460], [4047, 410], [4044, 403], [4041, 397], [4038, 394], [4033, 389], [4029, 382], [4027, 376], [4025, 378], [4021, 382], [4017, 385], [4014, 389], [4009, 394], [3998, 397], [3988, 394], [3984, 390], [3981, 387], [3976, 382], [3972, 378], [3966, 376], [3959, 372], [3955, 369], [3952, 365], [3947, 360], [3944, 357], [3938, 354], [3930, 351], [3926, 346], [3922, 339], [3919, 332], [3915, 314], [3911, 296], [3908, 282], [3904, 267], [3901, 249], [3897, 232], [3893, 210], [3890, 189], [3886, 124], [3883, 60], [3879, 38], [3877, 18], [3873, 15], [3866, 11], [3860, 96], [3864, 181], [3867, 199], [3871, 217], [3874, 228], [3878, 239], [3882, 249], [3885, 260], [3889, 274], [3892, 289], [3896, 299], [3899, 310], [3903, 321], [3907, 332], [3910, 339], [3907, 346], [3903, 350], [3899, 353], [3895, 358], [3884, 362], [3873, 358], [3866, 354], [3859, 351], [3852, 347], [3845, 344], [3837, 340], [3830, 336], [3826, 332], [3822, 328], [3816, 326], [3809, 322], [3802, 319], [3795, 315], [3787, 311], [3780, 308], [3773, 304], [3766, 301], [3759, 297], [3752, 294], [3744, 290], [3737, 286], [3730, 283], [3723, 279], [3716, 276], [3709, 272], [3702, 268], [3694, 265], [3687, 261], [3680, 258], [3673, 254], [3666, 251], [3655, 247], [3644, 243], [3639, 239], [3636, 235], [3630, 233], [3623, 229], [3616, 226], [3608, 222], [3601, 218], [3594, 215], [3587, 211], [3580, 208], [3573, 204], [3566, 201], [3558, 197], [3551, 193], [3544, 190], [3537, 186], [3530, 183], [3523, 179], [3515, 175], [3508, 172], [3501, 168], [3494, 165], [3469, 161], [3444, 165], [3437, 168], [3431, 171], [3427, 174], [3422, 179], [3415, 183], [3409, 185], [3406, 189], [3402, 192], [3399, 196], [3395, 199], [3391, 203], [3388, 206], [3384, 210], [3380, 215], [3372, 218], [3366, 221], [3363, 224], [3359, 232], [3365, 237], [3372, 234], [3380, 230], [3386, 228], [3389, 224], [3393, 221], [3396, 217], [3400, 214], [3403, 210], [3408, 205], [3415, 202], [3421, 199], [3425, 196], [3430, 191], [3437, 187], [3444, 184], [3473, 180], [3501, 184], [3508, 187], [3515, 191], [3523, 195], [3530, 198], [3535, 203], [3538, 206], [3544, 209], [3551, 212], [3558, 216], [3566, 220], [3573, 223], [3580, 227], [3585, 232], [3588, 235], [3594, 237], [3601, 241], [3608, 245], [3616, 248], [3623, 252], [3630, 255], [3637, 259], [3644, 263], [3651, 266], [3659, 270], [3666, 273], [3673, 277], [3680, 280], [3687, 284], [3694, 288], [3702, 291], [3709, 295], [3716, 298], [3723, 302], [3730, 305], [3737, 309], [3744, 313], [3752, 316], [3759, 320], [3766, 323], [3773, 327], [3780, 330], [3787, 334], [3795, 338], [3802, 341], [3809, 345], [3816, 348], [3823, 352], [3830, 356], [3835, 360], [3839, 364], [3845, 366], [3852, 370], [3857, 375], [3860, 385], [3857, 396], [3852, 401], [3845, 404], [3839, 407], [3835, 410], [3831, 414], [3828, 418], [3824, 421], [3821, 425], [3817, 428], [3814, 432], [3809, 437], [3802, 440], [3796, 443], [3792, 446], [3789, 450], [3785, 453], [3781, 457], [3778, 460], [3774, 464], [3771, 468], [3766, 472], [3759, 476], [3753, 478], [3749, 482], [3746, 486], [3742, 489], [3738, 493], [3735, 496], [3731, 500], [3728, 503], [3723, 508], [3716, 512], [3709, 508], [3705, 505], [3702, 501], [3697, 496], [3693, 493], [3687, 490], [3680, 487], [3669, 483], [3659, 487], [3630, 490], [3603, 496], [3599, 503], [3594, 501], [3589, 496], [3586, 493], [3580, 490], [3573, 487], [3569, 483], [3566, 480], [3562, 476], [3558, 472], [3555, 469], [3551, 465], [3548, 462], [3544, 458], [3539, 453], [3536, 450], [3530, 447], [3523, 444], [3519, 440], [3515, 437], [3511, 432], [3507, 428], [3498, 426], [3487, 422], [3480, 419], [3473, 415], [3412, 412], [3351, 415], [3322, 419], [3295, 428], [3326, 438], [3358, 434], [3412, 431], [3465, 434], [3476, 438], [3487, 441], [3494, 445], [3501, 449], [3506, 453], [3510, 457], [3515, 459], [3523, 463], [3526, 466], [3530, 470], [3533, 474], [3537, 477], [3541, 481], [3544, 484], [3548, 488], [3551, 491], [3555, 495], [3558, 499], [3562, 502], [3566, 506], [3569, 509], [3573, 513], [3576, 517], [3580, 520], [3583, 524], [3587, 527], [3592, 532], [3595, 536], [3601, 538], [3608, 542], [3613, 546], [3617, 550], [3623, 552], [3630, 556], [3634, 559], [3637, 563], [3641, 567], [3644, 570], [3648, 574], [3651, 577], [3656, 582], [3660, 586], [3666, 588], [3673, 592], [3678, 596], [3681, 600], [3687, 602], [3694, 606], [3702, 610], [3709, 613], [3716, 617], [3723, 620], [3728, 625], [3731, 629], [3737, 631], [3744, 635], [3749, 639], [3753, 643], [3759, 645], [3766, 649], [3773, 652], [3780, 656], [3785, 661], [3789, 664], [3830, 667], [3873, 663], [3891, 660], [3909, 656], [3923, 652], [3938, 649], [3952, 645], [3966, 642], [3973, 638], [3979, 636], [3983, 632], [3986, 625], [3984, 619], [3981, 615], [3970, 612], [3959, 615], [3948, 619], [3938, 623], [3927, 626], [3916, 630], [3898, 633], [3880, 637], [3852, 641], [3823, 644], [3816, 648], [3809, 644], [3798, 641], [3787, 637], [3780, 633], [3773, 630], [3766, 626], [3759, 623], [3752, 619], [3744, 615], [3737, 612], [3730, 608], [3727, 605], [3723, 601], [3718, 596], [3715, 575], [3718, 553], [3723, 549], [3727, 545], [3729, 539], [3733, 532], [3736, 528], [3740, 525], [3743, 521], [3747, 518], [3750, 514], [3754, 511], [3758, 507], [3761, 503], [3765, 500], [3768, 496], [3772, 493], [3775, 489], [3779, 486], [3783, 482], [3786, 478], [3790, 475], [3793, 471], [3797, 468], [3800, 464], [3804, 460], [3808, 457], [3811, 453], [3815, 450], [3818, 446], [3823, 441], [3830, 438], [3836, 435], [3840, 432], [3843, 428], [3847, 425], [3852, 420], [3859, 416], [3865, 414], [3868, 410], [3873, 406], [3888, 402], [3902, 406], [3909, 409], [3916, 413], [3923, 416], [3930, 420], [3935, 425], [3939, 428], [3945, 431], [3952, 434], [3957, 439], [3960, 443], [3966, 445], [3973, 449], [3977, 452], [3981, 456], [3984, 459], [3988, 463], [3991, 466], [3995, 470], [4000, 475], [4003, 482], [4007, 489], [4010, 496], [4014, 503], [4017, 518], [4020, 531], [4023, 534], [4031, 538], [4037, 536], [4040, 532], [4044, 521]]
