idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
11;9;NA;0.7431640625;0.4888888888888889;1992;3569;[1907, 1681, 1955, 1756];[1907, 1682, 1952, 1802];[[1909, 1752], [1912, 1755], [1925, 1753], [1940, 1756], [1946, 1753], [1937, 1732], [1937, 1724], [1941, 1720], [1945, 1720], [1950, 1720], [1955, 1716], [1949, 1713], [1939, 1715], [1929, 1704], [1929, 1696], [1925, 1692], [1925, 1688], [1928, 1683], [1917, 1691], [1918, 1681], [1913, 1681], [1911, 1690], [1910, 1700], [1908, 1705], [1911, 1715], [1911, 1731], [1907, 1741]];[[1918, 1682], [1907, 1730], [1909, 1779], [1912, 1782], [1918, 1785], [1924, 1787], [1926, 1790], [1929, 1793], [1932, 1796], [1935, 1799], [1938, 1802], [1940, 1800], [1943, 1797], [1946, 1765], [1944, 1734], [1941, 1731], [1943, 1727], [1947, 1724], [1950, 1721], [1952, 1716], [1947, 1711], [1941, 1708], [1938, 1705], [1935, 1702], [1931, 1698], [1928, 1690]]
12;10;NA;0.74169921875;0.7133928571428572;852;1067;[1929, 1661, 1969, 1695];[1936, 1658, 1975, 1701];[[1944, 1661], [1941, 1675], [1929, 1684], [1930, 1688], [1945, 1685], [1944, 1695], [1957, 1694], [1961, 1690], [1961, 1686], [1969, 1678], [1969, 1670], [1965, 1670], [1961, 1666], [1961, 1662]];[[1963, 1661], [1955, 1658], [1948, 1659], [1946, 1661], [1943, 1664], [1941, 1666], [1940, 1667], [1941, 1669], [1943, 1671], [1942, 1673], [1939, 1676], [1937, 1678], [1936, 1683], [1937, 1689], [1939, 1691], [1941, 1693], [1943, 1695], [1946, 1697], [1948, 1699], [1949, 1701], [1951, 1699], [1955, 1697], [1959, 1695], [1961, 1693], [1963, 1691], [1965, 1689], [1967, 1685], [1969, 1681], [1971, 1679], [1973, 1677], [1975, 1675], [1973, 1674], [1971, 1672], [1969, 1670], [1967, 1668], [1965, 1665]]
13;13;NA;0.64599609375;0.8245329000812348;1102;1144;[1860, 1576, 1892, 1625];[1860, 1578, 1891, 1625];[[1864, 1609], [1864, 1617], [1868, 1621], [1872, 1621], [1876, 1625], [1884, 1617], [1884, 1609], [1888, 1605], [1888, 1601], [1892, 1597], [1892, 1589], [1888, 1585], [1887, 1576], [1881, 1576], [1871, 1583], [1860, 1584], [1860, 1597], [1865, 1603]];[[1877, 1578], [1868, 1579], [1866, 1581], [1863, 1584], [1861, 1586], [1860, 1599], [1861, 1613], [1863, 1615], [1865, 1617], [1867, 1619], [1870, 1621], [1872, 1623], [1877, 1625], [1883, 1619], [1885, 1613], [1887, 1609], [1889, 1605], [1891, 1597], [1889, 1589], [1887, 1583]]
14;-1;NA;NA;0.0;584;0;[1417, 536, 1450, 566];[];[[1430, 536], [1425, 539], [1429, 545], [1417, 555], [1422, 560], [1425, 559], [1430, 564], [1433, 563], [1436, 566], [1440, 565], [1439, 556], [1446, 555], [1446, 552], [1450, 545], [1445, 543], [1438, 536]];[]
15;0;NA;0.94775390625;0.8272706209453198;7508;8265;[2413, 370, 2554, 553];[2416, 372, 2551, 551];[[2430, 376], [2429, 380], [2434, 383], [2465, 395], [2475, 403], [2471, 414], [2470, 422], [2462, 415], [2441, 424], [2430, 424], [2425, 422], [2418, 427], [2413, 435], [2418, 436], [2422, 440], [2426, 440], [2429, 443], [2456, 436], [2466, 434], [2472, 441], [2466, 447], [2467, 468], [2467, 485], [2457, 507], [2462, 508], [2465, 503], [2474, 486], [2475, 480], [2477, 481], [2482, 508], [2488, 534], [2503, 553], [2506, 552], [2510, 548], [2514, 548], [2513, 539], [2513, 519], [2519, 523], [2519, 518], [2512, 508], [2511, 485], [2511, 463], [2507, 449], [2503, 435], [2506, 436], [2514, 440], [2528, 438], [2529, 433], [2523, 432], [2514, 431], [2500, 416], [2514, 390], [2516, 385], [2553, 375], [2554, 370], [2533, 372], [2490, 394], [2480, 402], [2469, 390], [2439, 378], [2435, 377], [2433, 377], [2430, 375]];[[2435, 376], [2432, 379], [2436, 383], [2440, 385], [2438, 387], [2436, 391], [2441, 395], [2447, 397], [2455, 399], [2463, 401], [2468, 403], [2472, 411], [2470, 419], [2467, 418], [2459, 416], [2451, 418], [2445, 420], [2439, 422], [2429, 424], [2420, 425], [2418, 427], [2416, 431], [2417, 435], [2419, 437], [2435, 439], [2451, 437], [2460, 435], [2468, 443], [2466, 451], [2464, 455], [2466, 459], [2468, 473], [2466, 487], [2464, 493], [2462, 499], [2460, 503], [2461, 507], [2463, 505], [2465, 503], [2467, 501], [2469, 499], [2471, 495], [2475, 491], [2479, 499], [2482, 507], [2484, 519], [2485, 531], [2487, 533], [2490, 535], [2492, 539], [2493, 543], [2495, 545], [2498, 547], [2500, 549], [2505, 551], [2511, 549], [2513, 547], [2515, 533], [2517, 519], [2519, 517], [2517, 515], [2515, 509], [2513, 503], [2511, 477], [2509, 451], [2507, 445], [2517, 439], [2527, 435], [2519, 432], [2511, 430], [2509, 428], [2507, 426], [2505, 423], [2503, 413], [2505, 403], [2507, 401], [2509, 399], [2511, 397], [2517, 395], [2523, 393], [2531, 391], [2539, 389], [2545, 387], [2551, 383], [2545, 379], [2539, 377], [2543, 375], [2547, 373], [2539, 372], [2531, 374], [2525, 376], [2519, 378], [2515, 380], [2511, 382], [2507, 384], [2503, 386], [2499, 388], [2496, 389], [2494, 391], [2492, 393], [2490, 395], [2487, 398], [2483, 400], [2479, 398], [2477, 395], [2475, 393], [2471, 392], [2467, 390], [2463, 388], [2459, 386], [2455, 384], [2451, 382], [2445, 380], [2439, 378]]
16;15;NA;0.525390625;0.7476979742173112;1064;834;[1857, 57, 1898, 101];[1856, 56, 1891, 95];[[1873, 57], [1873, 61], [1869, 65], [1861, 65], [1857, 69], [1857, 85], [1861, 89], [1865, 89], [1869, 93], [1869, 101], [1876, 92], [1882, 95], [1887, 91], [1898, 80], [1893, 73], [1881, 65], [1881, 57]];[[1863, 68], [1856, 69], [1858, 71], [1860, 75], [1858, 79], [1856, 83], [1861, 87], [1867, 89], [1870, 91], [1872, 93], [1879, 95], [1887, 89], [1889, 83], [1891, 79], [1889, 76], [1887, 74], [1885, 71], [1883, 63], [1879, 56], [1876, 59], [1874, 63], [1871, 66]]
17;-1;NA;NA;0.0;593;0;[1813, 287, 1840, 323];[];[[1827, 294], [1829, 290], [1832, 287], [1836, 290], [1838, 294], [1837, 298], [1839, 302], [1835, 305], [1834, 309], [1836, 313], [1840, 318], [1837, 322], [1832, 323], [1828, 321], [1826, 317], [1824, 313], [1820, 313], [1815, 313], [1813, 310], [1815, 305], [1819, 303], [1816, 299], [1818, 295], [1823, 294]];[]
18;-1;NA;NA;0.0;398;0;[975, 42, 1000, 68];[];[[981, 60], [985, 64], [997, 68], [1000, 61], [994, 54], [993, 48], [993, 44], [989, 42], [978, 47], [975, 51]];[]
19;-1;NA;NA;0.0;638;0;[2073, 7, 2097, 39];[];[[2073, 11], [2075, 39], [2089, 35], [2094, 35], [2095, 24], [2097, 19], [2097, 15], [2092, 7]];[]
20;5;NA;0.8017578125;0.7988200589970501;1605;1444;[538, 1826, 590, 1878];[536, 1824, 591, 1883];[[542, 1826], [546, 1830], [546, 1838], [542, 1842], [538, 1842], [538, 1866], [542, 1870], [546, 1870], [554, 1878], [562, 1878], [566, 1874], [566, 1862], [570, 1858], [586, 1858], [590, 1854], [590, 1850], [586, 1846], [578, 1846], [574, 1842], [570, 1842], [562, 1834], [562, 1826]];[[559, 1824], [556, 1825], [554, 1827], [551, 1830], [549, 1832], [548, 1833], [550, 1835], [552, 1839], [544, 1843], [536, 1849], [538, 1855], [540, 1861], [543, 1867], [547, 1869], [550, 1871], [552, 1873], [555, 1875], [559, 1879], [561, 1883], [563, 1871], [575, 1859], [587, 1857], [589, 1855], [591, 1851], [583, 1848], [575, 1846], [573, 1844], [571, 1842], [569, 1840], [567, 1838], [565, 1835], [563, 1829]]
21;-1;NA;NA;0.0;527;0;[420, 111, 440, 139];[];[[424, 111], [420, 115], [420, 131], [428, 139], [432, 139], [440, 131], [440, 111]];[]
22;23;NA;0.287841796875;0.7638095238095238;1007;845;[1706, 455, 1750, 499];[1704, 460, 1739, 503];[[1718, 455], [1718, 459], [1714, 463], [1706, 463], [1706, 491], [1710, 491], [1718, 499], [1722, 499], [1722, 491], [1726, 487], [1726, 483], [1730, 479], [1750, 479], [1750, 475], [1746, 475], [1742, 471], [1738, 471], [1726, 459], [1726, 455]];[[1721, 460], [1711, 462], [1707, 464], [1704, 477], [1709, 491], [1715, 495], [1717, 499], [1719, 501], [1721, 503], [1723, 493], [1725, 483], [1727, 481], [1729, 479], [1731, 477], [1735, 475], [1739, 471], [1735, 468], [1731, 464]]
23;11;NA;0.7041015625;0.8378006872852234;1283;1391;[959, 341, 1019, 381];[960, 340, 1023, 383];[[967, 341], [967, 357], [963, 361], [963, 365], [959, 369], [959, 377], [963, 381], [971, 381], [979, 373], [983, 373], [987, 369], [991, 369], [995, 365], [999, 365], [1003, 361], [1007, 361], [1019, 349], [1015, 345], [1011, 349], [987, 349], [979, 341]];[[960, 373], [961, 379], [963, 381], [967, 383], [971, 381], [975, 379], [979, 377], [983, 375], [987, 373], [989, 371], [991, 369], [995, 367], [999, 365], [1003, 363], [1007, 361], [1011, 359], [1015, 357], [1017, 355], [1019, 353], [1021, 351], [1023, 349], [1021, 348], [1019, 346], [1015, 344], [1011, 346], [1005, 348], [1000, 349], [998, 351], [995, 350], [989, 348], [983, 346], [981, 343], [979, 341], [973, 340], [968, 343], [969, 347], [971, 349], [970, 351], [968, 355], [966, 359], [964, 363], [962, 367]]
24;16;NA;0.501953125;0.6773633998265395;781;1153;[1856, 1518, 1884, 1554];[1852, 1514, 1887, 1557];[[1860, 1518], [1856, 1522], [1856, 1546], [1864, 1554], [1868, 1554], [1876, 1546], [1876, 1542], [1884, 1534], [1884, 1530], [1872, 1518]];[[1883, 1515], [1871, 1514], [1860, 1515], [1858, 1517], [1855, 1520], [1853, 1522], [1852, 1535], [1853, 1549], [1855, 1551], [1858, 1553], [1860, 1555], [1865, 1557], [1871, 1555], [1873, 1553], [1875, 1551], [1877, 1549], [1879, 1545], [1881, 1541], [1883, 1539], [1885, 1537], [1887, 1533], [1885, 1530], [1883, 1528], [1881, 1525], [1879, 1521], [1881, 1517]]
25;3;NA;0.841796875;0.8273381294964028;1521;1273;[1812, 1176, 1852, 1224];[1812, 1177, 1847, 1224];[[1824, 1176], [1816, 1184], [1816, 1188], [1812, 1192], [1812, 1216], [1820, 1224], [1828, 1224], [1840, 1212], [1844, 1212], [1848, 1208], [1848, 1192], [1852, 1188], [1852, 1184], [1844, 1176]];[[1847, 1182], [1835, 1177], [1824, 1178], [1822, 1180], [1820, 1184], [1818, 1188], [1815, 1191], [1813, 1193], [1812, 1206], [1815, 1220], [1819, 1222], [1825, 1224], [1831, 1222], [1833, 1220], [1835, 1218], [1837, 1216], [1839, 1212], [1843, 1208], [1847, 1202], [1845, 1196], [1843, 1192], [1845, 1188]]
26;19;NA;0.449462890625;0.8036144578313253;785;712;[2011, 891, 2041, 926];[2008, 892, 2043, 923];[[2026, 891], [2016, 895], [2013, 900], [2011, 911], [2012, 921], [2015, 924], [2023, 926], [2030, 922], [2033, 916], [2036, 911], [2038, 906], [2041, 900], [2039, 896], [2036, 893]];[[2023, 892], [2016, 897], [2014, 903], [2011, 906], [2009, 908], [2008, 915], [2019, 923], [2031, 919], [2033, 915], [2035, 913], [2037, 911], [2039, 907], [2041, 903], [2043, 901], [2041, 900], [2039, 898], [2035, 896], [2031, 894]]
27;-1;NA;NA;0.0;389;0;[1470, 457, 1490, 481];[];[[1474, 457], [1470, 461], [1470, 473], [1474, 477], [1478, 477], [1482, 481], [1486, 481], [1486, 465], [1490, 461], [1490, 457]];[]
28;-1;NA;NA;0.0;647;0;[1645, 506, 1669, 542];[];[[1649, 506], [1649, 510], [1645, 514], [1645, 542], [1653, 542], [1661, 534], [1661, 530], [1665, 526], [1665, 522], [1669, 518], [1669, 514], [1665, 514], [1657, 506]];[]
29;-1;NA;NA;0.0;1227;0;[1779, 536, 1815, 576];[];[[1779, 536], [1779, 572], [1783, 572], [1787, 576], [1803, 576], [1807, 572], [1807, 552], [1811, 548], [1815, 548], [1815, 544], [1807, 536]];[]
30;-1;NA;NA;0.0;447;0;[1826, 192, 1842, 220];[];[[1826, 192], [1826, 220], [1834, 220], [1842, 212], [1842, 196], [1838, 192]];[]
31;-1;NA;NA;0.0;737;0;[1781, 117, 1805, 149];[];[[1785, 117], [1781, 121], [1781, 145], [1785, 145], [1789, 149], [1805, 149], [1805, 129], [1801, 125], [1801, 121], [1797, 117]];[]
32;-1;NA;NA;0.0;753;0;[1673, 199, 1701, 231];[];[[1673, 199], [1673, 227], [1677, 231], [1685, 231], [1693, 223], [1697, 223], [1697, 215], [1701, 211], [1701, 207], [1697, 203], [1693, 203], [1689, 199]];[]
33;-1;NA;NA;0.0;389;0;[1817, 2189, 1833, 2213];[];[[1817, 2189], [1817, 2213], [1825, 2213], [1833, 2205], [1833, 2189]];[]
34;-1;NA;NA;0.0;789;0;[660, 2080, 684, 2120];[];[[660, 2080], [660, 2120], [668, 2120], [684, 2104], [684, 2100], [680, 2096], [680, 2088], [676, 2084], [676, 2080]];[]
-1;17;NA;0.5;0.0;0;2094;[];[903, 625, 959, 675];[];[[905, 625], [903, 638], [905, 652], [908, 655], [911, 658], [914, 664], [916, 669], [919, 672], [934, 675], [947, 673], [950, 670], [953, 661], [956, 653], [959, 650], [957, 648], [954, 645], [950, 641], [947, 632], [934, 625], [919, 627], [913, 630], [908, 627]]
-1;20;NA;0.447509765625;0.0;0;1135;[];[960, 364, 1023, 399];[];[[1023, 369], [1011, 364], [999, 366], [995, 368], [991, 370], [987, 372], [983, 374], [979, 376], [975, 378], [967, 380], [960, 389], [965, 399], [971, 397], [975, 395], [979, 393], [987, 391], [995, 389], [1001, 387], [1007, 385], [1011, 383], [1015, 381], [1017, 379], [1019, 377], [1021, 375]]
-1;21;NA;0.401611328125;0.0;0;1018;[];[1852, 1546, 1891, 1585];[];[[1891, 1553], [1883, 1546], [1876, 1547], [1874, 1549], [1871, 1552], [1861, 1554], [1852, 1567], [1853, 1581], [1855, 1583], [1861, 1585], [1867, 1583], [1871, 1581], [1875, 1579], [1877, 1577], [1879, 1575], [1881, 1573], [1883, 1571], [1885, 1569], [1887, 1565], [1889, 1561]]
-1;22;NA;0.289306640625;0.0;0;1618;[];[1860, 1638, 1891, 1697];[];[[1875, 1638], [1864, 1639], [1862, 1641], [1860, 1663], [1862, 1685], [1864, 1689], [1865, 1693], [1867, 1695], [1875, 1697], [1883, 1695], [1885, 1693], [1887, 1691], [1889, 1689], [1891, 1669], [1889, 1649], [1887, 1643]]
