idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;19;NA;0.845703125;0.878698224852071;1993;1817;[1220, 588, 1255, 663];[1221, 592, 1252, 659];[[1241, 588], [1232, 591], [1230, 595], [1227, 598], [1225, 600], [1224, 603], [1222, 607], [1220, 625], [1222, 643], [1224, 647], [1225, 651], [1227, 653], [1229, 655], [1231, 657], [1234, 659], [1236, 661], [1239, 663], [1243, 661], [1245, 659], [1247, 657], [1249, 655], [1251, 649], [1253, 643], [1255, 633], [1253, 623], [1251, 605]];[[1238, 592], [1229, 595], [1227, 599], [1225, 603], [1223, 607], [1221, 627], [1222, 647], [1224, 649], [1226, 651], [1228, 653], [1231, 655], [1233, 657], [1240, 659], [1248, 655], [1250, 651], [1252, 623], [1250, 596], [1248, 594]]
11;8;NA;0.9150390625;0.8106060606060606;2212;2329;[584, 684, 663, 731];[584, 686, 663, 728];[[595, 684], [584, 691], [586, 699], [588, 703], [590, 707], [592, 711], [593, 715], [595, 717], [603, 719], [611, 721], [614, 723], [616, 727], [617, 731], [619, 729], [621, 727], [623, 725], [631, 723], [639, 725], [649, 727], [659, 725], [661, 723], [663, 717], [661, 712], [659, 710], [657, 707], [655, 705], [649, 704], [643, 702], [639, 700], [635, 698], [631, 696], [627, 694], [623, 692], [619, 690], [613, 688], [607, 686]];[[602, 686], [584, 696], [587, 707], [589, 712], [591, 717], [594, 719], [602, 722], [610, 725], [637, 728], [663, 718], [661, 708], [658, 705], [653, 702], [648, 700], [640, 697], [631, 694], [626, 692], [621, 689]]
12;16;NA;0.85791015625;0.8834782608695653;3109;3389;[656, 844, 723, 931];[654, 842, 722, 931];[[685, 844], [676, 845], [674, 847], [672, 851], [670, 855], [668, 861], [666, 867], [664, 873], [662, 879], [659, 882], [657, 884], [656, 901], [661, 919], [667, 915], [669, 911], [671, 907], [673, 903], [675, 899], [677, 895], [679, 893], [681, 891], [683, 893], [685, 895], [687, 897], [690, 899], [692, 903], [694, 907], [696, 911], [698, 915], [700, 919], [701, 923], [703, 925], [706, 927], [708, 929], [711, 931], [715, 929], [717, 927], [719, 923], [721, 919], [723, 915], [721, 911], [719, 903], [717, 895], [715, 891], [713, 887], [711, 883], [709, 879], [707, 875], [703, 872], [699, 868], [697, 863], [695, 853]];[[685, 842], [675, 846], [673, 852], [670, 857], [667, 862], [665, 868], [662, 873], [659, 879], [656, 884], [654, 900], [656, 915], [658, 918], [661, 921], [663, 919], [665, 916], [669, 912], [672, 910], [673, 905], [676, 900], [680, 896], [682, 894], [685, 896], [689, 900], [691, 905], [694, 911], [697, 916], [698, 921], [701, 923], [705, 927], [707, 929], [712, 931], [716, 927], [719, 921], [722, 913], [719, 905], [716, 897], [714, 889], [711, 884], [709, 879], [706, 877], [703, 873], [700, 862], [698, 852], [695, 846]]
13;7;NA;0.91552734375;0.8354430379746836;3051;3619;[1112, 852, 1183, 935];[1110, 852, 1181, 935];[[1175, 859], [1165, 852], [1156, 853], [1154, 855], [1152, 857], [1150, 859], [1148, 861], [1146, 863], [1143, 866], [1141, 868], [1140, 871], [1138, 875], [1136, 877], [1134, 879], [1132, 881], [1130, 883], [1128, 885], [1126, 887], [1124, 889], [1122, 891], [1120, 893], [1118, 895], [1115, 898], [1113, 900], [1112, 911], [1113, 923], [1115, 925], [1123, 927], [1131, 925], [1133, 923], [1135, 921], [1137, 919], [1139, 917], [1145, 915], [1151, 917], [1153, 919], [1155, 921], [1158, 923], [1160, 927], [1161, 931], [1163, 933], [1167, 935], [1171, 929], [1169, 923], [1167, 919], [1165, 915], [1163, 911], [1161, 907], [1159, 899], [1161, 891], [1163, 889], [1167, 887], [1171, 885], [1173, 883], [1175, 881], [1179, 879], [1183, 877], [1181, 875], [1179, 871], [1177, 867]];[[1165, 852], [1153, 854], [1149, 856], [1146, 859], [1144, 863], [1141, 866], [1139, 868], [1138, 871], [1136, 875], [1134, 877], [1132, 879], [1130, 881], [1128, 883], [1126, 885], [1124, 887], [1122, 889], [1120, 891], [1118, 893], [1116, 895], [1113, 898], [1111, 900], [1110, 911], [1111, 923], [1113, 925], [1125, 927], [1137, 925], [1139, 923], [1141, 921], [1145, 919], [1149, 921], [1151, 923], [1153, 925], [1155, 927], [1157, 929], [1160, 931], [1162, 933], [1167, 935], [1173, 927], [1171, 919], [1169, 915], [1167, 911], [1165, 901], [1167, 891], [1169, 889], [1171, 887], [1173, 885], [1177, 883], [1181, 873], [1179, 863], [1177, 857]]
14;18;NA;0.85302734375;0.856670341786108;1591;1777;[1360, 772, 1415, 827];[1357, 773, 1412, 828];[[1369, 772], [1360, 783], [1361, 795], [1363, 797], [1365, 799], [1367, 801], [1370, 803], [1372, 805], [1375, 807], [1379, 809], [1382, 811], [1384, 813], [1387, 815], [1391, 817], [1394, 819], [1396, 821], [1399, 823], [1403, 825], [1407, 827], [1411, 825], [1413, 823], [1415, 821], [1413, 819], [1411, 815], [1409, 811], [1407, 803], [1405, 796], [1403, 794], [1401, 792], [1399, 790], [1397, 787], [1395, 785], [1391, 784], [1387, 782], [1385, 780], [1383, 778], [1381, 775], [1379, 773]];[[1370, 773], [1357, 784], [1358, 796], [1360, 798], [1362, 800], [1364, 802], [1367, 804], [1369, 806], [1372, 808], [1376, 810], [1379, 812], [1381, 814], [1384, 816], [1388, 818], [1392, 820], [1396, 822], [1400, 824], [1404, 826], [1408, 828], [1412, 818], [1410, 808], [1408, 802], [1406, 797], [1404, 795], [1402, 793], [1400, 791], [1398, 789], [1396, 787], [1394, 785], [1392, 783], [1390, 781], [1388, 779], [1386, 776], [1384, 774]]
15;0;NA;0.93896484375;0.8715050565139798;5041;4397;[1564, 784, 1639, 883];[1570, 788, 1637, 879];[[1591, 784], [1580, 787], [1578, 791], [1576, 797], [1574, 803], [1572, 809], [1570, 815], [1567, 818], [1565, 820], [1564, 841], [1565, 863], [1567, 861], [1569, 859], [1571, 861], [1577, 863], [1583, 865], [1591, 867], [1599, 869], [1601, 871], [1603, 873], [1606, 875], [1608, 877], [1611, 879], [1615, 881], [1621, 883], [1627, 881], [1631, 879], [1635, 877], [1637, 875], [1639, 863], [1637, 851], [1635, 847], [1633, 843], [1631, 839], [1629, 835], [1627, 831], [1625, 827], [1623, 823], [1621, 819], [1619, 815], [1617, 811], [1615, 805], [1613, 799], [1611, 795], [1609, 792], [1607, 790], [1605, 787], [1603, 785]];[[1593, 788], [1582, 789], [1580, 791], [1578, 795], [1576, 799], [1574, 807], [1572, 815], [1570, 835], [1571, 855], [1573, 857], [1577, 859], [1581, 861], [1585, 863], [1589, 865], [1593, 867], [1597, 869], [1601, 871], [1605, 873], [1608, 875], [1610, 877], [1621, 879], [1633, 877], [1635, 875], [1637, 861], [1635, 847], [1633, 843], [1631, 839], [1629, 835], [1627, 831], [1625, 827], [1623, 823], [1621, 819], [1619, 815], [1617, 811], [1615, 807], [1613, 803], [1611, 799], [1609, 795], [1607, 792], [1605, 790]]
16;4;NA;0.92041015625;0.9366748166259169;3956;3965;[328, 1148, 391, 1247];[328, 1149, 387, 1248];[[345, 1148], [332, 1149], [330, 1151], [328, 1165], [330, 1179], [332, 1183], [334, 1187], [336, 1199], [338, 1211], [340, 1221], [341, 1231], [343, 1233], [346, 1235], [348, 1237], [351, 1239], [355, 1241], [358, 1243], [360, 1245], [369, 1247], [379, 1245], [383, 1243], [387, 1239], [389, 1235], [391, 1231], [389, 1227], [387, 1221], [385, 1215], [383, 1211], [381, 1207], [379, 1203], [377, 1199], [375, 1195], [373, 1191], [371, 1183], [369, 1175], [367, 1169], [365, 1163], [363, 1159], [361, 1155], [359, 1151]];[[347, 1149], [335, 1151], [331, 1153], [328, 1166], [330, 1180], [332, 1188], [334, 1196], [336, 1204], [338, 1212], [340, 1220], [342, 1228], [344, 1232], [345, 1236], [347, 1238], [351, 1240], [355, 1242], [359, 1244], [363, 1246], [369, 1248], [375, 1246], [379, 1244], [383, 1242], [385, 1240], [387, 1228], [385, 1216], [383, 1210], [381, 1204], [379, 1200], [377, 1196], [375, 1192], [373, 1188], [371, 1180], [369, 1172], [367, 1166], [365, 1160], [363, 1156], [361, 1153], [359, 1151]]
17;2;NA;0.9248046875;0.9016048910966756;5230;4723;[560, 1344, 631, 1447];[564, 1345, 631, 1444];[[623, 1346], [599, 1344], [576, 1345], [574, 1347], [571, 1350], [569, 1352], [568, 1355], [566, 1359], [564, 1369], [562, 1379], [560, 1393], [561, 1407], [563, 1409], [565, 1411], [567, 1413], [570, 1415], [572, 1419], [574, 1423], [576, 1427], [578, 1431], [580, 1435], [581, 1439], [583, 1441], [586, 1443], [588, 1445], [591, 1447], [595, 1445], [597, 1443], [599, 1441], [601, 1439], [603, 1437], [605, 1435], [607, 1431], [609, 1427], [611, 1423], [613, 1419], [615, 1413], [617, 1407], [619, 1401], [621, 1395], [623, 1389], [625, 1383], [627, 1377], [629, 1371], [631, 1363], [629, 1355], [627, 1351], [625, 1348]];[[623, 1348], [601, 1345], [580, 1346], [578, 1348], [576, 1350], [574, 1352], [571, 1355], [569, 1357], [568, 1366], [566, 1376], [564, 1392], [565, 1408], [567, 1410], [570, 1412], [572, 1416], [574, 1420], [576, 1426], [577, 1432], [579, 1434], [581, 1436], [583, 1438], [586, 1440], [588, 1442], [591, 1444], [595, 1442], [599, 1440], [603, 1436], [605, 1432], [607, 1428], [609, 1424], [611, 1420], [613, 1416], [615, 1410], [617, 1404], [619, 1398], [621, 1392], [623, 1386], [625, 1380], [627, 1372], [629, 1364], [631, 1362], [629, 1360], [627, 1356], [625, 1352]]
18;10;NA;0.8984375;0.851652574942352;2226;2592;[460, 944, 511, 1027];[460, 941, 515, 1028];[[469, 944], [460, 955], [461, 967], [463, 969], [466, 971], [468, 975], [470, 979], [472, 983], [473, 987], [475, 989], [478, 991], [480, 995], [481, 999], [483, 1001], [486, 1003], [488, 1007], [490, 1011], [492, 1015], [494, 1019], [496, 1023], [501, 1027], [507, 1025], [509, 1023], [511, 1013], [509, 1003], [507, 997], [505, 991], [503, 985], [501, 979], [499, 975], [497, 971], [495, 961], [493, 952], [491, 950], [485, 948], [479, 946]];[[469, 941], [460, 954], [462, 968], [464, 972], [465, 976], [467, 978], [470, 980], [472, 984], [474, 988], [476, 992], [477, 996], [479, 998], [482, 1000], [484, 1004], [486, 1008], [488, 1012], [489, 1016], [491, 1018], [494, 1020], [496, 1024], [501, 1028], [507, 1026], [509, 1024], [511, 1022], [513, 1020], [515, 1014], [513, 1008], [511, 1002], [509, 996], [507, 990], [505, 984], [503, 978], [501, 972], [499, 966], [497, 960], [495, 956], [493, 953], [491, 951], [489, 948], [487, 946], [483, 945], [479, 943]]
19;12;NA;0.8974609375;0.9280442804428044;2110;2070;[828, 1076, 875, 1159];[829, 1078, 876, 1157];[[835, 1076], [828, 1087], [830, 1099], [832, 1103], [834, 1107], [836, 1111], [838, 1115], [840, 1119], [842, 1123], [844, 1127], [846, 1131], [848, 1135], [850, 1139], [852, 1143], [854, 1147], [856, 1151], [857, 1155], [859, 1157], [863, 1159], [867, 1157], [869, 1155], [871, 1153], [873, 1151], [875, 1145], [873, 1139], [871, 1131], [869, 1123], [867, 1117], [865, 1111], [863, 1101], [861, 1092], [859, 1090], [857, 1087], [855, 1085], [851, 1084], [847, 1082], [845, 1079], [843, 1077]];[[838, 1078], [829, 1089], [831, 1101], [833, 1105], [835, 1109], [837, 1113], [839, 1117], [841, 1121], [843, 1125], [845, 1129], [847, 1133], [849, 1137], [851, 1141], [853, 1145], [855, 1149], [857, 1153], [864, 1157], [872, 1153], [874, 1149], [876, 1143], [874, 1137], [872, 1131], [870, 1125], [868, 1119], [866, 1113], [864, 1103], [862, 1094], [860, 1092], [858, 1090], [856, 1088], [854, 1086], [852, 1084], [850, 1081], [848, 1079]]
20;13;NA;0.8818359375;0.8978451715881883;2393;2363;[696, 1204, 783, 1255];[697, 1206, 780, 1253];[[783, 1221], [781, 1219], [779, 1215], [777, 1212], [775, 1210], [773, 1207], [771, 1205], [761, 1204], [751, 1206], [747, 1208], [743, 1210], [739, 1212], [736, 1213], [734, 1215], [731, 1218], [727, 1220], [723, 1222], [719, 1224], [715, 1226], [711, 1228], [707, 1230], [703, 1232], [700, 1233], [698, 1235], [696, 1245], [705, 1255], [715, 1253], [719, 1251], [723, 1249], [729, 1247], [735, 1245], [741, 1243], [747, 1241], [757, 1239], [767, 1237], [769, 1235], [771, 1233], [773, 1231], [775, 1229], [777, 1227], [779, 1225], [781, 1223]];[[780, 1219], [778, 1214], [776, 1212], [774, 1209], [772, 1207], [758, 1206], [745, 1207], [743, 1209], [740, 1212], [736, 1214], [732, 1216], [728, 1218], [724, 1220], [720, 1222], [716, 1224], [712, 1226], [708, 1228], [704, 1230], [701, 1231], [699, 1233], [697, 1243], [710, 1253], [724, 1251], [728, 1249], [732, 1247], [738, 1245], [744, 1243], [752, 1241], [760, 1239], [764, 1237], [768, 1235], [770, 1233], [772, 1231], [774, 1229], [776, 1227], [778, 1225]]
