idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
20;0;NA;0.9599609375;0.8336265084884434;24439;20384;[1836, 1648, 2051, 1891];[1838, 1648, 2045, 1883];[[1855, 1664], [1847, 1666], [1843, 1668], [1840, 1669], [1838, 1671], [1836, 1685], [1838, 1699], [1840, 1703], [1841, 1707], [1843, 1709], [1845, 1711], [1847, 1713], [1849, 1715], [1851, 1717], [1854, 1719], [1856, 1723], [1857, 1727], [1859, 1729], [1861, 1731], [1863, 1733], [1865, 1735], [1867, 1737], [1870, 1739], [1872, 1745], [1868, 1751], [1863, 1754], [1853, 1756], [1843, 1758], [1839, 1760], [1836, 1763], [1837, 1767], [1839, 1769], [1871, 1771], [1903, 1773], [1907, 1775], [1911, 1777], [1913, 1779], [1915, 1781], [1918, 1783], [1920, 1787], [1918, 1791], [1916, 1811], [1918, 1831], [1920, 1835], [1922, 1839], [1924, 1845], [1926, 1851], [1928, 1855], [1930, 1859], [1932, 1871], [1934, 1883], [1936, 1887], [1937, 1891], [1939, 1889], [1943, 1887], [1947, 1883], [1949, 1879], [1951, 1865], [1949, 1851], [1947, 1845], [1945, 1839], [1943, 1833], [1947, 1827], [1951, 1829], [1953, 1831], [1955, 1833], [1957, 1835], [1959, 1837], [1962, 1839], [1964, 1843], [1966, 1847], [1968, 1851], [1970, 1855], [1972, 1867], [1973, 1879], [1975, 1881], [1979, 1883], [1983, 1881], [1985, 1879], [1987, 1871], [1989, 1863], [1991, 1855], [1989, 1847], [1987, 1835], [1989, 1823], [1991, 1821], [1993, 1819], [1995, 1817], [1997, 1815], [1999, 1813], [2001, 1811], [2003, 1813], [2009, 1815], [2015, 1817], [2019, 1819], [2023, 1821], [2031, 1823], [2039, 1821], [2043, 1819], [2047, 1817], [2049, 1815], [2051, 1811], [2047, 1808], [2043, 1806], [2035, 1804], [2027, 1802], [2025, 1799], [2023, 1797], [2019, 1796], [2015, 1794], [2013, 1792], [2011, 1790], [2009, 1788], [2007, 1786], [2005, 1784], [2003, 1782], [2001, 1779], [1999, 1771], [2001, 1763], [2003, 1759], [2005, 1755], [2007, 1743], [2005, 1732], [2003, 1730], [1997, 1727], [1991, 1721], [1989, 1715], [1987, 1707], [1989, 1699], [1991, 1693], [1989, 1687], [1987, 1681], [1985, 1675], [1983, 1671], [1981, 1668], [1979, 1666], [1977, 1664], [1975, 1662], [1973, 1660], [1971, 1658], [1969, 1655], [1967, 1653], [1963, 1652], [1959, 1650], [1943, 1648], [1928, 1649], [1926, 1651], [1924, 1655], [1922, 1659], [1920, 1665], [1922, 1671], [1924, 1679], [1918, 1687], [1911, 1686], [1909, 1684], [1907, 1682], [1905, 1680], [1903, 1678], [1901, 1675], [1899, 1671], [1897, 1667], [1895, 1663], [1893, 1660], [1891, 1658], [1887, 1656], [1884, 1657], [1882, 1659], [1879, 1664], [1871, 1668], [1863, 1666]];[[1857, 1668], [1846, 1669], [1844, 1671], [1841, 1674], [1839, 1676], [1838, 1685], [1840, 1695], [1842, 1699], [1843, 1703], [1845, 1705], [1848, 1707], [1850, 1711], [1851, 1715], [1853, 1717], [1855, 1719], [1857, 1721], [1859, 1723], [1861, 1725], [1863, 1727], [1865, 1729], [1867, 1731], [1869, 1733], [1871, 1735], [1873, 1737], [1876, 1739], [1878, 1745], [1876, 1751], [1873, 1754], [1865, 1756], [1857, 1758], [1849, 1760], [1842, 1761], [1840, 1763], [1838, 1765], [1871, 1767], [1905, 1769], [1907, 1771], [1909, 1773], [1911, 1775], [1913, 1777], [1915, 1779], [1917, 1781], [1920, 1783], [1922, 1791], [1920, 1799], [1918, 1807], [1920, 1815], [1922, 1823], [1924, 1831], [1926, 1835], [1928, 1839], [1930, 1843], [1932, 1847], [1934, 1851], [1936, 1855], [1938, 1869], [1941, 1883], [1945, 1879], [1947, 1875], [1949, 1867], [1947, 1859], [1945, 1853], [1943, 1847], [1941, 1841], [1939, 1835], [1937, 1827], [1941, 1819], [1945, 1821], [1949, 1823], [1953, 1825], [1956, 1827], [1958, 1829], [1961, 1831], [1965, 1833], [1968, 1835], [1970, 1839], [1972, 1843], [1974, 1847], [1976, 1851], [1978, 1865], [1979, 1879], [1981, 1877], [1983, 1875], [1985, 1857], [1983, 1839], [1981, 1833], [1979, 1827], [1977, 1823], [1983, 1819], [1989, 1817], [1991, 1815], [1993, 1811], [1995, 1807], [1997, 1805], [1999, 1803], [2001, 1805], [2005, 1807], [2009, 1809], [2013, 1811], [2017, 1813], [2021, 1815], [2025, 1817], [2033, 1819], [2041, 1817], [2043, 1815], [2045, 1813], [2041, 1812], [2037, 1810], [2031, 1808], [2025, 1806], [2021, 1804], [2017, 1802], [2015, 1800], [2013, 1798], [2011, 1796], [2009, 1794], [2007, 1792], [2005, 1790], [2003, 1788], [2001, 1786], [1999, 1784], [1997, 1782], [1995, 1779], [1993, 1773], [1995, 1767], [1997, 1765], [1999, 1763], [2001, 1759], [2003, 1755], [2005, 1745], [2003, 1736], [2001, 1734], [1997, 1732], [1994, 1733], [1992, 1735], [1989, 1734], [1987, 1731], [1985, 1703], [1983, 1676], [1981, 1674], [1979, 1671], [1977, 1667], [1975, 1664], [1973, 1662], [1969, 1660], [1965, 1658], [1963, 1656], [1961, 1654], [1959, 1651], [1957, 1649], [1945, 1648], [1934, 1649], [1932, 1651], [1929, 1654], [1927, 1656], [1926, 1669], [1924, 1683], [1921, 1686], [1915, 1688], [1909, 1686], [1907, 1684], [1905, 1682], [1903, 1680], [1901, 1678], [1899, 1676], [1897, 1674], [1895, 1671], [1893, 1667], [1891, 1664], [1889, 1662], [1887, 1660], [1886, 1661], [1884, 1663], [1881, 1668], [1875, 1672], [1869, 1670]]
21;-1;NA;NA;0.0;510;0;[3880, 1096, 3907, 1119];[];[[3893, 1096], [3884, 1097], [3882, 1099], [3880, 1107], [3881, 1115], [3883, 1117], [3893, 1119], [3903, 1113], [3905, 1107], [3907, 1103], [3905, 1100], [3903, 1098]];[]
22;-1;NA;NA;0.0;506;0;[2392, 1716, 2415, 1743];[];[[2401, 1716], [2392, 1727], [2393, 1739], [2395, 1741], [2403, 1743], [2411, 1741], [2413, 1739], [2415, 1731], [2413, 1723], [2411, 1719]];[]
23;4;NA;0.74609375;0.9133004926108375;927;1015;[3940, 2224, 3979, 2251];[3940, 2224, 3983, 2255];[[3942, 2227], [3940, 2235], [3941, 2243], [3943, 2245], [3949, 2247], [3955, 2249], [3965, 2251], [3975, 2249], [3977, 2247], [3979, 2237], [3977, 2228], [3975, 2226], [3959, 2224], [3944, 2225]];[[3942, 2227], [3940, 2235], [3941, 2243], [3943, 2245], [3947, 2247], [3951, 2249], [3957, 2251], [3963, 2253], [3965, 2255], [3967, 2253], [3971, 2251], [3975, 2249], [3977, 2247], [3979, 2241], [3981, 2235], [3983, 2233], [3981, 2232], [3979, 2230], [3977, 2227], [3975, 2225], [3959, 2224], [3944, 2225]]
24;-1;NA;NA;0.0;391;0;[3744, 2100, 3767, 2123];[];[[3753, 2100], [3744, 2107], [3745, 2115], [3747, 2117], [3751, 2119], [3755, 2121], [3761, 2123], [3767, 2115], [3765, 2107], [3763, 2103]];[]
25;-1;NA;NA;0.0;563;0;[912, 2728, 939, 2755];[];[[915, 2732], [912, 2739], [913, 2747], [915, 2749], [918, 2751], [920, 2753], [925, 2755], [931, 2753], [933, 2751], [935, 2749], [937, 2747], [939, 2737], [929, 2728], [919, 2730]];[]
26;-1;NA;NA;0.0;469;0;[4540, 2632, 4563, 2659];[];[[4545, 2632], [4540, 2643], [4541, 2655], [4543, 2657], [4551, 2659], [4559, 2657], [4561, 2655], [4563, 2651], [4561, 2647], [4559, 2643], [4557, 2640], [4555, 2638], [4553, 2635], [4551, 2633]];[]
27;-1;NA;NA;0.0;543;0;[4364, 2756, 4387, 2787];[];[[4373, 2756], [4364, 2767], [4365, 2779], [4367, 2781], [4370, 2783], [4372, 2785], [4375, 2787], [4379, 2785], [4381, 2783], [4383, 2781], [4385, 2779], [4387, 2771], [4385, 2763], [4383, 2759]];[]
28;-1;NA;NA;0.0;495;0;[4284, 2444, 4311, 2467];[];[[4295, 2444], [4284, 2453], [4285, 2463], [4287, 2465], [4295, 2467], [4303, 2465], [4305, 2463], [4307, 2461], [4309, 2459], [4311, 2453], [4309, 2448], [4307, 2446]];[]
29;2;NA;0.861328125;0.8367940199335548;2406;2017;[4716, 2920, 4779, 2971];[4720, 2924, 4775, 2971];[[4717, 2928], [4716, 2935], [4717, 2943], [4719, 2945], [4721, 2947], [4723, 2949], [4725, 2951], [4727, 2953], [4730, 2955], [4732, 2959], [4735, 2963], [4739, 2965], [4743, 2967], [4747, 2969], [4755, 2971], [4763, 2969], [4767, 2967], [4771, 2965], [4773, 2963], [4775, 2957], [4777, 2951], [4779, 2945], [4777, 2939], [4775, 2935], [4773, 2932], [4771, 2930], [4765, 2928], [4759, 2926], [4757, 2923], [4755, 2921], [4739, 2920], [4724, 2921], [4722, 2923], [4719, 2926]];[[4722, 2927], [4720, 2937], [4723, 2947], [4727, 2951], [4729, 2955], [4731, 2957], [4733, 2959], [4735, 2961], [4738, 2963], [4740, 2965], [4745, 2967], [4751, 2969], [4753, 2971], [4755, 2969], [4763, 2967], [4771, 2965], [4773, 2963], [4775, 2949], [4773, 2936], [4771, 2934], [4769, 2931], [4767, 2929], [4763, 2928], [4759, 2926], [4741, 2924], [4724, 2925]]
