idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;17;NA;0.94140625;0.8881624704409514;0.9034218192100525;6744;6830;[465, 893, 565, 1006];[462, 890, 568, 1008];[[467, 899], [465, 911], [467, 923], [471, 926], [475, 930], [478, 943], [475, 956], [472, 969], [475, 981], [478, 988], [483, 993], [490, 996], [496, 999], [502, 1003], [506, 1006], [509, 1003], [515, 999], [521, 997], [524, 994], [528, 996], [531, 999], [534, 1003], [538, 1006], [540, 994], [537, 981], [533, 975], [531, 970], [528, 966], [540, 962], [554, 964], [560, 967], [565, 962], [560, 957], [554, 954], [549, 949], [546, 946], [540, 943], [533, 930], [537, 917], [540, 911], [538, 906], [534, 903], [530, 898], [527, 895], [509, 893], [491, 898], [488, 905], [484, 911], [481, 917], [477, 915], [473, 911], [469, 905]];[[523, 891], [513, 890], [502, 891], [500, 893], [498, 896], [496, 898], [493, 901], [490, 903], [488, 910], [484, 916], [479, 914], [477, 912], [475, 910], [472, 907], [470, 904], [466, 903], [462, 909], [464, 915], [466, 917], [469, 920], [471, 924], [473, 928], [475, 930], [478, 933], [480, 938], [482, 942], [484, 945], [482, 947], [479, 950], [477, 952], [476, 980], [479, 1008], [484, 1004], [488, 999], [493, 1002], [504, 1004], [514, 1002], [516, 1000], [519, 997], [524, 995], [528, 997], [530, 999], [533, 1002], [535, 1004], [536, 1002], [539, 1000], [541, 991], [539, 983], [537, 981], [534, 978], [532, 973], [530, 969], [528, 964], [537, 959], [546, 962], [550, 964], [555, 966], [562, 968], [568, 965], [564, 961], [559, 959], [557, 956], [555, 954], [552, 951], [550, 949], [546, 947], [542, 945], [536, 942], [532, 936], [534, 929], [536, 922], [539, 916], [541, 911], [539, 907], [536, 902], [533, 899], [528, 896], [525, 893]]
11;3;NA;0.9580078125;0.9043311093520299;0.9557750821113586;8522;8318;[638, 1436, 770, 1568];[640, 1437, 772, 1569];[[739, 1439], [723, 1436], [708, 1438], [705, 1441], [701, 1447], [698, 1454], [695, 1460], [692, 1467], [688, 1471], [684, 1474], [681, 1471], [675, 1468], [670, 1476], [673, 1486], [675, 1496], [668, 1506], [662, 1503], [656, 1500], [649, 1496], [646, 1493], [643, 1490], [640, 1487], [638, 1495], [640, 1504], [643, 1507], [646, 1510], [649, 1513], [653, 1517], [656, 1520], [660, 1524], [663, 1530], [666, 1537], [670, 1550], [675, 1561], [681, 1564], [694, 1568], [706, 1566], [703, 1562], [699, 1556], [706, 1550], [713, 1552], [716, 1555], [718, 1553], [722, 1550], [725, 1546], [722, 1543], [718, 1530], [728, 1518], [739, 1513], [745, 1510], [750, 1508], [754, 1505], [757, 1502], [760, 1499], [764, 1494], [767, 1491], [770, 1486], [764, 1480], [758, 1484], [754, 1486], [750, 1479], [747, 1473], [744, 1460], [747, 1447], [750, 1444], [745, 1442]];[[741, 1439], [724, 1437], [707, 1439], [705, 1441], [703, 1445], [700, 1450], [698, 1457], [696, 1463], [694, 1468], [691, 1472], [689, 1475], [686, 1477], [684, 1475], [681, 1472], [679, 1470], [675, 1468], [671, 1474], [674, 1481], [676, 1490], [678, 1499], [680, 1502], [671, 1504], [662, 1502], [657, 1500], [653, 1497], [651, 1495], [648, 1493], [646, 1491], [644, 1488], [642, 1486], [640, 1494], [642, 1503], [644, 1505], [647, 1508], [649, 1510], [654, 1512], [658, 1517], [660, 1521], [663, 1526], [665, 1530], [667, 1534], [669, 1539], [671, 1543], [674, 1548], [676, 1554], [677, 1560], [680, 1563], [684, 1565], [689, 1567], [695, 1569], [701, 1568], [703, 1566], [706, 1563], [703, 1561], [702, 1554], [709, 1547], [715, 1549], [720, 1551], [723, 1543], [721, 1534], [719, 1528], [721, 1521], [724, 1518], [733, 1516], [742, 1514], [746, 1511], [750, 1510], [752, 1508], [755, 1505], [757, 1503], [759, 1501], [761, 1499], [764, 1496], [766, 1494], [768, 1490], [770, 1485], [772, 1483], [766, 1482], [760, 1484], [755, 1485], [750, 1465], [749, 1446], [746, 1444], [743, 1441]]
12;20;NA;0.9326171875;0.846220377097388;0.8819354176521301;5511;5162;[420, 1004, 527, 1083];[422, 1010, 527, 1081];[[523, 1027], [521, 1008], [519, 1006], [507, 1004], [495, 1006], [491, 1008], [488, 1009], [486, 1011], [484, 1013], [482, 1015], [479, 1018], [463, 1020], [448, 1021], [446, 1023], [444, 1025], [446, 1027], [448, 1033], [444, 1039], [439, 1042], [433, 1044], [427, 1046], [423, 1048], [420, 1053], [422, 1059], [424, 1065], [425, 1071], [427, 1073], [430, 1075], [432, 1077], [437, 1079], [443, 1081], [459, 1083], [475, 1081], [477, 1079], [479, 1077], [481, 1075], [483, 1073], [485, 1071], [487, 1073], [490, 1075], [492, 1077], [495, 1079], [499, 1081], [501, 1083], [503, 1079], [501, 1075], [499, 1071], [497, 1067], [495, 1061], [511, 1055], [527, 1051], [525, 1047]];[[520, 1028], [505, 1010], [488, 1013], [471, 1016], [456, 1018], [452, 1022], [449, 1028], [446, 1035], [441, 1040], [431, 1043], [422, 1058], [425, 1074], [428, 1077], [455, 1081], [481, 1077], [488, 1074], [495, 1077], [498, 1081], [500, 1069], [514, 1055], [527, 1052], [524, 1048]]
13;25;NA;0.90966796875;0.899643705463183;0.8591248393058777;4713;4884;[468, 1112, 535, 1231];[464, 1113, 531, 1228];[[507, 1114], [501, 1112], [496, 1113], [494, 1115], [491, 1118], [489, 1120], [488, 1123], [486, 1127], [484, 1133], [485, 1139], [487, 1141], [486, 1143], [483, 1146], [479, 1148], [476, 1155], [478, 1163], [480, 1169], [478, 1175], [476, 1179], [474, 1183], [471, 1186], [469, 1188], [468, 1201], [470, 1215], [472, 1219], [474, 1223], [476, 1227], [483, 1231], [491, 1229], [493, 1227], [495, 1225], [497, 1223], [499, 1219], [501, 1215], [503, 1213], [505, 1211], [507, 1209], [509, 1207], [511, 1203], [509, 1199], [507, 1193], [509, 1187], [511, 1185], [521, 1183], [531, 1179], [527, 1176], [523, 1174], [521, 1172], [519, 1170], [517, 1167], [515, 1165], [517, 1163], [519, 1161], [521, 1159], [523, 1157], [525, 1155], [527, 1153], [529, 1151], [531, 1149], [533, 1147], [535, 1141], [533, 1135], [531, 1131], [527, 1128], [523, 1126], [521, 1124], [519, 1122], [517, 1119], [515, 1117], [511, 1116]];[[515, 1115], [505, 1113], [496, 1114], [494, 1116], [491, 1119], [489, 1121], [488, 1124], [486, 1128], [484, 1132], [486, 1136], [488, 1140], [486, 1144], [483, 1147], [479, 1149], [476, 1156], [478, 1164], [480, 1168], [478, 1172], [476, 1176], [474, 1180], [471, 1183], [469, 1185], [468, 1188], [466, 1192], [464, 1204], [465, 1216], [467, 1218], [469, 1220], [471, 1222], [474, 1224], [476, 1226], [483, 1228], [491, 1226], [493, 1224], [495, 1222], [497, 1220], [499, 1218], [501, 1216], [503, 1214], [505, 1212], [507, 1210], [509, 1208], [511, 1202], [509, 1197], [507, 1195], [509, 1192], [511, 1188], [521, 1184], [531, 1180], [529, 1177], [527, 1175], [523, 1173], [519, 1171], [517, 1168], [515, 1166], [517, 1164], [519, 1162], [521, 1160], [523, 1158], [525, 1156], [527, 1154], [529, 1152], [531, 1136], [527, 1121], [523, 1119], [519, 1117]]
14;27;NA;0.90576171875;0.8693693693693694;0.8521722555160522;5745;5460;[344, 1372, 463, 1459];[342, 1375, 452, 1458];[[463, 1403], [458, 1397], [451, 1391], [448, 1385], [445, 1381], [429, 1378], [413, 1375], [410, 1372], [408, 1377], [405, 1384], [400, 1388], [394, 1391], [388, 1394], [381, 1397], [375, 1401], [365, 1404], [356, 1407], [349, 1410], [344, 1428], [352, 1446], [362, 1450], [365, 1453], [368, 1450], [375, 1446], [381, 1450], [388, 1453], [394, 1450], [400, 1446], [407, 1453], [413, 1459], [418, 1444], [425, 1428], [432, 1424], [442, 1421], [450, 1419], [454, 1416], [458, 1411], [461, 1408]];[[452, 1405], [450, 1393], [448, 1390], [446, 1388], [444, 1386], [441, 1383], [438, 1381], [430, 1379], [421, 1377], [415, 1375], [409, 1381], [407, 1388], [404, 1390], [392, 1393], [382, 1394], [380, 1396], [377, 1399], [368, 1402], [359, 1404], [355, 1406], [351, 1408], [349, 1410], [346, 1413], [343, 1415], [342, 1428], [343, 1440], [346, 1442], [350, 1445], [355, 1447], [377, 1449], [399, 1447], [404, 1445], [408, 1449], [410, 1454], [412, 1456], [417, 1458], [421, 1452], [418, 1445], [416, 1436], [423, 1428], [430, 1425], [439, 1422], [447, 1421], [450, 1419]]
15;16;NA;0.94189453125;0.9169575159465639;0.9555572271347046;7866;8062;[284, 924, 375, 1067];[284, 925, 376, 1071];[[359, 933], [355, 924], [352, 925], [350, 927], [348, 931], [346, 935], [343, 938], [341, 940], [339, 938], [335, 936], [331, 934], [329, 931], [327, 929], [319, 928], [311, 930], [307, 932], [303, 934], [295, 936], [288, 945], [286, 955], [284, 969], [285, 983], [287, 985], [289, 987], [291, 989], [294, 991], [296, 993], [299, 995], [303, 999], [302, 1003], [300, 1005], [298, 1007], [296, 1009], [294, 1011], [291, 1014], [289, 1016], [288, 1019], [286, 1023], [284, 1027], [287, 1031], [291, 1029], [293, 1027], [295, 1025], [301, 1023], [307, 1031], [306, 1039], [304, 1047], [305, 1055], [307, 1057], [311, 1059], [315, 1061], [319, 1063], [323, 1065], [333, 1067], [343, 1063], [345, 1059], [347, 1057], [349, 1055], [351, 1053], [355, 1051], [359, 1049], [361, 1047], [363, 1043], [361, 1039], [359, 1035], [357, 1032], [355, 1030], [353, 1027], [351, 1023], [349, 1020], [347, 1018], [349, 1015], [351, 1013], [355, 1011], [359, 1013], [367, 1015], [375, 1011], [373, 1008], [371, 1006], [367, 1004], [363, 1002], [357, 1000], [351, 998], [347, 996], [343, 994], [341, 991], [339, 987], [341, 983], [343, 977], [345, 971], [347, 965], [349, 959], [351, 953], [353, 947], [355, 945], [357, 943]];[[358, 936], [355, 925], [351, 929], [349, 933], [346, 936], [341, 939], [337, 936], [332, 934], [328, 932], [319, 930], [310, 932], [301, 934], [293, 936], [291, 938], [289, 949], [286, 960], [284, 971], [286, 982], [288, 984], [290, 986], [292, 988], [295, 991], [297, 993], [301, 995], [306, 999], [302, 1005], [297, 1007], [295, 1009], [292, 1012], [290, 1014], [289, 1018], [286, 1022], [284, 1027], [290, 1031], [296, 1029], [298, 1027], [301, 1024], [303, 1022], [306, 1037], [309, 1054], [311, 1058], [312, 1062], [315, 1064], [321, 1066], [328, 1068], [332, 1071], [337, 1068], [341, 1066], [345, 1065], [347, 1062], [349, 1060], [352, 1058], [354, 1056], [356, 1054], [359, 1051], [361, 1048], [363, 1042], [361, 1036], [358, 1031], [356, 1027], [354, 1020], [361, 1014], [368, 1015], [370, 1017], [372, 1016], [374, 1014], [376, 1011], [375, 1010], [372, 1008], [368, 1005], [364, 1003], [359, 1001], [355, 999], [347, 996], [340, 989], [343, 982], [345, 973], [347, 965], [349, 960], [352, 956], [354, 951], [356, 947]]
16;9;NA;0.94873046875;0.8938470910752361;0.8998246192932129;6398;6037;[520, 1364, 647, 1471];[520, 1362, 651, 1465];[[619, 1369], [615, 1368], [611, 1366], [603, 1364], [596, 1365], [594, 1367], [592, 1369], [590, 1371], [588, 1373], [586, 1375], [584, 1377], [582, 1379], [579, 1382], [577, 1384], [575, 1390], [569, 1396], [563, 1394], [557, 1392], [551, 1390], [545, 1388], [540, 1389], [538, 1391], [535, 1394], [531, 1396], [527, 1394], [523, 1392], [520, 1395], [521, 1399], [523, 1401], [526, 1403], [528, 1405], [532, 1407], [536, 1425], [537, 1443], [539, 1445], [541, 1447], [543, 1449], [545, 1451], [547, 1453], [549, 1455], [551, 1457], [554, 1459], [556, 1461], [554, 1463], [552, 1465], [550, 1467], [548, 1469], [553, 1471], [559, 1469], [561, 1467], [563, 1465], [565, 1463], [567, 1461], [565, 1459], [563, 1455], [561, 1451], [559, 1449], [561, 1447], [563, 1445], [569, 1443], [575, 1449], [577, 1455], [579, 1457], [581, 1459], [583, 1457], [585, 1455], [587, 1451], [589, 1447], [591, 1437], [615, 1427], [639, 1425], [643, 1423], [647, 1419], [633, 1415], [619, 1411], [621, 1407], [623, 1405], [625, 1403], [627, 1399], [629, 1395], [631, 1387], [629, 1380], [627, 1378], [625, 1376], [623, 1374], [621, 1371]];[[611, 1363], [605, 1362], [600, 1363], [598, 1365], [596, 1367], [594, 1369], [592, 1371], [590, 1373], [588, 1375], [586, 1377], [584, 1379], [582, 1381], [579, 1384], [577, 1386], [575, 1392], [571, 1398], [567, 1396], [563, 1394], [559, 1392], [551, 1390], [544, 1391], [542, 1393], [539, 1396], [533, 1398], [527, 1396], [523, 1394], [520, 1395], [521, 1397], [523, 1399], [527, 1401], [531, 1403], [534, 1405], [536, 1423], [538, 1441], [540, 1445], [541, 1449], [543, 1451], [545, 1453], [547, 1455], [550, 1457], [552, 1461], [557, 1465], [563, 1457], [565, 1449], [567, 1447], [569, 1445], [571, 1443], [576, 1441], [580, 1449], [581, 1457], [583, 1455], [585, 1453], [587, 1451], [589, 1449], [591, 1437], [617, 1425], [643, 1423], [647, 1421], [651, 1419], [637, 1418], [623, 1416], [621, 1413], [619, 1409], [623, 1405], [627, 1401], [629, 1397], [631, 1387], [629, 1378], [627, 1376], [625, 1373], [623, 1371], [619, 1370], [615, 1368], [613, 1365]]
17;15;NA;0.94287109375;0.8949176637839119;0.9403083920478821;7998;7997;[604, 1264, 715, 1427];[608, 1266, 715, 1425];[[605, 1276], [604, 1285], [606, 1295], [608, 1299], [610, 1303], [612, 1307], [613, 1311], [615, 1313], [617, 1315], [619, 1317], [622, 1319], [624, 1321], [627, 1323], [631, 1325], [634, 1327], [636, 1331], [634, 1335], [632, 1337], [630, 1339], [628, 1341], [626, 1343], [624, 1345], [622, 1347], [620, 1349], [621, 1351], [623, 1353], [627, 1355], [631, 1353], [635, 1351], [639, 1349], [644, 1347], [648, 1355], [649, 1363], [651, 1365], [653, 1367], [655, 1369], [657, 1371], [659, 1373], [662, 1375], [664, 1381], [662, 1387], [659, 1390], [657, 1392], [656, 1397], [657, 1403], [659, 1405], [662, 1407], [664, 1411], [665, 1415], [667, 1417], [670, 1419], [672, 1421], [675, 1423], [679, 1425], [683, 1427], [687, 1425], [689, 1423], [691, 1421], [687, 1420], [683, 1418], [681, 1416], [679, 1414], [677, 1412], [675, 1410], [673, 1408], [671, 1406], [669, 1403], [667, 1399], [669, 1395], [671, 1393], [673, 1391], [675, 1389], [681, 1387], [687, 1385], [689, 1383], [691, 1381], [693, 1379], [695, 1375], [697, 1371], [699, 1365], [701, 1359], [703, 1355], [705, 1351], [707, 1347], [709, 1343], [711, 1341], [713, 1339], [715, 1337], [713, 1336], [711, 1334], [707, 1332], [703, 1330], [699, 1328], [695, 1326], [691, 1324], [687, 1322], [681, 1320], [675, 1318], [677, 1315], [679, 1311], [681, 1307], [683, 1305], [685, 1303], [687, 1301], [689, 1299], [691, 1297], [693, 1295], [695, 1293], [697, 1291], [699, 1285], [701, 1279], [703, 1275], [699, 1272], [696, 1273], [694, 1275], [692, 1277], [690, 1279], [687, 1282], [685, 1284], [684, 1287], [680, 1291], [675, 1294], [673, 1296], [671, 1294], [669, 1291], [667, 1283], [665, 1275], [663, 1271], [661, 1268], [659, 1266], [645, 1264], [632, 1267], [630, 1271], [627, 1274], [625, 1276], [623, 1286], [621, 1296], [619, 1294], [617, 1291], [615, 1287], [613, 1284], [611, 1282], [609, 1280], [607, 1278]];[[645, 1266], [632, 1269], [630, 1273], [628, 1277], [626, 1281], [623, 1286], [619, 1290], [615, 1286], [611, 1282], [608, 1291], [610, 1301], [612, 1305], [614, 1309], [616, 1313], [617, 1317], [619, 1319], [623, 1321], [627, 1323], [630, 1325], [632, 1327], [636, 1329], [640, 1331], [638, 1333], [636, 1335], [634, 1337], [632, 1339], [630, 1341], [627, 1344], [625, 1346], [624, 1349], [629, 1353], [635, 1351], [642, 1349], [648, 1353], [650, 1357], [652, 1361], [654, 1365], [656, 1369], [657, 1373], [659, 1375], [662, 1377], [664, 1381], [662, 1385], [660, 1389], [658, 1393], [656, 1397], [658, 1401], [660, 1405], [661, 1409], [663, 1411], [665, 1413], [667, 1415], [669, 1417], [671, 1419], [674, 1421], [676, 1423], [681, 1425], [687, 1421], [685, 1418], [683, 1416], [679, 1413], [675, 1409], [673, 1405], [671, 1401], [673, 1397], [675, 1395], [677, 1393], [679, 1391], [683, 1389], [687, 1387], [689, 1385], [691, 1383], [693, 1381], [695, 1379], [697, 1377], [699, 1371], [701, 1365], [703, 1361], [705, 1357], [707, 1351], [709, 1345], [711, 1343], [713, 1341], [715, 1339], [713, 1338], [711, 1336], [709, 1333], [707, 1331], [703, 1330], [699, 1328], [697, 1325], [695, 1323], [689, 1322], [683, 1320], [681, 1317], [679, 1313], [681, 1309], [683, 1307], [685, 1305], [687, 1303], [689, 1301], [691, 1299], [693, 1297], [695, 1295], [697, 1293], [699, 1289], [701, 1285], [703, 1279], [697, 1274], [692, 1277], [690, 1281], [688, 1283], [686, 1285], [684, 1287], [682, 1289], [679, 1292], [675, 1294], [671, 1290], [669, 1285], [667, 1281], [665, 1277], [663, 1273], [661, 1270], [659, 1268]]
18;4;NA;0.95751953125;0.9203564466722362;0.9487352967262268;10169;10519;[1712, 2168, 1839, 2339];[1713, 2167, 1841, 2335];[[1745, 2168], [1740, 2187], [1742, 2207], [1744, 2215], [1746, 2223], [1748, 2229], [1750, 2235], [1752, 2239], [1754, 2243], [1756, 2247], [1754, 2251], [1751, 2254], [1747, 2256], [1743, 2258], [1731, 2260], [1719, 2262], [1715, 2264], [1712, 2269], [1733, 2275], [1755, 2277], [1758, 2279], [1760, 2281], [1758, 2283], [1756, 2295], [1757, 2307], [1759, 2309], [1761, 2311], [1763, 2309], [1767, 2307], [1771, 2309], [1773, 2311], [1775, 2313], [1778, 2315], [1780, 2317], [1778, 2319], [1776, 2323], [1774, 2327], [1772, 2331], [1773, 2335], [1775, 2337], [1777, 2339], [1779, 2337], [1783, 2335], [1787, 2333], [1789, 2331], [1791, 2329], [1793, 2327], [1795, 2323], [1797, 2319], [1799, 2317], [1803, 2315], [1807, 2313], [1811, 2311], [1815, 2309], [1819, 2307], [1823, 2305], [1825, 2303], [1827, 2301], [1829, 2299], [1831, 2295], [1829, 2292], [1827, 2290], [1821, 2287], [1815, 2283], [1813, 2279], [1811, 2273], [1815, 2267], [1819, 2265], [1823, 2263], [1827, 2259], [1825, 2256], [1823, 2254], [1819, 2252], [1815, 2248], [1817, 2243], [1819, 2239], [1821, 2235], [1823, 2231], [1825, 2227], [1827, 2223], [1829, 2219], [1831, 2215], [1833, 2211], [1835, 2207], [1837, 2203], [1839, 2195], [1835, 2188], [1832, 2189], [1830, 2191], [1827, 2194], [1825, 2196], [1824, 2199], [1822, 2203], [1820, 2205], [1818, 2207], [1815, 2210], [1811, 2212], [1807, 2206], [1805, 2199], [1803, 2195], [1801, 2192], [1799, 2190], [1797, 2188], [1795, 2186], [1793, 2183], [1791, 2181], [1783, 2180], [1776, 2181], [1774, 2183], [1772, 2185], [1770, 2187], [1768, 2189], [1766, 2191], [1764, 2193], [1762, 2195], [1759, 2198], [1757, 2200], [1755, 2196], [1753, 2191], [1751, 2179]];[[1746, 2167], [1740, 2189], [1742, 2211], [1744, 2218], [1747, 2225], [1749, 2231], [1751, 2238], [1753, 2242], [1755, 2246], [1757, 2248], [1756, 2251], [1753, 2254], [1748, 2256], [1744, 2259], [1730, 2261], [1718, 2262], [1715, 2265], [1713, 2269], [1735, 2273], [1757, 2282], [1756, 2291], [1753, 2296], [1756, 2300], [1758, 2305], [1767, 2309], [1776, 2322], [1782, 2335], [1787, 2334], [1790, 2331], [1792, 2329], [1794, 2327], [1797, 2324], [1799, 2322], [1802, 2317], [1806, 2313], [1810, 2311], [1817, 2308], [1823, 2307], [1825, 2305], [1828, 2302], [1830, 2299], [1832, 2296], [1830, 2292], [1828, 2290], [1825, 2287], [1823, 2285], [1819, 2282], [1814, 2276], [1816, 2269], [1819, 2267], [1821, 2265], [1824, 2262], [1826, 2259], [1828, 2258], [1826, 2256], [1824, 2254], [1821, 2251], [1819, 2245], [1821, 2238], [1823, 2233], [1825, 2229], [1828, 2225], [1830, 2220], [1832, 2216], [1834, 2211], [1836, 2204], [1839, 2198], [1841, 2196], [1839, 2194], [1837, 2192], [1833, 2190], [1829, 2191], [1827, 2193], [1825, 2196], [1822, 2198], [1820, 2200], [1818, 2202], [1815, 2205], [1813, 2207], [1810, 2205], [1807, 2202], [1805, 2198], [1804, 2194], [1802, 2192], [1799, 2190], [1797, 2187], [1794, 2184], [1792, 2182], [1784, 2181], [1775, 2183], [1770, 2185], [1767, 2187], [1764, 2189], [1761, 2192], [1759, 2194], [1757, 2192], [1754, 2189], [1752, 2178]]
19;0;NA;0.96728515625;0.9306901615271659;0.9370078444480896;9932;9790;[1000, 136, 1203, 263];[1000, 140, 1203, 259];[[1179, 139], [1163, 136], [1147, 138], [1143, 140], [1140, 141], [1138, 143], [1135, 146], [1131, 148], [1128, 149], [1126, 151], [1123, 154], [1119, 156], [1116, 157], [1114, 159], [1112, 161], [1110, 163], [1108, 165], [1106, 167], [1103, 170], [1097, 172], [1091, 170], [1089, 168], [1087, 166], [1085, 164], [1083, 162], [1081, 159], [1079, 157], [1075, 156], [1071, 154], [1069, 152], [1067, 150], [1065, 148], [1063, 146], [1061, 144], [1059, 142], [1057, 140], [1056, 141], [1054, 143], [1052, 145], [1054, 147], [1056, 151], [1058, 155], [1060, 159], [1061, 163], [1063, 165], [1065, 167], [1067, 169], [1069, 171], [1071, 173], [1074, 175], [1076, 179], [1070, 183], [1063, 186], [1055, 188], [1047, 190], [1043, 192], [1040, 193], [1038, 195], [1035, 198], [1031, 200], [1028, 201], [1026, 203], [1024, 205], [1022, 207], [1020, 209], [1018, 211], [1016, 213], [1014, 215], [1012, 217], [1010, 219], [1007, 222], [1003, 224], [1000, 231], [1001, 239], [1003, 237], [1007, 235], [1011, 233], [1015, 231], [1019, 229], [1021, 227], [1023, 225], [1029, 223], [1035, 227], [1037, 231], [1039, 233], [1042, 235], [1044, 243], [1042, 251], [1040, 255], [1041, 259], [1043, 261], [1047, 263], [1051, 261], [1055, 259], [1059, 257], [1061, 255], [1063, 253], [1065, 251], [1067, 249], [1071, 247], [1075, 245], [1083, 243], [1091, 241], [1095, 239], [1099, 237], [1101, 235], [1103, 229], [1105, 223], [1107, 217], [1109, 211], [1111, 207], [1115, 203], [1119, 201], [1127, 199], [1135, 197], [1145, 195], [1155, 197], [1159, 199], [1163, 201], [1169, 203], [1175, 205], [1181, 207], [1187, 209], [1191, 211], [1195, 213], [1199, 215], [1203, 209], [1201, 204], [1199, 202], [1197, 199], [1195, 197], [1191, 196], [1187, 194], [1183, 192], [1179, 190], [1175, 188], [1171, 186], [1169, 183], [1167, 179], [1169, 175], [1171, 173], [1173, 171], [1175, 167], [1173, 164], [1171, 162], [1167, 160], [1163, 162], [1159, 163], [1155, 159], [1157, 155], [1159, 153], [1161, 151], [1163, 149], [1167, 147], [1171, 145], [1175, 143]];[[1000, 231], [1005, 235], [1011, 233], [1015, 231], [1019, 229], [1023, 227], [1027, 225], [1031, 223], [1035, 227], [1037, 231], [1039, 233], [1042, 235], [1044, 247], [1051, 259], [1059, 257], [1061, 255], [1063, 253], [1065, 251], [1067, 249], [1071, 247], [1075, 245], [1083, 243], [1091, 241], [1095, 239], [1099, 237], [1101, 235], [1103, 231], [1105, 227], [1107, 221], [1109, 215], [1111, 211], [1113, 207], [1115, 205], [1117, 203], [1119, 201], [1127, 199], [1135, 197], [1145, 195], [1155, 197], [1159, 199], [1163, 201], [1169, 203], [1175, 205], [1181, 207], [1187, 209], [1195, 211], [1203, 207], [1201, 204], [1199, 202], [1197, 199], [1195, 197], [1191, 196], [1187, 194], [1183, 192], [1179, 190], [1177, 188], [1175, 186], [1173, 183], [1171, 179], [1173, 175], [1175, 169], [1173, 164], [1171, 162], [1165, 159], [1159, 155], [1163, 151], [1167, 149], [1171, 147], [1175, 145], [1177, 143], [1179, 141], [1161, 140], [1143, 142], [1139, 144], [1136, 145], [1134, 147], [1131, 150], [1127, 152], [1124, 153], [1122, 155], [1119, 158], [1115, 160], [1112, 161], [1110, 163], [1108, 165], [1106, 167], [1103, 170], [1097, 172], [1091, 170], [1089, 168], [1087, 166], [1085, 164], [1083, 162], [1081, 160], [1079, 158], [1077, 156], [1075, 154], [1073, 152], [1071, 150], [1069, 148], [1067, 146], [1065, 143], [1063, 141], [1059, 140], [1056, 147], [1058, 155], [1060, 159], [1061, 163], [1063, 165], [1065, 167], [1067, 169], [1069, 171], [1071, 173], [1074, 175], [1076, 179], [1070, 183], [1063, 186], [1055, 188], [1047, 190], [1043, 192], [1040, 193], [1038, 195], [1036, 197], [1034, 199], [1032, 201], [1030, 203], [1027, 206], [1023, 208], [1020, 209], [1018, 211], [1016, 213], [1014, 215], [1012, 217], [1010, 219], [1008, 221], [1006, 223], [1003, 226], [1001, 228]]
