idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;1;NA;0.94140625;0.7664247891743479;0.9306294918060303;11756;15265;[819, 2782, 991, 2905];[819, 2780, 998, 2907];[[969, 2885], [961, 2898], [938, 2905], [901, 2902], [830, 2903], [835, 2889], [830, 2878], [869, 2874], [899, 2879], [883, 2857], [856, 2834], [821, 2842], [819, 2830], [833, 2823], [832, 2799], [853, 2790], [881, 2815], [897, 2806], [912, 2801], [929, 2814], [934, 2784], [947, 2782], [955, 2789], [954, 2795], [945, 2793], [939, 2806], [948, 2831], [945, 2849], [957, 2861], [966, 2853], [974, 2848], [983, 2853], [985, 2859], [990, 2860], [991, 2868], [986, 2878], [979, 2885]];[[954, 2787], [942, 2780], [931, 2783], [929, 2787], [927, 2789], [925, 2791], [922, 2794], [916, 2796], [910, 2798], [902, 2800], [894, 2802], [884, 2804], [874, 2802], [872, 2799], [870, 2797], [866, 2796], [862, 2794], [858, 2792], [854, 2790], [848, 2788], [842, 2790], [838, 2792], [835, 2793], [833, 2795], [831, 2799], [829, 2803], [827, 2809], [825, 2815], [823, 2819], [821, 2823], [819, 2831], [820, 2839], [822, 2841], [838, 2843], [854, 2845], [858, 2847], [862, 2849], [864, 2851], [866, 2853], [869, 2855], [871, 2861], [861, 2867], [850, 2870], [844, 2872], [839, 2873], [837, 2875], [835, 2877], [833, 2879], [830, 2882], [828, 2884], [827, 2891], [828, 2899], [830, 2901], [834, 2903], [838, 2905], [894, 2907], [950, 2905], [954, 2903], [958, 2901], [962, 2899], [966, 2897], [968, 2895], [970, 2893], [974, 2891], [978, 2889], [980, 2887], [982, 2885], [984, 2883], [986, 2881], [988, 2879], [990, 2877], [992, 2875], [994, 2871], [996, 2867], [998, 2863], [996, 2860], [994, 2858], [992, 2855], [990, 2851], [988, 2848], [986, 2846], [972, 2844], [958, 2842], [956, 2839], [954, 2831], [952, 2823], [950, 2809], [952, 2795]]
11;18;NA;0.7373046875;0.40379901960784315;0.5745553970336914;660;1631;[3317, 1844, 3347, 1886];[3304, 1840, 3347, 1891];[[3340, 1854], [3341, 1861], [3337, 1868], [3338, 1875], [3333, 1886], [3321, 1886], [3317, 1876], [3325, 1868], [3323, 1861], [3328, 1860], [3331, 1853], [3331, 1846], [3337, 1844], [3345, 1848], [3347, 1852]];[[3347, 1849], [3337, 1840], [3328, 1841], [3326, 1843], [3323, 1846], [3317, 1848], [3311, 1850], [3307, 1852], [3304, 1865], [3306, 1879], [3308, 1883], [3311, 1887], [3315, 1889], [3323, 1891], [3331, 1889], [3333, 1887], [3335, 1885], [3337, 1883], [3339, 1877], [3341, 1871], [3343, 1865], [3345, 1859]]
12;21;NA;0.64404296875;0.6457357075913777;0.7545106410980225;741;1015;[2884, 1509, 2918, 1555];[2888, 1508, 2923, 1555];[[2904, 1538], [2903, 1549], [2897, 1555], [2887, 1548], [2884, 1537], [2892, 1535], [2896, 1528], [2897, 1509], [2903, 1510], [2903, 1519], [2909, 1519], [2918, 1514], [2913, 1526], [2913, 1530], [2911, 1537]];[[2919, 1514], [2913, 1512], [2907, 1510], [2901, 1508], [2896, 1509], [2894, 1511], [2892, 1519], [2890, 1527], [2888, 1539], [2889, 1551], [2891, 1553], [2893, 1555], [2895, 1553], [2899, 1551], [2903, 1547], [2905, 1543], [2907, 1541], [2909, 1539], [2911, 1537], [2913, 1535], [2915, 1531], [2917, 1527], [2919, 1523], [2921, 1519], [2923, 1517], [2921, 1516]]
13;10;NA;0.8681640625;0.8193445243804957;0.8488371968269348;2494;2058;[2492, 127, 2570, 169];[2497, 128, 2572, 167];[[2493, 135], [2492, 143], [2494, 149], [2500, 155], [2517, 160], [2521, 163], [2527, 163], [2531, 166], [2537, 166], [2543, 169], [2558, 169], [2570, 162], [2570, 147], [2558, 137], [2540, 131], [2536, 128], [2505, 127], [2500, 128]];[[2516, 128], [2497, 141], [2504, 155], [2512, 157], [2516, 159], [2520, 161], [2524, 163], [2528, 165], [2546, 167], [2564, 165], [2566, 163], [2568, 159], [2570, 155], [2572, 153], [2570, 151], [2568, 147], [2564, 144], [2560, 142], [2558, 139], [2556, 137], [2550, 136], [2544, 134], [2540, 132], [2536, 130]]
14;9;NA;0.8857421875;0.7371270452358036;0.7141333222389221;6824;7615;[3240, 1326, 3365, 1461];[3244, 1333, 3361, 1436];[[3343, 1365], [3341, 1375], [3347, 1383], [3365, 1404], [3356, 1427], [3344, 1437], [3333, 1437], [3327, 1412], [3316, 1412], [3310, 1421], [3288, 1430], [3302, 1453], [3295, 1461], [3273, 1424], [3303, 1410], [3305, 1392], [3287, 1388], [3264, 1398], [3240, 1378], [3246, 1359], [3275, 1357], [3276, 1326], [3291, 1327], [3285, 1342], [3316, 1355], [3330, 1358], [3340, 1359]];[[3281, 1333], [3272, 1335], [3270, 1337], [3268, 1344], [3263, 1351], [3257, 1354], [3253, 1357], [3249, 1358], [3246, 1361], [3244, 1373], [3248, 1384], [3253, 1386], [3256, 1389], [3258, 1392], [3277, 1394], [3296, 1401], [3294, 1408], [3292, 1411], [3289, 1413], [3287, 1416], [3284, 1418], [3281, 1421], [3279, 1424], [3277, 1425], [3279, 1427], [3281, 1429], [3293, 1431], [3304, 1430], [3307, 1428], [3310, 1424], [3317, 1422], [3324, 1427], [3326, 1431], [3329, 1434], [3338, 1436], [3347, 1435], [3350, 1432], [3353, 1429], [3355, 1427], [3357, 1423], [3359, 1418], [3361, 1408], [3359, 1399], [3357, 1392], [3354, 1385], [3352, 1375], [3350, 1366], [3347, 1361], [3346, 1357], [3343, 1354], [3329, 1352], [3315, 1350], [3307, 1347], [3300, 1345], [3298, 1342], [3296, 1340], [3292, 1337], [3290, 1335]]
15;14;NA;0.80322265625;0.7203690560681334;0.7223140597343445;1059;1365;[1820, 1518, 1845, 1575];[1822, 1516, 1849, 1579];[[1845, 1550], [1845, 1575], [1839, 1575], [1833, 1572], [1826, 1566], [1821, 1560], [1822, 1550], [1820, 1541], [1829, 1538], [1825, 1535], [1829, 1533], [1826, 1529], [1830, 1525], [1824, 1520], [1826, 1518], [1830, 1519], [1836, 1520], [1839, 1524], [1840, 1528], [1839, 1530], [1843, 1534], [1845, 1541], [1842, 1547]];[[1831, 1516], [1822, 1541], [1823, 1567], [1825, 1569], [1828, 1571], [1830, 1573], [1833, 1575], [1837, 1577], [1841, 1579], [1845, 1577], [1847, 1575], [1849, 1555], [1847, 1535], [1845, 1529], [1843, 1523], [1841, 1519]]
16;12;NA;0.84814453125;0.7228003784295175;0.8592471480369568;766;1055;[800, 1217, 835, 1262];[799, 1216, 838, 1263];[[811, 1241], [814, 1252], [820, 1259], [826, 1262], [833, 1258], [835, 1252], [833, 1245], [823, 1238], [821, 1234], [825, 1235], [821, 1230], [819, 1224], [816, 1226], [813, 1225], [813, 1221], [812, 1218], [806, 1217], [802, 1219], [800, 1223], [800, 1228], [804, 1229], [806, 1229], [807, 1234], [808, 1239], [809, 1240]];[[806, 1216], [799, 1223], [801, 1231], [803, 1235], [805, 1239], [807, 1243], [808, 1247], [810, 1249], [813, 1251], [815, 1255], [816, 1259], [818, 1261], [824, 1263], [830, 1261], [832, 1259], [834, 1257], [836, 1255], [838, 1253], [836, 1251], [834, 1245], [832, 1240], [830, 1238], [828, 1235], [826, 1231], [824, 1228], [822, 1226], [820, 1224], [818, 1222], [816, 1219], [814, 1217]]
17;25;NA;0.394287109375;0.33266932270916333;0.5277088284492493;334;1004;[540, 1260, 562, 1289];[536, 1256, 567, 1295];[[549, 1279], [550, 1286], [547, 1289], [543, 1289], [540, 1286], [540, 1278], [543, 1273], [544, 1268], [548, 1267], [551, 1267], [552, 1266], [552, 1261], [555, 1260], [559, 1262], [562, 1266], [559, 1269], [556, 1269], [556, 1272], [555, 1275], [553, 1277]];[[557, 1256], [548, 1257], [546, 1259], [543, 1262], [541, 1264], [540, 1267], [538, 1271], [536, 1281], [537, 1291], [539, 1293], [549, 1295], [559, 1293], [561, 1291], [563, 1289], [565, 1287], [567, 1281], [565, 1275], [563, 1273], [565, 1271], [567, 1263]]
18;15;NA;0.796875;0.6745073108709473;0.7459806799888611;1066;1568;[1125, 189, 1156, 245];[1127, 188, 1162, 247];[[1152, 217], [1156, 227], [1155, 234], [1148, 242], [1141, 245], [1135, 241], [1129, 233], [1125, 226], [1131, 220], [1136, 211], [1139, 201], [1137, 197], [1146, 189], [1153, 191], [1154, 196], [1152, 201], [1151, 205], [1151, 210]];[[1154, 191], [1146, 188], [1139, 189], [1137, 191], [1135, 197], [1133, 203], [1131, 207], [1129, 211], [1127, 225], [1128, 239], [1130, 241], [1134, 243], [1138, 245], [1142, 247], [1146, 245], [1150, 243], [1154, 241], [1156, 239], [1158, 233], [1160, 227], [1162, 225], [1160, 223], [1158, 209], [1156, 195]]
19;19;NA;0.69775390625;0.7669491525423728;0.8105872869491577;742;926;[530, 576, 565, 604];[528, 576, 567, 607];[[542, 600], [540, 604], [535, 604], [530, 602], [531, 592], [544, 578], [550, 576], [556, 576], [555, 582], [561, 584], [565, 587], [565, 593], [563, 599], [555, 603], [547, 603]];[[567, 589], [565, 584], [563, 582], [561, 579], [559, 577], [549, 576], [540, 577], [538, 579], [536, 581], [534, 583], [531, 586], [529, 588], [528, 597], [537, 607], [547, 605], [553, 603], [559, 601], [561, 599], [563, 597], [565, 595]]
20;0;NA;0.9462890625;0.8671021632041123;0.8792428970336914;16534;18336;[660, 2098, 834, 2236];[663, 2092, 838, 2243];[[661, 2113], [660, 2128], [681, 2166], [710, 2174], [701, 2189], [665, 2183], [660, 2217], [664, 2234], [716, 2223], [755, 2193], [761, 2198], [760, 2222], [780, 2236], [800, 2221], [796, 2178], [804, 2172], [829, 2172], [834, 2166], [834, 2146], [818, 2130], [731, 2098], [677, 2098]];[[702, 2092], [683, 2093], [681, 2095], [679, 2097], [677, 2099], [674, 2102], [672, 2104], [671, 2107], [669, 2111], [666, 2114], [664, 2116], [663, 2127], [664, 2139], [666, 2141], [668, 2143], [670, 2145], [673, 2147], [675, 2155], [676, 2163], [678, 2165], [681, 2167], [682, 2174], [678, 2180], [674, 2182], [668, 2184], [663, 2193], [665, 2203], [667, 2209], [665, 2215], [663, 2219], [664, 2223], [666, 2225], [670, 2227], [674, 2229], [686, 2231], [698, 2229], [706, 2227], [714, 2225], [718, 2223], [722, 2221], [724, 2219], [726, 2217], [730, 2215], [734, 2213], [736, 2211], [738, 2209], [740, 2207], [742, 2205], [744, 2203], [746, 2201], [752, 2199], [758, 2211], [761, 2223], [763, 2229], [764, 2235], [766, 2237], [769, 2239], [771, 2241], [776, 2243], [782, 2241], [786, 2239], [790, 2237], [794, 2235], [798, 2233], [800, 2231], [802, 2229], [804, 2227], [806, 2221], [804, 2215], [802, 2209], [800, 2203], [798, 2195], [800, 2187], [802, 2183], [810, 2179], [818, 2177], [822, 2175], [826, 2173], [828, 2171], [830, 2169], [832, 2167], [834, 2165], [836, 2163], [838, 2155], [836, 2147], [834, 2143], [832, 2140], [830, 2138], [828, 2136], [826, 2134], [824, 2131], [822, 2129], [818, 2128], [814, 2126], [810, 2124], [806, 2122], [802, 2120], [798, 2118], [794, 2116], [790, 2114], [784, 2112], [778, 2110], [770, 2108], [762, 2106], [756, 2104], [750, 2102], [744, 2100], [738, 2098], [730, 2096], [722, 2094]]
21;5;NA;0.92041015625;0.8895233911706567;0.9303995370864868;4174;4429;[3231, 1883, 3310, 1987];[3232, 1884, 3311, 1991];[[3234, 1896], [3231, 1900], [3232, 1904], [3250, 1917], [3252, 1938], [3267, 1954], [3280, 1978], [3288, 1981], [3293, 1987], [3307, 1987], [3310, 1980], [3309, 1961], [3298, 1939], [3297, 1930], [3292, 1924], [3284, 1893], [3272, 1883], [3258, 1883], [3252, 1890], [3246, 1891], [3241, 1896]];[[3239, 1896], [3232, 1903], [3233, 1911], [3235, 1913], [3237, 1915], [3239, 1917], [3242, 1919], [3244, 1927], [3245, 1935], [3247, 1937], [3251, 1939], [3255, 1941], [3258, 1943], [3260, 1947], [3261, 1951], [3263, 1953], [3265, 1955], [3267, 1957], [3270, 1959], [3272, 1963], [3273, 1967], [3275, 1969], [3278, 1971], [3280, 1975], [3281, 1979], [3283, 1981], [3286, 1983], [3288, 1985], [3291, 1987], [3295, 1989], [3299, 1991], [3303, 1989], [3307, 1987], [3311, 1977], [3309, 1967], [3307, 1961], [3305, 1955], [3303, 1951], [3301, 1947], [3299, 1941], [3297, 1935], [3295, 1929], [3293, 1923], [3291, 1915], [3289, 1907], [3287, 1901], [3285, 1896], [3283, 1894], [3281, 1892], [3279, 1890], [3277, 1887], [3275, 1885], [3263, 1884], [3252, 1887], [3250, 1891], [3247, 1894]]
22;3;NA;0.93798828125;0.681912909948448;0.6727507710456848;6221;9113;[2385, 1785, 2504, 1890];[2357, 1776, 2508, 1899];[[2504, 1821], [2492, 1813], [2456, 1816], [2447, 1804], [2436, 1803], [2416, 1785], [2412, 1790], [2412, 1830], [2399, 1842], [2386, 1847], [2385, 1864], [2394, 1871], [2406, 1890], [2412, 1888], [2414, 1879], [2425, 1869], [2446, 1878], [2453, 1860], [2468, 1859], [2493, 1850], [2503, 1838]];[[2484, 1780], [2475, 1776], [2466, 1779], [2461, 1781], [2457, 1783], [2455, 1785], [2452, 1790], [2450, 1795], [2447, 1798], [2440, 1800], [2432, 1798], [2429, 1795], [2427, 1790], [2424, 1785], [2422, 1780], [2416, 1776], [2409, 1799], [2407, 1823], [2404, 1826], [2380, 1829], [2357, 1835], [2361, 1842], [2366, 1844], [2370, 1846], [2375, 1849], [2378, 1852], [2381, 1857], [2382, 1861], [2385, 1863], [2387, 1865], [2390, 1868], [2392, 1870], [2394, 1873], [2397, 1876], [2400, 1883], [2401, 1889], [2404, 1892], [2407, 1895], [2409, 1897], [2411, 1899], [2413, 1897], [2415, 1895], [2417, 1888], [2420, 1880], [2423, 1877], [2428, 1875], [2432, 1877], [2437, 1880], [2442, 1882], [2447, 1884], [2451, 1883], [2453, 1880], [2455, 1873], [2458, 1866], [2461, 1863], [2471, 1861], [2480, 1863], [2485, 1865], [2489, 1859], [2491, 1852], [2494, 1850], [2496, 1847], [2499, 1844], [2502, 1842], [2503, 1838], [2506, 1833], [2508, 1828], [2506, 1824], [2504, 1822], [2502, 1819], [2499, 1817], [2496, 1814], [2494, 1811], [2479, 1809], [2465, 1807], [2467, 1804], [2470, 1799], [2472, 1795], [2475, 1792], [2477, 1790], [2480, 1787], [2483, 1784]]
23;13;NA;0.841796875;0.8216155572176514;0.8672016859054565;2432;2439;[258, 1582, 310, 1655];[260, 1584, 311, 1651];[[262, 1582], [258, 1588], [258, 1594], [268, 1631], [267, 1648], [271, 1655], [279, 1655], [288, 1649], [309, 1650], [310, 1634], [307, 1625], [291, 1602], [282, 1596], [272, 1582]];[[271, 1584], [264, 1585], [262, 1587], [260, 1609], [261, 1631], [263, 1633], [266, 1635], [268, 1639], [269, 1643], [271, 1645], [274, 1647], [276, 1649], [289, 1651], [303, 1649], [305, 1647], [307, 1645], [309, 1643], [311, 1635], [309, 1627], [307, 1623], [305, 1620], [303, 1618], [301, 1615], [299, 1611], [297, 1608], [295, 1606], [293, 1604], [291, 1602], [289, 1600], [287, 1598], [285, 1595], [283, 1591], [281, 1588], [279, 1586]]
