idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
16;28;NA;0.80908203125;0.6446499339498019;0.6176623106002808;976;1514;[2002, 1788, 2031, 1829];[2000, 1780, 2035, 1835];[[2020, 1824], [2028, 1812], [2031, 1790], [2014, 1788], [2005, 1788], [2002, 1798], [2002, 1817], [2007, 1826], [2013, 1829]];[[2013, 1780], [2004, 1781], [2002, 1783], [2000, 1805], [2001, 1827], [2003, 1829], [2006, 1831], [2008, 1833], [2011, 1835], [2015, 1833], [2017, 1831], [2019, 1829], [2021, 1827], [2023, 1825], [2025, 1823], [2027, 1821], [2029, 1819], [2031, 1813], [2033, 1807], [2035, 1799], [2033, 1792], [2031, 1790], [2029, 1788], [2027, 1786], [2025, 1783], [2023, 1781]]
17;54;NA;0.638671875;0.76;0.8166033625602722;1133;1419;[1232, 28, 1275, 64];[1231, 23, 1276, 63];[[1232, 41], [1243, 33], [1258, 30], [1275, 28], [1273, 34], [1267, 43], [1270, 50], [1270, 58], [1252, 64], [1238, 59], [1232, 51]];[[1242, 28], [1236, 30], [1233, 32], [1231, 46], [1235, 59], [1240, 61], [1251, 63], [1262, 62], [1264, 60], [1267, 56], [1270, 54], [1271, 48], [1273, 41], [1276, 32], [1263, 23], [1249, 26]]
18;57;NA;0.418701171875;0.5141187925998053;0.5101275444030762;529;1026;[2119, 1008, 2153, 1028];[2112, 1004, 2155, 1035];[[2131, 1028], [2149, 1027], [2149, 1026], [2150, 1025], [2151, 1023], [2152, 1021], [2152, 1018], [2153, 1016], [2152, 1015], [2151, 1013], [2150, 1012], [2149, 1011], [2148, 1010], [2147, 1009], [2145, 1009], [2143, 1008], [2141, 1009], [2138, 1010], [2135, 1011], [2133, 1012], [2131, 1013], [2130, 1014], [2129, 1015], [2119, 1016], [2121, 1021], [2120, 1028]];[[2112, 1023], [2115, 1031], [2119, 1033], [2127, 1035], [2135, 1033], [2139, 1031], [2143, 1029], [2147, 1027], [2151, 1025], [2153, 1023], [2155, 1017], [2153, 1012], [2151, 1010], [2149, 1007], [2147, 1005], [2137, 1004], [2127, 1006], [2123, 1008], [2120, 1009], [2118, 1011], [2115, 1014], [2113, 1016]]
19;17;NA;0.84912109375;0.5625990491283677;0.7304710745811462;710;1262;[2065, 827, 2100, 862];[2064, 824, 2103, 867];[[2069, 854], [2070, 854], [2074, 856], [2080, 858], [2085, 860], [2091, 861], [2095, 862], [2096, 862], [2097, 861], [2097, 858], [2098, 856], [2099, 853], [2099, 850], [2100, 849], [2100, 848], [2073, 827], [2073, 837], [2065, 844]];[[2077, 824], [2068, 827], [2066, 831], [2064, 843], [2067, 855], [2071, 857], [2075, 859], [2079, 861], [2083, 863], [2087, 865], [2091, 867], [2095, 865], [2099, 863], [2103, 851], [2101, 840], [2099, 838], [2097, 836], [2095, 834], [2093, 832], [2091, 830], [2089, 827], [2087, 825]]
20;43;NA;0.73095703125;0.6370830977953647;0.7883327007293701;1127;1769;[2033, 676, 2073, 726];[2032, 672, 2075, 731];[[2041, 726], [2059, 697], [2066, 714], [2072, 707], [2068, 695], [2073, 687], [2070, 680], [2065, 676], [2044, 686], [2033, 705], [2035, 725]];[[2071, 674], [2061, 672], [2052, 673], [2050, 675], [2048, 677], [2046, 679], [2044, 681], [2042, 683], [2040, 685], [2038, 687], [2035, 690], [2033, 692], [2032, 709], [2033, 727], [2035, 729], [2037, 731], [2039, 729], [2043, 727], [2047, 723], [2049, 719], [2051, 717], [2053, 715], [2055, 713], [2057, 711], [2059, 713], [2063, 715], [2067, 713], [2069, 711], [2071, 709], [2073, 707], [2075, 691], [2073, 676]]
21;21;NA;0.841796875;0.6563509149623251;0.9013120532035828;2742;3413;[2002, 624, 2064, 705];[2004, 624, 2067, 703];[[2059, 661], [2064, 641], [2062, 631], [2053, 628], [2044, 635], [2041, 630], [2030, 648], [2028, 624], [2023, 657], [2007, 642], [2017, 671], [2002, 671], [2022, 699], [2033, 705], [2044, 695], [2050, 678]];[[2059, 625], [2039, 624], [2020, 627], [2018, 631], [2016, 633], [2014, 635], [2011, 638], [2007, 640], [2004, 659], [2007, 679], [2011, 681], [2014, 683], [2016, 687], [2017, 691], [2019, 693], [2022, 695], [2024, 699], [2027, 703], [2031, 699], [2033, 695], [2035, 691], [2037, 687], [2039, 685], [2041, 683], [2043, 681], [2045, 679], [2047, 677], [2049, 675], [2051, 673], [2055, 671], [2059, 669], [2061, 667], [2063, 663], [2065, 659], [2067, 645], [2065, 632], [2063, 630], [2061, 627]]
22;59;NA;0.394287109375;0.7969379532634971;0.8857142925262451;995;1235;[1991, 680, 2022, 723];[1988, 680, 2023, 723];[[1991, 705], [1997, 721], [2011, 723], [2019, 715], [2022, 699], [2016, 691], [2008, 680], [1996, 685]];[[2001, 680], [1992, 685], [1990, 691], [1988, 705], [1991, 719], [1995, 721], [2005, 723], [2015, 721], [2017, 719], [2019, 715], [2021, 711], [2023, 703], [2021, 695], [2019, 691], [2017, 688], [2015, 686], [2013, 683], [2011, 681]]
23;42;NA;0.73388671875;0.62751677852349;0.7251043319702148;753;1187;[1752, 825, 1784, 863];[1752, 824, 1791, 867];[[1783, 863], [1783, 847], [1784, 834], [1775, 832], [1767, 835], [1768, 825], [1757, 831], [1752, 843], [1768, 854], [1776, 863]];[[1765, 824], [1756, 825], [1754, 827], [1752, 837], [1753, 847], [1755, 849], [1757, 851], [1759, 853], [1761, 855], [1763, 857], [1765, 859], [1767, 861], [1770, 863], [1772, 865], [1777, 867], [1783, 865], [1785, 863], [1787, 861], [1789, 859], [1791, 857], [1789, 855], [1787, 847], [1785, 839], [1783, 835], [1781, 832], [1779, 830], [1777, 827], [1775, 825]]
24;44;NA;0.72021484375;0.6364922206506365;0.8058111667633057;920;1394;[1411, 1538, 1463, 1570];[1408, 1536, 1467, 1571];[[1433, 1560], [1450, 1570], [1463, 1561], [1457, 1550], [1456, 1550], [1456, 1550], [1454, 1549], [1452, 1548], [1450, 1547], [1448, 1546], [1446, 1545], [1443, 1545], [1440, 1544], [1436, 1544], [1432, 1544], [1429, 1544], [1427, 1544], [1426, 1544], [1419, 1538], [1411, 1560]];[[1410, 1539], [1408, 1551], [1421, 1563], [1435, 1565], [1441, 1567], [1447, 1569], [1451, 1571], [1455, 1569], [1459, 1567], [1463, 1565], [1465, 1563], [1467, 1559], [1465, 1555], [1463, 1551], [1459, 1548], [1455, 1546], [1449, 1544], [1443, 1542], [1439, 1540], [1435, 1538], [1423, 1536], [1412, 1537]]
25;47;NA;0.69287109375;0.6834935897435898;0.7763863801956177;853;1248;[1336, 1614, 1378, 1645];[1336, 1612, 1379, 1651];[[1355, 1645], [1376, 1634], [1378, 1626], [1370, 1626], [1367, 1615], [1358, 1614], [1347, 1616], [1336, 1634]];[[1371, 1614], [1359, 1612], [1348, 1613], [1346, 1615], [1344, 1617], [1342, 1619], [1339, 1622], [1337, 1624], [1336, 1633], [1337, 1643], [1339, 1645], [1343, 1647], [1347, 1649], [1349, 1651], [1351, 1649], [1355, 1647], [1359, 1645], [1363, 1643], [1367, 1641], [1371, 1639], [1375, 1637], [1377, 1635], [1379, 1629], [1377, 1623], [1375, 1619], [1373, 1616]]
26;36;NA;0.77587890625;0.6992254733218589;0.8076656460762024;1872;2077;[589, 1627, 651, 1696];[598, 1630, 651, 1697];[[622, 1660], [622, 1660], [623, 1658], [624, 1656], [625, 1653], [626, 1651], [626, 1649], [626, 1647], [625, 1645], [624, 1642], [622, 1638], [620, 1635], [618, 1631], [617, 1629], [617, 1628], [614, 1638], [603, 1627], [608, 1653], [589, 1661], [601, 1664], [601, 1687], [615, 1696], [631, 1687], [651, 1691], [651, 1682], [640, 1669], [626, 1669], [623, 1663]];[[614, 1630], [605, 1632], [601, 1636], [598, 1656], [601, 1677], [605, 1684], [610, 1690], [617, 1693], [621, 1697], [624, 1693], [638, 1690], [651, 1681], [648, 1671], [645, 1668], [633, 1663], [623, 1646]]
27;35;NA;0.77587890625;0.72;0.7718977928161621;1175;1620;[404, 1807, 451, 1844];[400, 1808, 455, 1847];[[404, 1816], [406, 1830], [418, 1837], [433, 1844], [445, 1840], [451, 1823], [448, 1815], [439, 1810], [433, 1816], [426, 1807], [415, 1817], [406, 1815]];[[409, 1812], [400, 1821], [401, 1831], [403, 1833], [406, 1835], [408, 1837], [411, 1839], [415, 1841], [421, 1843], [427, 1845], [433, 1847], [439, 1845], [443, 1843], [447, 1839], [449, 1835], [451, 1831], [453, 1827], [455, 1823], [453, 1819], [451, 1815], [449, 1812], [447, 1810], [433, 1808], [419, 1810]]
28;41;NA;0.74169921875;0.49060336300692386;0.58908611536026;496;1011;[347, 1652, 379, 1680];[344, 1652, 383, 1691];[[367, 1664], [379, 1672], [375, 1680], [365, 1680], [357, 1675], [347, 1666], [349, 1659], [356, 1652]];[[355, 1652], [344, 1661], [345, 1671], [347, 1673], [349, 1675], [351, 1677], [353, 1679], [355, 1681], [358, 1683], [360, 1685], [363, 1687], [367, 1689], [369, 1691], [371, 1689], [375, 1687], [379, 1683], [381, 1679], [383, 1675], [381, 1671], [379, 1667], [377, 1664], [375, 1662], [373, 1660], [371, 1658], [369, 1655], [367, 1653]]
29;45;NA;0.70556640625;0.5694716242661448;0.5511482357978821;592;1012;[405, 1118, 441, 1142];[408, 1112, 447, 1147];[[414, 1142], [429, 1142], [441, 1134], [434, 1119], [426, 1121], [423, 1118], [411, 1130], [405, 1138]];[[435, 1113], [427, 1112], [420, 1113], [418, 1115], [416, 1117], [414, 1119], [411, 1122], [409, 1124], [408, 1133], [409, 1143], [411, 1145], [417, 1147], [423, 1145], [429, 1143], [435, 1141], [439, 1139], [443, 1135], [445, 1131], [447, 1129], [445, 1127], [443, 1123], [441, 1120], [439, 1118], [437, 1115]]
30;37;NA;0.7744140625;0.7620508326029798;0.7002881765365601;2240;1781;[2512, 1469, 2562, 1533];[2517, 1477, 2567, 1531];[[2551, 1469], [2537, 1469], [2534, 1472], [2529, 1488], [2512, 1509], [2512, 1522], [2516, 1528], [2525, 1533], [2539, 1532], [2550, 1518], [2562, 1509], [2562, 1488], [2558, 1482], [2557, 1477]];[[2557, 1483], [2544, 1477], [2531, 1481], [2529, 1486], [2527, 1490], [2524, 1495], [2521, 1498], [2519, 1500], [2517, 1516], [2528, 1531], [2540, 1529], [2544, 1526], [2548, 1523], [2550, 1518], [2553, 1516], [2555, 1513], [2557, 1511], [2560, 1509], [2563, 1506], [2565, 1503], [2567, 1502], [2564, 1499], [2562, 1495], [2560, 1490]]
31;3;NA;0.89697265625;0.860347674079829;0.9001064300537109;10030;9126;[2428, 1638, 2545, 1800];[2432, 1640, 2543, 1807];[[2494, 1638], [2481, 1642], [2464, 1672], [2428, 1681], [2438, 1694], [2437, 1703], [2429, 1725], [2442, 1747], [2429, 1778], [2432, 1800], [2452, 1800], [2462, 1771], [2492, 1745], [2501, 1744], [2516, 1733], [2542, 1732], [2545, 1728], [2544, 1699], [2533, 1685], [2504, 1671], [2504, 1652]];[[2499, 1655], [2491, 1640], [2484, 1641], [2482, 1643], [2480, 1647], [2478, 1651], [2476, 1655], [2474, 1659], [2472, 1661], [2470, 1663], [2467, 1666], [2461, 1668], [2455, 1670], [2447, 1672], [2440, 1673], [2438, 1675], [2435, 1678], [2433, 1680], [2432, 1685], [2433, 1691], [2435, 1693], [2437, 1695], [2439, 1697], [2442, 1699], [2444, 1705], [2442, 1711], [2440, 1713], [2438, 1715], [2435, 1718], [2433, 1720], [2432, 1729], [2433, 1739], [2435, 1741], [2438, 1743], [2440, 1751], [2438, 1759], [2436, 1763], [2434, 1767], [2432, 1781], [2434, 1795], [2436, 1799], [2437, 1803], [2439, 1805], [2441, 1807], [2443, 1805], [2445, 1803], [2447, 1801], [2449, 1799], [2451, 1785], [2453, 1771], [2455, 1767], [2457, 1763], [2459, 1761], [2467, 1759], [2475, 1757], [2477, 1755], [2479, 1753], [2481, 1751], [2483, 1749], [2485, 1747], [2487, 1745], [2491, 1743], [2495, 1741], [2501, 1739], [2507, 1737], [2517, 1735], [2527, 1733], [2531, 1731], [2535, 1729], [2537, 1727], [2539, 1725], [2541, 1723], [2543, 1713], [2541, 1704], [2539, 1702], [2537, 1699], [2535, 1695], [2533, 1691], [2531, 1687], [2529, 1684], [2527, 1682], [2523, 1680], [2519, 1678], [2511, 1676], [2503, 1674], [2501, 1671]]
32;9;NA;0.8798828125;0.8915151515151515;0.9049645662307739;3260;2982;[2070, 478, 2149, 538];[2072, 480, 2151, 539];[[2070, 508], [2070, 523], [2072, 525], [2082, 526], [2095, 522], [2102, 529], [2103, 533], [2113, 538], [2128, 537], [2148, 524], [2149, 512], [2139, 503], [2124, 494], [2121, 484], [2114, 478], [2088, 479], [2081, 487], [2075, 504]];[[2074, 503], [2072, 515], [2079, 527], [2087, 525], [2093, 523], [2099, 525], [2101, 527], [2103, 529], [2105, 531], [2107, 533], [2110, 535], [2112, 537], [2119, 539], [2127, 537], [2129, 535], [2131, 533], [2133, 531], [2135, 529], [2139, 527], [2143, 525], [2147, 523], [2151, 519], [2149, 516], [2147, 514], [2145, 512], [2143, 510], [2141, 508], [2139, 506], [2137, 503], [2135, 501], [2131, 500], [2127, 498], [2125, 496], [2123, 494], [2121, 491], [2119, 487], [2117, 484], [2115, 482], [2101, 480], [2088, 481], [2086, 483], [2083, 486], [2081, 488], [2080, 491], [2078, 495], [2076, 499]]
33;22;NA;0.841796875;0.8451882845188284;0.8896477222442627;6981;6249;[2472, 1518, 2589, 1618];[2480, 1520, 2591, 1619];[[2478, 1521], [2472, 1533], [2472, 1545], [2496, 1565], [2494, 1598], [2498, 1617], [2522, 1618], [2532, 1609], [2534, 1586], [2543, 1579], [2549, 1612], [2559, 1608], [2563, 1586], [2568, 1584], [2583, 1594], [2589, 1592], [2589, 1573], [2554, 1539], [2512, 1522], [2496, 1518]];[[2487, 1520], [2480, 1535], [2483, 1551], [2487, 1553], [2489, 1555], [2491, 1557], [2494, 1559], [2496, 1567], [2494, 1575], [2492, 1589], [2494, 1603], [2496, 1607], [2497, 1611], [2499, 1613], [2503, 1615], [2507, 1617], [2511, 1619], [2515, 1617], [2519, 1615], [2523, 1613], [2525, 1611], [2527, 1609], [2529, 1607], [2531, 1603], [2533, 1599], [2535, 1593], [2537, 1587], [2539, 1585], [2542, 1583], [2544, 1589], [2546, 1595], [2548, 1603], [2553, 1611], [2559, 1609], [2561, 1607], [2563, 1595], [2567, 1583], [2571, 1585], [2577, 1587], [2583, 1589], [2585, 1591], [2587, 1589], [2589, 1587], [2591, 1585], [2589, 1583], [2587, 1579], [2585, 1576], [2583, 1574], [2581, 1572], [2579, 1570], [2577, 1568], [2575, 1566], [2573, 1563], [2571, 1559], [2569, 1555], [2567, 1551], [2565, 1548], [2563, 1546], [2561, 1543], [2559, 1541], [2551, 1540], [2543, 1538], [2537, 1536], [2531, 1534], [2525, 1532], [2519, 1530], [2517, 1527], [2515, 1525], [2511, 1524], [2508, 1527], [2506, 1531], [2503, 1530], [2501, 1528], [2499, 1526], [2497, 1523], [2495, 1521]]
