idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
54;111;NA;0.8662109375;0.8165869218500797;3135;2560;[12584, 3592, 12635, 3679];[12588, 3596, 12635, 3679];[[12605, 3592], [12592, 3593], [12590, 3595], [12587, 3598], [12585, 3600], [12584, 3615], [12586, 3631], [12588, 3643], [12590, 3655], [12592, 3659], [12594, 3663], [12596, 3669], [12597, 3675], [12599, 3677], [12605, 3679], [12611, 3677], [12613, 3675], [12615, 3671], [12617, 3667], [12619, 3659], [12621, 3651], [12623, 3647], [12625, 3643], [12627, 3641], [12629, 3639], [12631, 3635], [12633, 3631], [12635, 3625], [12633, 3619], [12631, 3615], [12629, 3611], [12627, 3607], [12625, 3604], [12623, 3602], [12621, 3599], [12619, 3595]];[[12605, 3596], [12592, 3597], [12590, 3599], [12588, 3615], [12590, 3631], [12592, 3643], [12594, 3655], [12596, 3661], [12598, 3667], [12600, 3671], [12601, 3675], [12603, 3677], [12605, 3679], [12607, 3677], [12609, 3675], [12611, 3673], [12613, 3671], [12615, 3661], [12617, 3651], [12619, 3649], [12621, 3647], [12623, 3645], [12625, 3643], [12627, 3641], [12629, 3639], [12631, 3633], [12633, 3627], [12635, 3625], [12633, 3623], [12631, 3617], [12629, 3612], [12627, 3610], [12625, 3607], [12623, 3603], [12621, 3600], [12619, 3598]]
55;187;NA;0.63720703125;0.8471731448763251;960;1131;[12296, 3800, 12323, 3851];[12292, 3800, 12323, 3851];[[12305, 3800], [12296, 3815], [12298, 3831], [12300, 3835], [12302, 3839], [12304, 3843], [12305, 3847], [12307, 3849], [12309, 3851], [12311, 3849], [12313, 3847], [12315, 3845], [12317, 3843], [12319, 3837], [12321, 3831], [12323, 3825], [12321, 3819], [12319, 3813], [12317, 3807], [12315, 3803]];[[12303, 3800], [12292, 3811], [12294, 3823], [12296, 3827], [12298, 3831], [12300, 3837], [12301, 3843], [12303, 3845], [12305, 3847], [12307, 3849], [12309, 3851], [12311, 3849], [12313, 3847], [12315, 3845], [12317, 3843], [12319, 3839], [12321, 3835], [12323, 3823], [12321, 3811], [12319, 3807], [12317, 3804], [12315, 3802]]
56;112;NA;0.865234375;0.8896815286624203;3805;3612;[4920, 5072, 5027, 5139];[4922, 5075, 5022, 5136];[[4921, 5084], [4920, 5089], [4921, 5095], [4923, 5097], [4925, 5099], [4927, 5101], [4929, 5103], [4931, 5105], [4933, 5107], [4935, 5109], [4937, 5111], [4939, 5113], [4941, 5115], [4943, 5117], [4946, 5119], [4948, 5121], [4955, 5123], [4963, 5117], [4961, 5111], [4959, 5109], [4965, 5107], [4971, 5109], [4973, 5111], [4975, 5113], [4977, 5115], [4979, 5117], [4982, 5119], [4984, 5121], [4989, 5123], [4995, 5125], [4998, 5127], [5000, 5131], [5001, 5135], [5003, 5137], [5009, 5139], [5015, 5135], [5017, 5131], [5019, 5129], [5021, 5127], [5023, 5125], [5025, 5123], [5027, 5121], [5025, 5119], [5023, 5115], [5021, 5111], [5019, 5107], [5017, 5104], [5015, 5102], [5013, 5100], [5011, 5098], [5009, 5095], [5007, 5091], [5005, 5088], [5003, 5086], [5001, 5084], [4999, 5082], [4997, 5079], [4995, 5077], [4991, 5076], [4987, 5074], [4969, 5072], [4952, 5075], [4950, 5079], [4948, 5081], [4946, 5083], [4944, 5085], [4942, 5087], [4939, 5090], [4933, 5092], [4927, 5090], [4925, 5088], [4923, 5086]];[[4924, 5084], [4922, 5091], [4924, 5097], [4926, 5100], [4929, 5102], [4931, 5105], [4934, 5107], [4936, 5109], [4939, 5113], [4942, 5115], [4946, 5117], [4951, 5119], [4955, 5121], [4959, 5115], [4964, 5108], [4970, 5109], [4973, 5113], [4976, 5115], [4980, 5117], [4984, 5119], [4989, 5121], [4994, 5124], [4997, 5126], [4999, 5129], [5002, 5132], [5005, 5134], [5009, 5136], [5013, 5134], [5015, 5132], [5018, 5129], [5021, 5126], [5022, 5117], [5021, 5109], [5018, 5106], [5015, 5103], [5013, 5098], [5011, 5094], [5009, 5092], [5006, 5089], [5004, 5087], [5001, 5084], [4999, 5082], [4996, 5079], [4993, 5076], [4972, 5075], [4951, 5076], [4949, 5079], [4946, 5082], [4941, 5084], [4936, 5087], [4931, 5089], [4926, 5087]]
57;49;NA;0.92041015625;0.8696443743172715;7293;8111;[3928, 7028, 4091, 7115];[3930, 7028, 4089, 7111];[[4089, 7083], [4091, 7079], [4079, 7076], [4067, 7074], [4065, 7072], [4063, 7070], [4061, 7068], [4059, 7066], [4057, 7063], [4055, 7059], [4057, 7055], [4059, 7053], [4061, 7051], [4063, 7049], [4065, 7047], [4067, 7045], [4069, 7043], [4071, 7039], [4073, 7035], [4075, 7031], [4051, 7028], [4027, 7030], [4021, 7032], [4015, 7034], [4011, 7036], [4007, 7038], [4003, 7040], [3999, 7042], [3995, 7044], [3991, 7046], [3987, 7048], [3983, 7050], [3971, 7052], [3959, 7050], [3951, 7048], [3943, 7046], [3935, 7044], [3928, 7047], [3931, 7051], [3935, 7053], [3939, 7055], [3943, 7057], [3948, 7059], [3952, 7071], [3953, 7083], [3955, 7085], [3971, 7087], [3987, 7095], [3990, 7103], [3992, 7107], [3995, 7111], [3999, 7113], [4001, 7115], [4003, 7113], [4007, 7111], [4011, 7109], [4015, 7107], [4019, 7105], [4021, 7103], [4023, 7101], [4035, 7099], [4047, 7097], [4051, 7095], [4055, 7093], [4061, 7091], [4067, 7089], [4077, 7087], [4087, 7085]];[[4087, 7083], [4089, 7081], [4087, 7080], [4085, 7078], [4083, 7075], [4081, 7073], [4077, 7072], [4073, 7070], [4069, 7067], [4065, 7057], [4067, 7047], [4069, 7045], [4071, 7043], [4073, 7035], [4049, 7028], [4025, 7030], [4019, 7032], [4013, 7034], [4009, 7036], [4005, 7038], [3999, 7040], [3993, 7042], [3987, 7044], [3981, 7046], [3969, 7048], [3957, 7046], [3947, 7044], [3937, 7042], [3933, 7040], [3930, 7047], [3933, 7055], [3937, 7057], [3942, 7059], [3946, 7063], [3948, 7067], [3950, 7071], [3952, 7075], [3954, 7081], [3957, 7087], [3961, 7089], [3969, 7091], [3977, 7093], [3979, 7095], [3981, 7097], [3983, 7099], [3985, 7101], [3987, 7103], [3989, 7105], [3992, 7107], [3994, 7109], [4003, 7111], [4013, 7109], [4017, 7107], [4021, 7105], [4029, 7103], [4037, 7101], [4045, 7099], [4053, 7097], [4059, 7095], [4065, 7093], [4071, 7091], [4077, 7089], [4081, 7087], [4085, 7085]]
58;76;NA;0.90185546875;0.7546207775653282;5046;5966;[7980, 7884, 8075, 8003];[7976, 7880, 8071, 7999];[[8035, 7884], [8028, 7885], [8026, 7887], [8024, 7889], [8022, 7891], [8020, 7893], [8018, 7895], [8015, 7898], [8013, 7900], [8012, 7903], [8013, 7907], [8015, 7909], [8019, 7911], [8023, 7913], [8030, 7915], [8036, 7921], [8032, 7927], [8027, 7926], [8025, 7924], [8024, 7927], [8022, 7931], [8020, 7939], [8018, 7947], [8016, 7949], [8017, 7951], [8019, 7953], [8022, 7955], [8024, 7957], [8022, 7959], [8020, 7963], [8018, 7967], [8016, 7969], [8014, 7971], [8012, 7973], [8010, 7975], [8007, 7978], [8001, 7980], [7995, 7978], [7993, 7976], [7991, 7980], [7987, 7984], [7983, 7982], [7981, 7980], [7980, 7983], [7983, 7987], [7987, 7989], [7989, 7991], [7991, 7993], [7993, 7995], [7995, 7993], [7999, 7991], [8003, 7989], [8005, 7987], [8007, 7985], [8009, 7983], [8011, 7981], [8015, 7979], [8019, 7977], [8021, 7975], [8023, 7977], [8026, 7979], [8028, 7983], [8029, 7987], [8031, 7979], [8035, 7971], [8039, 7981], [8041, 7991], [8043, 7993], [8046, 7995], [8048, 7997], [8051, 7999], [8055, 8001], [8057, 8003], [8059, 8001], [8063, 7999], [8067, 7997], [8069, 7995], [8071, 7989], [8073, 7983], [8075, 7979], [8073, 7975], [8071, 7969], [8069, 7963], [8067, 7959], [8065, 7955], [8063, 7951], [8065, 7947], [8067, 7945], [8065, 7943], [8063, 7935], [8065, 7927], [8067, 7925], [8065, 7923], [8063, 7915], [8061, 7908], [8059, 7906], [8057, 7903], [8055, 7899], [8053, 7896], [8051, 7894], [8049, 7892], [8047, 7890], [8045, 7887], [8043, 7885]];[[8033, 7880], [8025, 7881], [8022, 7884], [8020, 7886], [8017, 7888], [8015, 7891], [8013, 7893], [8009, 7896], [8007, 7899], [8005, 7900], [8007, 7902], [8009, 7905], [8013, 7908], [8015, 7925], [8013, 7942], [8010, 7946], [8013, 7951], [8015, 7956], [8013, 7961], [8010, 7966], [8005, 7971], [8000, 7974], [7992, 7976], [7985, 7979], [7983, 7981], [7980, 7979], [7978, 7976], [7976, 7980], [7978, 7984], [7980, 7987], [7990, 7989], [8000, 7987], [8004, 7984], [8009, 7982], [8014, 7979], [8019, 7982], [8022, 7985], [8025, 7988], [8031, 7989], [8038, 7992], [8042, 7995], [8044, 7997], [8053, 7999], [8062, 7997], [8064, 7995], [8067, 7990], [8069, 7985], [8071, 7975], [8069, 7966], [8067, 7954], [8064, 7942], [8062, 7925], [8059, 7908], [8057, 7903], [8055, 7899], [8053, 7896], [8050, 7894], [8048, 7892], [8045, 7888], [8042, 7884]]
59;182;NA;0.69091796875;0.7738231917336394;1699;1391;[8396, 8224, 8447, 8275];[8397, 8223, 8444, 8270];[[8409, 8224], [8396, 8235], [8397, 8247], [8399, 8249], [8402, 8251], [8404, 8255], [8406, 8259], [8408, 8263], [8409, 8267], [8411, 8269], [8414, 8271], [8416, 8273], [8423, 8275], [8431, 8269], [8433, 8263], [8435, 8259], [8437, 8255], [8439, 8253], [8441, 8251], [8443, 8247], [8445, 8243], [8447, 8239], [8443, 8236], [8439, 8234], [8435, 8232], [8431, 8230], [8427, 8228], [8423, 8226]];[[8411, 8223], [8397, 8234], [8399, 8245], [8401, 8248], [8404, 8251], [8407, 8258], [8411, 8265], [8415, 8267], [8418, 8270], [8420, 8268], [8422, 8266], [8424, 8263], [8427, 8261], [8429, 8258], [8432, 8256], [8435, 8253], [8437, 8250], [8439, 8246], [8441, 8241], [8444, 8237], [8440, 8233], [8435, 8230], [8430, 8228], [8425, 8225]]
60;95;NA;0.88330078125;0.7303427419354839;1909;1524;[9420, 7816, 9487, 7863];[9427, 7817, 9483, 7859];[[9433, 7816], [9420, 7825], [9421, 7835], [9423, 7837], [9425, 7839], [9427, 7841], [9430, 7843], [9432, 7845], [9435, 7847], [9439, 7849], [9442, 7851], [9444, 7853], [9447, 7855], [9451, 7857], [9455, 7859], [9459, 7861], [9465, 7863], [9471, 7861], [9473, 7859], [9475, 7851], [9473, 7844], [9471, 7842], [9473, 7839], [9475, 7837], [9479, 7835], [9483, 7833], [9485, 7831], [9487, 7827], [9471, 7824], [9455, 7822], [9451, 7820], [9447, 7818]];[[9441, 7817], [9427, 7826], [9429, 7834], [9431, 7837], [9433, 7839], [9436, 7842], [9438, 7844], [9441, 7846], [9444, 7850], [9446, 7852], [9450, 7854], [9455, 7856], [9465, 7859], [9474, 7850], [9472, 7841], [9470, 7838], [9474, 7835], [9479, 7833], [9481, 7830], [9483, 7826], [9470, 7821], [9455, 7819]]
61;92;NA;0.884765625;0.8206419131529263;1503;1390;[9352, 7768, 9391, 7823];[9354, 7768, 9392, 7820];[[9369, 7768], [9352, 7777], [9353, 7787], [9355, 7789], [9358, 7791], [9360, 7797], [9362, 7803], [9364, 7809], [9365, 7815], [9367, 7817], [9370, 7819], [9372, 7821], [9379, 7823], [9387, 7821], [9389, 7819], [9391, 7805], [9389, 7792], [9387, 7790], [9385, 7788], [9383, 7786], [9381, 7783], [9379, 7781], [9381, 7779], [9383, 7777], [9385, 7775], [9387, 7771]];[[9371, 7768], [9354, 7777], [9357, 7787], [9359, 7792], [9362, 7797], [9364, 7804], [9366, 7810], [9368, 7813], [9371, 7816], [9374, 7818], [9380, 7820], [9387, 7818], [9389, 7816], [9392, 7801], [9390, 7788], [9388, 7785], [9384, 7782], [9382, 7777], [9384, 7772], [9387, 7770]]
62;166;NA;0.7841796875;0.7946332737030412;2745;2271;[9980, 8064, 10047, 8135];[9988, 8064, 10047, 8131];[[9989, 8064], [9980, 8067], [9981, 8071], [9983, 8073], [9985, 8075], [9987, 8077], [9990, 8079], [9992, 8083], [9990, 8087], [9988, 8091], [9984, 8095], [9980, 8105], [9993, 8115], [10007, 8119], [10010, 8123], [10012, 8127], [10013, 8131], [10015, 8133], [10019, 8135], [10023, 8131], [10025, 8127], [10027, 8115], [10029, 8103], [10031, 8101], [10033, 8099], [10035, 8097], [10037, 8095], [10039, 8093], [10041, 8091], [10043, 8089], [10045, 8087], [10047, 8083], [10045, 8080], [10043, 8078], [10041, 8075], [10039, 8073], [10023, 8072], [10007, 8070], [10003, 8068], [9999, 8066]];[[9995, 8064], [9988, 8067], [9990, 8071], [9992, 8075], [9994, 8079], [9996, 8085], [9994, 8091], [9991, 8094], [9989, 8096], [9988, 8103], [9991, 8111], [9995, 8113], [10003, 8115], [10011, 8117], [10014, 8119], [10016, 8125], [10021, 8131], [10027, 8119], [10029, 8107], [10031, 8103], [10033, 8099], [10035, 8097], [10037, 8095], [10039, 8093], [10041, 8091], [10043, 8089], [10045, 8087], [10047, 8081], [10043, 8076], [10039, 8074], [10031, 8072], [10023, 8074], [10019, 8076], [10015, 8074], [10011, 8072], [10007, 8070], [10005, 8067], [10003, 8065]]
63;196;NA;0.548828125;0.5626406601650412;945;1138;[10792, 7936, 10819, 7987];[10796, 7936, 10827, 7987];[[10797, 7936], [10792, 7951], [10794, 7967], [10796, 7971], [10797, 7975], [10799, 7977], [10801, 7979], [10803, 7981], [10806, 7983], [10808, 7985], [10811, 7987], [10815, 7983], [10817, 7979], [10819, 7971], [10817, 7963], [10815, 7957], [10813, 7951], [10811, 7947], [10809, 7944], [10807, 7942], [10805, 7939], [10803, 7937]];[[10803, 7936], [10796, 7951], [10798, 7967], [10800, 7971], [10802, 7975], [10804, 7979], [10805, 7983], [10807, 7985], [10813, 7987], [10819, 7985], [10821, 7983], [10823, 7981], [10825, 7979], [10827, 7973], [10825, 7967], [10823, 7959], [10821, 7951], [10819, 7947], [10817, 7944], [10815, 7942], [10813, 7939], [10811, 7937]]
64;15;NA;0.9501953125;0.9081166212115392;24552;25122;[4829, 1568, 5051, 1848];[4835, 1569, 5046, 1848];[[4950, 1600], [4944, 1568], [4938, 1585], [4934, 1603], [4929, 1608], [4922, 1612], [4915, 1608], [4910, 1603], [4906, 1600], [4900, 1597], [4893, 1594], [4895, 1589], [4899, 1585], [4893, 1583], [4887, 1589], [4883, 1596], [4880, 1600], [4876, 1603], [4872, 1607], [4869, 1610], [4864, 1615], [4860, 1619], [4858, 1628], [4862, 1639], [4865, 1650], [4869, 1661], [4872, 1679], [4865, 1697], [4858, 1704], [4854, 1712], [4851, 1722], [4847, 1733], [4844, 1741], [4840, 1748], [4836, 1755], [4833, 1762], [4829, 1806], [4835, 1848], [4841, 1845], [4845, 1842], [4848, 1831], [4852, 1820], [4857, 1815], [4860, 1812], [4864, 1815], [4871, 1819], [4877, 1816], [4881, 1813], [4885, 1809], [4888, 1806], [4893, 1801], [4897, 1797], [4899, 1784], [4903, 1769], [4907, 1765], [4918, 1761], [4929, 1765], [4934, 1769], [4938, 1784], [4954, 1797], [4971, 1780], [4975, 1762], [4980, 1754], [4985, 1748], [4988, 1755], [4992, 1762], [4995, 1773], [4998, 1783], [5001, 1786], [5006, 1791], [5010, 1798], [5012, 1804], [5016, 1808], [5021, 1813], [5024, 1816], [5030, 1819], [5038, 1822], [5041, 1826], [5044, 1824], [5047, 1820], [5051, 1816], [5047, 1813], [5044, 1806], [5041, 1800], [5038, 1796], [5033, 1791], [5029, 1784], [5027, 1778], [5023, 1774], [5018, 1769], [5015, 1762], [5011, 1755], [5007, 1748], [5004, 1741], [5000, 1733], [4994, 1727], [4987, 1724], [4983, 1720], [4980, 1716], [4976, 1713], [4972, 1709], [4968, 1704], [4964, 1697], [4962, 1691], [4958, 1687], [4954, 1684], [4951, 1680], [4946, 1675], [4942, 1654], [4946, 1632]];[[4950, 1602], [4943, 1569], [4937, 1578], [4934, 1587], [4931, 1595], [4922, 1603], [4912, 1600], [4909, 1598], [4907, 1595], [4905, 1593], [4902, 1590], [4899, 1587], [4897, 1582], [4893, 1578], [4889, 1582], [4886, 1587], [4884, 1592], [4881, 1597], [4879, 1599], [4876, 1602], [4873, 1605], [4871, 1607], [4869, 1611], [4867, 1616], [4864, 1619], [4861, 1622], [4860, 1631], [4862, 1640], [4864, 1650], [4867, 1660], [4869, 1669], [4872, 1679], [4874, 1686], [4872, 1694], [4869, 1696], [4867, 1698], [4864, 1701], [4862, 1703], [4859, 1707], [4856, 1709], [4855, 1715], [4852, 1723], [4850, 1732], [4847, 1742], [4845, 1747], [4843, 1752], [4839, 1755], [4837, 1757], [4835, 1802], [4837, 1848], [4839, 1846], [4841, 1844], [4844, 1840], [4847, 1838], [4848, 1834], [4851, 1829], [4854, 1821], [4868, 1814], [4882, 1812], [4884, 1810], [4887, 1807], [4889, 1805], [4893, 1802], [4895, 1799], [4897, 1795], [4899, 1790], [4901, 1781], [4904, 1771], [4907, 1768], [4917, 1765], [4926, 1768], [4929, 1770], [4931, 1773], [4934, 1776], [4937, 1783], [4938, 1790], [4941, 1792], [4944, 1795], [4947, 1798], [4951, 1799], [4955, 1797], [4963, 1794], [4969, 1793], [4972, 1790], [4974, 1781], [4976, 1771], [4979, 1769], [4977, 1767], [4975, 1765], [4976, 1761], [4980, 1756], [4982, 1751], [4984, 1753], [4988, 1756], [4990, 1764], [4992, 1771], [4995, 1776], [4997, 1781], [5000, 1785], [5001, 1790], [5004, 1792], [5006, 1794], [5009, 1797], [5012, 1800], [5014, 1805], [5016, 1809], [5018, 1811], [5023, 1814], [5028, 1816], [5031, 1819], [5034, 1822], [5040, 1823], [5046, 1815], [5045, 1806], [5042, 1803], [5039, 1800], [5037, 1795], [5035, 1791], [5033, 1789], [5030, 1785], [5027, 1781], [5025, 1776], [5022, 1771], [5020, 1766], [5017, 1761], [5015, 1756], [5013, 1752], [5010, 1747], [5008, 1742], [5006, 1738], [5004, 1736], [5001, 1733], [4999, 1731], [4997, 1728], [4994, 1726], [4991, 1723], [4988, 1720], [4984, 1719], [4980, 1716], [4974, 1713], [4969, 1708], [4967, 1703], [4964, 1698], [4962, 1694], [4959, 1689], [4958, 1685], [4955, 1682], [4952, 1679], [4950, 1674], [4947, 1669], [4945, 1653], [4947, 1636]]
65;34;NA;0.93603515625;0.7612243241048957;9613;12080;[5653, 5877, 5796, 6012];[5655, 5868, 5794, 6011];[[5796, 5916], [5790, 5914], [5783, 5916], [5780, 5920], [5775, 5924], [5768, 5928], [5761, 5914], [5753, 5899], [5746, 5896], [5756, 5891], [5767, 5887], [5761, 5885], [5753, 5881], [5739, 5877], [5726, 5880], [5722, 5884], [5718, 5891], [5715, 5898], [5711, 5912], [5708, 5927], [5703, 5932], [5698, 5934], [5694, 5927], [5692, 5921], [5688, 5917], [5683, 5912], [5680, 5905], [5677, 5899], [5674, 5896], [5670, 5892], [5667, 5896], [5659, 5899], [5653, 5902], [5656, 5904], [5659, 5908], [5663, 5911], [5667, 5915], [5671, 5920], [5675, 5934], [5679, 5949], [5681, 5957], [5670, 5964], [5659, 5961], [5656, 5957], [5653, 5963], [5661, 5970], [5668, 5978], [5664, 5985], [5661, 5996], [5663, 6005], [5667, 6009], [5685, 6012], [5703, 6009], [5710, 6005], [5716, 6003], [5720, 5999], [5723, 5996], [5727, 5992], [5730, 5988], [5734, 5985], [5739, 5980], [5743, 5976], [5745, 5970], [5749, 5963], [5753, 5958], [5761, 5955], [5767, 5949], [5770, 5941], [5774, 5938], [5777, 5934], [5781, 5931], [5785, 5927], [5788, 5923], [5792, 5920]];[[5755, 5874], [5751, 5873], [5746, 5870], [5732, 5868], [5718, 5877], [5715, 5886], [5713, 5891], [5711, 5896], [5708, 5903], [5706, 5911], [5703, 5914], [5700, 5916], [5698, 5914], [5695, 5911], [5693, 5909], [5690, 5906], [5688, 5904], [5686, 5902], [5683, 5899], [5681, 5897], [5678, 5894], [5675, 5891], [5673, 5889], [5666, 5887], [5660, 5889], [5657, 5891], [5655, 5898], [5657, 5906], [5660, 5911], [5661, 5915], [5664, 5917], [5667, 5920], [5670, 5930], [5672, 5940], [5674, 5945], [5664, 5950], [5655, 5959], [5657, 5969], [5660, 5983], [5662, 5998], [5665, 6002], [5666, 6006], [5669, 6009], [5681, 6011], [5693, 6009], [5700, 6006], [5707, 6004], [5712, 6002], [5716, 6000], [5719, 5998], [5721, 5995], [5724, 5993], [5726, 5990], [5728, 5988], [5731, 5985], [5733, 5983], [5736, 5981], [5738, 5978], [5740, 5976], [5743, 5973], [5745, 5971], [5748, 5969], [5750, 5966], [5753, 5964], [5755, 5961], [5757, 5959], [5761, 5956], [5763, 5953], [5765, 5949], [5767, 5944], [5769, 5942], [5772, 5940], [5774, 5937], [5777, 5935], [5779, 5932], [5782, 5930], [5784, 5927], [5786, 5925], [5790, 5922], [5792, 5919], [5794, 5913], [5792, 5906], [5790, 5904], [5786, 5901], [5784, 5898], [5780, 5897], [5775, 5894], [5773, 5892], [5770, 5890], [5768, 5887], [5765, 5885], [5763, 5882], [5761, 5880], [5757, 5877]]
66;157;NA;0.806640625;0.9366515837104072;1246;1322;[4780, 6308, 4811, 6363];[4780, 6308, 4811, 6363];[[4807, 6310], [4799, 6308], [4792, 6309], [4790, 6311], [4787, 6314], [4785, 6316], [4784, 6319], [4782, 6323], [4780, 6339], [4781, 6355], [4783, 6357], [4787, 6359], [4791, 6361], [4793, 6363], [4795, 6361], [4797, 6359], [4799, 6355], [4801, 6351], [4803, 6345], [4805, 6339], [4807, 6333], [4809, 6327], [4811, 6319], [4809, 6312]];[[4807, 6310], [4799, 6308], [4792, 6309], [4790, 6311], [4788, 6313], [4786, 6315], [4783, 6318], [4781, 6320], [4780, 6337], [4781, 6355], [4783, 6357], [4786, 6359], [4788, 6361], [4791, 6363], [4795, 6361], [4797, 6359], [4799, 6357], [4801, 6355], [4803, 6349], [4805, 6343], [4807, 6337], [4809, 6331], [4811, 6321], [4809, 6312]]
67;131;NA;0.85302734375;0.7907106883044208;1505;1695;[5964, 6333, 6027, 6367];[5968, 6336, 6031, 6367];[[5988, 6333], [5964, 6350], [5992, 6367], [6020, 6364], [6023, 6361], [6027, 6353], [6025, 6347], [6021, 6344], [6016, 6339], [6012, 6335]];[[5970, 6339], [5968, 6351], [5969, 6363], [5971, 6365], [5993, 6367], [6015, 6365], [6019, 6363], [6023, 6361], [6027, 6359], [6031, 6355], [6029, 6351], [6027, 6347], [6025, 6344], [6023, 6342], [6019, 6340], [6015, 6338], [5993, 6336], [5972, 6337]]
68;-1;NA;NA;0.0;2260;0;[6123, 6405, 6200, 6446];[];[[6155, 6405], [6123, 6422], [6133, 6439], [6144, 6443], [6162, 6446], [6179, 6444], [6182, 6440], [6186, 6437], [6190, 6433], [6194, 6428], [6198, 6425], [6200, 6422], [6198, 6420], [6194, 6416], [6190, 6411], [6186, 6408]];[]
69;160;NA;0.79052734375;0.7142857142857143;1012;1028;[8473, 6297, 8514, 6338];[8474, 6293, 8511, 6330];[[8479, 6297], [8473, 6306], [8476, 6316], [8479, 6320], [8483, 6323], [8486, 6327], [8490, 6331], [8494, 6334], [8497, 6338], [8500, 6335], [8503, 6332], [8508, 6327], [8512, 6323], [8514, 6321], [8507, 6317], [8500, 6310], [8507, 6303], [8514, 6299], [8505, 6297], [8494, 6300], [8490, 6304], [8486, 6300]];[[8476, 6293], [8474, 6307], [8476, 6321], [8478, 6323], [8483, 6326], [8488, 6328], [8498, 6330], [8507, 6329], [8509, 6326], [8511, 6322], [8507, 6318], [8503, 6315], [8499, 6312], [8497, 6309], [8499, 6307], [8502, 6305], [8504, 6302], [8507, 6300], [8509, 6297], [8511, 6295], [8503, 6293], [8493, 6296], [8486, 6298], [8478, 6296]]
70;127;NA;0.85498046875;0.694291754756871;1977;2030;[11488, 6037, 11558, 6085];[11497, 6032, 11563, 6079];[[11488, 6068], [11498, 6085], [11508, 6082], [11511, 6079], [11516, 6074], [11527, 6070], [11538, 6067], [11549, 6063], [11558, 6057], [11552, 6051], [11545, 6047], [11540, 6043], [11536, 6039], [11520, 6037], [11503, 6043], [11495, 6050]];[[11497, 6063], [11506, 6079], [11514, 6077], [11517, 6075], [11520, 6072], [11527, 6069], [11535, 6067], [11544, 6064], [11553, 6063], [11556, 6060], [11558, 6058], [11560, 6056], [11563, 6053], [11561, 6052], [11559, 6049], [11556, 6046], [11553, 6043], [11549, 6042], [11544, 6039], [11541, 6036], [11539, 6034], [11525, 6032], [11511, 6034], [11509, 6036], [11506, 6039], [11504, 6041], [11501, 6044], [11498, 6047]]
