idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;15;NA;0.75634765625;0.6815816857440167;809;807;[3424, 464, 3459, 491];[3428, 464, 3463, 495];[[3439, 464], [3428, 465], [3426, 467], [3424, 477], [3425, 487], [3427, 489], [3439, 491], [3451, 489], [3453, 487], [3455, 483], [3457, 479], [3459, 475], [3457, 472], [3455, 470], [3453, 467], [3451, 465]];[[3439, 464], [3428, 477], [3429, 491], [3431, 493], [3441, 495], [3451, 493], [3453, 491], [3455, 487], [3457, 483], [3459, 481], [3461, 479], [3463, 477], [3461, 475], [3459, 471], [3455, 468], [3451, 466]]
11;5;NA;0.81982421875;0.8383110195674562;815;970;[128, 1000, 167, 1031];[128, 1000, 167, 1031];[[143, 1000], [128, 1013], [135, 1027], [143, 1029], [145, 1031], [147, 1029], [149, 1027], [151, 1025], [157, 1023], [163, 1021], [165, 1019], [167, 1015], [165, 1011], [163, 1007], [161, 1004], [159, 1002]];[[130, 1003], [128, 1015], [133, 1027], [139, 1029], [145, 1031], [151, 1029], [153, 1027], [155, 1025], [159, 1023], [163, 1021], [165, 1019], [167, 1013], [165, 1007], [163, 1003], [147, 1000], [132, 1001]]
12;13;NA;0.78271484375;0.7666666666666667;850;899;[920, 648, 955, 687];[923, 648, 954, 687];[[951, 650], [941, 648], [932, 649], [930, 651], [927, 654], [925, 656], [924, 663], [922, 671], [920, 679], [923, 687], [927, 685], [929, 683], [931, 681], [935, 679], [939, 677], [941, 675], [943, 673], [945, 671], [947, 669], [949, 667], [951, 663], [953, 659], [955, 655], [953, 652]];[[954, 657], [942, 648], [931, 649], [929, 651], [926, 654], [924, 656], [923, 671], [926, 687], [930, 685], [934, 683], [938, 681], [942, 679], [946, 677], [948, 675], [950, 671], [952, 667]]
13;12;NA;0.7841796875;0.8206559665038381;1318;1291;[1456, 1104, 1499, 1155];[1462, 1104, 1497, 1151];[[1487, 1105], [1479, 1104], [1471, 1106], [1467, 1108], [1464, 1109], [1462, 1111], [1460, 1119], [1458, 1127], [1456, 1131], [1457, 1135], [1459, 1137], [1461, 1139], [1463, 1141], [1466, 1143], [1468, 1149], [1469, 1155], [1471, 1153], [1473, 1151], [1475, 1149], [1477, 1147], [1479, 1143], [1481, 1139], [1483, 1137], [1487, 1135], [1491, 1133], [1493, 1131], [1495, 1127], [1497, 1123], [1499, 1119], [1497, 1116], [1495, 1114], [1493, 1112], [1491, 1110], [1489, 1107]];[[1489, 1105], [1479, 1104], [1470, 1105], [1468, 1107], [1465, 1110], [1463, 1112], [1462, 1127], [1463, 1143], [1465, 1145], [1468, 1147], [1470, 1149], [1473, 1151], [1477, 1149], [1479, 1147], [1481, 1145], [1483, 1143], [1485, 1141], [1487, 1139], [1489, 1137], [1491, 1135], [1493, 1133], [1495, 1131], [1497, 1121], [1495, 1112], [1493, 1110], [1491, 1107]]
14;0;NA;0.89501953125;0.9150227617602428;1245;1279;[2436, 1340, 2487, 1379];[2437, 1340, 2488, 1379];[[2459, 1340], [2436, 1349], [2445, 1359], [2455, 1365], [2457, 1371], [2459, 1373], [2462, 1375], [2464, 1377], [2467, 1379], [2471, 1377], [2473, 1375], [2475, 1373], [2477, 1371], [2479, 1367], [2481, 1363], [2483, 1361], [2485, 1359], [2487, 1351], [2485, 1344], [2483, 1342]];[[2460, 1340], [2437, 1349], [2444, 1359], [2452, 1361], [2455, 1363], [2457, 1367], [2458, 1371], [2460, 1373], [2463, 1375], [2465, 1377], [2468, 1379], [2472, 1377], [2474, 1375], [2476, 1373], [2478, 1371], [2480, 1369], [2482, 1367], [2484, 1365], [2486, 1363], [2488, 1353], [2486, 1344], [2484, 1342]]
15;9;NA;0.79931640625;0.8577939835916135;1014;1024;[2252, 1376, 2283, 1419];[2253, 1376, 2284, 1419];[[2261, 1376], [2252, 1387], [2254, 1399], [2256, 1403], [2254, 1407], [2252, 1411], [2257, 1415], [2263, 1417], [2267, 1419], [2271, 1417], [2275, 1415], [2279, 1413], [2281, 1411], [2283, 1405], [2281, 1399], [2279, 1393], [2277, 1387], [2275, 1383], [2273, 1380], [2271, 1378]];[[2262, 1376], [2253, 1393], [2254, 1411], [2256, 1413], [2260, 1415], [2264, 1417], [2266, 1419], [2268, 1417], [2274, 1415], [2280, 1413], [2282, 1411], [2284, 1403], [2282, 1395], [2280, 1389], [2278, 1384], [2276, 1382], [2274, 1379], [2272, 1377]]
16;18;NA;0.69775390625;0.8815207780725022;1082;1046;[3832, 1096, 3875, 1135];[3836, 1096, 3875, 1135];[[3863, 1097], [3859, 1096], [3856, 1097], [3854, 1099], [3851, 1102], [3847, 1104], [3843, 1106], [3839, 1108], [3836, 1109], [3834, 1111], [3832, 1119], [3833, 1127], [3835, 1129], [3838, 1131], [3840, 1133], [3847, 1135], [3855, 1133], [3857, 1131], [3859, 1129], [3861, 1127], [3863, 1125], [3865, 1123], [3867, 1119], [3871, 1115], [3875, 1111], [3873, 1108], [3871, 1106], [3869, 1104], [3867, 1102], [3865, 1099]];[[3867, 1099], [3861, 1096], [3855, 1098], [3851, 1100], [3848, 1101], [3846, 1103], [3844, 1105], [3842, 1107], [3839, 1110], [3837, 1112], [3836, 1121], [3837, 1131], [3839, 1133], [3847, 1135], [3855, 1133], [3857, 1131], [3859, 1129], [3861, 1127], [3863, 1125], [3865, 1123], [3867, 1121], [3869, 1119], [3871, 1117], [3873, 1115], [3875, 1111], [3873, 1108], [3871, 1106], [3869, 1103]]
17;17;NA;0.73876953125;0.8594132029339854;715;806;[3672, 1112, 3703, 1143];[3672, 1108, 3703, 1143];[[3699, 1114], [3687, 1112], [3676, 1113], [3674, 1115], [3672, 1129], [3679, 1143], [3687, 1141], [3689, 1139], [3691, 1137], [3693, 1135], [3695, 1133], [3697, 1131], [3699, 1127], [3701, 1123], [3703, 1119], [3701, 1116]];[[3699, 1111], [3689, 1108], [3680, 1109], [3678, 1111], [3676, 1115], [3674, 1119], [3672, 1131], [3679, 1143], [3687, 1141], [3689, 1139], [3691, 1137], [3693, 1135], [3695, 1133], [3697, 1131], [3699, 1129], [3701, 1127], [3703, 1121], [3701, 1115]]
18;4;NA;0.822265625;0.776541095890411;1099;976;[4380, 1540, 4419, 1583];[4384, 1544, 4419, 1583];[[4391, 1540], [4384, 1541], [4382, 1543], [4380, 1551], [4381, 1559], [4383, 1561], [4385, 1563], [4387, 1565], [4389, 1567], [4391, 1569], [4394, 1571], [4396, 1577], [4403, 1583], [4411, 1581], [4415, 1579], [4419, 1573], [4417, 1567], [4415, 1561], [4413, 1556], [4411, 1554], [4409, 1552], [4407, 1550], [4405, 1548], [4403, 1546], [4401, 1543], [4399, 1541]];[[4393, 1544], [4384, 1553], [4385, 1563], [4387, 1565], [4390, 1567], [4392, 1571], [4393, 1575], [4395, 1577], [4398, 1579], [4400, 1581], [4405, 1583], [4411, 1581], [4413, 1579], [4415, 1577], [4417, 1575], [4419, 1569], [4417, 1563], [4415, 1557], [4413, 1552], [4411, 1550], [4407, 1548], [4403, 1546]]
19;22;NA;0.552734375;0.8033707865168539;983;943;[4056, 1172, 4095, 1215];[4060, 1176, 4095, 1215];[[4059, 1176], [4056, 1183], [4060, 1191], [4064, 1195], [4066, 1199], [4068, 1203], [4069, 1207], [4071, 1209], [4074, 1211], [4076, 1213], [4081, 1215], [4087, 1213], [4089, 1211], [4091, 1209], [4093, 1207], [4095, 1203], [4093, 1199], [4091, 1195], [4089, 1192], [4087, 1190], [4085, 1188], [4083, 1186], [4081, 1184], [4079, 1182], [4077, 1179], [4075, 1175], [4069, 1172], [4063, 1174]];[[4069, 1176], [4060, 1185], [4062, 1195], [4064, 1199], [4065, 1203], [4067, 1205], [4069, 1207], [4071, 1209], [4074, 1211], [4076, 1213], [4081, 1215], [4087, 1213], [4089, 1211], [4091, 1209], [4093, 1207], [4095, 1201], [4093, 1196], [4091, 1194], [4089, 1191], [4087, 1187], [4085, 1184], [4083, 1182], [4081, 1179], [4079, 1177]]
20;11;NA;0.79052734375;0.812549642573471;1078;1204;[1901, 732, 1931, 777];[1902, 732, 1933, 779];[[1915, 732], [1904, 733], [1906, 735], [1908, 737], [1906, 739], [1904, 757], [1901, 777], [1923, 773], [1925, 771], [1927, 769], [1929, 767], [1931, 761], [1929, 755], [1927, 747], [1929, 739], [1931, 737], [1929, 736], [1927, 734]];[[1929, 735], [1919, 732], [1910, 733], [1908, 735], [1906, 739], [1904, 743], [1902, 757], [1903, 771], [1905, 773], [1909, 775], [1913, 777], [1915, 779], [1917, 777], [1921, 775], [1925, 773], [1927, 771], [1929, 769], [1931, 767], [1933, 753], [1931, 739]]
21;10;NA;0.79931640625;0.8322851153039832;891;857;[2460, 2024, 2503, 2059];[2464, 2024, 2503, 2055];[[2499, 2026], [2487, 2024], [2476, 2025], [2474, 2027], [2471, 2030], [2469, 2032], [2468, 2035], [2464, 2039], [2460, 2045], [2463, 2051], [2467, 2053], [2470, 2055], [2472, 2057], [2473, 2059], [2475, 2057], [2477, 2055], [2479, 2053], [2483, 2051], [2487, 2049], [2489, 2047], [2491, 2045], [2493, 2043], [2495, 2041], [2497, 2039], [2499, 2035], [2501, 2031], [2503, 2029], [2501, 2028]];[[2499, 2027], [2487, 2024], [2476, 2025], [2474, 2027], [2472, 2029], [2470, 2031], [2467, 2034], [2465, 2036], [2464, 2045], [2473, 2055], [2483, 2053], [2485, 2051], [2487, 2049], [2491, 2047], [2495, 2045], [2497, 2043], [2499, 2039], [2501, 2035], [2503, 2033], [2501, 2031]]
22;16;NA;0.7548828125;0.8884730538922155;1211;1312;[2244, 1964, 2295, 1995];[2245, 1964, 2296, 1995];[[2265, 1964], [2244, 1973], [2245, 1983], [2247, 1985], [2251, 1987], [2255, 1989], [2265, 1991], [2275, 1993], [2279, 1995], [2283, 1993], [2287, 1991], [2291, 1987], [2293, 1983], [2295, 1977], [2293, 1972], [2291, 1970], [2289, 1967], [2287, 1965]];[[2266, 1964], [2245, 1973], [2246, 1983], [2248, 1985], [2250, 1987], [2252, 1989], [2255, 1991], [2257, 1993], [2272, 1995], [2288, 1993], [2290, 1991], [2292, 1989], [2294, 1987], [2296, 1979], [2294, 1972], [2292, 1970], [2290, 1967], [2288, 1965]]
23;21;NA;0.615234375;0.8942014242115972;881;981;[4020, 1880, 4055, 1915];[4020, 1880, 4055, 1915];[[4051, 1885], [4039, 1880], [4028, 1881], [4026, 1883], [4023, 1886], [4021, 1888], [4020, 1897], [4023, 1907], [4027, 1909], [4030, 1911], [4032, 1913], [4035, 1915], [4039, 1913], [4041, 1911], [4043, 1909], [4045, 1907], [4047, 1905], [4049, 1903], [4051, 1899], [4053, 1895], [4055, 1893], [4053, 1891]];[[4039, 1880], [4028, 1881], [4026, 1883], [4023, 1886], [4021, 1888], [4020, 1899], [4025, 1911], [4031, 1913], [4037, 1915], [4043, 1913], [4045, 1911], [4047, 1909], [4049, 1907], [4051, 1903], [4053, 1899], [4055, 1893], [4053, 1887], [4051, 1883]]
24;2;NA;0.85302734375;0.8303946263643996;1106;1074;[5012, 1920, 5059, 1951];[5016, 1920, 5059, 1951];[[5055, 1927], [5043, 1920], [5032, 1921], [5030, 1923], [5027, 1926], [5025, 1928], [5023, 1926], [5019, 1924], [5016, 1933], [5014, 1943], [5012, 1947], [5029, 1951], [5047, 1949], [5051, 1947], [5055, 1943], [5057, 1939], [5059, 1937], [5057, 1935]];[[5018, 1927], [5016, 1939], [5031, 1951], [5047, 1949], [5051, 1947], [5055, 1945], [5057, 1943], [5059, 1935], [5057, 1927], [5055, 1923], [5043, 1920], [5031, 1922], [5025, 1924], [5020, 1925]]
