idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
33;11;NA;0.955078125;0.8785971223021583;0.9299626350402832;22981;22977;[6168, 1717, 6352, 1959];[6165, 1720, 6347, 1955];[[6235, 1787], [6239, 1776], [6241, 1770], [6238, 1766], [6228, 1764], [6223, 1763], [6218, 1762], [6211, 1760], [6208, 1762], [6207, 1765], [6204, 1774], [6204, 1775], [6203, 1787], [6202, 1789], [6200, 1797], [6198, 1800], [6195, 1799], [6192, 1796], [6189, 1790], [6187, 1786], [6182, 1777], [6180, 1775], [6174, 1772], [6173, 1777], [6175, 1786], [6185, 1802], [6182, 1812], [6177, 1821], [6174, 1823], [6171, 1829], [6169, 1832], [6168, 1838], [6171, 1841], [6177, 1843], [6184, 1846], [6188, 1850], [6185, 1855], [6184, 1859], [6182, 1863], [6180, 1865], [6178, 1867], [6175, 1870], [6173, 1872], [6172, 1879], [6174, 1887], [6176, 1893], [6178, 1899], [6180, 1903], [6183, 1907], [6187, 1909], [6191, 1911], [6194, 1912], [6223, 1917], [6226, 1918], [6241, 1924], [6244, 1925], [6284, 1951], [6290, 1953], [6304, 1959], [6316, 1956], [6324, 1951], [6325, 1941], [6325, 1933], [6324, 1930], [6321, 1923], [6318, 1919], [6310, 1908], [6307, 1899], [6315, 1895], [6318, 1895], [6333, 1889], [6336, 1886], [6345, 1880], [6352, 1868], [6352, 1867], [6352, 1855], [6345, 1846], [6335, 1840], [6333, 1839], [6318, 1835], [6316, 1835], [6288, 1834], [6285, 1833], [6283, 1828], [6282, 1825], [6282, 1822], [6283, 1811], [6283, 1807], [6285, 1803], [6306, 1749], [6320, 1737], [6324, 1734], [6324, 1726], [6319, 1721], [6314, 1717], [6309, 1717], [6304, 1718], [6298, 1722], [6296, 1724], [6287, 1740], [6285, 1744], [6280, 1754], [6276, 1758], [6251, 1797], [6248, 1801], [6240, 1808], [6236, 1811], [6230, 1814], [6228, 1813], [6229, 1808], [6230, 1805]];[[6300, 1720], [6281, 1722], [6279, 1724], [6276, 1729], [6279, 1734], [6281, 1741], [6279, 1748], [6275, 1751], [6273, 1754], [6271, 1758], [6269, 1763], [6266, 1766], [6263, 1768], [6262, 1772], [6259, 1777], [6257, 1782], [6254, 1787], [6252, 1792], [6250, 1796], [6247, 1799], [6245, 1801], [6242, 1805], [6237, 1807], [6232, 1809], [6229, 1811], [6226, 1806], [6229, 1801], [6231, 1792], [6234, 1782], [6236, 1777], [6238, 1772], [6241, 1770], [6239, 1768], [6237, 1766], [6234, 1763], [6231, 1758], [6230, 1754], [6228, 1755], [6226, 1758], [6223, 1760], [6221, 1763], [6217, 1766], [6215, 1768], [6213, 1766], [6208, 1763], [6204, 1770], [6201, 1777], [6199, 1784], [6197, 1792], [6193, 1795], [6190, 1796], [6188, 1792], [6185, 1787], [6183, 1782], [6181, 1778], [6179, 1776], [6174, 1773], [6170, 1777], [6172, 1782], [6175, 1787], [6177, 1792], [6180, 1796], [6182, 1801], [6184, 1806], [6182, 1811], [6180, 1816], [6177, 1821], [6175, 1823], [6172, 1825], [6169, 1829], [6167, 1831], [6165, 1835], [6167, 1839], [6169, 1842], [6176, 1844], [6184, 1851], [6182, 1859], [6180, 1862], [6177, 1864], [6174, 1867], [6172, 1870], [6170, 1886], [6168, 1903], [6165, 1908], [6169, 1912], [6174, 1909], [6179, 1907], [6184, 1909], [6186, 1912], [6188, 1914], [6192, 1917], [6194, 1920], [6198, 1921], [6203, 1917], [6208, 1912], [6213, 1914], [6217, 1917], [6222, 1914], [6227, 1912], [6232, 1914], [6234, 1917], [6237, 1919], [6240, 1922], [6242, 1925], [6246, 1926], [6251, 1929], [6254, 1931], [6256, 1933], [6259, 1936], [6261, 1938], [6264, 1941], [6267, 1944], [6271, 1946], [6275, 1948], [6280, 1950], [6285, 1953], [6300, 1955], [6313, 1954], [6316, 1951], [6319, 1948], [6321, 1946], [6323, 1939], [6321, 1932], [6318, 1927], [6316, 1922], [6313, 1917], [6312, 1913], [6309, 1911], [6307, 1908], [6304, 1906], [6301, 1903], [6299, 1898], [6308, 1893], [6319, 1890], [6324, 1888], [6329, 1885], [6333, 1883], [6337, 1881], [6340, 1879], [6343, 1875], [6345, 1873], [6347, 1862], [6343, 1850], [6338, 1848], [6335, 1845], [6333, 1842], [6326, 1841], [6319, 1838], [6299, 1835], [6279, 1823], [6282, 1811], [6284, 1799], [6287, 1787], [6289, 1782], [6292, 1777], [6294, 1770], [6296, 1763], [6299, 1758], [6301, 1753], [6304, 1748], [6308, 1743], [6313, 1741], [6316, 1739], [6319, 1735], [6321, 1733], [6323, 1729], [6321, 1725], [6319, 1722]]
34;53;NA;0.92041015625;0.7759761747187294;0.9516128897666931;2797;2570;[6059, 1740, 6121, 1827];[6060, 1740, 6119, 1827];[[6070, 1759], [6072, 1763], [6073, 1768], [6075, 1774], [6075, 1776], [6075, 1778], [6064, 1776], [6060, 1778], [6059, 1780], [6063, 1783], [6076, 1785], [6080, 1787], [6078, 1796], [6076, 1808], [6073, 1812], [6072, 1813], [6070, 1815], [6069, 1820], [6072, 1821], [6101, 1827], [6105, 1827], [6106, 1827], [6112, 1823], [6113, 1822], [6117, 1818], [6119, 1816], [6121, 1813], [6121, 1810], [6120, 1805], [6118, 1803], [6114, 1800], [6113, 1799], [6109, 1796], [6106, 1781], [6105, 1778], [6106, 1769], [6106, 1768], [6104, 1763], [6102, 1765], [6102, 1766], [6100, 1771], [6099, 1772], [6098, 1777], [6097, 1778], [6094, 1776], [6093, 1770], [6093, 1768], [6091, 1763], [6090, 1762], [6087, 1753], [6084, 1746], [6083, 1744], [6080, 1740], [6078, 1740], [6076, 1740], [6075, 1741], [6072, 1745], [6070, 1746], [6066, 1748], [6064, 1749], [6062, 1750], [6060, 1751], [6061, 1755], [6063, 1755], [6065, 1757], [6067, 1757]];[[6075, 1740], [6071, 1746], [6069, 1752], [6067, 1750], [6063, 1748], [6060, 1751], [6061, 1755], [6063, 1757], [6065, 1759], [6067, 1761], [6070, 1763], [6072, 1767], [6074, 1771], [6075, 1774], [6067, 1776], [6060, 1779], [6068, 1783], [6076, 1795], [6074, 1807], [6072, 1811], [6070, 1815], [6068, 1817], [6071, 1819], [6075, 1817], [6077, 1815], [6079, 1813], [6083, 1811], [6087, 1813], [6086, 1815], [6084, 1817], [6085, 1819], [6087, 1821], [6091, 1823], [6095, 1825], [6101, 1827], [6107, 1819], [6113, 1811], [6119, 1807], [6117, 1804], [6115, 1802], [6113, 1800], [6111, 1798], [6109, 1796], [6107, 1794], [6105, 1791], [6103, 1777], [6101, 1764], [6100, 1767], [6098, 1771], [6095, 1770], [6093, 1767], [6091, 1761], [6089, 1755], [6087, 1751], [6085, 1748], [6083, 1746], [6081, 1743], [6079, 1741]]
35;89;NA;0.88330078125;0.7235445942070547;0.8182427883148193;3348;2662;[5969, 2041, 6040, 2125];[5972, 2044, 6033, 2124];[[5999, 2041], [5992, 2042], [5988, 2043], [5981, 2046], [5979, 2047], [5974, 2050], [5972, 2051], [5969, 2058], [5972, 2068], [5972, 2069], [5976, 2077], [5976, 2078], [5984, 2089], [5986, 2091], [5988, 2093], [5988, 2098], [5988, 2106], [5987, 2108], [5985, 2112], [5984, 2114], [5984, 2118], [5988, 2120], [5991, 2121], [5995, 2123], [5997, 2124], [6002, 2125], [6004, 2125], [6009, 2123], [6010, 2121], [6011, 2110], [6011, 2106], [6012, 2096], [6013, 2087], [6015, 2081], [6017, 2075], [6018, 2072], [6024, 2071], [6027, 2071], [6033, 2071], [6038, 2070], [6039, 2068], [6040, 2062], [6038, 2060], [6037, 2058], [6034, 2055], [6029, 2051], [6027, 2049], [6025, 2047], [6021, 2045], [6019, 2044], [6007, 2041]];[[5993, 2044], [5972, 2062], [5974, 2081], [5976, 2083], [5978, 2086], [5981, 2088], [5984, 2091], [5986, 2096], [5984, 2101], [5982, 2111], [5983, 2120], [5985, 2118], [5987, 2115], [5990, 2117], [5994, 2120], [5996, 2123], [6000, 2124], [6004, 2123], [6002, 2120], [5999, 2115], [6002, 2111], [6005, 2107], [6007, 2105], [6009, 2091], [6011, 2077], [6015, 2074], [6024, 2071], [6033, 2067], [6029, 2063], [6024, 2061], [6026, 2057], [6028, 2055], [6027, 2053], [6024, 2051], [6019, 2049], [6015, 2046]]
36;87;NA;0.888671875;0.8142589118198874;0.7711275219917297;2476;2359;[7085, 3863, 7172, 3906];[7088, 3856, 7168, 3908];[[7124, 3906], [7129, 3905], [7131, 3905], [7136, 3903], [7137, 3902], [7141, 3897], [7142, 3896], [7146, 3890], [7150, 3885], [7157, 3883], [7162, 3884], [7165, 3888], [7169, 3890], [7172, 3886], [7165, 3875], [7167, 3868], [7166, 3864], [7163, 3863], [7158, 3864], [7153, 3866], [7152, 3867], [7147, 3869], [7144, 3870], [7136, 3869], [7135, 3869], [7130, 3866], [7128, 3865], [7124, 3864], [7122, 3865], [7112, 3867], [7097, 3873], [7095, 3874], [7090, 3878], [7088, 3880], [7086, 3884], [7085, 3886], [7086, 3893], [7087, 3895], [7096, 3901], [7098, 3902], [7099, 3902]];[[7088, 3889], [7092, 3898], [7097, 3900], [7109, 3903], [7121, 3905], [7126, 3908], [7130, 3906], [7132, 3904], [7135, 3900], [7138, 3898], [7139, 3894], [7142, 3889], [7145, 3886], [7152, 3884], [7159, 3886], [7164, 3888], [7168, 3884], [7166, 3880], [7163, 3870], [7162, 3861], [7159, 3863], [7152, 3866], [7145, 3868], [7140, 3871], [7135, 3863], [7126, 3856], [7117, 3858], [7118, 3859], [7121, 3862], [7119, 3865], [7116, 3868], [7109, 3871], [7101, 3873], [7097, 3876], [7093, 3877], [7090, 3880]]
37;86;NA;0.89111328125;0.7920384351407;0.8445512652397156;1437;1174;[4411, 2607, 4447, 2659];[4416, 2608, 4447, 2659];[[4424, 2607], [4420, 2607], [4415, 2609], [4413, 2611], [4412, 2613], [4411, 2618], [4413, 2630], [4418, 2644], [4419, 2645], [4422, 2650], [4423, 2651], [4427, 2655], [4428, 2656], [4433, 2659], [4437, 2658], [4438, 2657], [4442, 2655], [4443, 2654], [4446, 2649], [4446, 2642], [4446, 2641], [4444, 2633], [4443, 2632], [4441, 2627], [4441, 2622], [4443, 2619], [4447, 2617], [4446, 2614], [4445, 2612], [4443, 2612], [4438, 2609]];[[4427, 2608], [4416, 2621], [4418, 2635], [4420, 2641], [4421, 2647], [4423, 2649], [4425, 2651], [4427, 2653], [4430, 2655], [4432, 2657], [4435, 2659], [4439, 2657], [4441, 2655], [4443, 2653], [4445, 2651], [4447, 2643], [4445, 2635], [4443, 2629], [4441, 2623], [4439, 2621], [4441, 2619], [4443, 2617], [4445, 2615], [4447, 2613], [4443, 2612], [4439, 2610]]
38;56;NA;0.916015625;0.8844256518675123;0.9435616731643677;2812;2536;[2666, 2418, 2732, 2500];[2667, 2418, 2730, 2501];[[2731, 2465], [2729, 2463], [2727, 2459], [2725, 2455], [2712, 2438], [2711, 2437], [2704, 2430], [2696, 2424], [2695, 2423], [2676, 2418], [2674, 2418], [2671, 2419], [2669, 2420], [2667, 2422], [2666, 2424], [2666, 2430], [2666, 2431], [2668, 2437], [2674, 2445], [2675, 2447], [2679, 2451], [2680, 2452], [2684, 2455], [2685, 2455], [2686, 2458], [2690, 2463], [2691, 2464], [2698, 2475], [2698, 2476], [2701, 2483], [2702, 2484], [2706, 2489], [2707, 2490], [2712, 2496], [2714, 2498], [2718, 2500], [2723, 2499], [2724, 2499], [2728, 2493], [2728, 2492], [2730, 2484], [2730, 2482], [2731, 2480], [2732, 2471], [2731, 2468]];[[2674, 2418], [2667, 2423], [2669, 2429], [2671, 2437], [2672, 2445], [2674, 2447], [2677, 2449], [2679, 2451], [2683, 2453], [2687, 2459], [2691, 2465], [2695, 2469], [2697, 2473], [2699, 2477], [2700, 2481], [2702, 2483], [2704, 2485], [2706, 2487], [2708, 2489], [2710, 2491], [2712, 2493], [2714, 2495], [2716, 2497], [2718, 2499], [2720, 2501], [2722, 2495], [2726, 2489], [2730, 2487], [2728, 2486], [2726, 2484], [2724, 2481], [2722, 2479], [2724, 2477], [2726, 2475], [2728, 2473], [2730, 2465], [2728, 2458], [2726, 2456], [2724, 2454], [2722, 2452], [2720, 2450], [2718, 2448], [2716, 2446], [2714, 2444], [2712, 2441], [2710, 2437], [2708, 2434], [2706, 2432], [2704, 2429], [2702, 2427], [2694, 2426], [2686, 2424], [2684, 2421], [2682, 2419]]
39;-1;NA;NA;0.0;0.0;1038;0;[5596, 12381, 5626, 12429];[];[[5605, 12381], [5601, 12384], [5598, 12391], [5596, 12398], [5596, 12403], [5598, 12412], [5599, 12421], [5601, 12423], [5605, 12427], [5607, 12428], [5614, 12429], [5617, 12429], [5622, 12426], [5626, 12417], [5624, 12411], [5622, 12410], [5619, 12409], [5617, 12402], [5617, 12400], [5616, 12394], [5616, 12390], [5617, 12387], [5615, 12383], [5611, 12381]];[]
40;105;NA;0.85205078125;0.8150113722517058;0.8239700198173523;1179;1215;[6672, 12422, 6705, 12488];[6672, 12428, 6707, 12491];[[6682, 12451], [6682, 12452], [6681, 12456], [6680, 12457], [6679, 12459], [6678, 12462], [6679, 12468], [6680, 12469], [6681, 12471], [6681, 12472], [6684, 12478], [6685, 12479], [6688, 12484], [6688, 12485], [6691, 12488], [6693, 12488], [6697, 12487], [6697, 12487], [6700, 12484], [6701, 12483], [6704, 12480], [6705, 12478], [6705, 12473], [6705, 12472], [6703, 12467], [6703, 12467], [6702, 12463], [6702, 12460], [6700, 12456], [6699, 12454], [6698, 12450], [6697, 12449], [6694, 12444], [6691, 12441], [6688, 12437], [6687, 12435], [6687, 12433], [6686, 12426], [6684, 12423], [6680, 12422], [6677, 12425], [6675, 12427], [6672, 12429], [6672, 12431], [6672, 12432], [6672, 12435], [6673, 12435], [6676, 12437], [6677, 12439], [6679, 12443]];[[6681, 12428], [6676, 12429], [6674, 12431], [6672, 12435], [6674, 12439], [6676, 12443], [6678, 12447], [6680, 12453], [6678, 12459], [6676, 12463], [6678, 12467], [6680, 12471], [6682, 12475], [6684, 12479], [6686, 12483], [6688, 12487], [6693, 12491], [6699, 12489], [6701, 12487], [6703, 12483], [6705, 12479], [6707, 12477], [6705, 12475], [6703, 12467], [6701, 12459], [6699, 12455], [6697, 12451], [6695, 12447], [6693, 12444], [6691, 12442], [6689, 12439], [6687, 12433]]
41;66;NA;0.9111328125;0.7855905784551438;0.8639132380485535;2460;2695;[6952, 12403, 7043, 12454];[6949, 12401, 7041, 12457];[[6985, 12446], [7004, 12451], [7005, 12452], [7009, 12452], [7015, 12450], [7021, 12448], [7025, 12446], [7026, 12446], [7029, 12446], [7031, 12447], [7033, 12449], [7034, 12450], [7035, 12452], [7037, 12454], [7040, 12453], [7041, 12453], [7041, 12449], [7041, 12448], [7039, 12445], [7039, 12442], [7041, 12440], [7043, 12438], [7043, 12435], [7042, 12433], [7034, 12433], [7028, 12434], [7023, 12433], [7017, 12430], [7017, 12429], [7015, 12425], [7014, 12424], [7010, 12419], [7009, 12419], [7006, 12416], [7005, 12416], [7002, 12415], [7000, 12414], [6997, 12415], [6992, 12415], [6989, 12414], [6989, 12413], [6987, 12408], [6986, 12407], [6984, 12404], [6984, 12403], [6981, 12403], [6979, 12406], [6976, 12410], [6972, 12414], [6968, 12416], [6966, 12416], [6960, 12418], [6958, 12419], [6954, 12421], [6953, 12422], [6952, 12426], [6952, 12428], [6953, 12432], [6954, 12433], [6955, 12435], [6959, 12438], [6963, 12440], [6966, 12441], [6971, 12443], [6972, 12443]];[[6959, 12415], [6949, 12425], [6955, 12435], [6963, 12438], [6973, 12442], [6984, 12449], [6995, 12457], [7006, 12453], [7013, 12449], [7021, 12446], [7024, 12442], [7028, 12446], [7035, 12449], [7041, 12447], [7038, 12443], [7034, 12440], [7038, 12436], [7041, 12432], [7028, 12430], [7013, 12426], [7010, 12423], [7006, 12419], [7001, 12414], [6998, 12411], [6992, 12408], [6984, 12405], [6977, 12401], [6970, 12408]]
42;114;NA;0.841796875;0.8300248138957816;0.8793103694915771;1598;1352;[2503, 3902, 2548, 3955];[2506, 3904, 2549, 3955];[[2528, 3905], [2526, 3907], [2524, 3909], [2522, 3911], [2518, 3913], [2513, 3919], [2512, 3921], [2510, 3924], [2510, 3928], [2510, 3930], [2511, 3933], [2510, 3937], [2509, 3938], [2505, 3942], [2503, 3945], [2503, 3947], [2504, 3950], [2505, 3950], [2509, 3954], [2512, 3954], [2518, 3953], [2520, 3953], [2524, 3954], [2526, 3954], [2530, 3955], [2535, 3953], [2537, 3951], [2539, 3941], [2541, 3931], [2544, 3925], [2545, 3924], [2547, 3919], [2547, 3917], [2548, 3912], [2548, 3910], [2546, 3906], [2543, 3904], [2539, 3902], [2536, 3903]];[[2545, 3907], [2537, 3904], [2530, 3905], [2528, 3907], [2526, 3909], [2524, 3911], [2521, 3914], [2519, 3916], [2518, 3919], [2516, 3923], [2514, 3931], [2510, 3939], [2506, 3945], [2515, 3951], [2525, 3953], [2531, 3955], [2537, 3949], [2539, 3943], [2541, 3935], [2543, 3927], [2545, 3923], [2547, 3919], [2549, 3915], [2547, 3911]]
43;25;NA;0.94580078125;0.9070486397361912;0.897710919380188;4703;4550;[2127, 3794, 2213, 3898];[2131, 3796, 2214, 3895];[[2141, 3800], [2139, 3802], [2141, 3807], [2142, 3808], [2142, 3814], [2139, 3817], [2138, 3819], [2135, 3820], [2134, 3819], [2134, 3818], [2132, 3814], [2130, 3814], [2128, 3814], [2127, 3815], [2127, 3815], [2127, 3820], [2127, 3822], [2130, 3828], [2131, 3830], [2133, 3834], [2133, 3839], [2133, 3840], [2133, 3846], [2134, 3850], [2137, 3855], [2138, 3856], [2143, 3859], [2147, 3863], [2149, 3864], [2151, 3869], [2152, 3870], [2156, 3878], [2159, 3883], [2160, 3885], [2163, 3888], [2166, 3891], [2167, 3892], [2175, 3896], [2176, 3896], [2185, 3898], [2186, 3898], [2188, 3897], [2194, 3895], [2195, 3894], [2197, 3893], [2199, 3890], [2205, 3886], [2208, 3886], [2209, 3885], [2212, 3882], [2213, 3878], [2213, 3876], [2213, 3871], [2212, 3868], [2209, 3861], [2208, 3860], [2203, 3855], [2203, 3854], [2179, 3833], [2173, 3822], [2173, 3821], [2171, 3816], [2171, 3814], [2170, 3809], [2171, 3804], [2171, 3800], [2170, 3797], [2167, 3795], [2165, 3794], [2163, 3795], [2163, 3797], [2163, 3801], [2164, 3805], [2162, 3810], [2161, 3810], [2161, 3812], [2160, 3813], [2158, 3815], [2157, 3815], [2154, 3813], [2152, 3812], [2149, 3808], [2149, 3807], [2147, 3802], [2146, 3800], [2143, 3799]];[[2142, 3800], [2139, 3803], [2141, 3807], [2143, 3811], [2137, 3815], [2131, 3825], [2133, 3835], [2135, 3837], [2133, 3839], [2131, 3843], [2132, 3847], [2134, 3849], [2136, 3851], [2138, 3853], [2140, 3855], [2142, 3857], [2144, 3859], [2146, 3861], [2149, 3863], [2151, 3867], [2153, 3871], [2155, 3875], [2157, 3879], [2159, 3883], [2160, 3887], [2162, 3889], [2168, 3891], [2174, 3893], [2184, 3895], [2194, 3893], [2196, 3891], [2198, 3889], [2202, 3887], [2206, 3885], [2208, 3883], [2210, 3881], [2212, 3879], [2214, 3873], [2212, 3867], [2210, 3863], [2208, 3860], [2206, 3858], [2204, 3856], [2202, 3854], [2200, 3852], [2198, 3850], [2196, 3848], [2194, 3846], [2192, 3843], [2190, 3841], [2186, 3840], [2182, 3838], [2180, 3835], [2178, 3831], [2176, 3827], [2174, 3823], [2172, 3819], [2170, 3807], [2164, 3796], [2158, 3804], [2154, 3812], [2150, 3808], [2148, 3804], [2146, 3802]]
44;113;NA;0.8427734375;0.8024428072896471;0.891729474067688;4648;4649;[4324, 12567, 4407, 12676];[4330, 12568, 4408, 12674];[[4352, 12591], [4349, 12597], [4349, 12606], [4345, 12608], [4343, 12608], [4341, 12610], [4342, 12615], [4342, 12616], [4344, 12621], [4344, 12623], [4344, 12629], [4344, 12632], [4345, 12636], [4345, 12638], [4345, 12642], [4344, 12644], [4340, 12645], [4337, 12646], [4334, 12647], [4329, 12652], [4326, 12658], [4325, 12660], [4324, 12664], [4326, 12666], [4329, 12666], [4336, 12666], [4338, 12665], [4344, 12663], [4349, 12658], [4354, 12658], [4359, 12660], [4362, 12660], [4365, 12663], [4365, 12668], [4365, 12670], [4365, 12676], [4369, 12676], [4370, 12674], [4371, 12669], [4372, 12661], [4371, 12654], [4371, 12652], [4373, 12647], [4374, 12645], [4377, 12642], [4380, 12640], [4388, 12632], [4389, 12632], [4396, 12626], [4397, 12625], [4401, 12620], [4402, 12617], [4404, 12610], [4405, 12608], [4405, 12600], [4406, 12595], [4406, 12593], [4407, 12583], [4405, 12577], [4405, 12575], [4402, 12571], [4399, 12570], [4396, 12568], [4393, 12567], [4387, 12567], [4385, 12567], [4379, 12569], [4376, 12572], [4374, 12573], [4369, 12577], [4368, 12578], [4364, 12581], [4363, 12582]];[[4401, 12574], [4384, 12568], [4367, 12570], [4363, 12574], [4359, 12577], [4356, 12581], [4351, 12586], [4347, 12589], [4345, 12614], [4341, 12639], [4336, 12644], [4333, 12647], [4330, 12654], [4344, 12660], [4358, 12667], [4362, 12674], [4364, 12672], [4368, 12668], [4372, 12654], [4375, 12639], [4379, 12635], [4382, 12632], [4387, 12627], [4394, 12623], [4401, 12621], [4404, 12617], [4408, 12599], [4404, 12581]]
45;34;NA;0.93994140625;0.841374321880651;0.7627658247947693;26834;24080;[4625, 12473, 4786, 12791];[4628, 12536, 4783, 12795];[[4687, 12501], [4696, 12523], [4697, 12526], [4698, 12528], [4700, 12544], [4697, 12560], [4687, 12569], [4685, 12569], [4676, 12571], [4671, 12575], [4668, 12578], [4663, 12589], [4662, 12594], [4661, 12596], [4658, 12603], [4656, 12606], [4654, 12608], [4647, 12611], [4644, 12612], [4637, 12615], [4634, 12617], [4627, 12623], [4626, 12626], [4625, 12633], [4625, 12636], [4627, 12644], [4628, 12646], [4631, 12655], [4632, 12657], [4630, 12667], [4630, 12669], [4630, 12677], [4631, 12680], [4634, 12684], [4640, 12690], [4644, 12694], [4650, 12696], [4657, 12700], [4661, 12703], [4664, 12707], [4669, 12712], [4673, 12719], [4676, 12726], [4680, 12741], [4684, 12755], [4687, 12762], [4690, 12768], [4693, 12772], [4697, 12776], [4700, 12779], [4705, 12784], [4708, 12787], [4722, 12790], [4731, 12791], [4734, 12791], [4742, 12790], [4745, 12789], [4754, 12784], [4760, 12775], [4761, 12775], [4773, 12751], [4773, 12746], [4773, 12732], [4772, 12729], [4771, 12726], [4766, 12714], [4765, 12709], [4767, 12700], [4768, 12698], [4769, 12696], [4778, 12671], [4783, 12654], [4786, 12642], [4782, 12626], [4782, 12625], [4780, 12613], [4779, 12610], [4776, 12601], [4773, 12600], [4767, 12600], [4765, 12602], [4765, 12606], [4766, 12615], [4768, 12619], [4769, 12625], [4769, 12628], [4767, 12638], [4764, 12650], [4760, 12659], [4758, 12661], [4751, 12661], [4748, 12659], [4742, 12656], [4740, 12653], [4740, 12635], [4740, 12633], [4741, 12620], [4743, 12617], [4746, 12601], [4746, 12597], [4747, 12591], [4747, 12590], [4747, 12581], [4747, 12578], [4746, 12568], [4746, 12566], [4738, 12552], [4735, 12542], [4732, 12531], [4718, 12492], [4717, 12487], [4712, 12477], [4706, 12473], [4698, 12474], [4696, 12474], [4691, 12475], [4688, 12476], [4684, 12483], [4684, 12491]];[[4719, 12536], [4704, 12541], [4702, 12547], [4700, 12553], [4698, 12559], [4696, 12565], [4686, 12571], [4676, 12573], [4674, 12575], [4671, 12578], [4669, 12580], [4668, 12583], [4666, 12587], [4663, 12590], [4661, 12592], [4660, 12601], [4658, 12611], [4656, 12615], [4646, 12619], [4635, 12622], [4631, 12624], [4628, 12635], [4630, 12647], [4632, 12663], [4634, 12679], [4636, 12683], [4637, 12687], [4639, 12689], [4643, 12691], [4647, 12693], [4660, 12695], [4672, 12701], [4674, 12707], [4676, 12715], [4678, 12723], [4680, 12737], [4682, 12751], [4684, 12757], [4685, 12763], [4687, 12765], [4690, 12767], [4692, 12771], [4693, 12775], [4695, 12777], [4698, 12779], [4700, 12781], [4703, 12783], [4707, 12785], [4710, 12787], [4712, 12789], [4717, 12791], [4723, 12793], [4735, 12795], [4747, 12793], [4749, 12791], [4751, 12789], [4753, 12787], [4755, 12785], [4757, 12783], [4759, 12781], [4761, 12779], [4763, 12775], [4765, 12771], [4767, 12769], [4769, 12767], [4771, 12749], [4769, 12732], [4767, 12730], [4765, 12728], [4763, 12726], [4761, 12723], [4759, 12713], [4761, 12703], [4763, 12701], [4765, 12699], [4767, 12695], [4769, 12691], [4771, 12685], [4773, 12679], [4775, 12675], [4777, 12671], [4779, 12665], [4781, 12659], [4783, 12639], [4781, 12619], [4779, 12613], [4777, 12608], [4775, 12606], [4771, 12604], [4768, 12627], [4766, 12651], [4763, 12654], [4761, 12655], [4759, 12649], [4757, 12643], [4755, 12639], [4753, 12636], [4751, 12634], [4749, 12631], [4747, 12627], [4745, 12623], [4743, 12617], [4745, 12611], [4747, 12593], [4745, 12575], [4743, 12569], [4741, 12563], [4739, 12555], [4737, 12547], [4735, 12541]]
46;-1;NA;NA;0.0;0.0;782;0;[7463, 13604, 7489, 13637];[];[[7473, 13604], [7470, 13604], [7468, 13606], [7465, 13609], [7463, 13614], [7463, 13616], [7463, 13622], [7463, 13625], [7464, 13628], [7465, 13631], [7467, 13633], [7469, 13635], [7471, 13636], [7474, 13637], [7477, 13637], [7480, 13637], [7483, 13636], [7486, 13634], [7487, 13631], [7488, 13628], [7488, 13625], [7489, 13623], [7489, 13619], [7489, 13615], [7489, 13612], [7488, 13610], [7486, 13607], [7483, 13605], [7481, 13604]];[]
47;184;NA;0.342529296875;0.8328563251287923;0.8089840412139893;1603;1599;[7082, 13932, 7124, 13982];[7083, 13935, 7130, 13982];[[7100, 13933], [7096, 13932], [7093, 13934], [7089, 13937], [7088, 13940], [7087, 13944], [7085, 13949], [7083, 13957], [7082, 13964], [7083, 13968], [7084, 13971], [7085, 13974], [7087, 13977], [7090, 13980], [7093, 13981], [7096, 13982], [7100, 13981], [7104, 13980], [7106, 13978], [7108, 13976], [7110, 13974], [7113, 13971], [7116, 13968], [7118, 13965], [7120, 13962], [7123, 13958], [7123, 13956], [7124, 13953], [7124, 13949], [7124, 13946], [7123, 13943], [7121, 13940], [7118, 13938], [7116, 13936], [7113, 13935], [7110, 13934], [7107, 13934]];[[7120, 13940], [7106, 13935], [7093, 13937], [7090, 13940], [7087, 13943], [7084, 13945], [7083, 13959], [7084, 13973], [7087, 13975], [7090, 13978], [7093, 13981], [7097, 13982], [7101, 13981], [7103, 13978], [7105, 13976], [7108, 13973], [7111, 13970], [7118, 13968], [7125, 13966], [7127, 13964], [7130, 13956], [7128, 13950], [7126, 13948], [7122, 13944]]
