idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;5;NA;0.72314453125;0.8648018648018648;808;792;[1704, 1194, 1735, 1224];[1702, 1192, 1737, 1223];[[1705, 1194], [1704, 1195], [1704, 1212], [1705, 1213], [1705, 1215], [1713, 1222], [1716, 1222], [1717, 1224], [1722, 1224], [1723, 1222], [1725, 1222], [1726, 1221], [1728, 1221], [1732, 1216], [1732, 1215], [1734, 1213], [1734, 1212], [1735, 1210], [1735, 1206], [1734, 1204], [1734, 1201], [1731, 1198], [1731, 1197], [1729, 1197], [1728, 1195], [1726, 1195], [1725, 1194]];[[1713, 1192], [1702, 1201], [1703, 1211], [1705, 1213], [1707, 1215], [1709, 1217], [1712, 1219], [1714, 1221], [1719, 1223], [1725, 1221], [1729, 1219], [1733, 1215], [1735, 1211], [1737, 1207], [1735, 1204], [1733, 1202], [1731, 1200], [1729, 1198], [1727, 1195], [1725, 1193]]
11;-1;NA;NA;0.0;505;0;[2192, 959, 2213, 987];[];[[2193, 969], [2192, 973], [2193, 976], [2193, 979], [2194, 982], [2196, 985], [2199, 987], [2203, 987], [2206, 987], [2209, 985], [2211, 982], [2212, 979], [2213, 976], [2213, 972], [2213, 969], [2212, 966], [2210, 963], [2208, 961], [2205, 960], [2202, 959], [2198, 959]];[]
12;13;NA;0.57763671875;0.46420581655480986;415;894;[3864, 2792, 3888, 2818];[3860, 2792, 3891, 2827];[[3878, 2796], [3869, 2792], [3864, 2800], [3867, 2810], [3874, 2817], [3883, 2818], [3888, 2810]];[[3873, 2792], [3864, 2793], [3862, 2795], [3860, 2805], [3861, 2815], [3863, 2817], [3865, 2819], [3867, 2821], [3870, 2823], [3872, 2825], [3877, 2827], [3883, 2825], [3885, 2823], [3887, 2821], [3889, 2819], [3891, 2809], [3889, 2800], [3887, 2798], [3885, 2795], [3883, 2793]]
13;21;NA;0.5;0.8286082474226805;661;758;[4638, 784, 4668, 810];[4636, 784, 4671, 815];[[4640, 792], [4638, 796], [4638, 802], [4638, 806], [4642, 809], [4648, 810], [4654, 809], [4659, 808], [4664, 805], [4667, 802], [4668, 797], [4667, 792], [4665, 787], [4661, 785], [4655, 784], [4650, 784]];[[4667, 787], [4655, 784], [4644, 787], [4640, 791], [4636, 803], [4643, 815], [4651, 813], [4655, 811], [4659, 809], [4661, 807], [4663, 805], [4665, 803], [4667, 799], [4669, 795], [4671, 793], [4669, 791]]
14;26;NA;0.27978515625;0.6406685236768802;460;718;[4773, 612, 4800, 636];[4772, 608, 4803, 643];[[4779, 621], [4777, 624], [4775, 627], [4773, 630], [4774, 634], [4777, 636], [4781, 636], [4785, 636], [4789, 634], [4793, 631], [4796, 628], [4798, 624], [4800, 621], [4800, 617], [4799, 613], [4796, 612], [4792, 612], [4788, 613]];[[4799, 611], [4791, 608], [4784, 609], [4782, 611], [4780, 613], [4778, 615], [4775, 618], [4773, 620], [4772, 629], [4773, 639], [4775, 641], [4779, 643], [4783, 641], [4785, 639], [4787, 637], [4789, 635], [4791, 633], [4793, 631], [4795, 629], [4797, 627], [4799, 623], [4801, 619], [4803, 617], [4801, 615]]
15;19;NA;0.509765625;0.8322147651006712;1008;903;[1314, 624, 1351, 654];[1318, 624, 1353, 655];[[1320, 624], [1318, 625], [1315, 625], [1315, 628], [1314, 630], [1314, 645], [1320, 651], [1321, 651], [1323, 652], [1327, 652], [1329, 654], [1336, 654], [1338, 652], [1341, 652], [1350, 643], [1350, 642], [1351, 640], [1351, 630], [1350, 628], [1350, 627], [1348, 625], [1345, 625], [1344, 624]];[[1320, 627], [1318, 639], [1321, 651], [1325, 653], [1331, 655], [1337, 653], [1341, 651], [1345, 649], [1347, 647], [1349, 645], [1351, 643], [1353, 635], [1351, 628], [1349, 626], [1335, 624], [1322, 625]]
16;18;NA;0.53515625;0.8155241935483871;888;913;[1050, 1860, 1081, 1891];[1047, 1860, 1082, 1895];[[1057, 1860], [1056, 1861], [1054, 1861], [1051, 1864], [1051, 1867], [1050, 1869], [1050, 1887], [1053, 1890], [1054, 1890], [1056, 1891], [1066, 1891], [1068, 1890], [1071, 1890], [1072, 1888], [1074, 1888], [1078, 1884], [1078, 1882], [1081, 1879], [1081, 1872], [1080, 1870], [1080, 1867], [1078, 1866], [1078, 1864], [1075, 1861], [1074, 1861], [1072, 1860]];[[1064, 1860], [1055, 1863], [1053, 1867], [1050, 1870], [1048, 1872], [1047, 1879], [1048, 1887], [1050, 1889], [1054, 1891], [1058, 1893], [1062, 1895], [1066, 1893], [1070, 1891], [1074, 1889], [1076, 1887], [1078, 1885], [1080, 1883], [1082, 1877], [1080, 1872], [1078, 1870], [1076, 1867], [1074, 1863]]
17;3;NA;0.76611328125;0.8568568568568569;988;867;[720, 2208, 756, 2238];[723, 2208, 758, 2239];[[726, 2208], [724, 2209], [721, 2209], [721, 2212], [720, 2214], [720, 2227], [721, 2229], [721, 2230], [723, 2232], [724, 2232], [727, 2235], [729, 2235], [730, 2236], [732, 2236], [733, 2238], [744, 2238], [745, 2236], [747, 2236], [748, 2235], [750, 2235], [750, 2233], [754, 2229], [754, 2226], [756, 2224], [756, 2214], [754, 2212], [754, 2211], [753, 2209], [751, 2209], [750, 2208]];[[738, 2208], [727, 2209], [725, 2211], [723, 2221], [724, 2231], [726, 2233], [730, 2235], [734, 2237], [740, 2239], [746, 2237], [748, 2235], [750, 2233], [752, 2231], [754, 2227], [756, 2223], [758, 2219], [756, 2216], [754, 2214], [752, 2211], [750, 2209]]
18;-1;NA;NA;0.0;385;0;[4884, 557, 4905, 580];[];[[4903, 562], [4904, 566], [4905, 569], [4904, 574], [4902, 578], [4900, 580], [4896, 580], [4891, 579], [4887, 579], [4884, 577], [4884, 573], [4886, 569], [4887, 566], [4889, 561], [4893, 559], [4898, 557]];[]
19;12;NA;0.60205078125;0.8695652173913043;895;825;[570, 1584, 604, 1614];[568, 1584, 603, 1615];[[571, 1584], [570, 1585], [570, 1600], [571, 1602], [571, 1605], [573, 1606], [574, 1606], [577, 1609], [579, 1609], [582, 1612], [585, 1612], [586, 1614], [595, 1614], [598, 1611], [600, 1611], [600, 1609], [603, 1606], [603, 1600], [604, 1599], [603, 1597], [603, 1593], [600, 1590], [600, 1588], [597, 1585], [594, 1585], [592, 1584]];[[581, 1584], [568, 1593], [569, 1603], [571, 1605], [575, 1607], [579, 1609], [582, 1611], [584, 1613], [589, 1615], [595, 1613], [597, 1611], [599, 1609], [601, 1607], [603, 1599], [601, 1592], [599, 1590], [597, 1587], [595, 1585]]
20;11;NA;0.6279296875;0.5516014234875445;469;839;[4644, 883, 4662, 912];[4640, 884, 4671, 915];[[4656, 883], [4658, 886], [4659, 889], [4660, 892], [4661, 896], [4662, 900], [4662, 903], [4661, 906], [4660, 910], [4657, 911], [4654, 912], [4650, 912], [4646, 912], [4644, 909], [4644, 905], [4644, 900], [4644, 897], [4645, 894], [4645, 890], [4646, 887], [4649, 884]];[[4653, 884], [4644, 885], [4642, 887], [4640, 899], [4641, 911], [4643, 913], [4653, 915], [4663, 913], [4665, 911], [4667, 909], [4669, 907], [4671, 899], [4669, 892], [4667, 890], [4665, 887], [4663, 885]]
21;9;NA;0.662109375;0.9238900634249472;908;912;[2058, 1884, 2091, 1917];[2057, 1884, 2092, 1919];[[2061, 1884], [2058, 1887], [2058, 1900], [2059, 1902], [2059, 1903], [2061, 1905], [2061, 1906], [2062, 1906], [2070, 1914], [2071, 1914], [2073, 1915], [2074, 1915], [2076, 1917], [2082, 1917], [2083, 1915], [2085, 1915], [2091, 1909], [2091, 1900], [2089, 1899], [2089, 1896], [2088, 1894], [2088, 1893], [2086, 1891], [2086, 1890], [2085, 1888], [2085, 1887], [2083, 1885], [2080, 1885], [2079, 1884]];[[2070, 1884], [2061, 1885], [2059, 1887], [2057, 1895], [2058, 1903], [2060, 1905], [2062, 1907], [2064, 1909], [2067, 1911], [2069, 1913], [2072, 1915], [2076, 1917], [2080, 1919], [2084, 1917], [2086, 1915], [2088, 1913], [2090, 1911], [2092, 1905], [2090, 1899], [2088, 1895], [2086, 1892], [2084, 1890], [2082, 1887], [2080, 1885]]
22;1;NA;0.9013671875;0.8714343109682603;2437;2221;[2958, 1986, 3016, 2032];[2956, 1984, 3015, 2031];[[2974, 1986], [2973, 1987], [2970, 1987], [2968, 1989], [2967, 1989], [2965, 1990], [2964, 1990], [2962, 1992], [2961, 1992], [2959, 1993], [2959, 1995], [2958, 1996], [2958, 2025], [2959, 2026], [2959, 2028], [2962, 2031], [2965, 2031], [2967, 2032], [2982, 2032], [2983, 2031], [3001, 2031], [3003, 2029], [3004, 2029], [3007, 2026], [3009, 2026], [3010, 2025], [3010, 2005], [3012, 2004], [3012, 2002], [3015, 1999], [3015, 1996], [3016, 1995], [3016, 1987], [3015, 1986]];[[3015, 1991], [3001, 1984], [2987, 1986], [2977, 1988], [2968, 1989], [2966, 1991], [2964, 1993], [2962, 1995], [2959, 1998], [2957, 2000], [2956, 2013], [2959, 2027], [2963, 2029], [2971, 2031], [2979, 2029], [2993, 2027], [3007, 2025], [3009, 2023], [3011, 2017], [3009, 2012], [3007, 2010], [3009, 2007], [3011, 2003], [3013, 1999]]
23;-1;NA;NA;0.0;262;0;[4535, 1357, 4551, 1376];[];[[4546, 1357], [4548, 1360], [4549, 1364], [4550, 1368], [4551, 1373], [4548, 1376], [4544, 1376], [4540, 1375], [4536, 1371], [4535, 1368], [4535, 1364], [4537, 1360], [4539, 1357]];[]
24;-1;NA;NA;0.0;346;0;[4394, 1192, 4420, 1208];[];[[4405, 1192], [4402, 1195], [4398, 1196], [4396, 1198], [4394, 1201], [4394, 1205], [4398, 1207], [4401, 1208], [4404, 1208], [4407, 1207], [4411, 1207], [4414, 1205], [4417, 1203], [4419, 1201], [4420, 1197], [4420, 1194], [4417, 1192], [4414, 1192]];[]
25;6;NA;0.69921875;0.8793284365162645;891;900;[4650, 2850, 4677, 2886];[4648, 2848, 4679, 2883];[[4653, 2850], [4650, 2853], [4650, 2875], [4651, 2877], [4651, 2878], [4657, 2884], [4659, 2884], [4660, 2886], [4665, 2886], [4666, 2884], [4668, 2884], [4671, 2881], [4671, 2880], [4674, 2877], [4674, 2874], [4677, 2871], [4677, 2853], [4675, 2851], [4674, 2851], [4672, 2850]];[[4651, 2852], [4648, 2863], [4649, 2875], [4651, 2877], [4654, 2879], [4656, 2881], [4663, 2883], [4671, 2881], [4673, 2879], [4675, 2875], [4677, 2871], [4679, 2863], [4677, 2855], [4675, 2851], [4665, 2848], [4655, 2850]]
26;7;NA;0.67919921875;0.7988571428571428;848;726;[3810, 978, 3843, 1006];[3812, 976, 3843, 1007];[[3811, 978], [3810, 979], [3810, 1000], [3811, 1002], [3811, 1005], [3816, 1005], [3817, 1006], [3825, 1006], [3826, 1005], [3831, 1005], [3832, 1003], [3834, 1003], [3835, 1002], [3837, 1002], [3841, 997], [3841, 996], [3843, 994], [3843, 988], [3841, 987], [3841, 985], [3835, 979], [3834, 979], [3832, 978]];[[3821, 976], [3812, 989], [3813, 1003], [3815, 1005], [3823, 1007], [3831, 1005], [3833, 1003], [3835, 1001], [3839, 999], [3843, 993], [3841, 988], [3839, 986], [3837, 984], [3835, 982], [3833, 979], [3831, 977]]
27;27;NA;0.2451171875;0.5168408826945412;456;850;[872, 1943, 891, 1970];[867, 1944, 902, 1975];[[890, 1943], [891, 1949], [891, 1954], [891, 1961], [891, 1967], [887, 1970], [881, 1970], [876, 1965], [874, 1959], [872, 1953], [873, 1948], [878, 1944]];[[882, 1944], [871, 1945], [869, 1947], [867, 1957], [868, 1967], [870, 1969], [874, 1971], [878, 1973], [884, 1975], [890, 1973], [892, 1971], [894, 1969], [896, 1967], [898, 1963], [900, 1959], [902, 1957], [900, 1955], [898, 1951], [896, 1948], [894, 1946]]
28;17;NA;0.552734375;0.6217183770883055;521;838;[849, 1774, 873, 1802];[843, 1772, 878, 1803];[[870, 1775], [873, 1784], [868, 1794], [862, 1802], [853, 1801], [849, 1790], [851, 1781], [857, 1774]];[[846, 1776], [843, 1785], [844, 1795], [846, 1797], [849, 1799], [851, 1801], [858, 1803], [866, 1801], [868, 1799], [870, 1797], [872, 1795], [874, 1791], [876, 1787], [878, 1785], [876, 1783], [874, 1779], [872, 1776], [870, 1774], [860, 1772], [850, 1774]]
29;22;NA;0.486328125;0.7281553398058253;704;898;[3588, 1221, 3627, 1243];[3592, 1220, 3627, 1251];[[3603, 1221], [3596, 1222], [3592, 1229], [3588, 1235], [3593, 1240], [3600, 1242], [3607, 1243], [3616, 1243], [3623, 1242], [3627, 1236], [3625, 1229], [3621, 1224]];[[3609, 1220], [3596, 1221], [3594, 1223], [3592, 1233], [3593, 1243], [3595, 1245], [3599, 1247], [3603, 1249], [3609, 1251], [3615, 1249], [3617, 1247], [3619, 1245], [3621, 1243], [3623, 1241], [3625, 1239], [3627, 1231], [3625, 1224], [3623, 1222]]
30;10;NA;0.64599609375;0.7043294614572334;738;876;[1686, 2107, 1718, 2136];[1686, 2104, 1717, 2139];[[1718, 2112], [1718, 2115], [1718, 2119], [1718, 2124], [1717, 2127], [1715, 2131], [1712, 2133], [1708, 2135], [1705, 2136], [1701, 2135], [1698, 2134], [1695, 2132], [1692, 2130], [1690, 2128], [1687, 2124], [1686, 2121], [1686, 2118], [1688, 2115], [1691, 2112], [1694, 2111], [1697, 2109], [1701, 2107], [1704, 2107]];[[1713, 2106], [1701, 2104], [1690, 2105], [1688, 2107], [1686, 2119], [1687, 2131], [1689, 2133], [1693, 2135], [1697, 2137], [1699, 2139], [1701, 2137], [1705, 2135], [1709, 2133], [1711, 2131], [1713, 2127], [1715, 2123], [1717, 2115], [1715, 2108]]
31;-1;NA;NA;0.0;338;0;[644, 2475, 667, 2492];[];[[663, 2476], [665, 2479], [667, 2482], [667, 2485], [667, 2489], [666, 2492], [662, 2492], [659, 2492], [656, 2491], [652, 2490], [649, 2489], [646, 2487], [644, 2484], [644, 2481], [647, 2478], [650, 2476], [652, 2475]];[]
32;25;NA;0.36474609375;0.8568376068376068;888;850;[3192, 2604, 3220, 2638];[3192, 2604, 3223, 2639];[[3198, 2604], [3196, 2605], [3195, 2605], [3193, 2607], [3193, 2610], [3192, 2611], [3192, 2631], [3193, 2632], [3193, 2634], [3195, 2635], [3196, 2635], [3198, 2637], [3204, 2637], [3205, 2638], [3207, 2638], [3208, 2637], [3213, 2637], [3217, 2632], [3217, 2631], [3219, 2629], [3219, 2622], [3220, 2620], [3220, 2617], [3219, 2616], [3219, 2608], [3216, 2605], [3214, 2605], [3213, 2604]];[[3205, 2604], [3196, 2607], [3194, 2611], [3192, 2621], [3193, 2631], [3195, 2633], [3201, 2635], [3207, 2637], [3209, 2639], [3211, 2637], [3213, 2635], [3215, 2633], [3217, 2631], [3219, 2629], [3221, 2627], [3223, 2619], [3221, 2612], [3219, 2610], [3217, 2607], [3215, 2605]]
33;-1;NA;NA;0.0;504;0;[2414, 813, 2444, 834];[];[[2437, 813], [2433, 813], [2429, 813], [2422, 814], [2417, 815], [2414, 818], [2414, 823], [2416, 827], [2419, 830], [2423, 832], [2427, 834], [2432, 834], [2435, 831], [2439, 829], [2443, 825], [2444, 822]];[]
-1;4;NA;0.74609375;0.0;0;1037;[];[3744, 1760, 3787, 1799];[];[[3771, 1762], [3767, 1760], [3764, 1761], [3762, 1763], [3759, 1766], [3755, 1768], [3751, 1766], [3747, 1764], [3744, 1769], [3745, 1775], [3747, 1777], [3749, 1779], [3751, 1781], [3754, 1783], [3756, 1791], [3763, 1799], [3771, 1797], [3777, 1795], [3783, 1793], [3785, 1791], [3787, 1787], [3785, 1784], [3783, 1782], [3781, 1779], [3779, 1775], [3777, 1771], [3775, 1767], [3773, 1764]]
-1;14;NA;0.57568359375;0.0;0;696;[];[3124, 1860, 3155, 1891];[];[[3135, 1860], [3124, 1873], [3127, 1887], [3131, 1889], [3137, 1891], [3143, 1889], [3147, 1887], [3151, 1883], [3153, 1879], [3155, 1875], [3153, 1872], [3151, 1870], [3149, 1867], [3147, 1863]]
-1;15;NA;0.56396484375;0.0;0;784;[];[3008, 1456, 3039, 1487];[];[[3025, 1456], [3016, 1457], [3014, 1459], [3011, 1462], [3009, 1464], [3008, 1471], [3009, 1479], [3011, 1481], [3015, 1483], [3019, 1485], [3025, 1487], [3031, 1485], [3033, 1483], [3035, 1481], [3037, 1479], [3039, 1471], [3037, 1463], [3035, 1459]]
-1;16;NA;0.556640625;0.0;0;770;[];[2608, 1820, 2639, 1851];[];[[2623, 1820], [2612, 1823], [2610, 1827], [2608, 1837], [2609, 1847], [2611, 1849], [2617, 1851], [2623, 1849], [2627, 1847], [2631, 1845], [2633, 1843], [2635, 1841], [2637, 1839], [2639, 1833], [2637, 1827], [2635, 1823]]
-1;24;NA;0.375732421875;0.0;0;840;[];[188, 752, 223, 787];[];[[203, 752], [196, 755], [194, 759], [191, 762], [189, 764], [188, 773], [191, 783], [195, 785], [197, 787], [199, 785], [207, 783], [215, 781], [217, 779], [219, 777], [221, 775], [223, 773], [221, 771], [219, 767], [217, 764], [215, 762], [213, 759], [211, 755]]
-1;29;NA;0.2108154296875;0.0;0;833;[];[5096, 2908, 5127, 2939];[];[[5111, 2908], [5100, 2909], [5098, 2911], [5096, 2921], [5097, 2931], [5099, 2933], [5103, 2935], [5107, 2937], [5115, 2939], [5123, 2937], [5125, 2935], [5127, 2925], [5125, 2915], [5123, 2911]]
