idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;10;NA;0.86328125;0.725;0.8572731614112854;986;1360;[2614, 2394, 2661, 2434];[2612, 2392, 2663, 2435];[[2659, 2399], [2655, 2395], [2652, 2394], [2642, 2395], [2636, 2405], [2631, 2408], [2627, 2414], [2622, 2418], [2614, 2421], [2615, 2431], [2619, 2434], [2627, 2433], [2634, 2426], [2638, 2425], [2658, 2414], [2661, 2409], [2661, 2404]];[[2663, 2403], [2661, 2396], [2659, 2394], [2649, 2392], [2640, 2393], [2638, 2395], [2636, 2397], [2634, 2399], [2632, 2401], [2630, 2403], [2628, 2405], [2626, 2407], [2623, 2410], [2619, 2412], [2616, 2413], [2614, 2415], [2612, 2423], [2613, 2431], [2615, 2433], [2623, 2435], [2631, 2433], [2633, 2431], [2635, 2429], [2639, 2427], [2643, 2425], [2645, 2423], [2647, 2421], [2651, 2419], [2655, 2417], [2657, 2415], [2659, 2413], [2661, 2411]]
11;15;NA;0.841796875;0.7917825807832227;0.8256227970123291;4328;4045;[1608, 1750, 1671, 1867];[1613, 1753, 1673, 1861];[[1658, 1750], [1643, 1759], [1631, 1774], [1621, 1774], [1615, 1779], [1617, 1819], [1608, 1852], [1608, 1866], [1614, 1867], [1624, 1859], [1637, 1830], [1660, 1849], [1671, 1848], [1669, 1836], [1657, 1821], [1658, 1814], [1666, 1807], [1670, 1797], [1667, 1777], [1656, 1771], [1660, 1756]];[[1659, 1764], [1650, 1753], [1642, 1754], [1639, 1757], [1637, 1759], [1635, 1761], [1632, 1764], [1630, 1766], [1627, 1769], [1622, 1772], [1618, 1773], [1615, 1776], [1613, 1795], [1615, 1814], [1618, 1826], [1615, 1838], [1613, 1850], [1617, 1861], [1621, 1857], [1623, 1852], [1627, 1849], [1629, 1846], [1631, 1839], [1639, 1832], [1646, 1834], [1650, 1837], [1655, 1839], [1662, 1842], [1669, 1838], [1667, 1834], [1665, 1831], [1662, 1829], [1660, 1826], [1658, 1824], [1655, 1822], [1652, 1819], [1650, 1815], [1655, 1813], [1659, 1811], [1662, 1809], [1664, 1807], [1666, 1804], [1670, 1801], [1672, 1799], [1673, 1792], [1672, 1786], [1670, 1784], [1667, 1781], [1665, 1779], [1662, 1776]]
12;0;NA;0.953125;0.9054827299209322;0.9699575304985046;17671;18960;[2053, 1135, 2238, 1336];[2053, 1136, 2240, 1339];[[2184, 1135], [2171, 1138], [2159, 1153], [2160, 1172], [2171, 1185], [2166, 1192], [2093, 1173], [2053, 1213], [2055, 1221], [2067, 1218], [2100, 1232], [2086, 1264], [2121, 1248], [2130, 1258], [2129, 1273], [2133, 1328], [2140, 1336], [2160, 1331], [2184, 1306], [2202, 1270], [2220, 1259], [2234, 1227], [2238, 1201], [2233, 1181], [2220, 1174], [2189, 1170], [2178, 1156], [2201, 1143]];[[2196, 1141], [2184, 1136], [2173, 1137], [2171, 1139], [2169, 1141], [2167, 1143], [2164, 1146], [2162, 1148], [2161, 1151], [2159, 1155], [2157, 1159], [2159, 1163], [2161, 1167], [2163, 1171], [2164, 1178], [2146, 1184], [2128, 1182], [2122, 1180], [2116, 1178], [2110, 1176], [2104, 1174], [2098, 1172], [2093, 1173], [2091, 1175], [2088, 1184], [2084, 1192], [2080, 1194], [2072, 1196], [2064, 1198], [2060, 1200], [2057, 1201], [2055, 1203], [2053, 1213], [2064, 1223], [2076, 1225], [2080, 1227], [2084, 1229], [2091, 1231], [2097, 1235], [2095, 1239], [2093, 1243], [2091, 1247], [2088, 1250], [2086, 1252], [2085, 1255], [2086, 1259], [2088, 1261], [2092, 1263], [2096, 1261], [2102, 1259], [2108, 1257], [2116, 1255], [2124, 1257], [2127, 1259], [2129, 1293], [2130, 1327], [2132, 1329], [2134, 1331], [2136, 1333], [2139, 1335], [2141, 1337], [2144, 1339], [2148, 1337], [2154, 1335], [2160, 1333], [2162, 1331], [2164, 1329], [2166, 1327], [2168, 1325], [2170, 1323], [2172, 1321], [2174, 1319], [2176, 1317], [2178, 1315], [2180, 1313], [2182, 1311], [2184, 1307], [2186, 1303], [2188, 1299], [2190, 1295], [2192, 1293], [2194, 1291], [2196, 1287], [2198, 1283], [2200, 1279], [2202, 1275], [2204, 1273], [2206, 1271], [2208, 1267], [2210, 1263], [2212, 1261], [2214, 1259], [2216, 1257], [2218, 1255], [2220, 1253], [2222, 1251], [2224, 1249], [2226, 1247], [2228, 1243], [2230, 1239], [2232, 1235], [2234, 1231], [2236, 1223], [2238, 1215], [2240, 1199], [2238, 1184], [2236, 1182], [2234, 1180], [2232, 1178], [2230, 1175], [2228, 1173], [2224, 1172], [2220, 1170], [2208, 1168], [2196, 1166], [2194, 1163], [2192, 1155], [2194, 1147]]
13;5;NA;0.9013671875;0.9010353960992054;0.9162561297416687;3776;4119;[1120, 1209, 1182, 1290];[1119, 1208, 1182, 1295];[[1142, 1209], [1124, 1225], [1120, 1237], [1120, 1262], [1125, 1274], [1136, 1284], [1149, 1290], [1164, 1290], [1169, 1284], [1170, 1272], [1180, 1274], [1182, 1260], [1170, 1255], [1167, 1248], [1177, 1237], [1172, 1226], [1170, 1221], [1156, 1210]];[[1148, 1208], [1135, 1209], [1133, 1211], [1131, 1213], [1129, 1215], [1126, 1218], [1124, 1220], [1123, 1223], [1121, 1227], [1119, 1249], [1120, 1271], [1122, 1273], [1124, 1275], [1126, 1277], [1128, 1279], [1130, 1281], [1132, 1283], [1134, 1285], [1137, 1287], [1139, 1289], [1144, 1291], [1150, 1293], [1154, 1295], [1158, 1293], [1162, 1291], [1166, 1287], [1168, 1283], [1170, 1279], [1174, 1275], [1178, 1273], [1180, 1271], [1182, 1265], [1180, 1260], [1178, 1258], [1176, 1256], [1174, 1254], [1172, 1251], [1170, 1247], [1172, 1243], [1174, 1239], [1176, 1235], [1178, 1233], [1176, 1231], [1174, 1227], [1172, 1224], [1170, 1222], [1168, 1220], [1166, 1218], [1164, 1215], [1162, 1211]]
14;18;NA;0.80810546875;0.6680743243243243;0.8628441691398621;1660;2290;[1577, 86, 1636, 148];[1574, 84, 1633, 147];[[1581, 99], [1583, 105], [1594, 108], [1594, 115], [1577, 120], [1579, 126], [1598, 124], [1601, 126], [1600, 130], [1602, 134], [1614, 135], [1615, 137], [1617, 139], [1619, 141], [1620, 143], [1622, 145], [1623, 146], [1623, 146], [1635, 148], [1635, 148], [1636, 143], [1635, 139], [1630, 138], [1626, 137], [1618, 130], [1614, 121], [1613, 110], [1631, 110], [1629, 100], [1617, 96], [1613, 94], [1611, 89], [1607, 86], [1601, 87], [1592, 92]];[[1603, 84], [1594, 85], [1592, 87], [1590, 89], [1588, 91], [1585, 94], [1583, 96], [1582, 101], [1583, 107], [1585, 109], [1584, 111], [1581, 114], [1577, 116], [1574, 121], [1583, 127], [1593, 129], [1596, 131], [1598, 133], [1601, 135], [1605, 137], [1609, 139], [1613, 141], [1616, 143], [1618, 145], [1625, 147], [1633, 141], [1631, 136], [1629, 134], [1627, 132], [1625, 130], [1623, 127], [1621, 121], [1623, 115], [1625, 113], [1627, 111], [1629, 103], [1627, 96], [1625, 94], [1621, 92], [1617, 90], [1615, 87], [1613, 85]]
15;4;NA;0.90966796875;0.7816711590296496;0.9529411792755127;4725;5851;[1031, 139, 1130, 221];[1031, 140, 1130, 224];[[1122, 141], [1111, 139], [1097, 161], [1087, 161], [1081, 154], [1068, 154], [1047, 156], [1031, 171], [1032, 182], [1034, 193], [1051, 200], [1052, 215], [1067, 217], [1085, 193], [1093, 192], [1103, 221], [1112, 218], [1115, 212], [1101, 186], [1123, 194], [1130, 188], [1121, 174], [1128, 162]];[[1125, 144], [1114, 140], [1103, 141], [1100, 144], [1097, 147], [1073, 149], [1050, 152], [1045, 154], [1041, 156], [1038, 158], [1035, 161], [1033, 164], [1031, 179], [1033, 195], [1035, 198], [1040, 200], [1045, 202], [1048, 206], [1050, 210], [1059, 214], [1068, 213], [1070, 210], [1073, 207], [1078, 205], [1082, 203], [1085, 201], [1088, 202], [1091, 206], [1093, 210], [1095, 214], [1097, 217], [1100, 219], [1102, 222], [1104, 224], [1106, 222], [1108, 220], [1112, 217], [1114, 214], [1116, 206], [1120, 196], [1125, 194], [1128, 191], [1130, 187], [1128, 182], [1125, 175], [1128, 167], [1130, 158], [1128, 148]]
16;11;NA;0.8623046875;0.861729295877417;0.934493362903595;2459;2644;[301, 867, 385, 911];[302, 867, 386, 913];[[385, 873], [377, 868], [361, 867], [344, 874], [312, 878], [307, 881], [301, 890], [301, 901], [308, 908], [315, 911], [325, 908], [341, 908], [358, 898], [379, 890], [385, 878]];[[386, 878], [384, 876], [381, 871], [358, 867], [334, 869], [327, 872], [320, 874], [315, 876], [311, 879], [306, 881], [302, 895], [306, 908], [311, 911], [322, 913], [334, 911], [339, 908], [344, 906], [349, 903], [353, 901], [358, 899], [363, 896], [368, 894], [373, 891], [377, 889], [381, 885], [384, 880]]
17;21;NA;0.673828125;0.8352528793189785;0.9124948978424072;1711;1954;[3140, 2826, 3178, 2885];[3140, 2824, 3179, 2887];[[3164, 2826], [3159, 2826], [3156, 2829], [3153, 2838], [3149, 2843], [3143, 2856], [3140, 2871], [3143, 2879], [3154, 2885], [3162, 2885], [3169, 2882], [3176, 2875], [3178, 2870], [3178, 2854], [3175, 2839], [3172, 2833]];[[3167, 2825], [3159, 2824], [3152, 2827], [3150, 2831], [3147, 2834], [3145, 2836], [3144, 2843], [3142, 2851], [3140, 2865], [3141, 2879], [3143, 2881], [3147, 2883], [3151, 2885], [3155, 2887], [3159, 2885], [3163, 2883], [3167, 2881], [3169, 2879], [3171, 2877], [3173, 2875], [3175, 2873], [3177, 2871], [3179, 2855], [3177, 2839], [3175, 2835], [3173, 2832], [3171, 2830], [3169, 2827]]
18;3;NA;0.916015625;0.9074995709627596;0.876838743686676;10720;11510;[1713, 2879, 1880, 2958];[1714, 2876, 1885, 2963];[[1713, 2890], [1714, 2908], [1725, 2921], [1724, 2951], [1739, 2958], [1756, 2958], [1801, 2948], [1864, 2945], [1880, 2934], [1879, 2909], [1845, 2885], [1823, 2880], [1729, 2879]];[[1715, 2888], [1714, 2899], [1715, 2911], [1717, 2913], [1719, 2915], [1721, 2917], [1724, 2919], [1726, 2921], [1724, 2923], [1721, 2926], [1719, 2928], [1718, 2937], [1720, 2947], [1722, 2951], [1723, 2955], [1725, 2957], [1729, 2959], [1733, 2961], [1739, 2963], [1745, 2961], [1753, 2959], [1761, 2957], [1769, 2955], [1777, 2953], [1783, 2951], [1789, 2949], [1797, 2947], [1805, 2945], [1815, 2943], [1825, 2945], [1849, 2947], [1873, 2945], [1875, 2943], [1877, 2941], [1879, 2939], [1881, 2935], [1883, 2931], [1885, 2921], [1883, 2912], [1881, 2910], [1879, 2907], [1877, 2903], [1873, 2900], [1869, 2898], [1867, 2896], [1865, 2894], [1863, 2891], [1861, 2889], [1855, 2888], [1849, 2886], [1845, 2884], [1841, 2882], [1833, 2880], [1825, 2878], [1777, 2876], [1729, 2878], [1725, 2880], [1722, 2881], [1720, 2883], [1717, 2886]]
19;7;NA;0.89013671875;0.7802090137165252;0.9254549741744995;2395;3056;[799, 329, 864, 387];[800, 328, 867, 387];[[857, 337], [841, 337], [836, 331], [830, 329], [825, 335], [825, 340], [805, 345], [799, 366], [811, 377], [817, 379], [817, 385], [820, 387], [827, 383], [834, 385], [841, 377], [854, 376], [862, 371], [864, 360], [848, 348], [858, 340]];[[805, 344], [804, 347], [802, 351], [800, 363], [803, 375], [807, 377], [809, 379], [811, 381], [814, 383], [816, 385], [827, 387], [839, 385], [845, 383], [851, 381], [855, 379], [859, 377], [861, 375], [863, 371], [865, 367], [867, 361], [865, 356], [863, 354], [861, 351], [859, 343], [857, 336], [855, 334], [849, 332], [843, 330], [831, 328], [820, 331], [816, 335], [812, 337], [810, 339], [807, 342]]
20;24;NA;0.5927734375;0.5067873303167421;0.5294790863990784;621;1044;[1627, 115, 1652, 153];[1627, 116, 1669, 157];[[1632, 115], [1627, 116], [1627, 122], [1629, 127], [1634, 132], [1637, 138], [1638, 142], [1638, 147], [1637, 151], [1642, 153], [1649, 152], [1652, 149], [1652, 145], [1650, 142], [1650, 136], [1648, 130], [1650, 126], [1649, 120], [1643, 120], [1639, 117]];[[1636, 116], [1627, 125], [1630, 134], [1632, 141], [1634, 148], [1636, 150], [1643, 152], [1650, 155], [1658, 157], [1664, 156], [1666, 153], [1669, 148], [1667, 144], [1665, 142], [1662, 140], [1660, 137], [1658, 135], [1655, 133], [1652, 129], [1650, 125], [1648, 121], [1646, 118]]
21;28;NA;0.25390625;0.6195652173913043;0.7745987176895142;594;896;[2979, 317, 3017, 348];[2980, 312, 3019, 347];[[2979, 332], [2989, 334], [2997, 346], [3002, 348], [3005, 346], [3006, 341], [3002, 338], [3011, 338], [3016, 332], [3017, 329], [3012, 328], [3010, 329], [2996, 323], [2994, 317], [2991, 317], [2990, 322], [2983, 322], [2979, 324], [2979, 326]];[[2995, 312], [2988, 313], [2986, 315], [2983, 318], [2981, 320], [2980, 327], [2983, 335], [2987, 337], [2989, 339], [2991, 341], [2994, 343], [2996, 345], [3001, 347], [3007, 343], [3011, 339], [3015, 337], [3017, 335], [3019, 331], [3017, 328], [3015, 326], [3011, 324], [3007, 322], [3005, 319], [3003, 315]]
22;17;NA;0.8173828125;0.7876401090578613;0.7978276014328003;2758;3143;[3484, 2472, 3561, 2538];[3492, 2467, 3562, 2541];[[3553, 2472], [3544, 2472], [3515, 2486], [3503, 2487], [3499, 2492], [3484, 2499], [3485, 2506], [3507, 2533], [3517, 2538], [3523, 2538], [3531, 2533], [3537, 2523], [3539, 2500], [3548, 2493], [3561, 2491], [3561, 2485]];[[3557, 2471], [3546, 2467], [3535, 2468], [3532, 2471], [3530, 2473], [3528, 2475], [3524, 2479], [3515, 2481], [3505, 2483], [3501, 2486], [3497, 2487], [3494, 2490], [3492, 2502], [3493, 2513], [3496, 2515], [3499, 2518], [3501, 2523], [3503, 2527], [3505, 2529], [3508, 2532], [3510, 2534], [3513, 2537], [3516, 2540], [3520, 2541], [3524, 2540], [3526, 2537], [3528, 2535], [3531, 2533], [3534, 2529], [3536, 2527], [3538, 2521], [3540, 2513], [3543, 2506], [3550, 2499], [3557, 2497], [3559, 2494], [3562, 2485], [3559, 2475]]
23;9;NA;0.87841796875;0.8804143126177024;0.9619064331054688;2916;3075;[1931, 2639, 2001, 2720];[1930, 2640, 2001, 2719];[[1993, 2645], [1982, 2640], [1974, 2639], [1964, 2649], [1950, 2655], [1944, 2661], [1935, 2672], [1931, 2691], [1931, 2707], [1933, 2720], [1946, 2719], [1951, 2711], [1960, 2694], [1977, 2673], [1983, 2670], [1992, 2678], [1998, 2676], [1997, 2661], [2001, 2651]];[[1993, 2641], [1979, 2640], [1966, 2641], [1964, 2643], [1961, 2646], [1957, 2648], [1954, 2649], [1952, 2651], [1950, 2653], [1948, 2655], [1946, 2657], [1944, 2659], [1942, 2661], [1940, 2663], [1937, 2666], [1935, 2668], [1934, 2671], [1932, 2675], [1930, 2697], [1937, 2719], [1945, 2717], [1947, 2715], [1949, 2713], [1951, 2711], [1953, 2707], [1955, 2703], [1957, 2699], [1959, 2695], [1961, 2693], [1963, 2691], [1965, 2689], [1967, 2687], [1969, 2685], [1971, 2683], [1973, 2681], [1975, 2679], [1977, 2677], [1979, 2675], [1981, 2673], [1983, 2671], [1985, 2673], [1988, 2675], [1990, 2677], [1991, 2679], [1993, 2677], [1995, 2675], [1997, 2667], [1999, 2659], [2001, 2653], [1999, 2648], [1997, 2646], [1995, 2643]]
24;22;NA;0.67236328125;0.8365019011406845;0.926234781742096;986;946;[71, 1576, 110, 1614];[72, 1576, 111, 1615];[[98, 1596], [97, 1600], [96, 1605], [92, 1609], [86, 1614], [80, 1614], [73, 1611], [71, 1606], [71, 1598], [72, 1591], [76, 1586], [77, 1586], [78, 1585], [79, 1584], [81, 1583], [83, 1582], [85, 1581], [86, 1581], [86, 1581], [87, 1581], [88, 1582], [89, 1582], [90, 1583], [91, 1583], [91, 1583], [96, 1576], [101, 1578], [106, 1576], [109, 1576], [110, 1580], [107, 1582], [108, 1583], [109, 1586], [108, 1588], [105, 1589], [107, 1591], [106, 1593], [104, 1596], [99, 1596]];[[111, 1581], [101, 1576], [92, 1577], [90, 1579], [87, 1582], [83, 1584], [79, 1586], [75, 1588], [72, 1597], [73, 1607], [75, 1609], [78, 1611], [80, 1613], [81, 1615], [83, 1613], [87, 1611], [91, 1609], [93, 1607], [95, 1605], [97, 1603], [99, 1601], [101, 1599], [103, 1597], [105, 1595], [107, 1591], [109, 1587]]
