idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
58;91;NA;0.90673828125;0.8450039339103068;0.8277735114097595;6759;7311;[5800, 4654, 5906, 4746];[5796, 4648, 5915, 4747];[[5816, 4654], [5813, 4656], [5805, 4656], [5803, 4659], [5803, 4667], [5800, 4670], [5800, 4713], [5805, 4719], [5808, 4719], [5811, 4721], [5811, 4727], [5813, 4729], [5813, 4735], [5816, 4738], [5822, 4738], [5824, 4740], [5827, 4740], [5830, 4743], [5838, 4743], [5841, 4746], [5851, 4746], [5862, 4735], [5862, 4732], [5873, 4721], [5873, 4719], [5876, 4716], [5876, 4713], [5878, 4710], [5878, 4708], [5881, 4705], [5881, 4702], [5892, 4692], [5903, 4692], [5906, 4689], [5906, 4678], [5903, 4678], [5900, 4675], [5887, 4675], [5884, 4673], [5881, 4673], [5876, 4667], [5876, 4662], [5873, 4659], [5873, 4656], [5870, 4654], [5865, 4654], [5862, 4656], [5859, 4656], [5857, 4659], [5846, 4659], [5843, 4656], [5832, 4656], [5830, 4654]];[[5807, 4656], [5804, 4657], [5802, 4659], [5800, 4669], [5802, 4679], [5804, 4683], [5806, 4687], [5808, 4691], [5806, 4695], [5803, 4698], [5799, 4700], [5796, 4707], [5799, 4715], [5803, 4717], [5809, 4719], [5815, 4721], [5818, 4723], [5820, 4727], [5818, 4731], [5816, 4733], [5817, 4735], [5819, 4737], [5822, 4739], [5824, 4741], [5833, 4743], [5843, 4745], [5857, 4747], [5871, 4739], [5873, 4731], [5875, 4727], [5877, 4723], [5879, 4719], [5881, 4715], [5883, 4707], [5885, 4699], [5887, 4697], [5889, 4695], [5891, 4693], [5903, 4691], [5915, 4687], [5911, 4684], [5907, 4682], [5897, 4680], [5887, 4678], [5885, 4676], [5883, 4674], [5881, 4671], [5879, 4663], [5877, 4656], [5875, 4654], [5873, 4651], [5871, 4649], [5869, 4648], [5868, 4649], [5866, 4651], [5863, 4654], [5861, 4656], [5859, 4654], [5855, 4652], [5851, 4650], [5835, 4648], [5819, 4650], [5815, 4652], [5811, 4654]]
59;154;NA;0.86962890625;0.7388429752066116;0.7559725046157837;6655;4917;[3685, 4480, 3774, 4583];[3698, 4483, 3768, 4582];[[3718, 4480], [3715, 4483], [3712, 4483], [3704, 4491], [3701, 4491], [3699, 4494], [3696, 4494], [3690, 4499], [3688, 4499], [3688, 4502], [3685, 4505], [3685, 4537], [3688, 4540], [3688, 4545], [3690, 4548], [3690, 4551], [3693, 4553], [3693, 4556], [3696, 4559], [3696, 4562], [3704, 4570], [3704, 4572], [3712, 4581], [3715, 4581], [3718, 4583], [3726, 4583], [3728, 4581], [3731, 4581], [3734, 4578], [3736, 4578], [3739, 4575], [3742, 4575], [3755, 4562], [3755, 4559], [3758, 4556], [3758, 4551], [3761, 4548], [3761, 4545], [3766, 4540], [3766, 4537], [3774, 4529], [3774, 4516], [3769, 4510], [3766, 4510], [3758, 4502], [3755, 4502], [3750, 4497], [3750, 4488], [3747, 4486], [3747, 4483], [3745, 4483], [3742, 4480]];[[3746, 4489], [3733, 4483], [3719, 4485], [3716, 4489], [3711, 4494], [3704, 4498], [3698, 4525], [3701, 4554], [3705, 4562], [3707, 4568], [3711, 4571], [3716, 4576], [3719, 4580], [3722, 4582], [3725, 4579], [3733, 4575], [3740, 4571], [3747, 4568], [3753, 4562], [3757, 4554], [3760, 4547], [3764, 4540], [3768, 4529], [3765, 4519], [3762, 4516], [3757, 4511], [3753, 4504], [3750, 4496]]
60;49;NA;0.93212890625;0.8679426544487142;0.8512755036354065;12825;12452;[2699, 4545, 2859, 4692];[2711, 4545, 2852, 4687];[[2767, 4545], [2764, 4548], [2759, 4548], [2756, 4551], [2756, 4553], [2753, 4556], [2753, 4562], [2751, 4564], [2751, 4570], [2737, 4583], [2737, 4586], [2732, 4591], [2732, 4602], [2729, 4605], [2721, 4605], [2718, 4608], [2710, 4608], [2707, 4610], [2705, 4610], [2699, 4616], [2699, 4627], [2705, 4632], [2721, 4632], [2729, 4640], [2729, 4645], [2735, 4651], [2735, 4654], [2740, 4659], [2740, 4662], [2743, 4664], [2743, 4667], [2745, 4670], [2745, 4678], [2748, 4681], [2748, 4683], [2756, 4692], [2762, 4692], [2767, 4686], [2770, 4686], [2772, 4683], [2772, 4681], [2775, 4678], [2775, 4675], [2781, 4670], [2786, 4675], [2789, 4675], [2794, 4681], [2794, 4683], [2797, 4686], [2797, 4689], [2802, 4689], [2808, 4683], [2808, 4667], [2813, 4662], [2821, 4662], [2824, 4659], [2827, 4659], [2829, 4656], [2829, 4654], [2832, 4651], [2843, 4651], [2846, 4648], [2854, 4648], [2859, 4643], [2859, 4635], [2856, 4632], [2854, 4632], [2846, 4624], [2846, 4618], [2843, 4616], [2843, 4605], [2840, 4602], [2840, 4599], [2832, 4591], [2829, 4591], [2827, 4589], [2824, 4589], [2821, 4586], [2813, 4586], [2805, 4578], [2805, 4575], [2802, 4572], [2802, 4567], [2800, 4564], [2800, 4562], [2797, 4559], [2797, 4556], [2794, 4553], [2794, 4551], [2791, 4548], [2783, 4548], [2781, 4545]];[[2782, 4545], [2760, 4551], [2752, 4559], [2744, 4575], [2735, 4592], [2725, 4603], [2716, 4611], [2711, 4624], [2727, 4641], [2744, 4665], [2757, 4687], [2773, 4679], [2782, 4671], [2790, 4679], [2806, 4687], [2820, 4673], [2836, 4657], [2852, 4641], [2844, 4624], [2836, 4608], [2831, 4594], [2822, 4586], [2812, 4575], [2803, 4559]]
61;103;NA;0.9013671875;0.7268803945745993;0.7796031832695007;3214;2388;[7709, 6194, 7777, 6262];[7712, 6204, 7775, 6263];[[7712, 6194], [7709, 6197], [7709, 6232], [7712, 6235], [7712, 6238], [7714, 6238], [7717, 6240], [7717, 6243], [7720, 6243], [7725, 6249], [7728, 6249], [7733, 6254], [7736, 6254], [7739, 6257], [7742, 6257], [7744, 6259], [7752, 6259], [7755, 6262], [7758, 6262], [7760, 6259], [7763, 6259], [7766, 6257], [7769, 6257], [7771, 6254], [7771, 6249], [7774, 6246], [7774, 6243], [7777, 6240], [7774, 6238], [7774, 6230], [7763, 6219], [7760, 6219], [7747, 6205], [7747, 6203], [7742, 6197], [7739, 6197], [7736, 6194]];[[7727, 6204], [7712, 6217], [7713, 6231], [7715, 6233], [7717, 6235], [7719, 6237], [7721, 6239], [7723, 6241], [7726, 6243], [7728, 6245], [7731, 6247], [7735, 6249], [7738, 6251], [7740, 6253], [7743, 6255], [7747, 6257], [7751, 6259], [7755, 6261], [7759, 6263], [7763, 6261], [7767, 6259], [7771, 6251], [7773, 6243], [7775, 6235], [7773, 6228], [7771, 6226], [7765, 6224], [7759, 6222], [7757, 6220], [7755, 6218], [7753, 6216], [7751, 6214], [7749, 6212], [7747, 6210], [7745, 6207], [7743, 6205]]
62;90;NA;0.90673828125;0.7174486803519061;0.8319162130355835;13632;9794;[3447, 4264, 3571, 4448];[3460, 4268, 3571, 4439];[[3452, 4264], [3447, 4269], [3447, 4296], [3449, 4299], [3449, 4312], [3452, 4315], [3452, 4337], [3449, 4340], [3449, 4358], [3458, 4367], [3460, 4367], [3471, 4377], [3471, 4394], [3468, 4396], [3468, 4440], [3471, 4442], [3471, 4445], [3474, 4445], [3477, 4448], [3485, 4448], [3487, 4445], [3490, 4445], [3498, 4437], [3498, 4434], [3501, 4432], [3501, 4429], [3506, 4423], [3506, 4421], [3539, 4388], [3541, 4388], [3541, 4386], [3544, 4383], [3547, 4383], [3550, 4380], [3552, 4380], [3555, 4377], [3558, 4377], [3563, 4372], [3563, 4369], [3569, 4364], [3569, 4361], [3571, 4358], [3571, 4342], [3566, 4337], [3566, 4334], [3560, 4329], [3550, 4329], [3547, 4326], [3536, 4326], [3531, 4321], [3528, 4321], [3523, 4315], [3523, 4312], [3520, 4310], [3520, 4304], [3517, 4302], [3517, 4293], [3514, 4291], [3514, 4285], [3512, 4283], [3512, 4269], [3506, 4264]];[[3467, 4268], [3464, 4271], [3462, 4275], [3460, 4293], [3462, 4311], [3464, 4317], [3466, 4323], [3468, 4341], [3469, 4359], [3471, 4361], [3474, 4363], [3476, 4365], [3480, 4367], [3484, 4379], [3482, 4391], [3480, 4413], [3481, 4435], [3483, 4437], [3487, 4439], [3491, 4437], [3493, 4435], [3495, 4433], [3497, 4431], [3499, 4427], [3501, 4423], [3503, 4419], [3505, 4415], [3507, 4413], [3511, 4411], [3515, 4409], [3517, 4407], [3519, 4405], [3521, 4403], [3523, 4401], [3527, 4399], [3531, 4397], [3533, 4395], [3535, 4391], [3539, 4387], [3543, 4385], [3545, 4383], [3547, 4381], [3551, 4379], [3555, 4377], [3559, 4375], [3563, 4371], [3565, 4367], [3567, 4365], [3569, 4363], [3571, 4353], [3569, 4344], [3567, 4342], [3565, 4339], [3563, 4337], [3559, 4336], [3555, 4334], [3549, 4332], [3543, 4334], [3541, 4336], [3539, 4334], [3533, 4332], [3527, 4330], [3525, 4328], [3523, 4326], [3521, 4323], [3519, 4317], [3517, 4311], [3515, 4307], [3513, 4303], [3511, 4291], [3509, 4279], [3507, 4273], [3501, 4268], [3496, 4269], [3494, 4271], [3491, 4274], [3485, 4276], [3479, 4274], [3475, 4272], [3471, 4270]]
63;260;NA;0.60205078125;0.8266033254156769;0.8325904011726379;1168;1139;[7612, 8146, 7658, 8189];[7614, 8145, 7655, 8187];[[7637, 8149], [7637, 8149], [7642, 8146], [7647, 8146], [7653, 8146], [7658, 8151], [7655, 8156], [7650, 8159], [7646, 8163], [7644, 8169], [7642, 8174], [7638, 8179], [7634, 8184], [7629, 8187], [7624, 8189], [7618, 8189], [7616, 8183], [7617, 8177], [7613, 8172], [7612, 8166], [7616, 8161], [7621, 8161], [7623, 8155], [7625, 8150], [7631, 8149]];[[7655, 8150], [7642, 8145], [7628, 8147], [7626, 8150], [7623, 8152], [7621, 8154], [7618, 8158], [7615, 8160], [7614, 8174], [7622, 8187], [7631, 8186], [7634, 8183], [7637, 8180], [7639, 8178], [7641, 8174], [7643, 8169], [7647, 8166], [7649, 8163], [7651, 8159], [7653, 8154]]
64;187;NA;0.8310546875;0.7910264290104487;0.746335506439209;1511;1403;[7284, 8096, 7334, 8142];[7280, 8100, 7331, 8139];[[7314, 8101], [7320, 8102], [7325, 8102], [7330, 8102], [7334, 8106], [7333, 8111], [7329, 8116], [7324, 8119], [7320, 8122], [7316, 8126], [7314, 8130], [7311, 8135], [7308, 8139], [7304, 8141], [7299, 8142], [7294, 8140], [7293, 8135], [7288, 8132], [7286, 8127], [7286, 8122], [7288, 8117], [7285, 8113], [7284, 8108], [7284, 8104], [7289, 8100], [7293, 8097], [7298, 8096], [7303, 8097], [7307, 8099]];[[7303, 8100], [7280, 8109], [7282, 8119], [7284, 8125], [7285, 8131], [7287, 8133], [7291, 8135], [7295, 8137], [7299, 8139], [7303, 8137], [7307, 8135], [7311, 8133], [7313, 8131], [7315, 8129], [7317, 8127], [7319, 8125], [7321, 8123], [7323, 8121], [7325, 8119], [7327, 8117], [7329, 8115], [7331, 8109], [7329, 8104], [7327, 8102]]
65;127;NA;0.88818359375;0.8256653134866937;0.8448329567909241;4200;3895;[6485, 4307, 6553, 4391];[6487, 4303, 6558, 4389];[[6512, 4307], [6509, 4310], [6507, 4310], [6507, 4312], [6496, 4323], [6496, 4326], [6493, 4329], [6490, 4329], [6488, 4331], [6488, 4334], [6485, 4337], [6485, 4380], [6488, 4383], [6488, 4386], [6490, 4388], [6496, 4388], [6499, 4391], [6501, 4391], [6504, 4388], [6507, 4388], [6512, 4383], [6515, 4383], [6518, 4380], [6523, 4380], [6526, 4377], [6526, 4375], [6531, 4369], [6534, 4369], [6536, 4367], [6536, 4361], [6542, 4356], [6542, 4353], [6545, 4350], [6545, 4348], [6547, 4345], [6547, 4337], [6550, 4334], [6550, 4326], [6553, 4323], [6553, 4312], [6550, 4310], [6547, 4310], [6545, 4307]];[[6558, 4305], [6539, 4303], [6521, 4305], [6518, 4307], [6516, 4312], [6513, 4317], [6511, 4319], [6509, 4322], [6506, 4324], [6504, 4327], [6501, 4329], [6499, 4332], [6496, 4334], [6494, 4336], [6491, 4340], [6488, 4342], [6487, 4361], [6488, 4379], [6491, 4382], [6496, 4384], [6500, 4386], [6503, 4389], [6505, 4386], [6510, 4384], [6515, 4382], [6520, 4379], [6524, 4378], [6526, 4375], [6529, 4373], [6531, 4370], [6534, 4367], [6537, 4365], [6538, 4361], [6541, 4356], [6543, 4351], [6546, 4346], [6548, 4341], [6550, 4336], [6553, 4332], [6555, 4327], [6558, 4324], [6555, 4322], [6553, 4315], [6555, 4307]]
66;-1;NA;NA;0.0;0.0;914;0;[11158, 7718, 11207, 7740];[];[[11161, 7729], [11161, 7727], [11166, 7725], [11172, 7722], [11177, 7720], [11183, 7719], [11189, 7718], [11196, 7718], [11202, 7718], [11206, 7722], [11207, 7728], [11207, 7734], [11202, 7738], [11196, 7739], [11188, 7740], [11181, 7740], [11175, 7740], [11169, 7739], [11164, 7738], [11158, 7736]];[]
67;166;NA;0.85986328125;0.8101138647019424;0.801189124584198;2837;2568;[11409, 8494, 11478, 8572];[11418, 8494, 11474, 8571];[[11467, 8495], [11476, 8500], [11478, 8508], [11471, 8514], [11463, 8517], [11464, 8526], [11463, 8537], [11457, 8542], [11457, 8552], [11456, 8564], [11447, 8571], [11439, 8572], [11433, 8565], [11426, 8554], [11417, 8557], [11409, 8553], [11411, 8545], [11417, 8538], [11425, 8531], [11429, 8524], [11432, 8515], [11438, 8507], [11441, 8499], [11448, 8494]];[[11468, 8497], [11457, 8494], [11447, 8496], [11443, 8500], [11438, 8505], [11435, 8508], [11432, 8514], [11429, 8522], [11424, 8526], [11420, 8530], [11418, 8547], [11428, 8564], [11438, 8568], [11446, 8571], [11452, 8558], [11455, 8543], [11460, 8539], [11464, 8535], [11466, 8522], [11470, 8507], [11474, 8503], [11471, 8501]]
68;205;NA;0.810546875;0.7303299492385786;0.8519839644432068;1195;1532;[11671, 7230, 11712, 7279];[11672, 7224, 11711, 7279];[[11702, 7234], [11704, 7243], [11708, 7250], [11711, 7260], [11712, 7270], [11709, 7279], [11700, 7276], [11693, 7266], [11687, 7259], [11679, 7254], [11672, 7247], [11671, 7237], [11678, 7234], [11687, 7230]];[[11689, 7224], [11680, 7227], [11678, 7231], [11675, 7234], [11673, 7236], [11672, 7243], [11673, 7251], [11675, 7253], [11678, 7255], [11680, 7259], [11682, 7263], [11684, 7267], [11685, 7271], [11687, 7273], [11691, 7275], [11695, 7277], [11701, 7279], [11707, 7277], [11709, 7275], [11711, 7265], [11709, 7255], [11707, 7247], [11705, 7239], [11703, 7235], [11701, 7231], [11699, 7227]]
69;284;NA;0.216064453125;0.8300479488545551;0.8888888955116272;1695;1740;[3246, 6675, 3289, 6727];[3249, 6675, 3291, 6727];[[3276, 6676], [3279, 6681], [3281, 6685], [3284, 6690], [3286, 6694], [3289, 6698], [3289, 6704], [3287, 6709], [3284, 6712], [3279, 6711], [3279, 6716], [3278, 6722], [3275, 6726], [3270, 6727], [3265, 6727], [3260, 6725], [3257, 6722], [3253, 6717], [3250, 6713], [3248, 6708], [3247, 6702], [3246, 6696], [3246, 6691], [3248, 6687], [3250, 6683], [3254, 6679], [3259, 6677], [3263, 6675]];[[3265, 6675], [3254, 6677], [3252, 6679], [3249, 6696], [3251, 6712], [3253, 6715], [3256, 6717], [3258, 6720], [3261, 6723], [3264, 6725], [3273, 6727], [3281, 6725], [3284, 6723], [3286, 6718], [3289, 6713], [3291, 6704], [3289, 6695], [3287, 6692], [3284, 6689], [3281, 6684], [3280, 6680], [3277, 6678]]
70;2;NA;0.97900390625;0.8779048897351458;0.9670121669769287;123018;117628;[3663, 8410, 4248, 8927];[3669, 8421, 4247, 8927];[[3783, 8575], [3783, 8588], [3785, 8591], [3785, 8596], [3788, 8599], [3788, 8602], [3791, 8605], [3791, 8615], [3788, 8618], [3777, 8618], [3774, 8615], [3766, 8615], [3764, 8613], [3731, 8613], [3728, 8610], [3718, 8610], [3712, 8605], [3707, 8605], [3704, 8602], [3677, 8602], [3674, 8605], [3671, 8605], [3671, 8610], [3669, 8613], [3669, 8615], [3666, 8618], [3666, 8621], [3663, 8623], [3663, 8640], [3680, 8656], [3682, 8656], [3685, 8659], [3685, 8661], [3688, 8664], [3690, 8664], [3693, 8667], [3696, 8667], [3701, 8672], [3704, 8672], [3707, 8675], [3709, 8675], [3720, 8686], [3726, 8686], [3728, 8688], [3734, 8688], [3736, 8691], [3736, 8694], [3739, 8694], [3742, 8697], [3745, 8697], [3747, 8699], [3753, 8699], [3761, 8707], [3766, 8707], [3769, 8710], [3774, 8710], [3783, 8718], [3793, 8718], [3796, 8721], [3799, 8721], [3807, 8729], [3820, 8729], [3823, 8732], [3829, 8732], [3834, 8737], [3837, 8737], [3839, 8740], [3850, 8740], [3858, 8748], [3861, 8748], [3864, 8751], [3872, 8751], [3875, 8753], [3877, 8753], [3885, 8762], [3894, 8762], [3896, 8764], [3902, 8764], [3907, 8770], [3910, 8770], [3912, 8772], [3915, 8772], [3918, 8775], [3923, 8775], [3931, 8783], [3937, 8783], [3940, 8786], [3942, 8786], [3953, 8797], [3953, 8799], [3956, 8802], [3956, 8805], [3959, 8808], [3959, 8810], [3975, 8827], [3977, 8827], [3983, 8832], [3986, 8832], [3988, 8835], [3994, 8835], [3996, 8837], [4007, 8837], [4010, 8840], [4015, 8840], [4026, 8851], [4029, 8851], [4037, 8859], [4042, 8859], [4045, 8862], [4048, 8862], [4051, 8864], [4051, 8867], [4053, 8870], [4056, 8870], [4059, 8873], [4067, 8873], [4075, 8881], [4086, 8881], [4089, 8883], [4121, 8883], [4126, 8889], [4126, 8892], [4129, 8894], [4129, 8897], [4140, 8908], [4140, 8911], [4143, 8913], [4145, 8913], [4148, 8916], [4148, 8919], [4153, 8924], [4162, 8924], [4164, 8927], [4167, 8924], [4170, 8924], [4170, 8921], [4172, 8919], [4172, 8913], [4181, 8905], [4186, 8905], [4189, 8902], [4191, 8902], [4197, 8897], [4200, 8897], [4202, 8894], [4205, 8894], [4208, 8892], [4210, 8892], [4216, 8886], [4216, 8883], [4218, 8881], [4224, 8881], [4227, 8883], [4232, 8883], [4235, 8886], [4237, 8886], [4240, 8889], [4243, 8889], [4243, 8886], [4246, 8883], [4246, 8848], [4243, 8846], [4243, 8829], [4240, 8827], [4240, 8821], [4237, 8818], [4237, 8816], [4235, 8813], [4235, 8810], [4227, 8802], [4227, 8794], [4224, 8791], [4224, 8789], [4213, 8778], [4213, 8775], [4210, 8772], [4208, 8772], [4205, 8770], [4205, 8767], [4202, 8764], [4200, 8764], [4197, 8762], [4194, 8762], [4189, 8756], [4189, 8753], [4183, 8748], [4189, 8743], [4202, 8743], [4205, 8740], [4213, 8740], [4224, 8729], [4224, 8694], [4221, 8691], [4221, 8688], [4218, 8686], [4218, 8683], [4216, 8680], [4216, 8664], [4218, 8661], [4218, 8659], [4224, 8653], [4224, 8648], [4227, 8645], [4227, 8640], [4229, 8637], [4227, 8634], [4227, 8621], [4224, 8618], [4224, 8615], [4227, 8613], [4227, 8605], [4235, 8596], [4235, 8594], [4237, 8591], [4237, 8586], [4246, 8577], [4246, 8575], [4248, 8572], [4248, 8569], [4246, 8567], [4246, 8564], [4243, 8561], [4240, 8561], [4237, 8564], [4237, 8567], [4235, 8569], [4232, 8569], [4227, 8575], [4227, 8580], [4224, 8583], [4224, 8586], [4213, 8596], [4213, 8602], [4205, 8610], [4205, 8615], [4202, 8618], [4202, 8637], [4200, 8640], [4200, 8645], [4197, 8648], [4197, 8653], [4194, 8656], [4194, 8661], [4191, 8664], [4191, 8667], [4167, 8691], [4167, 8694], [4164, 8697], [4162, 8697], [4162, 8699], [4148, 8713], [4148, 8716], [4145, 8718], [4143, 8718], [4140, 8721], [4140, 8724], [4132, 8732], [4124, 8732], [4121, 8729], [4116, 8729], [4113, 8726], [4110, 8726], [4107, 8724], [4107, 8721], [4105, 8718], [4102, 8718], [4097, 8713], [4097, 8707], [4094, 8705], [4094, 8699], [4091, 8697], [4091, 8694], [4086, 8688], [4086, 8680], [4083, 8678], [4083, 8670], [4080, 8667], [4080, 8664], [4078, 8661], [4078, 8659], [4075, 8656], [4075, 8640], [4072, 8637], [4072, 8615], [4070, 8613], [4070, 8607], [4067, 8605], [4067, 8596], [4064, 8594], [4064, 8575], [4067, 8572], [4067, 8556], [4064, 8553], [4064, 8512], [4061, 8510], [4061, 8502], [4059, 8499], [4059, 8496], [4056, 8493], [4056, 8491], [4053, 8488], [4053, 8480], [4051, 8477], [4051, 8472], [4048, 8469], [4048, 8466], [4045, 8464], [4045, 8461], [4048, 8458], [4048, 8450], [4051, 8447], [4051, 8445], [4067, 8429], [4080, 8429], [4083, 8431], [4089, 8431], [4091, 8434], [4094, 8434], [4097, 8437], [4107, 8437], [4110, 8439], [4113, 8437], [4113, 8431], [4099, 8418], [4097, 8418], [4094, 8415], [4091, 8415], [4089, 8412], [4086, 8412], [4083, 8410], [4064, 8410], [4061, 8412], [4059, 8412], [4056, 8415], [4051, 8415], [4018, 8447], [4018, 8450], [4013, 8456], [4010, 8456], [4002, 8464], [3994, 8464], [3988, 8458], [3988, 8453], [3986, 8450], [3986, 8447], [3972, 8434], [3972, 8431], [3950, 8431], [3945, 8437], [3945, 8439], [3934, 8450], [3934, 8456], [3931, 8458], [3931, 8464], [3929, 8466], [3929, 8485], [3931, 8488], [3931, 8502], [3934, 8504], [3934, 8515], [3937, 8518], [3937, 8531], [3934, 8534], [3934, 8548], [3931, 8550], [3931, 8626], [3929, 8629], [3926, 8629], [3923, 8626], [3923, 8623], [3921, 8621], [3918, 8621], [3912, 8615], [3912, 8613], [3910, 8610], [3907, 8610], [3899, 8602], [3899, 8599], [3896, 8599], [3894, 8596], [3894, 8594], [3872, 8572], [3872, 8569], [3868, 8566], [3859, 8558], [3840, 8553], [3821, 8552], [3799, 8552], [3785, 8561]];[[3700, 8610], [3676, 8616], [3672, 8623], [3669, 8634], [3671, 8644], [3675, 8647], [3678, 8651], [3682, 8655], [3685, 8658], [3689, 8662], [3694, 8667], [3698, 8670], [3704, 8673], [3711, 8676], [3716, 8681], [3719, 8685], [3725, 8687], [3733, 8691], [3740, 8695], [3747, 8698], [3754, 8702], [3762, 8705], [3769, 8709], [3776, 8713], [3783, 8716], [3791, 8720], [3798, 8724], [3805, 8727], [3812, 8731], [3820, 8734], [3831, 8738], [3841, 8742], [3849, 8745], [3856, 8749], [3867, 8753], [3878, 8756], [3885, 8760], [3892, 8763], [3900, 8767], [3907, 8771], [3914, 8774], [3921, 8778], [3929, 8782], [3936, 8785], [3939, 8789], [3943, 8792], [3948, 8797], [3952, 8808], [3954, 8818], [3958, 8822], [3961, 8825], [3965, 8829], [3970, 8834], [3973, 8837], [3979, 8840], [3987, 8843], [4001, 8847], [4016, 8851], [4023, 8854], [4030, 8858], [4035, 8863], [4039, 8866], [4045, 8869], [4052, 8872], [4059, 8876], [4066, 8880], [4081, 8883], [4095, 8887], [4110, 8890], [4124, 8894], [4128, 8898], [4132, 8901], [4135, 8905], [4139, 8909], [4143, 8912], [4146, 8916], [4151, 8921], [4155, 8924], [4164, 8927], [4175, 8919], [4183, 8912], [4190, 8909], [4197, 8905], [4204, 8901], [4212, 8898], [4219, 8894], [4233, 8890], [4247, 8859], [4243, 8826], [4239, 8819], [4236, 8812], [4232, 8805], [4230, 8799], [4226, 8795], [4221, 8790], [4218, 8783], [4215, 8777], [4212, 8773], [4208, 8770], [4204, 8766], [4199, 8761], [4196, 8754], [4207, 8747], [4218, 8743], [4221, 8739], [4225, 8732], [4228, 8725], [4232, 8718], [4228, 8710], [4225, 8681], [4228, 8652], [4232, 8627], [4236, 8601], [4239, 8594], [4243, 8587], [4247, 8576], [4244, 8566], [4242, 8569], [4238, 8572], [4233, 8577], [4230, 8581], [4227, 8587], [4224, 8594], [4219, 8599], [4215, 8603], [4213, 8609], [4209, 8616], [4205, 8623], [4202, 8630], [4198, 8645], [4195, 8659], [4191, 8667], [4187, 8674], [4184, 8678], [4180, 8681], [4175, 8686], [4172, 8690], [4169, 8696], [4166, 8703], [4162, 8707], [4158, 8710], [4155, 8714], [4151, 8718], [4147, 8721], [4144, 8725], [4139, 8730], [4128, 8733], [4117, 8730], [4114, 8726], [4110, 8722], [4106, 8719], [4103, 8715], [4098, 8710], [4094, 8703], [4091, 8696], [4087, 8681], [4083, 8667], [4080, 8652], [4076, 8638], [4072, 8620], [4069, 8601], [4065, 8587], [4069, 8572], [4072, 8569], [4069, 8565], [4065, 8536], [4062, 8507], [4058, 8478], [4062, 8449], [4066, 8444], [4092, 8441], [4116, 8438], [4114, 8436], [4110, 8432], [4105, 8427], [4101, 8424], [4077, 8421], [4053, 8424], [4049, 8427], [4046, 8431], [4042, 8435], [4039, 8438], [4035, 8442], [4031, 8445], [4028, 8449], [4023, 8454], [4019, 8457], [4017, 8464], [4013, 8471], [4008, 8476], [4005, 8479], [4002, 8489], [3999, 8500], [3995, 8511], [3991, 8522], [3988, 8536], [3984, 8551], [3981, 8565], [3977, 8580], [3972, 8588], [3967, 8594], [3964, 8569], [3967, 8543], [3971, 8529], [3967, 8514], [3964, 8496], [3967, 8478], [3971, 8474], [3975, 8471], [3979, 8466], [3983, 8462], [3985, 8456], [3983, 8450], [3979, 8447], [3975, 8442], [3971, 8438], [3961, 8436], [3952, 8438], [3948, 8442], [3943, 8447], [3939, 8450], [3937, 8478], [3941, 8507], [3944, 8532], [3941, 8558], [3937, 8583], [3941, 8609], [3943, 8624], [3939, 8639], [3936, 8635], [3929, 8632], [3921, 8628], [3914, 8624], [3907, 8621], [3903, 8617], [3900, 8613], [3896, 8610], [3892, 8606], [3887, 8601], [3884, 8598], [3878, 8595], [3871, 8592], [3866, 8587], [3862, 8583], [3856, 8581], [3849, 8577], [3827, 8574], [3805, 8570], [3802, 8566], [3798, 8570], [3791, 8574], [3785, 8587], [3788, 8601], [3792, 8609], [3785, 8616], [3776, 8621], [3762, 8624], [3747, 8621], [3736, 8617], [3725, 8613]]
71;277;NA;0.36669921875;0.662227602905569;0.7597765326499939;574;799;[5338, 8467, 5366, 8502];[5336, 8468, 5371, 8503];[[5348, 8468], [5349, 8469], [5350, 8473], [5352, 8476], [5354, 8479], [5356, 8482], [5358, 8484], [5360, 8487], [5361, 8489], [5363, 8492], [5365, 8493], [5366, 8496], [5366, 8498], [5364, 8501], [5362, 8502], [5359, 8502], [5357, 8501], [5355, 8500], [5352, 8499], [5350, 8497], [5348, 8496], [5346, 8494], [5344, 8492], [5342, 8490], [5341, 8488], [5339, 8486], [5339, 8483], [5338, 8481], [5338, 8479], [5338, 8476], [5338, 8473], [5339, 8471], [5340, 8469], [5342, 8467]];[[5345, 8468], [5336, 8477], [5337, 8487], [5339, 8489], [5341, 8491], [5343, 8493], [5345, 8495], [5347, 8497], [5350, 8499], [5352, 8501], [5359, 8503], [5367, 8499], [5369, 8495], [5371, 8493], [5369, 8491], [5367, 8487], [5365, 8484], [5363, 8482], [5361, 8479], [5359, 8475], [5357, 8472], [5355, 8470]]
72;-1;NA;NA;0.0;0.0;514;0;[7326, 2384, 7361, 2408];[];[[7327, 2400], [7327, 2400], [7330, 2394], [7335, 2390], [7339, 2386], [7345, 2384], [7351, 2385], [7352, 2391], [7357, 2395], [7361, 2399], [7355, 2401], [7349, 2402], [7344, 2403], [7338, 2406], [7331, 2407], [7326, 2408]];[]
