idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
10;9;NA;0.87060546875;0.8250591016548463;0.865834653377533;1217;1099;[1024, 358, 1069, 397];[1024, 356, 1071, 395];[[1034, 358], [1032, 360], [1032, 362], [1029, 366], [1028, 366], [1026, 367], [1025, 367], [1024, 368], [1024, 383], [1025, 384], [1025, 385], [1026, 385], [1029, 388], [1029, 389], [1031, 391], [1031, 392], [1032, 393], [1032, 394], [1034, 397], [1037, 397], [1038, 396], [1039, 396], [1041, 393], [1048, 393], [1049, 392], [1064, 392], [1066, 390], [1066, 389], [1068, 388], [1068, 384], [1069, 383], [1069, 381], [1068, 380], [1068, 377], [1065, 375], [1065, 374], [1063, 372], [1062, 372], [1061, 370], [1060, 370], [1057, 368], [1056, 368], [1055, 367], [1048, 367], [1047, 366], [1046, 366], [1042, 362], [1042, 361], [1041, 360], [1041, 359], [1040, 358]];[[1035, 356], [1032, 361], [1028, 367], [1024, 375], [1025, 383], [1027, 385], [1031, 387], [1035, 389], [1049, 391], [1063, 393], [1065, 395], [1067, 393], [1069, 391], [1071, 383], [1067, 376], [1063, 374], [1059, 372], [1055, 370], [1049, 368], [1043, 364], [1041, 360], [1039, 358]]
11;1;NA;0.9462890625;0.9003683564286967;0.9456140398979187;5351;5483;[13, 454, 114, 575];[16, 452, 115, 575];[[89, 454], [88, 455], [86, 455], [84, 457], [83, 457], [82, 459], [80, 459], [75, 463], [74, 463], [73, 464], [72, 464], [68, 468], [67, 468], [66, 469], [65, 469], [61, 472], [60, 472], [56, 477], [54, 477], [51, 480], [50, 480], [49, 481], [28, 481], [27, 483], [25, 483], [24, 484], [22, 484], [21, 485], [19, 485], [18, 486], [14, 486], [14, 487], [13, 488], [13, 496], [14, 497], [14, 499], [16, 499], [25, 508], [26, 508], [28, 510], [29, 510], [32, 512], [33, 512], [36, 516], [36, 518], [37, 519], [37, 521], [38, 523], [38, 525], [40, 526], [40, 533], [41, 534], [41, 549], [42, 550], [42, 552], [43, 553], [43, 555], [44, 556], [44, 558], [45, 559], [45, 565], [49, 568], [49, 569], [52, 573], [53, 573], [54, 574], [54, 575], [59, 575], [60, 574], [61, 574], [62, 573], [62, 572], [66, 568], [66, 567], [67, 566], [67, 560], [68, 559], [68, 543], [67, 542], [67, 536], [68, 535], [68, 533], [70, 531], [70, 529], [73, 527], [74, 527], [75, 526], [77, 526], [78, 525], [80, 525], [82, 523], [83, 523], [84, 521], [85, 521], [90, 517], [90, 516], [92, 513], [92, 512], [93, 511], [93, 504], [91, 502], [91, 500], [90, 499], [90, 496], [89, 495], [89, 493], [88, 492], [89, 491], [89, 489], [90, 488], [90, 487], [97, 480], [98, 480], [99, 479], [99, 478], [101, 476], [102, 476], [104, 475], [104, 473], [106, 471], [107, 471], [108, 470], [108, 469], [112, 465], [112, 464], [113, 463], [113, 462], [114, 461], [114, 456], [112, 454]];[[115, 459], [103, 452], [91, 454], [87, 456], [84, 457], [82, 459], [79, 462], [75, 464], [72, 465], [70, 467], [67, 470], [63, 472], [60, 473], [58, 475], [55, 478], [51, 480], [47, 482], [33, 484], [20, 485], [18, 487], [16, 493], [17, 499], [19, 501], [21, 503], [23, 505], [25, 507], [27, 509], [29, 511], [31, 513], [33, 515], [35, 517], [38, 519], [40, 531], [42, 543], [44, 553], [46, 563], [48, 567], [49, 571], [51, 573], [57, 575], [63, 573], [65, 571], [67, 569], [69, 567], [71, 549], [73, 531], [75, 529], [79, 527], [83, 525], [87, 523], [91, 519], [93, 515], [95, 507], [93, 499], [91, 491], [95, 483], [99, 481], [101, 479], [103, 477], [105, 475], [107, 473], [109, 471], [111, 469], [113, 467]]
12;2;NA;0.94384765625;0.8926067558954748;0.9285241365432739;5922;5956;[192, 308, 315, 414];[196, 308, 319, 415];[[289, 308], [288, 309], [287, 309], [284, 311], [283, 311], [282, 312], [280, 312], [279, 313], [277, 313], [275, 316], [273, 316], [272, 317], [260, 317], [259, 316], [244, 316], [243, 317], [239, 317], [237, 316], [221, 316], [220, 314], [214, 314], [213, 316], [197, 316], [196, 317], [194, 317], [192, 319], [192, 333], [194, 335], [195, 335], [198, 338], [203, 338], [204, 340], [205, 340], [206, 341], [208, 341], [209, 342], [212, 342], [213, 343], [224, 343], [225, 344], [227, 344], [228, 345], [229, 345], [232, 348], [232, 349], [233, 350], [233, 351], [236, 354], [236, 356], [239, 358], [239, 359], [244, 365], [244, 367], [245, 368], [245, 370], [244, 372], [244, 377], [243, 378], [243, 390], [242, 391], [242, 400], [243, 401], [243, 405], [244, 406], [244, 407], [247, 409], [247, 410], [249, 413], [251, 413], [252, 414], [253, 414], [255, 413], [256, 413], [257, 412], [259, 412], [264, 407], [264, 406], [268, 401], [268, 400], [272, 397], [272, 396], [273, 394], [273, 391], [276, 388], [276, 385], [277, 384], [277, 377], [279, 376], [279, 374], [281, 372], [281, 369], [282, 368], [282, 361], [283, 360], [283, 358], [284, 357], [284, 356], [285, 354], [285, 352], [287, 351], [287, 348], [288, 346], [288, 345], [290, 343], [291, 343], [291, 342], [293, 340], [295, 340], [296, 338], [297, 338], [298, 337], [299, 337], [303, 334], [304, 334], [306, 332], [306, 330], [307, 329], [308, 329], [308, 328], [309, 327], [309, 326], [311, 325], [311, 324], [314, 320], [314, 319], [315, 318], [315, 313], [314, 312], [314, 310], [313, 309], [312, 309], [311, 308]];[[315, 311], [301, 308], [287, 310], [283, 312], [279, 314], [265, 316], [251, 318], [239, 320], [227, 318], [211, 316], [196, 327], [199, 339], [203, 341], [213, 343], [223, 345], [227, 347], [231, 349], [234, 351], [236, 355], [237, 359], [239, 361], [242, 363], [244, 373], [242, 383], [240, 391], [242, 399], [244, 405], [245, 411], [247, 413], [253, 415], [259, 413], [261, 411], [263, 409], [265, 407], [267, 405], [269, 403], [271, 401], [273, 399], [275, 395], [277, 391], [279, 383], [281, 375], [283, 367], [285, 359], [287, 353], [289, 347], [291, 345], [293, 343], [295, 341], [299, 339], [303, 337], [305, 335], [307, 333], [309, 331], [311, 327], [313, 323], [315, 321], [317, 319], [319, 317], [317, 315]]
13;11;NA;0.8681640625;0.9116997792494481;0.9148207306861877;4459;4201;[1068, 366, 1157, 471];[1072, 368, 1155, 471];[[1087, 393], [1089, 393], [1096, 400], [1096, 401], [1098, 404], [1098, 405], [1100, 406], [1100, 408], [1098, 409], [1098, 416], [1100, 417], [1100, 418], [1103, 422], [1103, 423], [1105, 425], [1105, 426], [1106, 428], [1106, 433], [1108, 434], [1108, 436], [1109, 437], [1109, 438], [1110, 439], [1110, 440], [1111, 441], [1111, 444], [1113, 446], [1113, 447], [1116, 449], [1116, 450], [1117, 452], [1117, 453], [1118, 453], [1120, 455], [1120, 456], [1121, 456], [1124, 459], [1125, 459], [1128, 462], [1129, 462], [1134, 467], [1135, 467], [1138, 470], [1141, 470], [1142, 471], [1146, 471], [1148, 470], [1150, 470], [1150, 469], [1151, 468], [1151, 467], [1152, 465], [1152, 463], [1153, 462], [1153, 455], [1152, 454], [1152, 450], [1151, 449], [1151, 445], [1150, 444], [1150, 442], [1148, 440], [1148, 439], [1146, 438], [1146, 434], [1145, 433], [1145, 432], [1148, 430], [1150, 430], [1151, 429], [1153, 429], [1156, 426], [1156, 425], [1157, 424], [1157, 423], [1152, 418], [1152, 416], [1151, 415], [1151, 407], [1150, 406], [1150, 405], [1145, 400], [1143, 400], [1142, 399], [1138, 399], [1137, 398], [1136, 398], [1134, 396], [1134, 394], [1133, 393], [1133, 392], [1132, 391], [1132, 389], [1129, 386], [1129, 385], [1127, 383], [1127, 382], [1126, 381], [1125, 381], [1124, 380], [1122, 380], [1121, 378], [1120, 378], [1118, 376], [1111, 375], [1104, 370], [1096, 367], [1088, 366], [1080, 368], [1074, 373], [1068, 380], [1073, 386], [1080, 390]];[[1087, 368], [1076, 369], [1074, 371], [1072, 377], [1073, 383], [1075, 385], [1081, 387], [1087, 389], [1089, 391], [1091, 393], [1093, 395], [1095, 397], [1098, 399], [1100, 409], [1102, 419], [1104, 423], [1106, 427], [1108, 433], [1110, 439], [1112, 443], [1113, 447], [1115, 449], [1117, 451], [1119, 453], [1121, 455], [1123, 457], [1125, 459], [1127, 461], [1130, 463], [1132, 465], [1135, 467], [1139, 469], [1145, 471], [1151, 469], [1153, 467], [1155, 459], [1153, 451], [1151, 445], [1149, 439], [1147, 435], [1151, 431], [1155, 425], [1153, 419], [1151, 413], [1149, 408], [1147, 406], [1145, 403], [1143, 401], [1139, 400], [1135, 398], [1133, 395], [1131, 391], [1129, 388], [1127, 386], [1125, 383], [1123, 381], [1119, 380], [1115, 378], [1111, 376], [1107, 374], [1103, 372], [1099, 370]]
14;17;NA;0.59619140625;0.7290470723306545;0.7992388010025024;803;703;[649, 125, 680, 155];[652, 124, 683, 155];[[664, 125], [659, 129], [655, 129], [654, 130], [652, 130], [650, 133], [650, 134], [649, 135], [649, 146], [650, 147], [650, 150], [651, 150], [652, 151], [656, 151], [657, 152], [658, 152], [660, 154], [665, 154], [666, 155], [674, 155], [675, 154], [676, 154], [679, 152], [679, 151], [680, 150], [680, 143], [679, 142], [679, 141], [678, 139], [678, 138], [676, 137], [676, 128], [678, 127], [678, 126], [676, 126], [675, 125]];[[655, 132], [652, 141], [655, 151], [659, 153], [669, 155], [679, 143], [681, 131], [683, 127], [673, 124], [664, 125], [662, 127], [659, 130]]
15;0;NA;0.94677734375;0.8851843155670345;0.935364305973053;4074;3955;[590, 184, 687, 273];[590, 186, 685, 271];[[592, 184], [590, 186], [590, 207], [591, 208], [591, 209], [594, 213], [594, 214], [595, 215], [595, 216], [601, 222], [602, 222], [603, 223], [606, 223], [607, 224], [609, 224], [617, 232], [617, 234], [618, 236], [618, 237], [620, 239], [620, 240], [622, 241], [622, 246], [623, 247], [623, 249], [625, 252], [625, 253], [626, 254], [626, 257], [627, 258], [627, 260], [631, 263], [631, 265], [638, 272], [639, 272], [640, 273], [642, 273], [643, 272], [643, 271], [644, 270], [644, 269], [646, 268], [646, 261], [644, 260], [644, 240], [646, 239], [647, 239], [648, 238], [648, 237], [654, 231], [654, 230], [656, 228], [656, 226], [657, 225], [657, 216], [658, 215], [658, 214], [659, 213], [660, 213], [662, 211], [664, 211], [665, 210], [679, 210], [683, 206], [684, 206], [684, 205], [686, 203], [686, 201], [687, 200], [687, 199], [684, 197], [684, 195], [682, 193], [680, 193], [679, 192], [676, 192], [675, 191], [666, 191], [665, 192], [662, 192], [660, 193], [647, 193], [646, 194], [641, 194], [640, 193], [636, 193], [635, 192], [634, 192], [633, 191], [632, 191], [631, 190], [628, 190], [627, 189], [623, 189], [622, 187], [618, 187], [616, 185], [614, 185], [612, 184]];[[609, 186], [590, 197], [593, 209], [595, 214], [597, 218], [599, 220], [604, 223], [609, 225], [611, 228], [614, 230], [617, 233], [619, 238], [622, 243], [624, 250], [626, 257], [628, 259], [631, 262], [634, 267], [640, 271], [647, 255], [649, 238], [652, 235], [655, 232], [656, 223], [664, 214], [672, 211], [679, 208], [685, 202], [684, 195], [681, 193], [669, 190], [657, 193], [647, 195], [638, 193], [633, 190], [628, 188]]
16;-1;NA;NA;0.0;0.0;922;0;[704, 170, 729, 215];[];[[710, 170], [709, 171], [709, 184], [707, 185], [707, 186], [705, 189], [705, 190], [704, 191], [704, 211], [705, 213], [705, 214], [706, 214], [707, 215], [714, 215], [715, 214], [717, 214], [717, 213], [719, 210], [720, 210], [726, 205], [726, 203], [727, 202], [727, 201], [728, 200], [728, 199], [729, 198], [729, 189], [728, 187], [728, 185], [727, 184], [727, 181], [726, 179], [726, 176], [725, 175], [723, 175], [719, 170]];[]
17;14;NA;0.85205078125;0.825224071702945;0.8943598866462708;1515;1336;[1129, 536, 1169, 590];[1131, 534, 1168, 590];[[1149, 536], [1148, 537], [1148, 539], [1146, 540], [1145, 540], [1144, 541], [1141, 541], [1140, 542], [1138, 542], [1135, 545], [1134, 545], [1133, 547], [1132, 547], [1130, 548], [1130, 549], [1129, 550], [1129, 556], [1130, 557], [1130, 558], [1133, 558], [1134, 557], [1135, 557], [1136, 556], [1140, 556], [1141, 557], [1140, 558], [1140, 564], [1138, 565], [1138, 566], [1140, 567], [1140, 571], [1144, 575], [1144, 576], [1143, 577], [1143, 584], [1144, 585], [1144, 588], [1145, 589], [1148, 589], [1149, 590], [1152, 587], [1152, 585], [1156, 582], [1158, 582], [1159, 581], [1160, 582], [1162, 582], [1164, 581], [1165, 581], [1167, 579], [1169, 579], [1169, 541], [1168, 541], [1164, 536]];[[1164, 536], [1156, 534], [1150, 535], [1148, 538], [1144, 541], [1140, 543], [1136, 545], [1133, 548], [1131, 552], [1136, 557], [1140, 567], [1143, 577], [1145, 584], [1147, 590], [1148, 589], [1151, 586], [1154, 583], [1161, 581], [1168, 560], [1166, 539]]
18;16;NA;0.7734375;0.8754448398576512;0.9499675035476685;1081;1027;[992, 312, 1036, 346];[992, 312, 1035, 347];[[1004, 312], [999, 317], [997, 317], [996, 318], [994, 318], [993, 319], [993, 321], [992, 322], [992, 330], [993, 332], [993, 334], [996, 336], [996, 337], [997, 338], [997, 340], [998, 341], [998, 344], [1001, 344], [1002, 343], [1021, 343], [1022, 344], [1024, 344], [1025, 345], [1028, 345], [1029, 346], [1031, 346], [1032, 345], [1033, 345], [1036, 343], [1036, 338], [1034, 337], [1034, 336], [1033, 335], [1032, 335], [1030, 333], [1029, 333], [1028, 332], [1026, 332], [1022, 327], [1022, 325], [1021, 324], [1022, 322], [1022, 321], [1023, 320], [1023, 318], [1024, 317], [1024, 316], [1025, 314], [1025, 313], [1024, 313], [1023, 312]];[[995, 320], [992, 327], [993, 335], [995, 337], [998, 339], [1000, 341], [1011, 343], [1023, 345], [1029, 347], [1035, 341], [1031, 336], [1027, 334], [1025, 331], [1023, 323], [1025, 315], [1027, 313], [1015, 312], [1004, 313], [1002, 315], [999, 318]]
19;15;NA;0.83740234375;0.8408304498269896;0.7404458522796631;771;825;[1125, 367, 1156, 398];[1120, 364, 1155, 399];[[1126, 367], [1125, 368], [1125, 375], [1126, 376], [1126, 377], [1127, 378], [1127, 380], [1129, 382], [1129, 384], [1130, 385], [1130, 386], [1132, 388], [1132, 389], [1134, 391], [1134, 393], [1135, 394], [1135, 396], [1137, 398], [1149, 398], [1151, 396], [1151, 393], [1152, 392], [1152, 391], [1153, 390], [1153, 389], [1154, 388], [1154, 385], [1156, 384], [1156, 377], [1154, 376], [1154, 375], [1150, 370], [1149, 370], [1146, 368], [1143, 368], [1142, 367]];[[1127, 364], [1120, 367], [1122, 371], [1124, 375], [1126, 379], [1128, 383], [1130, 387], [1132, 391], [1133, 395], [1135, 397], [1143, 399], [1151, 395], [1153, 391], [1155, 383], [1153, 376], [1151, 374], [1149, 371], [1147, 369], [1141, 368], [1135, 366]]
